timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236714865315305,0.966412,-0.0191708,-0.00237476,0.256272
1776236714866310315,0.9664,-0.0192951,-0.0023863,0.256307
1776236714867348110,0.966389,-0.0194186,-0.00239694,0.256338
1776236714868339953,0.96638,-0.0195409,-0.00240656,0.256365
1776236714869320956,0.966371,-0.0196621,-0.00241507,0.256389
1776236714870312953,0.966363,-0.0197818,-0.00242236,0.25641
1776236714871722537,0.966355,-0.0198999,-0.00242834,0.256428
1776236714872339457,0.966349,-0.0200162,-0.00243294,0.256444
1776236714873340805,0.966343,-0.0201306,-0.00243613,0.256458
1776236714874315419,0.966337,-0.0202431,-0.00243792,0.256472
1776236714875307024,0.966331,-0.0203536,-0.00243832,0.256484
1776236714876305885,0.966325,-0.0204621,-0.00243731,0.256497
1776236714877309033,0.96632,-0.0205686,-0.00243488,0.256509
1776236714878306879,0.966314,-0.020673,-0.00243104,0.256523
1776236714879304364,0.966308,-0.0207752,-0.00242575,0.256537
1776236714880302547,0.966302,-0.0208752,-0.002419,0.256553
1776236714881731191,0.966295,-0.0209728,-0.00241079,0.25657
1776236714882324215,0.966288,-0.0210681,-0.00240114,0.25659
1776236714883311733,0.96628,-0.021161,-0.00239017,0.256611
1776236714884307986,0.966272,-0.0212515,-0.00237809,0.256635
1776236714885308737,0.966263,-0.0213397,-0.00236508,0.256661
1776236714886306250,0.966253,-0.0214254,-0.00235135,0.256691
1776236714887302975,0.966243,-0.0215088,-0.00233704,0.256723
1776236714888303090,0.966232,-0.0215899,-0.00232231,0.256757
1776236714889304491,0.96622,-0.0216685,-0.00230726,0.256795
1776236714890302854,0.966208,-0.0217448,-0.00229196,0.256836
1776236714891760931,0.966194,-0.0218186,-0.00227649,0.256879
1776236714892327386,0.966181,-0.02189,-0.0022609,0.256926
1776236714893315041,0.966166,-0.0219588,-0.00224533,0.256975
1776236714894308951,0.966151,-0.0220251,-0.00222997,0.257026
1776236714895306613,0.966135,-0.0220887,-0.00221497,0.25708
1776236714896315079,0.966119,-0.0221497,-0.00220048,0.257136
1776236714897314756,0.966102,-0.022208,-0.00218659,0.257194
1776236714898306263,0.966085,-0.0222635,-0.00217337,0.257254
1776236714899303083,0.966067,-0.0223162,-0.00216083,0.257315
1776236714900496021,0.96605,-0.022366,-0.00214895,0.257378
1776236714901759107,0.966031,-0.0224129,-0.0021377,0.257442
1776236714902325515,0.966013,-0.0224568,-0.00212696,0.257507
1776236714903314190,0.965995,-0.0224977,-0.00211661,0.257573
1776236714904308226,0.965976,-0.0225356,-0.00210642,0.25764
1776236714905351001,0.965957,-0.0225705,-0.00209616,0.257707
1776236714906357578,0.965938,-0.0226024,-0.00208556,0.257775
1776236714907316435,0.965919,-0.0226313,-0.00207434,0.257844
1776236714908310006,0.9659,-0.022657,-0.00206223,0.257913
1776236714909313369,0.965881,-0.0226795,-0.00204894,0.257982
1776236714910305620,0.965862,-0.0226988,-0.00203421,0.258052
1776236714911721151,0.965843,-0.0227148,-0.00201779,0.258121
1776236714912327279,0.965825,-0.0227274,-0.00199947,0.258191
1776236714913315572,0.965806,-0.0227368,-0.00197913,0.25826
1776236714914310919,0.965787,-0.0227429,-0.00195668,0.25833
1776236714915308017,0.965768,-0.0227461,-0.0019321,0.258399
1776236714916306129,0.96575,-0.0227465,-0.00190535,0.258469
1776236714917305708,0.965732,-0.0227443,-0.00187646,0.258538
1776236714918353569,0.965713,-0.0227397,-0.00184542,0.258607
1776236714919323014,0.965695,-0.0227328,-0.00181229,0.258676
1776236714920306329,0.965677,-0.0227239,-0.00177712,0.258744
1776236714921710480,0.965659,-0.022713,-0.00173997,0.258812
1776236714922324921,0.965641,-0.0227005,-0.00170098,0.258879
1776236714923308407,0.965624,-0.0226864,-0.00166038,0.258946
1776236714924306101,0.965607,-0.0226713,-0.00161852,0.259012
1776236714925305664,0.96559,-0.0226553,-0.00157577,0.259077
1776236714926304612,0.965573,-0.022639,-0.00153251,0.259142
1776236714927304814,0.965556,-0.0226226,-0.00148912,0.259206
1776236714928302475,0.965539,-0.0226066,-0.00144595,0.259269
1776236714929303132,0.965523,-0.0225912,-0.00140332,0.259331
1776236714930302879,0.965507,-0.0225767,-0.00136155,0.259392
1776236714931707880,0.965492,-0.0225634,-0.00132089,0.259451
1776236714932325809,0.965476,-0.0225514,-0.00128158,0.259509
1776236714933312049,0.965461,-0.0225411,-0.00124373,0.259566
1776236714934307959,0.965447,-0.0225326,-0.0012074,0.259621
1776236714935306957,0.965432,-0.0225261,-0.00117263,0.259675
1776236714936303890,0.965418,-0.0225217,-0.00113943,0.259728
1776236714937307763,0.965405,-0.0225195,-0.00110781,0.259779
1776236714938333255,0.965391,-0.0225194,-0.00107777,0.259829
1776236714939308273,0.965378,-0.0225214,-0.00104928,0.259878
1776236714940531384,0.965366,-0.0225255,-0.00102232,0.259925
1776236714941742000,0.965353,-0.0225315,-0.000996862,0.259971
1776236714942329432,0.965341,-0.0225393,-0.000972838,0.260015
1776236714943357242,0.965329,-0.0225489,-0.000950161,0.260057
1776236714944351658,0.965318,-0.0225598,-0.000928714,0.260099
1776236714945321045,0.965307,-0.0225721,-0.000908371,0.260139
1776236714946311422,0.965296,-0.0225852,-0.000888998,0.260179
1776236714947309305,0.965285,-0.0225989,-0.000870461,0.260217
1776236714948305628,0.965275,-0.0226129,-0.000852625,0.260255
1776236714949305364,0.965265,-0.0226268,-0.000835356,0.260291
1776236714950304458,0.965255,-0.0226403,-0.000818518,0.260327
1776236714951756672,0.965245,-0.022653,-0.000801979,0.260362
1776236714952323769,0.965235,-0.0226645,-0.000785613,0.260397
1776236714953312272,0.965226,-0.0226747,-0.000769313,0.260432
1776236714954323093,0.965216,-0.0226833,-0.000752988,0.260466
1776236714955307727,0.965207,-0.0226901,-0.000736563,0.260501
1776236714956305994,0.965197,-0.0226947,-0.000719974,0.260536
1776236714957306401,0.965187,-0.0226969,-0.000703154,0.260572
1776236714958318724,0.965177,-0.0226964,-0.000686033,0.26061
1776236714959305527,0.965167,-0.0226929,-0.000668497,0.260649
1776236714960303654,0.965156,-0.022686,-0.000650361,0.260689
1776236714961713000,0.965145,-0.0226752,-0.000631469,0.260732
1776236714962326750,0.965133,-0.0226601,-0.00061166,0.260778
1776236714963311347,0.96512,-0.0226403,-0.000590812,0.260827
1776236714964306754,0.965106,-0.0226158,-0.000568866,0.26088
1776236714965304205,0.965091,-0.0225887,-0.000546515,0.260937
1776236714966302072,0.965075,-0.0225604,-0.00052093,0.261001
1776236714967300702,0.965056,-0.0225305,-0.000491967,0.261073
1776236714968304571,0.965035,-0.0224988,-0.000460229,0.261153
1776236714969302059,0.965012,-0.0224648,-0.000426479,0.26124
1776236714970300353,0.964987,-0.0224279,-0.00039147,0.261335
1776236714971703067,0.964961,-0.0223877,-0.000355894,0.261437
1776236714972320305,0.964932,-0.0223438,-0.000320339,0.261546
1776236714973316236,0.964902,-0.0222961,-0.000285268,0.261662
1776236714974307272,0.96487,-0.0222443,-0.00025107,0.261783
1776236714975303779,0.964837,-0.0221886,-0.000218109,0.261911
1776236714976303307,0.964803,-0.022129,-0.000186738,0.262043
1776236714977540849,0.964767,-0.0220653,-0.000157291,0.262179
1776236714978461723,0.96473,-0.0219977,-0.000130078,0.26232
1776236714979318890,0.964693,-0.0219262,-0.000105377,0.262463
1776236714980304089,0.964655,-0.0218507,-8.34246e-05,0.262609
1776236714981880414,0.964616,-0.0217714,-6.44104e-05,0.262757
1776236714982315147,0.964578,-0.0216881,-4.84197e-05,0.262905
1776236714983325072,0.964539,-0.0216011,-3.53695e-05,0.263054
1776236714984310465,0.964501,-0.0215104,-2.50677e-05,0.263203
1776236714985319097,0.964462,-0.0214163,-1.72981e-05,0.263351
1776236714986307044,0.964424,-0.0213187,-1.1846e-05,0.263498
1776236714987305503,0.964387,-0.0212177,-8.50544e-06,0.263643
1776236714988302027,0.96435,-0.0211134,-7.07965e-06,0.263785
1776236714989306624,0.964315,-0.0210058,-7.37926e-06,0.263924
1776236714990299182,0.96428,-0.0208948,-9.22041e-06,0.26406
1776236714991737446,0.964246,-0.0207804,-1.2423e-05,0.264192
1776236714992323893,0.964214,-0.0206626,-1.67414e-05,0.264319
1776236714993311949,0.964183,-0.0205414,-2.17902e-05,0.264442
1776236714994309903,0.964153,-0.0204168,-2.71168e-05,0.264561
1776236714995304968,0.964124,-0.0202887,-3.23004e-05,0.264674
1776236714996303782,0.964097,-0.0201571,-3.69758e-05,0.264783
1776236714997303215,0.964071,-0.0200217,-4.08354e-05,0.264888
1776236714998301541,0.964047,-0.0198825,-4.36247e-05,0.264988
1776236714999301699,0.964023,-0.0197392,-4.51366e-05,0.265084
1776236715000299339,0.964001,-0.0195916,-4.52064e-05,0.265176
1776236715001753474,0.96398,-0.0194395,-4.3707e-05,0.265264
1776236715002317951,0.96396,-0.0192826,-4.05056e-05,0.265348
1776236715003307376,0.963941,-0.0191208,-3.54268e-05,0.265428
1776236715004303186,0.963923,-0.0189536,-2.83067e-05,0.265506
1776236715005304207,0.963905,-0.018781,-1.905e-05,0.265581
1776236715006301460,0.963889,-0.0186024,-7.63013e-06,0.265655
1776236715007302991,0.963872,-0.0184175,5.92284e-06,0.265728
1776236715008299437,0.963856,-0.0182259,2.15371e-05,0.2658
1776236715009300985,0.96384,-0.0180271,3.91113e-05,0.265873
1776236715010298742,0.963823,-0.0178207,5.85257e-05,0.265945
1776236715011699367,0.963807,-0.0176064,7.965e-05,0.266019
1776236715012320843,0.96379,-0.0173837,0.000102379,0.266094
1776236715013310077,0.963773,-0.0171524,0.000126659,0.266172
1776236715014305576,0.963755,-0.0169122,0.000152452,0.266251
1776236715015303195,0.963737,-0.0166629,0.000179689,0.266334
1776236715016304394,0.963718,-0.0164043,0.000208265,0.266419
1776236715017303796,0.963697,-0.0161361,0.000238047,0.266509
1776236715018335121,0.963676,-0.0158581,0.000268885,0.266603
1776236715019554526,0.963653,-0.0155702,0.000300625,0.266701
1776236715020359879,0.96363,-0.0152721,0.000333111,0.266804
1776236715021739458,0.963605,-0.0149638,0.000366198,0.266911
1776236715022345300,0.963581,-0.0146643,0.000402024,0.267013
1776236715023466931,0.963556,-0.0143866,0.000426216,0.267119
1776236715024353746,0.963529,-0.0141346,0.000439727,0.26723
1776236715025335798,0.963501,-0.0139075,0.000448889,0.267344
1776236715026327847,0.963472,-0.013702,0.000460458,0.267457
1776236715027323504,0.963445,-0.0135139,0.000479684,0.267565
1776236715028347411,0.963419,-0.0133393,0.000509982,0.267667
1776236715029325312,0.963395,-0.0131751,0.000553212,0.26776
1776236715030311825,0.963374,-0.0130193,0.000610036,0.267845
1776236715031730739,0.963355,-0.0128701,0.000680128,0.267919
1776236715032327357,0.963339,-0.0127257,0.000762469,0.267984
1776236715033315540,0.963326,-0.012584,0.000855475,0.268038
1776236715034329159,0.963315,-0.0124433,0.000957198,0.268081
1776236715035348878,0.963317,-0.0123537,0.00107901,0.26808
1776236715036385141,0.963356,-0.0123909,0.0012472,0.267936
1776236715037377397,0.963415,-0.0125333,0.00137476,0.267716
1776236715038367409,0.963483,-0.0127586,0.0014318,0.267461
1776236715039340982,0.963553,-0.0130456,0.00141587,0.267194
1776236715040348491,0.963624,-0.0133693,0.00133873,0.266923
1776236715041823893,0.963694,-0.0137159,0.00121142,0.266655
1776236715042406437,0.963759,-0.0140768,0.00104042,0.266399
1776236715043385867,0.963822,-0.0144391,0.000842204,0.266154
1776236715044369132,0.963883,-0.0147922,0.000629464,0.265916
1776236715045352772,0.963942,-0.0151275,0.00041162,0.265684
1776236715046341038,0.963999,-0.0154385,0.000195458,0.265456
1776236715047321157,0.964056,-0.0157197,-1.43231e-05,0.265234
1776236715048332189,0.964112,-0.0159667,-0.000214627,0.265017
1776236715049334823,0.964166,-0.0161766,-0.000403821,0.264805
1776236715050316520,0.964219,-0.0163476,-0.00058085,0.2646
1776236715051736898,0.964271,-0.0164783,-0.000745159,0.264404
1776236715052338759,0.96432,-0.0165683,-0.000896579,0.264217
1776236715053327565,0.964367,-0.0166174,-0.0010352,0.264042
1776236715054321326,0.964412,-0.016626,-0.00116124,0.26388
1776236715055328727,0.964453,-0.0165949,-0.00127501,0.263731
1776236715056319758,0.96449,-0.0165251,-0.00137683,0.263598
1776236715057468670,0.964524,-0.0164245,-0.00146731,0.263478
1776236715058363448,0.964551,-0.0163015,-0.00153868,0.263388
1776236715059358227,0.964574,-0.0161478,-0.00160177,0.263315
1776236715060574097,0.964593,-0.0159609,-0.0016587,0.263255
1776236715061821418,0.964609,-0.0157414,-0.00170846,0.263207
1776236715062371937,0.964624,-0.0154922,-0.00174758,0.26317
1776236715063343324,0.964636,-0.0152169,-0.00177382,0.263142
1776236715064380162,0.964646,-0.0149194,-0.00178614,0.263122
1776236715065369932,0.964654,-0.014602,-0.00178441,0.26311
1776236715066328591,0.964661,-0.0142674,-0.00176883,0.263103
1776236715067400646,0.964666,-0.013918,-0.00173969,0.263102
1776236715068334077,0.96467,-0.0135556,-0.00169768,0.263105
1776236715069323002,0.964674,-0.0131815,-0.00164332,0.263112
1776236715070389649,0.964676,-0.0127972,-0.00157689,0.263123
1776236715071745226,0.964678,-0.0124041,-0.0014986,0.263136
1776236715072336628,0.964679,-0.0120034,-0.0014087,0.263152
1776236715073329677,0.964678,-0.0115963,-0.00130764,0.263171
1776236715074320943,0.964677,-0.0111839,-0.0011961,0.263194
1776236715075317878,0.964675,-0.0107672,-0.00107484,0.263221
1776236715076316931,0.964671,-0.0103471,-0.000944701,0.263251
1776236715077320856,0.964667,-0.00992559,-0.000804901,0.263285
1776236715078324026,0.964661,-0.00950444,-0.00065513,0.263321
1776236715079313983,0.964655,-0.00908519,-0.000495442,0.263358
1776236715080320075,0.964649,-0.0086692,-0.000326123,0.263395
1776236715081729109,0.964643,-0.00825762,-0.000147627,0.26343
1776236715082331458,0.964637,-0.0078514,3.93987e-05,0.263464
1776236715083320809,0.964632,-0.00745128,0.000234066,0.263495
1776236715084316536,0.964627,-0.00705779,0.000435312,0.263522
1776236715085320286,0.964624,-0.00667136,0.000641999,0.263546
1776236715086325001,0.964621,-0.00629228,0.000852956,0.263565
1776236715087313320,0.964619,-0.00592075,0.00106701,0.263579
1776236715088311378,0.964618,-0.00555686,0.00128299,0.263589
1776236715089318090,0.964618,-0.00520061,0.00149975,0.263594
1776236715090312811,0.96462,-0.00485192,0.00171618,0.263595
1776236715091784873,0.964622,-0.00451066,0.00193124,0.263591
1776236715092335537,0.964625,-0.00417656,0.0021439,0.263582
1776236715093463358,0.96463,-0.00384923,0.00235313,0.263569
1776236715094343542,0.964635,-0.00352815,0.00255796,0.263552
1776236715095324634,0.964642,-0.00321275,0.00275753,0.263531
1776236715096319258,0.964649,-0.00290245,0.0029511,0.263507
1776236715097322693,0.964656,-0.00259665,0.00313802,0.26348
1776236715098512987,0.964664,-0.00229477,0.00331777,0.263451
1776236715099359410,0.964673,-0.00199624,0.00348993,0.263421
1776236715100321439,0.964681,-0.00170053,0.00365415,0.263389
1776236715101795699,0.96469,-0.00140712,0.00381022,0.263357
1776236715102400719,0.964698,-0.00111558,0.00395803,0.263325
1776236715103331599,0.964707,-0.000825616,0.00409769,0.263294
1776236715104323036,0.964714,-0.000537034,0.00422949,0.263264
1776236715105323198,0.964722,-0.000249721,0.00435381,0.263236
1776236715106317526,0.964728,3.64012e-05,0.00447112,0.263211
1776236715107315425,0.964733,0.00032138,0.00458196,0.263189
1776236715108326894,0.964738,0.000605245,0.00468687,0.26317
1776236715109317565,0.964741,0.000888014,0.00478643,0.263155
1776236715110313055,0.964744,0.00116969,0.00488124,0.263144
1776236715111732563,0.964745,0.00145029,0.00497189,0.263136
1776236715112332949,0.964745,0.00172976,0.00505898,0.263133
1776236715113324445,0.964744,0.002008,0.00514319,0.263134
1776236715114318699,0.964741,0.00228482,0.0052252,0.263138
1776236715115316295,0.964738,0.00256001,0.0053057,0.263148
1776236715116313245,0.964733,0.00283338,0.00538533,0.263161
1776236715117312150,0.964727,0.00310473,0.0054647,0.263178
1776236715118364266,0.96472,0.00337389,0.00554438,0.263199
1776236715119332414,0.964712,0.00364073,0.00562486,0.263223
1776236715120313183,0.964703,0.0039051,0.00570661,0.263251
1776236715121724403,0.964693,0.00416692,0.00579005,0.263282
1776236715122334365,0.964682,0.00442613,0.0058755,0.263315
1776236715123326952,0.964671,0.00468273,0.00596323,0.26335
1776236715124317507,0.964659,0.00493681,0.00605341,0.263387
1776236715125317629,0.964646,0.00518844,0.0061462,0.263425
1776236715126314397,0.964634,0.00543775,0.0062417,0.263463
1776236715127311632,0.964621,0.00568486,0.00633999,0.263502
1776236715128311598,0.964609,0.00592989,0.0064411,0.26354
1776236715129312262,0.964596,0.00617297,0.00654507,0.263578
1776236715130310281,0.964584,0.00641424,0.00665188,0.263614
1776236715131718873,0.964572,0.00665382,0.0067615,0.263649
1776236715132332991,0.964561,0.00689185,0.00687387,0.263682
1776236715133320785,0.96455,0.00712853,0.00698888,0.263713
1776236715134316374,0.964539,0.00736408,0.00710638,0.263741
1776236715135316242,0.96453,0.00759875,0.00722621,0.263766
1776236715136313232,0.964521,0.00783275,0.00734822,0.263788
1776236715137313046,0.964513,0.00806629,0.00747225,0.263807
1776236715138567078,0.964506,0.00829956,0.00759818,0.263823
1776236715139381383,0.964499,0.00853273,0.00772586,0.263835
1776236715140323110,0.964494,0.00876594,0.00785517,0.263843
1776236715141861778,0.964489,0.00899932,0.00798597,0.263848
1776236715142285840,0.964486,0.00923297,0.00811815,0.263849
1776236715143360887,0.964483,0.00946702,0.00825162,0.263847
1776236715144325195,0.964481,0.00970158,0.00838628,0.263841
1776236715145320021,0.96448,0.00993675,0.0085221,0.263832
1776236715146315357,0.96448,0.0101726,0.00865903,0.26382
1776236715147315707,0.96448,0.0104092,0.00879707,0.263804
1776236715148312263,0.964481,0.0106465,0.0089362,0.263785
1776236715149327466,0.964483,0.0108846,0.00907644,0.263764
1776236715150315579,0.964486,0.0111234,0.00921777,0.26374
1776236715151770349,0.964489,0.0113629,0.00936021,0.263714
1776236715152330078,0.964492,0.011603,0.00950374,0.263685
1776236715153323042,0.964496,0.0118437,0.00964839,0.263655
1776236715154317322,0.9645,0.0120848,0.00979419,0.263623
1776236715155316074,0.964505,0.0123263,0.00994117,0.26359
1776236715156314772,0.964509,0.0125679,0.0100894,0.263556
1776236715157312949,0.964514,0.0128096,0.010239,0.263521
1776236715158312191,0.964519,0.0130511,0.0103899,0.263485
1776236715159315162,0.964524,0.0132923,0.0105422,0.263449
1776236715160314577,0.964529,0.013533,0.010696,0.263413
1776236715161722843,0.964534,0.0137731,0.0108513,0.263377
1776236715162332074,0.964538,0.0140123,0.0110081,0.263341
1776236715163319524,0.964543,0.0142505,0.0111661,0.263305
1776236715164316274,0.964547,0.0144875,0.0113253,0.263271
1776236715165315845,0.964551,0.014723,0.0114852,0.263236
1776236715166352363,0.964554,0.0149569,0.0116458,0.263203
1776236715167317509,0.964558,0.0151889,0.0118067,0.26317
1776236715168321055,0.964561,0.0154188,0.0119678,0.263138
1776236715169317865,0.964564,0.0156465,0.0121288,0.263107
1776236715170313759,0.964566,0.0158716,0.0122897,0.263076
1776236715171723800,0.964569,0.0160941,0.0124502,0.263047
1776236715172333614,0.964571,0.0163137,0.0126101,0.263017
1776236715173321500,0.964573,0.0165304,0.0127693,0.262989
1776236715174318317,0.964575,0.016744,0.0129273,0.26296
1776236715175315086,0.964577,0.0169546,0.013084,0.262932
1776236715176313493,0.964578,0.017162,0.013239,0.262904
1776236715177366306,0.96458,0.0173662,0.0133922,0.262876
1776236715178454343,0.964582,0.0175672,0.0135433,0.262848
1776236715179345253,0.964584,0.0177648,0.0136922,0.26282
1776236715180317923,0.964586,0.0179591,0.0138389,0.262791
1776236715181749877,0.964589,0.01815,0.0139832,0.262762
1776236715182418180,0.964591,0.0183375,0.0141251,0.262732
1776236715183333043,0.964594,0.0185217,0.0142645,0.262702
1776236715184318334,0.964597,0.0187025,0.0144012,0.262672
1776236715185321476,0.9646,0.0188801,0.0145351,0.26264
1776236715186314757,0.964603,0.0190547,0.0146663,0.262608
1776236715187316047,0.964607,0.0192261,0.0147945,0.262574
1776236715188314477,0.964611,0.0193947,0.0149199,0.26254
1776236715189323385,0.964615,0.0195603,0.0150426,0.262506
1776236715190316900,0.964619,0.0197232,0.0151625,0.26247
1776236715191795452,0.964624,0.0198833,0.0152798,0.262434
1776236715192338870,0.964629,0.0200407,0.0153945,0.262397
1776236715193324968,0.964634,0.0201956,0.0155069,0.26236
1776236715194318440,0.964639,0.0203481,0.0156169,0.262322
1776236715195316384,0.964645,0.0204983,0.0157248,0.262283
1776236715196326584,0.964651,0.0206465,0.0158305,0.262245
1776236715197314693,0.964656,0.0207927,0.0159344,0.262206
1776236715198315189,0.964662,0.0209371,0.0160365,0.262168
1776236715199312931,0.964667,0.0210797,0.0161372,0.26213
1776236715200309762,0.964673,0.0212207,0.0162364,0.262093
1776236715201728182,0.964678,0.0213602,0.0163345,0.262056
1776236715202330991,0.964683,0.0214982,0.0164316,0.262021
1776236715203319452,0.964687,0.021635,0.0165277,0.261987
1776236715204317702,0.964691,0.0217705,0.0166231,0.261955
1776236715205316232,0.964695,0.0219051,0.0167176,0.261925
1776236715206311723,0.964698,0.0220389,0.0168115,0.261896
1776236715207311859,0.9647,0.0221719,0.0169048,0.26187
1776236715208312031,0.964702,0.0223042,0.0169976,0.261846
1776236715209311328,0.964703,0.022436,0.0170899,0.261824
1776236715210321669,0.964704,0.0225672,0.0171819,0.261805
1776236715211724117,0.964703,0.022698,0.0172737,0.261789
1776236715212330885,0.964702,0.0228283,0.0173652,0.261777
1776236715213319417,0.9647,0.0229583,0.0174565,0.261767
1776236715214315667,0.964697,0.0230879,0.0175475,0.261761
1776236715215314726,0.964693,0.0232173,0.0176381,0.261758
1776236715216313648,0.964688,0.0233464,0.0177285,0.261758
1776236715217542328,0.964682,0.0234752,0.0178185,0.261762
1776236715218487684,0.964676,0.0236038,0.0179081,0.261769
1776236715219331041,0.964668,0.0237319,0.0179974,0.261779
1776236715220315468,0.96466,0.0238597,0.0180864,0.261793
1776236715221874009,0.96465,0.0239869,0.0181751,0.261809
1776236715222322182,0.96464,0.0241135,0.0182634,0.261829
1776236715223333365,0.964629,0.0242394,0.0183512,0.261852
1776236715224322487,0.964617,0.0243646,0.0184384,0.261877
1776236715225355175,0.964605,0.0244889,0.0185249,0.261905
1776236715226321851,0.964592,0.0246122,0.0186104,0.261936
1776236715227316017,0.964578,0.0247343,0.0186949,0.261968
1776236715228314771,0.964564,0.0248552,0.0187782,0.262002
1776236715229313434,0.96455,0.0249745,0.0188604,0.262038
1776236715230310930,0.964535,0.0250921,0.0189412,0.262075
1776236715231734317,0.96452,0.0252079,0.0190207,0.262113
1776236715232328968,0.964505,0.0253216,0.0190988,0.262152
1776236715233318259,0.96449,0.0254331,0.0191755,0.262192
1776236715234312652,0.964475,0.0255423,0.0192507,0.262232
1776236715235311719,0.964459,0.025649,0.0193244,0.262272
1776236715236310361,0.964444,0.025753,0.0193968,0.262312
1776236715237310207,0.964429,0.0258544,0.0194678,0.262352
1776236715238308851,0.964415,0.0259529,0.0195375,0.262391
1776236715239307927,0.9644,0.0260483,0.019606,0.26243
1776236715240307656,0.964386,0.0261406,0.0196735,0.262468
1776236715241784667,0.964372,0.0262295,0.01974,0.262506
1776236715242339539,0.964358,0.0263151,0.0198056,0.262542
1776236715243318543,0.964345,0.0263972,0.0198701,0.262577
1776236715244312151,0.964332,0.026476,0.0199334,0.262612
1776236715245312839,0.96432,0.0265515,0.0199955,0.262645
1776236715246309629,0.964308,0.0266239,0.020056,0.262677
1776236715247309800,0.964297,0.0266931,0.0201151,0.262707
1776236715248307907,0.964286,0.0267593,0.0201725,0.262736
1776236715249318696,0.964275,0.0268225,0.0202283,0.262765
1776236715250311830,0.964265,0.0268827,0.0202825,0.262792
1776236715251802250,0.964255,0.0269399,0.020335,0.262818
1776236715252327495,0.964245,0.0269942,0.0203857,0.262843
1776236715253317649,0.964236,0.0270457,0.0204348,0.262867
1776236715254313744,0.964228,0.0270946,0.0204819,0.262891
1776236715255312321,0.964219,0.027141,0.0205271,0.262914
1776236715256319161,0.964211,0.0271852,0.0205702,0.262936
1776236715257342446,0.964203,0.0272272,0.0206114,0.262957
1776236715258467978,0.964195,0.0272672,0.0206505,0.262978
1776236715259357703,0.964188,0.0273053,0.0206876,0.262999
1776236715260317633,0.96418,0.0273414,0.0207229,0.26302
1776236715261818258,0.964173,0.0273758,0.0207563,0.263041
1776236715262341869,0.964165,0.0274083,0.0207879,0.263062
1776236715263330905,0.964158,0.0274392,0.0208178,0.263084
1776236715264319240,0.964151,0.0274684,0.0208459,0.263105
1776236715265318133,0.964143,0.0274962,0.0208723,0.263128
1776236715266310939,0.964136,0.0275226,0.0208971,0.263151
1776236715267310328,0.964128,0.0275476,0.0209202,0.263174
1776236715268371809,0.96412,0.0275713,0.0209417,0.263199
1776236715269310915,0.964112,0.0275936,0.0209619,0.263224
1776236715270308645,0.964104,0.0276145,0.0209807,0.26325
1776236715271725213,0.964096,0.027634,0.0209982,0.263277
1776236715272328583,0.964087,0.027652,0.0210146,0.263305
1776236715273316583,0.964078,0.0276685,0.02103,0.263334
1776236715274314000,0.96407,0.0276832,0.0210446,0.263364
1776236715275313592,0.96406,0.0276962,0.0210585,0.263395
1776236715276310652,0.964051,0.0277072,0.0210718,0.263427
1776236715277310538,0.964041,0.0277161,0.0210848,0.26346
1776236715278310413,0.964032,0.0277227,0.0210975,0.263494
1776236715279307601,0.964022,0.0277266,0.0211101,0.263529
1776236715280306174,0.964012,0.0277277,0.0211227,0.263564
1776236715281723293,0.964002,0.0277257,0.0211353,0.2636
1776236715282326631,0.963992,0.0277205,0.0211479,0.263636
1776236715283315479,0.963982,0.0277121,0.0211603,0.263673
1776236715284310931,0.963972,0.0277005,0.0211725,0.26371
1776236715285312834,0.963962,0.0276857,0.0211841,0.263747
1776236715286308417,0.963952,0.0276677,0.021195,0.263784
1776236715287306982,0.963942,0.0276466,0.021205,0.263821
1776236715288303915,0.963932,0.0276225,0.021214,0.263858
1776236715289305540,0.963923,0.0275953,0.0212218,0.263894
1776236715290304702,0.963914,0.0275651,0.0212284,0.26393
1776236715291699013,0.963905,0.027532,0.0212337,0.263965
1776236715292347305,0.963897,0.0274959,0.0212375,0.264
1776236715293319531,0.963889,0.0274571,0.0212398,0.264034
1776236715294308963,0.963881,0.0274155,0.0212404,0.264066
1776236715295307558,0.963873,0.0273715,0.0212391,0.264098
1776236715296306884,0.963866,0.027325,0.0212358,0.264129
1776236715297524560,0.96386,0.0272763,0.0212305,0.264159
1776236715298488668,0.963853,0.0272254,0.021223,0.264188
1776236715299319107,0.963847,0.0271723,0.0212135,0.264216
1776236715300308513,0.963842,0.0271171,0.0212019,0.264243
1776236715301727038,0.963836,0.0270598,0.0211882,0.264269
1776236715302324046,0.963831,0.0270005,0.0211724,0.264295
1776236715303517744,0.963827,0.0269393,0.0211546,0.26432
1776236715304328761,0.963822,0.0268763,0.0211348,0.264344
1776236715305315474,0.963818,0.0268119,0.021113,0.264367
1776236715306308233,0.963814,0.0267459,0.0210894,0.26439
1776236715307305873,0.96381,0.0266787,0.0210639,0.264412
1776236715308352930,0.963807,0.0266101,0.0210367,0.264434
1776236715309323577,0.963803,0.0265404,0.0210078,0.264456
1776236715310310553,0.9638,0.0264695,0.0209774,0.264478
1776236715311745658,0.963797,0.0263973,0.0209455,0.2645
1776236715312329068,0.963793,0.026324,0.0209123,0.264523
1776236715313321474,0.96379,0.0262496,0.0208777,0.264546
1776236715314311213,0.963786,0.0261742,0.0208418,0.264569
1776236715315318371,0.963782,0.0260978,0.0208046,0.264593
