timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236714732331157,-0.397253,-0.494597,-0.15116,0.931283,-1.03086,-0.0465465,-2.18009,-1.30337,1.77505,5.53111,-2.14211,0.692644
1776236714733319881,-0.374314,-0.552667,-0.129909,0.938753,-1.04948,-0.0479423,-2.19333,-1.3429,1.74311,5.51909,-2.35729,0.740935
1776236714734318760,-0.350717,-0.607715,-0.108251,0.942182,-1.0673,-0.0493757,-2.21226,-1.37676,1.71051,5.49845,-2.54304,0.783821
1776236714735318696,-0.327962,-0.660346,-0.0851322,0.941322,-1.08401,-0.0510502,-2.23479,-1.40495,1.67664,5.46901,-2.69912,0.820957
1776236714736314815,-0.306827,-0.710945,-0.0601135,0.936248,-1.09939,-0.0531135,-2.25971,-1.42772,1.64161,5.43126,-2.82624,0.852359
1776236714737402275,-0.287723,-0.759772,-0.0331264,0.927229,-1.11327,-0.0556671,-2.28615,-1.44541,1.60565,5.38592,-2.92551,0.878111
1776236714738460292,-0.270762,-0.807012,-0.00426466,0.914721,-1.12568,-0.0586176,-2.31346,-1.45839,1.56898,5.33379,-2.99828,0.898334
1776236714739537930,-0.255998,-0.852817,0.0263198,0.899259,-1.13671,-0.0618255,-2.34102,-1.46704,1.53177,5.27573,-3.04606,0.91319
1776236714740360465,-0.243432,-0.89731,0.0584292,0.881387,-1.14653,-0.0651008,-2.36832,-1.47172,1.49414,5.21256,-3.07044,0.922891
1776236714741836710,-0.233574,-0.940608,0.0916801,0.861243,-1.15497,-0.0686302,-2.39412,-1.47257,1.45536,5.14439,-3.07194,0.927855
1776236714742291859,-0.227297,-0.982878,0.125773,0.838838,-1.16187,-0.0726851,-2.41634,-1.46942,1.41375,5.07032,-3.04961,0.928882
1776236714743351701,-0.223639,-1.02262,0.158421,0.814129,-1.16678,-0.0771328,-2.43593,-1.4616,1.36909,4.99065,-3.00391,0.927121
1776236714744326651,-0.221675,-1.05833,0.18773,0.786995,-1.16924,-0.0817315,-2.4543,-1.4485,1.32176,4.90623,-2.93667,0.923239
1776236714745323219,-0.221956,-1.09001,0.213882,0.757346,-1.16908,-0.0864971,-2.47081,-1.43005,1.27167,4.81752,-2.8498,0.917408
1776236714746318279,-0.224699,-1.11764,0.236966,0.725257,-1.16624,-0.091402,-2.48529,-1.40642,1.21926,4.72533,-2.74567,0.909842
1776236714747316243,-0.229963,-1.14124,0.257032,0.690907,-1.1607,-0.096391,-2.49774,-1.37788,1.16512,4.63054,-2.62681,0.900687
1776236714748316036,-0.237726,-1.16085,0.274123,0.654544,-1.15251,-0.101392,-2.5082,-1.34475,1.10988,4.53404,-2.49571,0.890038
1776236714749313037,-0.247927,-1.17657,0.288293,0.616454,-1.14175,-0.106327,-2.51672,-1.30738,1.05409,4.43666,-2.35475,0.877967
1776236714750327804,-0.260424,-1.18839,0.299398,0.576998,-1.12851,-0.110949,-2.52337,-1.26611,0.998305,4.33915,-2.20621,0.864551
1776236714751726159,-0.274874,-1.19563,0.306211,0.536915,-1.1131,-0.113859,-2.5281,-1.22094,0.942703,4.24188,-2.05171,0.849456
1776236714752334628,-0.291556,-1.19804,0.308767,0.49693,-1.09652,-0.113883,-2.53002,-1.17195,0.886933,4.14444,-1.89185,0.831743
1776236714753321743,-0.31087,-1.19624,0.307775,0.456916,-1.07884,-0.111099,-2.52838,-1.11959,0.83101,4.04658,-1.72753,0.810872
1776236714754317417,-0.332443,-1.19045,0.303453,0.417465,-1.06009,-0.104678,-2.52322,-1.06429,0.775562,3.94859,-1.56042,0.787015
1776236714755311838,-0.356393,-1.18125,0.296477,0.378278,-1.0402,-0.0950364,-2.51464,-1.00665,0.721276,3.85091,-1.39232,0.760472
1776236714756313055,-0.382647,-1.16918,0.287328,0.339136,-1.01915,-0.0828349,-2.50292,-0.947269,0.668803,3.75403,-1.22503,0.731583
1776236714757311963,-0.409809,-1.15273,0.274554,0.301322,-0.996703,-0.0652088,-2.48915,-0.885944,0.61889,3.65868,-1.06039,0.700854
1776236714758310271,-0.438388,-1.13264,0.25912,0.264433,-0.972986,-0.0425242,-2.47323,-0.823134,0.571849,3.56515,-0.899766,0.668492
1776236714759307464,-0.468652,-1.10976,0.241892,0.2281,-0.948184,-0.0157109,-2.45526,-0.759436,0.528021,3.47373,-0.744429,0.634769
1776236714760306829,-0.50051,-1.08477,0.22339,0.192174,-0.922478,0.0142832,-2.43548,-0.695413,0.487726,3.38472,-0.595504,0.599988
1776236714761718520,-0.53368,-1.05827,0.203929,0.156708,-0.896067,0.0465739,-2.41399,-0.631564,0.450938,3.29804,-0.453743,0.564083
1776236714762329036,-0.567405,-1.03052,0.183787,0.122441,-0.869223,0.0813802,-2.3907,-0.568191,0.417287,3.2131,-0.319545,0.526598
1776236714763316804,-0.598493,-0.999475,0.163815,0.0937431,-0.842575,0.126186,-2.36673,-0.504529,0.386855,3.12973,-0.193604,0.487577
1776236714764310741,-0.628338,-0.965978,0.144577,0.0690342,-0.816336,0.180586,-2.34169,-0.4409,0.359549,3.04763,-0.0764316,0.447165
1776236714765309963,-0.657578,-0.93071,0.126386,0.0472812,-0.790693,0.243974,-2.3157,-0.377753,0.335586,2.96677,0.0314106,0.405741
1776236714766307078,-0.68645,-0.894244,0.109412,0.0277869,-0.7658,0.315545,-2.28911,-0.315554,0.315202,2.88727,0.129467,0.363702
1776236714767304810,-0.714969,-0.857086,0.0937452,0.0100662,-0.741776,0.394331,-2.26228,-0.254735,0.298563,2.80928,0.217432,0.321421
1776236714768306753,-0.743042,-0.819687,0.0794246,-0.00622794,-0.718708,0.479238,-2.23563,-0.195683,0.285742,2.73293,0.295151,0.279247
1776236714769306314,-0.770521,-0.78245,0.0664621,-0.0213508,-0.696654,0.569092,-2.20951,-0.138722,0.276731,2.65838,0.362612,0.237503
1776236714770303002,-0.797238,-0.745731,0.0548515,-0.0354944,-0.675652,0.662673,-2.18426,-0.0841227,0.271445,2.58575,0.419927,0.196493
1776236714771703253,-0.822932,-0.709918,0.0446419,-0.0487927,-0.655746,0.758751,-2.16007,-0.0321633,0.269712,2.5148,0.467858,0.156077
1776236714772323845,-0.847195,-0.675459,0.0359887,-0.0613367,-0.637019,0.856115,-2.13708,0.0168036,0.271338,2.4448,0.507959,0.115573
1776236714773320465,-0.86962,-0.64275,0.0290554,-0.0732198,-0.619542,0.953594,-2.11549,0.062438,0.276239,2.37511,0.541466,0.0745909
1776236714774309507,-0.889934,-0.612072,0.0239441,-0.0845481,-0.603349,1.05009,-2.09562,0.1045,0.284383,2.30549,0.568864,0.0332823
1776236714775307080,-0.907975,-0.583622,0.0207116,-0.0954197,-0.588442,1.14458,-2.07775,0.14285,0.295672,2.2359,0.59033,-0.00802233
1776236714776305233,-0.923677,-0.557535,0.019379,-0.105914,-0.574807,1.23617,-2.06211,0.177433,0.309919,2.16642,0.605945,-0.0489437
1776236714777552317,-0.937045,-0.533897,0.0199377,-0.11609,-0.562415,1.32404,-2.04887,0.208266,0.32686,2.0972,0.615794,-0.0890999
1776236714778442958,-0.948134,-0.51275,0.0223544,-0.125983,-0.55123,1.40753,-2.03811,0.235419,0.346179,2.02843,0.620009,-0.128126
1776236714779317937,-0.957036,-0.494101,0.0265741,-0.13561,-0.541208,1.48607,-2.02987,0.259008,0.367522,1.9603,0.618781,-0.165683
1776236714780305762,-0.963871,-0.477926,0.0325234,-0.144973,-0.532306,1.55922,-2.02415,0.279176,0.390515,1.89303,0.612368,-0.201464
1776236714781847302,-0.968773,-0.464296,0.0401905,-0.154056,-0.524498,1.6266,-2.02064,0.296011,0.414669,1.82646,0.601801,-0.235393
1776236714782262716,-0.971856,-0.453439,0.0496659,-0.162829,-0.517792,1.68786,-2.01874,0.309448,0.439419,1.75995,0.589124,-0.267651
1776236714783321280,-0.973171,-0.445547,0.0610042,-0.171257,-0.512201,1.74272,-2.01799,0.319363,0.46441,1.69301,0.575941,-0.298286
1776236714784339648,-0.972748,-0.440666,0.0741563,-0.179305,-0.50772,1.79103,-2.01822,0.325691,0.489498,1.62556,0.562835,-0.327128
1776236714785322835,-0.970641,-0.438748,0.0890144,-0.186943,-0.50433,1.8327,-2.01938,0.328444,0.514565,1.55778,0.549916,-0.353983
1776236714786311536,-0.966936,-0.439688,0.105436,-0.194139,-0.502,1.86775,-2.02144,0.327708,0.539466,1.4899,0.537089,-0.378678
1776236714787306502,-0.961747,-0.443335,0.123258,-0.200864,-0.50069,1.89628,-2.02439,0.32363,0.564021,1.42224,0.524192,-0.401067
1776236714788306378,-0.955207,-0.449508,0.142303,-0.207088,-0.50035,1.91844,-2.02818,0.316401,0.588023,1.35511,0.511057,-0.421032
1776236714789497419,-0.947459,-0.458005,0.162388,-0.212783,-0.500926,1.93449,-2.03276,0.306248,0.611254,1.28881,0.49754,-0.438481
1776236714790409686,-0.938653,-0.468606,0.183324,-0.217926,-0.502358,1.94472,-2.03809,0.293421,0.63349,1.22363,0.483529,-0.453349
1776236714791726977,-0.92913,-0.481167,0.204999,-0.222534,-0.504584,1.94941,-2.04374,0.278237,0.654214,1.15964,0.469287,-0.465677
1776236714792338627,-0.919479,-0.495655,0.227402,-0.226669,-0.507538,1.94878,-2.04884,0.261071,0.672545,1.09661,0.455546,-0.47558
1776236714793314591,-0.910144,-0.511997,0.250454,-0.230357,-0.511162,1.94312,-2.05271,0.242221,0.687866,1.03446,0.442839,-0.483055
1776236714794308890,-0.901276,-0.530012,0.27396,-0.233569,-0.515394,1.93279,-2.05512,0.221883,0.70003,0.973355,0.431259,-0.488013
1776236714795306009,-0.892898,-0.549471,0.29768,-0.236263,-0.520174,1.9182,-2.05608,0.200219,0.709081,0.913585,0.420721,-0.490425
1776236714796305526,-0.884977,-0.570128,0.321363,-0.238404,-0.525439,1.8998,-2.05567,0.177387,0.715143,0.855429,0.411082,-0.490325
1776236714797305613,-0.877455,-0.591732,0.344766,-0.239974,-0.531121,1.87805,-2.05403,0.153542,0.71837,0.799144,0.402184,-0.487799
1776236714798304244,-0.870269,-0.614035,0.367662,-0.240967,-0.537152,1.85342,-2.05129,0.128846,0.718929,0.744951,0.393876,-0.482966
1776236714799303083,-0.863354,-0.636798,0.389839,-0.241396,-0.543462,1.82638,-2.04761,0.103465,0.716987,0.693029,0.38602,-0.475969
1776236714800304977,-0.85665,-0.659795,0.411109,-0.241284,-0.54998,1.79737,-2.04312,0.0775603,0.712709,0.643519,0.378493,-0.466967
1776236714801711161,-0.850165,-0.682748,0.431208,-0.240657,-0.556614,1.76689,-2.03783,0.0514368,0.706001,0.596459,0.371091,-0.455898
1776236714802326422,-0.844001,-0.705287,0.449751,-0.239532,-0.563239,1.73552,-2.03152,0.0256171,0.696404,0.551783,0.363469,-0.442375
1776236714803312357,-0.838241,-0.727026,0.46639,-0.237944,-0.56973,1.70388,-2.0241,0.000609298,0.683577,0.50947,0.355309,-0.426109
1776236714804307848,-0.8329,-0.74765,0.480911,-0.235952,-0.575976,1.67257,-2.01562,-0.0232399,0.66753,0.469584,0.346445,-0.407132
1776236714805306429,-0.827958,-0.76691,0.49319,-0.233637,-0.581884,1.64212,-2.00625,-0.0456945,0.648456,0.432194,0.33683,-0.385657
1776236714806305672,-0.823383,-0.784617,0.50317,-0.231087,-0.587375,1.61299,-1.99614,-0.0665987,0.626645,0.397347,0.3265,-0.361994
1776236714807303001,-0.819137,-0.800636,0.510836,-0.228398,-0.592383,1.58556,-1.98547,-0.0858585,0.602433,0.365055,0.315534,-0.3365
1776236714808303344,-0.815176,-0.81488,0.516207,-0.225666,-0.596852,1.56016,-1.97438,-0.103427,0.576178,0.335302,0.304041,-0.309552
1776236714809303737,-0.811458,-0.8273,0.519324,-0.222982,-0.600738,1.53699,-1.96301,-0.119295,0.548238,0.308042,0.292137,-0.281524
1776236714810303887,-0.807942,-0.837884,0.520248,-0.220428,-0.604005,1.5162,-1.95146,-0.133483,0.518964,0.283205,0.27994,-0.252782
1776236714811716462,-0.804584,-0.846584,0.518971,-0.218045,-0.606627,1.49796,-1.93977,-0.145933,0.48853,0.260611,0.267597,-0.223578
1776236714812326538,-0.80134,-0.85327,0.515385,-0.215807,-0.60858,1.48249,-1.92784,-0.156444,0.456872,0.239941,0.25528,-0.193999
1776236714813313449,-0.798182,-0.857814,0.509429,-0.213708,-0.609843,1.47003,-1.91565,-0.164823,0.423994,0.22093,0.243093,-0.164125
1776236714814308207,-0.79511,-0.860154,0.501171,-0.211788,-0.610404,1.46075,-1.90325,-0.170991,0.390107,0.203434,0.231071,-0.134141
1776236714815344109,-0.792135,-0.86029,0.490747,-0.210109,-0.610255,1.45472,-1.89075,-0.174944,0.355507,0.18736,0.219243,-0.104294
1776236714816506653,-0.789275,-0.858272,0.478331,-0.208739,-0.609399,1.45193,-1.87824,-0.176737,0.32052,0.172636,0.207639,-0.0748544
1776236714818491400,-0.786548,-0.854191,0.464116,-0.207741,-0.607843,1.4523,-1.86581,-0.176467,0.28547,0.159194,0.196301,-0.046093
1776236714819139253,-0.78397,-0.848168,0.448301,-0.207169,-0.605603,1.45567,-1.85352,-0.174262,0.250667,0.146968,0.18527,-0.018266
1776236714819733875,-0.781553,-0.840349,0.431084,-0.207066,-0.602702,1.46182,-1.84141,-0.170272,0.216396,0.135888,0.17459,0.00839458
1776236714820336688,-0.779305,-0.830898,0.412662,-0.207461,-0.599168,1.47047,-1.82952,-0.164663,0.182912,0.125887,0.164302,0.0336843
1776236714821729856,-0.77723,-0.82001,0.393247,-0.208308,-0.595058,1.48137,-1.81772,-0.157596,0.150335,0.116681,0.154827,0.0573163
1776236714822325963,-0.775319,-0.807905,0.373092,-0.209456,-0.590465,1.49439,-1.80567,-0.149229,0.118649,0.107689,0.147087,0.0789109
1776236714823454153,-0.773556,-0.794788,0.352461,-0.210756,-0.585495,1.50944,-1.7931,-0.139749,0.0879507,0.0984294,0.141737,0.0982331
1776236714824341214,-0.77193,-0.780834,0.331599,-0.212129,-0.580244,1.52638,-1.78,-0.129368,0.058486,0.0887044,0.13886,0.115225
1776236714825320002,-0.770436,-0.766202,0.310728,-0.213535,-0.5748,1.545,-1.76641,-0.118295,0.0305177,0.0784572,0.13828,0.129883
1776236714826311369,-0.76908,-0.75105,0.290042,-0.214958,-0.56924,1.56507,-1.75242,-0.106728,0.0042722,0.0677048,0.139709,0.142222
1776236714827310561,-0.767867,-0.735527,0.26971,-0.216391,-0.563633,1.58631,-1.73813,-0.0948482,-0.0200758,0.0565034,0.14282,0.152283
1776236714828308281,-0.766803,-0.719781,0.249871,-0.217833,-0.558042,1.60841,-1.72364,-0.0828201,-0.0424044,0.0449296,0.147287,0.160124
1776236714829306628,-0.765889,-0.703951,0.230641,-0.219286,-0.55252,1.63104,-1.70904,-0.070792,-0.0626397,0.0330705,0.152797,0.165825
1776236714830304191,-0.765123,-0.688172,0.212116,-0.220748,-0.547115,1.65386,-1.69442,-0.0588962,-0.0807501,0.0210166,0.159062,0.169486
1776236714831831141,-0.764597,-0.672654,0.194522,-0.222227,-0.541877,1.6765,-1.67968,-0.0472866,-0.0967808,0.00866957,0.166221,0.17095
1776236714832365247,-0.764517,-0.657722,0.17829,-0.223726,-0.536869,1.6986,-1.66447,-0.0361857,-0.110812,-0.00433995,0.174978,0.169742
1776236714833324332,-0.76501,-0.643671,0.163784,-0.225214,-0.532163,1.71982,-1.64856,-0.0258517,-0.122821,-0.0183021,0.185806,0.165606
1776236714834312043,-0.766054,-0.630678,0.151164,-0.22663,-0.527826,1.73989,-1.63195,-0.0165161,-0.132706,-0.0332683,0.198621,0.158665
1776236714835321992,-0.767569,-0.618854,0.14047,-0.22791,-0.523923,1.75853,-1.61475,-0.00836,-0.140394,-0.049173,0.213085,0.149169
1776236714836308757,-0.769461,-0.608261,0.131674,-0.228996,-0.520506,1.77553,-1.59709,-0.00151105,-0.14587,-0.0658916,0.22876,0.137416
1776236714837312202,-0.771635,-0.598933,0.124707,-0.229841,-0.51762,1.79066,-1.57912,0.00395193,-0.149176,-0.0832714,0.245187,0.123723
1776236714838315166,-0.774001,-0.590875,0.119471,-0.230407,-0.5153,1.80375,-1.56102,0.00799221,-0.150405,-0.101147,0.261923,0.108409
1776236714839312507,-0.776477,-0.584074,0.115857,-0.23067,-0.513568,1.81463,-1.54293,0.0106082,-0.149685,-0.119352,0.278564,0.0917937
1776236714840356353,-0.778991,-0.578501,0.113741,-0.230611,-0.512439,1.82318,-1.52498,0.0118269,-0.147174,-0.137724,0.294749,0.0741868
1776236714841727996,-0.781565,-0.574158,0.113142,-0.230244,-0.511914,1.82929,-1.5072,0.0116928,-0.143045,-0.156276,0.310559,0.0557609
1776236714842325480,-0.784338,-0.571097,0.114291,-0.229605,-0.511981,1.83293,-1.48946,0.0102463,-0.13743,-0.175285,0.326658,0.0365126
1776236714843313303,-0.787392,-0.56933,0.117375,-0.228708,-0.512634,1.83412,-1.47168,0.00751536,-0.130378,-0.194977,0.343508,0.0165099
1776236714844309838,-0.790693,-0.568796,0.122398,-0.227536,-0.51387,1.83293,-1.45398,0.00353333,-0.121907,-0.215377,0.361045,-0.00403657
1776236714845308999,-0.794166,-0.569403,0.129272,-0.226063,-0.515688,1.82949,-1.43649,-0.00164484,-0.112063,-0.23641,0.378961,-0.0248812
1776236714846306652,-0.797727,-0.571041,0.13785,-0.224268,-0.518085,1.8239,-1.41938,-0.00794165,-0.100943,-0.257951,0.396857,-0.0457763
1776236714847306934,-0.801298,-0.573594,0.147958,-0.222136,-0.521053,1.81633,-1.4028,-0.0152611,-0.0886785,-0.279847,0.414322,-0.0664828
1776236714848305611,-0.804809,-0.576946,0.159409,-0.219665,-0.524579,1.80688,-1.38687,-0.0234936,-0.0754351,-0.301936,0.430968,-0.0867747
1776236714849303570,-0.808197,-0.580983,0.172006,-0.216857,-0.528642,1.79571,-1.37172,-0.0325212,-0.0613956,-0.324055,0.446453,-0.106442
1776236714850303475,-0.811412,-0.585595,0.185555,-0.213724,-0.533216,1.78294,-1.35742,-0.0422214,-0.0467527,-0.346042,0.460484,-0.125294
1776236714851711187,-0.814453,-0.590685,0.199867,-0.210282,-0.53826,1.76869,-1.3439,-0.052421,-0.0318266,-0.367953,0.473182,-0.142959
1776236714852325759,-0.81738,-0.596155,0.214759,-0.206558,-0.543715,1.7531,-1.33086,-0.0628801,-0.0170795,-0.390137,0.485188,-0.158813
1776236714853312935,-0.820223,-0.601883,0.230058,-0.202577,-0.549515,1.73635,-1.31809,-0.0733872,-0.00284053,-0.412858,0.496949,-0.172369
1776236714854309645,-0.822962,-0.607727,0.245604,-0.198371,-0.555603,1.71865,-1.30558,-0.0837995,0.0107727,-0.436116,0.508434,-0.183454
1776236714855316549,-0.825564,-0.613549,0.261253,-0.193973,-0.561925,1.70017,-1.29343,-0.0940087,0.0237257,-0.459792,0.519422,-0.192067
1776236714856307898,-0.827998,-0.619225,0.276877,-0.189421,-0.568429,1.68111,-1.28174,-0.103926,0.0360119,-0.483711,0.529633,-0.198299
1776236714857527797,-0.830241,-0.62465,0.29236,-0.184753,-0.575067,1.66162,-1.27061,-0.113478,0.0476302,-0.50768,0.538792,-0.202287
1776236714858461089,-0.832276,-0.629735,0.307597,-0.180006,-0.581792,1.64185,-1.26013,-0.122601,0.0585776,-0.531507,0.546659,-0.204192
1776236714859330705,-0.834092,-0.634409,0.322492,-0.175217,-0.588559,1.62192,-1.25036,-0.131243,0.0688479,-0.555005,0.553034,-0.204184
1776236714860309589,-0.835684,-0.638614,0.33696,-0.170419,-0.595325,1.60191,-1.24136,-0.13936,0.0784324,-0.578003,0.557767,-0.202439
1776236714861870254,-0.837007,-0.642296,0.350849,-0.165588,-0.602051,1.58193,-1.23303,-0.146877,0.0871959,-0.60053,0.561067,-0.198995
1776236714862303998,-0.837958,-0.645379,0.363924,-0.160623,-0.608705,1.56216,-1.2251,-0.153667,0.0948524,-0.622889,0.563605,-0.193692
1776236714863322651,-0.838461,-0.647782,0.376001,-0.155449,-0.615255,1.54277,-1.21735,-0.159622,0.101233,-0.645307,0.565867,-0.186431
1776236714864312380,-0.838508,-0.649431,0.387012,-0.150065,-0.62167,1.52393,-1.20973,-0.164691,0.106367,-0.66778,0.567906,-0.17731
1776236714865315305,-0.838129,-0.650275,0.39695,-0.144507,-0.62792,1.50575,-1.20227,-0.168857,0.110366,-0.690198,0.569599,-0.166534
1776236714866310315,-0.837372,-0.650281,0.405839,-0.138828,-0.633978,1.48832,-1.19501,-0.172122,0.113363,-0.712407,0.570766,-0.154363
1776236714867348110,-0.836297,-0.649437,0.413717,-0.133087,-0.639819,1.47168,-1.188,-0.174501,0.115493,-0.734243,0.571226,-0.14107
1776236714868339953,-0.834958,-0.647746,0.420627,-0.127338,-0.645418,1.45583,-1.18126,-0.176024,0.116879,-0.755544,0.570823,-0.126928
1776236714869320956,-0.83341,-0.645228,0.426615,-0.121636,-0.650755,1.44074,-1.17484,-0.176728,0.117636,-0.776162,0.569429,-0.112198
1776236714870312953,-0.831702,-0.641913,0.431724,-0.116025,-0.655813,1.42636,-1.16875,-0.176654,0.117862,-0.795964,0.56695,-0.097122
1776236714871722537,-0.829819,-0.637888,0.435902,-0.110486,-0.660577,1.41258,-1.16275,-0.175838,0.117413,-0.81516,0.56394,-0.0819104
1776236714872339457,-0.827648,-0.633318,0.438959,-0.104908,-0.665036,1.39923,-1.15628,-0.174314,0.115857,-0.834437,0.561798,-0.0666945
1776236714873340805,-0.825074,-0.628348,0.440756,-0.0992101,-0.669182,1.38612,-1.14891,-0.172165,0.112967,-0.854319,0.561529,-0.0515214
1776236714874315419,-0.822054,-0.623059,0.441288,-0.093387,-0.673016,1.37308,-1.14055,-0.169518,0.108865,-0.874896,0.563262,-0.0364414
1776236714875307024,-0.818595,-0.617503,0.440623,-0.0874718,-0.676541,1.35995,-1.13126,-0.166495,0.103795,-0.896058,0.566747,-0.0215602
1776236714876305885,-0.814737,-0.611719,0.438868,-0.0815121,-0.679768,1.34657,-1.12115,-0.163208,0.0980193,-0.917602,0.571584,-0.00701957
1776236714877309033,-0.810539,-0.605735,0.43614,-0.0755579,-0.682708,1.33283,-1.11037,-0.159748,0.0917862,-0.939295,0.577337,0.00702798
1776236714878306879,-0.806067,-0.599575,0.432563,-0.0696564,-0.685378,1.3186,-1.09906,-0.15619,0.0853099,-0.960898,0.583588,0.0204366
1776236714879304364,-0.801389,-0.593259,0.428258,-0.0638485,-0.687793,1.30379,-1.08735,-0.152594,0.0787705,-0.982184,0.589954,0.0330768
1776236714880302547,-0.79657,-0.586807,0.423337,-0.058169,-0.689971,1.28832,-1.07536,-0.149008,0.0723152,-1.00294,0.596098,0.0448399
1776236714881731191,-0.791702,-0.580313,0.4179,-0.0525945,-0.691925,1.27209,-1.06285,-0.145441,0.0657978,-1.02341,0.602562,0.0557815
1776236714882324215,-0.7869,-0.57398,0.412026,-0.0470156,-0.693662,1.25504,-1.0491,-0.14188,0.0587421,-1.04439,0.611043,0.0662097
1776236714883311733,-0.782221,-0.567968,0.405798,-0.0413241,-0.695199,1.23712,-1.0336,-0.138377,0.0509189,-1.06652,0.62273,0.0764241
1776236714884307986,-0.777663,-0.562325,0.399307,-0.0354689,-0.696568,1.21835,-1.01628,-0.135046,0.0424997,-1.08987,0.637654,0.0865249
1776236714885308737,-0.773216,-0.557052,0.392651,-0.0294358,-0.697808,1.19878,-0.997339,-0.132005,0.0337777,-1.11428,0.655333,0.0964661
1776236714886306250,-0.768874,-0.552126,0.385921,-0.0232337,-0.698964,1.17847,-0.977017,-0.129351,0.0250517,-1.13947,0.675086,0.106127
1776236714887302975,-0.764636,-0.547512,0.379202,-0.0168855,-0.700078,1.1575,-0.955603,-0.127158,0.0165821,-1.16512,0.696185,0.11536
1776236714888303090,-0.7605,-0.543174,0.372565,-0.0104216,-0.701191,1.13593,-0.933384,-0.125474,0.00857704,-1.19091,0.717927,0.124022
1776236714889304491,-0.756467,-0.539074,0.366067,-0.0038766,-0.702341,1.11383,-0.910636,-0.124328,0.00119279,-1.21655,0.739665,0.131985
1776236714890302854,-0.752536,-0.535175,0.359754,0.00271372,-0.703558,1.09128,-0.887613,-0.123731,-0.00546162,-1.24174,0.760823,0.139146
1776236714891760931,-0.748802,-0.531492,0.353735,0.00932215,-0.704861,1.06834,-0.864295,-0.123645,-0.0114636,-1.26652,0.781396,0.145602
1776236714892327386,-0.745487,-0.528102,0.348212,0.015946,-0.706252,1.04508,-0.840299,-0.123984,-0.0170815,-1.2913,0.802109,0.151728
1776236714893315041,-0.742735,-0.525043,0.343344,0.0226045,-0.707739,1.02165,-0.815369,-0.124706,-0.022439,-1.3164,0.823421,0.157827
1776236714894308951,-0.740543,-0.522285,0.33919,0.0293188,-0.70934,0.998189,-0.789578,-0.12583,-0.0274373,-1.34178,0.845137,0.163956
1776236714895306613,-0.738854,-0.519772,0.335752,0.0361,-0.711078,0.974868,-0.763134,-0.127386,-0.0319239,-1.36729,0.866796,0.170041
1776236714896315079,-0.737589,-0.517441,0.333006,0.0429473,-0.712974,0.951826,-0.736296,-0.129401,-0.0357599,-1.39271,0.887864,0.175953
1776236714897314756,-0.736662,-0.515238,0.330908,0.0498489,-0.715048,0.929179,-0.709329,-0.131888,-0.0388439,-1.41779,0.907817,0.181548
1776236714898306263,-0.735992,-0.513111,0.329402,0.0567856,-0.717316,0.907014,-0.682488,-0.134851,-0.0411157,-1.44231,0.926179,0.186697
1776236714899303083,-0.735497,-0.511021,0.328426,0.0637331,-0.719789,0.885389,-0.656002,-0.138283,-0.0425537,-1.46606,0.942546,0.191285
1776236714900496021,-0.735103,-0.508937,0.327912,0.0706642,-0.722471,0.864331,-0.630078,-0.142168,-0.0431689,-1.48884,0.95658,0.195225
1776236714901759107,-0.734611,-0.506805,0.327685,0.0776358,-0.725361,0.843929,-0.604807,-0.146456,-0.043061,-1.51074,0.968365,0.198816
1776236714902325515,-0.733653,-0.50452,0.327441,0.0848205,-0.728448,0.82441,-0.580141,-0.151039,-0.0424099,-1.5322,0.978492,0.202856
1776236714903314190,-0.731947,-0.501964,0.32696,0.0923389,-0.731717,0.806034,-0.556073,-0.155808,-0.0413168,-1.5536,0.987341,0.207913
1776236714904308226,-0.729403,-0.499045,0.326191,0.100189,-0.735154,0.788995,-0.532696,-0.160676,-0.0397733,-1.57504,0.994822,0.214037
1776236714905351001,-0.726035,-0.4957,0.325155,0.108312,-0.73874,0.773423,-0.510135,-0.16557,-0.0377462,-1.59645,1.00068,0.221062
1776236714906357578,-0.721904,-0.491891,0.323903,0.116626,-0.742459,0.759384,-0.488511,-0.170431,-0.0352132,-1.61772,1.00461,0.228741
1776236714907316435,-0.717095,-0.487604,0.322489,0.125045,-0.746294,0.746886,-0.467926,-0.175209,-0.0321752,-1.63868,1.00638,0.236812
1776236714908310006,-0.711697,-0.482847,0.320963,0.133486,-0.750226,0.73588,-0.448456,-0.179862,-0.0286573,-1.65917,1.00577,0.245022
1776236714909313369,-0.705801,-0.477645,0.319364,0.141879,-0.754238,0.726269,-0.430154,-0.18436,-0.0247058,-1.67901,1.00265,0.253144
1776236714910305620,-0.699492,-0.472035,0.317723,0.150162,-0.758314,0.717913,-0.413046,-0.188679,-0.0203829,-1.69805,0.996945,0.26098
1776236714911721151,-0.692788,-0.466163,0.315999,0.158351,-0.762434,0.710565,-0.396856,-0.192837,-0.0159477,-1.7165,0.989474,0.268333
1776236714912327279,-0.685601,-0.460324,0.314064,0.166572,-0.766578,0.703815,-0.380903,-0.196939,-0.0118627,-1.7351,0.982223,0.275035
