timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257466461801409,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466471783107,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466481838961,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466491803609,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466501846082,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466511851328,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466521941241,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466531967633,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466541845292,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466551993648,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466561974406,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466571792603,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466581853925,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466591870445,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466601910986,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466611937386,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466621917317,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466631888034,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466641886710,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466651794842,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466661795604,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466671843817,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466681927041,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466691795378,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466701789520,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466711928219,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466721782512,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466731779868,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466741750914,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466751911413,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466761960693,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466771848798,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466781755152,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466791679738,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466801707501,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466811697214,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466821733884,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466831769393,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466841684831,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466851775567,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466861776723,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466871794898,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466881767860,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466891801311,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466901740565,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466911710308,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466921727074,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466931723827,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466941728591,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466951726224,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466961730073,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466971718476,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466981724753,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257466991760779,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467001784288,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467011805564,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467021804561,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467031822938,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467041777814,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467051801909,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467061777230,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467071817211,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467081720666,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467091749304,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467101770992,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467111746729,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467121761301,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467131870143,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467141731653,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467151776320,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467161787191,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467171787269,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467181726302,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467191767293,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467201749256,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467211744958,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467221780708,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467231761687,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467241729043,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467251816790,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467261748343,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467271862715,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467281800202,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467291839449,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467301802940,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467311848103,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467321706861,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467331688039,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467341623082,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467351691889,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467361689900,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467371685788,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467381721682,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467391722893,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467401682158,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467411662384,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467421717073,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467431788170,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467441866013,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467451729160,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467461675313,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467471760276,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467481728385,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467491806810,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467501670456,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467511775036,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467521919943,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467531889082,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467541671868,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467551771802,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467561752945,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467571911944,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467582008036,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467591918084,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467601876298,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467611877288,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467621706142,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467631753904,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467641696517,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467651781554,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467661768754,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467671666164,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467681707410,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467691775279,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467701751141,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467711740069,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467721711269,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467731690328,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467741613786,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467751737075,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467761763647,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467771762238,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467781747797,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467791779515,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467801753801,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467811883121,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467821710765,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467831753429,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467841759166,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467851687320,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467861750904,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467871680587,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467881821601,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467891762819,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467901809584,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467911891735,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467921900938,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467931665533,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467941655169,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467951701115,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467961766929,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467971942806,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467981893353,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257467992018627,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468001836625,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468011944274,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468021929732,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468031938912,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468041927524,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468051858888,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468061939267,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468071859630,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468081780144,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468091767336,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468101787428,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468111778944,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468121834891,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468131856329,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468141859221,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468151724014,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468161748200,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468171848440,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468181894095,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468191743532,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468202064292,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468211960144,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468221949080,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468232085977,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468241998356,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468251796629,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468261875456,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468271813977,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468281890257,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468291888603,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468301866146,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468311864631,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468322000520,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468331925026,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468341843030,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468351839539,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468361847503,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468371809209,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468381805417,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468391846013,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468401823501,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468411873948,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468421871409,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468431873258,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468441892762,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468451910894,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468461887513,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468471928352,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468481929054,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468492002374,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468501963405,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468511958913,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468521939462,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468531941328,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468541925329,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468551928389,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468561924835,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468571929637,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468581860827,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468591854664,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468601872468,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468611839814,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468621690928,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468631775585,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468641929743,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468651954197,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468661991486,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468671979113,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468681928241,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468691905726,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468701950607,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468711962646,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468721763875,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468731906467,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468741743829,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468751753467,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468761849494,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468771798352,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468781787252,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468791813718,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468801822301,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468811877292,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468821912676,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468831948697,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468841823237,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468851761924,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468861822644,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468871778551,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468881742305,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468891744538,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468901777774,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468911862815,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468921720508,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468931798303,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468941765709,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468951804881,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468961864987,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468971875298,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468981854975,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257468991946692,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469002039562,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469011903925,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469022019469,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469031939584,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469041927510,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469051818274,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469061845322,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257469071925788,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
