timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257465431946862,0.346397,1.75837,0.775129,0.591277,-0.0570459,0.972781,0.2,0.243925,-0.133362,-2.1082,-0.487559,-0.529367,0.834594,2.88766,0.737541,0.743396,-0.261517,1.49616,-0.268122,1.3611,0.009193,-1.89803,0.0541002,2.24713,-0.665087,1.5006,0.23775,0.166274,-0.125884,0.684322,0.412978,0.306312,0.346589,1.16918,0.14308,0.212232,0.412743,-0.4511,0.342174,0.254015,-0.06256,3.02383,0.35,13.5634,-0.140306,0.713962,0.40775,15.3065
1777257465441928427,0.346397,1.75837,0.782225,0.695419,-0.0570459,0.972781,0.2,0.231503,-0.133362,-2.1082,-0.47033,-0.503585,0.834594,2.88766,0.760257,0.726799,-0.261517,1.49616,-0.281514,-0.0648483,0.009193,-1.89803,0.0486226,2.32809,-0.665087,1.5006,0.218395,0.227281,-0.125884,0.684322,0.432904,0.36652,0.346589,1.16918,0.12537,0.175559,0.412743,-0.4511,0.367635,0.301109,-0.06256,3.02383,0.35,13.3891,-0.140306,0.713962,0.445798,16.97
1777257465451862192,0.346397,1.75837,0.741145,0.762068,-0.0570459,0.972781,0.2,0.212928,-0.133362,-2.1082,-0.455691,-0.484553,0.834594,2.88766,0.770885,0.734455,-0.261517,1.49616,-0.286054,-0.994873,0.009193,-1.89803,0.0467385,2.38893,-0.665087,1.5006,0.171593,0.241829,-0.125884,0.684322,0.440924,0.409696,0.346589,1.16918,0.118425,0.145631,0.412743,-0.4511,0.383426,0.339999,-0.06256,3.02383,0.35,13.1189,-0.140306,0.713962,0.466533,18.6648
1777257465461902124,0.346397,1.75837,0.705189,0.776656,-0.0570459,0.972781,0.2,0.202025,-0.133362,-2.1082,-0.448128,-0.468784,0.834594,2.88766,0.773744,0.752036,-0.261517,1.49616,-0.288891,-1.4894,0.009193,-1.89803,0.0469554,2.35572,-0.665087,1.5006,0.0993433,0.220621,-0.125884,0.684322,0.440047,0.43391,0.346589,1.16918,0.113708,0.126399,0.412743,-0.4511,0.388264,0.367542,-0.06256,3.02383,0.35,12.9587,-0.140306,0.713962,0.495692,20.0175
1777257465472007773,0.346397,1.75837,0.677755,0.752567,-0.0570459,0.972781,0.195263,0.198372,-0.133362,-2.1082,-0.440746,-0.456359,0.834594,2.88766,0.778984,0.766419,-0.261517,1.49616,-0.288588,-1.69564,0.009193,-1.89803,0.0443916,2.3041,-0.665087,1.5006,0.0473362,0.170919,-0.125884,0.684322,0.448211,0.443013,0.346589,1.16918,0.120588,0.116456,0.412743,-0.4511,0.389343,0.383441,-0.06256,3.02383,0.35,12.9044,-0.140306,0.713962,0.514155,21.0609
1777257465481993946,0.346397,1.75837,0.655063,0.715606,-0.0570459,0.972781,0.165932,0.196951,-0.133362,-2.1082,-0.43603,-0.447196,0.834594,2.88766,0.797781,0.775011,-0.261517,1.49616,-0.28701,-1.74798,0.009193,-1.89803,0.0394816,2.24975,-0.665087,1.5006,0.0210103,0.108874,-0.125884,0.684322,0.473872,0.446067,0.346589,1.16918,0.137671,0.114622,0.412743,-0.4511,0.386218,0.389992,-0.06256,3.02383,0.35,12.9027,-0.140306,0.713962,0.511874,21.9121
1777257465491960333,0.346397,1.75837,0.648421,0.681545,-0.0570459,0.972781,0.14725,0.187506,-0.133362,-2.1082,-0.434107,-0.440457,0.834594,2.88766,0.8236,0.78436,-0.261517,1.49616,-0.285629,-1.71929,0.009193,-1.89803,0.036575,2.15418,-0.665087,1.5006,-0.0235274,0.056007,-0.125884,0.684322,0.51965,0.455098,0.346589,1.16918,0.150735,0.121932,0.412743,-0.4511,0.377384,0.390385,-0.06256,3.02383,0.35,12.9146,-0.140306,0.713962,0.500626,22.4108
1777257465501901557,0.346397,1.75837,0.645182,0.658324,-0.0570459,0.972781,0.121431,0.16931,-0.133362,-2.1082,-0.423861,-0.436093,0.834594,2.88766,0.858226,0.800527,-0.261517,1.49616,-0.283513,-1.65973,0.009193,-1.89803,0.0295125,2.03074,-0.665087,1.5006,-0.0775696,0.0133244,-0.125884,0.684322,0.564057,0.479452,0.346589,1.16918,0.170577,0.135153,0.412743,-0.4511,0.369917,0.385935,-0.06256,3.02383,0.35,12.924,-0.140306,0.713962,0.479459,22.4502
1777257465511944880,0.346397,1.75837,0.663873,0.646875,-0.0570459,0.972781,0.0848384,0.146724,-0.133362,-2.1082,-0.406514,-0.431163,0.834594,2.88766,0.888349,0.825597,-0.261517,1.49616,-0.286966,-1.59095,0.009193,-1.89803,0.0204342,1.87018,-0.665087,1.5006,-0.140959,-0.0304626,-0.125884,0.684322,0.581401,0.517713,0.346589,1.16918,0.197071,0.151648,0.412743,-0.4511,0.362553,0.378531,-0.06256,3.02383,0.30972,12.9281,-0.140306,0.713962,0.466713,22.0663
1777257465521950298,0.346397,1.75837,0.680845,0.648524,-0.0570459,0.972781,0.0502731,0.118442,-0.133362,-2.1082,-0.405229,-0.421475,0.834594,2.88766,0.927977,0.856275,-0.261517,1.49616,-0.29269,-1.57228,0.009193,-1.89803,0.00786783,1.63803,-0.665087,1.5006,-0.168867,-0.0822096,-0.125884,0.684322,0.583831,0.554763,0.346589,1.16918,0.232031,0.172463,0.412743,-0.4511,0.354562,0.370406,-0.06256,3.02383,0.230758,12.5314,-0.140306,0.713962,0.45066,21.4865
1777257465531909807,0.346397,1.75837,0.694313,0.661275,-0.0570459,0.972781,0.0297023,0.0852493,-0.133362,-2.1082,-0.406405,-0.41138,0.834594,2.88766,0.962734,0.890727,-0.261517,1.49616,-0.30056,-1.65697,0.009193,-1.89803,-0.00118044,1.31183,-0.665087,1.5006,-0.178567,-0.131632,-0.125884,0.684322,0.597958,0.577605,0.346589,1.16918,0.267173,0.199516,0.412743,-0.4511,0.344949,0.362304,-0.06256,3.02383,0.157785,11.1564,-0.140306,0.713962,0.437514,20.8921
1777257465541882113,0.346397,1.75837,0.714403,0.677825,-0.0570459,0.972781,0.0200188,0.0541278,-0.133362,-2.1082,-0.409111,-0.406219,0.834594,2.88766,0.98839,0.927274,-0.261517,1.49616,-0.310674,-1.84503,0.009193,-1.89803,-0.00379045,0.941445,-0.665087,1.5006,-0.198593,-0.164759,-0.125884,0.684322,0.626256,0.590219,0.346589,1.16918,0.29199,0.232035,0.412743,-0.4511,0.332728,0.353805,-0.06256,3.02383,0.0898963,8.91764,-0.140306,0.713962,0.426277,20.3391
1777257465551810028,0.346397,1.75837,0.730943,0.695647,-0.0570459,0.972781,0.00604092,0.0317788,-0.133362,-2.1082,-0.413972,-0.405817,0.834594,2.88766,1.01792,0.960884,-0.261517,1.49616,-0.318736,-2.12347,0.009193,-1.89803,-0.0031531,0.650257,-0.665087,1.5006,-0.233446,-0.185278,-0.125884,0.684322,0.658924,0.605078,0.346589,1.16918,0.317756,0.264269,0.412743,-0.4511,0.325028,0.343926,-0.06256,3.02383,0.025358,6.36307,-0.140306,0.713962,0.412286,19.8607
1777257465561893444,0.346397,1.75837,0.743758,0.713894,-0.0570459,0.972781,-0.0103278,0.0165995,-0.133362,-2.1082,-0.42223,-0.408714,0.834594,2.88766,1.03782,0.990951,-0.261517,1.49616,-0.32707,-2.44092,0.009193,-1.89803,-0.0042167,0.508888,-0.665087,1.5006,-0.247822,-0.206657,-0.125884,0.684322,0.655688,0.62834,0.346589,1.16918,0.338521,0.293047,0.412743,-0.4511,0.318013,0.333831,-0.06256,3.02383,-0.0359653,3.85267,-0.140306,0.713962,0.396358,19.4153
1777257465571886279,0.346397,1.75837,0.742925,0.730353,-0.0570459,0.972781,-0.0150761,0.00308714,-0.133362,-2.1082,-0.434096,-0.414339,0.834594,2.88766,1.05458,1.01717,-0.261517,1.49616,-0.333628,-2.75318,0.009193,-1.89803,-0.00880079,0.467925,-0.665087,1.5006,-0.239281,-0.229115,-0.125884,0.684322,0.661893,0.648166,0.346589,1.16918,0.358574,0.318086,0.412743,-0.4511,0.310315,0.325056,-0.06256,3.02383,-0.0828595,1.50884,-0.140306,0.713962,0.380655,18.937
1777257465581947337,0.346397,1.75837,0.74207,0.740734,-0.0570459,0.972781,-0.0167399,-0.00815187,-0.133362,-2.1082,-0.446558,-0.422944,0.834594,2.88766,1.06644,1.03846,-0.261517,1.49616,-0.339953,-3.03648,0.009193,-1.89803,-0.0142366,0.418548,-0.665087,1.5006,-0.224965,-0.241399,-0.125884,0.684322,0.667197,0.658456,0.346589,1.16918,0.373906,0.339908,0.412743,-0.4511,0.301475,0.317278,-0.06256,3.02383,-0.11869,-0.554639,-0.140306,0.713962,0.368792,18.4139
1777257465591871099,0.346397,1.75837,0.751543,0.744102,-0.0570459,0.972781,-0.0151562,-0.0147715,-0.133362,-2.1082,-0.461953,-0.434048,0.834594,2.88766,1.07149,1.05493,-0.261517,1.49616,-0.346736,-3.28394,0.009193,-1.89803,-0.018175,0.303973,-0.665087,1.5006,-0.216951,-0.239313,-0.125884,0.684322,0.644191,0.664149,0.346589,1.16918,0.378026,0.358743,0.412743,-0.4511,0.288748,0.30946,-0.06256,3.02383,-0.143023,-2.23264,-0.140306,0.713962,0.371218,17.9047
1777257465601898698,0.346397,1.75837,0.758638,0.74659,-0.0570459,0.972781,-0.00123115,-0.0169069,-0.133362,-2.1082,-0.475086,-0.447259,0.834594,2.88766,1.07227,1.06604,-0.261517,1.49616,-0.353008,-3.51432,0.009193,-1.89803,-0.0209073,0.150966,-0.665087,1.5006,-0.202126,-0.229473,-0.125884,0.684322,0.64575,0.66055,0.346589,1.16918,0.378182,0.371964,0.412743,-0.4511,0.28191,0.300033,-0.06256,3.02383,-0.151977,-3.49435,-0.140306,0.713962,0.370742,17.5861
1777257465611786063,0.346397,1.75837,0.776464,0.751635,-0.0570459,0.972781,0.00541187,-0.0126377,-0.133362,-2.1082,-0.483976,-0.46142,0.834594,2.88766,1.06149,1.07165,-0.261517,1.49616,-0.360424,-3.73896,0.009193,-1.89803,-0.0233373,0.00795468,-0.665087,1.5006,-0.191407,-0.216722,-0.125884,0.684322,0.626057,0.652053,0.346589,1.16918,0.373276,0.378216,0.412743,-0.4511,0.281427,0.290249,-0.06256,3.02383,-0.17118,-4.30083,-0.140306,0.713962,0.369011,17.4842
1777257465621746624,0.346397,1.75837,0.785256,0.76134,-0.0570459,0.972781,0.0178557,-0.00410422,-0.133362,-2.1082,-0.494408,-0.474111,0.834594,2.88766,1.05091,1.07028,-0.261517,1.49616,-0.366241,-3.97098,0.009193,-1.89803,-0.0241028,-0.106279,-0.665087,1.5006,-0.184093,-0.203401,-0.125884,0.684322,0.629228,0.641321,0.346589,1.16918,0.370069,0.378338,0.412743,-0.4511,0.280305,0.283619,-0.06256,3.02383,-0.179971,-4.85458,-0.140306,0.713962,0.362133,17.4648
1777257465631789476,0.346397,1.75837,0.795911,0.773635,-0.0570459,0.972781,0.0280126,0.00617417,-0.133362,-2.1082,-0.504544,-0.485005,0.834594,2.88766,1.04175,1.06263,-0.261517,1.49616,-0.372159,-4.20259,0.009193,-1.89803,-0.0232945,-0.182685,-0.665087,1.5006,-0.188632,-0.192183,-0.125884,0.684322,0.630661,0.63208,0.346589,1.16918,0.363227,0.374968,0.412743,-0.4511,0.276632,0.280607,-0.06256,3.02383,-0.183454,-5.30227,-0.140306,0.713962,0.358724,17.3944
1777257465641786094,0.346397,1.75837,0.809369,0.785362,-0.0570459,0.972781,0.0398804,0.0172977,-0.133362,-2.1082,-0.514251,-0.495149,0.834594,2.88766,1.03501,1.05241,-0.261517,1.49616,-0.377116,-4.4213,0.009193,-1.89803,-0.0209874,-0.209901,-0.665087,1.5006,-0.202902,-0.186743,-0.125884,0.684322,0.627882,0.628825,0.346589,1.16918,0.355269,0.369803,0.412743,-0.4511,0.268734,0.27869,-0.06256,3.02383,-0.188989,-5.6029,-0.140306,0.713962,0.360786,17.2618
1777257465651859391,0.346397,1.75837,0.823911,0.797211,-0.0570459,0.972781,0.0502524,0.0286336,-0.133362,-2.1082,-0.525446,-0.504986,0.834594,2.88766,1.0239,1.04276,-0.261517,1.49616,-0.381631,-4.62166,0.009193,-1.89803,-0.0177777,-0.182992,-0.665087,1.5006,-0.213254,-0.190371,-0.125884,0.684322,0.62941,0.628155,0.346589,1.16918,0.343915,0.36306,0.412743,-0.4511,0.259642,0.274984,-0.06256,3.02383,-0.192657,-5.79987,-0.140306,0.713962,0.360371,17.1746
1777257465661871838,0.346397,1.75837,0.832405,0.810188,-0.0570459,0.972781,0.0615646,0.039861,-0.133362,-2.1082,-0.534188,-0.515103,0.834594,2.88766,1.00704,1.03346,-0.261517,1.49616,-0.384979,-4.79996,0.009193,-1.89803,-0.0152375,-0.107459,-0.665087,1.5006,-0.215753,-0.200349,-0.125884,0.684322,0.634564,0.62829,0.346589,1.16918,0.335325,0.354377,0.412743,-0.4511,0.25198,0.268438,-0.06256,3.02383,-0.196298,-5.95154,-0.140306,0.713962,0.354614,17.1525
1777257465671687034,0.346397,1.75837,0.8328,0.822506,-0.0570459,0.972781,0.0649944,0.0509057,-0.133362,-2.1082,-0.535742,-0.525129,0.834594,2.88766,0.984206,1.02173,-0.261517,1.49616,-0.386994,-4.95137,0.009193,-1.89803,-0.0145354,-0.00854874,-0.665087,1.5006,-0.212496,-0.209846,-0.125884,0.684322,0.633679,0.630327,0.346589,1.16918,0.330691,0.344685,0.412743,-0.4511,0.249186,0.260349,-0.06256,3.02383,-0.208649,-6.08046,-0.140306,0.713962,0.344256,17.0974
1777257465681769294,0.346397,1.75837,0.832298,0.830497,-0.0570459,0.972781,0.0723155,0.0598152,-0.133362,-2.1082,-0.530531,-0.532474,0.834594,2.88766,0.958107,1.0052,-0.261517,1.49616,-0.388893,-5.06621,0.009193,-1.89803,-0.0172403,0.0729924,-0.665087,1.5006,-0.194754,-0.214154,-0.125884,0.684322,0.603968,0.632662,0.346589,1.16918,0.319856,0.336405,0.412743,-0.4511,0.246007,0.253466,-0.06256,3.02383,-0.220778,-6.28905,-0.140306,0.713962,0.34662,16.9166
1777257465691856564,0.346397,1.75837,0.832311,0.833437,-0.0570459,0.972781,0.0902371,0.0666022,-0.133362,-2.1082,-0.526378,-0.534405,0.834594,2.88766,0.928083,0.983467,-0.261517,1.49616,-0.389498,-5.14916,0.009193,-1.89803,-0.0215109,0.0886089,-0.665087,1.5006,-0.168271,-0.209384,-0.125884,0.684322,0.571876,0.625357,0.346589,1.16918,0.308215,0.328517,0.412743,-0.4511,0.239721,0.248784,-0.06256,3.02383,-0.226592,-6.62507,-0.140306,0.713962,0.352376,16.7412
1777257465701878397,0.346397,1.75837,0.831434,0.833594,-0.0570459,0.972781,0.107285,0.0761221,-0.133362,-2.1082,-0.524808,-0.531795,0.834594,2.88766,0.89278,0.957212,-0.261517,1.49616,-0.388576,-5.20344,0.009193,-1.89803,-0.0246046,0.0183662,-0.665087,1.5006,-0.144517,-0.193547,-0.125884,0.684322,0.554339,0.603993,0.346589,1.16918,0.29998,0.319047,0.412743,-0.4511,0.235559,0.244503,-0.06256,3.02383,-0.233967,-6.97349,-0.140306,0.713962,0.351978,16.7277
1777257465711985041,0.346397,1.75837,0.831188,0.832752,-0.0570459,0.972781,0.120785,0.0902014,-0.133362,-2.1082,-0.515193,-0.528046,0.834594,2.88766,0.851237,0.92651,-0.261517,1.49616,-0.390093,-5.21937,0.009193,-1.89803,-0.0272589,-0.100237,-0.665087,1.5006,-0.111289,-0.170535,-0.125884,0.684322,0.539933,0.578016,0.346589,1.16918,0.29306,0.309081,0.412743,-0.4511,0.231749,0.239931,-0.06256,3.02383,-0.249922,-7.26892,-0.140306,0.713962,0.347812,16.799
1777257465721819008,0.346397,1.75837,0.824863,0.831827,-0.0570459,0.972781,0.135651,0.105856,-0.133362,-2.1082,-0.501053,-0.522825,0.834594,2.88766,0.807972,0.890697,-0.261517,1.49616,-0.389959,-5.22628,0.009193,-1.89803,-0.0273249,-0.221207,-0.665087,1.5006,-0.0834418,-0.142739,-0.125884,0.684322,0.535729,0.555955,0.346589,1.16918,0.287256,0.300217,0.412743,-0.4511,0.226483,0.235589,-0.06256,3.02383,-0.272883,-7.61767,-0.140306,0.713962,0.339146,16.8117
1777257465731847464,0.346397,1.75837,0.81678,0.829504,-0.0570459,0.972781,0.155865,0.121218,-0.133362,-2.1082,-0.483573,-0.513807,0.834594,2.88766,0.770704,0.850331,-0.261517,1.49616,-0.390333,-5.23744,0.009193,-1.89803,-0.0273296,-0.303366,-0.665087,1.5006,-0.055318,-0.112619,-0.125884,0.684322,0.520116,0.541501,0.346589,1.16918,0.278503,0.292895,0.412743,-0.4511,0.217647,0.231154,-0.06256,3.02383,-0.291117,-8.15183,-0.140306,0.713962,0.342805,16.6877
1777257465741871036,0.346397,1.75837,0.813462,0.824373,-0.0570459,0.972781,0.181184,0.137771,-0.133362,-2.1082,-0.46357,-0.500397,0.834594,2.88766,0.734137,0.809118,-0.261517,1.49616,-0.390361,-5.24687,0.009193,-1.89803,-0.0275235,-0.336117,-0.665087,1.5006,-0.0301987,-0.0829744,-0.125884,0.684322,0.492316,0.530734,0.346589,1.16918,0.266743,0.285865,0.412743,-0.4511,0.209526,0.225281,-0.06256,3.02383,-0.305313,-8.81734,-0.140306,0.713962,0.357243,16.5636
1777257465751961333,0.346397,1.75837,0.804099,0.818446,-0.0570459,0.972781,0.2,0.157856,-0.133362,-2.1082,-0.444387,-0.4832,0.834594,2.88766,0.687599,0.769839,-0.261517,1.49616,-0.387839,-5.25425,0.009193,-1.89803,-0.0272304,-0.342624,-0.665087,1.5006,-0.00921383,-0.0550433,-0.125884,0.684322,0.460423,0.515045,0.346589,1.16918,0.256116,0.27721,0.412743,-0.4511,0.207292,0.217799,-0.06256,3.02383,-0.321774,-9.46161,-0.140306,0.713962,0.365388,16.67
1777257465761947675,0.346397,1.75837,0.785146,0.811906,-0.0570459,0.972781,0.2,0.179549,-0.133362,-2.1082,-0.422333,-0.463929,0.834594,2.88766,0.63419,0.729559,-0.261517,1.49616,-0.384084,-5.23282,0.009193,-1.89803,-0.025881,-0.338072,-0.665087,1.5006,0.0103037,-0.0300809,-0.125884,0.684322,0.430808,0.491033,0.346589,1.16918,0.24847,0.266948,0.412743,-0.4511,0.207592,0.211269,-0.06256,3.02383,-0.337496,-10.0504,-0.140306,0.713962,0.375723,16.9671
1777257465771873356,0.346397,1.75837,0.760444,0.801123,-0.0570459,0.972781,0.2,0.194912,-0.133362,-2.1082,-0.40124,-0.443387,0.834594,2.88766,0.580059,0.684015,-0.261517,1.49616,-0.379538,-5.15927,0.009193,-1.89803,-0.0211419,-0.317599,-0.665087,1.5006,0.00772063,-0.00821554,-0.125884,0.684322,0.40518,0.46175,0.346589,1.16918,0.241415,0.256955,0.412743,-0.4511,0.20337,0.207803,-0.06256,3.02383,-0.361084,-10.6121,-0.140306,0.713962,0.390238,17.3264
1777257465781773970,0.346397,1.75837,0.721822,0.78366,-0.0570459,0.972781,0.2,0.201163,-0.133362,-2.1082,-0.38028,-0.422062,0.834594,2.88766,0.524538,0.633108,-0.261517,1.49616,-0.373832,-5.0367,0.009193,-1.89803,-0.0146054,-0.246621,-0.665087,1.5006,0.00206867,0.00550744,-0.125884,0.684322,0.371718,0.432142,0.346589,1.16918,0.234948,0.24835,0.412743,-0.4511,0.196386,0.205665,-0.06256,3.02383,-0.390432,-11.2391,-0.140306,0.713962,0.404802,17.7433
1777257465791756974,0.346397,1.75837,0.68704,0.757077,-0.0570459,0.972781,0.2,0.202111,-0.133362,-2.1082,-0.359313,-0.400698,0.834594,2.88766,0.469517,0.578913,-0.261517,1.49616,-0.36704,-4.87273,0.009193,-1.89803,-0.00757846,-0.0988516,-0.665087,1.5006,-0.000221425,0.00834852,-0.125884,0.684322,0.333073,0.402209,0.346589,1.16918,0.227726,0.241014,0.412743,-0.4511,0.189285,0.202045,-0.06256,3.02383,-0.41,-12.0368,-0.140306,0.713962,0.426074,18.2195
1777257465801905555,0.346397,1.75837,0.658403,0.723423,-0.0570459,0.972781,0.2,0.201299,-0.133362,-2.1082,-0.340526,-0.379521,0.834594,2.88766,0.415286,0.523405,-0.261517,1.49616,-0.358515,-4.67035,0.009193,-1.89803,0.0017577,0.112396,-0.665087,1.5006,-0.00358542,0.00529818,-0.125884,0.684322,0.293782,0.368999,0.346589,1.16918,0.222505,0.234202,0.412743,-0.4511,0.183012,0.196373,-0.06256,3.02383,-0.41,-12.8926,-0.140306,0.713962,0.451268,18.793
1777257465811744599,0.346397,1.75837,0.621434,0.689221,-0.0570459,0.972781,0.2,0.20046,-0.133362,-2.1082,-0.323533,-0.359109,0.834594,2.88766,0.360887,0.46804,-0.261517,1.49616,-0.347803,-4.4241,0.009193,-1.89803,0.013109,0.378997,-0.665087,1.5006,-0.0073232,0.000884155,-0.125884,0.684322,0.248208,0.332129,0.346589,1.16918,0.214446,0.22788,0.412743,-0.4511,0.181617,0.18973,-0.06256,3.02383,-0.41,-13.4854,-0.140306,0.713962,0.477513,19.513
1777257465821769192,0.346397,1.75837,0.582615,0.655279,-0.0570459,0.972781,0.2,0.200029,-0.133362,-2.1082,-0.311135,-0.340189,0.834594,2.88766,0.30718,0.413222,-0.261517,1.49616,-0.338815,-4.1199,0.009193,-1.89803,0.0297463,0.708601,-0.665087,1.5006,-0.0122836,-0.00344814,-0.125884,0.684322,0.196006,0.291403,0.346589,1.16918,0.199254,0.221419,0.412743,-0.4511,0.182643,0.184408,-0.06256,3.02383,-0.41,-13.7219,-0.140306,0.713962,0.507236,20.3589
1777257465831725941,0.346397,1.75837,0.540592,0.619391,-0.0570459,0.972781,0.2,0.19991,-0.133362,-2.1082,-0.306222,-0.323878,0.834594,2.88766,0.250716,0.358939,-0.261517,1.49616,-0.332476,-3.78374,0.009193,-1.89803,0.0539005,1.13907,-0.665087,1.5006,-0.0179061,-0.00781151,-0.125884,0.684322,0.144027,0.24548,0.346589,1.16918,0.184728,0.212127,0.412743,-0.4511,0.188741,0.182025,-0.06256,3.02383,-0.41,-13.755,-0.140306,0.713962,0.533302,21.3056
1777257465841876845,0.346397,1.75837,0.502121,0.58068,-0.0570459,0.972781,0.2,0.199925,-0.133362,-2.1082,-0.31576,-0.31224,0.834594,2.88766,0.192215,0.304293,-0.261517,1.49616,-0.332495,-3.47655,0.009193,-1.89803,0.0873529,1.74309,-0.665087,1.5006,-0.0106642,-0.012663,-0.125884,0.684322,0.0745871,0.19526,0.346589,1.16918,0.167655,0.199426,0.412743,-0.4511,0.208945,0.183468,-0.06256,3.02383,-0.41,-13.7222,-0.140306,0.713962,0.565435,22.2869
1777257465851691376,0.346397,1.75837,0.482438,0.54065,-0.0570459,0.972781,0.2,0.199966,-0.133362,-2.1082,-0.353655,-0.309129,0.834594,2.88766,0.13822,0.248088,-0.261517,1.49616,-0.353851,-3.28121,0.009193,-1.89803,0.133027,2.60008,-0.665087,1.5006,0.0414026,-0.0143868,-0.125884,0.684322,-0.0438286,0.138204,0.346589,1.16918,0.143787,0.184275,0.412743,-0.4511,0.262098,0.192114,-0.06256,3.02383,-0.377677,-13.6896,-0.140306,0.713962,0.608828,23.3025
1777257465861765624,0.346397,1.75837,0.498896,0.506363,-0.0570459,0.972781,0.0852344,0.199993,-0.133362,-2.1082,-0.445186,-0.322322,0.834594,2.88766,0.0886674,0.191643,-0.261517,1.49616,-0.41,-3.42024,0.009193,-1.89803,0.208931,3.79395,-0.665087,1.5006,0.128019,0.00170502,-0.125884,0.684322,-0.2,0.0595741,0.346589,1.16918,0.107453,0.165665,0.412743,-0.4511,0.382718,0.217499,-0.06256,3.02383,-0.253917,-13.3542,-0.140306,0.713962,0.63251,24.4912
1777257465871815124,0.346397,1.75837,0.561961,0.49086,-0.0570459,0.972781,-0.233042,0.167648,-0.133362,-2.1082,-0.589833,-0.36678,0.834594,2.88766,0.0709281,0.137598,-0.261517,1.49616,-0.41,-4.28382,0.009193,-1.89803,0.329053,5.56761,-0.665087,1.5006,0.170115,0.0496028,-0.125884,0.684322,-0.2,-0.0545583,0.346589,1.16918,0.0566864,0.140108,0.412743,-0.4511,0.605045,0.279663,-0.06256,3.02383,-0.0712805,-11.6507,-0.140306,0.713962,0.601454,25.6903
1777257465881797199,0.346397,1.75837,0.61961,0.508822,-0.0570459,0.972781,-0.896414,0.0294404,-0.133362,-2.1082,-0.736658,-0.457024,0.834594,2.88766,0.132074,0.0953203,-0.261517,1.49616,-0.41,-5.31275,0.009193,-1.89803,0.495649,8.35387,-0.665087,1.5006,-0.0341241,0.111782,-0.125884,0.684322,-0.2,-0.154032,0.346589,1.16918,0.031882,0.103479,0.412743,-0.4511,0.977231,0.408265,-0.06256,3.02383,0.0221221,-7.73807,-0.140306,0.713962,0.46291,26.1694
1777257465891777888,0.346397,1.75837,0.591308,0.555636,-0.0570459,0.972781,-1.5,-0.320579,-0.133362,-2.1082,-0.842839,-0.585848,0.834594,2.88766,0.202011,0.0902384,-0.261517,1.49616,-0.41,-5.87529,0.009193,-1.89803,0.629536,12.5441,-0.665087,1.5006,-0.333331,0.0981058,-0.125884,0.684322,-0.2,-0.200936,0.346589,1.16918,0.182783,0.0645053,0.412743,-0.4511,1.37076,0.641486,-0.06256,3.02383,-0.198343,-2.94547,-0.140306,0.713962,0.212843,24.6409
1777257465901759323,0.346397,1.75837,0.43011,0.590594,-0.0570459,0.972781,-1.5,-0.859757,-0.133362,-2.1082,-0.989881,-0.721488,0.834594,2.88766,0.248452,0.12933,-0.261517,1.49616,-0.41,-6.04661,0.009193,-1.89803,0.64,17.5622,-0.665087,1.5006,-0.647992,-0.0547147,-0.125884,0.684322,-0.0817966,-0.211891,0.346589,1.16918,0.343802,0.0814725,0.412743,-0.4511,1.60679,0.974688,-0.06256,3.02383,-0.360184,-1.78568,-0.140306,0.713962,0.0366806,19.8867
1777257465911751633,0.346397,1.75837,0.217169,0.55403,-0.0570459,0.972781,-1.5,-1.30665,-0.133362,-2.1082,-1.08287,-0.855791,0.834594,2.88766,0.285589,0.18777,-0.261517,1.49616,-0.261815,-6.03815,0.009193,-1.89803,0.64,21.4008,-0.665087,1.5006,-0.861754,-0.31796,-0.125884,0.684322,0.172489,-0.175364,0.346589,1.16918,0.426929,0.180908,0.412743,-0.4511,1.61899,1.31759,-0.06256,3.02383,-0.401264,-5.30606,-0.140306,0.713962,0.0178844,13.1054
