timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257462781881326,0,0,-1
1777257462791885448,0,0,-1
1777257462801703418,0,0,-1
1777257462811756924,0,0,-1
1777257462821857970,0,0,-1
1777257462831864309,0,0,-1
1777257462841712135,0,0,-1
1777257462851766009,0,0,-1
1777257462861787640,0,0,-1
1777257462871740032,0,0,-1
1777257462881748691,0,0,-1
1777257462891816757,0,0,-1
1777257462901843034,0,0,-1
1777257462911926633,0,0,-1
1777257462921763339,0,0,-1
1777257462931773881,0,0,-1
1777257462941697511,0,0,-1
1777257462951747338,0,0,-1
1777257462961732174,0,0,-1
1777257462971846259,0,0,-1
1777257462981856016,0,0,-1
1777257462991744303,0,0,-1
1777257463001814328,0,0,-1
1777257463011708078,0,0,-1
1777257463021757986,0,0,-1
1777257463031755117,0,0,-1
1777257463041681274,0,0,-1
1777257463051689449,0,0,-1
1777257463061750998,0,0,-1
1777257463071756965,0,0,-1
1777257463081724459,0,0,-1
1777257463091747664,0,0,-1
1777257463101691517,0,0,-1
1777257463111907606,0,0,-1
1777257463121817542,0,0,-1
1777257463132008182,0,0,-1
1777257463141798299,0,0,-1
1777257463151792839,0,0,-1
1777257463161689200,0,0,-1
1777257463171721083,0,0,-1
1777257463181721874,0,0,-1
1777257463191726353,0,0,-1
1777257463201806353,0,0,-1
1777257463211816286,0,0,-1
1777257463221735046,0,0,-1
1777257463231833424,0,0,-1
1777257463241930663,0,0,-1
1777257463251802972,0,0,-1
1777257463261900499,0,0,-1
1777257463271857115,0,0,-1
1777257463281970020,0,0,-1
1777257463291917295,0,0,-1
1777257463302043657,0,0,-1
1777257463311875486,0,0,-1
1777257463321887266,0,0,-1
1777257463331869185,0,0,-1
1777257463341839449,0,0,-1
1777257463351742534,0,0,-1
1777257463361832198,0,0,-1
1777257463371776673,0,0,-1
1777257463381740957,0,0,-1
1777257463391702497,0,0,-1
1777257463401740610,0,0,-1
1777257463411850040,0,0,-1
1777257463421723132,0,0,-1
1777257463431819049,0,0,-1
1777257463441905645,0,0,-1
1777257463451853641,0,0,-1
1777257463461800755,0,0,-1
1777257463471887685,0,0,-1
1777257463481892992,0,0,-1
1777257463491879841,0,0,-1
1777257463501914270,0,0,-1
1777257463511802028,0,0,-1
1777257463521768626,0,0,-1
1777257463531789074,0,0,-1
1777257463541932472,0,0,-1
1777257463551809622,0,0,-1
1777257463561745235,0,0,-1
1777257463571934274,0,0,-1
1777257463581893093,0,0,-1
1777257463591800446,0,0,-1
1777257463601937456,0,0,-1
1777257463611928215,0,0,-1
1777257463621962199,0,0,-1
1777257463631981139,0,0,-1
1777257463641911649,0,0,-1
1777257463652000065,0,0,-1
1777257463662088190,0,0,-1
1777257463671728067,0,0,-1
1777257463681707845,0,0,-1
1777257463691789794,0,0,-1
1777257463701771842,0,0,-1
1777257463711918930,0,0,-1
1777257463721930406,0,0,-1
1777257463731828332,0,0,-1
1777257463742144656,0,0,-1
1777257463751890384,0,0,-1
1777257463761910387,0,0,-1
1777257463771909875,0,0,-1
1777257463781854115,0,0,-1
1777257463791924967,0,0,-1
1777257463801772992,0,0,-1
1777257463811754523,0,0,-1
1777257463821769888,0,0,-1
1777257463831814629,0,0,-1
1777257463841845029,0,0,-1
1777257463851709907,0,0,-1
1777257463861817678,0,0,-1
1777257463871805256,0,0,-1
1777257463881821241,0,0,-1
1777257463891838305,0,0,-1
1777257463901877850,0,0,-1
1777257463911850967,0,0,-1
1777257463921764232,0,0,-1
1777257463931776570,0,0,-1
1777257463941745113,0,0,-1
1777257463951717322,0,0,-1
1777257463961736907,0,0,-1
1777257463971794564,0,0,-1
1777257463981831601,0,0,-1
1777257463991801427,0,0,-1
1777257464001679567,0,0,-1
1777257464011792832,0,0,-1
1777257464021767772,0,0,-1
1777257464031740692,0,0,-1
1777257464041742446,0,0,-1
1777257464051841430,0,0,-1
1777257464061902656,0,0,-1
1777257464071942185,0,0,-1
1777257464081833098,0,0,-1
1777257464091824088,0,0,-1
1777257464101961047,0,0,-1
1777257464111689715,0,0,-1
1777257464121820479,0,0,-1
1777257464131898791,0,0,-1
1777257464141893480,0,0,-1
1777257464151803571,0,0,-1
1777257464161968054,0,0,-1
1777257464171801462,0,0,-1
1777257464181784760,0,0,-1
1777257464191886855,0,0,-1
1777257464202003224,0,0,-1
1777257464211897736,0,0,-1
1777257464221859223,0,0,-1
1777257464231902629,0,0,-1
1777257464241895920,0,0,-1
1777257464251909229,0,0,-1
1777257464261861575,0,0,-1
1777257464271821098,0,0,-1
1777257464281818042,0,0,-1
1777257464291799908,0,0,-1
1777257464301905313,0,0,-1
1777257464311861054,0,0,-1
1777257464321944761,0,0,-1
1777257464331852602,0,0,-1
1777257464341926337,0,0,-1
1777257464351910342,0,0,-1
1777257464361847064,0,0,-1
1777257464371870504,0,0,-1
1777257464381711738,0,0,-1
1777257464391784400,0,0,-1
1777257464401769341,0,0,-1
1777257464411764735,0,0,-1
1777257464421941770,0,0,-1
1777257464432051910,0,0,-1
1777257464441908447,0,0,-1
1777257464451864763,0,0,-1
1777257464461774946,0,0,-1
1777257464471716634,0,0,-1
1777257464481785180,0,0,-1
1777257464491738629,0,0,-1
1777257464501724610,0,0,-1
1777257464511728443,0,0,-1
1777257464521722884,0,0,-1
1777257464531834837,0,0,-1
1777257464541838706,0,0,-1
1777257464551866129,0,0,-1
1777257464561731708,0,0,-1
1777257464571786569,0,0,-1
1777257464581748497,0,0,-1
1777257464591887386,0,0,-1
1777257464601914233,0,0,-1
1777257464612008728,0,0,-1
1777257464621975975,0,0,-1
1777257464631989534,0,0,-1
1777257464641664291,0,0,-1
1777257464651757607,0,0,-1
1777257464661864761,0,0,-1
1777257464671927487,0,0,-1
1777257464681773007,0,0,-1
1777257464691854400,0,0,-1
1777257464701935632,0,0,-1
1777257464711956402,0,0,-1
1777257464722014797,0,0,-1
1777257464732039728,0,0,-1
1777257464741859279,0,0,-1
1777257464751780085,0,0,-1
1777257464761914278,0,0,-1
1777257464771914332,0,0,-1
1777257464781903429,0,0,-1
1777257464791887624,0,0,-1
1777257464801819195,0,0,-1
1777257464811952841,0,0,-1
1777257464821863500,0,0,-1
1777257464831785960,0,0,-1
1777257464841736937,0,0,-1
1777257464851715918,0,0,-1
1777257464861757793,0,0,-1
1777257464871713337,0,0,-1
1777257464881763575,0,0,-1
1777257464891761568,0,0,-1
1777257464901878876,0,0,-1
1777257464911754200,0,0,-1
1777257464921767349,0,0,-1
1777257464931761005,0,0,-1
1777257464941899011,0,0,-1
1777257464951876874,0,0,-1
1777257464961831365,0,0,-1
1777257464971903587,0,0,-1
1777257464981896999,0,0,-1
1777257464991900585,0,0,-1
1777257465001726404,0,0,-1
1777257465011721198,0,0,-1
1777257465021910221,0,0,-1
1777257465031774722,0,0,-1
1777257465041928464,0,0,-1
1777257465051914699,0,0,-1
1777257465061725459,0,0,-1
1777257465071913912,0,0,-1
1777257465081732241,0,0,-1
1777257465091954971,0,0,-1
1777257465101831862,0,0,-1
1777257465111735278,0,0,-1
1777257465121794157,0,0,-1
1777257465131696461,0,0,-1
1777257465141676193,0,0,-1
1777257465151797208,0,0,-1
1777257465161754527,0,0,-1
1777257465171756510,0,0,-1
1777257465181795301,0,0,-1
1777257465191756777,0,0,-1
1777257465201768100,0,0,-1
1777257465211780680,0,0,-1
1777257465221790190,0,0,-1
1777257465231799546,0,0,-1
1777257465241800301,0,0,-1
1777257465251739077,0,0,-1
1777257465261770236,0,0,-1
1777257465271727724,0,0,-1
1777257465281762676,0,0,-1
1777257465291738016,0,0,-1
1777257465301790312,0,0,-1
1777257465311998198,0,0,-1
1777257465321784658,0,0,-1
1777257465331783789,0,0,-1
1777257465341696455,0,0,-1
1777257465351744543,0,0,-1
1777257465361869344,0,0,-1
1777257465371872049,0,0,-1
1777257465381870194,0,0,-1
1777257465391877942,0,0,-1
1777257465401879661,0,0,-1
1777257465411789232,0,0,-1
1777257465421831486,0,0,-1
1777257465431946862,0,0,-1
1777257465441928427,0,0,-1
1777257465451862192,0,0,-1
1777257465461902124,0,0,-1
1777257465472007773,0,0,-1
1777257465481993946,0,0,-1
1777257465491960333,0,0,-1
1777257465501901557,0,0,-1
1777257465511944880,0,0,-1
1777257465521950298,0,0,-1
1777257465531909807,0,0,-1
1777257465541882113,0,0,-1
1777257465551810028,0,0,-1
1777257465561893444,0,0,-1
1777257465571886279,0,0,-1
1777257465581947337,0,0,-1
1777257465591871099,0,0,-1
1777257465601898698,0,0,-1
1777257465611786063,0,0,-1
1777257465621746624,0,0,-1
1777257465631789476,0,0,-1
1777257465641786094,0,0,-1
1777257465651859391,0,0,-1
1777257465661871838,0,0,-1
1777257465671687034,0,0,-1
1777257465681769294,0,0,-1
1777257465691856564,0,0,-1
1777257465701878397,0,0,-1
1777257465711985041,0,0,-1
1777257465721819008,0,0,-1
1777257465731847464,0,0,-1
1777257465741871036,0,0,-1
1777257465751961333,0,0,-1
1777257465761947675,0,0,-1
1777257465771873356,0,0,-1
1777257465781773970,0,0,-1
1777257465791756974,0,0,-1
1777257465801905555,0,0,-1
1777257465811744599,0,0,-1
1777257465821769192,0,0,-1
1777257465831725941,0,0,-1
1777257465841876845,0,0,-1
1777257465851691376,0,0,-1
1777257465861765624,0,0,-1
1777257465871815124,0,0,-1
1777257465881797199,0,0,-1
1777257465891777888,0,0,-1
1777257465901759323,0,0,-1
1777257465911751633,0,0,-1
1777257465921717152,0,0,-1
1777257465931771811,0,0,-1
1777257465941814287,0,0,-1
1777257465951854826,0,0,-1
1777257465961825371,0,0,-1
1777257465971846503,0,0,-1
1777257465981949928,0,0,-1
1777257465991903458,0,0,-1
1777257466001758282,0,0,-1
1777257466011791428,0,0,-1
1777257466021741914,0,0,-1
1777257466031841317,0,0,-1
1777257466041900934,0,0,-1
1777257466051825932,0,0,-1
1777257466061849659,0,0,-1
1777257466071756510,0,0,-1
1777257466081789198,0,0,-1
1777257466091956255,0,0,-1
1777257466101735362,0,0,-1
1777257466111674028,0,0,-1
1777257466121772152,0,0,-1
1777257466131734509,0,0,-1
1777257466141744637,0,0,-1
1777257466151753293,0,0,-1
1777257466161732308,0,0,-1
1777257466171773443,0,0,-1
1777257466181843347,0,0,-1
1777257466191836678,0,0,-1
1777257466201781599,0,0,-1
1777257466211861509,0,0,-1
1777257466221927016,0,0,-1
1777257466231899828,0,0,-1
1777257466241890934,0,0,-1
1777257466251871194,0,0,-1
1777257466261905106,0,0,-1
1777257466271843561,0,0,-1
1777257466281922503,0,0,-1
1777257466291908615,0,0,-1
1777257466301905693,0,0,-1
1777257466311862891,0,0,-1
1777257466321950318,0,0,-1
1777257466331947638,0,0,-1
1777257466341892415,0,0,-1
1777257466351880634,0,0,-1
1777257466361913968,0,0,-1
1777257466371853524,0,0,-1
1777257466381854973,0,0,-1
1777257466391837171,0,0,-1
1777257466401974128,0,0,-1
1777257466411765264,0,0,-1
1777257466421754075,0,0,-1
1777257466431853006,0,0,-1
1777257466441791716,0,0,-1
1777257466451847454,0,0,-1
1777257466461801409,0,0,-1
1777257466471783107,0,0,-1
1777257466481838961,0,0,-1
1777257466491803609,0,0,-1
1777257466501846082,0,0,-1
1777257466511851328,0,0,-1
1777257466521941241,0,0,-1
1777257466531967633,0,0,-1
1777257466541845292,0,0,-1
1777257466551993648,0,0,-1
1777257466561974406,0,0,-1
1777257466571792603,0,0,-1
1777257466581853925,0,0,-1
1777257466591870445,0,0,-1
1777257466601910986,0,0,-1
1777257466611937386,0,0,-1
1777257466621917317,0,0,-1
1777257466631888034,0,0,-1
1777257466641886710,0,0,-1
1777257466651794842,0,0,-1
1777257466661795604,0,0,-1
1777257466671843817,0,0,-1
1777257466681927041,0,0,-1
1777257466691795378,0,0,-1
1777257466701789520,0,0,-1
1777257466711928219,0,0,-1
1777257466721782512,0,0,-1
1777257466731779868,0,0,-1
1777257466741750914,0,0,-1
1777257466751911413,0,0,-1
1777257466761960693,0,0,-1
1777257466771848798,0,0,-1
1777257466781755152,0,0,-1
1777257466791679738,0,0,-1
1777257466801707501,0,0,-1
1777257466811697214,0,0,-1
1777257466821733884,0,0,-1
1777257466831769393,0,0,-1
1777257466841684831,0,0,-1
1777257466851775567,0,0,-1
1777257466861776723,0,0,-1
1777257466871794898,0,0,-1
1777257466881767860,0,0,-1
1777257466891801311,0,0,-1
1777257466901740565,0,0,-1
1777257466911710308,0,0,-1
1777257466921727074,0,0,-1
1777257466931723827,0,0,-1
1777257466941728591,0,0,-1
1777257466951726224,0,0,-1
1777257466961730073,0,0,-1
1777257466971718476,0,0,-1
1777257466981724753,0,0,-1
1777257466991760779,0,0,-1
1777257467001784288,0,0,-1
1777257467011805564,0,0,-1
1777257467021804561,0,0,-1
1777257467031822938,0,0,-1
1777257467041777814,0,0,-1
1777257467051801909,0,0,-1
1777257467061777230,0,0,-1
1777257467071817211,0,0,-1
1777257467081720666,0,0,-1
1777257467091749304,0,0,-1
1777257467101770992,0,0,-1
1777257467111746729,0,0,-1
1777257467121761301,0,0,-1
1777257467131870143,0,0,-1
1777257467141731653,0,0,-1
1777257467151776320,0,0,-1
1777257467161787191,0,0,-1
1777257467171787269,0,0,-1
1777257467181726302,0,0,-1
1777257467191767293,0,0,-1
1777257467201749256,0,0,-1
1777257467211744958,0,0,-1
1777257467221780708,0,0,-1
1777257467231761687,0,0,-1
1777257467241729043,0,0,-1
1777257467251816790,0,0,-1
1777257467261748343,0,0,-1
1777257467271862715,0,0,-1
1777257467281800202,0,0,-1
1777257467291839449,0,0,-1
1777257467301802940,0,0,-1
1777257467311848103,0,0,-1
1777257467321706861,0,0,-1
1777257467331688039,0,0,-1
1777257467341623082,0,0,-1
1777257467351691889,0,0,-1
1777257467361689900,0,0,-1
1777257467371685788,0,0,-1
1777257467381721682,0,0,-1
1777257467391722893,0,0,-1
1777257467401682158,0,0,-1
1777257467411662384,0,0,-1
1777257467421717073,0,0,-1
1777257467431788170,0,0,-1
1777257467441866013,0,0,-1
1777257467451729160,0,0,-1
1777257467461675313,0,0,-1
1777257467471760276,0,0,-1
1777257467481728385,0,0,-1
1777257467491806810,0,0,-1
1777257467501670456,0,0,-1
1777257467511775036,0,0,-1
1777257467521919943,0,0,-1
1777257467531889082,0,0,-1
1777257467541671868,0,0,-1
1777257467551771802,0,0,-1
1777257467561752945,0,0,-1
1777257467571911944,0,0,-1
1777257467582008036,0,0,-1
1777257467591918084,0,0,-1
1777257467601876298,0,0,-1
1777257467611877288,0,0,-1
1777257467621706142,0,0,-1
1777257467631753904,0,0,-1
1777257467641696517,0,0,-1
1777257467651781554,0,0,-1
1777257467661768754,0,0,-1
1777257467671666164,0,0,-1
1777257467681707410,0,0,-1
1777257467691775279,0,0,-1
1777257467701751141,0,0,-1
1777257467711740069,0,0,-1
1777257467721711269,0,0,-1
1777257467731690328,0,0,-1
1777257467741613786,0,0,-1
1777257467751737075,0,0,-1
1777257467761763647,0,0,-1
1777257467771762238,0,0,-1
1777257467781747797,0,0,-1
1777257467791779515,0,0,-1
1777257467801753801,0,0,-1
1777257467811883121,0,0,-1
1777257467821710765,0,0,-1
1777257467831753429,0,0,-1
1777257467841759166,0,0,-1
1777257467851687320,0,0,-1
1777257467861750904,0,0,-1
1777257467871680587,0,0,-1
1777257467881821601,0,0,-1
1777257467891762819,0,0,-1
1777257467901809584,0,0,-1
1777257467911891735,0,0,-1
1777257467921900938,0,0,-1
1777257467931665533,0,0,-1
1777257467941655169,0,0,-1
1777257467951701115,0,0,-1
1777257467961766929,0,0,-1
1777257467971942806,0,0,-1
1777257467981893353,0,0,-1
1777257467992018627,0,0,-1
1777257468001836625,0,0,-1
1777257468011944274,0,0,-1
1777257468021929732,0,0,-1
1777257468031938912,0,0,-1
1777257468041927524,0,0,-1
1777257468051858888,0,0,-1
1777257468061939267,0,0,-1
1777257468071859630,0,0,-1
1777257468081780144,0,0,-1
1777257468091767336,0,0,-1
1777257468101787428,0,0,-1
1777257468111778944,0,0,-1
1777257468121834891,0,0,-1
1777257468131856329,0,0,-1
1777257468141859221,0,0,-1
1777257468151724014,0,0,-1
1777257468161748200,0,0,-1
1777257468171848440,0,0,-1
1777257468181894095,0,0,-1
1777257468191743532,0,0,-1
1777257468202064292,0,0,-1
1777257468211960144,0,0,-1
1777257468221949080,0,0,-1
1777257468232085977,0,0,-1
1777257468241998356,0,0,-1
1777257468251796629,0,0,-1
1777257468261875456,0,0,-1
1777257468271813977,0,0,-1
1777257468281890257,0,0,-1
1777257468291888603,0,0,-1
1777257468301866146,0,0,-1
1777257468311864631,0,0,-1
1777257468322000520,0,0,-1
1777257468331925026,0,0,-1
1777257468341843030,0,0,-1
1777257468351839539,0,0,-1
1777257468361847503,0,0,-1
1777257468371809209,0,0,-1
1777257468381805417,0,0,-1
1777257468391846013,0,0,-1
1777257468401823501,0,0,-1
1777257468411873948,0,0,-1
1777257468421871409,0,0,-1
1777257468431873258,0,0,-1
1777257468441892762,0,0,-1
1777257468451910894,0,0,-1
1777257468461887513,0,0,-1
1777257468471928352,0,0,-1
1777257468481929054,0,0,-1
1777257468492002374,0,0,-1
1777257468501963405,0,0,-1
1777257468511958913,0,0,-1
1777257468521939462,0,0,-1
1777257468531941328,0,0,-1
1777257468541925329,0,0,-1
1777257468551928389,0,0,-1
1777257468561924835,0,0,-1
1777257468571929637,0,0,-1
1777257468581860827,0,0,-1
1777257468591854664,0,0,-1
1777257468601872468,0,0,-1
1777257468611839814,0,0,-1
1777257468621690928,0,0,-1
1777257468631775585,0,0,-1
1777257468641929743,0,0,-1
1777257468651954197,0,0,-1
1777257468661991486,0,0,-1
1777257468671979113,0,0,-1
1777257468681928241,0,0,-1
1777257468691905726,0,0,-1
1777257468701950607,0,0,-1
1777257468711962646,0,0,-1
1777257468721763875,0,0,-1
1777257468731906467,0,0,-1
1777257468741743829,0,0,-1
1777257468751753467,0,0,-1
1777257468761849494,0,0,-1
1777257468771798352,0,0,-1
1777257468781787252,0,0,-1
1777257468791813718,0,0,-1
1777257468801822301,0,0,-1
1777257468811877292,0,0,-1
1777257468821912676,0,0,-1
1777257468831948697,0,0,-1
1777257468841823237,0,0,-1
1777257468851761924,0,0,-1
1777257468861822644,0,0,-1
1777257468871778551,0,0,-1
1777257468881742305,0,0,-1
1777257468891744538,0,0,-1
1777257468901777774,0,0,-1
1777257468911862815,0,0,-1
1777257468921720508,0,0,-1
1777257468931798303,0,0,-1
1777257468941765709,0,0,-1
1777257468951804881,0,0,-1
1777257468961864987,0,0,-1
1777257468971875298,0,0,-1
1777257468981854975,0,0,-1
1777257468991946692,0,0,-1
1777257469002039562,0,0,-1
1777257469011903925,0,0,-1
1777257469022019469,0,0,-1
1777257469031939584,0,0,-1
1777257469041927510,0,0,-1
1777257469051818274,0,0,-1
1777257469061845322,0,0,-1
1777257469071925788,0,0,-1
1777257469081899198,0,0,-1
1777257469092023182,0,0,-1
1777257469101844920,0,0,-1
1777257469111859937,0,0,-1
1777257469121840718,0,0,-1
1777257469131885793,0,0,-1
1777257469141872100,0,0,-1
1777257469151890824,0,0,-1
1777257469161869342,0,0,-1
1777257469171842959,0,0,-1
1777257469181877965,0,0,-1
1777257469191978627,0,0,-1
1777257469202002018,0,0,-1
1777257469212062032,0,0,-1
1777257469222023796,0,0,-1
1777257469232005958,0,0,-1
1777257469241721589,0,0,-1
1777257469251835702,0,0,-1
1777257469261708667,0,0,-1
1777257469271861545,0,0,-1
1777257469281829247,0,0,-1
1777257469291844910,0,0,-1
1777257469301942811,0,0,-1
1777257469311797645,0,0,-1
1777257469321871662,0,0,-1
1777257469331913790,0,0,-1
1777257469341865104,0,0,-1
1777257469351765389,0,0,-1
1777257469361760459,0,0,-1
1777257469371691768,0,0,-1
1777257469381707471,0,0,-1
1777257469391757823,0,0,-1
1777257469401835123,0,0,-1
1777257469411823084,0,0,-1
1777257469421829565,0,0,-1
1777257469432020115,0,0,-1
1777257469442020991,0,0,-1
1777257469452079940,0,0,-1
1777257469462029402,0,0,-1
1777257469472024889,0,0,-1
1777257469481718130,0,0,-1
1777257469491795330,0,0,-1
1777257469501758137,0,0,-1
1777257469511875572,0,0,-1
1777257469521890087,0,0,-1
1777257469531721715,0,0,-1
1777257469541791295,0,0,-1
1777257469551791482,0,0,-1
1777257469561794274,0,0,-1
1777257469571785524,0,0,-1
1777257469581817186,0,0,-1
1777257469591723044,0,0,-1
1777257469601835602,0,0,-1
1777257469611828866,0,0,-1
1777257469621925656,0,0,-1
1777257469631837124,0,0,-1
1777257469641809106,0,0,-1
1777257469651874303,0,0,-1
1777257469661864522,0,0,-1
1777257469671953957,0,0,-1
1777257469681905900,0,0,-1
1777257469691899268,0,0,-1
1777257469701927614,0,0,-1
1777257469711908707,0,0,-1
1777257469721909052,0,0,-1
1777257469731877981,0,0,-1
1777257469741962774,0,0,-1
1777257469751863219,0,0,-1
1777257469761849422,0,0,-1
1777257469771701397,0,0,-1
1777257469781883176,0,0,-1
1777257469791842369,0,0,-1
1777257469801946690,0,0,-1
1777257469811936943,0,0,-1
1777257469821818970,0,0,-1
1777257469831689122,0,0,-1
1777257469841770515,0,0,-1
1777257469851766799,0,0,-1
1777257469861675880,0,0,-1
1777257469871736557,0,0,-1
1777257469881950688,0,0,-1
1777257469891899535,0,0,-1
1777257469901953396,0,0,-1
1777257469911994713,0,0,-1
1777257469921960392,0,0,-1
1777257469931881130,0,0,-1
1777257469941881051,0,0,-1
1777257469951841475,0,0,-1
1777257469961827450,0,0,-1
1777257469971975069,0,0,-1
1777257469981843020,0,0,-1
1777257469991736149,0,0,-1
1777257470001973836,0,0,-1
1777257470011870077,0,0,-1
1777257470021811022,0,0,-1
1777257470031781340,0,0,-1
1777257470041755795,0,0,-1
1777257470051847481,0,0,-1
1777257470061813761,0,0,-1
1777257470072019949,0,0,-1
1777257470081916385,0,0,-1
1777257470091956601,0,0,-1
1777257470101881508,0,0,-1
1777257470111919249,0,0,-1
1777257470122042545,0,0,-1
1777257470131835323,0,0,-1
1777257470141918304,0,0,-1
1777257470151902552,0,0,-1
1777257470161887277,0,0,-1
1777257470171986510,0,0,-1
1777257470181845091,0,0,-1
1777257470191885512,0,0,-1
1777257470201880213,0,0,-1
1777257470211862955,0,0,-1
1777257470222049652,0,0,-1
1777257470232110770,0,0,-1
1777257470242023047,0,0,-1
1777257470252129823,0,0,-1
1777257470261932523,0,0,-1
1777257470271905504,0,0,-1
1777257470282042995,0,0,-1
1777257470292034064,0,0,-1
1777257470301942538,0,0,-1
1777257470312082393,0,0,-1
1777257470321979096,0,0,-1
1777257470331877507,0,0,-1
1777257470341821189,0,0,-1
1777257470351900855,0,0,-1
1777257470361851100,0,0,-1
1777257470371854719,0,0,-1
1777257470381869767,0,0,-1
1777257470391921053,0,0,-1
1777257470401845825,0,0,-1
1777257470411837951,0,0,-1
1777257470421782191,0,0,-1
1777257470431752876,0,0,-1
1777257470441709309,0,0,-1
1777257470451703011,0,0,-1
1777257470461700565,0,0,-1
1777257470471704507,0,0,-1
1777257470481706870,0,0,-1
1777257470491796799,0,0,-1
1777257470501918882,0,0,-1
1777257470511963206,0,0,-1
1777257470521878047,0,0,-1
1777257470531948789,0,0,-1
1777257470542063956,0,0,-1
1777257470551917042,0,0,-1
1777257470561863193,0,0,-1
1777257470571851110,0,0,-1
1777257470581834495,0,0,-1
1777257470591848993,0,0,-1
1777257470601846100,0,0,-1
1777257470611886600,0,0,-1
1777257470621834611,0,0,-1
1777257470631826171,0,0,-1
1777257470641988954,0,0,-1
1777257470652040721,0,0,-1
1777257470661775727,0,0,-1
1777257470671711901,0,0,-1
1777257470681808591,0,0,-1
1777257470691770015,0,0,-1
1777257470701869753,0,0,-1
1777257470711999583,0,0,-1
1777257470721778616,0,0,-1
1777257470731745779,0,0,-1
1777257470741851757,0,0,-1
1777257470751815455,0,0,-1
1777257470761926179,0,0,-1
1777257470771792235,0,0,-1
1777257470781799085,0,0,-1
1777257470791812435,0,0,-1
1777257470801824419,0,0,-1
1777257470811744966,0,0,-1
1777257470821884676,0,0,-1
1777257470831888195,0,0,-1
1777257470841783811,0,0,-1
1777257470851872769,0,0,-1
1777257470861838601,0,0,-1
1777257470871702097,0,0,-1
1777257470881742222,0,0,-1
1777257470891756703,0,0,-1
1777257470901921468,0,0,-1
1777257470911963017,0,0,-1
1777257470921958389,0,0,-1
1777257470931852007,0,0,-1
1777257470941806302,0,0,-1
1777257470951959260,0,0,-1
1777257470961972512,0,0,-1
1777257470971827148,0,0,-1
1777257470981808492,0,0,-1
1777257470991825127,0,0,-1
1777257471001835519,0,0,-1
1777257471011732195,0,0,-1
1777257471021856989,0,0,-1
1777257471031862645,0,0,-1
1777257471041821483,0,0,-1
1777257471051751531,0,0,-1
1777257471061811817,0,0,-1
1777257471071753469,0,0,-1
1777257471081822647,0,0,-1
1777257471091850527,0,0,-1
1777257471101775507,0,0,-1
1777257471111885019,0,0,-1
1777257471121818865,0,0,-1
1777257471131715106,0,0,-1
1777257471141720420,0,0,-1
1777257471151760483,0,0,-1
1777257471161837487,0,0,-1
1777257471171735511,0,0,-1
1777257471181845844,0,0,-1
1777257471191830802,0,0,-1
1777257471201833189,0,0,-1
1777257471211804570,0,0,-1
1777257471221845658,0,0,-1
1777257471231849210,0,0,-1
1777257471241866537,0,0,-1
1777257471251795362,0,0,-1
1777257471261815366,0,0,-1
1777257471271796406,0,0,-1
1777257471281848136,0,0,-1
1777257471291813144,0,0,-1
1777257471301855846,0,0,-1
1777257471311920682,0,0,-1
1777257471321733894,0,0,-1
1777257471331722439,0,0,-1
1777257471341847385,0,0,-1
1777257471351867661,0,0,-1
1777257471361832381,0,0,-1
1777257471371683131,0,0,-1
1777257471381755236,0,0,-1
1777257471391759972,0,0,-1
1777257471401747773,0,0,-1
1777257471411780638,0,0,-1
1777257471421923854,0,0,-1
1777257471431992086,0,0,-1
1777257471441882544,0,0,-1
1777257471452075457,0,0,-1
1777257471461795330,0,0,-1
1777257471471823825,0,0,-1
1777257471481929286,0,0,-1
1777257471491961207,0,0,-1
1777257471502064398,0,0,-1
1777257471511969695,0,0,-1
1777257471522003127,0,0,-1
1777257471531906428,0,0,-1
1777257471541747900,0,0,-1
1777257471551786810,0,0,-1
1777257471561835626,0,0,-1
1777257471571809874,0,0,-1
1777257471581708650,0,0,-1
1777257471591754972,0,0,-1
1777257471601765759,0,0,-1
1777257471611874479,0,0,-1
1777257471621831473,0,0,-1
1777257471631685605,0,0,-1
1777257471641673280,0,0,-1
1777257471651773152,0,0,-1
1777257471661688435,0,0,-1
1777257471671681192,0,0,-1
1777257471681753626,0,0,-1
1777257471691767464,0,0,-1
1777257471701739027,0,0,-1
1777257471711751592,0,0,-1
1777257471721694338,0,0,-1
1777257471731787724,0,0,-1
1777257471741676868,0,0,-1
1777257471751674646,0,0,-1
1777257471761795123,0,0,-1
1777257471771771046,0,0,-1
1777257471781759185,0,0,-1
1777257471791769143,0,0,-1
1777257471801749130,0,0,-1
1777257471811745656,0,0,-1
1777257471821778273,0,0,-1
1777257471831735178,0,0,-1
1777257471841900396,0,0,-1
1777257471851711754,0,0,-1
1777257471861764187,0,0,-1
1777257471871764385,0,0,-1
1777257471881749316,0,0,-1
1777257471891689922,0,0,-1
1777257471901828292,0,0,-1
1777257471911753629,0,0,-1
1777257471921829504,0,0,-1
1777257471931803840,0,0,-1
1777257471941854664,0,0,-1
1777257471951781613,0,0,-1
1777257471961791102,0,0,-1
1777257471971939756,0,0,-1
1777257471981898336,0,0,-1
1777257471992020941,0,0,-1
1777257472001933469,0,0,-1
1777257472012036452,0,0,-1
1777257472021758277,0,0,-1
1777257472031695111,0,0,-1
1777257472041813291,0,0,-1
1777257472051754509,0,0,-1
1777257472061791435,0,0,-1
1777257472071803774,0,0,-1
1777257472081788155,0,0,-1
