timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257468451910894,0.84798,0.000580341,-0.431021,1.06748,-0.343319,-0.0355939,0.373733,1.35852,0.067687,-0.460726,0.0345133,0.720765,0
1777257468461887513,0.864918,0.0232331,-0.448433,1.03373,-0.349994,-0.0305049,0.368732,1.36886,0.0505409,-0.476086,0.0272672,0.709265,0
1777257468471928352,0.865655,0.0302353,-0.451531,0.988028,-0.354032,-0.0291174,0.375364,1.36714,0.0412917,-0.481683,0.00263064,0.688577,0
1777257468481929054,0.864681,0.04486,-0.44112,0.935747,-0.357818,-0.0345214,0.410821,1.30764,0.0195302,-0.488041,-0.0215801,0.693369,0
1777257468492002374,0.864698,0.0807375,-0.432735,0.87567,-0.359021,-0.0430602,0.463685,1.24337,-0.00371343,-0.50063,-0.0332509,0.704957,0
1777257468501963405,0.862946,0.114832,-0.429581,0.805026,-0.357154,-0.0492411,0.511209,1.20834,-0.0202369,-0.508938,-0.0480452,0.704135,0
1777257468511958913,0.862415,0.141732,-0.410292,0.721953,-0.36018,-0.0545262,0.577586,1.1795,-0.0340967,-0.516529,-0.080043,0.695641,0
1777257468521939462,0.849597,0.17151,-0.381949,0.63557,-0.359898,-0.054644,0.633158,1.17129,-0.0455626,-0.527055,-0.125983,0.678346,0
1777257468531941328,0.833426,0.211815,-0.347015,0.561097,-0.360644,-0.054648,0.689368,1.14009,-0.0630973,-0.544701,-0.162445,0.685674,0
1777257468541925329,0.826808,0.262444,-0.306983,0.488058,-0.36072,-0.0550213,0.739501,1.08454,-0.086515,-0.560998,-0.190895,0.714583,0
1777257468551928389,0.808178,0.311059,-0.268671,0.395064,-0.355682,-0.0544373,0.781488,1.02078,-0.107762,-0.565469,-0.22379,0.730865,0
1777257468561924835,0.770245,0.364829,-0.224611,0.288248,-0.348139,-0.05173,0.8205,0.961531,-0.123059,-0.564815,-0.255265,0.751358,0
1777257468571929637,0.720776,0.414846,-0.182397,0.180076,-0.339063,-0.0422655,0.815372,0.910313,-0.137107,-0.573283,-0.302466,0.780423,0
1777257468581860827,0.64347,0.45371,-0.140485,0.068978,-0.327631,-0.029186,0.80405,0.84337,-0.1501,-0.587242,-0.361208,0.809656,0
1777257468591854664,0.573836,0.493853,-0.0985283,-0.0411839,-0.314035,-0.0151254,0.799491,0.765998,-0.164561,-0.601459,-0.405892,0.852272,0
1777257468601872468,0.516722,0.535601,-0.0609822,-0.149636,-0.296985,0.00354358,0.792805,0.687451,-0.174954,-0.614013,-0.439736,0.902623,0
1777257468611839814,0.442576,0.56462,-0.0269686,-0.258611,-0.275526,0.0262918,0.78536,0.596141,-0.191169,-0.616776,-0.480375,0.955103,0
1777257468621690928,0.365197,0.588903,-0.0021904,-0.365861,-0.257576,0.0595618,0.775531,0.491854,-0.221426,-0.614729,-0.517636,1.01449,0
1777257468631775585,0.281088,0.591304,0.00761495,-0.478709,-0.24493,0.107884,0.764141,0.387864,-0.250477,-0.602524,-0.5305,1.06658,0
1777257468641929743,0.204194,0.546084,-0.0115024,-0.595667,-0.244969,0.174804,0.77862,0.248926,-0.284688,-0.562065,-0.489505,1.13089,0
1777257468651954197,0.164604,0.396147,-0.0875849,-0.703866,-0.287869,0.266361,0.883058,0.0114686,-0.332653,-0.455419,-0.335196,1.21781,0
1777257468661991486,0.19776,0.0685858,-0.271442,-0.803163,-0.42011,0.418742,1.05669,-0.31397,-0.405658,-0.213264,-0.0869189,1.26524,0
1777257468671979113,0.324439,-0.570609,-0.561264,-0.838217,-0.65641,0.65952,1.14012,-0.69829,-0.50725,0.232864,0.27917,1.20253,0
1777257468681928241,0.440083,-1.90016,-0.854604,-0.715389,-0.858585,0.992978,0.729598,-0.802555,-0.555837,0.978608,0.463756,0.924023,0
1777257468691905726,0.381987,-3.22569,-1.06685,-0.575429,-0.831775,1.26025,0.130037,-0.671636,-0.25248,1.76523,0.0209441,0.422946,0
1777257468701950607,0.0586599,-3.92879,-1.36132,-0.482804,-0.427882,1.45268,-0.498615,-0.0605086,0.0686869,2.2358,-0.301441,0.0723584,0
1777257468711962646,-0.367224,-4.25198,-1.54649,-0.408709,-0.102327,1.62319,-0.925228,0.44641,0.234417,2.25816,-0.38288,0.0357503,0
1777257468721763875,-0.632766,-4.43102,-1.63978,-0.359087,0.135263,1.69321,-1.17307,0.62525,0.305309,2.04532,-0.383991,0.0277609,0
1777257468731906467,-0.794876,-4.60074,-1.69465,-0.291903,0.335143,1.7053,-1.29975,0.58904,0.328513,1.8114,-0.363729,-0.00431535,0
1777257468741743829,-0.861292,-4.63857,-1.68162,-0.230578,0.524169,1.68587,-1.36797,0.501785,0.345302,1.62666,-0.345802,-0.0358851,0
1777257468751753467,-0.817906,-4.59178,-1.63269,-0.178329,0.655988,1.65353,-1.3736,0.472873,0.373859,1.4682,-0.335803,-0.06137,0
1777257468761849494,-0.744679,-4.61089,-1.57976,-0.125014,0.705993,1.63043,-1.3572,0.473984,0.424379,1.34738,-0.33695,-0.0825063,0
1777257468771798352,-0.670855,-4.60711,-1.54122,-0.0723149,0.725672,1.60553,-1.3313,0.500472,0.484288,1.2389,-0.342126,-0.0982061,0
1777257468781787252,-0.643986,-4.59332,-1.49945,-0.00514392,0.748549,1.57647,-1.29838,0.498509,0.536243,1.15048,-0.34166,-0.11002,0
1777257468791813718,-0.637403,-4.52493,-1.47363,0.0648273,0.776556,1.54625,-1.2994,0.493729,0.583792,1.06382,-0.343977,-0.120319,0
1777257468801822301,-0.63508,-4.46407,-1.45169,0.136838,0.796295,1.51205,-1.32033,0.474755,0.643458,0.973309,-0.340457,-0.130586,0
1777257468811877292,-0.62555,-4.36761,-1.4295,0.215011,0.803251,1.46851,-1.34312,0.468951,0.710717,0.873442,-0.329485,-0.137603,0
1777257468821912676,-0.622671,-4.20348,-1.40268,0.301648,0.803887,1.40105,-1.3373,0.453505,0.761147,0.75464,-0.30484,-0.140749,0
1777257468831948697,-0.679604,-3.96444,-1.35804,0.415507,0.80062,1.30405,-1.28098,0.415584,0.775719,0.610047,-0.258209,-0.137901,0
1777257468841823237,-0.703495,-3.64832,-1.30236,0.525624,0.781491,1.18406,-1.20674,0.353001,0.778748,0.431174,-0.197522,-0.122042,0
1777257468851761924,-0.725551,-3.22064,-1.22746,0.641644,0.753201,1.04148,-1.10938,0.303154,0.768039,0.219159,-0.109684,-0.0887665,0
1777257468861822644,-0.722688,-2.603,-1.11898,0.745556,0.698247,0.858052,-0.921358,0.266062,0.689175,-0.0422318,0.0346323,-0.016889,0
1777257468871778551,-0.602702,-1.69764,-0.949731,0.804248,0.597165,0.610925,-0.548979,0.266961,0.501072,-0.344162,0.290236,0.138636,0
1777257468881742305,-0.384954,-0.637212,-0.740778,0.784872,0.418789,0.33038,-0.0180671,0.301832,0.213965,-0.570284,0.674807,0.341222,0
1777257468891744538,-0.0699953,0.191296,-0.59376,0.682067,0.22965,0.149931,0.559025,0.412681,-0.021869,-0.622362,1.1135,0.493368,0
1777257468901777774,0.151372,0.463013,-0.521246,0.570723,0.127065,0.118284,0.935318,0.59799,-0.112875,-0.538566,1.49345,0.5149,0
1777257468911862815,0.371244,0.515397,-0.445322,0.486011,0.0209146,0.111964,1.12816,0.721355,-0.165735,-0.444795,1.70986,0.586527,0
1777257468921720508,0.604969,0.535274,-0.390578,0.460095,-0.0656218,0.114137,1.23806,0.835906,-0.258993,-0.363424,1.81038,0.707291,0
1777257468931798303,0.750968,0.494835,-0.355216,0.494415,-0.116601,0.108328,1.27699,0.926056,-0.334638,-0.294972,1.8391,0.816744,0
1777257468941765709,0.764174,0.422714,-0.320821,0.539507,-0.143196,0.0974631,1.23804,0.965312,-0.369925,-0.244133,1.81848,0.892665,0
1777257468951804881,0.681627,0.374412,-0.291708,0.560411,-0.152191,0.0938112,1.14397,0.980773,-0.383819,-0.212642,1.76799,0.934177,0
1777257468961864987,0.609838,0.337157,-0.276771,0.565981,-0.157816,0.0942996,0.999096,0.978783,-0.393483,-0.202962,1.66649,0.992689,0
1777257468971875298,0.554622,0.290522,-0.262056,0.576607,-0.157132,0.0891657,0.896005,0.994864,-0.379419,-0.200741,1.56521,1.02924,0
1777257468981854975,0.509216,0.232088,-0.252649,0.614008,-0.1539,0.0794753,0.842975,1.04648,-0.345612,-0.207001,1.47984,1.02471,0
1777257468991946692,0.495972,0.194812,-0.248732,0.665877,-0.151122,0.0736851,0.753507,1.13811,-0.319484,-0.224811,1.37718,1.00196,0
1777257469002039562,0.489652,0.143116,-0.227749,0.73546,-0.146868,0.0593524,0.644827,1.22688,-0.279502,-0.239933,1.23394,0.959654,0
1777257469011903925,0.527161,0.0699961,-0.193073,0.795936,-0.153696,0.041069,0.517833,1.26205,-0.226588,-0.254647,1.04084,0.933989,0
1777257469022019469,0.561263,0.00072369,-0.190502,0.875773,-0.165202,0.0157543,0.462377,1.26686,-0.15624,-0.270743,0.882974,0.901745,0
1777257469031939584,0.588442,-0.0403069,-0.192747,0.94537,-0.181014,-0.00233099,0.442661,1.2957,-0.0860778,-0.289983,0.736567,0.875362,0
1777257469041927510,0.628747,-0.059768,-0.198211,0.996856,-0.201311,-0.0074785,0.40238,1.35262,-0.0364584,-0.314462,0.600724,0.852869,0
1777257469051818274,0.66173,-0.0879632,-0.207865,1.05592,-0.217449,-0.00622999,0.33283,1.41791,0.0152581,-0.329781,0.471479,0.82471,0
1777257469061845322,0.687338,-0.120747,-0.224499,1.09574,-0.234104,-0.00840814,0.304299,1.41123,0.0567692,-0.343859,0.34869,0.792816,0
1777257469071925788,0.685471,-0.130116,-0.248221,1.12932,-0.247216,-0.017648,0.321711,1.42433,0.0971113,-0.359285,0.254807,0.761194,0
1777257469081899198,0.684068,-0.133513,-0.273186,1.15302,-0.259884,-0.0285,0.350217,1.43426,0.127619,-0.377118,0.183271,0.737751,0
1777257469092023182,0.70303,-0.13012,-0.304055,1.16319,-0.273495,-0.0363661,0.366294,1.38868,0.135886,-0.402501,0.134751,0.742577,0
1777257469101844920,0.71725,-0.102442,-0.330301,1.16467,-0.286013,-0.041829,0.396082,1.39156,0.136162,-0.416072,0.116851,0.741516,0
1777257469111859937,0.753111,-0.0890489,-0.348087,1.14299,-0.30088,-0.0466851,0.41731,1.35207,0.126339,-0.417038,0.0781201,0.738093,0
1777257469121840718,0.770543,-0.0641625,-0.369048,1.12186,-0.312545,-0.0482172,0.432134,1.35883,0.119983,-0.419292,0.0607941,0.72414,0
1777257469131885793,0.792057,-0.0438506,-0.389375,1.10344,-0.324417,-0.0465856,0.422845,1.36134,0.106148,-0.426688,0.0536347,0.71743,0
1777257469141872100,0.818919,-0.0200751,-0.408765,1.09009,-0.334283,-0.0419315,0.394129,1.35611,0.0903692,-0.442598,0.0426526,0.721627,0
1777257469151890824,0.848101,0.000649959,-0.431213,1.06767,-0.343328,-0.0355085,0.373562,1.35891,0.0674734,-0.460763,0.0352229,0.720683,0
1777257469161869342,0.864985,0.0232349,-0.448492,1.03386,-0.350012,-0.03045,0.368569,1.36922,0.0504147,-0.476088,0.027709,0.709141,0
1777257469171842959,0.865631,0.0300368,-0.451464,0.988163,-0.354024,-0.0290988,0.375284,1.3671,0.0411162,-0.481584,0.00293731,0.688466,0
1777257469181877965,0.864533,0.0448153,-0.441023,0.935901,-0.357787,-0.0345615,0.410962,1.30738,0.0193909,-0.487956,-0.0212625,0.693366,0
1777257469191978627,0.864561,0.0808164,-0.432721,0.875754,-0.358979,-0.0431032,0.463858,1.24338,-0.00380491,-0.500575,-0.0328764,0.704907,0
1777257469202002018,0.862817,0.114903,-0.429645,0.805037,-0.357129,-0.049297,0.511509,1.20836,-0.0203001,-0.508868,-0.0476947,0.704065,0
1777257469212062032,0.862386,0.141771,-0.410315,0.7218,-0.360189,-0.0546044,0.577999,1.17936,-0.0342339,-0.516472,-0.0798459,0.695689,0
1777257469222023796,0.849606,0.17166,-0.381978,0.635282,-0.359918,-0.0547245,0.633717,1.17112,-0.0457663,-0.527088,-0.12573,0.678515,0
1777257469232005958,0.833541,0.212119,-0.346977,0.560759,-0.360664,-0.0547459,0.690045,1.1396,-0.0634233,-0.544774,-0.162056,0.686122,0
1777257469241721589,0.827075,0.262668,-0.306949,0.487717,-0.360725,-0.055093,0.739901,1.084,-0.0868363,-0.560995,-0.190486,0.714962,0
1777257469251835702,0.808311,0.311235,-0.268628,0.394837,-0.355694,-0.0545091,0.781858,1.02036,-0.107944,-0.565361,-0.223449,0.731041,0
1777257469261708667,0.770564,0.364917,-0.224582,0.288369,-0.348166,-0.0517592,0.820628,0.961359,-0.123142,-0.564664,-0.254909,0.751555,0
1777257469271861545,0.720967,0.414814,-0.18238,0.180514,-0.339136,-0.0422547,0.815159,0.910394,-0.137072,-0.57322,-0.302477,0.780519,0
1777257469281829247,0.643486,0.453726,-0.140447,0.0694298,-0.327735,-0.0291434,0.803953,0.843361,-0.150103,-0.587226,-0.361266,0.809814,0
1777257469291844910,0.574198,0.493851,-0.0985704,-0.0406811,-0.314163,-0.0151273,0.799517,0.766074,-0.164517,-0.601463,-0.405748,0.85246,0
1777257469301942811,0.516884,0.535589,-0.0610841,-0.149328,-0.297064,0.00354416,0.792796,0.687481,-0.17498,-0.614013,-0.439704,0.902874,0
1777257469311797645,0.442785,0.564543,-0.0271155,-0.258359,-0.27558,0.0262216,0.785549,0.596262,-0.191199,-0.616743,-0.480171,0.955261,0
1777257469321871662,0.364988,0.58894,-0.00230507,-0.365982,-0.257603,0.0595769,0.775539,0.491792,-0.221677,-0.614724,-0.517545,1.01474,0
1777257469331913790,0.280659,0.591263,0.00750386,-0.479155,-0.244943,0.108054,0.764284,0.387596,-0.250855,-0.60243,-0.530047,1.06696,0
1777257469341865104,0.204079,0.545942,-0.0116923,-0.596022,-0.245086,0.174969,0.779037,0.248616,-0.28486,-0.56189,-0.488604,1.13125,0
1777257469351765389,0.164937,0.396147,-0.087729,-0.703861,-0.288003,0.266376,0.883541,0.0114509,-0.332631,-0.455285,-0.334242,1.21804,0
1777257469361760459,0.19809,0.0693111,-0.271172,-0.80286,-0.419943,0.418442,1.05681,-0.313122,-0.40544,-0.213518,-0.0865025,1.26509,0
1777257469371691768,0.324478,-0.568291,-0.560385,-0.837897,-0.655764,0.658778,1.13988,-0.696899,-0.506846,0.231642,0.278604,1.20244,0
1777257469381707471,0.439232,-1.8958,-0.853715,-0.715273,-0.858165,0.991902,0.730481,-0.801751,-0.555851,0.976196,0.463739,0.924812,0
1777257469391757823,0.38161,-3.22196,-1.06615,-0.575461,-0.832153,1.25943,0.131871,-0.671379,-0.253508,1.76249,0.0223025,0.424518,0
1777257469401835123,0.058866,-3.92698,-1.36051,-0.482838,-0.429074,1.45209,-0.496819,-0.0621518,0.0680149,2.23386,-0.300666,0.0730663,0
1777257469411823084,-0.366682,-4.25114,-1.54619,-0.408696,-0.103057,1.62268,-0.924154,0.445435,0.233981,2.25764,-0.382579,0.0357648,0
1777257469421829565,-0.63235,-4.43062,-1.63965,-0.359159,0.134591,1.69301,-1.17258,0.624889,0.305082,2.04552,-0.383892,0.027768,0
1777257469432020115,-0.794664,-4.60081,-1.69463,-0.29203,0.334611,1.70531,-1.29952,0.588949,0.328338,1.81192,-0.363768,-0.00429609,0
1777257469442020991,-0.861204,-4.63923,-1.68201,-0.230821,0.52355,1.68608,-1.36767,0.501779,0.345214,1.62747,-0.345943,-0.0358517,0
1777257469452079940,-0.817877,-4.59267,-1.63326,-0.178696,0.655444,1.65382,-1.37333,0.472737,0.373731,1.46929,-0.336034,-0.0613475,0
1777257469462029402,-0.744896,-4.61172,-1.58034,-0.125418,0.70564,1.6307,-1.35706,0.473798,0.424184,1.34848,-0.33714,-0.0824983,0
1777257469472024889,-0.67111,-4.60811,-1.54188,-0.0727814,0.725327,1.60589,-1.33112,0.500427,0.484083,1.24012,-0.342321,-0.0981781,0
1777257469481718130,-0.64412,-4.59406,-1.49978,-0.00562044,0.748299,1.57674,-1.29829,0.498573,0.535982,1.15144,-0.34177,-0.11,0
1777257469491795330,-0.63744,-4.52562,-1.47395,0.0643789,0.776437,1.54656,-1.29941,0.493955,0.58363,1.06456,-0.344046,-0.120272,0
1777257469501758137,-0.635286,-4.46472,-1.45184,0.136451,0.796299,1.51235,-1.32044,0.475021,0.643246,0.973905,-0.340507,-0.130537,0
1777257469511875572,-0.625802,-4.36855,-1.42969,0.214583,0.803334,1.46885,-1.34318,0.469037,0.710469,0.874025,-0.329563,-0.137559,0
1777257469521890087,-0.622969,-4.20448,-1.40288,0.301095,0.804063,1.40149,-1.33755,0.453566,0.760795,0.755266,-0.305062,-0.140677,0
1777257469531721715,-0.680105,-3.96549,-1.35819,0.415107,0.800909,1.30451,-1.28146,0.415807,0.775515,0.610655,-0.258424,-0.137891,0
1777257469541791295,-0.703761,-3.6497,-1.30259,0.525193,0.781729,1.18457,-1.20728,0.353342,0.778681,0.43188,-0.197818,-0.122084,0
1777257469551791482,-0.725649,-3.22269,-1.22763,0.641304,0.753401,1.04208,-1.11008,0.303433,0.768236,0.220062,-0.110063,-0.0889481,0
1777257469561794274,-0.723032,-2.60575,-1.11944,0.745251,0.69864,0.858832,-0.922435,0.266193,0.689627,-0.0411326,0.0339539,-0.0172914,0
1777257469571785524,-0.603486,-1.70155,-0.950485,0.804072,0.597817,0.611947,-0.550863,0.266714,0.501863,-0.342957,0.288999,0.137849,0
1777257469581817186,-0.386116,-0.641328,-0.741434,0.785227,0.41972,0.33138,-0.0203065,0.301473,0.215088,-0.569814,0.673384,0.340378,0
1777257469591723044,-0.0709294,0.189454,-0.594145,0.682617,0.230267,0.150241,0.557344,0.411951,-0.0211463,-0.622435,1.11184,0.492995,0
1777257469601835602,0.150641,0.462699,-0.521527,0.571199,0.1276,0.118372,0.93421,0.597263,-0.112756,-0.53884,1.49227,0.514605,0
1777257469611828866,0.370284,0.515267,-0.445559,0.486466,0.0214101,0.111938,1.12761,0.720808,-0.165374,-0.445113,1.70927,0.585793,0
1777257469621925656,0.604267,0.535179,-0.390616,0.460458,-0.0652681,0.114065,1.23726,0.835746,-0.258541,-0.363671,1.80974,0.706416,0
1777257469631837124,0.750697,0.494881,-0.355193,0.494905,-0.116413,0.108234,1.27643,0.926182,-0.334224,-0.29522,1.83861,0.815891,0
1777257469641809106,0.764402,0.422606,-0.320748,0.540185,-0.143113,0.0973308,1.23758,0.965756,-0.369584,-0.244341,1.8179,0.891964,0
1777257469651874303,0.682035,0.374189,-0.291532,0.561259,-0.152156,0.0936186,1.14366,0.981457,-0.383431,-0.21285,1.76743,0.933433,0
1777257469661864522,0.610222,0.336959,-0.276521,0.566898,-0.157825,0.0940778,0.998936,0.979599,-0.392992,-0.203209,1.66596,0.991969,0
1777257469671953957,0.555186,0.290532,-0.261798,0.577384,-0.157152,0.0889541,0.895399,0.995812,-0.379117,-0.201007,1.5643,1.02868,0
1777257469681905900,0.509748,0.232006,-0.252359,0.614915,-0.153968,0.0791951,0.842565,1.04732,-0.34511,-0.207275,1.47891,1.02415,0
1777257469691899268,0.496481,0.194686,-0.248484,0.666614,-0.151205,0.0734071,0.753311,1.13882,-0.319022,-0.224995,1.37622,1.00157,0
1777257469701927614,0.49005,0.142965,-0.227762,0.735994,-0.146946,0.0591807,0.644902,1.2275,-0.279187,-0.240028,1.23328,0.959299,0
1777257469711908707,0.527474,0.0698373,-0.193082,0.79632,-0.15381,0.0409472,0.518057,1.26244,-0.22626,-0.25474,1.0403,0.933718,0
1777257469721909052,0.561441,0.000685632,-0.190488,0.875824,-0.16527,0.015747,0.462455,1.26732,-0.156132,-0.270785,0.882497,0.901611,0
1777257469731877981,0.588502,-0.0404016,-0.192753,0.945304,-0.181041,-0.0023367,0.442891,1.2959,-0.0859471,-0.289986,0.736287,0.875233,0
1777257469741962774,0.62877,-0.059842,-0.198173,0.996814,-0.201333,-0.00752838,0.402615,1.35272,-0.0362405,-0.314465,0.600494,0.852714,0
1777257469751863219,0.661805,-0.0879615,-0.207894,1.05588,-0.217486,-0.00628426,0.33305,1.41792,0.0153697,-0.329782,0.471249,0.824576,0
1777257469761849422,0.687405,-0.120724,-0.224488,1.09569,-0.234129,-0.00843162,0.304382,1.41131,0.0568843,-0.343862,0.34853,0.792748,0
1777257469771701397,0.685629,-0.130212,-0.248186,1.12915,-0.247192,-0.017614,0.321634,1.42391,0.097013,-0.359258,0.254696,0.761334,0
1777257469781883176,0.684066,-0.133489,-0.273107,1.15289,-0.259854,-0.0284905,0.350277,1.43431,0.127651,-0.377028,0.183094,0.737706,0
1777257469791842369,0.702983,-0.130249,-0.303906,1.163,-0.273423,-0.0363564,0.366293,1.38855,0.135902,-0.402455,0.134556,0.742523,0
1777257469801946690,0.717128,-0.102371,-0.33017,1.16463,-0.285984,-0.0418334,0.396071,1.39175,0.136304,-0.416091,0.116733,0.7415,0
1777257469811936943,0.752944,-0.089088,-0.348008,1.14305,-0.300873,-0.0466929,0.417323,1.35229,0.126478,-0.417053,0.0782049,0.738078,0
1777257469821818970,0.77058,-0.0641856,-0.369005,1.12183,-0.312538,-0.0482122,0.432038,1.35861,0.119966,-0.419312,0.0606428,0.72424,0
1777257469831689122,0.792003,-0.0439678,-0.389221,1.10344,-0.324349,-0.0465761,0.422776,1.3613,0.106248,-0.426674,0.0535068,0.717486,0
1777257469841770515,0.818909,-0.020209,-0.408619,1.09003,-0.334241,-0.0419362,0.39419,1.3559,0.0903608,-0.442517,0.0423674,0.721544,0
1777257469851766799,0.847902,0.000482261,-0.430975,1.06783,-0.34326,-0.0355045,0.373516,1.35903,0.0676512,-0.460696,0.0350621,0.720619,0
1777257469861675880,0.864751,0.023048,-0.448289,1.03425,-0.349932,-0.0304222,0.368323,1.36942,0.0505998,-0.476022,0.0277056,0.709122,0
1777257469871736557,0.865452,0.0299559,-0.451333,0.988715,-0.353978,-0.0290588,0.374966,1.36758,0.0413692,-0.481558,0.00298916,0.688465,0
1777257469881950688,0.864472,0.0446671,-0.441021,0.936369,-0.357789,-0.0345227,0.410779,1.30787,0.019565,-0.487886,-0.0211625,0.693266,0
1777257469891899535,0.864561,0.0805122,-0.43279,0.876236,-0.358973,-0.0430466,0.463562,1.2438,-0.00362944,-0.500506,-0.0327156,0.704798,0
1777257469901953396,0.862821,0.114616,-0.429691,0.805548,-0.357133,-0.0492419,0.511231,1.20882,-0.0200567,-0.508824,-0.0475795,0.70396,0
1777257469911994713,0.86246,0.141459,-0.410423,0.722255,-0.3602,-0.0545564,0.577816,1.17976,-0.034085,-0.516417,-0.0796962,0.695489,0
1777257469921960392,0.849697,0.171393,-0.382139,0.635769,-0.359934,-0.0546945,0.63351,1.17144,-0.0456099,-0.527022,-0.125477,0.678288,0
1777257469931881130,0.833594,0.211885,-0.347106,0.56135,-0.360665,-0.0546961,0.68973,1.14011,-0.0631539,-0.544709,-0.161812,0.685883,0
1777257469941881051,0.82706,0.262494,-0.307155,0.48816,-0.360738,-0.0550842,0.739821,1.08441,-0.0867017,-0.56093,-0.190276,0.71469,0
1777257469951841475,0.808331,0.311112,-0.268766,0.395078,-0.355688,-0.0544999,0.781851,1.02064,-0.107924,-0.565338,-0.223182,0.730887,0
1777257469961827450,0.770515,0.364909,-0.224663,0.288427,-0.348182,-0.051773,0.820688,0.961534,-0.12313,-0.564709,-0.254618,0.751425,0
1777257469971975069,0.720895,0.414885,-0.182473,0.180302,-0.339112,-0.042277,0.815393,0.910401,-0.137221,-0.573208,-0.302029,0.780517,0
1777257469981843020,0.643476,0.453751,-0.140513,0.0690912,-0.327686,-0.0291795,0.804155,0.843328,-0.150258,-0.587189,-0.360728,0.809725,0
1777257469991736149,0.57421,0.49387,-0.0986506,-0.0408285,-0.314137,-0.0151505,0.799598,0.766168,-0.164571,-0.60143,-0.40529,0.852308,0
1777257470001973836,0.516817,0.53558,-0.0611377,-0.149414,-0.297038,0.00352424,0.792853,0.687524,-0.175092,-0.61393,-0.439296,0.90268,0
1777257470011870077,0.442687,0.564548,-0.0271267,-0.258448,-0.275567,0.0262252,0.785533,0.596264,-0.191345,-0.61668,-0.479787,0.955153,0
1777257470021811022,0.365064,0.588927,-0.00228937,-0.365901,-0.257623,0.0595583,0.775557,0.491877,-0.221675,-0.614694,-0.517139,1.01465,0
1777257470031781340,0.281033,0.59127,0.00748871,-0.478806,-0.244963,0.107901,0.76427,0.387933,-0.250711,-0.602448,-0.529847,1.06678,0
1777257470041755795,0.204437,0.54622,-0.0115927,-0.595564,-0.245013,0.174688,0.778914,0.249235,-0.284648,-0.562047,-0.488684,1.13087,0
1777257470051847481,0.164823,0.396734,-0.0874304,-0.703593,-0.287773,0.266111,0.883065,0.0121012,-0.332607,-0.455614,-0.334716,1.2177,0
1777257470061813761,0.197728,0.0701225,-0.270652,-0.802712,-0.419532,0.418081,1.05637,-0.312544,-0.405339,-0.214141,-0.0871582,1.26505,0
1777257470072019949,0.323903,-0.567822,-0.560431,-0.838222,-0.655672,0.658694,1.14033,-0.697387,-0.50709,0.231314,0.278372,1.2028,0
1777257470081916385,0.439419,-1.89622,-0.85407,-0.715682,-0.858365,0.992116,0.731136,-0.802842,-0.556243,0.976571,0.464328,0.925182,0
1777257470091956601,0.3823,-3.22315,-1.06648,-0.575763,-0.832394,1.2597,0.131967,-0.67269,-0.253544,1.76375,0.0222356,0.424339,0
1777257470101881508,0.059323,-3.92751,-1.36065,-0.482915,-0.428847,1.45217,-0.497263,-0.0622118,0.0682023,2.23507,-0.300964,0.0727873,0
1777257470111919249,-0.366635,-4.25126,-1.54616,-0.408734,-0.102804,1.62285,-0.924468,0.445706,0.234182,2.25832,-0.382789,0.0357312,0
1777257470122042545,-0.632401,-4.43095,-1.63978,-0.359278,0.134676,1.6932,-1.17254,0.62494,0.30514,2.04613,-0.384106,0.0277663,0
1777257470131835323,-0.794847,-4.60071,-1.6946,-0.292055,0.334809,1.70537,-1.29979,0.58923,0.328496,1.81207,-0.363847,-0.00427227,0
1777257470141918304,-0.861364,-4.63902,-1.68204,-0.230836,0.523724,1.68605,-1.36766,0.501834,0.345205,1.62742,-0.345957,-0.0358113,0
1777257470151902552,-0.818152,-4.59183,-1.63278,-0.178496,0.655771,1.65361,-1.37357,0.472922,0.373726,1.4688,-0.335897,-0.0613248,0
1777257470161887277,-0.745138,-4.6107,-1.57988,-0.125135,0.706044,1.63046,-1.35737,0.474055,0.424272,1.34767,-0.336965,-0.0824762,0
1777257470171986510,-0.671248,-4.60709,-1.54139,-0.0724385,0.725664,1.6056,-1.33132,0.500507,0.484108,1.23916,-0.342135,-0.0981348,0
1777257470181845091,-0.644241,-4.59343,-1.49949,-0.0053197,0.748536,1.57649,-1.29837,0.498385,0.536009,1.15069,-0.34164,-0.109977,0
1777257470191885512,-0.637517,-4.52522,-1.47383,0.0645442,0.776519,1.54636,-1.2993,0.493579,0.583491,1.06415,-0.34399,-0.120243,0
1777257470201880213,-0.6352,-4.46442,-1.45179,0.136534,0.796287,1.51219,-1.32026,0.474623,0.643104,0.973697,-0.340489,-0.130529,0
1777257470211862955,-0.625625,-4.36809,-1.42962,0.214685,0.803287,1.46872,-1.34304,0.468957,0.710439,0.873901,-0.329578,-0.137573,0
1777257470222049652,-0.622716,-4.20427,-1.40278,0.301256,0.803949,1.40136,-1.33741,0.453593,0.760964,0.755177,-0.305016,-0.140738,0
1777257470232110770,-0.679647,-3.96581,-1.35818,0.415106,0.80073,1.30449,-1.28111,0.41562,0.775649,0.610746,-0.258435,-0.137963,0
