timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278895388007711,44.918,0,0,0,0,0,0,0,0,4,404.441,32.1481,66.9319,74.2521,6.21268,-0.137532,-9.95155e-05
1777278895389007461,44.919,0,0,0,0,0,0,0,0,4,394.53,31.7111,64.9652,72.2916,6.21269,-0.137535,-9.80399e-05
1777278895390007816,44.92,0,0,0,0,0,0,0,0,4,384.79,31.3861,63.0014,70.3865,6.2127,-0.137537,-9.65009e-05
1777278895391007368,44.921,0,0,0,0,0,0,0,0,4,375.283,31.1614,61.0612,68.5529,6.2127,-0.13754,-9.49083e-05
1777278895392458868,44.922,0,0,0,0,0,0,0,0,4,366.146,31.0572,59.1524,66.8098,6.21271,-0.137542,-9.32723e-05
1777278895393043762,44.923,0,0,0,0,0,0,0,0,4,357.567,31.1192,57.2726,65.1809,6.21271,-0.137545,-9.16039e-05
1777278895394021978,44.924,0,0,0,0,0,0,0,0,4,349.61,31.3491,55.4319,63.6825,6.21272,-0.137547,-8.99154e-05
1777278895395015029,44.925,0,0,0,0,0,0,0,0,4,342.25,31.7157,53.6482,62.3218,6.21272,-0.137549,-8.822e-05
1777278895396011361,44.926,0,0,0,0,0,0,0,0,4,335.47,32.1932,51.934,61.1027,6.21273,-0.137552,-8.65308e-05
1777278895397045748,44.927,0,0,0,0,0,0,0,0,4,329.257,32.7594,50.2992,60.0266,6.21273,-0.137554,-8.48606e-05
1777278895398019468,44.928,0,0,0,0,0,0,0,0,4,323.594,33.3946,48.7513,59.0922,6.21274,-0.137556,-8.32209e-05
1777278895399032150,44.929,0,0,0,0,0,0,0,0,4,318.465,34.0812,47.2955,58.2957,6.21274,-0.137558,-8.16224e-05
1777278895400015685,44.93,0,0,0,0,0,0,0,0,4,313.851,34.8036,45.9356,57.6314,6.21275,-0.137561,-8.00742e-05
1777278895401021230,44.931,0,0,0,0,0,0,0,0,4,309.734,35.5483,44.6736,57.0913,6.21275,-0.137563,-7.85843e-05
1777278895402471529,44.932,0,0,0,0,0,0,0,0,4,306.206,36.2769,43.5324,56.6664,6.21276,-0.137566,-7.71595e-05
1777278895402972671,44.933,0,0,0,0,0,0,0,0,4,303.452,36.9376,42.5496,56.3459,6.21276,-0.137568,-7.58062e-05
1777278895404017965,44.934,0,0,0,0,0,0,0,0,4,301.502,37.5245,41.7294,56.1198,6.21277,-0.137571,-7.45316e-05
1777278895405093540,44.935,0,0,0,0,0,0,0,0,4,300.254,38.0593,41.0512,55.9796,6.21277,-0.137574,-7.33436e-05
1777278895406024996,44.936,0,0,0,0,0,0,0,0,4,299.61,38.5545,40.498,55.9154,6.21278,-0.137577,-7.22488e-05
1777278895407022589,44.937,0,0,0,0,0,0,0,0,4,299.483,39.0175,40.0546,55.9172,6.21278,-0.13758,-7.12523e-05
1777278895408015746,44.938,0,0,0,0,0,0,0,0,4,299.794,39.4531,39.7074,55.9752,6.21278,-0.137583,-7.03573e-05
1777278895409047019,44.939,0,0,0,0,0,0,0,0,4,300.473,39.8642,39.4436,56.0799,6.21279,-0.137586,-6.95652e-05
1777278895410020825,44.94,0,0,0,0,0,0,0,0,4,301.457,40.2529,39.2518,56.2227,6.21279,-0.13759,-6.88757e-05
1777278895411011578,44.941,0,0,0,0,0,0,0,0,4,302.689,40.6204,39.1211,56.3957,6.2128,-0.137594,-6.82868e-05
1777278895412460368,44.942,0,0,0,0,0,0,0,0,4,304.153,40.941,39.047,56.576,6.2128,-0.137597,-6.77955e-05
1777278895413009648,44.943,0,0,0,0,0,0,0,0,4,305.862,41.1703,39.0291,56.7297,6.21281,-0.137601,-6.73979e-05
1777278895414020184,44.944,0,0,0,0,0,0,0,0,4,307.788,41.3048,39.0588,56.8478,6.21281,-0.137605,-6.70897e-05
1777278895415014765,44.945,0,0,0,0,0,0,0,0,4,309.871,41.3687,39.1236,56.9388,6.21281,-0.137609,-6.68667e-05
1777278895416010339,44.946,0,0,0,0,0,0,0,0,4,312.054,41.379,39.2133,57.0079,6.21282,-0.137614,-6.67238e-05
1777278895417027537,44.947,0,0,0,0,0,0,0,0,4,314.289,41.3481,39.3195,57.0586,6.21282,-0.137618,-6.66555e-05
1777278895418015645,44.948,0,0,0,0,0,0,0,0,4,316.536,41.2858,39.4349,57.0932,6.21283,-0.137622,-6.66558e-05
1777278895419008729,44.949,0,0,0,0,0,0,0,0,4,318.76,41.2,39.5533,57.113,6.21283,-0.137627,-6.67182e-05
1777278895420006530,44.95,0,0,0,0,0,0,0,0,4,320.934,41.0969,39.6691,57.1192,6.21284,-0.137631,-6.68362e-05
1777278895421018225,44.951,0,0,0,0,0,0,0,0,4,323.035,40.9819,39.7781,57.1123,6.21284,-0.137636,-6.7003e-05
1777278895422548401,44.952,0,0,0,0,0,0,0,0,4,325.023,40.863,39.8666,57.0888,6.21285,-0.137641,-6.7212e-05
1777278895423073701,44.953,0,0,0,0,0,0,0,0,4,326.84,40.7473,39.9135,57.0389,6.21285,-0.137645,-6.74566e-05
1777278895424021109,44.954,0,0,0,0,0,0,0,0,4,328.467,40.6303,39.9113,56.9538,6.21286,-0.13765,-6.773e-05
1777278895425035459,44.955,0,0,0,0,0,0,0,0,4,329.919,40.5038,39.8635,56.8301,6.21286,-0.137654,-6.80253e-05
1777278895426015651,44.956,0,0,0,0,0,0,0,0,4,331.207,40.3649,39.773,56.6676,6.21287,-0.137659,-6.83363e-05
1777278895427010314,44.957,0,0,0,0,0,0,0,0,4,332.343,40.2129,39.6427,56.4679,6.21287,-0.137663,-6.86573e-05
1777278895428009615,44.958,0,0,0,0,0,0,0,0,4,333.339,40.0487,39.4758,56.2338,6.21288,-0.137668,-6.89831e-05
1777278895429010723,44.959,0,0,0,0,0,0,0,0,4,334.203,39.874,39.2756,55.9689,6.21288,-0.137672,-6.93093e-05
1777278895430039303,44.96,0,0,0,0,0,0,0,0,4,334.946,39.6908,39.0454,55.6767,6.21289,-0.137677,-6.96319e-05
1777278895431025945,44.961,0,0,0,0,0,0,0,0,4,335.574,39.501,38.7884,55.3612,6.21289,-0.137681,-6.99476e-05
1777278895432476137,44.962,0,0,0,0,0,0,0,0,4,336.083,39.3137,38.4997,55.0254,6.2129,-0.137685,-7.02537e-05
1777278895433009162,44.963,0,0,0,0,0,0,0,0,4,336.454,39.1406,38.1684,54.6701,6.2129,-0.137689,-7.05479e-05
1777278895434018982,44.964,0,0,0,0,0,0,0,0,4,336.685,38.9806,37.7949,54.2949,6.21291,-0.137693,-7.08278e-05
1777278895435028576,44.965,0,0,0,0,0,0,0,0,4,336.794,38.8261,37.3879,53.901,6.21291,-0.137697,-7.10915e-05
1777278895436013678,44.966,0,0,0,0,0,0,0,0,4,336.797,38.6736,36.9543,53.4908,6.21292,-0.137701,-7.13374e-05
1777278895437013774,44.967,0,0,0,0,0,0,0,0,4,336.71,38.5215,36.5002,53.0676,6.21292,-0.137705,-7.15644e-05
1777278895438009744,44.968,0,0,0,0,0,0,0,0,4,336.548,38.3694,36.0309,52.6349,6.21292,-0.137708,-7.17718e-05
1777278895439008129,44.969,0,0,0,0,0,0,0,0,4,336.322,38.2174,35.5512,52.1963,6.21293,-0.137712,-7.19593e-05
1777278895440007301,44.97,0,0,0,0,0,0,0,0,4,336.044,38.066,35.0653,51.7551,6.21293,-0.137715,-7.21268e-05
1777278895441007152,44.971,0,0,0,0,0,0,0,0,4,335.723,37.916,34.5768,51.3145,6.21294,-0.137719,-7.22747e-05
1777278895442465812,44.972,0,0,0,0,0,0,0,0,4,335.354,37.7763,34.0792,50.8767,6.21294,-0.137722,-7.24036e-05
1777278895442965821,44.973,0,0,0,0,0,0,0,0,4,334.915,37.6613,33.5584,50.4434,6.21294,-0.137725,-7.2514e-05
1777278895444016185,44.974,0,0,0,0,0,0,0,0,4,334.401,37.572,33.0146,50.0161,6.21295,-0.137729,-7.26065e-05
1777278895445012285,44.975,0,0,0,0,0,0,0,0,4,333.828,37.5014,32.4581,49.5972,6.21295,-0.137732,-7.26812e-05
1777278895446026550,44.976,0,0,0,0,0,0,0,0,4,333.208,37.4454,31.8965,49.1889,6.21295,-0.137735,-7.27387e-05
1777278895447021394,44.977,0,0,0,0,0,0,0,0,4,332.556,37.4016,31.3358,48.7936,6.21296,-0.137738,-7.27794e-05
1777278895448016839,44.978,0,0,0,0,0,0,0,0,4,331.882,37.3679,30.7811,48.4131,6.21296,-0.137741,-7.2804e-05
1777278895449011793,44.979,0,0,0,0,0,0,0,0,4,331.196,37.3428,30.2363,48.0491,6.21296,-0.137745,-7.28134e-05
1777278895450009226,44.98,0,0,0,0,0,0,0,0,4,330.508,37.3253,29.7048,47.7028,6.21297,-0.137748,-7.28086e-05
1777278895451007415,44.981,0,0,0,0,0,0,0,0,4,329.824,37.3143,29.1894,47.3749,6.21297,-0.137751,-7.27907e-05
1777278895452456480,44.982,0,0,0,0,0,0,0,0,4,329.135,37.3012,28.685,47.0554,6.21297,-0.137754,-7.27606e-05
1777278895453099359,44.983,0,0,0,0,0,0,0,0,4,328.415,37.2707,28.1808,46.7254,6.21298,-0.137757,-7.27195e-05
1777278895454026560,44.984,0,0,0,0,0,0,0,0,4,327.648,37.2172,27.6747,46.379,6.21298,-0.13776,-7.26679e-05
1777278895455014969,44.985,0,0,0,0,0,0,0,0,4,326.837,37.1448,27.1721,46.0224,6.21298,-0.137764,-7.2606e-05
1777278895456023637,44.986,0,0,0,0,0,0,0,0,4,325.987,37.0578,26.6768,45.6611,6.21299,-0.137767,-7.25338e-05
1777278895457020834,44.987,0,0,0,0,0,0,0,0,4,325.106,36.9604,26.1919,45.3,6.21299,-0.13777,-7.24513e-05
1777278895458034923,44.988,0,0,0,0,0,0,0,0,4,324.201,36.8563,25.7198,44.9432,6.21299,-0.137773,-7.23587e-05
1777278895459059471,44.989,0,0,0,0,0,0,0,0,4,323.281,36.7486,25.2628,44.5945,6.21299,-0.137776,-7.2256e-05
1777278895460015178,44.99,0,0,0,0,0,0,0,0,4,322.353,36.6401,24.8225,44.2567,6.213,-0.13778,-7.21436e-05
1777278895461022442,44.991,0,0,0,0,0,0,0,0,4,321.426,36.533,24.4004,43.9322,6.213,-0.137783,-7.20221e-05
1777278895462543299,44.992,0,0,0,0,0,0,0,0,4,320.52,36.4104,23.9875,43.6018,6.213,-0.137786,-7.1892e-05
1777278895463070846,44.993,0,0,0,0,0,0,0,0,4,319.648,36.2397,23.5671,43.2287,6.213,-0.137789,-7.1754e-05
1777278895464016457,44.994,0,0,0,0,0,0,0,0,4,318.777,36.0134,23.1371,42.8053,6.21301,-0.137793,-7.16082e-05
1777278895465023581,44.995,0,0,0,0,0,0,0,0,4,317.869,35.7448,22.7059,42.3468,6.21301,-0.137796,-7.14546e-05
1777278895466009277,44.996,0,0,0,0,0,0,0,0,4,316.907,35.4452,22.2794,41.8657,6.21301,-0.137799,-7.12929e-05
1777278895467007279,44.997,0,0,0,0,0,0,0,0,4,315.889,35.1243,21.8614,41.3719,6.21301,-0.137803,-7.11226e-05
1777278895468006682,44.998,0,0,0,0,0,0,0,0,4,314.821,34.79,21.455,40.8737,6.21302,-0.137806,-7.09435e-05
1777278895469007808,44.999,0,0,0,0,0,0,0,0,4,313.716,34.4493,21.0622,40.3778,6.21302,-0.137809,-7.07556e-05
1777278895470013899,45,0,0,0,0,0,0,0,0,4,312.585,34.1078,20.6844,39.8897,6.21302,-0.137812,-7.05593e-05
1777278895471066254,45.001,0,0,0,0,0,0,0,0,4,311.443,33.7704,20.3225,39.4138,6.21302,-0.137815,-7.0355e-05
1777278895472460723,45.002,0,0,0,0,0,0,0,0,4,310.355,33.4334,19.9704,38.9436,6.21303,-0.137819,-7.01435e-05
1777278895472979169,45.003,0,0,0,0,0,0,0,0,4,309.409,33.0842,19.6165,38.4626,6.21303,-0.137822,-6.9926e-05
1777278895474017293,45.004,0,0,0,0,0,0,0,0,4,308.605,32.7176,19.2593,37.9653,6.21303,-0.137825,-6.97042e-05
1777278895475011719,45.005,0,0,0,0,0,0,0,0,4,307.891,32.3373,18.9037,37.4574,6.21303,-0.137828,-6.94801e-05
1777278895476009267,45.006,0,0,0,0,0,0,0,0,4,307.238,31.9483,18.5527,36.9445,6.21303,-0.137831,-6.92556e-05
1777278895477009928,45.007,0,0,0,0,0,0,0,0,4,306.632,31.5556,18.2082,36.4321,6.21304,-0.137834,-6.90326e-05
1777278895478007905,45.008,0,0,0,0,0,0,0,0,4,306.067,31.1641,17.8716,35.9249,6.21304,-0.137837,-6.88129e-05
1777278895479013803,45.009,0,0,0,0,0,0,0,0,4,305.538,30.7782,17.5438,35.4271,6.21304,-0.13784,-6.85978e-05
1777278895480009669,45.01,0,0,0,0,0,0,0,0,4,305.047,30.4016,17.2256,34.9425,6.21304,-0.137842,-6.83887e-05
1777278895481096174,45.011,0,0,0,0,0,0,0,0,4,304.594,30.0374,16.9178,34.474,6.21304,-0.137845,-6.81866e-05
1777278895482461498,45.012,0,0,0,0,0,0,0,0,4,304.244,29.693,16.6197,34.0277,6.21305,-0.137848,-6.79927e-05
1777278895482963896,45.013,0,0,0,0,0,0,0,0,4,304.109,29.377,16.331,33.6111,6.21305,-0.137851,-6.78079e-05
1777278895484016876,45.014,0,0,0,0,0,0,0,0,4,304.201,29.0904,16.0532,33.2258,6.21305,-0.137853,-6.76343e-05
1777278895485013180,45.015,0,0,0,0,0,0,0,0,4,304.465,28.8297,15.788,32.8697,6.21305,-0.137856,-6.74741e-05
1777278895486009260,45.016,0,0,0,0,0,0,0,0,4,304.865,28.5934,15.5357,32.5413,6.21305,-0.137858,-6.73298e-05
1777278895487009186,45.017,0,0,0,0,0,0,0,0,4,305.371,28.3804,15.2957,32.2398,6.21306,-0.137861,-6.72033e-05
1777278895488009716,45.018,0,0,0,0,0,0,0,0,4,305.962,28.19,15.0679,31.9643,6.21306,-0.137863,-6.70962e-05
1777278895489035325,45.019,0,0,0,0,0,0,0,0,4,306.618,28.0216,14.8516,31.714,6.21306,-0.137866,-6.70094e-05
1777278895490023658,45.02,0,0,0,0,0,0,0,0,4,307.323,27.8743,14.6465,31.488,6.21306,-0.137868,-6.69435e-05
1777278895491012253,45.021,0,0,0,0,0,0,0,0,4,308.063,27.7475,14.4523,31.2856,6.21306,-0.13787,-6.68984e-05
1777278895492460267,45.022,0,0,0,0,0,0,0,0,4,308.858,27.6495,14.2619,31.1111,6.21306,-0.137873,-6.68736e-05
1777278895492993579,45.023,0,0,0,0,0,0,0,0,4,309.753,27.5949,14.0633,30.9718,6.21307,-0.137875,-6.68685e-05
1777278895494019443,45.024,0,0,0,0,0,0,0,0,4,310.743,27.583,13.8548,30.8671,6.21307,-0.137877,-6.68825e-05
1777278895495026061,45.025,0,0,0,0,0,0,0,0,4,311.793,27.6047,13.6416,30.7914,6.21307,-0.13788,-6.69153e-05
1777278895496022883,45.026,0,0,0,0,0,0,0,0,4,312.878,27.6535,13.4269,30.7408,6.21307,-0.137882,-6.69665e-05
1777278895497014786,45.027,0,0,0,0,0,0,0,0,4,313.978,27.7249,13.2132,30.7126,6.21307,-0.137885,-6.70354e-05
1777278895498013370,45.028,0,0,0,0,0,0,0,0,4,315.076,27.8152,13.0027,30.7043,6.21307,-0.137887,-6.71209e-05
1777278895499008035,45.029,0,0,0,0,0,0,0,0,4,316.158,27.921,12.7974,30.7141,6.21308,-0.137889,-6.72219e-05
1777278895500007154,45.03,0,0,0,0,0,0,0,0,4,317.211,28.0395,12.5991,30.7401,6.21308,-0.137892,-6.73367e-05
1777278895501010328,45.031,0,0,0,0,0,0,0,0,4,318.226,28.1683,12.4093,30.7806,6.21308,-0.137894,-6.74639e-05
1777278895502533680,45.032,0,0,0,0,0,0,0,0,4,319.203,28.3042,12.2237,30.831,6.21308,-0.137897,-6.76013e-05
1777278895503060890,45.033,0,0,0,0,0,0,0,0,4,320.144,28.4409,12.0337,30.8819,6.21308,-0.1379,-6.77471e-05
1777278895504020310,45.034,0,0,0,0,0,0,0,0,4,321.034,28.5688,11.8386,30.9245,6.21308,-0.137902,-6.78991e-05
1777278895505012586,45.035,0,0,0,0,0,0,0,0,4,321.85,28.6814,11.6433,30.9546,6.21308,-0.137905,-6.80552e-05
1777278895506015764,45.036,0,0,0,0,0,0,0,0,4,322.582,28.7765,11.4509,30.9711,6.21309,-0.137908,-6.8213e-05
1777278895507100314,45.037,0,0,0,0,0,0,0,0,4,323.225,28.8541,11.2636,30.9747,6.21309,-0.13791,-6.83704e-05
1777278895508109452,45.038,0,0,0,0,0,0,0,0,4,323.778,28.9152,11.0835,30.9666,6.21309,-0.137913,-6.85255e-05
1777278895509131119,45.039,0,0,0,0,0,0,0,0,4,324.24,28.9611,10.9121,30.9486,6.21309,-0.137916,-6.86764e-05
1777278895510020779,45.04,0,0,0,0,0,0,0,0,4,324.614,28.9935,10.751,30.9225,6.21309,-0.137919,-6.88213e-05
1777278895511018388,45.041,0,0,0,0,0,0,0,0,4,324.903,29.0139,10.6014,30.8901,6.21309,-0.137921,-6.89586e-05
1777278895512452702,45.042,0,0,0,0,0,0,0,0,4,325.123,29.0187,10.4626,30.8472,6.2131,-0.137924,-6.90872e-05
1777278895512979788,45.043,0,0,0,0,0,0,0,0,4,325.293,28.9957,10.3323,30.7816,6.2131,-0.137927,-6.92057e-05
1777278895514017157,45.044,0,0,0,0,0,0,0,0,4,325.408,28.9343,10.2107,30.6831,6.2131,-0.13793,-6.93132e-05
1777278895515012385,45.045,0,0,0,0,0,0,0,0,4,325.45,28.8323,10.0988,30.5498,6.2131,-0.137933,-6.94088e-05
1777278895516010211,45.046,0,0,0,0,0,0,0,0,4,325.416,28.6923,9.99679,30.384,6.2131,-0.137936,-6.94915e-05
1777278895517009967,45.047,0,0,0,0,0,0,0,0,4,325.305,28.519,9.90429,30.1899,6.2131,-0.137938,-6.95609e-05
1777278895518009658,45.048,0,0,0,0,0,0,0,0,4,325.119,28.3179,9.8211,29.9726,6.2131,-0.137941,-6.96163e-05
1777278895519008435,45.049,0,0,0,0,0,0,0,0,4,324.888,28.0956,9.74437,29.7374,6.21311,-0.137944,-6.96574e-05
1777278895520007920,45.05,0,0,0,0,0,0,0,0,4,324.614,27.8566,9.67473,29.4889,6.21311,-0.137947,-6.96823e-05
1777278895521008715,45.051,0,0,0,0,0,0,0,0,4,324.274,27.6047,9.61581,29.2316,6.21311,-0.13795,-6.9688e-05
1777278895522447641,45.052,0,0,0,0,0,0,0,0,4,323.876,27.3337,9.56385,28.9586,6.21311,-0.137952,-6.96727e-05
1777278895523025041,45.053,0,0,0,0,0,0,0,0,4,323.419,27.0246,9.51262,28.6499,6.21311,-0.137955,-6.96359e-05
1777278895524015169,45.054,0,0,0,0,0,0,0,0,4,322.887,26.6689,9.46179,28.2976,6.21311,-0.137958,-6.95767e-05
1777278895525011606,45.055,0,0,0,0,0,0,0,0,4,322.431,26.319,9.36324,27.9349,6.21311,-0.137961,-6.94947e-05
1777278895526029033,45.056,0,0,0,0,0,0,0,0,4,321.931,25.9382,9.27873,27.5478,6.21312,-0.137964,-6.93816e-05
1777278895527013039,45.057,0,0,0,0,0,0,0,0,4,321.313,25.5181,9.21142,27.1298,6.21312,-0.137967,-6.92266e-05
1777278895528009213,45.058,0,0,0,0,0,0,0,0,4,320.576,25.0696,9.15722,26.6897,6.21312,-0.137969,-6.9023e-05
1777278895529010394,45.059,0,0,0,0,0,0,0,0,4,319.738,24.6047,9.11391,26.2385,6.21312,-0.137972,-6.87675e-05
1777278895530006101,45.06,0,0,0,0,0,0,0,0,4,318.82,24.133,9.07942,25.7844,6.21312,-0.137975,-6.84595e-05
1777278895531019947,45.061,0,0,0,0,0,0,0,0,3,317.981,23.7179,9.03251,25.3796,6.22863,-0.117879,-9.11682e-05
1777278895532462165,45.062,0,0,0,0,0,0,0,0,3,317.158,23.3177,8.98394,24.9885,6.22863,-0.117882,-9.11383e-05
1777278895532981392,45.063,0,0,0,0,0,0,0,0,3,316.304,22.8959,8.93826,24.5787,6.22864,-0.117885,-9.10722e-05
1777278895534015734,45.064,0,0,0,0,0,0,0,0,3,315.439,22.4582,8.88995,24.1537,6.22864,-0.117887,-9.09709e-05
1777278895535009847,45.065,0,0,0,0,0,0,0,0,3,314.565,22.0108,8.83787,23.7188,6.22864,-0.11789,-9.08376e-05
1777278895536007453,45.066,0,0,0,0,0,0,0,0,3,313.688,21.5606,8.7806,23.28,6.22864,-0.117893,-9.06763e-05
1777278895537007650,45.067,0,0,0,0,0,0,0,0,3,312.813,21.1145,8.71712,22.8432,6.22864,-0.117895,-9.04914e-05
1777278895538005543,45.068,0,0,0,0,0,0,0,0,3,311.949,20.6784,8.64695,22.4135,6.22864,-0.117898,-9.02873e-05
1777278895539003649,45.069,0,0,0,0,0,0,0,0,3,311.102,20.2575,8.57011,21.9957,6.22865,-0.1179,-9.00681e-05
1777278895540004542,45.07,0,0,0,0,0,0,0,0,3,310.277,19.8559,8.48707,21.5937,6.22865,-0.117903,-8.98376e-05
1777278895541011739,45.071,0,0,0,0,0,0,0,0,3,309.481,19.477,8.3986,21.2106,6.22865,-0.117905,-8.95992e-05
1777278895542590035,45.072,0,0,0,0,0,0,0,0,3,308.751,19.1376,8.2934,20.8573,6.22865,-0.117908,-8.9356e-05
1777278895543104190,45.073,0,0,0,0,0,0,0,0,3,308.146,18.8609,8.15181,20.5471,6.22865,-0.11791,-8.91107e-05
1777278895544032977,45.074,0,0,0,0,0,0,0,0,3,307.661,18.6451,7.97252,20.2781,6.22865,-0.117912,-8.88662e-05
1777278895545025800,45.075,0,0,0,0,0,0,0,0,3,307.258,18.4743,7.76669,20.0405,6.22866,-0.117915,-8.86252e-05
1777278895546021635,45.076,0,0,0,0,0,0,0,0,3,306.915,18.339,7.54217,19.8293,6.22866,-0.117917,-8.83896e-05
1777278895547012088,45.077,0,0,0,0,0,0,0,0,3,306.62,18.2329,7.30506,19.6419,6.22866,-0.11792,-8.81609e-05
1777278895548008656,45.078,0,0,0,0,0,0,0,0,3,306.362,18.1518,7.06034,19.4766,6.22866,-0.117922,-8.79403e-05
1777278895549005831,45.079,0,0,0,0,0,0,0,0,3,306.138,18.0926,6.81219,19.3326,6.22866,-0.117925,-8.77285e-05
1777278895550003588,45.08,0,0,0,0,0,0,0,0,3,305.942,18.0529,6.56417,19.2093,6.22866,-0.117927,-8.7526e-05
1777278895551008544,45.081,0,0,0,0,0,0,0,0,3,305.773,18.0307,6.31924,19.106,6.22867,-0.117929,-8.73331e-05
1777278895552490374,45.082,0,0,0,0,0,0,0,0,3,305.652,18.0371,6.071,19.0314,6.22867,-0.117932,-8.71503e-05
1777278895553009723,45.083,0,0,0,0,0,0,0,0,3,305.611,18.0894,5.80675,18.9986,6.22867,-0.117934,-8.69775e-05
1777278895554015030,45.084,0,0,0,0,0,0,0,0,3,305.643,18.1817,5.52712,19.0033,6.22867,-0.117937,-8.68149e-05
1777278895555009747,45.085,0,0,0,0,0,0,0,0,3,305.718,18.2964,5.24125,19.0323,6.22867,-0.117939,-8.66624e-05
1777278895556017503,45.086,0,0,0,0,0,0,0,0,3,305.821,18.423,4.95526,19.0778,6.22867,-0.117942,-8.65196e-05
1777278895557078208,45.087,0,0,0,0,0,0,0,0,3,305.939,18.5555,4.67357,19.135,6.22867,-0.117944,-8.63858e-05
1777278895558028740,45.088,0,0,0,0,0,0,0,0,3,306.067,18.6898,4.39953,19.2007,6.22868,-0.117947,-8.62606e-05
1777278895559009978,45.089,0,0,0,0,0,0,0,0,3,306.201,18.8237,4.13572,19.2726,6.22868,-0.117949,-8.61433e-05
1777278895560013760,45.09,0,0,0,0,0,0,0,0,3,306.336,18.9555,3.88415,19.3493,6.22868,-0.117952,-8.60334e-05
1777278895561089621,45.091,0,0,0,0,0,0,0,0,3,306.473,19.0843,3.64632,19.4295,6.22868,-0.117954,-8.59304e-05
1777278895562510607,45.092,0,0,0,0,0,0,0,0,3,306.619,19.2123,3.41752,19.5139,6.22868,-0.117957,-8.5834e-05
1777278895563013283,45.093,0,0,0,0,0,0,0,0,3,306.784,19.3402,3.18911,19.6013,6.22868,-0.117959,-8.57437e-05
1777278895564017210,45.094,0,0,0,0,0,0,0,0,3,306.956,19.4602,2.9614,19.6842,6.22868,-0.117962,-8.56591e-05
1777278895565012386,45.095,0,0,0,0,0,0,0,0,3,307.119,19.564,2.73998,19.7549,6.22868,-0.117964,-8.55789e-05
1777278895566009256,45.096,0,0,0,0,0,0,0,0,3,307.262,19.6485,2.52804,19.8105,6.22868,-0.117967,-8.55022e-05
1777278895567007128,45.097,0,0,0,0,0,0,0,0,3,307.383,19.7138,2.32748,19.8507,6.22869,-0.11797,-8.54274e-05
1777278895568005628,45.098,0,0,0,0,0,0,0,0,3,307.481,19.7611,2.13953,19.8766,6.22869,-0.117972,-8.53534e-05
1777278895569098759,45.099,0,0,0,0,0,0,0,0,3,307.556,19.7926,1.96491,19.8899,6.22869,-0.117975,-8.5279e-05
1777278895570073833,45.1,0,0,0,0,0,0,0,0,3,307.611,19.8105,1.80404,19.8925,6.22869,-0.117978,-8.52032e-05
1777278895571036410,45.101,0,0,0,0,0,0,0,0,3,307.705,19.8311,1.63837,19.8986,6.22869,-0.11798,-8.51255e-05
1777278895572478549,45.102,0,0,0,0,0,0,0,0,3,307.836,19.8448,1.47761,19.8998,6.22869,-0.117983,-8.5043e-05
1777278895573112721,45.103,0,0,0,0,0,0,0,0,3,307.942,19.8262,1.35521,19.8725,6.22869,-0.117985,-8.49514e-05
1777278895574027836,45.104,0,0,0,0,0,0,0,0,3,308.428,19.8983,1.20953,19.935,6.22869,-0.117988,-8.48486e-05
1777278895575026898,45.105,0,0,0,0,0,0,0,0,3,309.069,19.9707,1.10824,20.0014,6.22869,-0.117991,-8.4712e-05
1777278895576008862,45.106,0,0,0,0,0,0,0,0,3,310.212,20.1775,1.04773,20.2047,6.22869,-0.117993,-8.45137e-05
1777278895577010496,45.107,0,0,0,0,0,0,0,0,3,311.175,20.2796,1.01914,20.3052,6.22869,-0.117996,-8.41986e-05
1777278895578006716,45.108,0,0,0,0,0,0,0,0,3,311.953,20.3116,1.02248,20.3373,6.2287,-0.117998,-8.37339e-05
1777278895579006191,45.109,0,0,0,0,0,0,0,0,3,312.554,20.2939,1.05407,20.3212,6.2287,-0.118,-8.31032e-05
1777278895580025893,45.11,0,0,0,0,0,0,0,0,3,312.996,20.2394,1.10871,20.2697,6.2287,-0.118002,-8.23017e-05
1777278895581092257,45.111,0,0,0,0,0,0,0,0,2,313.3,20.1574,1.18083,20.1919,6.19857,-0.11195,-0.000122676
1777278895582551167,45.112,0,0,0,0,0,0,0,0,2,313.492,20.0518,1.25417,20.091,6.19857,-0.111953,-0.000122641
1777278895583077976,45.113,0,0,0,0,0,0,0,0,2,313.597,19.9253,1.30506,19.968,6.19857,-0.111956,-0.000122578
1777278895584024691,45.114,0,0,0,0,0,0,0,0,2,313.63,19.787,1.32672,19.8314,6.19857,-0.111959,-0.000122505
1777278895585029602,45.115,0,0,0,0,0,0,0,0,2,313.595,19.6453,1.32499,19.69,6.19857,-0.111962,-0.000122436
1777278895586004385,45.116,0,0,0,0,0,0,0,0,2,313.503,19.5036,1.3044,19.5472,6.19857,-0.111964,-0.000122384
1777278895587002431,45.117,0,0,0,0,0,0,0,0,2,313.364,19.3632,1.26875,19.4048,6.19857,-0.111967,-0.000122357
1777278895588000596,45.118,0,0,0,0,0,0,0,0,2,313.187,19.2253,1.22139,19.2641,6.19857,-0.11197,-0.000122359
1777278895589002198,45.119,0,0,0,0,0,0,0,0,2,312.98,19.0907,1.1653,19.1262,6.19857,-0.111973,-0.000122394
