timestamp_ns,accel_x,accel_y,accel_z
1775615252437302339,-0.347607,-0.014492,9.87193
1775615252438233786,-0.347607,-0.014492,9.87193
1775615252439173806,-0.363335,-0.014251,9.86161
1775615252440128912,-0.363335,-0.014251,9.86161
1775615252441186284,-0.363335,-0.014251,9.86161
1775615252442100243,-0.363335,-0.014251,9.86161
1775615252443172273,-0.363335,-0.014251,9.86161
1775615252444284571,-0.363649,0.001476,9.86174
1775615252445277240,-0.363649,0.001476,9.86174
1775615252446273132,-0.363649,0.001476,9.86174
1775615252447265839,-0.363649,0.001476,9.86174
1775615252448261801,-0.363649,0.001476,9.86174
1775615252449361017,-0.352317,0.009453,9.86323
1775615252450235893,-0.352317,0.009453,9.86323
1775615252451328366,-0.352317,0.009453,9.86323
1775615252452210937,-0.352317,0.009453,9.86323
1775615252453287398,-0.352317,0.009453,9.86323
1775615252454080967,-0.342113,0.002426,9.8661
1775615252455159432,-0.342113,0.002426,9.8661
1775615252456063627,-0.342113,0.002426,9.8661
1775615252457155731,-0.342113,0.002426,9.8661
1775615252458057137,-0.342113,0.002426,9.8661
1775615252459158117,-0.35453,0.005511,9.86683
1775615252460203234,-0.35453,0.005511,9.86683
1775615252461193721,-0.35453,0.005511,9.86683
1775615252462060587,-0.35453,0.005511,9.86683
1775615252463132300,-0.35453,0.005511,9.86683
1775615252464025925,-0.362614,0.000989,9.86543
1775615252465095612,-0.362614,0.000989,9.86543
1775615252466040637,-0.362614,0.000989,9.86543
1775615252467152438,-0.362614,0.000989,9.86543
1775615252468044375,-0.362614,0.000989,9.86543
1775615252469218694,-0.356027,-0.001013,9.86277
1775615252470251389,-0.356027,-0.001013,9.86277
1775615252471157424,-0.356027,-0.001013,9.86277
1775615252472181131,-0.356027,-0.001013,9.86277
1775615252473011017,-0.356027,-0.001013,9.86277
1775615252474153504,-0.336701,0.002816,9.86096
1775615252475094458,-0.336701,0.002816,9.86096
1775615252476116217,-0.336701,0.002816,9.86096
1775615252477064731,-0.336701,0.002816,9.86096
1775615252478114780,-0.336701,0.002816,9.86096
1775615252479055974,-0.332276,-0.000612,9.85393
1775615252480101975,-0.332276,-0.000612,9.85393
1775615252481207507,-0.332276,-0.000612,9.85393
1775615252482080123,-0.332276,-0.000612,9.85393
1775615252483057799,-0.332276,-0.000612,9.85393
1775615252484035241,-0.329585,-0.000155,9.85574
1775615252485099686,-0.329585,-0.000155,9.85574
1775615252486162909,-0.329585,-0.000155,9.85574
1775615252487142119,-0.329585,-0.000155,9.85574
1775615252488156543,-0.329585,-0.000155,9.85574
1775615252489133671,-0.348531,0.002862,9.8621
1775615252490210433,-0.348531,0.002862,9.8621
1775615252491135303,-0.348531,0.002862,9.8621
1775615252492138424,-0.348531,0.002862,9.8621
1775615252493184583,-0.348531,0.002862,9.8621
1775615252494136301,-0.364632,-0.000645,9.85368
1775615252495155574,-0.364632,-0.000645,9.85368
1775615252496094124,-0.364632,-0.000645,9.85368
1775615252497161522,-0.364632,-0.000645,9.85368
1775615252498143459,-0.364632,-0.000645,9.85368
1775615252499186224,-0.355243,-0.008715,9.84893
1775615252500152588,-0.355243,-0.008715,9.84893
1775615252501176553,-0.355243,-0.008715,9.84893
1775615252502164263,-0.355243,-0.008715,9.84893
1775615252503176117,-0.355243,-0.008715,9.84893
1775615252504103461,-0.347392,-0.002962,9.85695
1775615252505173925,-0.347392,-0.002962,9.85695
1775615252506139779,-0.347392,-0.002962,9.85695
1775615252507217187,-0.347392,-0.002962,9.85695
1775615252508224211,-0.347392,-0.002962,9.85695
1775615252509233741,-0.347392,-0.002962,9.85695
1775615252510261275,-0.342649,0.005059,9.84755
1775615252511252423,-0.342649,0.005059,9.84755
1775615252512348256,-0.342649,0.005059,9.84755
1775615252513181898,-0.342649,0.005059,9.84755
1775615252514331746,-0.342662,0.0088,9.84672
1775615252515200100,-0.342662,0.0088,9.84672
1775615252516143533,-0.342662,0.0088,9.84672
1775615252517186492,-0.342662,0.0088,9.84672
1775615252518261587,-0.342662,0.0088,9.84672
1775615252519156293,-0.355953,-0.005525,9.84364
1775615252520164315,-0.355953,-0.005525,9.84364
1775615252521193221,-0.355953,-0.005525,9.84364
1775615252522156901,-0.355953,-0.005525,9.84364
1775615252523186427,-0.355953,-0.005525,9.84364
1775615252524101378,-0.367475,-0.000218,9.84224
1775615252525194802,-0.367475,-0.000218,9.84224
1775615252526192774,-0.367475,-0.000218,9.84224
1775615252527276007,-0.367475,-0.000218,9.84224
1775615252528134123,-0.367475,-0.000218,9.84224
1775615252529252870,-0.361124,0.007232,9.8379
1775615252530193825,-0.361124,0.007232,9.8379
1775615252531299140,-0.361124,0.007232,9.8379
1775615252532114538,-0.361124,0.007232,9.8379
1775615252533310948,-0.361124,0.007232,9.8379
1775615252534170510,-0.356628,0.00587,9.83204
1775615252535297592,-0.356628,0.00587,9.83204
1775615252536132532,-0.356628,0.00587,9.83204
1775615252537279497,-0.356628,0.00587,9.83204
1775615252538269167,-0.356628,0.00587,9.83204
1775615252539067222,-0.369065,0.009788,9.83444
1775615252540185256,-0.369065,0.009788,9.83444
1775615252541060416,-0.369065,0.009788,9.83444
1775615252542249927,-0.369065,0.009788,9.83444
1775615252543087561,-0.369065,0.009788,9.83444
1775615252544326686,-0.362109,0.00177,9.83731
1775615252545131560,-0.362109,0.00177,9.83731
1775615252546238798,-0.362109,0.00177,9.83731
1775615252547202151,-0.362109,0.00177,9.83731
1775615252548180877,-0.362109,0.00177,9.83731
1775615252549240361,-0.354839,0.003489,9.84112
1775615252550193647,-0.354839,0.003489,9.84112
1775615252551201567,-0.354839,0.003489,9.84112
1775615252552236334,-0.354839,0.003489,9.84112
1775615252553218241,-0.354839,0.003489,9.84112
1775615252554263734,-0.351604,0.006144,9.83724
1775615252555386670,-0.351604,0.006144,9.83724
1775615252556113635,-0.351604,0.006144,9.83724
1775615252557262678,-0.351604,0.006144,9.83724
1775615252558329616,-0.351604,0.006144,9.83724
1775615252559327718,-0.351604,0.006144,9.83724
1775615252560173133,-0.35713,0.004592,9.82938
1775615252561248452,-0.35713,0.004592,9.82938
1775615252562343846,-0.35713,0.004592,9.82938
17756152525632117,0.004592,9.82938
1775615252564338166,-0.355424,0.002396,9.83377
17,9.83377
1775615252565178982,-0.355424,0.002396,9.83377
1775615252566251725,-0.355424,0.002396,9.83377
1775615252567146415,-0.355424,0.002396,9.83377
1775615252568214084,-0.355424,0.002396,9.83377
1775615252569151792,-0.361621,0.009386,9.84056
1775615252570185805,-0.361621,0.009386,9.84056
1775615252571197191,-0.361621,0.009386,9.84056
1775615252572218803,-0.361621,0.009386,9.84056
1775615252573199606,-0.361621,0.009386,9.84056
1775615252574114113,-0.351889,-0.001053,9.83333
1775615252575132917,-0.351889,-0.001053,9.83333
1775615252576161306,-0.351889,-0.001053,9.83333
1775615252577135276,-0.351889,-0.001053,9.83333
1775615252578213605,-0.351889,-0.001053,9.83333
1775615252579186307,-0.340274,-0.00533,9.83359
1775615252580196941,-0.340274,-0.00533,9.83359
1775615252581154705,-0.340274,-0.00533,9.83359
1775615252582219965,-0.340274,-0.00533,9.83359
1775615252583163226,-0.340274,-0.00533,9.83359
1775615252584240663,-0.34619,-0.001094,9.83607
1775615252585102901,-0.34619,-0.001094,9.83607
1775615252586141440,-0.34619,-0.001094,9.83607
1775615252586977382,-0.34619,-0.001094,9.83607
1775615252587992581,-0.34619,-0.001094,9.83607
1775615252588939698,-0.34619,-0.001094,9.83607
1775615252589951340,-0.349198,0.006956,9.83782
1775615252590933837,-0.349198,0.006956,9.83782
1775615252591970826,-0.349198,0.006956,9.83782
1775615252592924001,-0.349198,0.006956,9.83782
1775615252593937271,-0.349198,0.006956,9.83782
1775615252595093872,-0.351862,0.011689,9.83298
1775615252596030691,-0.351862,0.011689,9.83298
1775615252597140419,-0.351862,0.011689,9.83298
1775615252598077151,-0.351862,0.011689,9.83298
1775615252599108881,-0.347185,0.007266,9.83479
1775615252600046109,-0.347185,0.007266,9.83479
1775615252601111953,-0.347185,0.007266,9.83479
1775615252602075915,-0.347185,0.007266,9.83479
1775615252603024132,-0.347185,0.007266,9.83479
1775615252603992911,-0.349682,0.004284,9.84101
1775615252604976497,-0.349682,0.004284,9.84101
1775615252605949474,-0.349682,0.004284,9.84101
1775615252607123000,-0.349682,0.004284,9.84101
1775615252608022432,-0.349682,0.004284,9.84101
1775615252609126917,-0.349682,0.004284,9.84101
1775615252610056818,-0.347884,0.006129,9.84992
1775615252611133349,-0.347884,0.006129,9.84992
1775615252612053173,-0.347884,0.006129,9.84992
1775615252613173551,-0.347884,0.006129,9.84992
1775615252614094375,-0.347884,0.006129,9.84992
1775615252615165007,-0.345819,0.015672,9.84299
1775615252616057706,-0.345819,0.015672,9.84299
1775615252617160075,-0.345819,0.015672,9.84299
1775615252618067919,-0.345819,0.015672,9.84299
1775615252619162777,-0.345819,0.015672,9.84299
1775615252620078049,-0.356255,0.016542,9.8411
1775615252621191450,-0.356255,0.016542,9.8411
1775615252622084024,-0.356255,0.016542,9.8411
1775615252623198950,-0.356255,0.016542,9.8411
1775615252624079739,-0.356255,0.016542,9.8411
1775615252625217821,-0.361472,0.014686,9.84469
1775615252626089225,-0.361472,0.014686,9.84469
1775615252627193829,-0.361472,0.014686,9.84469
1775615252628087433,-0.361472,0.014686,9.84469
1775615252629194310,-0.361472,0.014686,9.84469
1775615252630079635,-0.358761,0.000721,9.84538
1775615252631167699,-0.358761,0.000721,9.84538
1775615252632094509,-0.358761,0.000721,9.84538
1775615252633185098,-0.358761,0.000721,9.84538
1775615252634115252,-0.359184,0.00151,9.84173
1775615252635196475,-0.359184,0.00151,9.84173
1775615252635972715,-0.359184,0.00151,9.84173
1775615252637201216,-0.359184,0.00151,9.84173
1775615252638086896,-0.359184,0.00151,9.84173
1775615252639168812,-0.350246,0.013094,9.83473
1775615252640163186,-0.350246,0.013094,9.83473
1775615252641262911,-0.350246,0.013094,9.83473
1775615252642084724,-0.350246,0.013094,9.83473
1775615252643169688,-0.350246,0.013094,9.83473
1775615252644071724,-0.359868,0.000783,9.84493
1775615252645167191,-0.359868,0.000783,9.84493
1775615252646369354,-0.359868,0.000783,9.84493
1775615252647192207,-0.359868,0.000783,9.84493
1775615252648178518,-0.359868,0.000783,9.84493
1775615252649301712,-0.361288,-0.003189,9.85323
1775615252650079168,-0.361288,-0.003189,9.85323
1775615252651151395,-0.361288,-0.003189,9.85323
1775615252652220420,-0.361288,-0.003189,9.85323
1775615252653171675,-0.361288,-0.003189,9.85323
1775615252654273982,-0.363508,0.00503,9.85417
1775615252655180911,-0.363508,0.00503,9.85417
1775615252656230881,-0.363508,0.00503,9.85417
1775615252657180774,-0.363508,0.00503,9.85417
1775615252658211674,-0.363508,0.00503,9.85417
1775615252659213735,-0.357177,0.000726,9.86083
1775615252660217279,-0.357177,0.000726,9.86083
1775615252661189723,-0.357177,0.000726,9.86083
1775615252662239896,-0.357177,0.000726,9.86083
1775615252663181444,-0.357177,0.000726,9.86083
1775615252664262726,-0.342566,-0.002753,9.85611
1775615252665212818,-0.342566,-0.002753,9.85611
1775615252666249886,-0.342566,-0.002753,9.85611
1775615252667185898,-0.342566,-0.002753,9.85611
1775615252668223386,-0.342566,-0.002753,9.85611
1775615252669206917,-0.347836,0.003152,9.84852
1775615252670198012,-0.347836,0.003152,9.84852
1775615252671248614,-0.347836,0.003152,9.84852
1775615252672243655,-0.347836,0.003152,9.84852
1775615252673220205,-0.347836,0.003152,9.84852
1775615252674240229,-0.354323,0.013701,9.85564
1775615252675132739,-0.354323,0.013701,9.85564
1775615252676139515,-0.354323,0.013701,9.85564
1775615252677144899,-0.354323,0.013701,9.85564
1775615252678132540,-0.354323,0.013701,9.85564
1775615252679211528,-0.354323,0.013701,9.85564
1775615252680207136,-0.366965,0.014695,9.85506
1775615252681139678,-0.366965,0.014695,9.85506
1775615252682227373,-0.366965,0.014695,9.85506
1775615252683218284,-0.366965,0.014695,9.85506
1775615252684233893,-0.361286,0.005533,9.85895
1775615252685251728,-0.361286,0.005533,9.85895
1775615252686202554,-0.361286,0.005533,9.85895
1775615252687215274,-0.361286,0.005533,9.85895
1775615252688230544,-0.361286,0.005533,9.85895
1775615252689203801,-0.347312,0.008222,9.85538
1775615252690189479,-0.347312,0.008222,9.85538
1775615252691209431,-0.347312,0.008222,9.85538
1775615252692196882,-0.347312,0.008222,9.85538
1775615252693151781,-0.347312,0.008222,9.85538
1775615252694231645,-0.339557,0.018447,9.86326
1775615252695197422,-0.339557,0.018447,9.86326
1775615252696158092,-0.339557,0.018447,9.86326
1775615252697196739,-0.339557,0.018447,9.86326
1775615252698052526,-0.339557,0.018447,9.86326
1775615252699114151,-0.347058,0.028952,9.87404
1775615252700199227,-0.347058,0.028952,9.87404
1775615252701218769,-0.347058,0.028952,9.87404
1775615252702219822,-0.347058,0.028952,9.87404
1775615252703216251,-0.347058,0.028952,9.87404
1775615252704240612,-0.347058,0.028952,9.87404
1775615252705224821,-0.353055,0.017132,9.86921
1775615252706134380,-0.353055,0.017132,9.86921
1775615252707069660,-0.353055,0.017132,9.86921
1775615252708103961,-0.353055,0.017132,9.86921
1775615252709039285,-0.35155,0.001502,9.86141
1775615252710155533,-0.35155,0.001502,9.86141
1775615252711051387,-0.35155,0.001502,9.86141
1775615252712136467,-0.35155,0.001502,9.86141
1775615252713052055,-0.35155,0.001502,9.86141
1775615252714208045,-0.35155,0.001502,9.86141
1775615252715061141,-0.351921,0.002357,9.85568
1775615252716130262,-0.351921,0.002357,9.85568
1775615252717052129,-0.351921,0.002357,9.85568
1775615252718188074,-0.351921,0.002357,9.85568
1775615252719052806,-0.338909,0.010431,9.85736
1775615252720161184,-0.338909,0.010431,9.85736
1775615252721049148,-0.338909,0.010431,9.85736
1775615252722162650,-0.338909,0.010431,9.85736
1775615252723068952,-0.338909,0.010431,9.85736
1775615252724235673,-0.338909,0.010431,9.85736
1775615252725050480,-0.336952,0.014935,9.86335
1775615252726198129,-0.336952,0.014935,9.86335
1775615252727083824,-0.336952,0.014935,9.86335
1775615252728156466,-0.336952,0.014935,9.86335
1775615252729060111,-0.350027,0.01248,9.86832
1775615252730163008,-0.350027,0.01248,9.86832
1775615252731062181,-0.350027,0.01248,9.86832
1775615252732158661,-0.350027,0.01248,9.86832
1775615252733063299,-0.350027,0.01248,9.86832
1775615252734278217,-0.350027,0.01248,9.86832
1775615252735105314,-0.349278,0.004011,9.87362
1775615252736159701,-0.349278,0.004011,9.87362
1775615252737053931,-0.349278,0.004011,9.87362
17756152,-0.349278,0.004011,9.87362
1775615252739183715,-0.339111,,-0.339111,0.01125,9.87683
1775615252740191379,-0.339111,0.01125,9.87683
1775615252741062742,-0.339111,0.01125,9.87683
1775615252742200582,-0.339111,0.01125,9.87683
1775615252743060948,-0.339111,0.01125,9.87683
1775615252744217508,-0.339111,0.01125,9.87683
1775615252745066779,-0.340057,0.018247,9.86521
1775615252746197458,-0.340057,0.018247,9.86521
1775615252747063902,-0.340057,0.018247,9.86521
1775615252748156250,-0.340057,0.018247,9.86521
1775615252749067054,-0.359515,0.018307,9.84523
1775615252750165393,-0.359515,0.018307,9.84523
1775615252751073108,-0.359515,0.018307,9.84523
1775615252752159726,-0.359515,0.018307,9.84523
1775615252753048381,-0.359515,0.018307,9.84523
1775615252754190253,-0.359515,0.018307,9.84523
1775615252755059678,-0.368749,0.014812,9.84853
1775615252756187327,-0.368749,0.014812,9.84853
1775615252757063127,-0.368749,0.014812,9.84853
1775615252758197596,-0.368749,0.014812,9.84853
1775615252759053297,-0.368737,0.019026,9.86035
1775615252760159947,-0.368737,0.019026,9.86035
1775615252761074737,-0.368737,0.019026,9.86035
1775615252762193947,-0.368737,0.019026,9.86035
1775615252763047295,-0.368737,0.019026,9.86035
1775615252764162697,-0.368737,0.019026,9.86035
1775615252765054273,-0.371671,0.019787,9.86859
1775615252766212648,-0.371671,0.019787,9.86859
1775615252767105155,-0.371671,0.019787,9.86859
1775615252768154086,-0.371671,0.019787,9.86859
1775615252769056374,-0.36414,0.006315,9.86784
1775615252770078406,-0.36414,0.006315,9.86784
1775615252770959297,-0.36414,0.006315,9.86784
1775615252771954304,-0.36414,0.006315,9.86784
1775615252772948076,-0.36414,0.006315,9.86784
1775615252774072113,-0.36414,0.006315,9.86784
1775615252775011894,-0.35455,0.001088,9.86083
1775615252776068905,-0.35455,0.001088,9.86083
1775615252777013699,-0.35455,0.001088,9.86083
1775615252778108494,-0.35455,0.001088,9.86083
1775615252779040000,-0.35455,0.001088,9.86083
1775615252780080111,-0.355216,0.01745,9.85897
1775615252781029562,-0.355216,0.01745,9.85897
1775615252782119595,-0.355216,0.01745,9.85897
1775615252783020406,-0.355216,0.01745,9.85897
1775615252784174140,-0.355216,0.01745,9.85897
1775615252785040919,-0.363005,0.018244,9.85649
1775615252785988282,-0.363005,0.018244,9.85649
1775615252787884929,-0.363005,0.018244,9.85649
1775615252788053702,-0.363005,0.018244,9.85649
1775615252788996824,-0.363005,0.018244,9.85649
1775615252790000494,-0.361615,0.007076,9.85253
1775615252791116974,-0.361615,0.007076,9.85253
1775615252791934651,-0.361615,0.007076,9.85253
1775615252792966331,-0.361615,0.007076,9.85253
1775615252793919022,-0.361615,0.007076,9.85253
1775615252794960167,-0.350597,-0.01025,9.85067
1775615252795884862,-0.350597,-0.01025,9.85067
1775615252796926667,-0.350597,-0.01025,9.85067
1775615252797912346,-0.350597,-0.01025,9.85067
1775615252798949180,-0.350597,-0.01025,9.85067
1775615252799902194,-0.342686,0.004115,9.85292
1775615252800939054,-0.342686,0.004115,9.85292
1775615252801920221,-0.342686,0.004115,9.85292
1775615252802985597,-0.342686,0.004115,9.85292
1775615252803878640,-0.342686,0.004115,9.85292
1775615252805020986,-0.351286,0.017948,9.8557
1775615252806008696,-0.351286,0.017948,9.8557
1775615252806994037,-0.351286,0.017948,9.8557
1775615252807950788,-0.351286,0.017948,9.8557
1775615252809083641,-0.351286,0.017948,9.8557
1775615252809975189,-0.356271,0.006819,9.85256
1775615252810991316,-0.356271,0.006819,9.85256
1775615252811949980,-0.356271,0.006819,9.85256
1775615252813008430,-0.356271,0.006819,9.85256
1775615252813981270,-0.356271,0.006819,9.85256
1775615252814978225,-0.344271,0.007542,9.85451
1775615252815943134,-0.344271,0.007542,9.85451
1775615252816995141,-0.344271,0.007542,9.85451
1775615252817953967,-0.344271,0.007542,9.85451
1775615252818977634,-0.344271,0.007542,9.85451
1775615252819942546,-0.337282,0.013435,9.85213
1775615252820976537,-0.337282,0.013435,9.85213
1775615252821965579,-0.337282,0.013435,9.85213
1775615252822979981,-0.337282,0.013435,9.85213
1775615252823945181,-0.337282,0.013435,9.85213
1775615252824978840,-0.328995,0.020767,9.84538
1775615252825961823,-0.328995,0.020767,9.84538
1775615252827034945,-0.328995,0.020767,9.84538
1775615252828048386,-0.328995,0.020767,9.84538
1775615252829134247,-0.338265,0.016683,9.83725
1775615252830099748,-0.338265,0.016683,9.83725
1775615252831079708,-0.338265,0.016683,9.83725
1775615252831998124,-0.338265,0.016683,9.83725
1775615252833077853,-0.338265,0.016683,9.83725
1775615252834324411,-0.356394,0.010815,9.82829
1775615252835112559,-0.356394,0.010815,9.82829
1775615252836265839,-0.356394,0.010815,9.82829
1775615252837232134,-0.356394,0.010815,9.82829
1775615252838239823,-0.356394,0.010815,9.82829
1775615252839215113,-0.36429,0.012344,9.83557
1775615252840256396,-0.36429,0.012344,9.83557
1775615252841137520,-0.36429,0.012344,9.83557
1775615252842179732,-0.36429,0.012344,9.83557
1775615252843160154,-0.36429,0.012344,9.83557
1775615252844146080,-0.350203,0.018625,9.83739
1775615252845128150,-0.350203,0.018625,9.83739
1775615252846195088,-0.350203,0.018625,9.83739
1775615252847159830,-0.350203,0.018625,9.83739
1775615252848187766,-0.350203,0.018625,9.83739
1775615252849165602,-0.336212,0.008817,9.83607
1775615252850234782,-0.336212,0.008817,9.83607
1775615252851176309,-0.336212,0.008817,9.83607
1775615252852309485,-0.336212,0.008817,9.83607
1775615252853124719,-0.336212,0.008817,9.83607
1775615252854264759,-0.337772,0.001145,9.83127
1775615252855170335,-0.337772,0.001145,9.83127
1775615252856220152,-0.337772,0.001145,9.83127
1775615252857191068,-0.337772,0.001145,9.83127
1775615252858177152,-0.337772,0.001145,9.83127
1775615252859196120,-0.362215,-0.000627,9.83369
1775615252860227009,-0.362215,-0.000627,9.83369
1775615252861196519,-0.362215,-0.000627,9.83369
1775615252862207080,-0.362215,-0.000627,9.83369
1775615252863200361,-0.362215,-0.000627,9.83369
1775615252864218200,-0.374759,0.00386,9.83506
1775615252865210702,-0.374759,0.00386,9.83506
1775615252866223534,-0.374759,0.00386,9.83506
1775615252867186033,-0.374759,0.00386,9.83506
1775615252868229310,-0.374759,0.00386,9.83506
1775615252869186227,-0.371518,0.010025,9.83802
1775615252870199239,-0.371518,0.010025,9.83802
1775615252871188320,-0.371518,0.010025,9.83802
1775615252872205125,-0.371518,0.010025,9.83802
1775615252873165719,-0.371518,0.010025,9.83802
1775615252874163453,-0.360202,0.014372,9.83867
1775615252875083718,-0.360202,0.014372,9.83867
1775615252875968419,-0.360202,0.014372,9.83867
1775615252877007391,-0.360202,0.014372,9.83867
1775615252877976563,-0.360202,0.014372,9.83867
1775615252879031133,-0.355721,0.015575,9.8371
1775615252879972200,-0.355721,0.015575,9.8371
1775615252881067375,-0.355721,0.015575,9.8371
1775615252882095713,-0.355721,0.015575,9.8371
1775615252883081939,-0.355721,0.015575,9.8371
1775615252884109320,-0.366943,0.009207,9.83327
1775615252885090043,-0.366943,0.009207,9.83327
1775615252886191949,-0.366943,0.009207,9.83327
1775615252887170191,-0.366943,0.009207,9.83327
1775615252888195741,-0.366943,0.009207,9.83327
1775615252889132698,-0.365902,0.01299,9.83601
1775615252890128752,-0.365902,0.01299,9.83601
1775615252891152408,-0.365902,0.01299,9.83601
1775615252892147556,-0.365902,0.01299,9.83601
1775615252893115239,-0.365902,0.01299,9.83601
1775615252894321533,-0.376234,0.012513,9.8322
1775615252895037534,-0.376234,0.012513,9.8322
1775615252896145281,-0.376234,0.012513,9.8322
1775615252897060371,-0.376234,0.012513,9.8322
1775615252898161904,-0.376234,0.012513,9.8322
1775615252899052818,-0.372113,0.006365,9.82655
1775615252900140731,-0.372113,0.006365,9.82655
1775615252901058479,-0.372113,0.006365,9.82655
1775615252902302967,-0.372113,0.006365,9.82655
1775615252903221880,-0.372113,0.006365,9.82655
1775615252904155357,-0.343705,0.007148,9.83405
1775615252905163753,-0.343705,0.007148,9.83405
1775615252906200027,-0.343705,0.007148,9.83405
1775615252907179709,-0.343705,0.007148,9.83405
1775615252908205310,-0.343705,0.007148,9.83405
1775615252909207209,-0.336244,0.010678,9.85343
1775615252910221556,-0.336244,0.010678,9.85343
1775615252911213255,-0.336244,0.010678,9.85343
1775615252912227634,-0.336244,0.010678,9.85343
1775615252913186567,-0.3362,9.85343
1775615252914337929,-0.353861,0.008408,9.84476
17,9.84476
1775615252915220060,-0.353861,0.008408,9.84476
1775615252916231211,-0.353861,0.008408,9.84476
1775615252917195000,-0.353861,0.008408,9.84476
1775615252918209871,-0.353861,0.008408,9.84476
1775615252919200017,-0.352734,0.00718,9.83649
1775615252920323481,-0.352734,0.00718,9.83649
1775615252921192535,-0.352734,0.00718,9.83649
1775615252922224375,-0.352734,0.00718,9.83649
1775615252923233371,-0.352734,0.00718,9.83649
1775615252924279789,-0.341007,-0.00324,9.83471
1775615252925207570,-0.341007,-0.00324,9.83471
1775615252926191758,-0.341007,-0.00324,9.83471
1775615252927147941,-0.341007,-0.00324,9.83471
1775615252928149786,-0.341007,-0.00324,9.83471
1775615252929157284,-0.33986,0.004709,9.8361
1775615252930195315,-0.33986,0.004709,9.8361
1775615252931142489,-0.33986,0.004709,9.8361
1775615252932176249,-0.33986,0.004709,9.8361
1775615252933218618,-0.33986,0.004709,9.8361
1775615252934151474,-0.348703,0.011017,9.83895
1775615252935111822,-0.348703,0.011017,9.83895
1775615252936288236,-0.348703,0.011017,9.83895
1775615252937084955,-0.348703,0.011017,9.83895
1775615252938240202,-0.348703,0.011017,9.83895
1775615252939044979,-0.353467,0.008607,9.84727
1775615252940034423,-0.353467,0.008607,9.84727
1775615252941019650,-0.353467,0.008607,9.84727
1775615252942130152,-0.353467,0.008607,9.84727
1775615252943022153,-0.353467,0.008607,9.84727
1775615252944025581,-0.353467,0.008607,9.84727
1775615252945047935,-0.357285,0.009647,9.85294
1775615252946009537,-0.357285,0.009647,9.85294
1775615252947055460,-0.357285,0.009647,9.85294
1775615252947972396,-0.357285,0.009647,9.85294
1775615252948991857,-0.351792,0.007957,9.85119
1775615252950025435,-0.351792,0.007957,9.85119
1775615252951018435,-0.351792,0.007957,9.85119
1775615252951977911,-0.351792,0.007957,9.85119
1775615252952991458,-0.351792,0.007957,9.85119
1775615252954007433,-0.351792,0.007957,9.85119
1775615252955010770,-0.353191,0.007096,9.84922
1775615252955994595,-0.353191,0.007096,9.84922
1775615252956992305,-0.353191,0.007096,9.84922
1775615252957994275,-0.353191,0.007096,9.84922
1775615252958997541,-0.353191,0.007096,9.84922
1775615252959990118,-0.350726,0.008468,9.85444
1775615252960979644,-0.350726,0.008468,9.85444
1775615252961973384,-0.350726,0.008468,9.85444
1775615252963000644,-0.350726,0.008468,9.85444
1775615252963962275,-0.350726,0.008468,9.85444
1775615252965116052,-0.352191,-0.001104,9.85537
1775615252966135555,-0.352191,-0.001104,9.85537
1775615252967078035,-0.352191,-0.001104,9.85537
1775615252968132945,-0.352191,-0.001104,9.85537
1775615252969094747,-0.357704,0.001944,9.85818
1775615252970174029,-0.357704,0.001944,9.85818
1775615252971173198,-0.357704,0.001944,9.85818
1775615252972189751,-0.357704,0.001944,9.85818
1775615252973140930,-0.357704,0.001944,9.85818
1775615252974171199,-0.360532,0.013964,9.85082
1775615252975116343,-0.360532,0.013964,9.85082
1775615252976144889,-0.360532,0.013964,9.85082
1775615252977127437,-0.360532,0.013964,9.85082
1775615252978171459,-0.360532,0.013964,9.85082
1775615252979197539,-0.346855,0.00911,9.8528
1775615252980171235,-0.346855,0.00911,9.8528
1775615252981123377,-0.346855,0.00911,9.8528
1775615252982170015,-0.346855,0.00911,9.8528
1775615252983156941,-0.346855,0.00911,9.8528
1775615252984232766,-0.344566,0.005933,9.85921
1775615252985177577,-0.344566,0.005933,9.85921
1775615252986243974,-0.344566,0.005933,9.85921
1775615252987226666,-0.344566,0.005933,9.85921
1775615252988222145,-0.344566,0.005933,9.85921
1775615252989090429,-0.347051,0.001946,9.86347
1775615252990329970,-0.347051,0.001946,9.86347
1775615252991114997,-0.347051,0.001946,9.86347
1775615252992211355,-0.347051,0.001946,9.86347
1775615252993157622,-0.347051,0.001946,9.86347
1775615252994125782,-0.347506,-0.00041,9.85872
1775615252994944742,-0.347506,-0.00041,9.85872
1775615252996063255,-0.347506,-0.00041,9.85872
1775615252997139277,-0.347506,-0.00041,9.85872
1775615252998132532,-0.347506,-0.00041,9.85872
1775615252999157946,-0.337086,-0.008564,9.8587
1775615253000135253,-0.337086,-0.008564,9.8587
1775615253001157980,-0.337086,-0.008564,9.8587
1775615253002195034,-0.337086,-0.008564,9.8587
1775615253003045457,-0.337086,-0.008564,9.8587
1775615253004198637,-0.338545,-0.005492,9.86507
1775615253005132128,-0.338545,-0.005492,9.86507
1775615253006139775,-0.338545,-0.005492,9.86507
1775615253007145364,-0.338545,-0.005492,9.86507
1775615253008138800,-0.338545,-0.005492,9.86507
1775615253009103222,-0.344309,-0.001077,9.86508
1775615253010285747,-0.344309,-0.001077,9.86508
1775615253011102136,-0.344309,-0.001077,9.86508
1775615253012139119,-0.344309,-0.001077,9.86508
1775615253013210367,-0.344309,-0.001077,9.86508
