timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257451226739847,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451227718587,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451228730976,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451229674200,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451230664144,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451231831140,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451232661572,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451233730633,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451234732758,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451235726258,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451236656180,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451237679685,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451238670974,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451239712919,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451240674247,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451241831576,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451242741075,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451243662280,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451244659070,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451245729445,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451246720099,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451247716491,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451248725618,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451249680644,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451250672423,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451251858862,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451252731033,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451253723553,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451254656555,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451255720019,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451256733599,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451257733805,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451258722122,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451259622484,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451260861718,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451261953656,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451262886815,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451263851601,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451264682658,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451265920624,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451266821243,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451267901908,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451268749844,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451269807371,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451270787350,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451271877804,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451272785859,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451273779055,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451274845308,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451275759592,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451276766395,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451277843147,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451278714828,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451279809996,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451280647402,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451281806712,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451282744093,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451283704656,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451284635378,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451285699775,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451286639560,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451287638282,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451288638611,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451289746785,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451290665296,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451291826704,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451292633997,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451293700847,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451294657220,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451295746672,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451296643557,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451297647361,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451298638101,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451299644560,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451300635832,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451301797915,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451302630318,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451303638779,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451304645362,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451305633649,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451306637699,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451307633837,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451308635566,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451309631866,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451310636158,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451311781784,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451312646977,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451313634864,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451314637451,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451315629190,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451316642729,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451317634471,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451318635406,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451319628963,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451320635893,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451321820048,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451322646982,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451323749024,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451324640552,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451325736696,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451326990835,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451327702647,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451328655886,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451329643858,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451330690990,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451331960276,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451332689495,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451333792829,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451334735056,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451335771013,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451336700649,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451337658112,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451338680884,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451339642482,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451340639415,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451341831877,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451342683981,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451343661031,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451344672701,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451345656078,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451346666112,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451347652474,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451348683703,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451349655291,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451350665017,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451351830144,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451352702161,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451353664540,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451354702397,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451355653632,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451356698702,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451357657625,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451358675264,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451359680958,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451360633250,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451361867832,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451362654185,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451363711240,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451364696083,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451365713667,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451366643279,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451367675166,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451368699772,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451369719561,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451370621484,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451371852353,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451372716154,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451373648996,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451374620354,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451375708393,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451376702393,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451377618692,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451378572962,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451379621906,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451380642111,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451381839673,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451382695687,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451383647959,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451384673928,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451385650893,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451386687239,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451387693530,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451388686080,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451389714026,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451390663860,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451391727193,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451392647912,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451393622525,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451394633406,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451395690401,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451396687573,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451397709174,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451398646588,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451399630009,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451400694265,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451401821760,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451402696907,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451403716762,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451404647690,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451405689721,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451406693477,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451407617983,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451408696207,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451409623487,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451410756151,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451411842641,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451412708724,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451413713080,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451414722230,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451415713626,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451416701878,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451417713661,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451418647243,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451419710687,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257451420719618,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
