timestamp_ns,accel_x,accel_y,accel_z
1777257450403629462,-7.89652,-1.07253,0.412998
1777257450404873815,-7.89652,-1.07253,0.412998
1777257450405749536,-7.89652,-1.07253,0.412998
1777257450406757636,-7.89652,-1.07253,0.412998
1777257450407714146,-7.89652,-1.07253,0.412998
1777257450408744452,-7.89652,-1.07253,0.412998
1777257450409740831,-7.89652,-1.07253,0.412998
1777257450410721894,-7.89652,-1.07253,0.412998
1777257450411812213,-7.89652,-1.07253,0.412998
1777257450412656867,-7.89652,-1.07253,0.412998
1777257450413631054,-7.89652,-1.07253,0.412998
1777257450414733493,-7.89652,-1.07253,0.412998
1777257450415721859,-7.89652,-1.07253,0.412998
1777257450416718796,-7.89652,-1.07253,0.412998
1777257450417734738,-7.89652,-1.07253,0.412998
1777257450418703562,-7.89652,-1.07253,0.412998
1777257450419715930,-7.89652,-1.07253,0.412998
1777257450420667242,-7.89652,-1.07253,0.412998
1777257450421952350,-7.89652,-1.07253,0.412998
1777257450422752556,-7.89652,-1.07253,0.412998
1777257450423705228,-7.89652,-1.07253,0.412998
1777257450424724682,-7.89652,-1.07253,0.412998
1777257450425731953,-7.89652,-1.07253,0.412998
1777257450426686128,-7.89652,-1.07253,0.412998
1777257450427653164,-7.89652,-1.07253,0.412998
1777257450428635958,-7.89652,-1.07253,0.412998
1777257450429753159,-7.89652,-1.07253,0.412998
1777257450430760884,-7.89652,-1.07253,0.412998
1777257450431889126,-7.89652,-1.07253,0.412998
1777257450432810128,-7.89652,-1.07253,0.412998
1777257450433903891,-7.89652,-1.07253,0.412998
1777257450434946248,-7.89652,-1.07253,0.412998
1777257450435942125,-7.89652,-1.07253,0.412998
1777257450436872114,-7.89652,-1.07253,0.412998
1777257450437776188,-7.89652,-1.07253,0.412998
1777257450438736735,-7.89652,-1.07253,0.412998
1777257450439780037,-7.89652,-1.07253,0.412998
1777257450440712286,-7.89652,-1.07253,0.412998
1777257450442092630,-7.89652,-1.07253,0.412998
1777257450442627426,-7.89652,-1.07253,0.412998
1777257450443758829,-7.89652,-1.07253,0.412998
1777257450444706736,-7.89652,-1.07253,0.412998
1777257450445838738,-7.89652,-1.07253,0.412998
1777257450446859763,-7.89652,-1.07253,0.412998
1777257450447824608,-7.89652,-1.07253,0.412998
1777257450448694335,-7.89652,-1.07253,0.412998
1777257450449747264,-7.89652,-1.07253,0.412998
1777257450450837289,-7.89652,-1.07253,0.412998
1777257450451966520,-7.89652,-1.07253,0.412998
1777257450452733120,-7.89652,-1.07253,0.412998
1777257450453842145,-7.89652,-1.07253,0.412998
1777257450454879300,-7.89652,-1.07253,0.412998
1777257450455904327,-7.89652,-1.07253,0.412998
1777257450456624249,-7.89652,-1.07253,0.412998
1777257450457739363,-7.89652,-1.07253,0.412998
1777257450458863120,-7.89652,-1.07253,0.412998
1777257450459846258,-7.89652,-1.07253,0.412998
1777257450460728731,-7.89652,-1.07253,0.412998
1777257450461911443,-7.89652,-1.07253,0.412998
1777257450462850982,-7.89652,-1.07253,0.412998
1777257450463841617,-7.89652,-1.07253,0.412998
1777257450464712271,-7.89652,-1.07253,0.412998
1777257450465904877,-7.89652,-1.07253,0.412998
1777257450466849352,-7.89652,-1.07253,0.412998
1777257450467848232,-7.89652,-1.07253,0.412998
1777257450468724502,-7.89652,-1.07253,0.412998
1777257450469765158,-7.89652,-1.07253,0.412998
1777257450470830280,-7.89652,-1.07253,0.412998
1777257450471924353,-7.89652,-1.07253,0.412998
1777257450472725870,-7.89652,-1.07253,0.412998
1777257450473754339,-7.89652,-1.07253,0.412998
1777257450474802626,-7.89652,-1.07253,0.412998
1777257450475762540,-7.89652,-1.07253,0.412998
1777257450476765659,-7.89652,-1.07253,0.412998
1777257450477745854,-7.89652,-1.07253,0.412998
1777257450478805409,-7.89652,-1.07253,0.412998
1777257450479740081,-7.89652,-1.07253,0.412998
1777257450480793194,-7.89652,-1.07253,0.412998
1777257450481886721,-7.89652,-1.07253,0.412998
1777257450482821736,-7.89652,-1.07253,0.412998
1777257450483782992,-7.89652,-1.07253,0.412998
1777257450484699569,-7.89652,-1.07253,0.412998
1777257450485776643,-7.89652,-1.07253,0.412998
1777257450486784803,-7.89652,-1.07253,0.412998
1777257450487759028,-7.89652,-1.07253,0.412998
1777257450488706304,-7.89652,-1.07253,0.412998
1777257450489795611,-7.89652,-1.07253,0.412998
1777257450490756428,-7.89652,-1.07253,0.412998
1777257450491957890,-7.89652,-1.07253,0.412998
1777257450492805314,-7.89652,-1.07253,0.412998
1777257450493819403,-7.89652,-1.07253,0.412998
1777257450494859980,-7.89652,-1.07253,0.412998
1777257450495752073,-7.89652,-1.07253,0.412998
1777257450496820437,-7.89652,-1.07253,0.412998
1777257450497740099,-7.89652,-1.07253,0.412998
1777257450498792249,-7.89652,-1.07253,0.412998
1777257450499832755,-7.89652,-1.07253,0.412998
1777257450500726841,-7.89652,-1.07253,0.412998
1777257450501862461,-7.89652,-1.07253,0.412998
1777257450502732162,-7.89652,-1.07253,0.412998
1777257450503705705,-7.89652,-1.07253,0.412998
1777257450504806664,-7.89652,-1.07253,0.412998
1777257450505872500,-7.89652,-1.07253,0.412998
1777257450506837022,-7.89652,-1.07253,0.412998
1777257450507746019,-7.89652,-1.07253,0.412998
1777257450508754662,-7.89652,-1.07253,0.412998
1777257450509741290,-7.89652,-1.07253,0.412998
1777257450510835574,-7.89652,-1.07253,0.412998
1777257450511846844,-7.89652,-1.07253,0.412998
1777257450512731590,-7.89652,-1.07253,0.412998
1777257450513774744,-7.89652,-1.07253,0.412998
1777257450514833622,-7.89652,-1.07253,0.412998
1777257450515744283,-7.89652,-1.07253,0.412998
1777257450516719335,-7.89652,-1.07253,0.412998
1777257450517621188,-7.89652,-1.07253,0.412998
1777257450518768313,-7.89652,-1.07253,0.412998
1777257450519760112,-7.89652,-1.07253,0.412998
1777257450520727998,-7.89652,-1.07253,0.412998
1777257450521739607,-7.89652,-1.07253,0.412998
1777257450522623890,-7.89652,-1.07253,0.412998
1777257450523681426,-7.89652,-1.07253,0.412998
1777257450524649495,-7.89652,-1.07253,0.412998
1777257450525718210,-7.89652,-1.07253,0.412998
1777257450526696329,-7.89652,-1.07253,0.412998
1777257450527648452,-7.89652,-1.07253,0.412998
1777257450528684171,-7.89652,-1.07253,0.412998
1777257450529681186,-7.89652,-1.07253,0.412998
1777257450530674926,-7.89652,-1.07253,0.412998
1777257450531769163,-7.89652,-1.07253,0.412998
1777257450532721892,-7.89652,-1.07253,0.412998
1777257450533711249,-7.89652,-1.07253,0.412998
1777257450534715426,-7.89652,-1.07253,0.412998
1777257450535721416,-7.89652,-1.07253,0.412998
1777257450536675728,-7.89652,-1.07253,0.412998
1777257450537654551,-7.89652,-1.07253,0.412998
1777257450538702880,-7.89652,-1.07253,0.412998
1777257450539710776,-7.89652,-1.07253,0.412998
1777257450540715096,-7.89652,-1.07253,0.412998
1777257450542075848,-7.89652,-1.07253,0.412998
1777257450542664335,-7.89652,-1.07253,0.412998
1777257450543741934,-7.89652,-1.07253,0.412998
1777257450544776382,-7.89652,-1.07253,0.412998
1777257450545840666,-7.89652,-1.07253,0.412998
1777257450546762039,-7.89652,-1.07253,0.412998
1777257450547702425,-7.89652,-1.07253,0.412998
1777257450548735173,-7.89652,-1.07253,0.412998
1777257450549783300,-7.89652,-1.07253,0.412998
1777257450550890272,-7.89652,-1.07253,0.412998
1777257450551938435,-7.89652,-1.07253,0.412998
1777257450552759843,-7.89652,-1.07253,0.412998
1777257450553838056,-7.89652,-1.07253,0.412998
1777257450554707653,-7.89652,-1.07253,0.412998
1777257450555817673,-7.89652,-1.07253,0.412998
1777257450556703601,-7.89652,-1.07253,0.412998
1777257450557823741,-7.89652,-1.07253,0.412998
1777257450558716858,-7.89652,-1.07253,0.412998
1777257450559750010,-7.89652,-1.07253,0.412998
1777257450560675560,-7.89652,-1.07253,0.412998
1777257450561927766,-7.89652,-1.07253,0.412998
1777257450562640044,-7.89652,-1.07253,0.412998
1777257450563700678,-7.89652,-1.07253,0.412998
1777257450564636805,-7.89652,-1.07253,0.412998
1777257450565765958,-7.89652,-1.07253,0.412998
1777257450566739959,-7.89652,-1.07253,0.412998
1777257450567756660,-7.89652,-1.07253,0.412998
1777257450568693022,-7.89652,-1.07253,0.412998
1777257450569755112,-7.89652,-1.07253,0.412998
1777257450570703166,-7.89652,-1.07253,0.412998
1777257450571932331,-7.89652,-1.07253,0.412998
1777257450572686906,-7.89652,-1.07253,0.412998
1777257450573766591,-7.89652,-1.07253,0.412998
1777257450574709650,-7.89652,-1.07253,0.412998
1777257450575741334,-7.89652,-1.07253,0.412998
1777257450576639937,-7.89652,-1.07253,0.412998
1777257450577699737,-7.89652,-1.07253,0.412998
1777257450578724654,-7.89652,-1.07253,0.412998
1777257450579756203,-7.89652,-1.07253,0.412998
1777257450580672565,-7.89652,-1.07253,0.412998
1777257450581988653,-7.89652,-1.07253,0.412998
1777257450582812310,-7.89652,-1.07253,0.412998
1777257450583864941,-7.89652,-1.07253,0.412998
1777257450584636199,-7.89652,-1.07253,0.412998
1777257450585773334,-7.89652,-1.07253,0.412998
1777257450586675886,-7.89652,-1.07253,0.412998
1777257450587710239,-7.89652,-1.07253,0.412998
1777257450588656804,-7.89652,-1.07253,0.412998
1777257450589783288,-7.89652,-1.07253,0.412998
1777257450590698172,-7.89652,-1.07253,0.412998
1777257450591903119,-7.89652,-1.07253,0.412998
1777257450592669961,-7.89652,-1.07253,0.412998
1777257450593791251,-7.89652,-1.07253,0.412998
1777257450594775172,-7.89652,-1.07253,0.412998
1777257450595781193,-7.89652,-1.07253,0.412998
1777257450596631210,-7.89652,-1.07253,0.412998
1777257450597759889,-7.89652,-1.07253,0.412998
1777257450598701981,-7.89652,-1.07253,0.412998
1777257450599716596,-7.89652,-1.07253,0.412998
1777257450600635787,-7.89652,-1.07253,0.412998
1777257450601834651,-7.89652,-1.07253,0.412998
1777257450602634088,-7.89652,-1.07253,0.412998
1777257450603645178,-7.89652,-1.07253,0.412998
1777257450604635514,-7.89652,-1.07253,0.412998
1777257450605640759,-7.89652,-1.07253,0.412998
1777257450606636860,-7.89652,-1.07253,0.412998
1777257450607640250,-7.89652,-1.07253,0.412998
1777257450608643287,-7.89652,-1.07253,0.412998
1777257450609650146,-7.89652,-1.07253,0.412998
1777257450610636401,-7.89652,-1.07253,0.412998
1777257450611836095,-7.89652,-1.07253,0.412998
1777257450612638088,-7.89652,-1.07253,0.412998
1777257450613738911,-7.89652,-1.07253,0.412998
1777257450614683033,-7.89652,-1.07253,0.412998
1777257450615689912,-7.89652,-1.07253,0.412998
1777257450616705171,-7.89652,-1.07253,0.412998
1777257450617639009,-7.89652,-1.07253,0.412998
1777257450618729383,-7.89652,-1.07253,0.412998
1777257450619771723,-7.89652,-1.07253,0.412998
1777257450620729147,-7.89652,-1.07253,0.412998
1777257450621941574,-7.89652,-1.07253,0.412998
1777257450622737520,-7.89652,-1.07253,0.412998
1777257450623701671,-7.89652,-1.07253,0.412998
1777257450624705259,-7.89652,-1.07253,0.412998
1777257450625715010,-7.89652,-1.07253,0.412998
1777257450626812666,-7.89652,-1.07253,0.412998
1777257450627639060,-7.89652,-1.07253,0.412998
1777257450628763847,-7.89652,-1.07253,0.412998
1777257450629724542,-7.89652,-1.07253,0.412998
1777257450630709237,-7.89652,-1.07253,0.412998
1777257450631933890,-7.89652,-1.07253,0.412998
1777257450632770852,-7.89652,-1.07253,0.412998
1777257450633762539,-7.89652,-1.07253,0.412998
1777257450634767611,-7.89652,-1.07253,0.412998
1777257450635694846,-7.89652,-1.07253,0.412998
1777257450636704378,-7.89652,-1.07253,0.412998
1777257450637637345,-7.89652,-1.07253,0.412998
1777257450638652624,-7.89652,-1.07253,0.412998
1777257450639729088,-7.89652,-1.07253,0.412998
1777257450640726712,-7.89652,-1.07253,0.412998
1777257450641857038,-7.89652,-1.07253,0.412998
1777257450642639241,-7.89652,-1.07253,0.412998
1777257450643725523,-7.89652,-1.07253,0.412998
1777257450644636392,-7.89652,-1.07253,0.412998
1777257450645624861,-7.89652,-1.07253,0.412998
1777257450646637649,-7.89652,-1.07253,0.412998
1777257450647726519,-7.89652,-1.07253,0.412998
1777257450648652473,-7.89652,-1.07253,0.412998
1777257450649795967,-7.89652,-1.07253,0.412998
1777257450650836455,-7.89652,-1.07253,0.412998
1777257450651985080,-7.89652,-1.07253,0.412998
1777257450652711503,-7.89652,-1.07253,0.412998
1777257450653837504,-7.89652,-1.07253,0.412998
1777257450654849935,-7.89652,-1.07253,0.412998
1777257450655778891,-7.89652,-1.07253,0.412998
1777257450656691818,-7.89652,-1.07253,0.412998
1777257450657811307,-7.89652,-1.07253,0.412998
1777257450658841612,-7.89652,-1.07253,0.412998
1777257450659827324,-7.89652,-1.07253,0.412998
1777257450660665995,-7.89652,-1.07253,0.412998
1777257450661918598,-7.89652,-1.07253,0.412998
1777257450662809265,-7.89652,-1.07253,0.412998
1777257450663824312,-7.89652,-1.07253,0.412998
1777257450664688607,-7.89652,-1.07253,0.412998
1777257450665859077,-7.89652,-1.07253,0.412998
1777257450666684580,-7.89652,-1.07253,0.412998
1777257450667813900,-7.89652,-1.07253,0.412998
1777257450668761446,-7.89652,-1.07253,0.412998
1777257450669831746,-7.89652,-1.07253,0.412998
1777257450670855602,-7.89652,-1.07253,0.412998
1777257450671866000,-7.89652,-1.07253,0.412998
1777257450672702870,-7.89652,-1.07253,0.412998
1777257450673715531,-7.89652,-1.07253,0.412998
1777257450674669272,-7.89652,-1.07253,0.412998
1777257450675617645,-7.89652,-1.07253,0.412998
1777257450676688574,-7.89652,-1.07253,0.412998
1777257450677619804,-7.89652,-1.07253,0.412998
1777257450678642759,-7.89652,-1.07253,0.412998
1777257450679703516,-7.89652,-1.07253,0.412998
1777257450680701217,-7.89652,-1.07253,0.412998
1777257450681722356,-7.89652,-1.07253,0.412998
1777257450682618670,-7.89652,-1.07253,0.412998
1777257450683618546,-7.89652,-1.07253,0.412998
1777257450684573264,-7.89652,-1.07253,0.412998
1777257450685730859,-7.89652,-1.07253,0.412998
1777257450686684466,-7.89652,-1.07253,0.412998
1777257450687703552,-7.89652,-1.07253,0.412998
1777257450688711513,-7.89652,-1.07253,0.412998
1777257450689718797,-7.89652,-1.07253,0.412998
1777257450690681625,-7.89652,-1.07253,0.412998
1777257450691746110,-7.89652,-1.07253,0.412998
1777257450692687620,-7.89652,-1.07253,0.412998
1777257450693713726,-7.89652,-1.07253,0.412998
1777257450694703561,-7.89652,-1.07253,0.412998
1777257450695728165,-7.89652,-1.07253,0.412998
1777257450696699523,-7.89652,-1.07253,0.412998
1777257450697707812,-7.89652,-1.07253,0.412998
1777257450698693940,-7.89652,-1.07253,0.412998
1777257450699711775,-7.89652,-1.07253,0.412998
1777257450700696318,-7.89652,-1.07253,0.412998
1777257450701772673,-7.89652,-1.07253,0.412998
1777257450702719051,-7.89652,-1.07253,0.412998
1777257450703708525,-7.89652,-1.07253,0.412998
1777257450704707219,-7.89652,-1.07253,0.412998
1777257450705741648,-7.89652,-1.07253,0.412998
1777257450706725857,-7.89652,-1.07253,0.412998
1777257450707803529,-7.89652,-1.07253,0.412998
1777257450708714109,-7.89652,-1.07253,0.412998
1777257450709704362,-7.89652,-1.07253,0.412998
1777257450710739933,-7.89652,-1.07253,0.412998
1777257450711955722,-7.89652,-1.07253,0.412998
1777257450712709267,-7.89652,-1.07253,0.412998
1777257450713807040,-7.89652,-1.07253,0.412998
1777257450714765050,-7.89652,-1.07253,0.412998
1777257450715678545,-7.89652,-1.07253,0.412998
1777257450716630196,-7.89652,-1.07253,0.412998
1777257450717862790,-7.89652,-1.07253,0.412998
1777257450718784653,-7.89652,-1.07253,0.412998
1777257450719834637,-7.89652,-1.07253,0.412998
1777257450720708386,-7.89652,-1.07253,0.412998
1777257450721857137,-7.89652,-1.07253,0.412998
1777257450722710960,-7.89652,-1.07253,0.412998
1777257450723668888,-7.89652,-1.07253,0.412998
1777257450724678818,-7.89652,-1.07253,0.412998
1777257450725832410,-7.89652,-1.07253,0.412998
1777257450726681445,-7.89652,-1.07253,0.412998
1777257450727856186,-7.89652,-1.07253,0.412998
1777257450728719969,-7.89652,-1.07253,0.412998
1777257450729796596,-7.89652,-1.07253,0.412998
1777257450730751624,-7.89652,-1.07253,0.412998
1777257450731937980,-7.89652,-1.07253,0.412998
1777257450732694729,-7.89652,-1.07253,0.412998
1777257450733815210,-7.89652,-1.07253,0.412998
1777257450734816864,-7.89652,-1.07253,0.412998
1777257450735858784,-7.89652,-1.07253,0.412998
1777257450736756396,-7.89652,-1.07253,0.412998
1777257450737722128,-7.89652,-1.07253,0.412998
1777257450738737178,-7.89652,-1.07253,0.412998
1777257450739697524,-7.89652,-1.07253,0.412998
1777257450740649274,-7.89652,-1.07253,0.412998
1777257450741932839,-7.89652,-1.07253,0.412998
1777257450742709589,-7.89652,-1.07253,0.412998
1777257450743710618,-7.89652,-1.07253,0.412998
1777257450744673391,-7.89652,-1.07253,0.412998
1777257450745768154,-7.89652,-1.07253,0.412998
1777257450746726726,-7.89652,-1.07253,0.412998
1777257450747746124,-7.89652,-1.07253,0.412998
1777257450748670278,-7.89652,-1.07253,0.412998
1777257450749651436,-7.89652,-1.07253,0.412998
1777257450750720102,-7.89652,-1.07253,0.412998
1777257450751929770,-7.89652,-1.07253,0.412998
1777257450752721285,-7.89652,-1.07253,0.412998
1777257450753727727,-7.89652,-1.07253,0.412998
1777257450754690114,-7.89652,-1.07253,0.412998
1777257450755763226,-7.89652,-1.07253,0.412998
1777257450756720577,-7.89652,-1.07253,0.412998
1777257450757723300,-7.89652,-1.07253,0.412998
1777257450758808556,-7.89652,-1.07253,0.412998
1777257450759671202,-7.89652,-1.07253,0.412998
1777257450760719717,-7.89652,-1.07253,0.412998
1777257450761923757,-7.89652,-1.07253,0.412998
1777257450762785627,-7.89652,-1.07253,0.412998
1777257450763760753,-7.89652,-1.07253,0.412998
1777257450764623170,-7.89652,-1.07253,0.412998
1777257450765725246,-7.89652,-1.07253,0.412998
1777257450766639317,-7.89652,-1.07253,0.412998
1777257450767726750,-7.89652,-1.07253,0.412998
1777257450768670987,-7.89652,-1.07253,0.412998
1777257450769738440,-7.89652,-1.07253,0.412998
1777257450770868063,-7.89652,-1.07253,0.412998
1777257450772028891,-7.89652,-1.07253,0.412998
1777257450772746645,-7.89652,-1.07253,0.412998
1777257450773875293,-7.89652,-1.07253,0.412998
1777257450774784916,-7.89652,-1.07253,0.412998
1777257450775725820,-7.89652,-1.07253,0.412998
1777257450776704959,-7.89652,-1.07253,0.412998
1777257450777715612,-7.89652,-1.07253,0.412998
1777257450778780367,-7.89652,-1.07253,0.412998
1777257450779723135,-7.89652,-1.07253,0.412998
1777257450780773211,-7.89652,-1.07253,0.412998
1777257450781825822,-7.89652,-1.07253,0.412998
1777257450782683201,-7.89652,-1.07253,0.412998
1777257450783778427,-7.89652,-1.07253,0.412998
1777257450784789214,-7.89652,-1.07253,0.412998
1777257450785763676,-7.89652,-1.07253,0.412998
1777257450786718186,-7.89652,-1.07253,0.412998
1777257450787732776,-7.89652,-1.07253,0.412998
1777257450788744969,-7.89652,-1.07253,0.412998
1777257450789740460,-7.89652,-1.07253,0.412998
1777257450790791716,-7.89652,-1.07253,0.412998
1777257450791943926,-7.89652,-1.07253,0.412998
1777257450792723584,-7.89652,-1.07253,0.412998
1777257450793849138,-7.89652,-1.07253,0.412998
1777257450794711365,-7.89652,-1.07253,0.412998
1777257450795790439,-7.89652,-1.07253,0.412998
1777257450796804601,-7.89652,-1.07253,0.412998
1777257450797635687,-7.89652,-1.07253,0.412998
1777257450798741508,-7.89652,-1.07253,0.412998
1777257450799749847,-7.89652,-1.07253,0.412998
1777257450800745155,-7.89652,-1.07253,0.412998
1777257450801908032,-7.89652,-1.07253,0.412998
1777257450802782197,-7.89652,-1.07253,0.412998
1777257450803749357,-7.89652,-1.07253,0.412998
1777257450804695110,-7.89652,-1.07253,0.412998
1777257450805637412,-7.89652,-1.07253,0.412998
1777257450806703511,-7.89652,-1.07253,0.412998
1777257450807708960,-7.89652,-1.07253,0.412998
1777257450808712076,-7.89652,-1.07253,0.412998
1777257450809755841,-7.89652,-1.07253,0.412998
1777257450810744235,-7.89652,-1.07253,0.412998
1777257450811781780,-7.89652,-1.07253,0.412998
1777257450812712000,-7.89652,-1.07253,0.412998
1777257450813744912,-7.89652,-1.07253,0.412998
1777257450814801075,-7.89652,-1.07253,0.412998
1777257450815754241,-7.89652,-1.07253,0.412998
1777257450816699912,-7.89652,-1.07253,0.412998
1777257450817702402,-7.89652,-1.07253,0.412998
1777257450818710252,-7.89652,-1.07253,0.412998
1777257450819619321,-7.89652,-1.07253,0.412998
1777257450820718295,-7.89652,-1.07253,0.412998
1777257450821968652,-7.89652,-1.07253,0.412998
1777257450822717000,-7.89652,-1.07253,0.412998
1777257450823758757,-7.89652,-1.07253,0.412998
1777257450824731919,-7.89652,-1.07253,0.412998
1777257450825932097,-7.89652,-1.07253,0.412998
1777257450826838990,-7.89652,-1.07253,0.412998
1777257450827998632,-7.89652,-1.07253,0.412998
1777257450828828228,-7.89652,-1.07253,0.412998
1777257450829922196,-7.89652,-1.07253,0.412998
1777257450830875712,-7.89652,-1.07253,0.412998
1777257450832110260,-7.89652,-1.07253,0.412998
1777257450832872240,-7.89652,-1.07253,0.412998
1777257450833963660,-7.89652,-1.07253,0.412998
1777257450835053639,-7.89652,-1.07253,0.412998
1777257450835946067,-7.89652,-1.07253,0.412998
1777257450836760127,-7.89652,-1.07253,0.412998
1777257450837670665,-7.89652,-1.07253,0.412998
1777257450838664054,-7.89652,-1.07253,0.412998
1777257450839648826,-7.89652,-1.07253,0.412998
1777257450840661428,-7.89652,-1.07253,0.412998
1777257450841777631,-7.89652,-1.07253,0.412998
1777257450842642535,-7.89652,-1.07253,0.412998
1777257450843726254,-7.89652,-1.07253,0.412998
1777257450844653636,-7.89652,-1.07253,0.412998
1777257450845726863,-7.89652,-1.07253,0.412998
1777257450846715004,-7.89652,-1.07253,0.412998
1777257450847718113,-7.89652,-1.07253,0.412998
1777257450848717908,-7.89652,-1.07253,0.412998
1777257450849700887,-7.89652,-1.07253,0.412998
1777257450850711875,-7.89652,-1.07253,0.412998
1777257450851820914,-7.89652,-1.07253,0.412998
1777257450852722414,-7.89652,-1.07253,0.412998
1777257450853675291,-7.89652,-1.07253,0.412998
1777257450854650902,-7.89652,-1.07253,0.412998
1777257450855689101,-7.89652,-1.07253,0.412998
1777257450856764046,-7.89652,-1.07253,0.412998
1777257450857731547,-7.89652,-1.07253,0.412998
1777257450858730580,-7.89652,-1.07253,0.412998
1777257450859704211,-7.89652,-1.07253,0.412998
1777257450860705159,-7.89652,-1.07253,0.412998
1777257450861814080,-7.89652,-1.07253,0.412998
1777257450862710424,-7.89652,-1.07253,0.412998
1777257450863680822,-7.89652,-1.07253,0.412998
1777257450864644730,-7.89652,-1.07253,0.412998
1777257450865683968,-7.89652,-1.07253,0.412998
1777257450866644096,-7.89652,-1.07253,0.412998
1777257450867794316,-7.89652,-1.07253,0.412998
1777257450868641598,-7.89652,-1.07253,0.412998
1777257450869661442,-7.89652,-1.07253,0.412998
1777257450870618662,-7.89652,-1.07253,0.412998
1777257450871867697,-7.89652,-1.07253,0.412998
1777257450872661495,-7.89652,-1.07253,0.412998
1777257450873636461,-7.89652,-1.07253,0.412998
1777257450874707747,-7.89652,-1.07253,0.412998
1777257450875826407,-7.89652,-1.07253,0.412998
1777257450876751599,-7.89652,-1.07253,0.412998
1777257450877786565,-7.89652,-1.07253,0.412998
1777257450878809309,-7.89652,-1.07253,0.412998
1777257450879824548,-7.89652,-1.07253,0.412998
1777257450880693221,-7.89652,-1.07253,0.412998
1777257450881910268,-7.89652,-1.07253,0.412998
1777257450882836403,-7.89652,-1.07253,0.412998
1777257450883805099,-7.89652,-1.07253,0.412998
1777257450884655540,-7.89652,-1.07253,0.412998
1777257450885832296,-7.89652,-1.07253,0.412998
1777257450886785129,-7.89652,-1.07253,0.412998
1777257450887800185,-7.89652,-1.07253,0.412998
1777257450888617903,-7.89652,-1.07253,0.412998
1777257450889875349,-7.89652,-1.07253,0.412998
1777257450890848123,-7.89652,-1.07253,0.412998
1777257450891910796,-7.89652,-1.07253,0.412998
1777257450892750485,-7.89652,-1.07253,0.412998
1777257450893779594,-7.89652,-1.07253,0.412998
1777257450894952845,-7.89652,-1.07253,0.412998
1777257450895858769,-7.89652,-1.07253,0.412998
1777257450896828424,-7.89652,-1.07253,0.412998
1777257450897711941,-7.89652,-1.07253,0.412998
1777257450898699858,-7.89652,-1.07253,0.412998
1777257450899712310,-7.89652,-1.07253,0.412998
1777257450900750544,-7.89652,-1.07253,0.412998
1777257450901900640,-7.89652,-1.07253,0.412998
1777257450902718230,-7.89652,-1.07253,0.412998
1777257450903700192,-7.89652,-1.07253,0.412998
1777257450904705527,-7.89652,-1.07253,0.412998
1777257450905762220,-7.89652,-1.07253,0.412998
1777257450906761274,-7.89652,-1.07253,0.412998
1777257450907769125,-7.89652,-1.07253,0.412998
1777257450908761405,-7.89652,-1.07253,0.412998
1777257450909759206,-7.89652,-1.07253,0.412998
1777257450910743432,-7.89652,-1.07253,0.412998
1777257450911918821,-7.89652,-1.07253,0.412998
1777257450912753385,-7.89652,-1.07253,0.412998
1777257450913818764,-7.89652,-1.07253,0.412998
1777257450914750392,-7.89652,-1.07253,0.412998
1777257450915637891,-7.89652,-1.07253,0.412998
1777257450916665933,-7.89652,-1.07253,0.412998
1777257450917639524,-7.89652,-1.07253,0.412998
1777257450918684294,-7.89652,-1.07253,0.412998
1777257450919752920,-7.89652,-1.07253,0.412998
1777257450920714706,-7.89652,-1.07253,0.412998
1777257450921793734,-7.89652,-1.07253,0.412998
1777257450922709881,-7.89652,-1.07253,0.412998
1777257450923638069,-7.89652,-1.07253,0.412998
1777257450924648497,-7.89652,-1.07253,0.412998
1777257450925675064,-7.89652,-1.07253,0.412998
1777257450926844783,-7.89652,-1.07253,0.412998
1777257450927683399,-7.89652,-1.07253,0.412998
1777257450928638220,-7.89652,-1.07253,0.412998
1777257450929637952,-7.89652,-1.07253,0.412998
1777257450930637264,-7.89652,-1.07253,0.412998
1777257450931835315,-7.89652,-1.07253,0.412998
1777257450932673734,-7.89652,-1.07253,0.412998
1777257450933692020,-7.89652,-1.07253,0.412998
1777257450934709963,-7.89652,-1.07253,0.412998
1777257450935687461,-7.89652,-1.07253,0.412998
1777257450936635468,-7.89652,-1.07253,0.412998
1777257450937637001,-7.89652,-1.07253,0.412998
1777257450938690251,-7.89652,-1.07253,0.412998
1777257450939687970,-7.89652,-1.07253,0.412998
1777257450940636961,-7.89652,-1.07253,0.412998
1777257450941805084,-7.89652,-1.07253,0.412998
1777257450942640079,-7.89652,-1.07253,0.412998
1777257450943638028,-7.89652,-1.07253,0.412998
1777257450944638015,-7.89652,-1.07253,0.412998
1777257450945630879,-7.89652,-1.07253,0.412998
1777257450946634921,-7.89652,-1.07253,0.412998
1777257450947632363,-7.89652,-1.07253,0.412998
1777257450948638177,-7.89652,-1.07253,0.412998
1777257450949631634,-7.89652,-1.07253,0.412998
1777257450950631459,-7.89652,-1.07253,0.412998
1777257450951749481,-7.89652,-1.07253,0.412998
1777257450952661410,-7.89652,-1.07253,0.412998
1777257450953603021,-7.89652,-1.07253,0.412998
1777257450954600406,-7.89652,-1.07253,0.412998
1777257450955634263,-7.89652,-1.07253,0.412998
1777257450956641050,-7.89652,-1.07253,0.412998
1777257450957630954,-7.89652,-1.07253,0.412998
1777257450958638979,-7.89652,-1.07253,0.412998
1777257450959627215,-7.89652,-1.07253,0.412998
1777257450960634536,-7.89652,-1.07253,0.412998
1777257450961783809,-7.89652,-1.07253,0.412998
