timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257449411795807,0.526963,0.0703569,-0.193202,0.795395,-0.153669,0.0412185,0.518695,1.26159,-0.226836,-0.254703,1.04152,0.93433,0
1777257449421683791,0.561032,0.00113864,-0.190505,0.87469,-0.165038,0.0159859,0.462735,1.2665,-0.156903,-0.270695,0.883485,0.902199,0
1777257449431784184,0.588095,-0.0400768,-0.192746,0.94435,-0.180768,-0.00218461,0.44313,1.2951,-0.0865704,-0.289917,0.737341,0.875789,0
1777257449441813224,0.628243,-0.0595617,-0.198062,0.995846,-0.200999,-0.00743182,0.402979,1.35202,-0.0368113,-0.314369,0.601426,0.853217,0
1777257449451810934,0.661368,-0.0876127,-0.207701,1.05526,-0.217201,-0.00620485,0.333169,1.41765,0.014953,-0.329812,0.472247,0.825121,0
1777257449461792623,0.687066,-0.120465,-0.224196,1.09529,-0.233921,-0.00834942,0.304341,1.41135,0.0565505,-0.343843,0.349395,0.793192,0
1777257449471785095,0.685577,-0.130062,-0.248004,1.12898,-0.247089,-0.017531,0.321369,1.42368,0.096705,-0.359254,0.255396,0.7617,0
1777257449481722806,0.683885,-0.133472,-0.2729,1.15271,-0.259712,-0.0284228,0.350147,1.43442,0.127451,-0.376959,0.183531,0.737874,0
1777257449491807534,0.702905,-0.130373,-0.303702,1.16294,-0.273265,-0.036277,0.366035,1.38844,0.13574,-0.402389,0.134809,0.742731,0
1777257449501896477,0.716985,-0.102571,-0.329962,1.16464,-0.285828,-0.0417743,0.395801,1.39178,0.136272,-0.416054,0.116849,0.741653,0
1777257449511775982,0.752702,-0.0892171,-0.347837,1.14321,-0.300719,-0.0466391,0.417154,1.35248,0.12648,-0.417058,0.0784625,0.73819,0
1777257449521718003,0.770337,-0.0643092,-0.368798,1.12214,-0.312385,-0.0481689,0.431788,1.35891,0.12012,-0.419351,0.0609146,0.724429,0
1777257449531797417,0.791813,-0.0440678,-0.389117,1.10374,-0.324271,-0.0465629,0.422764,1.36162,0.10638,-0.426636,0.0537395,0.717533,0
1777257449541746788,0.818787,-0.0203582,-0.408592,1.09022,-0.33419,-0.0419475,0.394191,1.35591,0.0904309,-0.442443,0.0426241,0.721639,0
1777257449551782238,0.847838,0.0003784,-0.430975,1.06804,-0.343212,-0.0355179,0.37346,1.35908,0.0677732,-0.460646,0.0352466,0.720754,0
1777257449561797230,0.864798,0.0229885,-0.448393,1.03437,-0.349917,-0.0304417,0.368394,1.36939,0.0506157,-0.475964,0.0279298,0.709269,0
1777257449571985668,0.865554,0.0299945,-0.451515,0.988641,-0.353997,-0.0290896,0.375154,1.36752,0.0413299,-0.481537,0.00319069,0.68856,0
1777257449581815425,0.864581,0.0445336,-0.441138,0.936341,-0.357766,-0.0344947,0.410495,1.30795,0.0195715,-0.487891,-0.0210516,0.693326,0
1777257449591785936,0.864586,0.0803959,-0.432754,0.876368,-0.358965,-0.0430227,0.463287,1.24375,-0.0035824,-0.500492,-0.032815,0.704837,0
1777257449602008574,0.86288,0.11448,-0.429655,0.805789,-0.357131,-0.049215,0.51087,1.20871,-0.0200992,-0.508775,-0.0476354,0.703948,0
1777257449611824536,0.862424,0.141294,-0.410483,0.722873,-0.360166,-0.0545113,0.577126,1.17975,-0.0339842,-0.516342,-0.0796183,0.695466,0
1777257449621809183,0.849718,0.171107,-0.382235,0.636803,-0.359956,-0.0546468,0.632745,1.17178,-0.0452717,-0.526951,-0.125379,0.678308,0
1777257449631839965,0.833727,0.211437,-0.347398,0.562359,-0.360704,-0.0546658,0.689081,1.14048,-0.0629072,-0.544572,-0.161822,0.685673,0
1777257449641823977,0.82722,0.262039,-0.307467,0.489231,-0.360783,-0.0550628,0.739326,1.08489,-0.0863944,-0.560863,-0.19025,0.714467,0
1777257449651834262,0.80864,0.31066,-0.269151,0.396259,-0.355753,-0.0544997,0.781405,1.02122,-0.107606,-0.565346,-0.223083,0.730755,0
1777257449661811214,0.770915,0.364437,-0.225127,0.289475,-0.348241,-0.0518171,0.82053,0.962073,-0.122949,-0.564687,-0.254502,0.751234,0
1777257449671900443,0.721494,0.414418,-0.182912,0.181275,-0.339185,-0.0423912,0.815457,0.910964,-0.137038,-0.573115,-0.301744,0.780169,0
1777257449681969443,0.644041,0.453463,-0.140904,0.0699881,-0.327801,-0.0293262,0.804255,0.843902,-0.150148,-0.587124,-0.360433,0.809488,0
1777257449691955629,0.574461,0.493642,-0.0989568,-0.0403293,-0.314215,-0.0152879,0.799719,0.766559,-0.164656,-0.601363,-0.40498,0.852165,0
1777257449701937926,0.517258,0.535426,-0.0613787,-0.148969,-0.297156,0.00335879,0.793075,0.68797,-0.17509,-0.613939,-0.438773,0.902578,0
1777257449711900052,0.443166,0.564427,-0.0273884,-0.258059,-0.275675,0.026033,0.785721,0.596826,-0.191313,-0.616695,-0.479188,0.954999,0
1777257449721783461,0.36558,0.588829,-0.00250648,-0.365516,-0.257674,0.0593008,0.775883,0.492473,-0.221651,-0.61466,-0.516431,1.01442,0
1777257449731779490,0.281499,0.591366,0.00741486,-0.478325,-0.245013,0.107593,0.764449,0.388585,-0.250631,-0.602519,-0.529311,1.06653,0
1777257449741800763,0.204773,0.546585,-0.0114744,-0.594992,-0.244995,0.174301,0.778718,0.250146,-0.284611,-0.562308,-0.488616,1.13063,0
1777257449751885211,0.164894,0.397719,-0.0869675,-0.703123,-0.287484,0.265621,0.882495,0.013423,-0.332511,-0.456218,-0.335081,1.21743,0
1777257449761775509,0.197438,0.0721154,-0.269558,-0.802281,-0.418654,0.417119,1.05561,-0.310647,-0.405059,-0.215587,-0.0882106,1.2651,0
1777257449771870333,0.323255,-0.562949,-0.558776,-0.838208,-0.654258,0.657158,1.14073,-0.695282,-0.506521,0.228351,0.277024,1.20336,0
1777257449781773830,0.438669,-1.88772,-0.852513,-0.716169,-0.857446,0.990095,0.733516,-0.802274,-0.55662,0.971826,0.465218,0.927208,0
1777257449791832230,0.382857,-3.21654,-1.06493,-0.576228,-0.833404,1.25817,0.135656,-0.67374,-0.255717,1.7593,0.0250698,0.427427,0
1777257449801802393,0.0610626,-3.92426,-1.35873,-0.483167,-0.431097,1.45098,-0.494219,-0.065818,0.0668892,2.23248,-0.299721,0.0739101,0
1777257449811907121,-0.364792,-4.25,-1.54548,-0.408928,-0.104316,1.62201,-0.922358,0.443676,0.233444,2.2585,-0.382482,0.0357025,0
1777257449822036622,-0.631447,-4.42998,-1.63941,-0.359535,0.133486,1.6929,-1.17156,0.624508,0.304836,2.04721,-0.384081,0.0278674,0
1777257449831772700,-0.794119,-4.60017,-1.69444,-0.292375,0.333745,1.70536,-1.29926,0.589569,0.328317,1.81309,-0.363929,-0.00412194,0
1777257449841769893,-0.861364,-4.63913,-1.68212,-0.231039,0.522839,1.68618,-1.36749,0.502254,0.3451,1.62822,-0.345998,-0.0356615,0
1777257449851721346,-0.818376,-4.59205,-1.63303,-0.178712,0.655239,1.65378,-1.37355,0.47307,0.373584,1.46949,-0.335915,-0.0612172,0
1777257449861856644,-0.745567,-4.61099,-1.58023,-0.1254,0.705818,1.63063,-1.35744,0.473951,0.424019,1.34831,-0.336956,-0.0824003,0
1777257449871798114,-0.671575,-4.60729,-1.54168,-0.0727454,0.725529,1.60582,-1.33143,0.500398,0.483769,1.23986,-0.342131,-0.09806,0
1777257449881792052,-0.644369,-4.59369,-1.49972,-0.00570194,0.748416,1.57669,-1.29847,0.498465,0.535735,1.15125,-0.341661,-0.109913,0
1777257449891791400,-0.637473,-4.5256,-1.47396,0.0641762,0.776365,1.54655,-1.29926,0.493732,0.583266,1.06463,-0.343989,-0.120192,0
1777257449901789214,-0.635293,-4.46481,-1.4519,0.136172,0.796231,1.51239,-1.32014,0.474763,0.642785,0.974204,-0.340511,-0.130483,0
1777257449911802364,-0.625745,-4.36873,-1.42977,0.214259,0.803286,1.469,-1.34294,0.469003,0.710068,0.874447,-0.329653,-0.137523,0
1777257449921753553,-0.622826,-4.20503,-1.40295,0.300807,0.804013,1.40176,-1.33755,0.453798,0.760689,0.755772,-0.305164,-0.140696,0
1777257449931772664,-0.679723,-3.96659,-1.35843,0.414659,0.800911,1.30496,-1.28175,0.416123,0.775605,0.611355,-0.258657,-0.137944,0
1777257449941839018,-0.703616,-3.65144,-1.30291,0.524707,0.781768,1.18513,-1.20754,0.353371,0.778671,0.432688,-0.198076,-0.122181,0
1777257449951739806,-0.7255,-3.22501,-1.22817,0.640745,0.753566,1.04287,-1.11064,0.303668,0.768415,0.221251,-0.110618,-0.0891641,0
1777257449961794724,-0.723215,-2.60939,-1.12014,0.744762,0.698945,0.859848,-0.923438,0.26616,0.690087,-0.0397412,0.0330636,-0.0177747,0
1777257449971848303,-0.60428,-1.70668,-0.951431,0.80398,0.598553,0.613363,-0.553441,0.266514,0.503251,-0.341408,0.287255,0.136851,0
1777257449981776550,-0.387335,-0.646643,-0.742393,0.785644,0.42081,0.332819,-0.0230059,0.301075,0.216651,-0.569146,0.67112,0.339388,0
1777257449991817865,-0.0719631,0.186732,-0.594594,0.683221,0.231008,0.150745,0.555097,0.410684,-0.0201603,-0.62254,1.10923,0.492663,0
1777257450001785538,0.149671,0.462444,-0.521867,0.571843,0.128272,0.11852,0.932415,0.596259,-0.11253,-0.539362,1.49046,0.514509,0
1777257450011756702,0.368979,0.515116,-0.445911,0.486889,0.0219523,0.111933,1.12672,0.720052,-0.164973,-0.445572,1.70823,0.585295,0
1777257450021735524,0.603116,0.535217,-0.390837,0.460501,-0.0649572,0.114067,1.23667,0.835212,-0.25806,-0.36406,1.80914,0.705874,0
1777257450031789474,0.750285,0.495291,-0.355337,0.494602,-0.116264,0.108308,1.27637,0.925758,-0.333956,-0.295582,1.83853,0.815621,0
1777257450041836259,0.76461,0.422939,-0.320932,0.539854,-0.14305,0.0973959,1.23788,0.965442,-0.369474,-0.244595,1.81797,0.891781,0
1777257450051819009,0.682481,0.374518,-0.291695,0.561077,-0.152138,0.0936583,1.14431,0.981367,-0.38345,-0.212985,1.76781,0.933359,0
1777257450061761929,0.610386,0.3371,-0.276636,0.566584,-0.15779,0.0941489,0.999954,0.979253,-0.393031,-0.203186,1.6666,0.991743,0
1777257450071929921,0.555389,0.290934,-0.261912,0.576959,-0.157162,0.0890719,0.895802,0.995439,-0.379385,-0.200979,1.56478,1.0288,0
1777257450081955973,0.509823,0.232229,-0.252465,0.614572,-0.153995,0.079266,0.84302,1.04664,-0.345275,-0.207202,1.4795,1.02428,0
1777257450091895338,0.496434,0.194922,-0.248532,0.666179,-0.151193,0.0734614,0.753795,1.13822,-0.31924,-0.224861,1.37683,1.00179,0
1777257450101913230,0.48983,0.143421,-0.227933,0.735588,-0.146914,0.0593004,0.645539,1.22735,-0.279534,-0.239895,1.23429,0.959336,0
1777257450111972681,0.5273,0.0702338,-0.193073,0.79602,-0.153799,0.0410722,0.518456,1.26228,-0.226525,-0.254684,1.04124,0.933824,0
1777257450121963273,0.561351,0.000972405,-0.19042,0.875471,-0.165238,0.0158691,0.462411,1.26733,-0.156553,-0.270654,0.883136,0.901623,0
1777257450131882313,0.588329,-0.0402987,-0.192721,0.945129,-0.180993,-0.00227162,0.442968,1.29573,-0.0862073,-0.289861,0.737016,0.875233,0
1777257450141847691,0.628558,-0.0597679,-0.198101,0.996562,-0.20124,-0.00752082,0.402893,1.35242,-0.0364875,-0.314313,0.601019,0.852709,0
1777257450151864149,0.66167,-0.0877895,-0.207834,1.0558,-0.217411,-0.00627506,0.333175,1.41794,0.01519,-0.329761,0.47185,0.824669,0
1777257450161853884,0.687332,-0.120625,-0.224367,1.09559,-0.234067,-0.00839414,0.304416,1.41145,0.0567059,-0.343796,0.349036,0.792831,0
1777257450171786382,0.685739,-0.130182,-0.248105,1.12906,-0.247148,-0.0175523,0.32145,1.42371,0.096818,-0.359228,0.255114,0.761446,0
1777257450181814471,0.683996,-0.133503,-0.272964,1.15277,-0.259771,-0.0284421,0.350177,1.43455,0.127576,-0.376919,0.183308,0.73763,0
1777257450191824369,0.702962,-0.130376,-0.303776,1.16297,-0.273337,-0.0363098,0.366136,1.38851,0.135849,-0.402381,0.134648,0.742493,0
1777257450201771156,0.717044,-0.102556,-0.330002,1.16461,-0.285861,-0.0417812,0.395771,1.39178,0.136291,-0.41608,0.116739,0.74153,0
1777257450211797333,0.752716,-0.0892035,-0.347821,1.14321,-0.300741,-0.046654,0.41719,1.35255,0.126558,-0.41706,0.0783312,0.738053,0
1777257450221865979,0.770411,-0.0642852,-0.368828,1.12209,-0.312458,-0.0482023,0.431916,1.35882,0.120126,-0.419316,0.0607517,0.724294,0
1777257450231729838,0.791812,-0.0440873,-0.389146,1.10365,-0.324297,-0.0465797,0.422854,1.36147,0.106344,-0.426636,0.053681,0.717465,0
1777257450241795242,0.818714,-0.0202772,-0.408564,1.09016,-0.334211,-0.0419815,0.394363,1.35596,0.0905107,-0.442441,0.0425755,0.721599,0
1777257450251831328,0.847893,0.000398859,-0.430976,1.06786,-0.34325,-0.0355536,0.373662,1.3589,0.0676857,-0.460605,0.0351456,0.720709,0
1777257450261753982,0.864829,0.0230485,-0.448397,1.03418,-0.349938,-0.0304632,0.368563,1.36915,0.0505185,-0.475961,0.0278591,0.709207,0
1777257450271730811,0.865523,0.0299928,-0.451441,0.988676,-0.353976,-0.0290735,0.375059,1.36763,0.0413866,-0.481562,0.00322342,0.688554,0
1777257450281774703,0.864581,0.0445464,-0.441089,0.936441,-0.357774,-0.0344671,0.410435,1.30809,0.0195926,-0.487872,-0.0211349,0.693211,0
1777257450291756274,0.864569,0.0803639,-0.432736,0.876503,-0.358983,-0.0430009,0.463269,1.24389,-0.00357331,-0.500459,-0.0327353,0.70476,0
1777257450301795229,0.862851,0.114466,-0.429631,0.805991,-0.357144,-0.0491878,0.510763,1.20889,-0.0200376,-0.508789,-0.0475191,0.703951,0
1777257450311728943,0.862439,0.141247,-0.410509,0.72307,-0.360164,-0.0544795,0.57698,1.17995,-0.0339,-0.516336,-0.0795007,0.695531,0
1777257450321780612,0.849755,0.171041,-0.382242,0.636763,-0.35996,-0.0546404,0.632821,1.17175,-0.0453333,-0.52692,-0.125381,0.678196,0
1777257450331918487,0.833679,0.211463,-0.347387,0.562271,-0.360693,-0.0546653,0.689172,1.14054,-0.062919,-0.544565,-0.161747,0.685599,0
1777257450342109371,0.827009,0.262217,-0.307388,0.488919,-0.360751,-0.0550862,0.739637,1.08486,-0.0865029,-0.560869,-0.190171,0.714591,0
1777257450351793285,0.808527,0.310786,-0.269082,0.395778,-0.355704,-0.0545042,0.781586,1.0211,-0.107773,-0.565367,-0.22294,0.730954,0
1777257450361882547,0.770707,0.364635,-0.225019,0.288911,-0.348213,-0.0518313,0.820676,0.961851,-0.123091,-0.564744,-0.25442,0.751403,0
1777257450371759624,0.721404,0.414557,-0.18282,0.180741,-0.339124,-0.0423767,0.815623,0.910706,-0.137193,-0.573102,-0.30152,0.780237,0
1777257450381728424,0.644016,0.453496,-0.140796,0.0697706,-0.32777,-0.0292956,0.804242,0.843829,-0.150077,-0.587113,-0.360289,0.809288,0
1777257450391826474,0.574364,0.493758,-0.0987974,-0.0402372,-0.314234,-0.015213,0.799599,0.766531,-0.164579,-0.60137,-0.405119,0.852098,0
1777257450401869285,0.517223,0.535449,-0.061224,-0.148744,-0.29719,0.00342222,0.792931,0.687971,-0.175008,-0.613931,-0.439008,0.902416,0
1777257450411796176,0.443235,0.564412,-0.0272948,-0.257675,-0.275734,0.0260781,0.785476,0.596919,-0.191132,-0.616719,-0.479651,0.954829,0
1777257450421912483,0.365456,0.588808,-0.00242829,-0.365312,-0.257687,0.0593309,0.775692,0.492407,-0.221621,-0.61466,-0.516962,1.01434,0
1777257450431847358,0.281354,0.591351,0.00747222,-0.478328,-0.244993,0.107622,0.764399,0.38849,-0.250629,-0.602529,-0.529691,1.06648,0
1777257450442046125,0.204307,0.546335,-0.0115438,-0.595392,-0.24502,0.174518,0.778771,0.24958,-0.284867,-0.562171,-0.488743,1.13085,0
1777257450451920016,0.164768,0.397063,-0.08735,-0.703603,-0.287679,0.265943,0.882962,0.0126007,-0.332756,-0.455783,-0.334678,1.21768,0
1777257450461894374,0.197689,0.0705391,-0.270506,-0.802775,-0.419356,0.417863,1.05638,-0.312093,-0.405421,-0.214425,-0.0869584,1.26515,0
1777257450471900017,0.32383,-0.56634,-0.559903,-0.838173,-0.655205,0.658208,1.14068,-0.696512,-0.506945,0.230478,0.278581,1.20299,0
1777257450481868999,0.439194,-1.8936,-0.853558,-0.715739,-0.857968,0.991481,0.731893,-0.802564,-0.556377,0.975179,0.465019,0.925709,0
1777257450491924154,0.382436,-3.22106,-1.06594,-0.575821,-0.832603,1.25917,0.133068,-0.673043,-0.25418,1.76239,0.023175,0.425301,0
1777257450501846723,0.0597095,-3.92654,-1.36009,-0.482923,-0.429322,1.45177,-0.496409,-0.0633341,0.0678134,2.23434,-0.30058,0.0730877,0
1777257450511831564,-0.366287,-4.25086,-1.54583,-0.408678,-0.103017,1.62257,-0.923935,0.445162,0.234015,2.2583,-0.382671,0.0357306,0
1777257450521723279,-0.632528,-4.43018,-1.63933,-0.359078,0.134774,1.69298,-1.17256,0.625163,0.305186,2.04596,-0.383972,0.027808,0
1777257450531750585,-0.794824,-4.60021,-1.69431,-0.291918,0.334764,1.70523,-1.29964,0.589489,0.328466,1.81189,-0.363753,-0.00422321,0
1777257450542046702,-0.861462,-4.63925,-1.68203,-0.230798,0.523594,1.68605,-1.36766,0.501774,0.345134,1.62754,-0.345939,-0.0358017,0
1777257450551898782,-0.818191,-4.5922,-1.63295,-0.178581,0.655692,1.65371,-1.37365,0.472732,0.373637,1.46914,-0.335927,-0.0613206,0
1777257450561890288,-0.745091,-4.61119,-1.58021,-0.125359,0.705919,1.6306,-1.35714,0.473794,0.42404,1.34823,-0.337054,-0.082454,0
1777257450571895464,-0.671143,-4.60736,-1.54151,-0.072645,0.725559,1.60573,-1.33124,0.50042,0.483936,1.23976,-0.342215,-0.0981389,0
1777257450581955934,-0.644193,-4.59391,-1.49961,-0.00551586,0.748454,1.57666,-1.29847,0.498522,0.536058,1.15123,-0.341716,-0.110019,0
1777257450591868956,-0.63746,-4.52556,-1.47388,0.0643695,0.776439,1.54649,-1.29931,0.493819,0.583507,1.06456,-0.344032,-0.120273,0
1777257450601795077,-0.635301,-4.46466,-1.45191,0.136362,0.796313,1.51231,-1.32019,0.474846,0.64302,0.974,-0.340534,-0.130531,0
1777257450611803713,-0.625863,-4.36827,-1.42962,0.214571,0.80339,1.46883,-1.34322,0.469142,0.710376,0.874038,-0.3296,-0.137557,0
1777257450621909907,-0.622935,-4.20452,-1.4028,0.301145,0.804049,1.40148,-1.3376,0.453709,0.760912,0.755302,-0.305031,-0.14072,0
1777257450631905204,-0.67976,-3.96584,-1.35824,0.414962,0.800858,1.30462,-1.28145,0.415797,0.775573,0.61088,-0.25849,-0.137916,0
1777257450641837168,-0.703584,-3.65031,-1.30272,0.524972,0.781739,1.18476,-1.20724,0.353152,0.778611,0.432181,-0.19792,-0.122118,0
1777257450651945921,-0.725445,-3.22368,-1.22785,0.641035,0.753504,1.04242,-1.11023,0.303364,0.76829,0.220542,-0.110341,-0.0890441,0
1777257450661882169,-0.722994,-2.6071,-1.11953,0.745167,0.698809,0.859197,-0.922828,0.266049,0.689861,-0.0406927,0.0335992,-0.0175389,0
1777257450671834646,-0.603676,-1.70334,-0.950817,0.804154,0.598142,0.612483,-0.551691,0.266561,0.502492,-0.342417,0.28824,0.137427,0
1777257450681706875,-0.386475,-0.64313,-0.741808,0.785443,0.420159,0.331931,-0.0211724,0.301323,0.215716,-0.569528,0.672391,0.340002,0
1777257450691729001,-0.0712648,0.188483,-0.594327,0.682861,0.230531,0.150436,0.55652,0.411483,-0.0207162,-0.622469,1.11083,0.492925,0
1777257450701757499,0.150303,0.462665,-0.521668,0.57142,0.127791,0.118434,0.933556,0.596974,-0.112632,-0.539065,1.49164,0.514656,0
1777257450711906042,0.36994,0.515235,-0.445705,0.486584,0.0215509,0.111941,1.12728,0.720612,-0.165187,-0.445297,1.70889,0.585718,0
1777257450721811703,0.60386,0.53524,-0.390734,0.460321,-0.0651934,0.114082,1.23726,0.835477,-0.258401,-0.36379,1.80962,0.706272,0
1777257450731900225,0.750587,0.495047,-0.355258,0.494633,-0.116365,0.108293,1.27651,0.925967,-0.334176,-0.295343,1.83866,0.815862,0
1777257450741894718,0.764459,0.422725,-0.320802,0.540028,-0.143098,0.0973648,1.23758,0.9656,-0.36955,-0.244464,1.8179,0.891919,0
1777257450751889476,0.68212,0.37433,-0.291548,0.561152,-0.15215,0.0936442,1.1438,0.981395,-0.38347,-0.212896,1.76748,0.933473,0
1777257450761886682,0.610176,0.336979,-0.276508,0.566678,-0.157787,0.0941205,0.999251,0.979387,-0.393048,-0.203167,1.66608,0.991841,0
1777257450771990757,0.555159,0.290663,-0.261769,0.577198,-0.157154,0.0890064,0.895496,0.995626,-0.37921,-0.200982,1.56435,1.02869,0
1777257450781806969,0.509625,0.232074,-0.252429,0.614561,-0.153973,0.0792847,0.842889,1.04682,-0.345261,-0.207197,1.47912,1.0243,0
1777257450791904689,0.496332,0.194778,-0.248598,0.666107,-0.15118,0.0735144,0.753746,1.13828,-0.319232,-0.224911,1.37658,1.00179,0
1777257450801877212,0.489748,0.143252,-0.227883,0.735372,-0.14691,0.0593344,0.645473,1.22705,-0.279494,-0.239971,1.23388,0.959542,0
1777257450811752996,0.527119,0.0701978,-0.193153,0.795542,-0.153711,0.0411519,0.51862,1.26182,-0.226664,-0.254732,1.04099,0.934175,0
1777257450821929923,0.561164,0.000959694,-0.190517,0.875107,-0.16509,0.0158854,0.462696,1.26697,-0.156522,-0.270742,0.883102,0.901898,0
1777257450832071179,0.58826,-0.0401728,-0.192733,0.944738,-0.180877,-0.00224685,0.442999,1.29549,-0.0862991,-0.289967,0.736917,0.875546,0
1777257450841755652,0.628455,-0.0596044,-0.198085,0.9962,-0.20111,-0.00745027,0.402864,1.3523,-0.0366375,-0.314423,0.601071,0.853079,0
1777257450851804511,0.661539,-0.0877311,-0.207704,1.05545,-0.217282,-0.00620272,0.333102,1.41785,0.0150786,-0.329798,0.471871,0.824927,0
1777257450861797239,0.68724,-0.120601,-0.224287,1.09539,-0.233993,-0.00836512,0.304369,1.41123,0.0566212,-0.343851,0.349013,0.793024,0
1777257450871849254,0.685504,-0.130113,-0.248052,1.12901,-0.247101,-0.0175606,0.321535,1.42388,0.0968478,-0.359254,0.255184,0.761523,0
1777257450881877899,0.683903,-0.133465,-0.272986,1.15282,-0.259769,-0.0284567,0.350218,1.43448,0.12758,-0.377014,0.183447,0.737809,0
1777257450891877916,0.702952,-0.130265,-0.303837,1.16303,-0.273374,-0.0363167,0.366159,1.38852,0.13581,-0.402445,0.134793,0.742674,0
1777257450901867118,0.717109,-0.102491,-0.330118,1.16463,-0.285907,-0.0417908,0.395907,1.39168,0.136195,-0.416079,0.116865,0.741627,0
1777257450911888423,0.752862,-0.0891469,-0.347931,1.14311,-0.300791,-0.046664,0.417249,1.35234,0.126445,-0.417036,0.078336,0.738141,0
1777257450921762704,0.770454,-0.0642973,-0.36888,1.12197,-0.312449,-0.0481829,0.431887,1.35875,0.120007,-0.419292,0.0608129,0.724321,0
1777257450931797625,0.791852,-0.0440228,-0.389145,1.10363,-0.324291,-0.0465569,0.42273,1.36157,0.106307,-0.426654,0.0536735,0.7175,0
1777257450941771015,0.818787,-0.0203219,-0.408538,1.09026,-0.334182,-0.0419189,0.394003,1.35609,0.0904575,-0.442499,0.0425722,0.721642,0
1777257450951722581,0.847881,0.000359327,-0.430933,1.06806,-0.343211,-0.035479,0.373296,1.35912,0.0676902,-0.460676,0.0351206,0.720673,0
1777257450961757139,0.864741,0.0229405,-0.448293,1.03451,-0.349904,-0.0304007,0.368186,1.36963,0.0506704,-0.476011,0.0277841,0.709143,0
1777257450971743465,0.865463,0.0298029,-0.451399,0.988949,-0.353953,-0.0290309,0.37477,1.3677,0.0413984,-0.481529,0.00313011,0.688466,0
1777257450981834806,0.864439,0.0444544,-0.441043,0.936694,-0.357751,-0.0344692,0.410389,1.30813,0.0196804,-0.487874,-0.0210824,0.693232,0
1777257450991761570,0.864524,0.080291,-0.432737,0.876676,-0.358957,-0.043006,0.463208,1.24398,-0.00350315,-0.500471,-0.0327202,0.704779,0
1777257451001799944,0.862836,0.114369,-0.429688,0.806079,-0.357123,-0.049196,0.510765,1.20895,-0.0199719,-0.508764,-0.0475602,0.703874,0
1777257451011972526,0.862394,0.141259,-0.410541,0.722971,-0.36016,-0.0545126,0.577254,1.18005,-0.0338818,-0.516311,-0.0795706,0.695417,0
1777257451021859108,0.849751,0.171042,-0.382298,0.636635,-0.359958,-0.054663,0.633062,1.17182,-0.0453511,-0.526937,-0.125271,0.678167,0
1777257451031755306,0.833752,0.211454,-0.34741,0.562293,-0.360702,-0.0546577,0.689166,1.1406,-0.0628595,-0.544625,-0.161669,0.68561,0
1777257451041758763,0.827217,0.262111,-0.3074,0.4892,-0.360784,-0.0550443,0.739443,1.08493,-0.0863963,-0.560896,-0.190159,0.714395,0
1777257451051752919,0.808641,0.310679,-0.269121,0.396219,-0.355753,-0.0544845,0.781494,1.02116,-0.10766,-0.565316,-0.222967,0.730519,0
1777257451061776033,0.770881,0.364528,-0.225056,0.289602,-0.348262,-0.0517845,0.820514,0.962136,-0.122875,-0.564688,-0.254405,0.751076,0
1777257451071772214,0.721549,0.414451,-0.182911,0.18153,-0.339208,-0.0423356,0.815329,0.911102,-0.136951,-0.573115,-0.301705,0.780025,0
1777257451081865168,0.644007,0.453473,-0.140859,0.070211,-0.327842,-0.02928,0.804145,0.843973,-0.150042,-0.587143,-0.360554,0.809255,0
1777257451091853661,0.574566,0.493695,-0.0989326,-0.0400584,-0.314262,-0.0152549,0.7997,0.766645,-0.164553,-0.60138,-0.405032,0.851945,0
1777257451101858710,0.517487,0.535397,-0.0614232,-0.14857,-0.297219,0.00336079,0.793024,0.688224,-0.174865,-0.613967,-0.438848,0.902233,0
1777257451111878691,0.443159,0.564481,-0.0273549,-0.257739,-0.275734,0.0260373,0.785661,0.596868,-0.191224,-0.616735,-0.479462,0.954801,0
1777257451121979934,0.365226,0.588949,-0.00243188,-0.365624,-0.257673,0.0593646,0.775826,0.492229,-0.221876,-0.614679,-0.516647,1.01444,0
1777257451132043094,0.280794,0.591344,0.00741468,-0.478955,-0.244995,0.107834,0.764513,0.388014,-0.251087,-0.602432,-0.52917,1.06681,0
1777257451141898005,0.204271,0.546181,-0.0117465,-0.595871,-0.245084,0.174716,0.779217,0.249169,-0.285073,-0.56196,-0.487743,1.13116,0
1777257451152062171,0.164735,0.396226,-0.0879803,-0.704164,-0.287982,0.266319,0.883795,0.0115606,-0.333233,-0.45508,-0.333069,1.21802,0
1777257451161984188,0.198045,0.0685349,-0.27189,-0.803294,-0.420264,0.418839,1.05758,-0.313886,-0.406192,-0.212693,-0.0845023,1.26532,0
1777257451171992398,0.324612,-0.570767,-0.561388,-0.837933,-0.656477,0.659564,1.14046,-0.697969,-0.507591,0.233452,0.281302,1.20233,0
1777257451182007933,0.439764,-1.90069,-0.854868,-0.715008,-0.858616,0.99303,0.72977,-0.802515,-0.555956,0.979354,0.464812,0.923929,0
1777257451191823825,0.381302,-3.22588,-1.06697,-0.574988,-0.831122,1.26012,0.129722,-0.671409,-0.25216,1.7656,0.0209717,0.422596,0
