timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257449603672464,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449604683551,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449605638314,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449606619090,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449607654875,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449608646729,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449609700835,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449610696299,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449611861889,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449612638786,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449613641319,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449614636192,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449615639949,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449616611036,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449617646901,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449618657990,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449619706502,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449620682208,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449621837456,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449622638663,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449623720398,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449624730422,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449625714614,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449626634582,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449627643828,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449628641046,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449629698693,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449630719340,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449631863914,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449632659178,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449633706700,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449634707385,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449635717879,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449636718460,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449637708427,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449638653897,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449639690722,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449640662214,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449641842778,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449642716975,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449643724733,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449644622840,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449645725161,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449646709479,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449647711138,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449648688893,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449649671605,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449650643828,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449651854264,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449652698121,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449653724294,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449654712226,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449655704040,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449656650304,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449657694706,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449658701929,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449659706315,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449660683112,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449661832636,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449662759899,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449663817562,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449664816064,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449665699221,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449666796720,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449667621320,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449668739361,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449669750769,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449670736988,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449671943111,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449672705930,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449673844145,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449674705597,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449675821644,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449676761031,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449677810932,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449678808297,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449679806217,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449680773387,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449682006495,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449682720827,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449683889792,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449684757738,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449685879980,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449686895432,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449687868412,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449688758437,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449689797377,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449690699542,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449691994248,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449692738041,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449693648289,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449694821942,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449695791499,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449696716833,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449697697750,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449698811451,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449699759227,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449700820229,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449701968412,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449702829311,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449703799176,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449704827836,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449705739236,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449706834492,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449707805540,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449708721014,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449709846159,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449710705917,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449711930797,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449712749267,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449713742389,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449714751452,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449715631732,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449716653008,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449717684976,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449718642751,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449719633832,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449720646234,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449721812466,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449722677661,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449723648048,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449724636092,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449725604944,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449726692033,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449727662217,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449728694412,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449729661879,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449730685458,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449731806404,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449732632912,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449733638641,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449734619426,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449735636832,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449736703075,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449737640135,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449738724872,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449739695286,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449740644236,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449741834081,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449742645220,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449743751054,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449744652746,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449745636800,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449746652724,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449747635088,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449748647318,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449749632821,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449750640091,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449751921501,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449752731356,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449753903395,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449754675982,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449755670102,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449756644493,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449757703328,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449758684818,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449759669324,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449760633094,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449761814039,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449762734520,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449763716739,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449764624322,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449765649902,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449766713117,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449767615595,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449768710618,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449769644274,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449770631272,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449771919732,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449772626024,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449773709563,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449774623177,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449775607259,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449776629804,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449777701758,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449778620008,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449779601636,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449780619477,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449781810902,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449782622622,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449783601875,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257449784628138,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
