timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257453898645571,0.827419,-0.02358,-0.012707,0.560945
1777257453899771741,0.827419,-0.02358,-0.012707,0.560945
1777257453900693841,0.827419,-0.02358,-0.012707,0.560945
1777257453901888741,0.827419,-0.02358,-0.012707,0.560945
1777257453902789829,0.827419,-0.02358,-0.012707,0.560945
1777257453903751869,0.827419,-0.02358,-0.012707,0.560945
1777257453904679835,0.827419,-0.02358,-0.012707,0.560945
1777257453905755112,0.827419,-0.02358,-0.012707,0.560945
1777257453906782291,0.827419,-0.02358,-0.012707,0.560945
1777257453907724158,0.827419,-0.02358,-0.012707,0.560945
1777257453908639325,0.827419,-0.02358,-0.012707,0.560945
1777257453909774814,0.827419,-0.02358,-0.012707,0.560945
1777257453910778145,0.827419,-0.02358,-0.012707,0.560945
1777257453911930662,0.827419,-0.02358,-0.012707,0.560945
1777257453912636750,0.827419,-0.02358,-0.012707,0.560945
1777257453913759700,0.827419,-0.02358,-0.012707,0.560945
1777257453914902014,0.827419,-0.02358,-0.012707,0.560945
1777257453915927482,0.827419,-0.02358,-0.012707,0.560945
1777257453916777461,0.827419,-0.02358,-0.012707,0.560945
1777257453917914363,0.827419,-0.02358,-0.012707,0.560945
1777257453918873881,0.827419,-0.02358,-0.012707,0.560945
1777257453919924264,0.827419,-0.02358,-0.012707,0.560945
1777257453920779670,0.827419,-0.02358,-0.012707,0.560945
1777257453922109419,0.827419,-0.02358,-0.012707,0.560945
1777257453922984104,0.827419,-0.02358,-0.012707,0.560945
1777257453923893451,0.827419,-0.02358,-0.012707,0.560945
1777257453924762511,0.827419,-0.02358,-0.012707,0.560945
1777257453925941039,0.827419,-0.02358,-0.012707,0.560945
1777257453926759357,0.827419,-0.02358,-0.012707,0.560945
1777257453927817917,0.827419,-0.02358,-0.012707,0.560945
1777257453928762501,0.827419,-0.02358,-0.012707,0.560945
1777257453929906008,0.827419,-0.02358,-0.012707,0.560945
1777257453930947434,0.827419,-0.02358,-0.012707,0.560945
1777257453932166143,0.827419,-0.02358,-0.012707,0.560945
1777257453932719561,0.827419,-0.02358,-0.012707,0.560945
1777257453933911305,0.827419,-0.02358,-0.012707,0.560945
1777257453934900223,0.827419,-0.02358,-0.012707,0.560945
1777257453935890424,0.827419,-0.02358,-0.012707,0.560945
1777257453936726102,0.827419,-0.02358,-0.012707,0.560945
1777257453937775694,0.827419,-0.02358,-0.012707,0.560945
1777257453938859123,0.827419,-0.02358,-0.012707,0.560945
1777257453939748175,0.827419,-0.02358,-0.012707,0.560945
1777257453940658082,0.827419,-0.02358,-0.012707,0.560945
1777257453942112259,0.827419,-0.02358,-0.012707,0.560945
1777257453942732177,0.827419,-0.02358,-0.012707,0.560945
1777257453943743189,0.827419,-0.02358,-0.012707,0.560945
1777257453944644157,0.827419,-0.02358,-0.012707,0.560945
1777257453945724677,0.827419,-0.02358,-0.012707,0.560945
1777257453946632049,0.827419,-0.02358,-0.012707,0.560945
1777257453947764646,0.827419,-0.02358,-0.012707,0.560945
1777257453948644196,0.827419,-0.02358,-0.012707,0.560945
1777257453949712720,0.827419,-0.02358,-0.012707,0.560945
1777257453950735846,0.827419,-0.02358,-0.012707,0.560945
1777257453951936658,0.827419,-0.02358,-0.012707,0.560945
1777257453952638500,0.827419,-0.02358,-0.012707,0.560945
1777257453953709912,0.827419,-0.02358,-0.012707,0.560945
1777257453954700844,0.827419,-0.02358,-0.012707,0.560945
1777257453955716217,0.827419,-0.02358,-0.012707,0.560945
1777257453956695883,0.827419,-0.02358,-0.012707,0.560945
1777257453957714260,0.827419,-0.02358,-0.012707,0.560945
1777257453958742990,0.827419,-0.02358,-0.012707,0.560945
1777257453959719663,0.827419,-0.02358,-0.012707,0.560945
1777257453960635341,0.827419,-0.02358,-0.012707,0.560945
1777257453961873111,0.827419,-0.02358,-0.012707,0.560945
1777257453962799676,0.827419,-0.02358,-0.012707,0.560945
1777257453963838678,0.827419,-0.02358,-0.012707,0.560945
1777257453964720669,0.827419,-0.02358,-0.012707,0.560945
1777257453965753773,0.827419,-0.02358,-0.012707,0.560945
1777257453966701869,0.827419,-0.02358,-0.012707,0.560945
1777257453967811650,0.827419,-0.02358,-0.012707,0.560945
1777257453968712452,0.827419,-0.02358,-0.012707,0.560945
1777257453969813681,0.827419,-0.02358,-0.012707,0.560945
1777257453970769185,0.827419,-0.02358,-0.012707,0.560945
1777257453971904163,0.827419,-0.02358,-0.012707,0.560945
1777257453972725704,0.827419,-0.02358,-0.012707,0.560945
1777257453973776362,0.827419,-0.02358,-0.012707,0.560945
1777257453974712785,0.827419,-0.02358,-0.012707,0.560945
1777257453975815848,0.827419,-0.02358,-0.012707,0.560945
1777257453976757034,0.827419,-0.02358,-0.012707,0.560945
1777257453977755811,0.827419,-0.02358,-0.012707,0.560945
1777257453978703738,0.827419,-0.02358,-0.012707,0.560945
1777257453979743671,0.827419,-0.02358,-0.012707,0.560945
1777257453980657000,0.827419,-0.02358,-0.012707,0.560945
1777257453981860574,0.827419,-0.02358,-0.012707,0.560945
1777257453982698601,0.827419,-0.02358,-0.012707,0.560945
1777257453983742878,0.827419,-0.02358,-0.012707,0.560945
1777257453984723733,0.827419,-0.02358,-0.012707,0.560945
1777257453985757427,0.827419,-0.02358,-0.012707,0.560945
1777257453986748735,0.827419,-0.02358,-0.012707,0.560945
1777257453987730112,0.827419,-0.02358,-0.012707,0.560945
1777257453988697086,0.827419,-0.02358,-0.012707,0.560945
1777257453989745624,0.827419,-0.02358,-0.012707,0.560945
1777257453990791581,0.827419,-0.02358,-0.012707,0.560945
1777257453991859187,0.827419,-0.02358,-0.012707,0.560945
1777257453992697260,0.827419,-0.02358,-0.012707,0.560945
1777257453993722047,0.827419,-0.02358,-0.012707,0.560945
1777257453994811658,0.827419,-0.02358,-0.012707,0.560945
1777257453995751954,0.827419,-0.02358,-0.012707,0.560945
1777257453996786050,0.827419,-0.02358,-0.012707,0.560945
1777257453997852704,0.827419,-0.02358,-0.012707,0.560945
1777257453998829941,0.827419,-0.02358,-0.012707,0.560945
1777257453999881053,0.827419,-0.02358,-0.012707,0.560945
1777257454000705469,0.827419,-0.02358,-0.012707,0.560945
1777257454001978903,0.827419,-0.02358,-0.012707,0.560945
1777257454002895065,0.827419,-0.02358,-0.012707,0.560945
1777257454003728995,0.827419,-0.02358,-0.012707,0.560945
1777257454004655546,0.827419,-0.02358,-0.012707,0.560945
1777257454005814670,0.827419,-0.02358,-0.012707,0.560945
1777257454006834127,0.827419,-0.02358,-0.012707,0.560945
1777257454007726839,0.827419,-0.02358,-0.012707,0.560945
1777257454008739766,0.827419,-0.02358,-0.012707,0.560945
1777257454009867826,0.827419,-0.02358,-0.012707,0.560945
1777257454010731177,0.827419,-0.02358,-0.012707,0.560945
1777257454011990952,0.827419,-0.02358,-0.012707,0.560945
1777257454012652040,0.827419,-0.02358,-0.012707,0.560945
1777257454013711500,0.827419,-0.02358,-0.012707,0.560945
1777257454014754717,0.827419,-0.02358,-0.012707,0.560945
1777257454015746687,0.827419,-0.02358,-0.012707,0.560945
1777257454016690880,0.827419,-0.02358,-0.012707,0.560945
1777257454017748449,0.827419,-0.02358,-0.012707,0.560945
1777257454018795971,0.827419,-0.02358,-0.012707,0.560945
1777257454019758173,0.827419,-0.02358,-0.012707,0.560945
1777257454020624200,0.827419,-0.02358,-0.012707,0.560945
1777257454021927022,0.827419,-0.02358,-0.012707,0.560945
1777257454022783494,0.827419,-0.02358,-0.012707,0.560945
1777257454023737203,0.827419,-0.02358,-0.012707,0.560945
1777257454024634583,0.827419,-0.02358,-0.012707,0.560945
1777257454025746027,0.827419,-0.02358,-0.012707,0.560945
1777257454026758201,0.827419,-0.02358,-0.012707,0.560945
1777257454027767414,0.827419,-0.02358,-0.012707,0.560945
1777257454028711138,0.827419,-0.02358,-0.012707,0.560945
1777257454029790983,0.827419,-0.02358,-0.012707,0.560945
1777257454030876873,0.827419,-0.02358,-0.012707,0.560945
1777257454031983465,0.827419,-0.02358,-0.012707,0.560945
1777257454032683603,0.827419,-0.02358,-0.012707,0.560945
1777257454033893170,0.827419,-0.02358,-0.012707,0.560945
1777257454034715260,0.827419,-0.02358,-0.012707,0.560945
1777257454035748371,0.827419,-0.02358,-0.012707,0.560945
1777257454036684730,0.827419,-0.02358,-0.012707,0.560945
1777257454037785768,0.827419,-0.02358,-0.012707,0.560945
1777257454038787456,0.827419,-0.02358,-0.012707,0.560945
1777257454039836309,0.827419,-0.02358,-0.012707,0.560945
1777257454040654948,0.827419,-0.02358,-0.012707,0.560945
1777257454041989099,0.827419,-0.02358,-0.012707,0.560945
1777257454042773976,0.827419,-0.02358,-0.012707,0.560945
1777257454043861294,0.827419,-0.02358,-0.012707,0.560945
1777257454044764205,0.827419,-0.02358,-0.012707,0.560945
1777257454045852952,0.827419,-0.02358,-0.012707,0.560945
1777257454046857324,0.827419,-0.02358,-0.012707,0.560945
1777257454047885631,0.827419,-0.02358,-0.012707,0.560945
1777257454048764245,0.827419,-0.02358,-0.012707,0.560945
1777257454049850071,0.827419,-0.02358,-0.012707,0.560945
1777257454050867935,0.827419,-0.02358,-0.012707,0.560945
1777257454052001858,0.827419,-0.02358,-0.012707,0.560945
1777257454052764772,0.827419,-0.02358,-0.012707,0.560945
1777257454053874137,0.827419,-0.02358,-0.012707,0.560945
1777257454054857843,0.827419,-0.02358,-0.012707,0.560945
1777257454055910045,0.827419,-0.02358,-0.012707,0.560945
1777257454056774049,0.827419,-0.02358,-0.012707,0.560945
1777257454057819620,0.827419,-0.02358,-0.012707,0.560945
1777257454058824869,0.827419,-0.02358,-0.012707,0.560945
1777257454059792041,0.827419,-0.02358,-0.012707,0.560945
1777257454060752479,0.827419,-0.02358,-0.012707,0.560945
1777257454061968475,0.827419,-0.02358,-0.012707,0.560945
1777257454062840530,0.827419,-0.02358,-0.012707,0.560945
1777257454063943044,0.827419,-0.02358,-0.012707,0.560945
1777257454064740336,0.827419,-0.02358,-0.012707,0.560945
1777257454065933106,0.827419,-0.02358,-0.012707,0.560945
1777257454066865466,0.827419,-0.02358,-0.012707,0.560945
1777257454067881551,0.827419,-0.02358,-0.012707,0.560945
1777257454068767915,0.827419,-0.02358,-0.012707,0.560945
1777257454069896134,0.827419,-0.02358,-0.012707,0.560945
1777257454070868277,0.827419,-0.02358,-0.012707,0.560945
1777257454071957663,0.827419,-0.02358,-0.012707,0.560945
1777257454072770747,0.827419,-0.02358,-0.012707,0.560945
1777257454073928777,0.827419,-0.02358,-0.012707,0.560945
1777257454074866776,0.827419,-0.02358,-0.012707,0.560945
1777257454075884028,0.827419,-0.02358,-0.012707,0.560945
1777257454076742487,0.827419,-0.02358,-0.012707,0.560945
1777257454077834073,0.827419,-0.02358,-0.012707,0.560945
1777257454078821593,0.827419,-0.02358,-0.012707,0.560945
1777257454079824293,0.827419,-0.02358,-0.012707,0.560945
1777257454080780314,0.827419,-0.02358,-0.012707,0.560945
1777257454082024557,0.827419,-0.02358,-0.012707,0.560945
1777257454082866350,0.827419,-0.02358,-0.012707,0.560945
1777257454083880791,0.827419,-0.02358,-0.012707,0.560945
1777257454084759360,0.827419,-0.02358,-0.012707,0.560945
1777257454085857604,0.827419,-0.02358,-0.012707,0.560945
1777257454086839740,0.827419,-0.02358,-0.012707,0.560945
1777257454087883665,0.827419,-0.02358,-0.012707,0.560945
1777257454088740382,0.827419,-0.02358,-0.012707,0.560945
1777257454089907522,0.827419,-0.02358,-0.012707,0.560945
1777257454090930999,0.827419,-0.02358,-0.012707,0.560945
1777257454092056560,0.827419,-0.02358,-0.012707,0.560945
1777257454092769121,0.827419,-0.02358,-0.012707,0.560945
1777257454093781841,0.827419,-0.02358,-0.012707,0.560945
1777257454094762642,0.827419,-0.02358,-0.012707,0.560945
1777257454095800461,0.827419,-0.02358,-0.012707,0.560945
1777257454096735737,0.827419,-0.02358,-0.012707,0.560945
1777257454097838530,0.827419,-0.02358,-0.012707,0.560945
1777257454098810119,0.827419,-0.02358,-0.012707,0.560945
1777257454099835516,0.827419,-0.02358,-0.012707,0.560945
1777257454100770553,0.827419,-0.02358,-0.012707,0.560945
1777257454101942005,0.827419,-0.02358,-0.012707,0.560945
1777257454102736936,0.827419,-0.02358,-0.012707,0.560945
1777257454103824230,0.827419,-0.02358,-0.012707,0.560945
1777257454104783927,0.827419,-0.02358,-0.012707,0.560945
1777257454105809908,0.827419,-0.02358,-0.012707,0.560945
1777257454106718748,0.827419,-0.02358,-0.012707,0.560945
1777257454107804308,0.827419,-0.02358,-0.012707,0.560945
1777257454108701064,0.827419,-0.02358,-0.012707,0.560945
1777257454109807868,0.827419,-0.02358,-0.012707,0.560945
1777257454110695605,0.827419,-0.02358,-0.012707,0.560945
1777257454111943760,0.827419,-0.02358,-0.012707,0.560945
1777257454112700344,0.827419,-0.02358,-0.012707,0.560945
1777257454113810190,0.827419,-0.02358,-0.012707,0.560945
1777257454114861076,0.827419,-0.02358,-0.012707,0.560945
1777257454115794216,0.827419,-0.02358,-0.012707,0.560945
1777257454116756826,0.827419,-0.02358,-0.012707,0.560945
1777257454117821630,0.827419,-0.02358,-0.012707,0.560945
1777257454118698255,0.827419,-0.02358,-0.012707,0.560945
1777257454119699131,0.827419,-0.02358,-0.012707,0.560945
1777257454120753932,0.827419,-0.02358,-0.012707,0.560945
1777257454122026871,0.827419,-0.02358,-0.012707,0.560945
1777257454122752885,0.827419,-0.02358,-0.012707,0.560945
1777257454123780424,0.827419,-0.02358,-0.012707,0.560945
1777257454124722350,0.827419,-0.02358,-0.012707,0.560945
1777257454125713722,0.827419,-0.02358,-0.012707,0.560945
1777257454126743666,0.827419,-0.02358,-0.012707,0.560945
1777257454127848793,0.827419,-0.02358,-0.012707,0.560945
1777257454128754971,0.827419,-0.02358,-0.012707,0.560945
1777257454129823916,0.827419,-0.02358,-0.012707,0.560945
1777257454130789208,0.827419,-0.02358,-0.012707,0.560945
1777257454132024767,0.827419,-0.02358,-0.012707,0.560945
1777257454132708689,0.827419,-0.02358,-0.012707,0.560945
1777257454133809358,0.827419,-0.02358,-0.012707,0.560945
1777257454134858457,0.827419,-0.02358,-0.012707,0.560945
1777257454135829347,0.827419,-0.02358,-0.012707,0.560945
1777257454136751547,0.827419,-0.02358,-0.012707,0.560945
1777257454137885636,0.827419,-0.02358,-0.012707,0.560945
1777257454138862617,0.827419,-0.02358,-0.012707,0.560945
1777257454139906673,0.827419,-0.02358,-0.012707,0.560945
1777257454140778556,0.827419,-0.02358,-0.012707,0.560945
1777257454142063956,0.827419,-0.02358,-0.012707,0.560945
1777257454142646995,0.827419,-0.02358,-0.012707,0.560945
1777257454143644486,0.827419,-0.02358,-0.012707,0.560945
1777257454144610814,0.827419,-0.02358,-0.012707,0.560945
1777257454145660456,0.827419,-0.02358,-0.012707,0.560945
1777257454146790875,0.827419,-0.02358,-0.012707,0.560945
1777257454147773575,0.827419,-0.02358,-0.012707,0.560945
1777257454148665509,0.827419,-0.02358,-0.012707,0.560945
1777257454149820664,0.827419,-0.02358,-0.012707,0.560945
1777257454150692859,0.827419,-0.02358,-0.012707,0.560945
1777257454151918265,0.827419,-0.02358,-0.012707,0.560945
1777257454152770060,0.827419,-0.02358,-0.012707,0.560945
1777257454153866718,0.827419,-0.02358,-0.012707,0.560945
1777257454154845251,0.827419,-0.02358,-0.012707,0.560945
1777257454155804371,0.827419,-0.02358,-0.012707,0.560945
1777257454156718426,0.827419,-0.02358,-0.012707,0.560945
1777257454157698546,0.827419,-0.02358,-0.012707,0.560945
1777257454158797926,0.827419,-0.02358,-0.012707,0.560945
1777257454159814800,0.827419,-0.02358,-0.012707,0.560945
1777257454160781073,0.827419,-0.02358,-0.012707,0.560945
1777257454161949882,0.827419,-0.02358,-0.012707,0.560945
1777257454162867109,0.827419,-0.02358,-0.012707,0.560945
1777257454163821320,0.827419,-0.02358,-0.012707,0.560945
1777257454164749211,0.827419,-0.02358,-0.012707,0.560945
1777257454165822353,0.827419,-0.02358,-0.012707,0.560945
1777257454166838784,0.827419,-0.02358,-0.012707,0.560945
1777257454167837003,0.827419,-0.02358,-0.012707,0.560945
1777257454168763087,0.827419,-0.02358,-0.012707,0.560945
1777257454169823695,0.827419,-0.02358,-0.012707,0.560945
1777257454170824840,0.827419,-0.02358,-0.012707,0.560945
1777257454172040411,0.827419,-0.02358,-0.012707,0.560945
1777257454172858412,0.827419,-0.02358,-0.012707,0.560945
1777257454173825973,0.827419,-0.02358,-0.012707,0.560945
1777257454174831245,0.827419,-0.02358,-0.012707,0.560945
1777257454175863185,0.827419,-0.02358,-0.012707,0.560945
1777257454176843908,0.827419,-0.02358,-0.012707,0.560945
1777257454177883820,0.827419,-0.02358,-0.012707,0.560945
1777257454178842906,0.827419,-0.02358,-0.012707,0.560945
1777257454179843019,0.827419,-0.02358,-0.012707,0.560945
1777257454180827713,0.827419,-0.02358,-0.012707,0.560945
1777257454181889171,0.827419,-0.02358,-0.012707,0.560945
1777257454182850889,0.827419,-0.02358,-0.012707,0.560945
1777257454183857397,0.827419,-0.02358,-0.012707,0.560945
1777257454184785813,0.827419,-0.02358,-0.012707,0.560945
1777257454185837155,0.827419,-0.02358,-0.012707,0.560945
1777257454186877957,0.827419,-0.02358,-0.012707,0.560945
1777257454187839296,0.827419,-0.02358,-0.012707,0.560945
1777257454188809157,0.827419,-0.02358,-0.012707,0.560945
1777257454189908026,0.827419,-0.02358,-0.012707,0.560945
1777257454190869426,0.827419,-0.02358,-0.012707,0.560945
1777257454191903051,0.827419,-0.02358,-0.012707,0.560945
1777257454192808518,0.827419,-0.02358,-0.012707,0.560945
1777257454193832068,0.827419,-0.02358,-0.012707,0.560945
1777257454194857609,0.827419,-0.02358,-0.012707,0.560945
1777257454195888736,0.827419,-0.02358,-0.012707,0.560945
1777257454196828122,0.827419,-0.02358,-0.012707,0.560945
1777257454197871690,0.827419,-0.02358,-0.012707,0.560945
1777257454198828812,0.827419,-0.02358,-0.012707,0.560945
1777257454199971112,0.827419,-0.02358,-0.012707,0.560945
1777257454200829154,0.827419,-0.02358,-0.012707,0.560945
1777257454202168342,0.827419,-0.02358,-0.012707,0.560945
1777257454202905320,0.827419,-0.02358,-0.012707,0.560945
1777257454203987017,0.827419,-0.02358,-0.012707,0.560945
1777257454204886180,0.827419,-0.02358,-0.012707,0.560945
1777257454205952229,0.827419,-0.02358,-0.012707,0.560945
1777257454206827633,0.827419,-0.02358,-0.012707,0.560945
1777257454208051483,0.827419,-0.02358,-0.012707,0.560945
1777257454208893835,0.827419,-0.02358,-0.012707,0.560945
1777257454209942800,0.827419,-0.02358,-0.012707,0.560945
1777257454210924431,0.827419,-0.02358,-0.012707,0.560945
1777257454212028740,0.827419,-0.02358,-0.012707,0.560945
1777257454212845171,0.827419,-0.02358,-0.012707,0.560945
1777257454213857128,0.827419,-0.02358,-0.012707,0.560945
1777257454214954944,0.827419,-0.02358,-0.012707,0.560945
1777257454215846287,0.827419,-0.02358,-0.012707,0.560945
1777257454216688417,0.827419,-0.02358,-0.012707,0.560945
1777257454217799896,0.827419,-0.02358,-0.012707,0.560945
1777257454218746139,0.827419,-0.02358,-0.012707,0.560945
1777257454219802867,0.827419,-0.02358,-0.012707,0.560945
1777257454220768537,0.827419,-0.02358,-0.012707,0.560945
1777257454221946998,0.827419,-0.02358,-0.012707,0.560945
1777257454222831795,0.827419,-0.02358,-0.012707,0.560945
1777257454223803464,0.827419,-0.02358,-0.012707,0.560945
1777257454224796680,0.827419,-0.02358,-0.012707,0.560945
1777257454225886139,0.827419,-0.02358,-0.012707,0.560945
1777257454226727578,0.827419,-0.02358,-0.012707,0.560945
1777257454227764192,0.827419,-0.02358,-0.012707,0.560945
1777257454228636414,0.827419,-0.02358,-0.012707,0.560945
1777257454229767745,0.827419,-0.02358,-0.012707,0.560945
1777257454230784293,0.827419,-0.02358,-0.012707,0.560945
1777257454231910044,0.827419,-0.02358,-0.012707,0.560945
1777257454232733618,0.827419,-0.02358,-0.012707,0.560945
1777257454233837893,0.827419,-0.02358,-0.012707,0.560945
1777257454234799323,0.827419,-0.02358,-0.012707,0.560945
1777257454235822471,0.827419,-0.02358,-0.012707,0.560945
1777257454236664679,0.827419,-0.02358,-0.012707,0.560945
1777257454237772894,0.827419,-0.02358,-0.012707,0.560945
1777257454238769589,0.827419,-0.02358,-0.012707,0.560945
1777257454239766855,0.827419,-0.02358,-0.012707,0.560945
1777257454240658453,0.827419,-0.02358,-0.012707,0.560945
1777257454241910544,0.827419,-0.02358,-0.012707,0.560945
1777257454242767806,0.827419,-0.02358,-0.012707,0.560945
1777257454243743585,0.827419,-0.02358,-0.012707,0.560945
1777257454244635988,0.827419,-0.02358,-0.012707,0.560945
1777257454245726451,0.827419,-0.02358,-0.012707,0.560945
1777257454246796834,0.827419,-0.02358,-0.012707,0.560945
1777257454247809760,0.827419,-0.02358,-0.012707,0.560945
1777257454248635142,0.827419,-0.02358,-0.012707,0.560945
1777257454249801529,0.827419,-0.02358,-0.012707,0.560945
1777257454250754558,0.827419,-0.02358,-0.012707,0.560945
1777257454251915901,0.827419,-0.02358,-0.012707,0.560945
1777257454252668404,0.827419,-0.02358,-0.012707,0.560945
1777257454253732906,0.827419,-0.02358,-0.012707,0.560945
1777257454254693034,0.827419,-0.02358,-0.012707,0.560945
1777257454255646840,0.827419,-0.02358,-0.012707,0.560945
1777257454256653971,0.827419,-0.02358,-0.012707,0.560945
1777257454257679901,0.827419,-0.02358,-0.012707,0.560945
1777257454258630184,0.827419,-0.02358,-0.012707,0.560945
1777257454259686251,0.827419,-0.02358,-0.012707,0.560945
1777257454260658146,0.827419,-0.02358,-0.012707,0.560945
1777257454261829259,0.827419,-0.02358,-0.012707,0.560945
1777257454262648417,0.827419,-0.02358,-0.012707,0.560945
1777257454263698744,0.827419,-0.02358,-0.012707,0.560945
1777257454264655022,0.827419,-0.02358,-0.012707,0.560945
1777257454265717902,0.827419,-0.02358,-0.012707,0.560945
1777257454266651419,0.827419,-0.02358,-0.012707,0.560945
1777257454267675730,0.827419,-0.02358,-0.012707,0.560945
1777257454268706136,0.827419,-0.02358,-0.012707,0.560945
1777257454269677761,0.827419,-0.02358,-0.012707,0.560945
1777257454270654581,0.827419,-0.02358,-0.012707,0.560945
1777257454271776227,0.827419,-0.02358,-0.012707,0.560945
1777257454272633596,0.827419,-0.02358,-0.012707,0.560945
1777257454273621385,0.827419,-0.02358,-0.012707,0.560945
1777257454274715661,0.827419,-0.02358,-0.012707,0.560945
1777257454275678019,0.827419,-0.02358,-0.012707,0.560945
1777257454276637253,0.827419,-0.02358,-0.012707,0.560945
1777257454277670215,0.827419,-0.02358,-0.012707,0.560945
1777257454278646587,0.827419,-0.02358,-0.012707,0.560945
1777257454279715036,0.827419,-0.02358,-0.012707,0.560945
1777257454280700263,0.827419,-0.02358,-0.012707,0.560945
1777257454281814360,0.827419,-0.02358,-0.012707,0.560945
1777257454282720267,0.827419,-0.02358,-0.012707,0.560945
1777257454283689385,0.827419,-0.02358,-0.012707,0.560945
1777257454284716185,0.827419,-0.02358,-0.012707,0.560945
1777257454285695208,0.827419,-0.02358,-0.012707,0.560945
1777257454286712780,0.827419,-0.02358,-0.012707,0.560945
1777257454287689531,0.827419,-0.02358,-0.012707,0.560945
1777257454288707698,0.827419,-0.02358,-0.012707,0.560945
1777257454289713397,0.827419,-0.02358,-0.012707,0.560945
1777257454290706935,0.827419,-0.02358,-0.012707,0.560945
1777257454291787621,0.827419,-0.02358,-0.012707,0.560945
1777257454292621365,0.827419,-0.02358,-0.012707,0.560945
1777257454293668765,0.827419,-0.02358,-0.012707,0.560945
1777257454294675531,0.827419,-0.02358,-0.012707,0.560945
1777257454295658272,0.827419,-0.02358,-0.012707,0.560945
1777257454296706860,0.827419,-0.02358,-0.012707,0.560945
1777257454297727497,0.827419,-0.02358,-0.012707,0.560945
1777257454298703103,0.827419,-0.02358,-0.012707,0.560945
1777257454299666560,0.827419,-0.02358,-0.012707,0.560945
1777257454300709948,0.827419,-0.02358,-0.012707,0.560945
1777257454301876733,0.827419,-0.02358,-0.012707,0.560945
1777257454302711658,0.827419,-0.02358,-0.012707,0.560945
1777257454303723374,0.827419,-0.02358,-0.012707,0.560945
1777257454304691024,0.827419,-0.02358,-0.012707,0.560945
1777257454305663871,0.827419,-0.02358,-0.012707,0.560945
1777257454306711869,0.827419,-0.02358,-0.012707,0.560945
1777257454307659327,0.827419,-0.02358,-0.012707,0.560945
1777257454308714203,0.827419,-0.02358,-0.012707,0.560945
1777257454309685009,0.827419,-0.02358,-0.012707,0.560945
1777257454310870753,0.827419,-0.02358,-0.012707,0.560945
1777257454311963574,0.827419,-0.02358,-0.012707,0.560945
1777257454312721313,0.827419,-0.02358,-0.012707,0.560945
1777257454314000557,0.827419,-0.02358,-0.012707,0.560945
1777257454314876618,0.827419,-0.02358,-0.012707,0.560945
1777257454316004409,0.827419,-0.02358,-0.012707,0.560945
1777257454316876826,0.827419,-0.02358,-0.012707,0.560945
1777257454317948234,0.827419,-0.02358,-0.012707,0.560945
1777257454318926103,0.827419,-0.02358,-0.012707,0.560945
1777257454319960871,0.827419,-0.02358,-0.012707,0.560945
1777257454320959883,0.827419,-0.02358,-0.012707,0.560945
1777257454322085275,0.827419,-0.02358,-0.012707,0.560945
1777257454322860793,0.827419,-0.02358,-0.012707,0.560945
1777257454323931951,0.827419,-0.02358,-0.012707,0.560945
1777257454324735081,0.827419,-0.02358,-0.012707,0.560945
1777257454325782546,0.827419,-0.02358,-0.012707,0.560945
1777257454326827818,0.827419,-0.02358,-0.012707,0.560945
1777257454327762819,0.827419,-0.02358,-0.012707,0.560945
1777257454328689479,0.827419,-0.02358,-0.012707,0.560945
1777257454329751314,0.827419,-0.02358,-0.012707,0.560945
1777257454330787950,0.827419,-0.02358,-0.012707,0.560945
1777257454331915223,0.827419,-0.02358,-0.012707,0.560945
1777257454332683046,0.827419,-0.02358,-0.012707,0.560945
1777257454333925954,0.827419,-0.02358,-0.012707,0.560945
1777257454334886975,0.827419,-0.02358,-0.012707,0.560945
1777257454335803012,0.827419,-0.02358,-0.012707,0.560945
1777257454336714182,0.827419,-0.02358,-0.012707,0.560945
1777257454337809552,0.827419,-0.02358,-0.012707,0.560945
1777257454338818666,0.827419,-0.02358,-0.012707,0.560945
1777257454339877300,0.827419,-0.02358,-0.012707,0.560945
1777257454340842123,0.827419,-0.02358,-0.012707,0.560945
1777257454342103937,0.827419,-0.02358,-0.012707,0.560945
1777257454342717795,0.827419,-0.02358,-0.012707,0.560945
1777257454343800939,0.827419,-0.02358,-0.012707,0.560945
1777257454344703370,0.827419,-0.02358,-0.012707,0.560945
1777257454345707576,0.827419,-0.02358,-0.012707,0.560945
1777257454346732329,0.827419,-0.02358,-0.012707,0.560945
1777257454347766776,0.827419,-0.02358,-0.012707,0.560945
1777257454348761310,0.827419,-0.02358,-0.012707,0.560945
1777257454349769357,0.827419,-0.02358,-0.012707,0.560945
1777257454350751267,0.827419,-0.02358,-0.012707,0.560945
1777257454351859169,0.827419,-0.02358,-0.012707,0.560945
1777257454352736505,0.827419,-0.02358,-0.012707,0.560945
1777257454353783572,0.827419,-0.02358,-0.012707,0.560945
1777257454354708484,0.827419,-0.02358,-0.012707,0.560945
1777257454355772226,0.827419,-0.02358,-0.012707,0.560945
1777257454356740406,0.827419,-0.02358,-0.012707,0.560945
1777257454357720160,0.827419,-0.02358,-0.012707,0.560945
1777257454358776663,0.827419,-0.02358,-0.012707,0.560945
1777257454359882320,0.827419,-0.02358,-0.012707,0.560945
1777257454360750817,0.827419,-0.02358,-0.012707,0.560945
1777257454362013870,0.827419,-0.02358,-0.012707,0.560945
1777257454362938867,0.827419,-0.02358,-0.012707,0.560945
