timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257453077813342,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453078752058,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453079765417,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453080629027,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453081991871,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453082777331,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453083791275,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453084668991,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453085702048,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453086897400,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453087745985,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453088678504,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453089730121,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453090631195,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453091823758,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453092699197,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453093649626,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453094706350,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453095686735,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453096688959,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453097650072,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453098693078,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453099697979,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453100709473,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453101821490,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453102712717,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453103715811,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453104721273,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453105647366,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453106714058,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453107720938,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453108721582,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453109676612,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453110707303,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453111732971,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453112717469,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453113713704,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453114696545,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453115719344,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453116677542,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453117618590,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453118661596,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453119691444,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453120717747,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453121828053,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453122724057,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453123644275,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453124708223,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453125708146,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453126873899,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453127849382,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453128710100,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453129673064,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453130749463,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453131905353,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453132675946,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453133820116,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453134772992,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453135636964,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453136769663,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453137767716,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453138829178,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453139647417,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453140874079,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453141809231,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453142834786,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453143793206,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453144806830,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453145804543,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453146805977,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453147642801,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453148820563,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453149768860,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453150778209,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453151969316,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453152754630,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453153653473,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453154861998,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453155766074,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453156869418,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453157864625,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453158817709,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453159650394,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453160713633,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453162029529,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453162858042,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453163778305,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453164803490,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453165734280,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453166855512,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453167804330,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453168867285,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453169857231,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453170889639,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453171844127,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453172640767,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453173831489,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453174800741,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453175906108,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453176899988,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453177740791,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453178861539,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453179848519,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453180860566,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453182022164,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453182858479,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453183644165,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453184876202,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453185781009,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453186819926,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453187822732,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453188743235,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453189747225,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453190762394,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453191928114,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453192745930,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453193783231,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453194793994,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453195801394,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453196705440,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453197870098,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453198873946,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453199881858,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453200736351,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453201898294,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453202680543,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453203754170,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453204691271,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453205739129,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453206658415,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453207712601,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453208695206,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453209703221,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453210727965,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453211835970,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453212649386,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453213762644,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453214740014,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453215750898,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453216654441,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453217670888,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453218700449,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453219721112,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453220694473,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453221992894,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453222741188,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453223753103,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453224767332,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453225781614,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453226711446,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453227731997,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453228758559,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453229777512,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453230765365,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453231865363,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453232752154,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453233822416,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453234722009,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453235761291,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453236728675,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453237781619,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453238700404,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453239759234,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453240714732,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453241879938,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453242733624,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453243930880,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453244757954,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453245832126,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453246717822,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453247710289,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453248727478,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453249791064,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453250743015,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453252011740,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453252676904,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453253771018,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453254675518,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453255700841,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453256708037,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453257738965,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257453258761848,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
