timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362615452144752,-0.793088,-0.609108,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.11011,0.514946,-1.12008,7.74115,0.955055,1.00207,nan,nan,0,0.256672,0.0403633,0.101268,-29.8657,0.178336,0.199548,nan,nan,0,-0.433647,-0.236141,0.610673,-7.98535,-0.526824,-0.526169,nan,nan,0,1.67647,0.457229,-1.42695,-1.73382,1.32824,1.4342,nan,nan,0,-0.395825,-0.11168,0.131959,-4.18051,-0.407912,nan,-10.4341,-10.3441,1,0.120772,0.102172,2.32773,8.08373,0.0603861,nan,-2.62637,-2.14096,1,2.84844,-0.53949,-0.457238,-4.22466,1,1.01084,nan,nan,0,2.57128,0.0746865,-0.248566,1.05006,1.23564,1.27988,nan,nan,0,1.98535,0.399321,-0.14423,-3.49207,1.30268,1.34105,nan,nan,0,0.138259,0.634407,-0.0276184,-5.20146,0.55913,0.543453,nan,nan,0,2.50514,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9257,1,-1.06305,0.0211498,4.78518,-5.83053,-0.531527,nan,-24.4997,-26.0242,1
1777362615462058419,-0.844245,-0.535957,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.07082,0.514946,-1.12008,7.74115,0.935409,0.982498,nan,nan,0,0.227913,0.0403633,0.101268,-29.8657,0.163956,0.192669,nan,nan,0,-0.440252,-0.236141,0.610673,-7.98535,-0.530126,-0.523442,nan,nan,0,1.53885,0.457229,-1.42695,-1.73382,1.25943,1.38397,nan,nan,0,-0.377932,-0.11168,0.131959,-4.18051,-0.398966,nan,-10.121,-10.6165,1,0.104755,0.102172,2.32773,8.08373,0.0523775,nan,-2.90667,-2.37127,1,2.85506,-0.53949,-0.457238,-4.22466,1,1.00357,nan,nan,0,2.45777,0.0746865,-0.248566,1.05006,1.17889,1.2751,nan,nan,0,1.93334,0.399321,-0.14423,-3.49207,1.27667,1.32431,nan,nan,0,0.148302,0.634407,-0.0276184,-5.20146,0.564151,0.554342,nan,nan,0,2.43154,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.01858,0.0211498,4.78518,-5.83053,-0.509289,nan,-23.6102,-25.3341,1
1777362615472058927,-0.888907,-0.458088,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.02164,0.514946,-1.12008,7.74115,0.910821,0.957737,nan,nan,0,0.204103,0.0403633,0.101268,-29.8657,0.152051,0.179213,nan,nan,0,-0.435065,-0.236141,0.610673,-7.98535,-0.527533,-0.525516,nan,nan,0,1.39263,0.457229,-1.42695,-1.73382,1.18631,1.32167,nan,nan,0,-0.351398,-0.11168,0.131959,-4.18051,-0.385699,nan,-9.65664,-10.4898,1,0.0923073,0.102172,2.32773,8.08373,0.0461537,nan,-3.12451,-2.64497,1,2.84038,-0.53949,-0.457238,-4.22466,1,1.00004,nan,nan,0,2.30217,0.0746865,-0.248566,1.05006,1.10109,1.23581,nan,nan,0,1.86528,0.399321,-0.14423,-3.49207,1.24264,1.30102,nan,nan,0,0.159429,0.634407,-0.0276184,-5.20146,0.569714,0.561003,nan,nan,0,2.37012,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.970619,0.0211498,4.78518,-5.83053,-0.485309,nan,-22.651,-24.4625,1
1777362615482057563,-0.926386,-0.376575,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.951718,0.514946,-1.12008,7.74115,0.875859,0.932606,nan,nan,0,0.164321,0.0403633,0.101268,-29.8657,0.132161,0.164486,nan,nan,0,-0.418156,-0.236141,0.610673,-7.98535,-0.519078,-0.527433,nan,nan,0,1.24031,0.457229,-1.42695,-1.73382,1.11016,1.25181,nan,nan,0,-0.314449,-0.11168,0.131959,-4.18051,-0.367225,nan,-9.01004,-10.1243,1,0.0845224,0.102172,2.32773,8.08373,0.0422612,nan,-3.26074,-2.91197,1,2.80083,-0.53949,-0.457238,-4.22466,1,0.99916,nan,nan,0,2.08278,0.0746865,-0.248566,1.05006,0.991391,1.17258,nan,nan,0,1.77711,0.399321,-0.14423,-3.49207,1.19855,1.27215,nan,nan,0,0.172065,0.634407,-0.0276184,-5.20146,0.576032,0.566003,nan,nan,0,2.31675,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.91497,0.0211498,4.78518,-5.83053,-0.457485,nan,-21.538,-23.5149,1
1777362615492064430,-0.956429,-0.291965,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.866221,0.514946,-1.12008,7.74115,0.833111,0.904259,nan,nan,0,0.0828986,0.0403633,0.101268,-29.8657,0.0914493,0.148196,nan,nan,0,-0.386476,-0.236141,0.610673,-7.98535,-0.503238,-0.525161,nan,nan,0,1.08364,0.457229,-1.42695,-1.73382,1.03182,1.17751,nan,nan,0,-0.259737,-0.11168,0.131959,-4.18051,-0.339868,nan,-8.05257,-9.59185,1,0.0859682,0.102172,2.32773,8.08373,0.0429841,nan,-3.23544,-3.12615,1,2.7282,-0.53949,-0.457238,-4.22466,0.964101,0.999277,nan,nan,0,1.77443,0.0746865,-0.248566,1.05006,0.837215,1.08584,nan,nan,0,1.66771,0.399321,-0.14423,-3.49207,1.14385,1.23608,nan,nan,0,0.194541,0.634407,-0.0276184,-5.20146,0.587271,0.571134,nan,nan,0,2.26366,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.845251,0.0211498,4.78518,-5.83053,-0.422626,nan,-20.1436,-22.4924,1
1777362615502079755,-0.978777,-0.204927,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.731799,0.514946,-1.12008,7.74115,0.765899,0.869273,nan,nan,0,-0.0370097,0.0403633,0.101268,-29.8657,0.0314951,0.122928,nan,nan,0,-0.316449,-0.236141,0.610673,-7.98535,-0.468225,-0.516369,nan,nan,0,0.924948,0.457229,-1.42695,-1.73382,0.952474,1.1005,nan,nan,0,-0.168297,-0.11168,0.131959,-4.18051,-0.294149,nan,-6.45238,-8.85976,1,0.104624,0.102172,2.32773,8.08373,0.0523118,nan,-2.90897,-3.23573,1,2.58028,-0.53949,-0.457238,-4.22466,0.890142,0.987809,nan,nan,0,1.35501,0.0746865,-0.248566,1.05006,0.627505,0.967448,nan,nan,0,1.52624,0.399321,-0.14423,-3.49207,1.07312,1.19081,nan,nan,0,0.21573,0.634407,-0.0276184,-5.20146,0.597865,0.578483,nan,nan,0,2.20697,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.752918,0.0211498,4.78518,-5.83053,-0.376459,nan,-18.2969,-21.3143,1
1777362615511950345,-0.993069,-0.11753,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.4889,0.514946,-1.12008,7.74115,0.64445,0.820753,nan,nan,0,-0.159123,0.0403633,0.101268,-29.8657,-0.0295616,0.0815877,nan,nan,0,-0.194709,-0.236141,0.610673,-7.98535,-0.407354,-0.496212,nan,nan,0,0.769161,0.457229,-1.42695,-1.73382,0.874581,1.02185,nan,nan,0,-0.0228917,-0.11168,0.131959,-4.18051,-0.221446,nan,-3.90778,-7.75648,1,0.141773,0.102172,2.32773,8.08373,0.0708864,nan,-2.25886,-3.15451,1,2.346,-0.53949,-0.457238,-4.22466,0.772999,0.948975,nan,nan,0,0.905499,0.0746865,-0.248566,1.05006,0.402749,0.80558,nan,nan,0,1.36671,0.399321,-0.14423,-3.49207,0.993354,1.13341,nan,nan,0,0.237956,0.634407,-0.0276184,-5.20146,0.608978,0.588083,nan,nan,0,2.11358,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.653969,0.0211498,4.78518,-5.83053,-0.326984,nan,-16.318,-19.8442,1
1777362615521969503,-0.999607,-0.0280392,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.107667,0.514946,-1.12008,7.74115,0.453834,0.741902,nan,nan,0,-0.364153,0.0403633,0.101268,-29.8657,-0.132076,0.0266913,nan,nan,0,-0.0232441,-0.236141,0.610673,-7.98535,-0.321622,-0.457484,nan,nan,0,0.635833,0.457229,-1.42695,-1.73382,0.807916,0.94296,nan,nan,0,0.187475,-0.11168,0.131959,-4.18051,-0.116263,nan,-0.226365,-6.00761,1,0.178485,0.102172,2.32773,8.08373,0.0892426,nan,-1.61639,-2.8005,1,1.9879,-0.53949,-0.457238,-4.22466,0.593951,0.871946,nan,nan,0,0.40417,0.0746865,-0.248566,1.05006,0.152085,0.604558,nan,nan,0,1.18268,0.399321,-0.14423,-3.49207,0.901341,1.06351,nan,nan,0,0.245532,0.634407,-0.0276184,-5.20146,0.612766,0.598873,nan,nan,0,1.94787,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.539983,0.0211498,4.78518,-5.83053,-0.269992,nan,-14.0382,-18.0733,1
1777362615531926991,-0.998098,0.0616397,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.529652,0.514946,-1.12008,7.74115,0.135174,0.611835,nan,nan,0,-0.675326,0.0403633,0.101268,-29.8657,-0.287663,-0.0481597,nan,nan,0,0.22209,-0.236141,0.610673,-7.98535,-0.198955,-0.395128,nan,nan,0,0.541971,0.457229,-1.42695,-1.73382,0.760986,0.868201,nan,nan,0,0.502214,-0.11168,0.131959,-4.18051,0.0411071,nan,5.28157,-3.33462,1,0.217659,0.102172,2.32773,8.08373,0.108829,nan,-0.930857,-2.2363,1,1.42688,-0.53949,-0.457238,-4.22466,0.313442,0.745438,nan,nan,0,-0.179767,0.0746865,-0.248566,1.05006,-0.139883,0.373763,nan,nan,0,0.956777,0.399321,-0.14423,-3.49207,0.788389,0.981659,nan,nan,0,0.207222,0.634407,-0.0276184,-5.20146,0.593611,0.607676,nan,nan,0,1.6805,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.388543,0.0211498,4.78518,-5.83053,-0.194272,nan,-11.0095,-16.0269,1
1777362615541782920,-0.988746,0.149601,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.30343,0.514946,-1.12008,7.74115,-0.251713,0.397589,nan,nan,0,-1.01483,0.0403633,0.101268,-29.8657,-0.457417,-0.158826,nan,nan,0,0.471973,-0.236141,0.610673,-7.98535,-0.0740134,-0.303459,nan,nan,0,0.521438,0.457229,-1.42695,-1.73382,0.750719,0.80495,nan,nan,0,0.943773,-0.11168,0.131959,-4.18051,0.261887,nan,13.0089,0.660608,1,0.266018,0.102172,2.32773,8.08373,0.133009,nan,-0.0845669,-1.56792,1,0.77215,-0.53949,-0.457238,-4.22466,-0.013925,0.547827,nan,nan,0,-0.783228,0.0746865,-0.248566,1.05006,-0.2,0.113012,nan,nan,0,0.681756,0.399321,-0.14423,-3.49207,0.650878,0.885014,nan,nan,0,0.119308,0.634407,-0.0276184,-5.20146,0.549654,0.605996,nan,nan,0,1.34956,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.230553,0.0211498,4.78518,-5.83053,-0.115276,nan,-7.84964,-13.5542,1
1777362615551839585,-0.971298,0.237864,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.05516,0.514946,-1.12008,7.74115,-0.627579,0.0891357,nan,nan,0,-1.48771,0.0403633,0.101268,-29.8657,-0.693856,-0.305149,nan,nan,0,0.684445,-0.236141,0.610673,-7.98535,0.0322226,-0.188656,nan,nan,0,0.516216,0.457229,-1.42695,-1.73382,0.748108,0.764505,nan,nan,0,1.43729,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,6.43576,1,0.309439,0.102172,2.32773,8.08373,0.15472,nan,0.675304,-0.813607,1,0.0853565,-0.53949,-0.457238,-4.22466,-0.357322,0.276702,nan,nan,0,-1.20768,0.0746865,-0.248566,1.05006,-0.2,-0.0948564,nan,nan,0,0.494152,0.399321,-0.14423,-3.49207,0.557076,0.768828,nan,nan,0,0.035175,0.634407,-0.0276184,-5.20146,0.507588,0.585072,nan,nan,0,0.95303,-0.304941,-0.00485346,-1.55293,0.266515,nan,20.0034,22.9186,1,-0.127107,0.0211498,4.78518,-5.83053,-0.0635533,nan,-5.78071,-10.6631,1
1777362615561924112,-0.945793,0.324769,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.58341,0.514946,-1.12008,7.74115,-0.891706,-0.27712,nan,nan,0,-1.95143,0.0403633,0.101268,-29.8657,-0.925714,-0.493407,nan,nan,0,0.817277,-0.236141,0.610673,-7.98535,0.0986387,-0.0693971,nan,nan,0,0.557298,0.457229,-1.42695,-1.73382,0.768649,0.747054,nan,nan,0,1.81287,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0897,1,0.337867,0.102172,2.32773,8.08373,0.168934,nan,1.17279,-0.0217033,1,-0.427693,-0.53949,-0.457238,-4.22466,-0.613847,-0.0450927,nan,nan,0,-1.34075,0.0746865,-0.248566,1.05006,-0.2,-0.197356,nan,nan,0,0.443425,0.399321,-0.14423,-3.49207,0.531713,0.651742,nan,nan,0,-0.00652333,0.634407,-0.0276184,-5.20146,0.486738,0.548758,nan,nan,0,0.599279,-0.304941,-0.00485346,-1.55293,0.0896395,nan,13.8128,21.9551,1,-0.0612252,0.0211498,4.78518,-5.83053,-0.0306126,nan,-4.46309,-7.8943,1
1777362615572063326,-0.912358,0.409394,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86459,0.514946,-1.12008,7.74115,-1,-0.625466,nan,nan,0,-2.31156,0.0403633,0.101268,-29.8657,-1.10578,-0.714044,nan,nan,0,0.859175,-0.236141,0.610673,-7.98535,0.119588,0.0314548,nan,nan,0,0.619205,0.457229,-1.42695,-1.73382,0.799602,0.750082,nan,nan,0,2.05405,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.442,1,0.364936,0.102172,2.32773,8.08373,0.182468,nan,1.6465,0.678102,1,-0.750134,-0.53949,-0.457238,-4.22466,-0.775067,-0.361395,nan,nan,0,-1.34225,0.0746865,-0.248566,1.05006,-0.2,-0.22361,nan,nan,0,0.487603,0.399321,-0.14423,-3.49207,0.553802,0.56831,nan,nan,0,-0.0254702,0.634407,-0.0276184,-5.20146,0.477265,0.51279,nan,nan,0,0.333419,-0.304941,-0.00485346,-1.55293,-0.0432907,nan,9.1602,18.7319,1,-0.0432155,0.0211498,4.78518,-5.83053,-0.0216077,nan,-4.10289,-5.74742,1
1777362615582057158,-0.872014,0.489481,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02194,0.514946,-1.12008,7.74115,-1,-0.87692,nan,nan,0,-2.50312,0.0403633,0.101268,-29.8657,-1.20156,-0.931053,nan,nan,0,0.890369,-0.236141,0.610673,-7.98535,0.135185,0.0960203,nan,nan,0,0.677026,0.457229,-1.42695,-1.73382,0.828513,0.770124,nan,nan,0,2.20721,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5792,1,0.387735,0.102172,2.32773,8.08373,0.193867,nan,2.04547,1.24771,1,-0.946738,-0.53949,-0.457238,-4.22466,-0.873369,-0.615694,nan,nan,0,-1.33811,0.0746865,-0.248566,1.05006,-0.2,-0.218346,nan,nan,0,0.519684,0.399321,-0.14423,-3.49207,0.569842,0.537161,nan,nan,0,-0.0309911,0.634407,-0.0276184,-5.20146,0.474504,0.488086,nan,nan,0,0.152913,-0.304941,-0.00485346,-1.55293,-0.133544,nan,6.00135,13.9978,1,-0.0435,0.0211498,4.78518,-5.83053,-0.02175,nan,-4.10858,-4.47366,1
1777362615591885171,-0.825564,0.564308,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09434,0.514946,-1.12008,7.74115,-1,-0.998882,nan,nan,0,-2.55106,0.0403633,0.101268,-29.8657,-1.22553,-1.10135,nan,nan,0,0.929849,-0.236141,0.610673,-7.98535,0.154924,0.128491,nan,nan,0,0.731667,0.457229,-1.42695,-1.73382,0.855833,0.799025,nan,nan,0,2.31363,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6159,1,0.392746,0.102172,2.32773,8.08373,0.196373,nan,2.13317,1.71324,1,-1.05967,-0.53949,-0.457238,-4.22466,-0.929836,-0.788383,nan,nan,0,-1.36523,0.0746865,-0.248566,1.05006,-0.2,-0.208008,nan,nan,0,0.53929,0.399321,-0.14423,-3.49207,0.579645,0.543036,nan,nan,0,-0.0177656,0.634407,-0.0276184,-5.20146,0.481117,0.475848,nan,nan,0,0.0646785,-0.304941,-0.00485346,-1.55293,-0.177661,nan,4.45725,9.426,1,-0.0605522,0.0211498,4.78518,-5.83053,-0.0302761,nan,-4.44963,-3.98324,1
1777362615601786515,-0.772055,0.635555,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12217,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54542,0.0403633,0.101268,-29.8657,-1.22271,-1.20006,nan,nan,0,0.983258,-0.236141,0.610673,-7.98535,0.181629,0.146184,nan,nan,0,0.77766,0.457229,-1.42695,-1.73382,0.87883,0.829559,nan,nan,0,2.3852,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3666,1,0.378466,0.102172,2.32773,8.08373,0.189233,nan,1.88326,2.01851,1,-1.10007,-0.53949,-0.457238,-4.22466,-0.950033,-0.89079,nan,nan,0,-1.39305,0.0746865,-0.248566,1.05006,-0.2,-0.201539,nan,nan,0,0.550218,0.399321,-0.14423,-3.49207,0.585109,0.560901,nan,nan,0,0.0232489,0.634407,-0.0276184,-5.20146,0.501624,0.474406,nan,nan,0,0.0323387,-0.304941,-0.00485346,-1.55293,-0.193831,nan,3.8913,6.1189,1,-0.089122,0.0211498,4.78518,-5.83053,-0.044561,nan,-5.02102,-4.03805,1
1777362615611875538,-0.711536,0.70265,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13129,0.514946,-1.12008,7.74115,-1,-1.02211,nan,nan,0,-2.5322,0.0403633,0.101268,-29.8657,-1.2161,-1.23573,nan,nan,0,1.03448,-0.236141,0.610673,-7.98535,0.207241,0.163554,nan,nan,0,0.806179,0.457229,-1.42695,-1.73382,0.893089,0.857478,nan,nan,0,2.42668,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1708,1,0.353431,0.102172,2.32773,8.08373,0.176715,nan,1.44516,2.06708,1,-1.12573,-0.53949,-0.457238,-4.22466,-0.962865,-0.941593,nan,nan,0,-1.39974,0.0746865,-0.248566,1.05006,-0.2,-0.199205,nan,nan,0,0.563258,0.399321,-0.14423,-3.49207,0.591629,0.576295,nan,nan,0,0.0898197,0.634407,-0.0276184,-5.20146,0.53491,0.484118,nan,nan,0,0.0107337,-0.304941,-0.00485346,-1.55293,-0.204633,nan,3.51321,4.30864,1,-0.118537,0.0211498,4.78518,-5.83053,-0.0592684,nan,-5.60932,-4.44186,1
1777362615621886043,-0.645614,0.763664,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13366,0.514946,-1.12008,7.74115,-1,-1.00949,nan,nan,0,-2.52219,0.0403633,0.101268,-29.8657,-1.2111,-1.23582,nan,nan,0,1.08416,-0.236141,0.610673,-7.98535,0.232082,0.185097,nan,nan,0,0.817314,0.457229,-1.42695,-1.73382,0.898657,0.879466,nan,nan,0,2.45441,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0846,1,0.322632,0.102172,2.32773,8.08373,0.161316,nan,0.906175,1.84435,1,-1.14838,-0.53949,-0.457238,-4.22466,-0.974191,-0.962327,nan,nan,0,-1.3918,0.0746865,-0.248566,1.05006,-0.2,-0.199029,nan,nan,0,0.576192,0.399321,-0.14423,-3.49207,0.598096,0.58653,nan,nan,0,0.170114,0.634407,-0.0276184,-5.20146,0.575057,0.506048,nan,nan,0,-0.0118883,-0.304941,-0.00485346,-1.55293,-0.215944,nan,3.11733,3.53805,1,-0.143895,0.0211498,4.78518,-5.83053,-0.0719473,nan,-6.11647,-5.01866,1
1777362615631909832,-0.574441,0.818546,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13559,0.514946,-1.12008,7.74115,-1,-1.00173,nan,nan,0,-2.53414,0.0403633,0.101268,-29.8657,-1.21707,-1.22449,nan,nan,0,1.12593,-0.236141,0.610673,-7.98535,0.252964,0.209403,nan,nan,0,0.822225,0.457229,-1.42695,-1.73382,0.901113,0.893361,nan,nan,0,2.47305,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.293725,0.102172,2.32773,8.08373,0.146863,nan,0.400306,1.41652,1,-1.17365,-0.53949,-0.457238,-4.22466,-0.986827,-0.971355,nan,nan,0,-1.37337,0.0746865,-0.248566,1.05006,-0.2,-0.199466,nan,nan,0,0.585002,0.399321,-0.14423,-3.49207,0.602501,0.593653,nan,nan,0,0.252223,0.634407,-0.0276184,-5.20146,0.616111,0.538793,nan,nan,0,-0.0355545,-0.304941,-0.00485346,-1.55293,-0.227777,nan,2.70317,3.20844,1,-0.164901,0.0211498,4.78518,-5.83053,-0.0824507,nan,-6.53661,-5.61663,1
1777362615641960893,-0.498363,0.866968,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.1438,0.514946,-1.12008,7.74115,-1,-0.998989,nan,nan,0,-2.58527,0.0403633,0.101268,-29.8657,-1.24263,-1.21713,nan,nan,0,1.14683,-0.236141,0.610673,-7.98535,0.263416,0.233334,nan,nan,0,0.828531,0.457229,-1.42695,-1.73382,0.904266,0.900164,nan,nan,0,2.48314,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.076,1,0.286476,0.102172,2.32773,8.08373,0.143238,nan,0.273442,0.895554,1,-1.20497,-0.53949,-0.457238,-4.22466,-1.00249,-0.9791,nan,nan,0,-1.36303,0.0746865,-0.248566,1.05006,-0.2,-0.199836,nan,nan,0,0.589911,0.399321,-0.14423,-3.49207,0.604956,0.599019,nan,nan,0,0.316492,0.634407,-0.0276184,-5.20146,0.648246,0.578098,nan,nan,0,-0.0506848,-0.304941,-0.00485346,-1.55293,-0.235342,nan,2.43839,2.94785,1,-0.180999,0.0211498,4.78518,-5.83053,-0.0904993,nan,-6.85855,-6.14638,1
1777362615651831258,-0.419746,0.907642,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16378,0.514946,-1.12008,7.74115,-1,-0.998821,nan,nan,0,-2.65866,0.0403633,0.101268,-29.8657,-1.27933,-1.22371,nan,nan,0,1.15258,-0.236141,0.610673,-7.98535,0.26629,0.252257,nan,nan,0,0.827143,0.457229,-1.42695,-1.73382,0.903571,0.903312,nan,nan,0,2.49254,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.288416,0.102172,2.32773,8.08373,0.144208,nan,0.307391,0.483074,1,-1.24823,-0.53949,-0.457238,-4.22466,-1.02412,-0.989946,nan,nan,0,-1.35534,0.0746865,-0.248566,1.05006,-0.2,-0.200007,nan,nan,0,0.582965,0.399321,-0.14423,-3.49207,0.601483,0.602835,nan,nan,0,0.366402,0.634407,-0.0276184,-5.20146,0.673201,0.616945,nan,nan,0,-0.0645355,-0.304941,-0.00485346,-1.55293,-0.242268,nan,2.196,2.67692,1,-0.193659,0.0211498,4.78518,-5.83053,-0.0968294,nan,-7.11176,-6.57331,1
