timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491630660648542,0,0,-1
1774491630670651647,0,0,-1
1774491630680656567,0,0,-1
1774491630690603526,0,0,-1
1774491630700657777,0,0,-1
1774491630710678592,0,0,-1
1774491630720668578,0,0,-1
1774491630730662407,0,0,-1
1774491630740672523,0,0,-1
1774491630750612732,0,0,-1
1774491630760613263,0,0,-1
1774491630770584530,0,0,-1
1774491630780654258,0,0,-1
1774491630790679581,0,0,-1
1774491630800663758,0,0,-1
1774491630810670833,0,0,-1
1774491630820672360,0,0,-1
1774491630830662012,0,0,-1
1774491630840673204,0,0,-1
1774491630850678550,0,0,-1
1774491630860660193,0,0,-1
1774491630870698145,0,0,-1
1774491630880666757,0,0,-1
1774491630890674568,0,0,-1
1774491630900663607,0,0,-1
1774491630910687092,0,0,-1
1774491630920695544,0,0,-1
1774491630930701891,0,0,-1
1774491630940753275,0,0,-1
1774491630950692248,0,0,-1
1774491630960731188,0,0,-1
1774491630970668660,0,0,-1
1774491630980717809,0,0,-1
1774491630990679993,0,0,-1
1774491631000738909,0,0,-1
1774491631010665728,0,0,-1
1774491631020653660,0,0,-1
1774491631030599053,0,0,-1
1774491631040718370,0,0,-1
1774491631050692082,0,0,-1
1774491631060718802,0,0,-1
1774491631070742931,0,0,-1
1774491631080737126,0,0,-1
1774491631090740411,0,0,-1
1774491631100749113,0,0,-1
1774491631110664878,0,0,-1
1774491631120728906,0,0,-1
1774491631130812131,0,0,-1
1774491631140719463,0,0,-1
1774491631150690825,0,0,-1
1774491631160695739,0,0,-1
1774491631170735499,0,0,-1
1774491631180718884,0,0,-1
1774491631190745989,0,0,-1
1774491631200704920,0,0,-1
1774491631210720255,0,0,-1
1774491631220688254,0,0,-1
1774491631230696277,0,0,-1
1774491631240699372,0,0,-1
1774491631250738651,0,0,-1
1774491631260697685,0,0,-1
1774491631270709322,0,0,-1
1774491631280665004,0,0,-1
1774491631290720377,0,0,-1
1774491631300648294,0,0,-1
1774491631310658317,0,0,-1
1774491631320653352,0,0,-1
1774491631330653565,0,0,-1
1774491631340646300,0,0,-1
1774491631350641483,0,0,-1
1774491631360639035,0,0,-1
1774491631370606843,0,0,-1
1774491631380539400,0,0,-1
1774491631390612272,0,0,-1
1774491631400573799,0,0,-1
1774491631410599018,0,0,-1
1774491631420581318,0,0,-1
1774491631430593791,0,0,-1
1774491631440652973,0,0,-1
1774491631450652579,0,0,-1
1774491631460652289,0,0,-1
1774491631470648330,0,0,-1
1774491631480618152,0,0,-1
1774491631490637461,0,0,-1
1774491631500658785,0,0,-1
1774491631510594754,0,0,-1
1774491631520649530,0,0,-1
1774491631530650656,0,0,-1
1774491631540652463,0,0,-1
1774491631550649909,0,0,-1
1774491631560654687,0,0,-1
1774491631570651268,0,0,-1
1774491631580614715,0,0,-1
1774491631590660922,0,0,-1
1774491631600648400,0,0,-1
1774491631610655868,0,0,-1
1774491631620637402,0,0,-1
1774491631630643676,0,0,-1
1774491631640634700,0,0,-1
1774491631650655425,0,0,-1
1774491631660696831,0,0,-1
1774491631670653959,0,0,-1
1774491631680646775,0,0,-1
1774491631690642011,0,0,-1
1774491631700661472,0,0,-1
1774491631710671117,0,0,-1
1774491631720650144,0,0,-1
1774491631730643515,0,0,-1
1774491631740657607,0,0,-1
1774491631750634536,0,0,-1
1774491631760649877,0,0,-1
1774491631770656953,0,0,-1
1774491631780662381,0,0,-1
1774491631790636555,0,0,-1
1774491631800663326,0,0,-1
1774491631810666374,0,0,-1
1774491631820657903,0,0,-1
1774491631830680292,0,0,-1
1774491631840648249,0,0,-1
1774491631850661752,0,0,-1
1774491631860690624,0,0,-1
1774491631870680138,0,0,-1
1774491631880672201,0,0,-1
1774491631890674140,0,0,-1
1774491631900669424,0,0,-1
1774491631910652484,0,0,-1
1774491631920664345,0,0,-1
1774491631930653047,0,0,-1
1774491631940660217,0,0,-1
1774491631950620131,0,0,-1
1774491631960635376,0,0,-1
1774491631970652567,0,0,-1
1774491631980717673,0,0,-1
1774491631990761118,0,0,-1
1774491632000659993,0,0,-1
1774491632010747731,0,0,-1
1774491632020734507,0,0,-1
1774491632030760083,0,0,-1
1774491632040762619,0,0,-1
1774491632050738726,0,0,-1
1774491632060725542,0,0,-1
1774491632070727111,0,0,-1
1774491632080748679,0,0,-1
1774491632090722772,0,0,-1
1774491632100712982,0,0,-1
1774491632110752374,0,0,-1
1774491632120749396,0,0,-1
1774491632130770248,0,0,-1
1774491632140714209,0,0,-1
1774491632150755839,0,0,-1
1774491632160741213,0,0,-1
1774491632170731020,0,0,-1
1774491632180638118,0,0,-1
1774491632190662071,0,0,-1
1774491632200651435,0,0,-1
1774491632210680887,0,0,-1
1774491632220664593,0,0,-1
1774491632230673726,0,0,-1
1774491632240664515,0,0,-1
1774491632250661014,0,0,-1
1774491632260663878,0,0,-1
1774491632270634511,0,0,-1
1774491632280658316,0,0,-1
1774491632290664580,0,0,-1
1774491632300656342,0,0,-1
1774491632310676997,0,0,-1
1774491632320656032,0,0,-1
1774491632330665273,0,0,-1
1774491632340660888,0,0,-1
1774491632350657785,0,0,-1
1774491632360671375,0,0,-1
1774491632370651996,0,0,-1
1774491632380655799,0,0,-1
1774491632390674750,0,0,-1
1774491632400655161,0,0,-1
1774491632410665049,0,0,-1
1774491632420653091,0,0,-1
1774491632430677267,0,0,-1
1774491632440670668,0,0,-1
1774491632450647261,0,0,-1
1774491632460656116,0,0,-1
1774491632470649855,0,0,-1
1774491632480665272,0,0,-1
1774491632490679863,0,0,-1
1774491632500661244,0,0,-1
1774491632510682498,0,0,-1
1774491632520636085,0,0,-1
1774491632530653904,0,0,-1
1774491632540661811,0,0,-1
1774491632550669507,0,0,-1
1774491632560658040,0,0,-1
1774491632570650138,0,0,-1
1774491632580674001,0,0,-1
1774491632590669484,0,0,-1
1774491632600667159,0,0,-1
1774491632610649208,0,0,-1
1774491632620655977,0,0,-1
1774491632630671178,0,0,-1
1774491632640662800,0,0,-1
1774491632650682344,0,0,-1
1774491632660666364,0,0,-1
1774491632670644948,0,0,-1
1774491632680676626,0,0,-1
1774491632690680813,0,0,-1
1774491632700673271,0,0,-1
1774491632710675388,0,0,-1
1774491632720649937,0,0,-1
1774491632730666437,0,0,-1
1774491632740666630,0,0,-1
1774491632750677586,0,0,-1
1774491632760678485,0,0,-1
1774491632770663228,0,0,-1
1774491632780642720,0,0,-1
1774491632790645737,0,0,-1
1774491632800671658,0,0,-1
1774491632810669190,0,0,-1
1774491632820655796,0,0,-1
1774491632830678357,0,0,-1
1774491632840647851,0,0,-1
1774491632850667238,0,0,-1
1774491632860663119,0,0,-1
1774491632870664329,0,0,-1
1774491632880668714,0,0,-1
1774491632890678922,0,0,-1
1774491632900668371,0,0,-1
1774491632910672425,0,0,-1
1774491632920644344,0,0,-1
1774491632930673629,0,0,-1
1774491632940673240,0,0,-1
1774491632950674560,0,0,-1
1774491632960684297,0,0,-1
1774491632970660518,0,0,-1
1774491632980663497,0,0,-1
1774491632990656643,0,0,-1
1774491633000670845,0,0,-1
1774491633010658889,0,0,-1
1774491633020655503,0,0,-1
1774491633030653380,0,0,-1
1774491633040647335,0,0,-1
1774491633050641561,0,0,-1
1774491633060647981,0,0,-1
1774491633070649570,0,0,-1
1774491633080635116,0,0,-1
1774491633090641234,0,0,-1
1774491633100662969,0,0,-1
1774491633110635693,0,0,-1
1774491633120639984,0,0,-1
1774491633130636275,0,0,-1
1774491633140648792,0,0,-1
1774491633150662920,0,0,-1
1774491633160682708,0,0,-1
1774491633170665350,0,0,-1
1774491633180665444,0,0,-1
1774491633190677715,0,0,-1
1774491633200665263,0,0,-1
1774491633210662300,0,0,-1
1774491633220670214,0,0,-1
1774491633230662943,0,0,-1
1774491633240673081,0,0,-1
1774491633250664007,0,0,-1
1774491633260646264,0,0,-1
1774491633270669810,0,0,-1
1774491633280745705,0,0,-1
1774491633290520475,0,0,-1
1774491633300716233,0,0,-1
1774491633310720453,0,0,-1
1774491633320720967,0,0,-1
1774491633330710783,0,0,-1
1774491633340712620,0,0,-1
1774491633350720713,0,0,-1
1774491633360716631,0,0,-1
1774491633370720538,0,0,-1
1774491633380726020,0,0,-1
1774491633390730613,0,0,-1
1774491633400714848,0,0,-1
1774491633410740957,0,0,-1
1774491633420686944,0,0,-1
1774491633430743144,0,0,-1
1774491633440720807,0,0,-1
1774491633450761538,0,0,-1
1774491633460718043,0,0,-1
1774491633470743277,0,0,-1
1774491633480704232,0,0,-1
1774491633490723358,0,0,-1
1774491633500710672,0,0,-1
1774491633510722419,0,0,-1
1774491633520725207,0,0,-1
1774491633530719550,0,0,-1
1774491633540706939,0,0,-1
1774491633550739305,0,0,-1
1774491633560726238,0,0,-1
1774491633570733041,0,0,-1
1774491633580707956,0,0,-1
1774491633590739922,0,0,-1
1774491633600714448,0,0,-1
1774491633610727872,0,0,-1
1774491633620655918,0,0,-1
1774491633630723816,0,0,-1
1774491633640721773,0,0,-1
1774491633650690842,0,0,-1
1774491633660697358,0,0,-1
1774491633670714483,0,0,-1
1774491633680694161,0,0,-1
1774491633690703258,0,0,-1
1774491633700707203,0,0,-1
1774491633710697979,0,0,-1
1774491633720692310,0,0,-1
1774491633730598301,0,0,-1
1774491633740664702,0,0,-1
1774491633750652025,0,0,-1
1774491633760657038,0,0,-1
1774491633770660968,0,0,-1
1774491633780642015,0,0,-1
1774491633790682524,0,0,-1
1774491633800648615,0,0,-1
1774491633810642939,0,0,-1
1774491633820661547,0,0,-1
1774491633830646653,0,0,-1
1774491633840655828,0,0,-1
1774491633850671067,0,0,-1
1774491633860650975,0,0,-1
1774491633870697276,0,0,-1
1774491633880656045,0,0,-1
1774491633890640493,0,0,-1
1774491633900648918,0,0,-1
1774491633910643513,0,0,-1
1774491633920636206,0,0,-1
1774491633930702783,0,0,-1
1774491633940712276,0,0,-1
1774491633950859094,0,0,-1
1774491633960757958,0,0,-1
1774491633970750209,0,0,-1
1774491633980698919,0,0,-1
1774491633990718201,0,0,-1
1774491634000713376,0,0,-1
1774491634010743881,0,0,-1
1774491634020766803,0,0,-1
1774491634030693239,0,0,-1
1774491634040777753,0,0,-1
1774491634050718838,0,0,-1
1774491634060719079,0,0,-1
1774491634070854265,0,0,-1
1774491634080713878,0,0,-1
1774491634090866937,0,0,-1
1774491634100739533,0,0,-1
1774491634110694107,0,0,-1
1774491634120758860,0,0,-1
1774491634130767410,0,0,-1
1774491634140710326,0,0,-1
1774491634150738776,0,0,-1
1774491634160726945,0,0,-1
1774491634170811846,0,0,-1
1774491634180772175,0,0,-1
1774491634190794752,0,0,-1
1774491634200708776,0,0,-1
1774491634210734685,0,0,-1
1774491634220725627,0,0,-1
1774491634230730927,0,0,-1
1774491634240704976,0,0,-1
1774491634250738757,0,0,-1
1774491634260716040,0,0,-1
1774491634270725054,0,0,-1
1774491634280710394,0,0,-1
1774491634290619463,0,0,-1
1774491634300678288,0,0,-1
1774491634310665525,0,0,-1
1774491634320664356,0,0,-1
1774491634330650933,0,0,-1
1774491634340667107,0,0,-1
1774491634350628969,0,0,-1
1774491634360647498,0,0,-1
1774491634370641897,0,0,-1
1774491634380595857,0,0,-1
1774491634390651467,0,0,-1
1774491634400652661,0,0,-1
1774491634410658459,0,0,-1
1774491634420652096,0,0,-1
1774491634430663854,0,0,-1
1774491634440645482,0,0,-1
1774491634450648068,0,0,-1
1774491634460643392,0,0,-1
1774491634470632735,0,0,-1
1774491634480541127,0,0,-1
1774491634490654413,0,0,-1
1774491634500666177,0,0,-1
1774491634510664290,0,0,-1
1774491634520600853,0,0,-1
1774491634530664613,0,0,-1
1774491634540664739,0,0,-1
1774491634550651918,0,0,-1
1774491634560655180,0,0,-1
1774491634570645787,0,0,-1
1774491634580570190,0,0,-1
1774491634590662245,0,0,-1
1774491634600640186,0,0,-1
1774491634610681140,0,0,-1
1774491634620651217,0,0,-1
1774491634630572041,0,0,-1
1774491634640649912,0,0,-1
1774491634650663296,0,0,-1
1774491634660588110,0,0,-1
1774491634670660493,0,0,-1
1774491634680608591,0,0,-1
1774491634690596154,0,0,-1
1774491634700647556,0,0,-1
1774491634710646727,0,0,-1
1774491634720655726,0,0,-1
1774491634730650728,0,0,-1
1774491634740664027,0,0,-1
1774491634750615290,0,0,-1
1774491634760657822,0,0,-1
1774491634770667191,0,0,-1
1774491634780645202,0,0,-1
1774491634790652762,0,0,-1
1774491634800667566,0,0,-1
1774491634810588121,0,0,-1
1774491634820638726,0,0,-1
1774491634830656731,0,0,-1
1774491634840645923,0,0,-1
1774491634850645994,0,0,-1
1774491634860647973,0,0,-1
1774491634870649095,0,0,-1
1774491634880643239,0,0,-1
1774491634890661446,0,0,-1
1774491634900646269,0,0,-1
1774491634910662957,0,0,-1
1774491634920580312,0,0,-1
1774491634930645693,0,0,-1
1774491634940648666,0,0,-1
1774491634950638240,0,0,-1
1774491634960650956,0,0,-1
1774491634970666915,0,0,-1
1774491634980646413,0,0,-1
1774491634990667481,0,0,-1
1774491635000584252,0,0,-1
1774491635010650392,0,0,-1
1774491635020640347,0,0,-1
1774491635030662846,0,0,-1
1774491635040647953,0,0,-1
1774491635050602132,0,0,-1
1774491635060649381,0,0,-1
1774491635070646591,0,0,-1
1774491635080589906,0,0,-1
1774491635090644552,0,0,-1
1774491635100595086,0,0,-1
1774491635110652885,0,0,-1
1774491635120642959,0,0,-1
1774491635130575282,0,0,-1
1774491635140643316,0,0,-1
1774491635150673064,0,0,-1
1774491635160648901,0,0,-1
1774491635170645538,0,0,-1
1774491635180645333,0,0,-1
1774491635190612822,0,0,-1
1774491635200641314,0,0,-1
1774491635210654774,0,0,-1
1774491635220652961,0,0,-1
1774491635230655787,0,0,-1
1774491635240668082,0,0,-1
1774491635250653580,0,0,-1
1774491635260641733,0,0,-1
1774491635270622206,0,0,-1
1774491635280648614,0,0,-1
1774491635290665683,0,0,-1
1774491635300694971,0,0,-1
1774491635310697107,0,0,-1
1774491635320708523,0,0,-1
1774491635330712058,0,0,-1
1774491635340700371,0,0,-1
1774491635350690900,0,0,-1
1774491635360684242,0,0,-1
1774491635370713215,0,0,-1
1774491635380727695,0,0,-1
1774491635390722469,0,0,-1
1774491635400684419,0,0,-1
1774491635410703378,0,0,-1
1774491635420687409,0,0,-1
1774491635430691452,0,0,-1
1774491635440693399,0,0,-1
1774491635450680730,0,0,-1
1774491635460701116,0,0,-1
1774491635470724736,0,0,-1
1774491635480691529,0,0,-1
1774491635490719687,0,0,-1
1774491635500684101,0,0,-1
1774491635510698268,0,0,-1
1774491635520633205,0,0,-1
1774491635530715563,0,0,-1
1774491635540663243,0,0,-1
1774491635550734735,0,0,-1
1774491635560618040,0,0,-1
1774491635570735678,0,0,-1
1774491635580620591,0,0,-1
1774491635590736242,0,0,-1
1774491635600714174,0,0,-1
1774491635610711356,0,0,-1
1774491635620709441,0,0,-1
1774491635630679149,0,0,-1
1774491635640711500,0,0,-1
1774491635650636283,0,0,-1
1774491635660719209,0,0,-1
1774491635670722685,0,0,-1
1774491635680719596,0,0,-1
1774491635690723281,0,0,-1
1774491635700720315,0,0,-1
1774491635710724064,0,0,-1
1774491635720642591,0,0,-1
1774491635730737867,0,0,-1
1774491635740658475,0,0,-1
1774491635750725528,0,0,-1
1774491635760634317,0,0,-1
1774491635770724180,0,0,-1
1774491635780725802,0,0,-1
1774491635790633681,0,0,-1
1774491635800709638,0,0,-1
1774491635810646185,0,0,-1
1774491635820722157,0,0,-1
1774491635830640554,0,0,-1
1774491635840719076,0,0,-1
1774491635850601876,0,0,-1
1774491635860717460,0,0,-1
1774491635870628596,0,0,-1
1774491635880586247,0,0,-1
1774491635890738266,0,0,-1
1774491635900725219,0,0,-1
1774491635910720210,0,0,-1
1774491635920717319,0,0,-1
1774491635930726728,0,0,-1
1774491635940726103,0,0,-1
1774491635950764412,0,0,-1
1774491635960720178,0,0,-1
1774491635970768333,0,0,-1
1774491635980736706,0,0,-1
1774491635990753463,0,0,-1
1774491636000707497,0,0,-1
1774491636010685756,0,0,-1
1774491636020620623,0,0,-1
1774491636030743287,0,0,-1
1774491636040716360,0,0,-1
1774491636050738330,0,0,-1
1774491636060711130,0,0,-1
1774491636070716936,0,0,-1
1774491636080718329,0,0,-1
1774491636090723281,0,0,-1
1774491636100714901,0,0,-1
1774491636110732812,0,0,-1
1774491636120703958,0,0,-1
1774491636130727605,0,0,-1
1774491636140717179,0,0,-1
1774491636150739008,0,0,-1
1774491636160725223,0,0,-1
1774491636170758303,0,0,-1
1774491636180714492,0,0,-1
1774491636190658603,0,0,-1
1774491636200723915,0,0,-1
1774491636210660452,0,0,-1
1774491636220738444,0,0,-1
1774491636230745354,0,0,-1
1774491636240729301,0,0,-1
1774491636250580465,0,0,-1
1774491636260722298,0,0,-1
1774491636270690774,0,0,-1
1774491636280717205,0,0,-1
1774491636290594779,0,0,-1
1774491636300644207,0,0,-1
1774491636310647217,0,0,-1
1774491636320714350,0,0,-1
1774491636330588862,0,0,-1
1774491636340712410,0,0,-1
1774491636350754105,0,0,-1
1774491636360693000,0,0,-1
1774491636370713635,0,0,-1
1774491636380706954,0,0,-1
1774491636390747727,0,0,-1
1774491636400701411,0,0,-1
1774491636410693460,0,0,-1
1774491636420650907,0,0,-1
1774491636430661445,0,0,-1
1774491636440660802,0,0,-1
1774491636450651566,0,0,-1
1774491636460651880,0,0,-1
1774491636470730819,0,0,-1
1774491636480642654,0,0,-1
1774491636490646779,0,0,-1
1774491636500657390,0,0,-1
1774491636510664990,0,0,-1
1774491636520646895,0,0,-1
1774491636530653297,0,0,-1
1774491636540706587,0,0,-1
1774491636550710884,0,0,-1
1774491636560708281,0,0,-1
1774491636570720729,0,0,-1
1774491636580691640,0,0,-1
1774491636590682150,0,0,-1
1774491636600695563,0,0,-1
1774491636610703401,0,0,-1
1774491636620693407,0,0,-1
1774491636630714203,0,0,-1
1774491636640707844,0,0,-1
1774491636650730473,0,0,-1
1774491636660702695,0,0,-1
1774491636670703741,0,0,-1
1774491636680693820,0,0,-1
1774491636690679982,0,0,-1
1774491636700658830,0,0,-1
1774491636710676269,0,0,-1
1774491636720674067,0,0,-1
1774491636730675410,0,0,-1
1774491636740668524,0,0,-1
1774491636750697233,0,0,-1
1774491636760685410,0,0,-1
1774491636770699384,0,0,-1
1774491636780664397,0,0,-1
1774491636790693474,0,0,-1
1774491636800666035,0,0,-1
1774491636810666471,0,0,-1
1774491636820665162,0,0,-1
1774491636830734600,0,0,-1
1774491636840685869,0,0,-1
1774491636850668403,0,0,-1
1774491636860734498,0,0,-1
1774491636870666707,0,0,-1
1774491636880668421,0,0,-1
1774491636890678684,0,0,-1
1774491636900663001,0,0,-1
1774491636910670405,0,0,-1
1774491636920671415,0,0,-1
1774491636930666940,0,0,-1
1774491636940669219,0,0,-1
1774491636950690038,0,0,-1
1774491636960669052,0,0,-1
1774491636970733869,0,0,-1
1774491636980728592,0,0,-1
1774491636990752032,0,0,-1
1774491637000730889,0,0,-1
1774491637010714273,0,0,-1
1774491637020718765,0,0,-1
1774491637030733069,0,0,-1
1774491637040721020,0,0,-1
1774491637050702997,0,0,-1
1774491637060726990,0,0,-1
1774491637070735824,0,0,-1
1774491637080728062,0,0,-1
1774491637090731159,0,0,-1
1774491637100727199,0,0,-1
1774491637110722486,0,0,-1
1774491637120700505,0,0,-1
1774491637130720035,0,0,-1
1774491637140699940,0,0,-1
1774491637150745501,0,0,-1
1774491637160736962,0,0,-1
1774491637170737095,0,0,-1
1774491637180712128,0,0,-1
1774491637190735991,0,0,-1
1774491637200719067,0,0,-1
1774491637210739259,0,0,-1
1774491637220705558,0,0,-1
1774491637230736766,0,0,-1
1774491637240709205,0,0,-1
1774491637250720551,0,0,-1
1774491637260705926,0,0,-1
1774491637270725026,0,0,-1
1774491637280729100,0,0,-1
1774491637290625430,0,0,-1
1774491637300723229,0,0,-1
1774491637310735521,0,0,-1
1774491637320719930,0,0,-1
1774491637330699733,0,0,-1
1774491637340712229,0,0,-1
1774491637350747086,0,0,-1
1774491637360701020,0,0,-1
1774491637370726836,0,0,-1
1774491637380731376,0,0,-1
1774491637390733133,0,0,-1
1774491637400691161,0,0,-1
1774491637410742976,0,0,-1
1774491637420726669,0,0,-1
1774491637430730058,0,0,-1
1774491637440705691,0,0,-1
1774491637450734264,0,0,-1
1774491637460707659,0,0,-1
1774491637470742627,0,0,-1
1774491637480714580,0,0,-1
1774491637490725027,0,0,-1
1774491637500656436,0,0,-1
1774491637510730138,0,0,-1
1774491637520689635,0,0,-1
1774491637530724019,0,0,-1
1774491637540731260,0,0,-1
1774491637550738007,0,0,-1
1774491637560706055,0,0,-1
1774491637570740473,0,0,-1
1774491637580709443,0,0,-1
1774491637590748676,0,0,-1
1774491637600715674,0,0,-1
1774491637610719128,0,0,-1
1774491637620720125,0,0,-1
1774491637630735519,0,0,-1
1774491637640720824,0,0,-1
1774491637650755878,0,0,-1
1774491637660713478,0,0,-1
1774491637670752134,0,0,-1
1774491637680726890,0,0,-1
1774491637690691940,0,0,-1
1774491637700718888,0,0,-1
1774491637710631972,0,0,-1
1774491637720727191,0,0,-1
1774491637730722354,0,0,-1
1774491637740701400,0,0,-1
1774491637750736086,0,0,-1
1774491637760651331,0,0,-1
1774491637770579036,0,0,-1
1774491637780644923,0,0,-1
1774491637790591389,0,0,-1
1774491637800624332,0,0,-1
1774491637810667998,0,0,-1
1774491637820657341,0,0,-1
1774491637830667519,0,0,-1
1774491637840651848,0,0,-1
1774491637850662459,0,0,-1
1774491637860664596,0,0,-1
1774491637870644433,0,0,-1
1774491637880660488,0,0,-1
1774491637890659614,0,0,-1
1774491637900651634,0,0,-1
1774491637910649827,0,0,-1
1774491637920675522,0,0,-1
1774491637930661170,0,0,-1
1774491637940680925,0,0,-1
1774491637950651053,0,0,-1
1774491637960648313,0,0,-1
1774491637970650247,0,0,-1
1774491637980662251,0,0,-1
1774491637990646682,0,0,-1
1774491638000644844,0,0,-1
1774491638010657716,0,0,-1
1774491638020656267,0,0,-1
1774491638030681019,0,0,-1
1774491638040664197,0,0,-1
1774491638050651016,0,0,-1
1774491638060657636,0,0,-1
1774491638070644586,0,0,-1
1774491638080651993,0,0,-1
1774491638090655058,0,0,-1
1774491638100659254,0,0,-1
1774491638110642593,0,0,-1
1774491638120636802,0,0,-1
1774491638130643219,0,0,-1
1774491638140666116,0,0,-1
1774491638150643513,0,0,-1
1774491638160658066,0,0,-1
1774491638170678113,0,0,-1
1774491638180658246,0,0,-1
1774491638190640979,0,0,-1
1774491638200644311,0,0,-1
1774491638210643039,0,0,-1
1774491638220717362,0,0,-1
1774491638230690706,0,0,-1
1774491638240691214,0,0,-1
1774491638250689201,0,0,-1
1774491638260712999,0,0,-1
1774491638270738558,0,0,-1
1774491638280723372,0,0,-1
1774491638290755292,0,0,-1
1774491638300723429,0,0,-1
1774491638310748770,0,0,-1
1774491638320715324,0,0,-1
1774491638330741809,0,0,-1
1774491638340734320,0,0,-1
1774491638350741012,0,0,-1
1774491638360733145,0,0,-1
1774491638370739540,0,0,-1
1774491638380730253,0,0,-1
1774491638390733104,0,0,-1
1774491638400741707,0,0,-1
1774491638410726535,0,0,-1
1774491638420761156,0,0,-1
1774491638430750860,0,0,-1
1774491638440725952,0,0,-1
1774491638450752048,0,0,-1
1774491638460689903,0,0,-1
1774491638470724462,0,0,-1
1774491638480695837,0,0,-1
1774491638490702182,0,0,-1
1774491638500700888,0,0,-1
1774491638510696607,0,0,-1
1774491638520686295,0,0,-1
1774491638530667674,0,0,-1
1774491638540645741,0,0,-1
1774491638550663742,0,0,-1
1774491638560673035,0,0,-1
1774491638570655969,0,0,-1
1774491638580672893,0,0,-1
1774491638590654274,0,0,-1
1774491638600650965,0,0,-1
1774491638610674812,0,0,-1
1774491638620641989,0,0,-1
1774491638630676795,0,0,-1
1774491638640649033,0,0,-1
1774491638650664335,0,0,-1
1774491638660675705,0,0,-1
1774491638670670880,0,0,-1
1774491638680662977,0,0,-1
1774491638690650167,0,0,-1
1774491638700659072,0,0,-1
1774491638710670588,0,0,-1
1774491638720665224,0,0,-1
1774491638730676560,0,0,-1
1774491638740596137,0,0,-1
1774491638750665272,0,0,-1
1774491638760642232,0,0,-1
1774491638770676564,0,0,-1
1774491638780677395,0,0,-1
1774491638790676019,0,0,-1
1774491638800654664,0,0,-1
1774491638810651244,0,0,-1
1774491638820637619,0,0,-1
1774491638830683343,0,0,-1
1774491638840577720,0,0,-1
1774491638850637432,0,0,-1
1774491638860664764,0,0,-1
1774491638870645771,0,0,-1
1774491638880581354,0,0,-1
1774491638890683938,0,0,-1
1774491638900643759,0,0,-1
1774491638910683988,0,0,-1
1774491638920678300,0,0,-1
1774491638930644713,0,0,-1
1774491638940672732,0,0,-1
1774491638950670249,0,0,-1
1774491638960658943,0,0,-1
1774491638970680926,0,0,-1
1774491638980655987,0,0,-1
1774491638990667468,0,0,-1
1774491639000669441,0,0,-1
1774491639010687929,0,0,-1
1774491639020648816,0,0,-1
1774491639030676283,0,0,-1
1774491639040681553,0,0,-1
1774491639050669901,0,0,-1
1774491639060653301,0,0,-1
1774491639070672759,0,0,-1
1774491639080660888,0,0,-1
1774491639090661917,0,0,-1
1774491639100683231,0,0,-1
1774491639110655911,0,0,-1
1774491639120680839,0,0,-1
1774491639130681914,0,0,-1
1774491639140665627,0,0,-1
1774491639150667582,0,0,-1
1774491639160656019,0,0,-1
1774491639170666204,0,0,-1
1774491639180663523,0,0,-1
1774491639190653036,0,0,-1
1774491639200670100,0,0,-1
1774491639210650748,0,0,-1
1774491639220719235,0,0,-1
1774491639230718826,0,0,-1
1774491639240659984,0,0,-1
1774491639250675666,0,0,-1
1774491639260648722,0,0,-1
1774491639270651581,0,0,-1
1774491639280706548,0,0,-1
1774491639290699377,0,0,-1
1774491639300727221,0,0,-1
1774491639310718790,0,0,-1
1774491639320729597,0,0,-1
1774491639330709764,0,0,-1
1774491639340706814,0,0,-1
1774491639350729861,0,0,-1
1774491639360716838,0,0,-1
1774491639370688810,0,0,-1
1774491639380665425,0,0,-1
1774491639390683656,0,0,-1
1774491639400740533,0,0,-1
1774491639410739721,0,0,-1
1774491639420663934,0,0,-1
1774491639430738663,0,0,-1
1774491639440701926,0,0,-1
1774491639450744267,0,0,-1
1774491639460714395,0,0,-1
1774491639470736682,0,0,-1
1774491639480719980,0,0,-1
1774491639490769808,0,0,-1
1774491639500716399,0,0,-1
1774491639510733657,0,0,-1
1774491639520748503,0,0,-1
1774491639530729960,0,0,-1
1774491639540714538,0,0,-1
1774491639550771386,0,0,-1
1774491639560726246,0,0,-1
1774491639570736183,0,0,-1
1774491639580722948,0,0,-1
1774491639590740219,0,0,-1
1774491639600713646,0,0,-1
1774491639610777583,0,0,-1
1774491639620717937,0,0,-1
1774491639630740440,0,0,-1
1774491639640725443,0,0,-1
1774491639650617572,0,0,-1
1774491639660727928,0,0,-1
1774491639670759123,0,0,-1
1774491639680749280,0,0,-1
1774491639690774917,0,0,-1
1774491639700712660,0,0,-1
1774491639710718429,0,0,-1
1774491639720709292,0,0,-1
1774491639730753969,0,0,-1
1774491639740735296,0,0,-1
1774491639750689883,0,0,-1
1774491639760706100,0,0,-1
1774491639770750964,0,0,-1
1774491639780727388,0,0,-1
1774491639790726939,0,0,-1
1774491639800737177,0,0,-1
1774491639810755736,0,0,-1
1774491639820727672,0,0,-1
1774491639830741635,0,0,-1
1774491639840736990,0,0,-1
1774491639850764791,0,0,-1
1774491639860733048,0,0,-1
1774491639870727457,0,0,-1
1774491639880743842,0,0,-1
1774491639890713768,0,0,-1
1774491639900724045,0,0,-1
1774491639910737142,0,0,-1
1774491639920747228,0,0,-1
1774491639930747921,0,0,-1
1774491639940724675,0,0,-1
1774491639950790317,0,0,-1
1774491639960726472,0,0,-1
