timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132865167628940,0,1,0.520507,0.383589,1.26486,1.30523,8.47375,0.0631819,0.598398,0.2,0.238411,-10.9646,-0.282928,0.131955,-0.459818,-0.456047,-3.63858,0.557706,2.26164,0.808952,0.78738,-12.967,-0.0854878,-0.593853,-0.288605,-6.62387,-2.87347,-0.0334188,0.329547,0.0269699,1.58596,0.835653,-0.443231,0.702735,0.648055,0.740926,6.47131,-0.0223389,1.28579,0.524857,0.616571,24.5421,0.380912,2.17572,-0.155147,-0.0448099,5.10378,0.209296,-2.22482,0.519561,0.459893,22.2955,0.0408355,0.193389,0.35,11.1652,-13.6489,-0.0484752,-3.26762,0.288001,9.90189,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865177574213,0,1,0.520507,0.383589,1.19563,1.33809,8.47375,0.0631819,0.598398,0.2,0.217591,-10.9646,-0.282928,0.131955,-0.447522,-0.457191,-3.63858,0.557706,2.26164,0.811506,0.794102,-12.967,-0.0854878,-0.593853,-0.28546,-7.12997,-2.87347,-0.0334188,0.329547,0.0182276,1.95324,0.835653,-0.443231,0.702735,0.59672,0.7222,6.47131,-0.0223389,1.28579,0.503709,0.59706,24.5421,0.380912,2.17572,-0.160792,-0.0995554,5.10378,0.209296,-2.22482,0.532426,0.499214,22.2955,0.0408355,0.193389,0.35,10.882,-13.6489,-0.0484752,-3.26762,0.320229,11.4263,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865187602333,0,1,0.520507,0.383589,1.14368,1.29046,8.47375,0.0631819,0.598398,0.2,0.20384,-10.9646,-0.282928,0.131955,-0.437948,-0.455307,-3.63858,0.557706,2.26164,0.808795,0.80378,-12.967,-0.0854878,-0.593853,-0.279934,-7.06526,-2.87347,-0.0334188,0.329547,0.0109715,1.95437,0.835653,-0.443231,0.702735,0.524118,0.666603,6.47131,-0.0223389,1.28579,0.500151,0.550751,24.5421,0.380912,2.17572,-0.159293,-0.141882,5.10378,0.209296,-2.22482,0.536332,0.522444,22.2955,0.0408355,0.193389,0.35,10.7351,-13.6489,-0.0484752,-3.26762,0.342285,13.0935,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865197592797,0,1,0.520507,0.383589,1.11088,1.21745,8.47375,0.0631819,0.598398,0.2,0.198597,-10.9646,-0.282928,0.131955,-0.428559,-0.448314,-3.63858,0.557706,2.26164,0.809088,0.809184,-12.967,-0.0854878,-0.593853,-0.273615,-6.81578,-2.87347,-0.0334188,0.329547,0.00663203,1.72947,0.835653,-0.443231,0.702735,0.447374,0.598139,6.47131,-0.0223389,1.28579,0.499859,0.515268,24.5421,0.380912,2.17572,-0.157802,-0.161093,5.10378,0.209296,-2.22482,0.536267,0.534118,22.2955,0.0408355,0.193389,0.35,10.6939,-13.6489,-0.0484752,-3.26762,0.360789,14.4295,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865207611700,0,1,0.520507,0.383589,1.07515,1.15405,8.47375,0.0631819,0.598398,0.2,0.198014,-10.9646,-0.282928,0.131955,-0.416402,-0.438854,-3.63858,0.557706,2.26164,0.82677,0.810392,-12.967,-0.0854878,-0.593853,-0.271624,-6.54124,-2.87347,-0.0334188,0.329547,0.00103279,1.46395,0.835653,-0.443231,0.702735,0.380697,0.523347,6.47131,-0.0223389,1.28579,0.531057,0.499089,24.5421,0.380912,2.17572,-0.153488,-0.164461,5.10378,0.209296,-2.22482,0.535874,0.538032,22.2955,0.0408355,0.193389,0.35,10.6988,-13.6489,-0.0484752,-3.26762,0.368527,15.3716,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865217594963,0,1,0.520507,0.383589,1.0531,1.10726,8.47375,0.0631819,0.598398,0.2,0.198852,-10.9646,-0.282928,0.131955,-0.405862,-0.428048,-3.63858,0.557706,2.26164,0.848417,0.815027,-12.967,-0.0854878,-0.593853,-0.272808,-6.32966,-2.87347,-0.0334188,0.329547,-0.00304718,1.23214,0.835653,-0.443231,0.702735,0.310551,0.448892,6.47131,-0.0223389,1.28579,0.578889,0.504327,24.5421,0.380912,2.17572,-0.1492,-0.160779,5.10378,0.209296,-2.22482,0.536944,0.538003,22.2955,0.0408355,0.193389,0.35,10.7124,-13.6489,-0.0484752,-3.26762,0.365956,15.9663,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865227604798,0,1,0.520507,0.383589,1.04177,1.07382,8.47375,0.0631819,0.598398,0.2,0.199623,-10.9646,-0.282928,0.131955,-0.39848,-0.416706,-3.63858,0.557706,2.26164,0.870234,0.828043,-12.967,-0.0854878,-0.593853,-0.276863,-6.23468,-2.87347,-0.0334188,0.329547,-0.00591582,1.04125,0.835653,-0.443231,0.702735,0.238078,0.377374,6.47131,-0.0223389,1.28579,0.615928,0.532261,24.5421,0.380912,2.17572,-0.145697,-0.155078,5.10378,0.209296,-2.22482,0.533624,0.537247,22.2955,0.0408355,0.193389,0.35,10.7215,-13.6489,-0.0484752,-3.26762,0.36105,16.2152,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865237587607,0,1,0.520507,0.383589,1.03633,1.05228,8.47375,0.0631819,0.598398,0.187921,0.199997,-10.9646,-0.282928,0.131955,-0.395762,-0.406518,-3.63858,0.557706,2.26164,0.884888,0.847405,-12.967,-0.0854878,-0.593853,-0.281708,-6.26369,-2.87347,-0.0334188,0.329547,-0.0102611,0.895976,0.835653,-0.443231,0.702735,0.18994,0.306594,6.47131,-0.0223389,1.28579,0.632338,0.572488,24.5421,0.380912,2.17572,-0.137675,-0.149804,5.10378,0.209296,-2.22482,0.528696,0.535977,22.2955,0.0408355,0.193389,0.35,10.725,-13.6489,-0.0484752,-3.26762,0.34894,16.1897,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865247604189,0,1,0.520507,0.383589,1.03659,1.04032,8.47375,0.0631819,0.598398,0.166472,0.196684,-10.9646,-0.282928,0.131955,-0.396027,-0.399309,-3.63858,0.557706,2.26164,0.888628,0.867504,-12.967,-0.0854878,-0.593853,-0.285266,-6.38635,-2.87347,-0.0334188,0.329547,-0.0131219,0.769357,0.835653,-0.443231,0.702735,0.158971,0.24202,6.47131,-0.0223389,1.28579,0.652488,0.608325,24.5421,0.380912,2.17572,-0.130509,-0.144234,5.10378,0.209296,-2.22482,0.52574,0.533119,22.2955,0.0408355,0.193389,0.35,10.7254,-13.6489,-0.0484752,-3.26762,0.333098,15.9543,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865257594188,0,1,0.520507,0.383589,1.04334,1.03552,8.47375,0.0631819,0.598398,0.147127,0.185513,-10.9646,-0.282928,0.131955,-0.396991,-0.39588,-3.63858,0.557706,2.26164,0.886218,0.882022,-12.967,-0.0854878,-0.593853,-0.287513,-6.54225,-2.87347,-0.0334188,0.329547,-0.016506,0.64939,0.835653,-0.443231,0.702735,0.14337,0.191894,6.47131,-0.0223389,1.28579,0.67087,0.634572,24.5421,0.380912,2.17572,-0.120272,-0.137625,5.10378,0.209296,-2.22482,0.524522,0.52941,22.2955,0.0408355,0.193389,0.35,10.7248,-13.6489,-0.0484752,-3.26762,0.310988,15.5381,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865267607626,0,1,0.520507,0.383589,1.04812,1.03678,8.47375,0.0631819,0.598398,0.130265,0.167955,-10.9646,-0.282928,0.131955,-0.398963,-0.395389,-3.63858,0.557706,2.26164,0.880177,0.888135,-12.967,-0.0854878,-0.593853,-0.288734,-6.67784,-2.87347,-0.0334188,0.329547,-0.021154,0.535637,0.835653,-0.443231,0.702735,0.130421,0.159063,6.47131,-0.0223389,1.28579,0.687556,0.654973,24.5421,0.380912,2.17572,-0.112707,-0.129622,5.10378,0.209296,-2.22482,0.523792,0.526354,22.2955,0.0408355,0.193389,0.35,10.7243,-13.6489,-0.0484752,-3.26762,0.283277,14.9479,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865277609241,0,1,0.520507,0.383589,1.0521,1.04167,8.47375,0.0631819,0.598398,0.11414,0.148659,-10.9646,-0.282928,0.131955,-0.404443,-0.396616,-3.63858,0.557706,2.26164,0.875615,0.886975,-12.967,-0.0854878,-0.593853,-0.29274,-6.77029,-2.87347,-0.0334188,0.329547,-0.0274812,0.408623,0.835653,-0.443231,0.702735,0.127728,0.139685,6.47131,-0.0223389,1.28579,0.657155,0.672479,24.5421,0.380912,2.17572,-0.111482,-0.120933,5.10378,0.209296,-2.22482,0.515711,0.524501,22.2955,0.0408355,0.193389,0.347379,10.7241,-13.6489,-0.0484752,-3.26762,0.267843,14.1695,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865287601372,0,1,0.520507,0.383589,1.05487,1.04716,8.47375,0.0631819,0.598398,0.10699,0.130347,-10.9646,-0.282928,0.131955,-0.407308,-0.399617,-3.63858,0.557706,2.26164,0.872111,0.882055,-12.967,-0.0854878,-0.593853,-0.299467,-6.8552,-2.87347,-0.0334188,0.329547,-0.0357955,0.244235,0.835653,-0.443231,0.702735,0.128668,0.129644,6.47131,-0.0223389,1.28579,0.603239,0.675601,24.5421,0.380912,2.17572,-0.11314,-0.114416,5.10378,0.209296,-2.22482,0.503052,0.521422,22.2955,0.0408355,0.193389,0.290143,10.6981,-13.6489,-0.0484752,-3.26762,0.266609,13.3721,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865297606378,0,1,0.520507,0.383589,1.05398,1.05171,8.47375,0.0631819,0.598398,0.112447,0.115884,-10.9646,-0.282928,0.131955,-0.4087,-0.403534,-3.63858,0.557706,2.26164,0.868314,0.876694,-12.967,-0.0854878,-0.593853,-0.307438,-6.99235,-2.87347,-0.0334188,0.329547,-0.0426674,0.0230121,0.835653,-0.443231,0.702735,0.136599,0.126521,6.47131,-0.0223389,1.28579,0.562114,0.652075,24.5421,0.380912,2.17572,-0.117303,-0.11185,5.10378,0.209296,-2.22482,0.491827,0.51429,22.2955,0.0408355,0.193389,0.255776,10.0946,-13.6489,-0.0484752,-3.26762,0.269141,12.8368,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865307606834,0,1,0.520507,0.383589,1.05538,1.05413,8.47375,0.0631819,0.598398,0.116197,0.109516,-10.9646,-0.282928,0.131955,-0.408585,-0.406741,-3.63858,0.557706,2.26164,0.860543,0.872058,-12.967,-0.0854878,-0.593853,-0.315108,-7.20295,-2.87347,-0.0334188,0.329547,-0.0505216,-0.232211,0.835653,-0.443231,0.702735,0.146742,0.129056,6.47131,-0.0223389,1.28579,0.519245,0.610683,24.5421,0.380912,2.17572,-0.119404,-0.113035,5.10378,0.209296,-2.22482,0.480619,0.50385,22.2955,0.0408355,0.193389,0.215216,8.88649,-13.6489,-0.0484752,-3.26762,0.270444,12.6451,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865317628005,0,1,0.520507,0.383589,1.05285,1.05504,8.47375,0.0631819,0.598398,0.124994,0.110467,-10.9646,-0.282928,0.131955,-0.405302,-0.408455,-3.63858,0.557706,2.26164,0.853703,0.866893,-12.967,-0.0854878,-0.593853,-0.322599,-7.46219,-2.87347,-0.0334188,0.329547,-0.0575876,-0.498177,0.835653,-0.443231,0.702735,0.140973,0.136251,6.47131,-0.0223389,1.28579,0.484093,0.564574,24.5421,0.380912,2.17572,-0.125152,-0.11602,5.10378,0.209296,-2.22482,0.471967,0.492222,22.2955,0.0408355,0.193389,0.168963,7.47216,-13.6489,-0.0484752,-3.26762,0.279604,12.6632,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865327629560,0,1,0.520507,0.383589,1.0514,1.05471,8.47375,0.0631819,0.598398,0.141574,0.116004,-10.9646,-0.282928,0.131955,-0.404956,-0.408011,-3.63858,0.557706,2.26164,0.8492,0.860578,-12.967,-0.0854878,-0.593853,-0.328461,-7.73606,-2.87347,-0.0334188,0.329547,-0.0605101,-0.763366,0.835653,-0.443231,0.702735,0.121191,0.141548,6.47131,-0.0223389,1.28579,0.455845,0.521093,24.5421,0.380912,2.17572,-0.137991,-0.120036,5.10378,0.209296,-2.22482,0.462522,0.481232,22.2955,0.0408355,0.193389,0.134554,5.949,-13.6489,-0.0484752,-3.26762,0.296944,12.8235,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865337658432,0,1,0.520507,0.383589,1.05182,1.05331,8.47375,0.0631819,0.598398,0.160382,0.126458,-10.9646,-0.282928,0.131955,-0.405527,-0.40647,-3.63858,0.557706,2.26164,0.843347,0.854382,-12.967,-0.0854878,-0.593853,-0.333387,-7.99165,-2.87347,-0.0334188,0.329547,-0.0602557,-0.978674,0.835653,-0.443231,0.702735,0.0988575,0.13698,6.47131,-0.0223389,1.28579,0.432351,0.484304,24.5421,0.380912,2.17572,-0.152369,-0.127155,5.10378,0.209296,-2.22482,0.451837,0.471327,22.2955,0.0408355,0.193389,0.108072,4.46911,-13.6489,-0.0484752,-3.26762,0.315161,13.1781,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865347683923,0,1,0.520507,0.383589,1.05978,1.05214,8.47375,0.0631819,0.598398,0.178978,0.141756,-10.9646,-0.282928,0.131955,-0.409681,-0.405509,-3.63858,0.557706,2.26164,0.839929,0.848669,-12.967,-0.0854878,-0.593853,-0.336579,-8.2087,-2.87347,-0.0334188,0.329547,-0.0561607,-1.0948,0.835653,-0.443231,0.702735,0.0655252,0.121791,6.47131,-0.0223389,1.28579,0.419094,0.454696,24.5421,0.380912,2.17572,-0.171273,-0.138282,5.10378,0.209296,-2.22482,0.439378,0.461563,22.2955,0.0408355,0.193389,0.0868205,3.21373,-13.6489,-0.0484752,-3.26762,0.337408,13.713,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865357678801,0,1,0.520507,0.383589,1.06847,1.05394,8.47375,0.0631819,0.598398,0.2,0.159904,-10.9646,-0.282928,0.131955,-0.415202,-0.406455,-3.63858,0.557706,2.26164,0.838815,0.843691,-12.967,-0.0854878,-0.593853,-0.339155,-8.37725,-2.87347,-0.0334188,0.329547,-0.0499539,-1.08724,0.835653,-0.443231,0.702735,0.0309897,0.0973907,6.47131,-0.0223389,1.28579,0.405325,0.432737,24.5421,0.380912,2.17572,-0.192781,-0.153264,5.10378,0.209296,-2.22482,0.423087,0.45088,22.2955,0.0408355,0.193389,0.0792802,2.2266,-13.6489,-0.0484752,-3.26762,0.361402,14.3822,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865367663850,0,1,0.520507,0.383589,1.07011,1.0597,8.47375,0.0631819,0.598398,0.2,0.179652,-10.9646,-0.282928,0.131955,-0.417889,-0.409831,-3.63858,0.557706,2.26164,0.830882,0.840311,-12.967,-0.0854878,-0.593853,-0.339814,-8.49991,-2.87347,-0.0334188,0.329547,-0.0465346,-0.961804,0.835653,-0.443231,0.702735,0.019019,0.0660072,6.47131,-0.0223389,1.28579,0.386665,0.416784,24.5421,0.380912,2.17572,-0.212121,-0.171852,5.10378,0.209296,-2.22482,0.405911,0.438017,22.2955,0.0408355,0.193389,0.0783515,1.56004,-13.6489,-0.0484752,-3.26762,0.38158,15.1553,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865377670424,0,1,0.520507,0.383589,1.07133,1.06589,8.47375,0.0631819,0.598398,0.2,0.194489,-10.9646,-0.282928,0.131955,-0.42,-0.414058,-3.63858,0.557706,2.26164,0.816993,0.836514,-12.967,-0.0854878,-0.593853,-0.338,-8.57645,-2.87347,-0.0334188,0.329547,-0.0441487,-0.789914,0.835653,-0.443231,0.702735,0.00760344,0.0377301,6.47131,-0.0223389,1.28579,0.370207,0.401993,24.5421,0.380912,2.17572,-0.230793,-0.192146,5.10378,0.209296,-2.22482,0.391282,0.422685,22.2955,0.0408355,0.193389,0.0728982,1.2352,-13.6489,-0.0484752,-3.26762,0.398799,15.9489,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865387657996,0,1,0.520507,0.383589,1.06517,1.06982,8.47375,0.0631819,0.598398,0.2,0.200821,-10.9646,-0.282928,0.131955,-0.41682,-0.417572,-3.63858,0.557706,2.26164,0.806382,0.828899,-12.967,-0.0854878,-0.593853,-0.336414,-8.591,-2.87347,-0.0334188,0.329547,-0.0469896,-0.642625,0.835653,-0.443231,0.702735,-0.00780075,0.0184004,6.47131,-0.0223389,1.28579,0.343619,0.386198,24.5421,0.380912,2.17572,-0.239774,-0.212197,5.10378,0.209296,-2.22482,0.379084,0.40656,22.2955,0.0408355,0.193389,0.0556881,1.09305,-13.6489,-0.0484752,-3.26762,0.421382,16.6752,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865397686209,0,1,0.520507,0.383589,1.05767,1.06978,8.47375,0.0631819,0.598398,0.2,0.201957,-10.9646,-0.282928,0.131955,-0.415461,-0.418728,-3.63858,0.557706,2.26164,0.793344,0.818186,-12.967,-0.0854878,-0.593853,-0.333617,-8.55425,-2.87347,-0.0334188,0.329547,-0.0506837,-0.584359,0.835653,-0.443231,0.702735,-0.0112513,0.00403038,6.47131,-0.0223389,1.28579,0.310328,0.366975,24.5421,0.380912,2.17572,-0.248076,-0.228777,5.10378,0.209296,-2.22482,0.372167,0.391664,22.2955,0.0408355,0.193389,0.0520995,0.855411,-13.6489,-0.0484752,-3.26762,0.442172,17.3772,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865407664119,0,1,0.520507,0.383589,1.0507,1.06539,8.47375,0.0631819,0.598398,0.2,0.201267,-10.9646,-0.282928,0.131955,-0.414796,-0.417686,-3.63858,0.557706,2.26164,0.77691,0.806083,-12.967,-0.0854878,-0.593853,-0.329384,-8.48381,-2.87347,-0.0334188,0.329547,-0.0546755,-0.633906,0.835653,-0.443231,0.702735,-0.00563371,-0.00627037,6.47131,-0.0223389,1.28579,0.281395,0.341398,24.5421,0.380912,2.17572,-0.253556,-0.240576,5.10378,0.209296,-2.22482,0.368793,0.379886,22.2955,0.0408355,0.193389,0.0516242,0.549171,-13.6489,-0.0484752,-3.26762,0.459389,18.099,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865417653400,0,1,0.520507,0.383589,1.05093,1.05855,8.47375,0.0631819,0.598398,0.2,0.200474,-10.9646,-0.282928,0.131955,-0.417138,-0.416148,-3.63858,0.557706,2.26164,0.754552,0.792224,-12.967,-0.0854878,-0.593853,-0.323008,-8.37746,-2.87347,-0.0334188,0.329547,-0.0540286,-0.751979,0.835653,-0.443231,0.702735,-0.0150754,-0.00965046,6.47131,-0.0223389,1.28579,0.256658,0.3117,24.5421,0.380912,2.17572,-0.265005,-0.248689,5.10378,0.209296,-2.22482,0.364068,0.372262,22.2955,0.0408355,0.193389,0.052013,0.34581,-13.6489,-0.0484752,-3.26762,0.476958,18.7933,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865427663858,0,1,0.520507,0.383589,1.04029,1.05308,8.47375,0.0631819,0.598398,0.2,0.200047,-10.9646,-0.282928,0.131955,-0.416345,-0.415767,-3.63858,0.557706,2.26164,0.732217,0.774999,-12.967,-0.0854878,-0.593853,-0.314924,-8.22062,-2.87347,-0.0334188,0.329547,-0.0551709,-0.851637,0.835653,-0.443231,0.702735,-0.00610157,-0.0111558,6.47131,-0.0223389,1.28579,0.230886,0.282557,24.5421,0.380912,2.17572,-0.268956,-0.256291,5.10378,0.209296,-2.22482,0.36162,0.367364,22.2955,0.0408355,0.193389,0.0557266,0.26812,-13.6489,-0.0484752,-3.26762,0.487858,19.4393,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865437688602,0,1,0.520507,0.383589,1.02923,1.04768,8.47375,0.0631819,0.598398,0.2,0.19992,-10.9646,-0.282928,0.131955,-0.413154,-0.416126,-3.63858,0.557706,2.26164,0.711949,0.754431,-12.967,-0.0854878,-0.593853,-0.30638,-8.00195,-2.87347,-0.0334188,0.329547,-0.0571469,-0.904202,0.835653,-0.443231,0.702735,0.00759924,-0.010921,6.47131,-0.0223389,1.28579,0.209952,0.255429,24.5421,0.380912,2.17572,-0.272632,-0.263549,5.10378,0.209296,-2.22482,0.358338,0.363858,22.2955,0.0408355,0.193389,0.0624216,0.298874,-13.6489,-0.0484752,-3.26762,0.500147,19.9923,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865447653483,0,1,0.520507,0.383589,1.01739,1.03961,8.47375,0.0631819,0.598398,0.2,0.199928,-10.9646,-0.282928,0.131955,-0.407756,-0.415422,-3.63858,0.557706,2.26164,0.693147,0.732759,-12.967,-0.0854878,-0.593853,-0.29701,-7.73201,-2.87347,-0.0334188,0.329547,-0.0580438,-0.947277,0.835653,-0.443231,0.702735,0.0143553,-0.00462819,6.47131,-0.0223389,1.28579,0.187988,0.230826,24.5421,0.380912,2.17572,-0.280265,-0.269018,5.10378,0.209296,-2.22482,0.355792,0.360976,22.2955,0.0408355,0.193389,0.071119,0.434345,-13.6489,-0.0484752,-3.26762,0.519755,20.4519,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865457652053,0,1,0.520507,0.383589,0.99536,1.02919,8.47375,0.0631819,0.598398,0.2,0.199966,-10.9646,-0.282928,0.131955,-0.400622,-0.412612,-3.63858,0.557706,2.26164,0.670068,0.711924,-12.967,-0.0854878,-0.593853,-0.287401,-7.42708,-2.87347,-0.0334188,0.329547,-0.0558475,-0.990251,0.835653,-0.443231,0.702735,0.0183246,0.00483513,6.47131,-0.0223389,1.28579,0.164109,0.208355,24.5421,0.380912,2.17572,-0.286157,-0.274283,5.10378,0.209296,-2.22482,0.353135,0.358256,22.2955,0.0408355,0.193389,0.0853314,0.663793,-13.6489,-0.0484752,-3.26762,0.535135,20.9463,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865467576710,0,1,0.520507,0.383589,0.963801,1.01462,8.47375,0.0631819,0.598398,0.2,0.199992,-10.9646,-0.282928,0.131955,-0.394701,-0.407523,-3.63858,0.557706,2.26164,0.641456,0.69109,-12.967,-0.0854878,-0.593853,-0.277887,-7.09993,-2.87347,-0.0334188,0.329547,-0.0509056,-0.996988,0.835653,-0.443231,0.702735,0.0181731,0.0129526,6.47131,-0.0223389,1.28579,0.131341,0.186114,24.5421,0.380912,2.17572,-0.290901,-0.280173,5.10378,0.209296,-2.22482,0.352334,0.35563,22.2955,0.0408355,0.193389,0.103812,1.00749,-13.6489,-0.0484752,-3.26762,0.545701,21.5021,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865477699612,0,1,0.520507,0.383589,0.935341,0.992688,8.47375,0.0631819,0.598398,0.2,0.200002,-10.9646,-0.282928,0.131955,-0.389109,-0.401213,-3.63858,0.557706,2.26164,0.611048,0.66759,-12.967,-0.0854878,-0.593853,-0.270024,-6.76379,-2.87347,-0.0334188,0.329547,-0.0433688,-0.926611,0.835653,-0.443231,0.702735,0.0185997,0.017535,6.47131,-0.0223389,1.28579,0.09727,0.160616,24.5421,0.380912,2.17572,-0.29096,-0.285894,5.10378,0.209296,-2.22482,0.352608,0.353535,22.2955,0.0408355,0.193389,0.130945,1.49687,-13.6489,-0.0484752,-3.26762,0.556636,22.0168,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865487649873,0,1,0.520507,0.383589,0.903714,0.965085,8.47375,0.0631819,0.598398,0.2,0.200004,-10.9646,-0.282928,0.131955,-0.380447,-0.39489,-3.63858,0.557706,2.26164,0.576061,0.640415,-12.967,-0.0854878,-0.593853,-0.263857,-6.44331,-2.87347,-0.0334188,0.329547,-0.0317499,-0.761281,0.835653,-0.443231,0.702735,0.0147818,0.0190857,6.47131,-0.0223389,1.28579,0.0651492,0.130374,24.5421,0.380912,2.17572,-0.288555,-0.289772,5.10378,0.209296,-2.22482,0.350426,0.35251,22.2955,0.0408355,0.193389,0.158252,2.18471,-13.6489,-0.0484752,-3.26762,0.570351,22.4537,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865497664087,0,1,0.520507,0.383589,0.871968,0.934786,8.47375,0.0631819,0.598398,0.2,0.200002,-10.9646,-0.282928,0.131955,-0.373829,-0.388059,-3.63858,0.557706,2.26164,0.537487,0.609461,-12.967,-0.0854878,-0.593853,-0.259606,-6.1657,-2.87347,-0.0334188,0.329547,-0.0165292,-0.484017,0.835653,-0.443231,0.702735,0.0171528,0.0181467,6.47131,-0.0223389,1.28579,0.0275491,0.0976388,24.5421,0.380912,2.17572,-0.284342,-0.290624,5.10378,0.209296,-2.22482,0.347332,0.351694,22.2955,0.0408355,0.193389,0.199205,3.05161,-13.6489,-0.0484752,-3.26762,0.584167,22.8723,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132865507665956,0,1,0.520507,0.383589,0.840785,0.903144,8.47375,0.0631819,0.598398,0.2,0.200001,-10.9646,-0.282928,0.131955,-0.371518,-0.380778,-3.63858,0.557706,2.26164,0.499016,0.574587,-12.967,-0.0854878,-0.593853,-0.25703,-5.94787,-2.87347,-0.0334188,0.329547,0.000829102,-0.0801861,0.835653,-0.443231,0.702735,0.0294315,0.016928,6.47131,-0.0223389,1.28579,-0.00589121,0.0630536,24.5421,0.380912,2.17572,-0.280024,-0.288624,5.10378,0.209296,-2.22482,0.347995,0.349998,22.2955,0.0408355,0.193389,0.252005,4.1406,-13.6489,-0.0484752,-3.26762,0.594228,23.3178,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
