timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491632920644344,2.38767,-0.168409,-0.074185,-0.678422,-1.72305,0.100103,-0.526426,-0.206754,-0.0704631,1.20782,-0.00470428,0.102311,0
1774491632930673629,2.32225,-0.0980751,-0.109153,-0.667856,-1.71827,0.00692189,-0.597705,-0.244644,-0.015725,1.18963,-0.0264582,0.112438,0
1774491632940673240,2.3168,-0.0190732,-0.105744,-0.662272,-1.70612,-0.0749062,-0.653223,-0.29934,0.00672464,1.15525,-0.0383065,0.124313,0
1774491632950674560,2.34825,0.0458914,-0.0716523,-0.653098,-1.69888,-0.132187,-0.673584,-0.348489,0.0045173,1.12706,-0.0396316,0.132734,0
1774491632960684297,2.43536,0.116249,-0.0260705,-0.650009,-1.69639,-0.173907,-0.672446,-0.390385,-0.0135232,1.11496,-0.0378432,0.141619,0
1774491632970660518,2.51404,0.175468,0.0231392,-0.654894,-1.6983,-0.202198,-0.64597,-0.417311,-0.043749,1.10921,-0.0326713,0.143388,0
1774491632980663497,2.57709,0.218971,0.0864321,-0.656557,-1.7094,-0.234131,-0.613343,-0.434297,-0.0705101,1.1094,-0.0235365,0.137282,0
1774491632990656643,2.62541,0.267709,0.142283,-0.655295,-1.71738,-0.260377,-0.567768,-0.433325,-0.0946545,1.10722,-0.0128573,0.129196,0
1774491633000670845,2.69999,0.334085,0.191626,-0.648514,-1.71571,-0.279485,-0.534786,-0.438326,-0.113771,1.10263,-0.00316003,0.127974,0
1774491633010658889,2.79271,0.410875,0.230937,-0.632811,-1.70717,-0.292239,-0.513109,-0.453691,-0.123784,1.09795,0.00694166,0.132014,0
1774491633020655503,2.90391,0.503015,0.260509,-0.614268,-1.68892,-0.304646,-0.504291,-0.48384,-0.132408,1.08666,0.0161023,0.141166,0
1774491633030653380,3.02011,0.602551,0.284999,-0.593876,-1.66471,-0.315265,-0.498768,-0.524878,-0.14321,1.06666,0.0265581,0.150057,0
1774491633040647335,3.12427,0.717456,0.292985,-0.581741,-1.64167,-0.331924,-0.487759,-0.566635,-0.164449,1.03614,0.0365604,0.159675,0
1774491633050641561,3.21295,0.832559,0.313972,-0.571154,-1.61949,-0.353442,-0.467989,-0.601625,-0.189371,0.995921,0.0499605,0.164471,0
1774491633060647981,3.30257,0.947432,0.330865,-0.563462,-1.59785,-0.370179,-0.456655,-0.638528,-0.214364,0.956808,0.06076,0.169131,0
1774491633070649570,3.32059,1.06012,0.349446,-0.561459,-1.57842,-0.380529,-0.444983,-0.658932,-0.240484,0.917759,0.0643767,0.162696,0
1774491633080635116,3.24594,1.12175,0.374031,-0.560415,-1.57205,-0.382928,-0.428393,-0.66036,-0.266881,0.869027,0.0714336,0.144696,0
1774491633090641234,3.17503,1.15699,0.396516,-0.55376,-1.55965,-0.378123,-0.44545,-0.654082,-0.271021,0.807563,0.0705534,0.126062,0
1774491633100662969,3.06278,1.17112,0.4176,-0.540701,-1.53779,-0.365002,-0.468393,-0.62858,-0.26459,0.733718,0.0630397,0.10158,0
1774491633110635693,2.92095,1.16939,0.427286,-0.531422,-1.50667,-0.345565,-0.501203,-0.595467,-0.257889,0.64902,0.046263,0.0727543,0
1774491633120639984,2.77301,1.16043,0.428666,-0.522514,-1.46416,-0.323571,-0.55354,-0.570813,-0.24953,0.554173,0.0226572,0.0435438,0
1774491633130636275,2.60862,1.13978,0.438339,-0.513849,-1.4128,-0.300232,-0.591899,-0.534658,-0.242507,0.44488,-0.000392526,0.00987212,0
1774491633140648792,2.46448,1.11291,0.446397,-0.508814,-1.35904,-0.278677,-0.655762,-0.502733,-0.223651,0.334244,-0.0289644,-0.0261873,0
1774491633150662920,2.32263,1.08967,0.460494,-0.495939,-1.29938,-0.260786,-0.738435,-0.467114,-0.187526,0.226196,-0.0648914,-0.0645939,0
1774491633160682708,2.14882,1.07418,0.477403,-0.46605,-1.21732,-0.246823,-0.847393,-0.418373,-0.123014,0.0904171,-0.126169,-0.107035,0
1774491633170665350,1.94099,1.09016,0.521225,-0.392489,-1.08705,-0.240523,-1.01045,-0.336224,-0.00250459,-0.0808407,-0.247755,-0.152599,0
1774491633180665444,1.67943,1.11892,0.568785,-0.241641,-0.866766,-0.237526,-1.24632,-0.220953,0.188734,-0.293849,-0.441129,-0.195448,0
1774491633190677715,1.2985,1.07241,0.574096,0.0252257,-0.533475,-0.208835,-1.48713,-0.042308,0.462936,-0.530446,-0.681164,-0.243488,0
1774491633200665263,0.775455,0.89112,0.535617,0.439452,-0.152277,-0.164893,-1.77864,0.260893,0.878765,-0.784501,-0.982525,-0.30069,0
1774491633210662300,0.295791,0.650463,0.463718,0.904395,0.193297,-0.076415,-2.01061,0.73189,1.36891,-1.01719,-1.30611,-0.386715,0
1774491633220670214,0.212879,0.40887,0.297272,1.31294,0.326734,0.00597218,-2.00606,1.19245,1.75505,-1.15048,-1.50895,-0.489235,0
1774491633230662943,0.379533,0.20461,0.12583,1.54552,0.250743,0.0389945,-1.81574,1.45775,1.97787,-1.15905,-1.51649,-0.578993,0
1774491633240673081,0.463006,0.0507254,-0.00730388,1.63213,0.197577,0.0500901,-1.62315,1.61212,2.11594,-1.09641,-1.44946,-0.665385,0
1774491633250664007,0.536641,-0.0242748,-0.116237,1.66484,0.164581,0.0497139,-1.5599,1.70502,2.22271,-1.05022,-1.36065,-0.771693,0
1774491633260646264,0.586413,-0.0600394,-0.208076,1.63992,0.129561,0.04451,-1.49886,1.75435,2.26988,-0.993039,-1.26462,-0.855069,0
1774491633270669810,0.627442,-0.0637375,-0.270029,1.59468,0.089206,0.0369423,-1.45504,1.78973,2.27435,-0.952549,-1.17569,-0.905567,0
1774491633280745705,0.644401,-0.0454672,-0.315001,1.54971,0.0526931,0.0289709,-1.42332,1.81111,2.26646,-0.920203,-1.09558,-0.931482,0
1774491633290520475,0.64095,-0.041172,-0.35271,1.49323,0.0116327,0.023775,-1.39005,1.79394,2.24395,-0.878565,-1.0057,-0.930811,0
1774491633300716233,0.637156,-0.0505192,-0.387174,1.42426,-0.0288314,0.0184226,-1.38386,1.73269,2.20522,-0.836778,-0.923003,-0.9121,0
1774491633310720453,0.637232,-0.0585683,-0.410023,1.32796,-0.0631036,0.0133543,-1.36574,1.65359,2.14744,-0.790424,-0.843033,-0.879341,0
1774491633320720967,0.647653,-0.0627679,-0.419407,1.19371,-0.0949806,0.00518266,-1.32166,1.54521,2.06893,-0.732563,-0.759087,-0.82847,0
1774491633330710783,0.667967,-0.0783333,-0.422666,1.03712,-0.116737,-0.00877609,-1.30427,1.36799,1.97721,-0.66285,-0.685906,-0.76567,0
1774491633340712620,0.668516,-0.0969682,-0.410766,0.863111,-0.146998,-0.0226962,-1.26391,1.09796,1.85057,-0.590467,-0.610659,-0.668106,0
1774491633350720713,0.683037,-0.0775636,-0.372446,0.627808,-0.186754,-0.0392661,-1.24256,0.740612,1.68947,-0.512606,-0.549399,-0.545406,0
1774491633360716631,0.692088,-0.00393784,-0.296352,0.328516,-0.247794,-0.0561122,-1.24341,0.250697,1.46941,-0.43757,-0.494451,-0.385831,0
1774491633370720538,0.714035,0.116481,-0.178455,-0.0230613,-0.303817,-0.0786568,-1.2426,-0.35399,1.15179,-0.367622,-0.442495,-0.196594,0
1774491633380726020,0.802467,0.222423,-0.0352139,-0.391587,-0.366149,-0.0819228,-1.19777,-1.00302,0.738393,-0.306789,-0.382296,-0.0140791,0
1774491633390730613,1.1532,0.290256,0.142933,-0.635344,-0.605911,-0.0637365,-0.966436,-1.33645,0.374854,-0.251491,-0.227683,0.108498,0
1774491633400714848,1.57717,0.221024,0.259718,-0.68632,-0.952897,-0.0338779,-0.796963,-1.11791,0.150697,-0.162696,-0.013872,0.135693,0
1774491633410740957,1.6925,0.143515,0.291509,-0.625572,-1.19694,0.00656279,-0.755016,-0.817892,0.0493579,-0.0577774,0.142384,0.104065,0
1774491633420686944,1.69034,0.135161,0.282959,-0.591794,-1.33122,0.0292408,-0.730987,-0.609875,0.0213269,0.0156027,0.178457,0.059589,0
1774491633430743144,1.55116,0.14143,0.269044,-0.57183,-1.39025,0.0244702,-0.727101,-0.456087,0.0504561,0.007022,0.149849,0.0223596,0
1774491633440720807,1.36458,0.194462,0.245162,-0.554957,-1.42122,-0.0169107,-0.76753,-0.328218,0.129845,-0.0877776,0.059243,-0.00663479,0
1774491633450761538,1.04128,0.268874,0.213855,-0.51495,-1.41148,-0.0619412,-0.862784,-0.214428,0.269066,-0.233888,-0.0714584,-0.0370962,0
1774491633460718043,0.690664,0.355729,0.206727,-0.450447,-1.32324,-0.087302,-1.0102,-0.128392,0.438547,-0.387019,-0.241331,-0.0603862,0
1774491633470743277,0.468945,0.402115,0.188616,-0.380173,-1.17238,-0.103147,-1.21998,-0.143846,0.564629,-0.496124,-0.432009,-0.0680004,0
1774491633480704232,0.302171,0.356963,0.190595,-0.280725,-0.999234,-0.0856453,-1.37208,-0.115164,0.681538,-0.584814,-0.607921,-0.0657001,0
1774491633490723358,0.22257,0.277678,0.206033,-0.184763,-0.832491,-0.048756,-1.49968,-0.0539397,0.7997,-0.654885,-0.767452,-0.0657438,0
1774491633500710672,0.242413,0.234862,0.225765,-0.130246,-0.686458,-0.0185141,-1.59907,-0.035334,0.870302,-0.685032,-0.906937,-0.060239,0
1774491633510722419,0.316856,0.213778,0.241382,-0.125093,-0.581329,0.0140307,-1.64219,-0.0868757,0.897519,-0.675946,-1.00067,-0.046988,0
1774491633520725207,0.426573,0.216331,0.253028,-0.166345,-0.519557,0.0422013,-1.6178,-0.211819,0.874744,-0.645806,-1.04949,-0.013695,0
1774491633530719550,0.643214,0.253582,0.284744,-0.299656,-0.532685,0.0762757,-1.50443,-0.447622,0.763188,-0.577847,-1.03043,0.0465441,0
1774491633540706939,1.01622,0.325687,0.323335,-0.507453,-0.639805,0.140189,-1.30162,-0.737388,0.543781,-0.451677,-0.928131,0.118928,0
1774491633550739305,1.55605,0.364167,0.350463,-0.697265,-0.834311,0.226206,-1.0111,-0.910873,0.250709,-0.233428,-0.717421,0.16765,0
1774491633560726238,2.10792,0.249889,0.345213,-0.782704,-1.06597,0.328171,-0.780866,-0.86537,-0.0351454,0.0649842,-0.414487,0.167171,0
1774491633570733041,2.55226,-0.00984979,0.268092,-0.787849,-1.28928,0.405082,-0.597963,-0.699716,-0.261575,0.430484,-0.0840332,0.154269,0
1774491633580707956,2.84021,-0.214367,0.185858,-0.770134,-1.45868,0.424739,-0.449929,-0.512996,-0.345573,0.785495,0.102738,0.138355,0
1774491633590739922,2.87102,-0.255807,0.143958,-0.749373,-1.57699,0.372938,-0.419615,-0.342302,-0.315487,1.02287,0.0979001,0.119491,0
1774491633600714448,2.69927,-0.241738,0.0769205,-0.719463,-1.66193,0.289107,-0.429423,-0.236813,-0.235169,1.15531,0.0569779,0.104099,0
1774491633610727872,2.51777,-0.216848,-0.000487484,-0.694587,-1.71012,0.196007,-0.4658,-0.203951,-0.147014,1.20527,0.0243671,0.097487,0
1774491633620655918,2.39048,-0.164904,-0.0739481,-0.67809,-1.72333,0.0985397,-0.526629,-0.207757,-0.0704861,1.20843,-0.00456736,0.102967,0
1774491633630723816,2.32559,-0.0942241,-0.108616,-0.667468,-1.71863,0.0052592,-0.597838,-0.245935,-0.0159323,1.19022,-0.0262116,0.113138,0
1774491633640721773,2.32064,-0.0149503,-0.104949,-0.661816,-1.70656,-0.0765576,-0.653298,-0.300858,0.00634596,1.15598,-0.0380309,0.125052,0
1774491633650690842,2.35231,0.0503056,-0.0708762,-0.652679,-1.6994,-0.133879,-0.673609,-0.350056,0.00402953,1.12788,-0.0393386,0.133516,0
1774491633660697358,2.43967,0.120845,-0.0252967,-0.649548,-1.69709,-0.175723,-0.672569,-0.392071,-0.0139906,1.11596,-0.0375187,0.142447,0
1774491633670714483,2.51833,0.180123,0.0239181,-0.654457,-1.69912,-0.204114,-0.646107,-0.419066,-0.0442441,1.11024,-0.0323172,0.1442,0
1774491633680694161,2.58141,0.22369,0.0872788,-0.65611,-1.71037,-0.236182,-0.61351,-0.436135,-0.0709646,1.11057,-0.0231632,0.138091,0
1774491633690703258,2.6292,0.272159,0.143083,-0.654765,-1.71853,-0.262478,-0.567905,-0.435034,-0.0949422,1.10857,-0.0124872,0.129916,0
1774491633700707203,2.70341,0.338226,0.192329,-0.64799,-1.71692,-0.281618,-0.535036,-0.440042,-0.113977,1.10395,-0.00283604,0.128631,0
1774491633710697979,2.79591,0.415019,0.231467,-0.63244,-1.70829,-0.294417,-0.51342,-0.455325,-0.124048,1.09899,0.00719354,0.132658,0
1774491633720692310,2.90672,0.506843,0.26109,-0.613862,-1.69009,-0.306872,-0.504798,-0.485437,-0.132579,1.08779,0.016306,0.141738,0
1774491633730598301,3.02325,0.606867,0.285365,-0.593338,-1.66598,-0.317978,-0.499925,-0.526855,-0.143355,1.06768,0.0266968,0.150823,0
1774491633740664702,3.12675,0.721475,0.293363,-0.580978,-1.64291,-0.334603,-0.489033,-0.568427,-0.164446,1.03709,0.0367109,0.160378,0
1774491633750652025,3.21522,0.836259,0.314169,-0.570359,-1.62067,-0.356034,-0.469636,-0.603397,-0.189309,0.996787,0.0500333,0.165167,0
1774491633760657038,3.30471,0.950982,0.330872,-0.56261,-1.59884,-0.372646,-0.458725,-0.640276,-0.214197,0.957714,0.0606604,0.169882,0
1774491633770660968,3.32324,1.06311,0.348969,-0.560243,-1.57911,-0.382721,-0.447898,-0.66092,-0.240049,0.918548,0.064204,0.163663,0
1774491633780642015,3.24766,1.12467,0.37357,-0.559112,-1.57248,-0.384835,-0.431065,-0.661497,-0.266247,0.869547,0.0711074,0.145488,0
1774491633790682524,3.17661,1.15969,0.396094,-0.55225,-1.5598,-0.379946,-0.448802,-0.655208,-0.270304,0.807846,0.0700481,0.126877,0
1774491633800648615,3.06379,1.17374,0.417274,-0.538914,-1.53781,-0.366647,-0.471842,-0.629351,-0.263725,0.733881,0.0623863,0.102317,0
1774491633810642939,2.92141,1.1714,0.427023,-0.529664,-1.50639,-0.346837,-0.504595,-0.595874,-0.257032,0.648997,0.0454975,0.0733758,0
1774491633820661547,2.77375,1.16206,0.428262,-0.520889,-1.46365,-0.324493,-0.557067,-0.571273,-0.248646,0.554121,0.0218335,0.04419,0
1774491633830646653,2.60908,1.14101,0.438147,-0.512286,-1.41214,-0.300845,-0.59521,-0.534933,-0.241569,0.444746,-0.00123196,0.0103573,0
1774491633840655828,2.46506,1.11373,0.446024,-0.507341,-1.35824,-0.27904,-0.659014,-0.502997,-0.222733,0.334024,-0.0298403,-0.0257387,0
1774491633850671067,2.3232,1.09045,0.460025,-0.494554,-1.29843,-0.261021,-0.741534,-0.467401,-0.186638,0.225861,-0.0658019,-0.0641978,0
1774491633860650975,2.14832,1.07424,0.476942,-0.464586,-1.21638,-0.246819,-0.850239,-0.41847,-0.121868,0.0897649,-0.1272,-0.106834,0
1774491633870697276,1.94036,1.09017,0.520785,-0.390995,-1.08581,-0.240466,-1.01336,-0.336169,-0.00103089,-0.0819109,-0.249353,-0.152483,0
1774491633880656045,1.67894,1.11827,0.568062,-0.240465,-0.865152,-0.236826,-1.24802,-0.220781,0.189997,-0.294902,-0.442642,-0.195344,0
1774491633890640493,1.29867,1.07101,0.572778,0.0260355,-0.532258,-0.208001,-1.48831,-0.0427457,0.463755,-0.530997,-0.682251,-0.243137,0
1774491633900648918,0.776545,0.889794,0.534441,0.439302,-0.151906,-0.164008,-1.77835,0.259804,0.878839,-0.784564,-0.982764,-0.300171,0
1774491633910643513,0.29799,0.650524,0.463416,0.902616,0.193117,-0.0758094,-2.00847,0.730037,1.36826,-1.01664,-1.30574,-0.386073,0
1774491633920636206,0.214581,0.409897,0.29741,1.31045,0.327214,0.00617542,-2.00473,1.18967,1.75414,-1.1498,-1.50877,-0.488431,0
1774491633930702783,0.380023,0.205923,0.126155,1.54332,0.251428,0.0390199,-1.81498,1.45538,1.97737,-1.15863,-1.51655,-0.578265,0
1774491633940712276,0.463291,0.0520181,-0.00708775,1.63062,0.197948,0.0500973,-1.62326,1.60988,2.11538,-1.09634,-1.4496,-0.664659,0
1774491633950859094,0.536634,-0.0232268,-0.116071,1.66381,0.164783,0.049739,-1.56001,1.70313,2.22201,-1.05015,-1.3609,-0.770959,0
1774491633960757958,0.586256,-0.0595583,-0.208051,1.63936,0.129621,0.0445284,-1.49944,1.7527,2.26931,-0.992985,-1.26486,-0.854483,0
1774491633970750209,0.627129,-0.0637269,-0.27018,1.59445,0.0891605,0.0369659,-1.4559,1.78833,2.27395,-0.952525,-1.176,-0.90509,0
1774491633980698919,0.64409,-0.0457826,-0.315286,1.54937,0.052614,0.0290283,-1.42416,1.80967,2.26605,-0.920011,-1.09574,-0.930965,0
1774491633990718201,0.640764,-0.0414947,-0.353072,1.49293,0.0114919,0.0238201,-1.39094,1.7928,2.24361,-0.87839,-1.00574,-0.930407,0
1774491634000713376,0.637,-0.0511637,-0.387573,1.4239,-0.02903,0.0184699,-1.38472,1.73135,2.20471,-0.83658,-0.922888,-0.911641,0
1774491634010743881,0.637175,-0.0589364,-0.41025,1.32728,-0.0632101,0.0133778,-1.36651,1.65172,2.1468,-0.79019,-0.8429,-0.878757,0
1774491634020766803,0.647768,-0.0629985,-0.41949,1.1927,-0.0951009,0.00514497,-1.3223,1.54291,2.06813,-0.732252,-0.758842,-0.827773,0
1774491634030693239,0.668223,-0.0786413,-0.422666,1.03565,-0.117027,-0.00889047,-1.30479,1.36498,1.97602,-0.662359,-0.685601,-0.76475,0
1774491634040777753,0.66876,-0.0968527,-0.410473,0.8612,-0.147345,-0.0228432,-1.26421,1.09399,1.84905,-0.589886,-0.610286,-0.666861,0
1774491634050718838,0.683306,-0.077162,-0.371883,0.625277,-0.187349,-0.039387,-1.24306,0.735614,1.68744,-0.51199,-0.549017,-0.543878,0
1774491634060719079,0.692704,-0.00252476,-0.295344,0.32524,-0.248504,-0.0562609,-1.24433,0.24455,1.46665,-0.437025,-0.494335,-0.384053,0
1774491634070854265,0.714724,0.118101,-0.177205,-0.0266187,-0.304253,-0.078722,-1.24321,-0.360486,1.14819,-0.367051,-0.442389,-0.194767,0
1774491634080713878,0.804651,0.22371,-0.0338272,-0.394444,-0.367235,-0.0817102,-1.19675,-1.00837,0.734593,-0.306376,-0.381587,-0.0126938,0
1774491634090866937,1.15824,0.290475,0.144389,-0.636202,-0.609168,-0.063461,-0.964624,-1.33629,0.37255,-0.251093,-0.226185,0.109102,0
1774491634100739533,1.57913,0.220492,0.260353,-0.685559,-0.955615,-0.0331983,-0.796712,-1.1149,0.149893,-0.162053,-0.012448,0.135399,0
1774491634110694107,1.69311,0.143654,0.291445,-0.624892,-1.19839,0.00705736,-0.755208,-0.815759,0.049413,-0.0572081,0.142664,0.10357,0
1774491634120758860,1.68968,0.135717,0.282704,-0.591397,-1.33184,0.0294767,-0.731541,-0.608756,0.0217937,0.0157096,0.178126,0.059176,0
1774491634130767410,1.54955,0.141861,0.2686,-0.571435,-1.3906,0.0242465,-0.727966,-0.45535,0.0513594,0.00636047,0.149082,0.0220773,0
1774491634140710326,1.36236,0.195506,0.244825,-0.554432,-1.42128,-0.0173088,-0.768916,-0.327384,0.13133,-0.0891856,0.0578752,-0.00696583,0
1774491634150738776,1.03795,0.27013,0.213786,-0.514161,-1.41079,-0.0622338,-0.86481,-0.213835,0.271023,-0.23566,-0.0732659,-0.0374403,0
1774491634160726945,0.687365,0.356985,0.206714,-0.449279,-1.32164,-0.0874435,-1.01273,-0.127656,0.440679,-0.38862,-0.24357,-0.060568,0
1774491634170811846,0.466511,0.402484,0.188644,-0.378697,-1.17022,-0.103222,-1.22338,-0.143715,0.566296,-0.497408,-0.434372,-0.0680865,0
1774491634180772175,0.299996,0.356428,0.190701,-0.278808,-0.997044,-0.0853785,-1.37492,-0.114153,0.68334,-0.585931,-0.610093,-0.0657579,0
1774491634190794752,0.220475,0.276564,0.206051,-0.182397,-0.830115,-0.0483879,-1.50274,-0.0522948,0.801508,-0.655988,-0.769724,-0.0659162,0
1774491634200708776,0.240596,0.233335,0.225533,-0.127974,-0.683929,-0.0179755,-1.60115,-0.0335828,0.872145,-0.685787,-0.908965,-0.0604396,0
1774491634210734685,0.316351,0.212328,0.240991,-0.123642,-0.57909,0.0144848,-1.64363,-0.0857603,0.898895,-0.676239,-1.00224,-0.0472067,0
1774491634220725627,0.426459,0.215229,0.252724,-0.165791,-0.517956,0.0426805,-1.61758,-0.211618,0.875648,-0.645798,-1.05032,-0.0136628,0
1774491634230730927,0.64407,0.253015,0.284875,-0.300079,-0.531946,0.0767243,-1.50367,-0.44867,0.763296,-0.577634,-1.03052,0.0467889,0
1774491634240704976,1.01812,0.325818,0.323687,-0.508453,-0.639845,0.140759,-1.30008,-0.738939,0.543011,-0.451074,-0.927626,0.119299,0
1774491634250738757,1.55822,0.36404,0.351009,-0.697931,-0.834836,0.227037,-1.00916,-0.911425,0.249588,-0.232515,-0.716399,0.167729,0
1774491634260716040,2.10996,0.249162,0.345505,-0.782908,-1.06666,0.328934,-0.779329,-0.864645,-0.0360819,0.0661442,-0.413229,0.166987,0
1774491634270725054,2.55317,-0.0110991,0.268083,-0.787782,-1.28985,0.405568,-0.59694,-0.69869,-0.2621,0.431699,-0.082927,0.154005,0
1774491634280710394,2.84038,-0.215233,0.185882,-0.770109,-1.45917,0.424876,-0.44953,-0.512252,-0.345566,0.786396,0.103,0.138101,0
1774491634290619463,2.86982,-0.255849,0.143952,-0.749363,-1.57729,0.372718,-0.419796,-0.341436,-0.315092,1.023,0.0977435,0.119203,0
1774491634300678288,2.69769,-0.241658,0.0768869,-0.719322,-1.66213,0.288749,-0.429608,-0.236371,-0.234703,1.15514,0.0569236,0.103886,0
1774491634310665525,2.51598,-0.217004,-0.000565238,-0.694514,-1.71019,0.195682,-0.465888,-0.203614,-0.146615,1.20477,0.0244003,0.0972538,0
1774491634320664356,2.38863,-0.165735,-0.0741403,-0.678131,-1.72334,0.0984589,-0.526785,-0.207638,-0.0702197,1.20782,-0.00452795,0.102703,0
1774491634330650933,2.32405,-0.0950809,-0.108686,-0.66757,-1.71861,0.00519786,-0.598055,-0.245767,-0.0156586,1.18966,-0.0261987,0.112879,0
1774491634340667107,2.31896,-0.0161683,-0.104914,-0.661938,-1.70649,-0.0764543,-0.653245,-0.300461,0.00652914,1.15533,-0.0379907,0.124713,0
1774491634350628969,2.35095,0.0490372,-0.070793,-0.652786,-1.69932,-0.13373,-0.673525,-0.349542,0.0041942,1.12726,-0.0393062,0.133196,0
1774491634360647498,2.43827,0.119521,-0.0252621,-0.649711,-1.69691,-0.175509,-0.672383,-0.391487,-0.0139238,1.1153,-0.0374962,0.142123,0
1774491634370641897,2.51695,0.17865,0.0239498,-0.65452,-1.69893,-0.203817,-0.646002,-0.418474,-0.0440958,1.10972,-0.0323067,0.143892,0
1774491634380595857,2.58005,0.222306,0.0871695,-0.656138,-1.71014,-0.235831,-0.613341,-0.435446,-0.0707775,1.11004,-0.0231515,0.1378,0
1774491634390651467,2.62836,0.270987,0.143006,-0.654743,-1.71819,-0.262081,-0.567814,-0.434446,-0.0948014,1.10804,-0.0124743,0.129728,0
1774491634400652661,2.70303,0.337251,0.192245,-0.647883,-1.71656,-0.281169,-0.535013,-0.439596,-0.113819,1.10356,-0.00280602,0.128535,0
1774491634410658459,2.79567,0.414053,0.231389,-0.632214,-1.70797,-0.293957,-0.513399,-0.454987,-0.123862,1.09883,0.00724678,0.132605,0
1774491634420652096,2.90686,0.506128,0.260932,-0.613657,-1.68973,-0.306391,-0.504767,-0.485206,-0.132463,1.08766,0.0163498,0.141773,0
1774491634430663854,3.02294,0.605856,0.285277,-0.593296,-1.66551,-0.317176,-0.499453,-0.526305,-0.14331,1.06754,0.0267297,0.150699,0
1774491634440645482,3.12679,0.720647,0.293272,-0.581086,-1.64251,-0.333895,-0.48867,-0.56802,-0.164466,1.03699,0.036697,0.160282,0
1774491634450648068,3.21551,0.835735,0.314188,-0.570444,-1.6203,-0.355459,-0.469251,-0.603033,-0.189291,0.996746,0.0500056,0.165086,0
1774491634460643392,3.3047,0.950465,0.330916,-0.562679,-1.59857,-0.372064,-0.458149,-0.639827,-0.214206,0.957646,0.0607043,0.169755,0
1774491634470632735,3.32239,1.06266,0.349392,-0.56046,-1.57899,-0.382212,-0.44681,-0.660096,-0.240124,0.918537,0.0642793,0.163334,0
1774491634480541127,3.24751,1.12419,0.373931,-0.559317,-1.57247,-0.384495,-0.430521,-0.661185,-0.266297,0.869662,0.0711701,0.145299,0
1774491634490654413,3.1764,1.15913,0.396459,-0.552477,-1.55982,-0.379552,-0.447954,-0.654707,-0.270294,0.808078,0.0701424,0.126667,0
1774491634500666177,3.06376,1.17312,0.417458,-0.539266,-1.53779,-0.366293,-0.471175,-0.629079,-0.263807,0.734037,0.062486,0.102147,0
1774491634510664290,2.9211,1.17103,0.427098,-0.530048,-1.50641,-0.346625,-0.503957,-0.595736,-0.257187,0.649019,0.0455777,0.0731789,0
1774491634520600853,2.77315,1.16159,0.428438,-0.521249,-1.46384,-0.324335,-0.556227,-0.571124,-0.248887,0.554216,0.0220057,0.0439674,0
1774491634530664613,2.60877,1.1405,0.43818,-0.512712,-1.41239,-0.300685,-0.594255,-0.534796,-0.241814,0.444919,-0.000987917,0.0102135,0
1774491634540664739,2.46507,1.11323,0.446168,-0.50781,-1.35863,-0.278949,-0.658104,-0.50297,-0.222963,0.334386,-0.0294937,-0.02585,0
1774491634550651918,2.32347,1.08985,0.460106,-0.495007,-1.29896,-0.260897,-0.740417,-0.467425,-0.186929,0.226423,-0.0653226,-0.0642446,0
1774491634560655180,2.14924,1.07382,0.477022,-0.465184,-1.2169,-0.246693,-0.848901,-0.41861,-0.122394,0.0904141,-0.126513,-0.106795,0
1774491634570645787,1.9417,1.08977,0.520792,-0.391764,-1.08665,-0.240302,-1.01163,-0.336398,-0.00193929,-0.0808327,-0.248108,-0.152363,0
1774491634580570190,1.68092,1.11812,0.568047,-0.241684,-0.866579,-0.236771,-1.24604,-0.221461,0.188619,-0.293524,-0.441121,-0.195127,0
1774491634590662245,1.30122,1.07132,0.573074,0.0238867,-0.534378,-0.208028,-1.48589,-0.0437771,0.461751,-0.529496,-0.680315,-0.242905,0
1774491634600640186,0.779883,0.891072,0.534882,0.436292,-0.154099,-0.164232,-1.7759,0.257678,0.876108,-0.782991,-0.980613,-0.299841,0
1774491634610681140,0.300108,0.652362,0.464376,0.899663,0.191352,-0.0764179,-2.00711,0.727414,1.36579,-1.01541,-1.30391,-0.385688,0
1774491634620651217,0.213691,0.411385,0.298512,1.30869,0.327519,0.00578728,-2.00489,1.18845,1.75289,-1.14923,-1.50811,-0.488141,0
1774491634630572041,0.379248,0.206916,0.126947,1.543,0.251805,0.0388113,-1.81616,1.45504,1.97691,-1.15895,-1.51677,-0.578076,0
1774491634640649912,0.462779,0.05254,-0.00652337,1.6308,0.198094,0.050016,-1.62386,1.61002,2.11506,-1.09667,-1.45003,-0.664391,0
1774491634650663296,0.536274,-0.0232952,-0.115677,1.66424,0.164867,0.0497214,-1.56055,1.70344,2.22176,-1.05044,-1.36134,-0.77072,0
1774491634660588110,0.585853,-0.0598376,-0.207761,1.63987,0.12986,0.0445463,-1.49987,1.75307,2.26936,-0.993222,-1.26536,-0.854407,0
1774491634670660493,0.626996,-0.0639464,-0.26994,1.59478,0.0894944,0.0369861,-1.45612,1.78856,2.2742,-0.952592,-1.17634,-0.905151,0
