timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366097309042840,-0.989618,-0.143723,0.4,0,0,1,1,-0.000712436,0.01309,-1.29287,0.00704432,0.0630496,0.261156,0.319946,0.396444,-0.23629,-1.29426,0.559973,0.353098,nan,nan,0,-0.0152006,0.05091,0.00306892,-4.32234,0.0423997,-0.0101172,nan,nan,0,0.130813,-0.291556,0.0214815,0.0732574,-0.244593,-0.226623,nan,nan,0,0.567293,0.497113,-0.567711,-14.188,0.773646,0.436988,nan,nan,0,-0.0160429,-0.201217,0.303811,0.161016,-0.218021,nan,-0.572004,0.908441,1,-0.148964,-0.0238037,-0.100034,-4.42224,-0.0744818,nan,-1.21694,-4.53279,1,-0.0202093,-0.400471,0.273115,-1.19658,-0.410105,-0.40219,nan,nan,0,1.55208,-0.0225306,0.21174,1.14774,0.726038,0.206945,nan,nan,0,0.784646,0.256658,-0.248566,-0.366302,0.702323,0.383798,nan,nan,0,-0.472813,0.497688,-0.647498,-16.4835,0.253593,0.281169,nan,nan,0,-0.814393,-0.205414,0.0459337,-0.978574,-0.41,nan,-5.13761,-3.01078,1,-0.261724,-0.00272169,-0.103569,1.8148,-0.130862,nan,-3.15172,0.285586,1
1777366097319060861,-0.998551,-0.0538128,0.4,0,0,1,1,-0.000843929,0.0141787,-1.29037,-0.00885374,0.134359,0.231724,0.587817,0.393952,-0.242428,-0.610504,0.693909,0.441541,nan,nan,0,-0.107812,0.05091,0.0153437,-2.41758,-0.00390609,0.0157099,nan,nan,0,-0.0502324,-0.290406,0.181053,1.14774,-0.335116,-0.214437,nan,nan,0,0.833696,0.492128,-0.444963,-6.37363,0.906848,0.596121,nan,nan,0,-0.145932,-0.197063,0.383669,0.790448,-0.282966,nan,-2.33941,0.539565,1,0.00324513,-0.0258143,-0.0872401,-4.52261,0.00162256,nan,0.729541,-3.40851,1,0.130738,-0.397403,0.322214,-1.68498,-0.334631,-0.413489,nan,nan,0,1.81722,-0.0202298,0.254703,8.76679,0.858609,0.465854,nan,nan,0,0.949129,0.257041,0.187191,3.63858,0.784565,0.555892,nan,nan,0,-0.409814,0.490594,-0.733422,-18.0464,0.285093,0.258706,nan,nan,0,-0.815409,-0.205414,0.0765543,-2.66304,-0.41,nan,-5.15294,-4.60474,1,-0.422924,-0.00546647,-0.19144,0.644516,-0.211462,nan,-5.05417,-1.47422,1
1777366097329058730,-0.999355,0.0359018,0.4,0,0,1,1,-0.000938857,0.0156507,-1.28833,0.00204656,0.140538,0.174429,0.71881,0.39165,-0.217878,0.903542,0.759405,0.565266,nan,nan,0,-0.218118,0.05091,-0.00306892,-1.5873,-0.0590588,0.0199753,nan,nan,0,-0.186047,-0.28753,0.328352,1.24542,-0.403024,-0.255971,nan,nan,0,0.892417,0.489635,-0.162642,3.10134,0.936208,0.765899,nan,nan,0,-0.17412,-0.194971,0.36434,0.751346,-0.29706,nan,-2.7344,-0.683163,1,0.0326724,-0.0238845,-0.0808347,-3.40045,0.0163362,nan,1.04594,-1.44488,1,0.221153,-0.394144,0.328352,-1.05006,-0.289423,-0.389904,nan,nan,0,2.00006,-0.0165868,0.420414,15.7998,0.950029,0.700662,nan,nan,0,1.06246,0.263561,0.880719,7.10622,0.84123,0.696957,nan,nan,0,-0.401778,0.482732,-0.813209,-20.293,0.289111,0.260974,nan,nan,0,-0.838049,-0.203325,0.0937361,-5.05493,-0.41,nan,-5.21373,-5.26477,1,-0.56423,-0.00699174,-0.495581,-1.09931,-0.282115,nan,-6.63029,-3.31815,1
1777366097339082987,-0.992081,0.125596,0.4,0,0,1,1,-0.00110254,0.0169706,-1.28697,-0.0285651,0.0890629,0.121251,0.716416,0.389925,-0.150367,3.5409,0.758208,0.680193,nan,nan,0,-0.267408,0.05091,-0.00306892,-0.903542,-0.0837038,-0.00877906,nan,nan,0,-0.244763,-0.284845,0.273115,0.366302,-0.432381,-0.327315,nan,nan,0,0.832918,0.490786,0.297665,19.072,0.906459,0.886286,nan,nan,0,-0.165472,-0.192891,0.19835,0.042362,-0.292736,nan,-2.59531,-1.92836,1,0.031668,-0.0229341,0.0910323,-1.86877,0.015834,nan,0.923685,0.190107,1,0.247256,-0.391267,0.273115,-0.415138,-0.276372,-0.342138,nan,nan,0,2.1989,-0.0112171,0.573849,28.0586,1.04945,0.865763,nan,nan,0,1.15776,0.274875,1.11394,11.5507,0.888878,0.793089,nan,nan,0,-0.396595,0.474679,-0.794796,-21.2698,0.291702,0.274745,nan,nan,0,-0.856937,-0.201233,0.319178,-6.54732,-0.41,nan,-5.37876,-5.40665,1,-0.68166,-0.0128244,-0.514095,-3.44208,-0.34083,nan,-7.94309,-5.08553,1
1777366097349080079,-0.976844,0.213953,0.4,0,0,1,0,-0.00121105,0.0176864,-1.28607,-0.0560663,0.103298,0.0200611,0.709511,0.389541,0.0214815,5.49451,0.754756,0.746872,nan,nan,0,-0.244148,0.05091,-0.00306892,-1.92918,-0.0720739,-0.0485902,nan,nan,0,-0.286121,-0.283503,0.0644436,-1.0989,-0.45306,-0.391654,nan,nan,0,0.716725,0.497113,0.868444,24.6886,0.848363,0.930417,nan,nan,0,-0.156269,-0.192899,-0.0437156,-0.942973,-0.288135,nan,-2.35904,-2.56791,1,0.0253661,-0.020198,0.2439,-0.167173,0.012683,nan,0.700075,0.941465,1,0.307835,-0.389158,0.187191,1.92918,-0.246082,-0.300172,nan,nan,0,2.40097,-0.00527287,0.610673,33.9194,1.15049,0.980133,nan,nan,0,1.16802,0.283886,0.770247,15.9951,0.894009,0.855769,nan,nan,0,-0.361273,0.468159,-0.684322,-21.7094,0.309364,0.286073,nan,nan,0,-0.818426,-0.197067,0.519227,-6.55281,-0.41,nan,-5.58295,-5.43608,1,-0.762589,-0.0176224,-0.372425,-5.26357,-0.381295,nan,-8.90559,-6.67076,1
1777366097359083037,-0.953786,0.300486,0.4,0,0,1,0,-0.000215307,0.0186843,-1.28671,0.0323221,0.122188,-0.171475,0.748265,0.390691,0.174916,7.15507,0.774133,0.76762,nan,nan,0,-0.213108,0.0507183,-0.0153437,-3.2967,-0.0565541,-0.0717934,nan,nan,0,-0.311261,-0.285229,-0.291528,-1.88034,-0.465631,-0.434177,nan,nan,0,0.563954,0.509768,1.43309,27.2772,0.771977,0.91025,nan,nan,0,-0.16312,-0.194985,-0.251707,-1.80773,-0.29156,nan,-2.28852,-2.63236,1,0.0034696,-0.0172364,0.284458,0.743188,0.0017348,nan,0.332051,1.01688,1,0.379078,-0.388007,0.09513,3.93163,-0.210461,-0.26827,nan,nan,0,2.25666,0.000479221,0.543161,40.464,1.07833,1.0749,nan,nan,0,0.973282,0.287722,0.248566,20.0488,0.796641,0.888812,nan,nan,0,-0.326484,0.46279,-0.5002,-19.1697,0.326758,0.297397,nan,nan,0,-0.772897,-0.190812,0.67065,-5.5762,-0.41,nan,-5.81502,-5.52626,1,-0.740359,-0.0227472,-0.45259,-6.82911,-0.370179,nan,-8.45951,-7.96789,1
1777366097369082489,-0.922941,0.384941,0.4,0,0,1,0,0.000554531,0.0192726,-1.28952,-0.0541392,0.0649724,-0.358998,0.763769,0.39376,0.352901,6.81319,0.781884,0.772643,nan,nan,0,-0.0740098,0.0507183,0.00920582,-5.15263,0.0129951,-0.0723676,nan,nan,0,-0.302758,-0.290214,-0.579986,-2.46642,-0.461379,-0.457929,nan,nan,0,0.342955,0.530478,2.0591,23.37,0.661478,0.849678,nan,nan,0,-0.15747,-0.197084,-0.389311,-2.23799,-0.288735,nan,-2.09661,-2.45833,1,-0.00708555,-0.0148582,0.497553,0.766536,-0.00354277,nan,0.0341081,0.728925,1,0.365495,-0.387432,0.0337563,4.7619,-0.217252,-0.237977,nan,nan,0,2.26549,0.0046978,0.395864,42.906,1.08275,1.11181,nan,nan,0,0.857299,0.288681,0.0644436,20.6349,0.738649,0.867602,nan,nan,0,-0.287128,0.458571,-0.297665,-20.293,0.346436,0.311766,nan,nan,0,-0.743563,-0.184563,0.595238,-4.47566,-0.41,nan,-5.93354,-5.69011,1,-0.741411,-0.0251228,-0.329785,-8.52089,-0.370706,nan,-8.47468,-8.57377,1
1777366097379045601,-0.884891,0.465799,0.4,0,0,0,1,0.00231977,0.0179666,-1.29479,0.191158,-0.219486,-0.741369,0.678312,0.398362,0.518612,6.86203,0.739156,0.777024,nan,nan,0,-0.0900802,0.05091,0.0337563,-5.93407,0.00495991,-0.0420889,nan,nan,0,-0.269107,-0.296734,-0.653635,-3.34554,-0.444554,-0.46609,nan,nan,0,0.0918471,0.554447,2.51941,14.6764,0.535924,0.76033,nan,nan,0,-0.135182,-0.201254,-0.510217,-2.27415,-0.277591,nan,-1.65332,-2.23142,1,-0.0460173,-0.0093098,0.651775,0.454658,-0.0230086,nan,-0.668359,0.312671,1,0.0337956,-0.387048,0.0398932,4.07815,-0.383102,-0.219617,nan,nan,0,1.78887,0.00795746,0.303802,44.0781,0.844435,1.10515,nan,nan,0,0.389971,0.290022,0.193329,18.6813,0.504985,0.807996,nan,nan,0,-0.300267,0.457037,-0.09513,-17.2161,0.339866,0.329052,nan,nan,0,-0.927206,-0.180405,0.260391,-4.16121,-0.41,nan,-5.87008,-5.82941,1,-0.639092,-0.0244288,0.0753581,-9.15546,-0.319546,nan,-7.41561,-8.66866,1
1777366097389055160,-0.839488,0.543377,0.4,0,0,0,1,0.00545326,0.0155465,-1.3032,0.172617,-0.133627,-0.916665,0.54033,0.404498,0.66591,6.32478,0.670165,0.766425,nan,nan,0,0.0320851,0.0518689,0.11968,-5.49451,0.0660425,-0.0099998,nan,nan,0,-0.22422,-0.30287,-0.586123,-3.2967,-0.42211,-0.460223,nan,nan,0,-0.183268,0.578607,2.74036,10.9646,0.398366,0.64861,nan,nan,0,-0.112317,-0.209572,-0.595542,-1.91718,-0.266158,nan,-1.1169,-1.91916,1,-0.0625613,0.00260827,0.753622,0.00028387,-0.0312807,nan,-1.22403,-0.21827,1,0.0523723,-0.386473,0.0705805,4.22466,-0.373814,-0.267926,nan,nan,0,1.57088,0.0104504,0.217878,44.2735,0.73544,1.01467,nan,nan,0,0.274583,0.293474,0.389727,15.5067,0.447291,0.683088,nan,nan,0,-0.234674,0.457037,0.0214806,-13.9438,0.372663,0.33978,nan,nan,0,-0.923209,-0.182512,0.00961216,-5.06899,-0.41,nan,-5.69201,-5.86478,1,-0.578828,-0.0272118,0.149725,-8.45396,-0.289414,nan,-6.62992,-8.27748,1
1777366097399082402,-0.787237,0.61665,0.4,0,0,0,1,0.00716239,0.0146585,-1.31244,0.145334,-0.0771003,-0.882626,0.461435,0.411976,0.782521,6.37363,0.630717,0.727843,nan,nan,0,0.151335,0.0535946,0.187191,-3.5409,0.125668,0.0252105,nan,nan,0,-0.190377,-0.308622,-0.616811,-2.27106,-0.405188,-0.443718,nan,nan,0,-0.398172,0.609287,2.78946,-0.805862,0.290914,0.520779,nan,nan,0,-0.105422,-0.213724,-0.676659,-1.64155,-0.262711,nan,-0.886349,-1.50299,1,-0.0853604,0.00681699,0.74178,-0.309587,-0.0426802,nan,-1.60832,-0.789049,1,0.0557288,-0.385706,0.0828552,3.58974,-0.372136,-0.333513,nan,nan,0,1.3624,0.0119843,0.138092,40.757,0.631198,0.872903,nan,nan,0,0.210492,0.295967,0.174916,12.381,0.415246,0.545918,nan,nan,0,-0.171486,0.457805,0.0889931,-12.4298,0.404257,0.353179,nan,nan,0,-0.890888,-0.182514,-0.0588558,-5.5822,-0.41,nan,-5.65773,-5.7934,1,-0.531654,-0.025263,0.118413,-8.42968,-0.265827,nan,-6.0733,-7.50425,1
1777366097409083236,-0.728775,0.684753,0.4,0,0,0,1,0.00904962,0.0136384,-1.32048,0.145545,-0.0942037,-0.686045,0.287995,0.420029,0.831621,5.9829,0.543998,0.676942,nan,nan,0,0.251358,0.0553203,0.156505,-1.3431,0.175679,0.0734553,nan,nan,0,-0.104572,-0.316484,-0.813209,-0.952377,-0.362286,-0.423428,nan,nan,0,-0.550876,0.633448,2.6483,-7.35043,0.214562,0.394095,nan,nan,0,-0.125386,-0.222025,-0.73158,-1.36498,-0.272693,nan,-0.900911,-1.09634,1,-0.116605,0.0160447,0.604278,-0.808382,-0.0583026,nan,-2.16082,-1.29536,1,-0.0314115,-0.384939,0.0705805,2.22222,-0.415706,-0.368927,nan,nan,0,0.982928,0.0129428,0.0767183,33.5287,0.441464,0.736177,nan,nan,0,0.155137,0.295583,-0.0889931,8.52259,0.387569,0.453353,nan,nan,0,-0.168499,0.459339,0.174916,-12.1856,0.40575,0.376343,nan,nan,0,-0.895098,-0.182518,-0.0873,-5.58467,-0.41,nan,-5.6434,-5.70978,1,-0.434782,-0.02195,0.277457,-7.66106,-0.217391,nan,-5.02476,-6.7182,1
1777366097419071156,-0.664543,0.74725,0.4,0,0,0,1,0.0110038,0.0128202,-1.32545,0.164486,-0.0441304,-0.309338,0.0622689,0.428275,0.831621,4.66422,0.431134,0.613253,nan,nan,0,0.345396,0.0562787,0.09513,0.757019,0.2,0.127303,nan,nan,0,0.0339388,-0.324538,-0.807072,-0.415138,-0.293031,-0.395364,nan,nan,0,-0.649549,0.658951,2.1082,-23.4188,0.165226,0.287366,nan,nan,0,-0.183623,-0.228243,-0.713211,-1.59665,-0.301811,nan,-1.4826,-0.864613,1,-0.122213,0.0201284,0.47226,-0.854469,-0.0611065,nan,-2.267,-1.7575,1,-0.106776,-0.384172,0.0705805,0.708183,-0.453388,-0.393396,nan,nan,0,0.494782,0.0135183,0.0583057,27.3748,0.197391,0.588768,nan,nan,0,0.0953131,0.293858,-0.205604,6.17827,0.357657,0.402935,nan,nan,0,-0.209927,0.462023,0.303802,-11.5507,0.385037,0.396198,nan,nan,0,-0.814987,-0.182522,-0.267956,-4.52355,-0.41,nan,-5.55297,-5.65139,1,-0.328253,-0.0143489,0.492563,-6.9649,-0.164126,nan,-3.99072,-5.91776,1
1777366097429076839,-0.594903,0.803797,0.4,0,0,0,1,0.012233,0.0124298,-1.32661,0.0920559,-0.0160001,0.0736711,-0.0682604,0.436328,0.794796,4.66422,0.36587,0.526686,nan,nan,0,0.382611,0.0568542,0.046031,3.34554,0.2,0.172204,nan,nan,0,0.119582,-0.332208,-0.702735,0.0244217,-0.250209,-0.349569,nan,nan,0,-0.690993,0.673907,1.46991,-27.0818,0.144504,0.209346,nan,nan,0,-0.243779,-0.23446,-0.692938,-1.3201,-0.331889,nan,-2.08926,-0.988533,1,-0.104948,0.0216551,0.21666,-1.82616,-0.0524742,nan,-1.96156,-2.08773,1,-0.135381,-0.383597,0.0705805,-0.0244217,-0.467691,-0.42266,nan,nan,0,0.103875,0.0142851,0.101268,20.1954,0.00193743,0.400298,nan,nan,0,0.0811965,0.291365,-0.248566,4.56654,0.350598,0.373328,nan,nan,0,-0.269854,0.465091,0.377452,-11.2576,0.355073,0.398936,nan,nan,0,-0.668011,-0.188781,-0.47614,-4.44245,-0.41,nan,-5.2924,-5.56364,1,-0.22899,-0.0119567,0.646543,-6.09134,-0.114495,nan,-2.88672,-4.99301,1
1777366097439086943,-0.52033,0.853966,0.4,0,0,0,0,0.012792,0.0119048,-1.32502,0.0715227,-0.065269,0.195123,-0.137001,0.443231,0.635223,3.68742,0.331499,0.437131,nan,nan,0,0.295136,0.0568542,-0.0153437,5.25031,0.197568,0.196848,nan,nan,0,0.0803695,-0.33796,-0.543161,1.48962,-0.269815,-0.296625,nan,nan,0,-0.743856,0.683111,0.543161,-32.0146,0.118072,0.161772,nan,nan,0,-0.351792,-0.240696,-0.603372,-1.59011,-0.385896,nan,-3.32833,-1.43679,1,-0.0936085,0.0235786,-0.070941,-1.70495,-0.0468043,nan,-1.7241,-2.13571,1,-0.139226,-0.383021,0.0521679,-0.805862,-0.469613,-0.44961,nan,nan,0,-0.0872507,0.015244,0.0828552,14.2369,-0.0936253,0.190438,nan,nan,0,0.0305353,0.289064,-0.205604,3.73627,0.325268,0.35603,nan,nan,0,-0.265991,0.470268,0.506338,-10.1343,0.357005,0.382996,nan,nan,0,-0.507697,-0.192943,-0.555073,-5.4223,-0.41,nan,-5.14889,-5.40213,1,-0.173954,-0.0030593,0.675729,-5.00705,-0.0869771,nan,-2.43581,-3.95551,1
1777366097449054835,-0.441955,0.897037,0.4,0,0,0,0,0.0133854,0.0125559,-1.32221,0.0379513,0.135203,0.388787,-0.217782,0.448025,0.426551,2.41758,0.291109,0.368877,nan,nan,0,0.124346,0.0562787,-0.0644426,6.61783,0.112173,0.203413,nan,nan,0,0.0280039,-0.342371,-0.377452,3.00366,-0.295998,-0.267266,nan,nan,0,-0.724994,0.682728,-0.266977,-35.1893,0.127503,0.133089,nan,nan,0,-0.434663,-0.244855,-0.546193,-1.97702,-0.41,nan,-3.85553,-2.25193,1,-0.0788738,0.0175469,-0.393555,-1.94056,-0.0394369,nan,-1.22782,-1.94058,1,-0.0755898,-0.383021,-0.00920582,-0.903542,-0.437795,-0.465646,nan,nan,0,-0.221117,0.0156274,0.00920582,7.59463,-0.160558,0.0150546,nan,nan,0,0.0309895,0.287338,-0.156505,3.00366,0.325495,0.340896,nan,nan,0,-0.22238,0.475445,0.592261,-11.2576,0.37881,0.366012,nan,nan,0,-0.166201,-0.19918,-0.567473,-5.37542,-0.293101,nan,-2.06428,-5.20978,1,-0.15148,0.00112257,0.526582,-3.82768,-0.0757399,nan,-2.18485,-3.04885,1
1777366097459226902,-0.358509,0.933526,0.4,0,0,1,0,0.0127531,0.0135825,-1.31727,-0.0649405,0.0341125,0.599234,-0.197222,0.450709,0.199466,1.53846,0.301389,0.320694,nan,nan,0,-0.0123411,0.0551286,-0.138092,7.88766,0.0438294,0.174179,nan,nan,0,0.028329,-0.344096,-0.0889931,2.85714,-0.295835,-0.269898,nan,nan,0,-0.670748,0.672757,-1.21214,-35.4823,0.154626,0.121826,nan,nan,0,-0.624437,-0.251122,-0.485285,-2.20814,-0.41,nan,-3.72931,-3.12657,1,-0.0994979,0.0155087,-0.691563,-1.74888,-0.0497489,nan,-1.28566,-1.5757,1,-0.222723,-0.383405,-0.0705805,-0.854698,-0.511361,-0.461326,nan,nan,0,-0.359447,0.0148606,-0.09513,2.85714,-0.2,-0.103155,nan,nan,0,0.00234812,0.28542,-0.187191,2.71062,0.311174,0.329538,nan,nan,0,-0.226902,0.481965,0.653635,-13.5531,0.376549,0.364521,nan,nan,0,0.0554085,-0.203334,-0.537477,-4.89944,-0.182296,nan,0.794704,-4.09492,1,-0.0966694,0.00751082,0.439363,-3.05903,-0.0483347,nan,-1.61582,-2.46187,1
1777366097469239630,-0.273464,0.961882,0.4,0,0,1,0,0.0115458,0.0142026,-1.31022,-0.125488,0.0858461,0.775256,-0.204238,0.451285,-0.00920582,0.317459,0.297881,0.297698,nan,nan,0,-0.173307,0.0534029,-0.193328,6.2271,-0.0366534,0.114029,nan,nan,0,0.0239448,-0.34448,-0.0214806,2.66178,-0.298028,-0.283375,nan,nan,0,-0.580553,0.654541,-2.07138,-32.8938,0.199723,0.130818,nan,nan,0,-0.767172,-0.255292,-0.499005,-3.44881,-0.41,nan,-3.61819,-3.63334,1,-0.0898387,0.00629173,-0.891241,-1.84265,-0.0449193,nan,-0.834656,-1.2664,1,-0.275491,-0.384555,-0.125817,-1.24542,-0.537746,-0.472658,nan,nan,0,-0.450651,0.013135,-0.205604,-0.366302,-0.2,-0.173098,nan,nan,0,-0.0263897,0.282736,-0.291528,3.00366,0.296805,0.320084,nan,nan,0,-0.166186,0.488868,0.684322,-15.7021,0.406907,0.370547,nan,nan,0,0.235476,-0.209562,-0.534414,-4.18771,-0.0922622,nan,3.19969,-1.8526,1,-0.0732756,0.0099536,0.427424,-2.43409,-0.0366378,nan,-1.3785,-2.00546,1
1777366097479083589,-0.1871,0.982341,0.4,0,0,0,1,0.0103182,0.0148902,-1.30247,-0.162562,0.0425276,0.744819,-0.0848538,0.449943,-0.162642,-0.805862,0.357573,0.292921,nan,nan,0,-0.333399,0.05091,-0.28539,4.66422,-0.116699,0.0383596,nan,nan,0,-0.073858,-0.34448,0.0337563,2.0757,-0.346929,-0.293633,nan,nan,0,-0.547832,0.628271,-2.87538,-32.4054,0.216084,0.159472,nan,nan,0,-0.903135,-0.261517,-0.576527,-2.40149,-0.41,nan,-3.42381,-3.7375,1,-0.0153102,-0.00131108,-0.96137,-0.684971,-0.00765508,nan,0.322085,-0.975607,1,-0.187404,-0.386473,-0.21174,0.0244217,-0.493702,-0.503005,nan,nan,0,-0.431347,0.0102587,-0.322214,-3.24786,-0.2,-0.203403,nan,nan,0,-0.0964474,0.279477,-0.316077,2.61295,0.261776,0.308628,nan,nan,0,-0.068659,0.496538,0.708872,-14.9206,0.455671,0.384969,nan,nan,0,0.283295,-0.213708,-0.45628,-2.42425,-0.0683523,nan,3.86202,0.814693,1,-0.0244488,0.0151873,0.456032,-1.97844,-0.0122244,nan,-0.913308,-1.64192,1
1777366097489204107,-0.0972538,0.99526,0.4,0,0,0,1,0.00823832,0.0152492,-1.29592,-0.260453,0.0495646,0.570625,0.043998,0.44745,-0.28539,-0.757019,0.421999,0.31378,nan,nan,0,-0.522033,0.0476499,-0.359039,2.41758,-0.211016,-0.0433542,nan,nan,0,-0.273339,-0.344096,0.0276184,1.63614,-0.44667,-0.314444,nan,nan,0,-0.55416,0.594714,-3.52595,-25.1282,0.21292,0.191632,nan,nan,0,-1.08822,-0.265648,-0.655368,-3.56287,-0.41,nan,-3.28113,-3.60875,1,0.0496451,-0.0143177,-1.00184,-1.01722,0.0248226,nan,1.47943,-0.38152,1,-0.101241,-0.389349,-0.297665,-0.512817,-0.45062,-0.513109,nan,nan,0,-0.328375,0.00623178,-0.444963,-4.71307,-0.2,-0.209099,nan,nan,0,-0.127243,0.2766,-0.279252,2.02686,0.246378,0.288569,nan,nan,0,0.146475,0.503441,0.678185,-13.4066,0.563238,0.415426,nan,nan,0,0.292726,-0.215781,-0.310673,0.429828,-0.0636372,nan,3.95893,2.86609,1,-0.000526236,0.021247,0.330324,-1.42927,-0.000263118,nan,-0.702915,-1.2988,1
1777366097499267704,-0.00730264,0.999973,0.4,0,0,0,1,0.00452103,0.0160817,-1.29102,-0.425963,0.11569,0.405209,-0.0156582,0.443615,-0.414276,-0.854698,0.392171,0.361369,nan,nan,0,-0.708418,0.0432396,-0.457238,1.05006,-0.304209,-0.130357,nan,nan,0,-0.376197,-0.344096,-0.0644426,1.53846,-0.498098,-0.36812,nan,nan,0,-0.501478,0.555597,-4.02922,-34.6032,0.239261,0.210562,nan,nan,0,-1.22142,-0.271812,-0.546331,-9.43252,-0.41,nan,-3.18154,-3.39703,1,0.0909954,-0.0245233,-1.15417,1.4715,0.0454977,nan,2.32761,0.546906,1,-0.156477,-0.392993,-0.389727,-0.610504,-0.478239,-0.492034,nan,nan,0,-0.15645,0.000863075,-0.561574,-4.81075,-0.128225,-0.205827,nan,nan,0,-0.0646686,0.273916,-0.254703,1.44078,0.277666,0.265523,nan,nan,0,0.411828,0.510152,0.647498,-9.93895,0.695914,0.478017,nan,nan,0,0.235709,-0.219915,-0.117086,2.34252,-0.0921457,nan,3.25277,3.88833,1,-0.0134632,0.0182355,0.0188889,-1.07108,-0.00673162,nan,-0.633624,-0.944006,1
