timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491635910734553,0.170937,0.415427,-0.807072,1.8604,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0963548,-11.6972,0.464707,1.45764,0.224925,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.173261,-4.81075,-0.529136,-1.53742,-0.651931,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.181341,-15.3602,0.985502,1.04029,0.814283,-0.957897,-0.111162,-4.777,-0.187194,3.84625,-0.303611,-2.15779,0.0365411
1774491635920731350,0.170937,0.415427,-0.807072,1.78637,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0956745,-11.6972,0.464707,1.45764,0.229364,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.162154,-4.81075,-0.529136,-1.53742,-0.678223,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.185543,-15.3602,0.985502,1.04029,0.76676,-0.957897,-0.111162,-4.777,-0.199043,3.84625,-0.303611,-2.15779,0.0219233
1774491635930746663,0.170937,0.415427,-0.807072,1.70399,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0907399,-11.6972,0.464707,1.45764,0.233737,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.150401,-4.81075,-0.529136,-1.53742,-0.69752,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.189148,-15.3602,0.985502,1.04029,0.711939,-0.957897,-0.111162,-4.777,-0.210648,3.84625,-0.303611,-2.15779,0.00501199
1774491635940740777,0.170937,0.415427,-0.807072,1.63176,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0867648,-11.6972,0.464707,1.45764,0.23631,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.139548,-4.81075,-0.529136,-1.53742,-0.729621,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.198652,-15.3602,0.985502,1.04029,0.656459,-0.957897,-0.111162,-4.777,-0.225036,3.84625,-0.303611,-2.15779,-0.0130543
1774491635950778833,0.170937,0.415427,-0.807072,1.56057,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.079754,-11.6972,0.464707,1.45764,0.242828,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.130569,-4.81075,-0.529136,-1.53742,-0.771163,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.216847,-15.3602,0.985502,1.04029,0.602255,-0.957897,-0.111162,-4.777,-0.243151,3.84625,-0.303611,-2.15779,-0.0322982
1774491635960734272,0.170937,0.415427,-0.807072,1.47303,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0712666,-11.6972,0.464707,1.45764,0.257963,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.123529,-4.81075,-0.529136,-1.53742,-0.825872,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.249405,-15.3602,0.985502,1.04029,0.53408,-0.957897,-0.111162,-4.777,-0.274096,3.84625,-0.303611,-2.15779,-0.0536024
1774491635970802385,0.170937,0.415427,-0.807072,1.36864,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0492656,-11.6972,0.464707,1.45764,0.295076,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.12042,-4.81075,-0.529136,-1.53742,-0.907837,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.310168,-15.3602,0.985502,1.04029,0.448033,-0.957897,-0.111162,-4.777,-0.335597,3.84625,-0.303611,-2.15779,-0.0764304
1774491635980752664,0.170937,0.415427,-0.807072,1.23724,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0256721,-11.6972,0.464707,1.45764,0.371087,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.118666,-4.81075,-0.529136,-1.53742,-1.02592,-2.41758,-0.0135183,-0.727284,-0.15952,-1.3431,0.374393,0.107406,0.406287,-15.3602,0.985502,1.04029,0.341227,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0979273
1774491635990768553,0.170937,0.415427,-0.807072,1.04587,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.023506,-11.6972,0.464707,1.45764,0.505545,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.10418,-4.81075,-0.529136,-1.53742,-1.14652,-2.41758,-0.0135183,-0.727284,-0.0697623,-1.3431,0.374393,0.107406,0.544148,-15.3602,0.985502,1.04029,0.222895,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.121964
1774491636000721704,0.170937,0.415427,-0.807072,0.783868,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0429412,-11.6972,0.464707,1.45764,0.713367,-1.07595,-0.299353,-3.4976,-0.283297,3.62836,0.241643,-0.172007,-0.0819093,-4.81075,-0.529136,-1.53742,-1.29204,-2.41758,-0.0135183,-0.727284,0.0829639,-1.3431,0.374393,0.107406,0.752814,-15.3602,0.985502,1.04029,0.0959028,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.150663
1774491636010703167,0.170937,0.415427,-0.807072,0.545988,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0793148,-11.6972,0.464707,1.45764,0.94544,-1.07595,-0.299353,-3.4976,-0.111128,3.62836,0.241643,-0.172007,-0.0373799,-4.81075,-0.529136,-1.53742,-1.40629,-2.41758,-0.0135183,-0.727284,0.319079,-1.3431,0.374393,0.107406,0.99748,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.1938
1774491636020634783,0.170937,0.415427,-0.807072,0.507863,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.162701,-11.6972,0.464707,1.45764,1.14822,-1.07595,-0.299353,-3.4976,-0.0468537,3.62836,0.241643,-0.172007,0.00346121,-4.81075,-0.529136,-1.53742,-1.40228,-2.41758,-0.0135183,-0.727284,0.547639,-1.3431,0.374393,0.107406,1.18911,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.244983
1774491636030760474,0.170937,0.415427,-0.807072,0.590836,-13.9927,-0.0787139,-0.629086,0.15126,-0.65934,-0.0127511,1.1569,-0.248069,-11.6972,0.464707,1.45764,1.26298,-1.07595,-0.299353,-3.4976,-0.0849977,3.62836,0.241643,-0.172007,0.0197108,-4.81075,-0.529136,-1.53742,-1.30634,-2.41758,-0.0135183,-0.727284,0.679134,-1.3431,0.374393,0.107406,1.29957,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.289725
1774491636040730336,0.170937,0.415427,-0.807072,0.632145,-13.9927,-0.0787139,-0.629086,0.0748482,-0.65934,-0.0127511,1.1569,-0.314359,-11.6972,0.464707,1.45764,1.30572,-1.07595,-0.299353,-3.4976,-0.111326,3.62836,0.241643,-0.172007,0.0251224,-4.81075,-0.529136,-1.53742,-1.21086,-2.41758,-0.0135183,-0.727284,0.755686,-1.3431,0.374393,0.107406,1.36838,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.333019
1774491636050752950,0.170937,0.415427,-0.807072,0.668744,-13.9927,-0.0787139,-0.629086,0.0379929,-0.65934,-0.0127511,1.1569,-0.368608,-11.6972,0.464707,1.45764,1.32177,-1.07595,-0.299353,-3.4976,-0.127761,3.62836,0.241643,-0.172007,0.0248705,-4.81075,-0.529136,-1.53742,-1.17938,-2.41758,-0.0135183,-0.727284,0.801936,-1.3431,0.374393,0.107406,1.42155,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.386112
1774491636060724941,0.170937,0.415427,-0.807072,0.693636,-13.9927,-0.0787139,-0.629086,0.0202748,-0.65934,-0.0127511,1.1569,-0.414359,-11.6972,0.464707,1.45764,1.3091,-1.07595,-0.299353,-3.4976,-0.145338,3.62836,0.241643,-0.172007,0.0222444,-4.81075,-0.529136,-1.53742,-1.14905,-2.41758,-0.0135183,-0.727284,0.826303,-1.3431,0.374393,0.107406,1.44468,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.427577
1774491636070733121,0.170937,0.415427,-0.807072,0.713933,-13.9927,-0.0787139,-0.629086,0.0185079,-0.65934,-0.0127511,1.1569,-0.445209,-11.6972,0.464707,1.45764,1.28665,-1.07595,-0.299353,-3.4976,-0.165586,3.62836,0.241643,-0.172007,0.0184514,-4.81075,-0.529136,-1.53742,-1.12739,-2.41758,-0.0135183,-0.727284,0.843993,-1.3431,0.374393,0.107406,1.44678,-15.3602,0.985502,1.04029,0.0139559,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.452624
1774491636080734166,0.170937,0.415427,-0.807072,0.722224,-13.9927,-0.0787139,-0.629086,0.0275677,-0.65934,-0.0127511,1.1569,-0.467689,-11.6972,0.464707,1.45764,1.2641,-1.07595,-0.299353,-3.4976,-0.183801,3.62836,0.241643,-0.172007,0.0144789,-4.81075,-0.529136,-1.53742,-1.11144,-2.41758,-0.0135183,-0.727284,0.854522,-1.3431,0.374393,0.107406,1.4428,-15.3602,0.985502,1.04029,0.0303035,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465458
1774491636090743722,0.170937,0.415427,-0.807072,0.720455,-13.9927,-0.0787139,-0.629086,0.0296023,-0.65934,-0.0127511,1.1569,-0.486553,-11.6972,0.464707,1.45764,1.23587,-1.07595,-0.299353,-3.4976,-0.204365,3.62836,0.241643,-0.172007,0.011874,-4.81075,-0.529136,-1.53742,-1.09509,-2.41758,-0.0135183,-0.727284,0.845784,-1.3431,0.374393,0.107406,1.4315,-15.3602,0.985502,1.04029,0.0511134,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465044
1774491636100750608,0.170937,0.415427,-0.807072,0.718544,-13.9927,-0.0787139,-0.629086,0.0247027,-0.65934,-0.0127511,1.1569,-0.503749,-11.6972,0.464707,1.45764,1.20134,-1.07595,-0.299353,-3.4976,-0.224595,3.62836,0.241643,-0.172007,0.00919001,-4.81075,-0.529136,-1.53742,-1.09208,-2.41758,-0.0135183,-0.727284,0.814932,-1.3431,0.374393,0.107406,1.41198,-15.3602,0.985502,1.04029,0.0720052,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.455586
1774491636110746748,0.170937,0.415427,-0.807072,0.718647,-13.9927,-0.0787139,-0.629086,0.0207617,-0.65934,-0.0127511,1.1569,-0.515042,-11.6972,0.464707,1.45764,1.15294,-1.07595,-0.299353,-3.4976,-0.241646,3.62836,0.241643,-0.172007,0.00664265,-4.81075,-0.529136,-1.53742,-1.08297,-2.41758,-0.0135183,-0.727284,0.775256,-1.3431,0.374393,0.107406,1.38298,-15.3602,0.985502,1.04029,0.0952127,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.439148
1774491636120718172,0.170937,0.415427,-0.807072,0.723991,-13.9927,-0.0787139,-0.629086,0.0186406,-0.65934,-0.0127511,1.1569,-0.519618,-11.6972,0.464707,1.45764,1.08561,-1.07595,-0.299353,-3.4976,-0.257587,3.62836,0.241643,-0.172007,0.00250803,-4.81075,-0.529136,-1.53742,-1.0608,-2.41758,-0.0135183,-0.727284,0.720661,-1.3431,0.374393,0.107406,1.3436,-15.3602,0.985502,1.04029,0.124188,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.413569
1774491636130747746,0.170937,0.415427,-0.807072,0.734257,-13.9927,-0.0787139,-0.629086,0.0107554,-0.65934,-0.0127511,1.1569,-0.521196,-11.6972,0.464707,1.45764,1.00703,-1.07595,-0.299353,-3.4976,-0.268511,3.62836,0.241643,-0.172007,-0.00453462,-4.81075,-0.529136,-1.53742,-1.05227,-2.41758,-0.0135183,-0.727284,0.631424,-1.3431,0.374393,0.107406,1.29753,-15.3602,0.985502,1.04029,0.159185,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.382056
1774491636140731461,0.170937,0.415427,-0.807072,0.734486,-13.9927,-0.0787139,-0.629086,0.00169653,-0.65934,-0.0127511,1.1569,-0.515049,-11.6972,0.464707,1.45764,0.919677,-1.07595,-0.299353,-3.4976,-0.283671,3.62836,0.241643,-0.172007,-0.0115027,-4.81075,-0.529136,-1.53742,-1.03188,-2.41758,-0.0135183,-0.727284,0.495559,-1.3431,0.374393,0.107406,1.23392,-15.3602,0.985502,1.04029,0.19545,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.332981
1774491636150777472,0.170937,0.415427,-0.807072,0.741847,-13.9927,-0.0787139,-0.629086,0.0117766,-0.65934,-0.0127511,1.1569,-0.495631,-11.6972,0.464707,1.45764,0.801466,-1.07595,-0.299353,-3.4976,-0.303767,3.62836,0.241643,-0.172007,-0.0197839,-4.81075,-0.529136,-1.53742,-1.02152,-2.41758,-0.0135183,-0.727284,0.315858,-1.3431,0.374393,0.107406,1.15294,-15.3602,0.985502,1.04029,0.234389,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.271334
1774491636160739185,0.170937,0.415427,-0.807072,0.746511,-13.9927,-0.0787139,-0.629086,0.0492709,-0.65934,-0.0127511,1.1569,-0.457188,-11.6972,0.464707,1.45764,0.651299,-1.07595,-0.299353,-3.4976,-0.33439,3.62836,0.241643,-0.172007,-0.0282116,-4.81075,-0.529136,-1.53742,-1.02203,-2.41758,-0.0135183,-0.727284,0.0698483,-1.3431,0.374393,0.107406,1.04224,-15.3602,0.985502,1.04029,0.27179,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.191301
1774491636170775633,0.170937,0.415427,-0.807072,0.757634,-13.9927,-0.0787139,-0.629086,0.109561,-0.65934,-0.0127511,1.1569,-0.397985,-11.6972,0.464707,1.45764,0.475268,-1.07595,-0.299353,-3.4976,-0.362211,3.62836,0.241643,-0.172007,-0.039419,-4.81075,-0.529136,-1.53742,-1.02152,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.882648,-15.3602,0.985502,1.04029,0.306704,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0966309
1774491636180728501,0.170937,0.415427,-0.807072,0.803384,-13.9927,-0.0787139,-0.629086,0.162316,-0.65934,-0.0127511,1.1569,-0.326273,-11.6972,0.464707,1.45764,0.2915,-1.07595,-0.299353,-3.4976,-0.393945,3.62836,0.241643,-0.172007,-0.040787,-4.81075,-0.529136,-1.53742,-0.997722,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.67564,-15.3602,0.985502,1.04029,0.337017,-0.957897,-0.111162,-4.777,-0.400376,3.84625,-0.303611,-2.15779,-0.00576141
1774491636190691757,0.170937,0.415427,-0.807072,0.98147,-13.9927,-0.0787139,-0.629086,0.195261,-0.65934,-0.0127511,1.1569,-0.237176,-11.6972,0.464707,1.45764,0.171291,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0316041,-4.81075,-0.529136,-1.53742,-0.881074,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.495091,-15.3602,0.985502,1.04029,0.36485,-0.957897,-0.111162,-4.777,-0.322257,3.84625,-0.303611,-2.15779,0.0548286
1774491636200737750,0.170937,0.415427,-0.807072,1.19082,-13.9927,-0.0787139,-0.629086,0.159929,-0.65934,-0.0127511,1.1569,-0.179507,-11.6972,0.464707,1.45764,0.147337,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0163667,-4.81075,-0.529136,-1.53742,-0.797999,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.384308,-15.3602,0.985502,1.04029,0.409494,-0.957897,-0.111162,-4.777,-0.215376,3.84625,-0.303611,-2.15779,0.0676132
1774491636210694046,0.170937,0.415427,-0.807072,1.24695,-13.9927,-0.0787139,-0.629086,0.121785,-0.65934,-0.0127511,1.1569,-0.164241,-11.6972,0.464707,1.45764,0.177759,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00369184,-4.81075,-0.529136,-1.53742,-0.777332,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.334369,-15.3602,0.985502,1.04029,0.461891,-0.957897,-0.111162,-4.777,-0.138257,3.84625,-0.303611,-2.15779,0.0516382
1774491636220755079,0.170937,0.415427,-0.807072,1.24462,-13.9927,-0.0787139,-0.629086,0.118063,-0.65934,-0.0127511,1.1569,-0.168529,-11.6972,0.464707,1.45764,0.194419,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0148716,-4.81075,-0.529136,-1.53742,-0.765526,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.320854,-15.3602,0.985502,1.04029,0.498012,-0.957897,-0.111162,-4.777,-0.12092,3.84625,-0.303611,-2.15779,0.0294235
1774491636230761562,0.170937,0.415427,-0.807072,1.17406,-13.9927,-0.0787139,-0.629086,0.121238,-0.65934,-0.0127511,1.1569,-0.175584,-11.6972,0.464707,1.45764,0.204408,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0120583,-4.81075,-0.529136,-1.53742,-0.76384,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.335914,-15.3602,0.985502,1.04029,0.492854,-0.957897,-0.111162,-4.777,-0.135729,3.84625,-0.303611,-2.15779,0.0109273
1774491636240745810,0.170937,0.415427,-0.807072,1.08021,-13.9927,-0.0787139,-0.629086,0.1484,-0.65934,-0.0127511,1.1569,-0.187544,-11.6972,0.464707,1.45764,0.212939,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.00887674,-4.81075,-0.529136,-1.53742,-0.784751,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.376107,-15.3602,0.985502,1.04029,0.444793,-0.957897,-0.111162,-4.777,-0.181591,3.84625,-0.303611,-2.15779,-0.00361266
1774491636250597193,0.170937,0.415427,-0.807072,0.917426,-13.9927,-0.0787139,-0.629086,0.1856,-0.65934,-0.0127511,1.1569,-0.203004,-11.6972,0.464707,1.45764,0.233235,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0312841,-4.81075,-0.529136,-1.53742,-0.832933,-2.41758,-0.0135183,-0.727284,-0.156555,-1.3431,0.374393,0.107406,0.446187,-15.3602,0.985502,1.04029,0.371441,-0.957897,-0.111162,-4.777,-0.247265,3.84625,-0.303611,-2.15779,-0.0188613
1774491636260736346,0.170937,0.415427,-0.807072,0.742149,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.206511,-11.6972,0.464707,1.45764,0.265863,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0438156,-4.81075,-0.529136,-1.53742,-0.907134,-2.41758,-0.0135183,-0.727284,-0.113469,-1.3431,0.374393,0.107406,0.531142,-15.3602,0.985502,1.04029,0.295006,-0.957897,-0.111162,-4.777,-0.332628,3.84625,-0.303611,-2.15779,-0.0303888
1774491636270704480,0.170937,0.415427,-0.807072,0.631718,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.215559,-11.6972,0.464707,1.45764,0.301468,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0515968,-4.81075,-0.529136,-1.53742,-1.01277,-2.41758,-0.0135183,-0.727284,-0.121445,-1.3431,0.374393,0.107406,0.594005,-15.3602,0.985502,1.04029,0.240594,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0341426
1774491636280731181,0.170937,0.415427,-0.807072,0.548805,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.214405,-11.6972,0.464707,1.45764,0.351661,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0425435,-4.81075,-0.529136,-1.53742,-1.08867,-2.41758,-0.0135183,-0.727284,-0.10622,-1.3431,0.374393,0.107406,0.652739,-15.3602,0.985502,1.04029,0.196318,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0330509
1774491636290611528,0.170937,0.415427,-0.807072,0.509159,-13.9927,-0.0787139,-0.629086,0.187906,-0.65934,-0.0127511,1.1569,-0.206798,-11.6972,0.464707,1.45764,0.400218,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0239904,-4.81075,-0.529136,-1.53742,-1.15274,-2.41758,-0.0135183,-0.727284,-0.0745957,-1.3431,0.374393,0.107406,0.712033,-15.3602,0.985502,1.04029,0.161297,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0332871
1774491636300660544,0.170937,0.415427,-0.807072,0.518972,-13.9927,-0.0787139,-0.629086,0.165973,-0.65934,-0.0127511,1.1569,-0.197253,-11.6972,0.464707,1.45764,0.427714,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0086476,-4.81075,-0.529136,-1.53742,-1.20161,-2.41758,-0.0135183,-0.727284,-0.065106,-1.3431,0.374393,0.107406,0.747519,-15.3602,0.985502,1.04029,0.146539,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0306375
1774491636310663496,0.170937,0.415427,-0.807072,0.557055,-13.9927,-0.0787139,-0.629086,0.155297,-0.65934,-0.0127511,1.1569,-0.189783,-11.6972,0.464707,1.45764,0.430018,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00749126,-4.81075,-0.529136,-1.53742,-1.22291,-2.41758,-0.0135183,-0.727284,-0.0910731,-1.3431,0.374393,0.107406,0.761015,-15.3602,0.985502,1.04029,0.151398,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.02414
1774491636320730191,0.170937,0.415427,-0.807072,0.611629,-13.9927,-0.0787139,-0.629086,0.156649,-0.65934,-0.0127511,1.1569,-0.183984,-11.6972,0.464707,1.45764,0.409007,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0215799,-4.81075,-0.529136,-1.53742,-1.20939,-2.41758,-0.0135183,-0.727284,-0.154222,-1.3431,0.374393,0.107406,0.749417,-15.3602,0.985502,1.04029,0.166573,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.00728127
1774491636330605126,0.170937,0.415427,-0.807072,0.720468,-13.9927,-0.0787139,-0.629086,0.175665,-0.65934,-0.0127511,1.1569,-0.167807,-11.6972,0.464707,1.45764,0.341449,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0384714,-4.81075,-0.529136,-1.53742,-1.15246,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.693255,-15.3602,0.985502,1.04029,0.200604,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0230505
1774491636340726396,0.170937,0.415427,-0.807072,0.907361,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.148264,-11.6972,0.464707,1.45764,0.236545,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0704237,-4.81075,-0.529136,-1.53742,-1.05066,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.582626,-15.3602,0.985502,1.04029,0.263877,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0595529
1774491636350770522,0.170937,0.415427,-0.807072,1.17795,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.134317,-11.6972,0.464707,1.45764,0.141172,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.113695,-4.81075,-0.529136,-1.53742,-0.904443,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.435416,-15.3602,0.985502,1.04029,0.373257,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0839235
1774491636360707108,0.170937,0.415427,-0.807072,1.45433,-13.9927,-0.0787139,-0.629086,0.174826,-0.65934,-0.0127511,1.1569,-0.136798,-11.6972,0.464707,1.45764,0.0984931,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.164826,-4.81075,-0.529136,-1.53742,-0.789159,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.292344,-15.3602,0.985502,1.04029,0.522555,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0835008
1774491636370727739,0.170937,0.415427,-0.807072,1.67611,-13.9927,-0.0787139,-0.629086,0.0444201,-0.65934,-0.0127511,1.1569,-0.175508,-11.6972,0.464707,1.45764,0.0960672,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.203185,-4.81075,-0.529136,-1.53742,-0.697956,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.179131,-15.3602,0.985502,1.04029,0.705327,-0.957897,-0.111162,-4.777,-0.251908,3.84625,-0.303611,-2.15779,0.0769267
