timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360960169167914,-0.274329,0.961636,0.4,0,0,1,1,0.0117892,-0.0141357,0.559596,0.0123511,0.0619305,0.204567,-0.477108,0.399704,-0.26084,-2.61295,0.161446,0.185183,nan,nan,0,-0.360024,0.0537863,0.0153437,-4.07815,-0.130012,-0.0541987,nan,nan,0,-0.23287,-0.287146,-0.0705805,-3.2967,-0.426435,-0.38916,nan,nan,0,-0.446946,0.507468,-0.383589,-20.9768,0.266527,0.286063,nan,nan,0,-0.727541,-0.207492,0.086135,-7.2799,-0.41,nan,-7.13083,-7.28148,1,-0.190908,0.00178227,-0.112999,-2.88719,-0.0954539,nan,-3.34677,-2.96425,1,-0.0799399,-0.395869,0.107406,-1.44078,-0.43997,-0.44129,nan,nan,0,0.369815,-0.0282831,0.28539,2.0757,0.134908,0.0877951,nan,nan,0,-0.276456,0.268547,-0.322214,-1.68498,0.171772,0.183539,nan,nan,0,-0.367113,0.511111,-0.549299,-15.2137,0.306443,0.310211,nan,nan,0,-0.077691,-0.205407,0.0420929,-0.704054,-0.248846,nan,-1.54138,-1.20515,1,0.237774,-0.00291771,0.0470619,3.65354,0.118887,nan,4.23963,3.80443,1
1777360960179203976,-0.186786,0.982401,0.4,0,0,1,1,0.0118311,-0.0133989,0.561497,-0.000206682,0.0760514,0.169579,-0.510433,0.396444,-0.340627,-3.44322,0.144783,0.167955,nan,nan,0,-0.447776,0.0537863,0.00920582,-4.22466,-0.173888,-0.0846645,nan,nan,0,-0.284898,-0.287722,-0.0644426,-3.34554,-0.452449,-0.403006,nan,nan,0,-0.4679,0.503249,-0.389727,-21.4164,0.25605,0.278763,nan,nan,0,-0.779285,-0.207494,0.105273,-7.36165,-0.41,nan,-7.14034,-7.21715,1,-0.1982,0.00217451,-0.131826,-3.07963,-0.0991001,nan,-3.4787,-3.16177,1,-0.0692867,-0.394719,0.138092,-2.51526,-0.434643,-0.443414,nan,nan,0,0.380839,-0.0254068,0.309939,2.90598,0.140419,0.112466,nan,nan,0,-0.305665,0.265479,-0.291528,-1.78266,0.157168,0.182986,nan,nan,0,-0.35262,0.5044,-0.647498,-17.6557,0.31369,0.303599,nan,nan,0,-0.0213837,-0.20541,0.0650487,-1.64392,-0.220692,nan,-0.567394,-1.60063,1,0.248076,-0.00291771,0.0972648,3.65348,0.124038,nan,4.39481,3.92134,1
1777360960189173158,-0.097959,0.99519,0.4,0,0,1,1,0.0117848,-0.0125409,0.562904,-0.00941022,0.0884738,0.111873,-0.52213,0.39261,-0.414276,-4.56654,0.138935,0.155113,nan,nan,0,-0.517487,0.0537863,0.00306892,-5.34798,-0.208743,-0.128823,nan,nan,0,-0.354127,-0.288297,-0.0767183,-3.73627,-0.487064,-0.426487,nan,nan,0,-0.494707,0.499223,-0.432689,-19.7558,0.242647,0.267505,nan,nan,0,-0.830856,-0.205415,0.116702,-7.20505,-0.41,nan,-7.21884,-7.18442,1,-0.203532,-0.000808058,-0.138033,-3.12739,-0.101766,nan,-3.46451,-3.31285,1,-0.0256337,-0.392993,0.199466,-3.24786,-0.412817,-0.440447,nan,nan,0,0.360036,-0.0221472,0.340627,4.27351,0.130018,0.131319,nan,nan,0,-0.348866,0.262794,-0.26084,-1.5873,0.135567,0.172513,nan,nan,0,-0.331043,0.498264,-0.702735,-17.6557,0.324478,0.305777,nan,nan,0,0.0402387,-0.205414,0.133925,-1.95712,-0.189881,nan,0.476719,-1.35404,1,0.272695,-0.00350577,0.141173,3.84455,0.136348,nan,4.82428,4.15536,1
1777360960199220039,-0.00797689,0.999968,0.4,0,0,1,1,0.0115429,-0.0116865,0.563808,-0.0296442,0.0807748,0.0588305,-0.530418,0.388007,-0.481788,-4.61539,0.134791,0.144975,nan,nan,0,-0.586157,0.0537863,-0.00920582,-7.39927,-0.243079,-0.173239,nan,nan,0,-0.429495,-0.289256,-0.113543,-4.32234,-0.524747,-0.45637,nan,nan,0,-0.50469,0.494812,-0.5002,-21.4652,0.237655,0.254737,nan,nan,0,-0.893958,-0.205414,0.11861,-7.24428,-0.41,nan,-7.2198,-7.19375,1,-0.201592,-2.35071e-05,-0.12233,-3.29454,-0.100796,nan,-3.46587,-3.41128,1,0.0215526,-0.390883,0.230153,-2.46642,-0.389224,-0.429703,nan,nan,0,0.350846,-0.0188875,0.328352,5.68987,0.125423,0.137005,nan,nan,0,-0.37385,0.259343,-0.395864,-1.24542,0.123075,0.155331,nan,nan,0,-0.294214,0.490786,-0.696597,-17.8999,0.342893,0.313766,nan,nan,0,0.126302,-0.203336,0.239042,-1.60532,-0.146849,nan,1.85751,-0.591183,1,0.293859,-0.00170001,0.137932,4.15718,0.14693,nan,5.13307,4.44236,1
1777360960209099183,0.0805454,0.996751,0.4,0,0,1,1,0.0112036,-0.0109818,0.564316,-0.0357643,0.0920921,0.0571614,-0.524763,0.38283,-0.518612,-5.34798,0.137619,0.138184,nan,nan,0,-0.675395,0.0535946,-0.0153437,-8.57143,-0.287697,-0.212853,nan,nan,0,-0.49953,-0.29079,-0.14423,-5.34798,-0.559765,-0.491138,nan,nan,0,-0.495691,0.488868,-0.573849,-21.7094,0.242154,0.244047,nan,nan,0,-0.941879,-0.203336,0.131944,-6.93435,-0.41,nan,-7.29922,-7.22118,1,-0.198464,-0.00241518,-0.0877644,-3.24839,-0.0992322,nan,-3.34471,-3.4524,1,0.0389969,-0.388199,0.28539,-3.34554,-0.380502,-0.411055,nan,nan,0,0.341579,-0.0158195,0.297665,5.78754,0.120789,0.133434,nan,nan,0,-0.381001,0.253973,-0.579986,-0.952377,0.1195,0.137319,nan,nan,0,-0.251809,0.483883,-0.66591,-16.2393,0.364096,0.32704,nan,nan,0,0.215132,-0.201258,0.399463,-0.821775,-0.102434,nan,3.2591,0.539802,1,0.312425,-0.00263845,0.100176,4.68554,0.156212,nan,5.5097,4.78984,1
1777360960219133259,0.170002,0.985444,0.4,0,0,1,0,0.010884,-0.0102428,0.565103,0.000220138,0.0737188,0.100641,-0.541058,0.377461,-0.530887,-5.29915,0.129471,0.135757,nan,nan,0,-0.800698,0.0534029,-0.0153437,-11.2088,-0.350349,-0.25208,nan,nan,0,-0.569094,-0.292707,-0.181053,-6.52015,-0.594547,-0.527668,nan,nan,0,-0.468367,0.482348,-0.684322,-20.2442,0.255816,0.239786,nan,nan,0,-0.967935,-0.203333,0.10324,-7.24789,-0.41,nan,-7.28496,-7.26246,1,-0.171333,-0.00202335,-0.153627,-3.34389,-0.0856665,nan,-2.8507,-3.41637,1,0.0491743,-0.384939,0.346765,-2.90598,-0.375413,-0.392889,nan,nan,0,0.295471,-0.0129428,0.266977,5.73871,0.0977356,0.127049,nan,nan,0,-0.401644,0.247838,-0.598398,-1.44078,0.109178,0.124716,nan,nan,0,-0.216617,0.477554,-0.629086,-13.895,0.381692,0.345037,nan,nan,0,0.294371,-0.197101,0.509768,0.0802484,-0.0628147,nan,4.44514,1.86673,1,0.347868,-0.00216408,0.0561759,4.81046,0.173934,nan,6.13535,5.14782,1
1777360960229179861,0.258048,0.966132,0.4,0,0,1,1,0.0109144,-0.00970036,0.566405,0.023185,0.0733613,0.156892,-0.525462,0.372092,-0.524749,-5.64103,0.137269,0.133452,nan,nan,0,-0.956526,0.0534029,-0.00306892,-13.0647,-0.428263,-0.299778,nan,nan,0,-0.640735,-0.294624,-0.199466,-7.74115,-0.630368,-0.563805,nan,nan,0,-0.448366,0.475445,-0.770247,-20.4884,0.265817,0.244387,nan,nan,0,-1.00597,-0.201254,0.145236,-7.40817,-0.41,nan,-7.37872,-7.29398,1,-0.134355,-0.00500062,-0.147254,-3.44101,-0.0671777,nan,-2.10257,-3.19584,1,0.0453254,-0.380912,0.426551,-2.66178,-0.377337,-0.380701,nan,nan,0,0.253434,-0.0106421,0.230153,5.20146,0.0767171,0.114854,nan,nan,0,-0.391414,0.24151,-0.647498,-1.48962,0.114293,0.115727,nan,nan,0,-0.16318,0.471994,-0.598398,-11.9902,0.40841,0.364613,nan,nan,0,0.355047,-0.188791,0.495386,2.36159,-0.0324766,nan,5.2233,3.19725,1,0.365361,0.00385651,0.102938,5.06042,0.18268,nan,6.20737,5.57905,1
1777360960239180822,0.343623,0.939108,0.4,0,0,1,1,0.0114409,-0.00890111,0.567809,0.0735996,0.0926473,0.109057,-0.535928,0.366723,-0.530887,-5.15263,0.132036,0.133451,nan,nan,0,-1.11871,0.0534029,0.00306892,-14.3346,-0.509355,-0.361894,nan,nan,0,-0.755466,-0.296734,-0.217878,-8.81563,-0.687733,-0.599566,nan,nan,0,-0.430243,0.468159,-0.831621,-19.1697,0.274878,0.254424,nan,nan,0,-1.01786,-0.199176,0.236887,-8.00042,-0.41,nan,-7.49727,-7.35788,1,-0.0779949,-0.00542953,-0.00300225,-3.46654,-0.0389975,nan,-1.17338,-2.70138,1,0.108334,-0.37631,0.487926,-2.46642,-0.345833,-0.375677,nan,nan,0,0.262104,-0.00853252,0.193329,5.59219,0.081052,0.0966063,nan,nan,0,-0.388582,0.234607,-0.739559,-1.19658,0.115709,0.111974,nan,nan,0,-0.0816123,0.465858,-0.549299,-9.64591,0.449194,0.386598,nan,nan,0,0.38975,-0.186714,0.434085,3.78127,-0.015125,nan,5.78856,4.36864,1,0.384593,0.00155331,0.202774,5.35267,0.192296,nan,6.57462,5.98859,1
1777360960249170421,0.426328,0.904569,0.4,0,0,1,1,0.0118073,-0.00814539,0.568676,0.0130294,0.0531504,0.062793,-0.471106,0.361354,-0.543161,-5.15263,0.164447,0.133708,nan,nan,0,-1.26509,0.0534029,-0.00306892,-17.1184,-0.582544,-0.436333,nan,nan,0,-0.862306,-0.299035,-0.205604,-10.1343,-0.741153,-0.642266,nan,nan,0,-0.430293,0.457805,-0.843896,-19.8046,0.274854,0.26544,nan,nan,0,-1.08539,-0.195023,0.356927,-7.93031,-0.41,nan,-7.70266,-7.45285,1,-0.0252666,-0.00648136,0.225544,-3.08709,-0.0126333,nan,-0.328091,-1.99074,1,0.102741,-0.371325,0.5002,-2.17339,-0.34863,-0.365029,nan,nan,0,0.280647,-0.0071907,0.138092,4.66422,0.0903234,0.0837788,nan,nan,0,-0.319904,0.226745,-0.825483,-0.463982,0.150048,0.112746,nan,nan,0,0.0347579,0.460873,-0.5002,-6.61783,0.507379,0.416123,nan,nan,0,0.380658,-0.182558,0.385967,4.77268,-0.019671,nan,5.50805,5.23724,1,0.36989,0.00513916,0.330319,5.81609,0.184945,nan,6.12805,6.29582,1
1777360960259170411,0.505667,0.862729,0.4,0,0,1,1,0.0115774,-0.00794421,0.569188,-0.0363542,0.0443037,0.0522591,-0.43397,0.355793,-0.561574,-4.71307,0.183015,0.143535,nan,nan,0,-1.42111,0.0532107,-0.0153437,-19.1697,-0.660554,-0.514495,nan,nan,0,-0.948271,-0.300569,-0.162642,-11.6484,-0.784136,-0.692587,nan,nan,0,-0.420408,0.449559,-0.807072,-17.6557,0.279796,0.272784,nan,nan,0,-1.14142,-0.192945,0.471146,-7.66087,-0.41,nan,-7.83248,-7.59759,1,0.0420931,-0.000263211,0.381793,-2.29882,0.0210465,nan,0.554944,-1.1923,1,0.0122323,-0.36634,0.487926,-1.63614,-0.393884,-0.353977,nan,nan,0,0.298117,-0.0060401,0.101268,3.88278,0.0990587,0.0823476,nan,nan,0,-0.227076,0.217925,-0.886857,-0.415138,0.196462,0.125678,nan,nan,0,0.174175,0.456654,-0.438826,-4.42002,0.577088,0.45873,nan,nan,0,0.325818,-0.180474,0.343756,5.33047,-0.0470909,nan,4.49653,5.59709,1,0.321788,0.00692831,0.485804,6.01336,0.160894,nan,5.1459,6.31197,1
1777360960269077338,0.580275,0.814421,0.4,0,0,0,1,0.0106829,-0.00754142,0.569927,-0.101388,0.0637399,0.107384,-0.511837,0.35004,-0.567711,-4.66422,0.144082,0.162201,nan,nan,0,-1.64982,0.0526357,-0.0828552,-20.928,-0.774911,-0.592762,nan,nan,0,-1.02205,-0.303637,-0.365176,-12.0391,-0.821023,-0.742881,nan,nan,0,-0.382331,0.442081,-0.727284,-17.6068,0.298834,0.277246,nan,nan,0,-1.15726,-0.186713,0.578838,-7.43848,-0.41,nan,-8.10447,-7.78812,1,0.158632,0.00312933,0.315446,-0.719667,0.0793158,nan,2.5088,-0.325461,1,-0.127034,-0.361738,0.469513,-0.903542,-0.463517,-0.363535,nan,nan,0,0.28521,-0.00546455,0.046031,3.98046,0.0926048,0.0887638,nan,nan,0,-0.115098,0.210063,-0.782521,-0.0732574,0.252451,0.156089,nan,nan,0,0.315048,0.452627,-0.328352,-1.29426,0.647524,0.515963,nan,nan,0,0.251649,-0.176307,0.369626,5.30258,-0.0841756,nan,3.0398,5.26792,1,0.256859,0.0141967,0.653008,6.09427,0.12843,nan,3.67165,5.8241,1
1777360960279126503,0.651318,0.758805,0.4,0,0,0,1,0.00940018,-0.00741194,0.571433,-0.116075,0.0107016,0.197313,-0.485432,0.34448,-0.537024,-4.51771,0.157284,0.164381,nan,nan,0,-1.93318,0.05091,-0.21174,-22.8816,-0.916588,-0.682819,nan,nan,0,-1.0955,-0.308239,-0.543161,-12.8205,-0.85775,-0.787577,nan,nan,0,-0.375244,0.436137,-0.629086,-16.1905,0.302378,0.285794,nan,nan,0,-1.17125,-0.180482,0.549309,-7.49092,-0.41,nan,-8.30778,-8.00895,1,0.310649,0.00358818,0.0685329,0.0238038,0.155324,nan,5.2765,0.964652,1,-0.297926,-0.357519,0.438826,-1.14774,-0.548963,-0.4037,nan,nan,0,0.261436,-0.00527287,0.00920582,4.66422,0.0807182,0.0932797,nan,nan,0,-0.0204812,0.203159,-0.635223,0.317459,0.299759,0.20175,nan,nan,0,0.419164,0.450326,-0.187191,1.78266,0.699582,0.583108,nan,nan,0,0.152695,-0.172133,0.3972,4.84017,-0.133653,nan,1.14821,4.27677,1,0.199343,0.0220284,0.735689,5.57304,0.0996715,nan,2.34966,4.78605,1
1777360960289141263,0.716833,0.697245,0.4,0,0,1,1,0.00797501,-0.00766178,0.574164,-0.133748,-0.0148882,0.362146,-0.463676,0.339494,-0.469513,-5.29915,0.168162,0.159213,nan,nan,0,-2.16455,0.0478415,-0.33449,-26.8376,-1.03227,-0.79657,nan,nan,0,-1.0847,-0.314183,-0.567711,-14.7741,-0.852349,-0.826904,nan,nan,0,-0.363189,0.430192,-0.561574,-14.4811,0.308406,0.295479,nan,nan,0,-1.16746,-0.174254,0.440239,-7.77976,-0.41,nan,-8.47123,-8.21108,1,0.453906,0.000157886,-0.084062,0.86664,0.226953,nan,7.97986,2.96724,1,-0.537595,-0.353108,0.408138,-1.44078,-0.668798,-0.471087,nan,nan,0,0.250091,-0.00527287,-0.00306892,3.88278,0.0750454,0.0901647,nan,nan,0,0.0737169,0.198749,-0.322214,0.952377,0.346858,0.253395,nan,nan,0,0.489126,0.450134,0.046031,8.42491,0.734563,0.648271,nan,nan,0,0.0430632,-0.167955,0.371727,4.29554,-0.188468,nan,-0.903847,2.75836,1,0.118338,0.0300333,0.718908,4.66407,0.0591688,nan,0.66029,3.46096,1
1777360960299202161,0.776765,0.629791,0.4,0,0,1,1,0.00627637,-0.00829385,0.578746,-0.162265,-0.0706083,0.556519,-0.397234,0.335468,-0.365176,-6.03175,0.201383,0.16062,nan,nan,0,-2.38014,0.0438147,-0.432689,-31.3797,-1.14007,-0.921398,nan,nan,0,-1.03095,-0.318594,-0.475651,-16.044,-0.825476,-0.849883,nan,nan,0,-0.352702,0.425207,-0.457238,-14.6276,0.313649,0.303216,nan,nan,0,-1.17982,-0.174257,0.276941,-7.74283,-0.41,nan,-8.38948,-8.36235,1,0.577957,0.0056007,0.0652976,2.91437,0.288979,nan,9.88558,5.46101,1,-0.722944,-0.349465,0.371314,-3.00366,-0.761472,-0.565141,nan,nan,0,0.214191,-0.00527287,-0.00306892,3.44322,0.0570955,0.0828556,nan,nan,0,0.147546,0.197215,-0.0889931,2.22222,0.383773,0.304265,nan,nan,0,0.529589,0.452819,0.377452,11.746,0.754795,0.70089,nan,nan,0,-0.0320321,-0.163782,0.263197,3.42766,-0.226016,nan,-2.30979,0.891522,1,0.0602716,0.0391779,0.696561,3.31639,0.0301358,nan,-0.664753,1.96343,1
1777360960309162229,0.829887,0.557932,0.4,0,0,1,1,0.00427253,-0.00963102,0.584984,-0.172405,-0.125844,0.667124,-0.271404,0.332592,-0.254703,-6.81319,0.264298,0.175642,nan,nan,0,-2.39837,0.0388293,-0.518612,-36.6056,-1.14919,-1.04161,nan,nan,0,-0.968174,-0.323387,-0.420414,-17.1184,-0.794087,-0.847876,nan,nan,0,-0.362157,0.42118,-0.359039,-12.674,0.308922,0.309356,nan,nan,0,-1.18299,-0.17218,0.172436,-8.81266,-0.41,nan,-8.40992,-8.4279,1,0.666594,0.00808288,0.391657,5.15632,0.333297,nan,11.1867,7.89585,1,-0.803654,-0.346589,0.254703,-5.49451,-0.801827,-0.669453,nan,nan,0,0.222216,-0.00546455,-0.00306892,3.34554,0.0611078,0.0713897,nan,nan,0,0.162872,0.198174,0.205604,2.85714,0.391436,0.349702,nan,nan,0,0.560159,0.45953,0.788659,14.6764,0.770079,0.736939,nan,nan,0,-0.0680811,-0.163717,0.11551,1.12214,-0.244041,nan,-2.86909,-0.901292,1,0.049369,0.0430521,0.659742,1.71852,0.0246845,nan,-0.972737,0.486127,1
1777360960319126101,0.876435,0.48152,0.4,0,0,1,1,0.00229481,-0.0114617,0.59194,-0.1498,-0.12912,0.719107,-0.18904,0.330866,-0.125817,-6.47131,0.30548,0.212573,nan,nan,0,-2.49234,0.0330768,-0.586123,-41.2943,-1.19617,-1.12255,nan,nan,0,-0.924609,-0.326647,-0.266977,-17.265,-0.772304,-0.826066,nan,nan,0,-0.363517,0.418303,-0.224015,-12.9182,0.308241,0.31143,nan,nan,0,-1.16669,-0.1701,0.221495,-8.53575,-0.41,nan,-8.50725,-8.45397,1,0.73353,0.0115327,0.416134,8.02787,0.366765,nan,12.2251,9.86048,1,-0.813435,-0.345055,0.107406,-7.59463,-0.806718,-0.75341,nan,nan,0,0.179308,-0.00546455,0.00306892,3.15018,0.0396542,0.0627983,nan,nan,0,0.15005,0.202584,0.543161,2.71062,0.385025,0.380059,nan,nan,0,0.568769,0.469309,1.19987,17.1673,0.774384,0.759512,nan,nan,0,-0.0753433,-0.163673,-0.045048,-0.153609,-0.247672,nan,-2.91743,-2.20305,1,0.0535088,0.050414,0.589571,0.700313,0.0267544,nan,-1.12287,-0.597548,1
1777360960329142802,0.916114,0.400919,0.4,0,0,1,1,0.000260697,-0.0134519,0.599011,-0.143108,-0.150862,0.686364,-0.0628689,0.33029,-0.0214806,-4.95727,0.368566,0.260643,nan,nan,0,-2.48891,0.027133,-0.604536,-44.5177,-1.19446,-1.17068,nan,nan,0,-0.916143,-0.327414,0.00306892,-17.3138,-0.768071,-0.797873,nan,nan,0,-0.383563,0.417153,-0.0828552,-13.5531,0.298219,0.310452,nan,nan,0,-1.17814,-0.165936,0.292966,-7.70299,-0.41,nan,-8.68873,-8.51096,1,0.790286,0.01454,0.477415,10.5224,0.395143,nan,13.0824,11.3069,1,-0.783099,-0.345247,-0.0644426,-8.96215,-0.79155,-0.799302,nan,nan,0,0.171557,-0.00546455,-0.00306892,3.05251,0.0357783,0.0528826,nan,nan,0,0.135952,0.210446,0.868444,2.41758,0.377976,0.390962,nan,nan,0,0.58886,0.484075,1.58652,16.2393,0.78443,0.771647,nan,nan,0,-0.0864115,-0.165694,-0.239179,-1.31022,-0.253206,nan,-2.94332,-2.83688,1,0.0637537,0.054285,0.402128,-0.148676,0.0318768,nan,-0.985351,-1.1195,1
1777360960339223211,0.948588,0.316514,0.4,0,0,1,1,-0.00170626,-0.0157559,0.605386,-0.155335,-0.208819,0.576736,0.10503,0.330482,0.0398932,-2.90598,0.452515,0.3152,nan,nan,0,-2.39824,0.020997,-0.598398,-46.1783,-1.14912,-1.19432,nan,nan,0,-0.920339,-0.327222,0.0214815,-16.2393,-0.77017,-0.777017,nan,nan,0,-0.420348,0.417345,0.0521679,-12.7228,0.279826,0.305818,nan,nan,0,-1.19883,-0.163852,0.160462,-8.73072,-0.41,nan,-8.69541,-8.60091,1,0.832659,0.0187537,0.272528,11.3965,0.416329,nan,13.7789,12.3548,1,-0.730736,-0.346972,-0.242428,-9.01099,-0.765368,-0.809136,nan,nan,0,0.167455,-0.00584841,-0.0521679,3.58974,0.0337274,0.0426731,nan,nan,0,0.118232,0.219842,0.991194,2.17339,0.369116,0.38837,nan,nan,0,0.596475,0.502866,2.00387,15.0672,0.788237,0.77923,nan,nan,0,-0.0927095,-0.167766,-0.408709,-1.86898,-0.256355,nan,-2.89627,-3.00243,1,0.0703579,0.0583545,0.142815,-0.777259,0.0351789,nan,-0.882554,-1.20295,1
1777360960349223917,0.973149,0.230175,0.4,0,0,1,0,-0.00380835,-0.0188624,0.611073,-0.139399,-0.295927,0.563361,0.236218,0.330674,0.0276184,-1.05006,0.518109,0.382292,nan,nan,0,-2.33297,0.0150523,-0.573849,-47.6923,-1.11648,-1.18531,nan,nan,0,-0.886825,-0.327222,0.00306892,-15.4579,-0.753412,-0.768168,nan,nan,0,-0.432149,0.418879,0.181053,-14.0415,0.273925,0.29494,nan,nan,0,-1.23302,-0.163851,0.0471824,-8.09171,-0.41,nan,-8.6388,-8.66379,1,0.851327,0.0210786,0.080505,12.6537,0.425664,nan,14.1202,13.1856,1,-0.688283,-0.350999,-0.4511,-8.66911,-0.744142,-0.79428,nan,nan,0,0.144976,-0.00661516,-0.0889931,3.05251,0.0224881,0.036091,nan,nan,0,0.107321,0.229238,0.923681,1.78266,0.36366,0.379713,nan,nan,0,0.582612,0.525301,2.36598,12.9182,0.781306,0.784865,nan,nan,0,-0.092036,-0.171912,-0.552556,-2.18259,-0.256018,nan,-2.66742,-2.94721,1,0.0788304,0.0604872,-0.055364,-0.920668,0.0394152,nan,-0.709839,-1.06661,1
1777360960359210670,0.989841,0.142177,0.4,0,0,1,0,-0.00578366,-0.0221479,0.616621,-0.151162,-0.20389,0.541335,0.186931,0.331058,0.0398932,0.952377,0.493465,0.454574,nan,nan,0,-2.27294,0.00968313,-0.512475,-46.5201,-1.08647,-1.15456,nan,nan,0,-0.87982,-0.327222,-0.0153437,-15.1648,-0.74991,-0.761541,nan,nan,0,-0.424759,0.421371,0.279252,-15.409,0.277621,0.28292,nan,nan,0,-1.22174,-0.163851,-0.0453349,-8.32834,-0.41,nan,-8.59254,-8.66272,1,0.863207,0.0204975,-0.0401967,13.2332,0.431603,nan,14.4088,13.8043,1,-0.66022,-0.356751,-0.629086,-7.83883,-0.73011,-0.769452,nan,nan,0,0.112163,-0.00776577,-0.101268,2.02686,0.00608132,0.0296266,nan,nan,0,0.0885429,0.238825,0.960506,1.24542,0.354271,0.370578,nan,nan,0,0.554378,0.551379,2.66057,13.4066,0.767189,0.785613,nan,nan,0,-0.0906805,-0.180206,-0.722319,-2.37356,-0.25534,nan,-2.26853,-2.75361,1,0.077143,0.0542488,-0.314071,-0.750018,0.0385715,nan,-0.391671,-0.819137,1
