timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489916125186923,0.000153446,0.000460291,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00017393,-0.000141139
1774489916126183067,0.000153446,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000153446,0.000460291,-8.72789e-05,-9.80388e-07
1774489916127167725,-0.000153446,0.000460291,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916128187907,0.000460291,-0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916129189803,0.000153446,-0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916130158995,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,8.60575e-05,-0.000285275
1774489916131190854,0.000153446,0.000153446,-0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,-0.000153446,-0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489916132180843,0.000153446,0.000153446,-0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,-0.000153446,-0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489916133202458,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916134193982,0.000460291,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916135176503,0.000153446,0.000153446,0.00107408,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916136137549,0.000153446,0.000153446,0.00107408,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916137196583,0.000153446,0.000153446,0.000460291,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489916138198444,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489916139170520,0.000153446,0.000460291,-0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489916140193583,0.000153446,0.000460291,-0.000767183,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489916141186284,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489916142098878,0.000153446,0.000460291,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916143157211,0.000153446,0.000460291,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916144184122,0.000153446,0.000460291,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916145189497,0.000153446,-0.000153446,0.000460291,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,0.000153446,8.72789e-05,9.80388e-07
1774489916146190634,0.000460291,0.000153446,0.000153446,0.000460291,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916147203858,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916148090266,0.000153446,0.000153446,0.000767183,0.000153446,-0.000174585,-0.000141858,-0.000153446,0.000153446,-0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489916149171800,0.000460291,-0.000153446,0.000153446,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000767183,-0.000153446,-0.000175148,-0.000145077
1774489916150199764,0.000153446,0.000153446,0.000153446,-0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000460291,-0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489916151127754,0.000153446,0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916152169037,-0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916153188962,0.000153446,0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489916154102743,0.000153446,-0.000153446,0.00107408,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916155157737,0.000460291,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489916156117758,0.000153446,0.000153446,0.000767183,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,-0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489916157193390,0.000460291,0.000460291,-0.000767183,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000460291,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489916158193843,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,0.00017393,-0.000141139
1774489916159194039,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489916160191540,0.000460291,0.000153446,0.000767183,0.000460291,8.86203e-05,-0.000288064,0.000153446,-0.000153446,0.000153446,0.000153446,8.60465e-05,-0.000285259
1774489916161190527,0.000153446,0.000153446,-0.00107403,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916162196659,0.000153446,0.000460291,-0.000153446,0.000153446,-0.000262672,2.59526e-06,0.000460291,-0.000153446,-0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489916163177234,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000460291,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489916164184033,0.000153446,0.000153446,0.000153446,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916165196560,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.6485e-05,-0.000286334,0.000460291,0.000153446,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489916166181251,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000460291,-0.000153446,-0.000767183,-0.000153446,8.60465e-05,-0.000285259
1774489916167189160,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916168190180,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489916169194844,0.000153446,-0.000153446,-0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916170180466,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,0.000153446,0.000767183,-0.000153446,-1.81177e-06,-0.000429372
1774489916171238684,0.000153446,-0.000153446,-0.000460291,0.000460291,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916172168612,0.000153446,-0.000153446,-0.000460291,0.000460291,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916173183342,0.000153446,0.000153446,-0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916174190745,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000460291,8.72789e-05,9.80388e-07
1774489916175167154,0.000460291,0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489916176177897,-0.000153446,-0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489916177190908,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916178181856,0.000153446,0.000460291,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000460291,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916179192428,0.000153446,-0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916180189677,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916181187356,0.000153446,-0.000153446,0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-1.81177e-06,-0.000429372
1774489916182198620,0.000153446,0.000460291,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916183204526,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489916184184624,0.000460291,-0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916185192697,0.000153446,0.000153446,0.00107408,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000460291,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916186175594,0.000153446,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489916187184630,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916188184952,0.000153446,0.000153446,0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916189185926,0.000153446,-0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916190174524,0.000153446,-0.000153446,-0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916191198367,0.000153446,-0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916192190547,0.000460291,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.00107408,-0.000460291,-8.72789e-05,-9.80388e-07
1774489916193185508,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916194184418,-0.000153446,0.000153446,-0.000767183,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916195194630,0.000460291,0.000153446,0.00107408,0.000460291,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489916196187866,0.000460291,0.000460291,0.00107408,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916197181569,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-6.03986e-07,-0.000143139
1774489916198197289,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489916199202792,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916200188309,0.000153446,0.000460291,-0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489916201184986,-0.000153446,0.000460291,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489916202182403,0.000153446,0.000153446,-0.000460291,0.000153446,-0.000174585,-0.000141858,0.000460291,0.000153446,0.000153446,0.000153446,8.72789e-05,9.80388e-07
1774489916203202552,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,0.00017393,-0.000141139
1774489916204199643,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,0.00017393,-0.000141139
1774489916205191529,0.000153446,-0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916206183046,0.000153446,0.000153446,-0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916207224153,-0.000153446,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916208188200,-0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-0.00017394,0.000141156
1774489916209198809,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.60575e-05,0.000285275
1774489916210201194,0.000460291,0.000153446,-0.000153446,-0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-1.81177e-06,-0.000429372
1774489916211181625,0.000460291,0.000153446,-0.000153446,-0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-1.81177e-06,-0.000429372
1774489916212170501,0.000153446,0.000153446,-0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000153446,-0.000153446,-1.81177e-06,-0.000429372
1774489916213185293,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489916214182848,-0.000153446,0.000460291,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489916215180582,-0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489916216177700,0.000460291,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,-0.000153446,-0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489916217205338,0.000153446,0.000153446,0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489916218181276,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916219199448,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916220185273,-0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916221165571,-0.000153446,0.000153446,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000460291,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916222196518,0.000153446,0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916223194912,0.000153446,-0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916224188973,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017394,-0.000141156
1774489916225185442,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916226185373,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.00138092,-0.000153446,-6.03986e-07,-0.000143139
1774489916227173532,0.000460291,0.000153446,0.000460291,0.000153446,-0.000174585,-0.000141858,0.000460291,-0.000153446,0.00138092,-0.000153446,-6.03986e-07,-0.000143139
1774489916228177800,0.000153446,0.000153446,-0.000460291,0.000153446,-0.000174585,-0.000141858,0.000460291,-0.000153446,0.00138092,-0.000460291,-8.72789e-05,-9.80388e-07
1774489916229191724,-0.000153446,-0.000153446,0.000153446,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916230170189,0.000460291,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916231192818,0.000460291,0.000153446,0.000767183,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489916232183605,0.000460291,0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,0.000153446,8.60575e-05,-0.000285275
1774489916233194715,0.000153446,0.000153446,0.000153446,0.000460291,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,0.000153446,-0.000460291,8.60575e-05,-0.000285275
1774489916234196377,0.000460291,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489916235207225,0.000460291,-0.000153446,0.000460291,0.000153446,-5.33881e-07,0.000143611,-0.000153446,0.000153446,0.000460291,-0.000460291,-6.03986e-07,-0.000143139
1774489916236193158,0.000153446,0.000460291,-0.000153446,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916237196865,0.000153446,0.000460291,-0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916238195255,0.000153446,-0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916239189177,-0.000153446,-0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489916240182591,-0.000153446,0.000460291,0.00138092,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916241191017,0.000153446,0.000153446,0.00138092,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916242194783,0.000153446,0.000460291,-0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.00107408,-0.000153446,8.60575e-05,-0.000285275
1774489916243173601,0.000153446,0.000460291,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.00107408,-0.000153446,8.60575e-05,-0.000285275
1774489916244193243,0.000153446,0.000153446,0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000460291,8.72789e-05,9.80388e-07
1774489916245200847,0.000153446,0.000153446,0.000460291,0.000460291,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000460291,8.72789e-05,9.80388e-07
1774489916246188608,0.000153446,-0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916247173933,0.000153446,0.000460291,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916248180894,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.00107408,0.000153446,-6.03986e-07,-0.000143139
1774489916249195321,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.00107408,0.000153446,-6.03986e-07,-0.000143139
1774489916250189307,-0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916251173321,-0.000153446,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916252169461,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489916253199290,0.000153446,0.000460291,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000460291,0.00017393,-0.000141139
1774489916254190840,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916255177648,0.000153446,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916256176016,0.000153446,-0.000153446,-0.000767183,0.000460291,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489916257183656,0.000153446,-0.000153446,-0.000767183,0.000460291,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489916258195797,0.000153446,0.000153446,-0.000767183,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000460291,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916259175942,0.000153446,0.000153446,-0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489916260196906,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916261195418,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489916262171425,0.000153446,-0.000153446,-0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916263167062,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489916264174000,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489916265198016,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000460291,8.60465e-05,-0.000285259
1774489916266218777,0.000153446,-0.000153446,0.000153446,-0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916267163142,0.000153446,-0.000153446,0.000153446,-0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489916268231855,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489916269191686,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489916270165247,0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,0.000153446,-1.81177e-06,-0.000429372
1774489916271168316,0.000153446,0.000460291,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000153446,0.000153446,-1.81177e-06,-0.000429372
1774489916272244944,0.000153446,0.000153446,-0.000460291,0.000460291,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916273187658,0.000153446,0.000460291,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489916274190593,0.000153446,0.000153446,0.000460291,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000767183,0.000153446,-8.84732e-05,-0.000287236
1774489916275190819,0.000153446,0.000153446,0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-8.84732e-05,-0.000287236
1774489916276221541,0.000153446,-0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489916277197121,0.000153446,-0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
