timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364592266945323,-0.866819,-0.498624,0.4,0,0,1,1,0.0275702,0.0113874,-0.258353,0.00271845,0.0673913,0.191682,0.273126,0.388582,-0.125817,1.73382,0.536563,0.480818,nan,nan,0,0.145891,0.0489926,0.00920582,-3.05251,0.122945,0.0544618,nan,nan,0,0.297295,-0.313033,0.0276184,0.757019,-0.161353,-0.230855,nan,nan,0,0.198921,0.494812,-0.598398,-18.9744,0.589461,0.335579,nan,nan,0,0.13068,-0.203316,0.466501,0.982501,-0.14466,nan,1.81971,2.12703,1,-0.25846,-0.011234,-0.266241,-3.82339,-0.12923,nan,-3.99675,-4.62594,1,0.0757232,-0.390692,0.273115,0.65934,-0.362138,-0.301286,nan,nan,0,1.05501,-0.0344191,0.0705805,-2.8083,0.477503,-0.022393,nan,nan,0,0.568154,0.281202,-0.316077,-2.66178,0.594077,0.276144,nan,nan,0,-0.431379,0.500948,-0.518612,-14.0415,0.274311,0.314014,nan,nan,0,-0.704413,-0.205414,0.0306166,-0.0773167,-0.41,nan,-7.17581,-3.15471,1,-0.150482,-0.00174112,-0.0219776,2.50758,-0.0752408,nan,-2.92241,0.969064,1
1777364592276938350,-0.908008,-0.418953,0.4,0,0,0,1,0.0274697,0.0122536,-0.256539,-0.00801373,0.103269,0.167404,0.516683,0.387432,-0.107405,2.66178,0.658342,0.514366,nan,nan,0,0.128309,0.0489926,0.0153437,-0.317459,0.114154,0.103409,nan,nan,0,0.210752,-0.312458,0.113543,2.46642,-0.204624,-0.188409,nan,nan,0,0.649875,0.488293,-0.561574,-12.7717,0.814937,0.445747,nan,nan,0,-0.0370932,-0.197083,0.565064,1.57442,-0.228547,nan,-1.38375,2.29629,1,-0.0755207,-0.0150537,-0.177968,-4.71484,-0.0377603,nan,-0.705747,-4.81465,1,0.0403817,-0.387623,0.322214,1.19658,-0.379809,-0.321776,nan,nan,0,1.60352,-0.0340357,0.0398932,0.366302,0.751761,0.201451,nan,nan,0,0.827027,0.280435,0.0337563,-0.561661,0.723513,0.437348,nan,nan,0,-0.417554,0.495196,-0.604536,-14.8718,0.281223,0.287238,nan,nan,0,-0.844467,-0.203337,0.0306227,-2.82079,-0.41,nan,-7.24852,-5.86452,1,-0.319635,6.37267e-05,-0.18506,1.36153,-0.159818,nan,-6.2472,-0.985393,1
1777364592286961803,-0.941968,-0.335703,0.4,0,0,0,1,0.0273823,0.0135275,-0.254909,-0.00379908,0.135157,0.15962,0.708156,0.386473,-0.101268,4.12698,0.754078,0.573338,nan,nan,0,0.000347629,0.0491843,0.0276184,1.39194,0.0501738,0.121957,nan,nan,0,0.0297637,-0.31054,0.23629,3.34554,-0.295118,-0.179012,nan,nan,0,0.906704,0.483882,-0.426551,-6.03175,0.943352,0.617173,nan,nan,0,-0.148302,-0.192915,0.554802,2.28536,-0.284151,nan,-3.47066,1.00245,1,-0.0039829,-0.0139441,-0.205713,-4.72124,-0.00199145,nan,0.521201,-3.36933,1,0.100576,-0.384364,0.328352,1.19658,-0.349712,-0.352368,nan,nan,0,1.88003,-0.0334606,0.09513,7.39927,0.890017,0.48177,nan,nan,0,0.968053,0.28312,0.426551,3.5409,0.794027,0.596235,nan,nan,0,-0.404573,0.488293,-0.733422,-16.9231,0.287714,0.276604,nan,nan,0,-0.884317,-0.203334,-0.0286441,-5.40758,-0.41,nan,-7.21897,-7.20136,1,-0.4631,-0.00326784,-0.445368,-0.645618,-0.23155,nan,-8.775,-3.46878,1
1777364592297005942,-0.968368,-0.249528,0.4,0,0,1,1,0.0272741,0.0151264,-0.25322,0.00197248,0.135865,0.169152,0.75328,0.385514,-0.0705805,4.46886,0.77664,0.660858,nan,nan,0,-0.147993,0.0495677,0.046031,2.22222,-0.0239967,0.101628,nan,nan,0,-0.0771559,-0.308239,0.21174,3.58974,-0.348578,-0.218939,nan,nan,0,0.972468,0.481581,-0.125817,3.2967,0.976234,0.798385,nan,nan,0,-0.182753,-0.18669,0.378819,2.01311,-0.301376,nan,-4.20344,-1.21664,1,0.00105841,-0.0193078,-0.0806064,-3.64854,0.000529207,nan,0.734598,-1.26641,1,0.148105,-0.381104,0.316077,0.805862,-0.325948,-0.363511,nan,nan,0,2.05566,-0.0309677,0.346765,15.7021,0.977832,0.728471,nan,nan,0,1.09445,0.291173,1.04029,6.17827,0.857226,0.720831,nan,nan,0,-0.409248,0.480622,-0.782521,-18.7302,0.285376,0.278402,nan,nan,0,-0.903512,-0.203322,-0.049696,-7.36712,-0.41,nan,-7.20888,-7.53126,1,-0.581567,-0.00914737,-0.743345,-3.32129,-0.290783,nan,-10.6708,-6.17556,1
1777364592307098096,-0.986931,-0.161142,0.4,0,0,1,1,0.0271668,0.0165848,-0.25144,-0.0294146,0.147306,0.166871,0.74814,0.385514,0.0521679,6.66666,0.77407,0.735513,nan,nan,0,-0.212465,0.0501428,0.0583057,1.48962,-0.0562323,0.0470706,nan,nan,0,-0.151217,-0.306513,0.131955,2.17339,-0.385608,-0.283744,nan,nan,0,0.927793,0.484649,0.5002,22.442,0.953897,0.924702,nan,nan,0,-0.173087,-0.186687,-0.00940819,-0.234242,-0.296543,nan,-3.84027,-3.10201,1,-0.000416918,-0.0156012,0.19358,-1.27183,-0.000208459,nan,0.441955,0.172613,1,0.203073,-0.378228,0.248566,1.39194,-0.298463,-0.351615,nan,nan,0,2.25937,-0.0248318,0.64136,27.8144,1.07968,0.897077,nan,nan,0,1.20607,0.306705,1.3042,11.0134,0.913035,0.807985,nan,nan,0,-0.398419,0.472377,-0.739559,-19.8535,0.290791,0.282688,nan,nan,0,-0.877202,-0.203305,0.204579,-9.36579,-0.41,nan,-7.33661,-7.45645,1,-0.700482,-0.0179669,-0.589641,-6.64169,-0.350241,nan,-12.8192,-8.63819,1
1777364592316947446,-0.997322,-0.0731342,0.4,0,0,1,1,0.0264598,0.0179821,-0.250379,-0.0914383,0.125433,0.0464111,0.779508,0.386473,0.138092,8.18071,0.789754,0.773187,nan,nan,0,-0.190685,0.0505266,0.0276184,0.854698,-0.0453424,-0.0117545,nan,nan,0,-0.217764,-0.305746,0.0767183,0.65934,-0.418882,-0.343649,nan,nan,0,0.827311,0.493279,1.13849,27.7167,0.903656,0.973501,nan,nan,0,-0.154015,-0.18877,-0.308465,-1.33722,-0.287008,nan,-3.28409,-3.93981,1,0.00364612,-0.013423,0.25892,-0.263196,0.00182306,nan,0.404152,0.658835,1,0.24894,-0.376502,0.156505,2.51526,-0.27553,-0.327052,nan,nan,0,2.52933,-0.0186958,0.71501,33.3333,1.21466,1.01144,nan,nan,0,1.23754,0.316101,0.948232,14.8718,0.928768,0.871703,nan,nan,0,-0.368921,0.466241,-0.653635,-19.4139,0.305539,0.286854,nan,nan,0,-0.843662,-0.199124,0.479299,-8.78445,-0.41,nan,-7.62032,-7.40094,1,-0.798296,-0.0219795,-0.620147,-8.44119,-0.399148,nan,-14.5906,-10.9023,1
1777364592326988776,-0.999856,0.0169829,0.4,0,0,0,0,0.0260955,0.0183247,-0.250475,0.00107422,0.00490462,-0.0652506,0.776135,0.388966,0.291528,6.66666,0.788067,0.787892,nan,nan,0,-0.175563,0.0503349,-0.0214806,-1.24542,-0.0377817,-0.0444676,nan,nan,0,-0.222758,-0.305938,-0.113543,-0.366302,-0.421379,-0.389776,nan,nan,0,0.694845,0.507468,1.75223,30.8913,0.837423,0.959199,nan,nan,0,-0.157359,-0.192937,-0.54152,-3.22209,-0.288679,nan,-3.08021,-3.86405,1,-0.00760087,-0.0104264,0.415563,0.216649,-0.00380043,nan,0.0241286,0.631089,1,0.125993,-0.375927,0.0153437,3.88278,-0.337004,-0.299642,nan,nan,0,2.33569,-0.0114088,0.71501,42.0269,1.11785,1.11666,nan,nan,0,1.08446,0.322045,0.371314,19.5604,0.852232,0.912556,nan,nan,0,-0.378577,0.461256,-0.524749,-18.5348,0.300711,0.2946,nan,nan,0,-0.86231,-0.190753,0.746475,-7.88831,-0.41,nan,-8.04687,-7.51382,1,-0.765458,-0.0289983,-0.846137,-10.9735,-0.382729,nan,-13.4723,-12.8843,1
1777364592337018568,-0.994284,0.10677,0.4,0,0,0,0,0.0266137,0.0171271,-0.251253,-0.00660378,-0.101783,-0.0481659,0.698352,0.392993,0.463376,6.71551,0.749176,0.791751,nan,nan,0,-0.0953436,0.0499511,-0.0276184,-3.19902,0.00232818,-0.0503084,nan,nan,0,-0.191954,-0.307856,-0.199466,-1.68498,-0.405977,-0.416148,nan,nan,0,0.529629,0.532204,2.43963,27.3748,0.754815,0.906555,nan,nan,0,-0.162129,-0.199177,-0.735385,-2.82462,-0.291064,nan,-2.84836,-3.43707,1,-0.016779,-0.00523382,0.619969,0.646342,-0.00838952,nan,-0.420434,0.35242,1,0.0298175,-0.37631,-0.0398932,3.58974,-0.385091,-0.301183,nan,nan,0,2.06566,-0.00488949,0.592261,47.3504,0.98283,1.15883,nan,nan,0,0.990579,0.322237,-0.00920582,20.8303,0.805289,0.905489,nan,nan,0,-0.375121,0.457037,-0.303802,-20.7814,0.30244,0.300318,nan,nan,0,-0.845555,-0.18659,0.667282,-6.46418,-0.41,nan,-8.15301,-7.78548,1,-0.703858,-0.0386414,-0.560421,-13.8163,-0.351929,nan,-12.0832,-13.7523,1
1777364592347040184,-0.980678,0.19563,0.4,0,0,0,1,0.0274045,0.014471,-0.253458,0.165049,-0.225151,-0.426951,0.719697,0.398937,0.647498,6.66666,0.759849,0.778242,nan,nan,0,-0.0540332,0.0501428,0.0337563,-5.49451,0.0229834,-0.0324468,nan,nan,0,-0.224542,-0.310156,-0.230153,-2.85714,-0.422271,-0.420176,nan,nan,0,0.36222,0.557131,2.91221,24.8352,0.67111,0.83254,nan,nan,0,-0.134283,-0.207493,-0.934152,-3.28818,-0.277142,nan,-1.97064,-3.00083,1,-0.0382345,0.000801192,0.693555,0.262952,-0.0191172,nan,-1.04392,-0.0879377,1,-0.0576355,-0.376694,-0.00920582,2.22222,-0.428818,-0.33499,nan,nan,0,1.85922,-9.58443e-05,0.4511,47.79,0.879612,1.10469,nan,nan,0,0.677149,0.322237,0.0276184,19.8535,0.648575,0.861839,nan,nan,0,-0.360687,0.455503,-0.0889931,-18.9255,0.309656,0.302483,nan,nan,0,-0.956806,-0.182424,0.190152,-5.99005,-0.41,nan,-8.06022,-8.03736,1,-0.657204,-0.0383203,0.103499,-14.4566,-0.328602,nan,-11.6941,-13.4304,1
1777364592356990949,-0.959316,0.282335,0.4,0,0,0,1,0.0297796,0.011011,-0.258874,0.181943,-0.174677,-0.645181,0.678499,0.406415,0.807072,6.27595,0.739249,0.76403,nan,nan,0,-0.00903091,0.0511017,0.131955,-5.20146,0.0454845,-0.00415942,nan,nan,0,-0.232403,-0.312458,-0.199466,-3.05251,-0.426202,-0.419458,nan,nan,0,0.142874,0.591455,3.23135,12.674,0.561437,0.748663,nan,nan,0,-0.119907,-0.215792,-1.05095,-2.26604,-0.269953,nan,-1.37018,-2.43917,1,-0.0477791,0.00705702,0.776482,-0.0234153,-0.0238896,nan,-1.47137,-0.650289,1,-0.0312006,-0.376502,0.0398932,0.903542,-0.4156,-0.382148,nan,nan,0,1.77525,0.00316381,0.273115,45.348,0.837623,0.997673,nan,nan,0,0.529576,0.323004,0.101268,17.8022,0.574788,0.772133,nan,nan,0,-0.29984,0.455695,0.0337563,-16.63,0.34008,0.305408,nan,nan,0,-0.970149,-0.18243,-0.0702652,-7.61066,-0.41,nan,-7.92981,-8.10316,1,-0.637413,-0.036956,0.0497036,-13.5181,-0.318706,nan,-11.3098,-12.6455,1
1777364592366940186,-0.930315,0.366761,0.4,0,0,0,1,0.0316909,0.00932069,-0.266302,0.178927,-0.0904599,-0.797131,0.645724,0.415427,0.935957,5.9829,0.722862,0.751766,nan,nan,0,0.0601741,0.0528274,0.199466,-3.58974,0.0800871,0.023527,nan,nan,0,-0.225774,-0.313992,-0.150367,-2.95483,-0.422887,-0.421943,nan,nan,0,-0.0639163,0.625203,3.37865,4.81075,0.458042,0.654036,nan,nan,0,-0.107458,-0.228251,-1.13429,-2.02591,-0.263729,nan,-0.674576,-1.76101,1,-0.0600496,0.01796,0.739952,-0.355458,-0.0300248,nan,-2.04944,-1.21497,1,-0.0432387,-0.376119,0.0276184,0.268623,-0.421619,-0.412378,nan,nan,0,1.67575,0.0046978,0.107406,40.2198,0.787877,0.899566,nan,nan,0,0.401626,0.323962,0.107406,14.9695,0.510813,0.665146,nan,nan,0,-0.246546,0.456079,0.0644426,-15.5556,0.366727,0.318179,nan,nan,0,-0.967565,-0.182426,-0.0455809,-8.44222,-0.41,nan,-7.94231,-8.03815,1,-0.613599,-0.0350073,0.0341855,-12.5804,-0.3068,nan,-10.899,-11.8751,1
1777364592376966058,-0.893576,0.448913,0.4,0,0,0,1,0.0337025,0.00788282,-0.274421,0.193639,-0.116144,-0.764917,0.462814,0.425207,0.997331,6.56898,0.631407,0.737057,nan,nan,0,0.113442,0.0547447,0.181053,-1.44078,0.106721,0.0524266,nan,nan,0,-0.162227,-0.316676,-0.377452,-1.73382,-0.391113,-0.423498,nan,nan,0,-0.243251,0.655307,3.34796,-1.29426,0.368374,0.55144,nan,nan,0,-0.100796,-0.240684,-1.1713,-1.28149,-0.260398,nan,-0.104324,-1.06367,1,-0.0763766,0.0269371,0.639054,-0.614946,-0.0381883,nan,-2.59892,-1.73041,1,-0.133116,-0.376119,-0.00306892,-0.366302,-0.466558,-0.42339,nan,nan,0,1.38391,0.00488949,0.00306892,35.6777,0.641953,0.828582,nan,nan,0,0.281665,0.325305,0.107406,10.6715,0.450833,0.573544,nan,nan,0,-0.234649,0.457229,0.101268,-14.9206,0.372676,0.340783,nan,nan,0,-0.99974,-0.184525,-0.0797433,-7.77116,-0.41,nan,-7.85175,-7.96121,1,-0.561434,-0.0368234,0.12775,-12.1663,-0.280717,nan,-9.85795,-11.2737,1
1777364592387033897,-0.84948,0.527622,0.4,0,0,0,1,0.0356668,0.00679274,-0.280576,0.178315,-0.0494944,-0.441516,0.271283,0.435369,1.02802,4.7619,0.535641,0.696487,nan,nan,0,0.200252,0.0562787,0.11968,0.268623,0.150126,0.0818828,nan,nan,0,-0.0164407,-0.322237,-0.586123,-1.00122,-0.31822,-0.413066,nan,nan,0,-0.370015,0.690206,3.04723,-12.8694,0.304992,0.451037,nan,nan,0,-0.116469,-0.251043,-1.14233,-1.04425,-0.268235,nan,-0.0305499,-0.43755,1,-0.0924381,0.0313412,0.480463,-0.991995,-0.046219,nan,-2.95484,-2.19295,1,-0.117371,-0.376119,0.00920582,-1.19658,-0.458686,-0.439801,nan,nan,0,0.962777,0.00508118,0.0276184,31.3309,0.431389,0.743237,nan,nan,0,0.263456,0.326072,0.0398932,8.03419,0.441728,0.500742,nan,nan,0,-0.251696,0.458571,0.174916,-14.5299,0.364152,0.361008,nan,nan,0,-0.935682,-0.184524,-0.189962,-7.45927,-0.41,nan,-7.79669,-7.88565,1,-0.46396,-0.0321433,0.277333,-11.6389,-0.23198,nan,-8.21533,-10.6253,1
1777364592396939893,-0.799151,0.601131,0.4,0,0,0,1,0.0373209,0.00678225,-0.283122,0.150986,-0.0106526,-0.0846668,0.150984,0.445916,1.04643,4.61539,0.475492,0.623185,nan,nan,0,0.325843,0.0570459,0.0644436,1.3431,0.2,0.115554,nan,nan,0,0.0781538,-0.32914,-0.69046,-0.268623,-0.270923,-0.375861,nan,nan,0,-0.46437,0.717435,2.51327,-20.0488,0.257815,0.365059,nan,nan,0,-0.134091,-0.261393,-1.0727,-0.534193,-0.277045,nan,-0.0114624,-0.0363996,1,-0.102993,0.0345633,0.235648,-1.62843,-0.0514966,nan,-3.12992,-2.59837,1,-0.0992975,-0.375927,0.0214815,-2.12454,-0.449649,-0.454421,nan,nan,0,0.605851,0.00565672,0.09513,27.1795,0.252925,0.603534,nan,nan,0,0.282723,0.326072,-0.0276184,5.88522,0.451362,0.455445,nan,nan,0,-0.273435,0.461256,0.291528,-11.16,0.353283,0.368892,nan,nan,0,-0.849793,-0.18871,-0.359658,-7.18296,-0.41,nan,-7.56531,-7.79824,1,-0.380352,-0.0305038,0.380575,-10.836,-0.190176,nan,-6.69134,-9.60396,1
1777364592407020629,-0.741625,0.670814,0.4,0,0,0,0,0.0382841,0.00724201,-0.282872,0.0749726,-0.000215583,0.12104,0.0588368,0.456079,1.00961,3.24786,0.429418,0.542448,nan,nan,0,0.389256,0.0572376,0.00306892,2.95483,0.2,0.157044,nan,nan,0,0.118251,-0.335276,-0.543161,0.268623,-0.250875,-0.322914,nan,nan,0,-0.569961,0.736226,1.88726,-25.2259,0.205019,0.299006,nan,nan,0,-0.193149,-0.269667,-0.884844,-1.26212,-0.306574,nan,-0.849352,0.111678,1,-0.0926086,0.0329744,-0.15787,-2.54533,-0.0463043,nan,-2.69582,-2.86701,1,-0.0704575,-0.375927,0.00306892,-1.44078,-0.435229,-0.457111,nan,nan,0,0.380024,0.0071907,0.168778,21.4164,0.140012,0.426218,nan,nan,0,0.312793,0.325305,-0.0828552,5.0061,0.466396,0.440818,nan,nan,0,-0.273003,0.464516,0.389727,-12.2344,0.353499,0.364935,nan,nan,0,-0.725287,-0.194979,-0.509144,-7.4545,-0.41,nan,-7.27116,-7.6621,1,-0.321363,-0.0275468,0.512786,-9.69448,-0.160682,nan,-5.73562,-8.26219,1
1777364592417055852,-0.678299,0.734786,0.4,0,0,0,1,0.0387013,0.00760344,-0.281091,0.0476134,-0.00376996,0.221874,-0.0245598,0.465091,0.837758,2.90598,0.38772,0.474655,nan,nan,0,0.359211,0.0568542,-0.0337563,4.56654,0.2,0.188348,nan,nan,0,0.1189,-0.339686,-0.5002,2.3199,-0.25055,-0.277838,nan,nan,0,-0.670635,0.750032,0.978919,-30.5495,0.154683,0.245298,nan,nan,0,-0.262642,-0.275911,-0.71585,-0.798303,-0.341321,nan,-1.93141,-0.152274,1,-0.0808633,0.0277567,-0.506417,-2.35626,-0.0404317,nan,-2.13339,-2.84924,1,-0.0776781,-0.376119,-0.0337563,-1.5873,-0.438839,-0.449398,nan,nan,0,0.176703,0.00891638,0.162642,16.2882,0.0383515,0.260536,nan,nan,0,0.261393,0.323771,-0.156505,4.66422,0.440696,0.447295,nan,nan,0,-0.257279,0.469309,0.506338,-11.6972,0.361361,0.358308,nan,nan,0,-0.585977,-0.197067,-0.488618,-7.57192,-0.41,nan,-7.20836,-7.46195,1,-0.281897,-0.0172312,0.81086,-8.66151,-0.140948,nan,-5.59738,-6.97013,1
1777364592427040708,-0.609897,0.792481,0.4,0,0,1,0,0.0388503,0.0089841,-0.278368,0.00855801,0.119645,0.330123,-0.0880851,0.471802,0.616811,2.90598,0.355957,0.422181,nan,nan,0,0.260348,0.0562787,-0.0583057,5.9829,0.180174,0.201673,nan,nan,0,0.0964363,-0.343521,-0.23629,3.05251,-0.261782,-0.253476,nan,nan,0,-0.709247,0.753675,0.0767183,-34.2124,0.135377,0.195918,nan,nan,0,-0.310645,-0.280102,-0.48606,-0.222382,-0.365322,nan,-2.73968,-0.889062,1,-0.0710363,0.0181161,-0.901887,-2.00352,-0.0355182,nan,-1.42626,-2.49721,1,-0.0373276,-0.376694,-0.0521679,-1.73382,-0.418664,-0.441654,nan,nan,0,-0.0497385,0.00987482,0.0583057,11.0134,-0.0748692,0.127369,nan,nan,0,0.212208,0.322428,-0.11968,4.81075,0.416104,0.449881,nan,nan,0,-0.232183,0.475445,0.561574,-12.5763,0.373909,0.356909,nan,nan,0,-0.318573,-0.203332,-0.53359,-7.32881,-0.369286,nan,-5.5416,-7.25442,1,-0.237601,-0.00993106,0.978628,-7.02489,-0.118801,nan,-5.13769,-6.12,1
1777364592436945579,-0.536951,0.843613,0.4,0,0,1,0,0.0387469,0.010844,-0.274153,0.000399471,0.0863166,0.518322,-0.12102,0.476404,0.377452,2.3199,0.33949,0.382023,nan,nan,0,0.181712,0.055512,-0.0889931,7.4481,0.140856,0.197548,nan,nan,0,0.102232,-0.343521,0.0521679,2.90598,-0.258884,-0.24975,nan,nan,0,-0.711515,0.748115,-0.813209,-36.7521,0.134243,0.157258,nan,nan,0,-0.405884,-0.286388,-0.360208,-1.88522,-0.41,nan,-4.14632,-1.82224,1,-0.0688713,0.0114907,-1.21032,-2.58828,-0.0344357,nan,-1.00226,-1.90304,1,-0.133103,-0.377461,-0.0889931,-0.903542,-0.466551,-0.431926,nan,nan,0,-0.406195,0.00968313,-0.0398932,5.93407,-0.2,0.0138803,nan,nan,0,0.131334,0.321853,-0.0214806,4.56654,0.375667,0.43788,nan,nan,0,-0.245016,0.481581,0.635223,-14.2369,0.367492,0.362834,nan,nan,0,-0.101069,-0.207494,-0.536151,-7.59616,-0.260534,nan,-1.58832,-6.59796,1,-0.168658,0.00116047,0.87615,-5.94428,-0.0843288,nan,-4.12049,-5.62571,1
1777364592446995878,-0.458813,0.888533,0.4,0,0,1,1,0.0380709,0.0120046,-0.267945,-0.114388,0.061946,0.708386,-0.0723917,0.478513,0.150368,1.88034,0.363804,0.35408,nan,nan,0,0.0641923,0.0541697,-0.138092,6.61783,0.0820962,0.175036,nan,nan,0,0.122976,-0.343138,0.0214815,3.34554,-0.248512,-0.253815,nan,nan,0,-0.684389,0.73335,-1.75223,-36.0195,0.147806,0.136709,nan,nan,0,-0.553065,-0.288467,-0.341444,-1.58365,-0.41,nan,-4.08293,-2.938,1,-0.0760595,-0.00337249,-1.37786,-1.64849,-0.0380298,nan,-0.524073,-1.25727,1,-0.192158,-0.378803,-0.131955,-0.366302,-0.496079,-0.438663,nan,nan,0,-0.593961,0.008533,-0.156505,3.24786,-0.2,-0.0982708,nan,nan,0,0.0638744,0.32147,-0.0583057,4.37119,0.341937,0.410973,nan,nan,0,-0.199293,0.487526,0.69046,-14.8718,0.390353,0.367708,nan,nan,0,0.125795,-0.213718,-0.427597,-6.68616,-0.147103,nan,2.54534,-4.60639,1,-0.138537,0.00634657,0.597542,-5.05383,-0.0692683,nan,-3.50263,-5.02015,1
1777364592457024084,-0.377088,0.926177,0.4,0,0,1,1,0.0363543,0.0124858,-0.260208,-0.216498,0.0708039,0.798357,-0.0149942,0.478513,-0.0583057,-0.0732574,0.392503,0.348055,nan,nan,0,-0.033556,0.052444,-0.168779,5.93407,0.033222,0.13345,nan,nan,0,0.105534,-0.342946,0.0644436,2.85714,-0.257233,-0.253952,nan,nan,0,-0.621447,0.709381,-2.67285,-36.2637,0.179276,0.134977,nan,nan,0,-0.701779,-0.290503,-0.360868,-3.25182,-0.41,nan,-4.00195,-3.76466,1,-0.0371971,-0.0200266,-1.40515,-1.8648,-0.0185985,nan,0.752558,-0.681715,1,-0.173646,-0.380529,-0.199466,0.512817,-0.486823,-0.463656,nan,nan,0,-0.567222,0.00584841,-0.303802,0.757019,-0.2,-0.175786,nan,nan,0,0.000920638,0.320319,-0.174916,4.0293,0.31046,0.375946,nan,nan,0,-0.138338,0.495771,0.745697,-13.0647,0.420831,0.376298,nan,nan,0,0.271422,-0.215793,-0.370186,-4.72872,-0.0742889,nan,5.13774,-1.26523,1,-0.111554,0.0120094,0.270613,-4.38375,-0.0557772,nan,-2.92796,-4.24453,1
