timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813109087637982,0.397212,-0.420414,0.192641,0.0485286,0.0629902,-0.28539,-0.128392,0.128349,-0.189929,0.543161,-0.657718,-0.29675,0.523383,-0.739559,0.646953,0.862496,-0.340595,0.609771,-0.41,0.135518,0.231947,-1.3387,0.355185,0.318419,-0.2952,-0.966643,-1.32848,-1.58912,-0.0505266,-0.340627,-0.0967411,-0.0187436,0.00067091,1.12008,-0.070676,-0.153482,0.306897,2.26778,0,-0.00827223,-0.0626421,-1.02776,-0.41,-5.4323,-0.0881405,2.41813,0.584838,8.36645
1778813109097631573,0.397212,-0.420414,0.463339,0.0931605,0.0629902,-0.28539,-0.276759,0.0128255,-0.189929,0.543161,-0.743371,-0.45341,0.523383,-0.739559,0.398551,0.781484,-0.340595,0.609771,-0.41,-0.866379,0.231947,-1.3387,0.412842,2.91448,-0.2952,-0.966643,-1.17548,-1.49185,-0.0505266,-0.340627,-0.2,-0.0438032,0.00067091,1.12008,0.0883675,-0.123953,0.306897,2.26778,0.102833,-0.000770738,-0.0626421,-1.02776,-0.41,-5.39876,-0.0881405,2.41813,0.64,12.3729
1778813109107620321,0.397212,-0.420414,0.896717,0.229374,0.0629902,-0.28539,-0.462937,-0.126746,-0.189929,0.543161,-0.794345,-0.616426,0.523383,-0.739559,0.0626878,0.62541,-0.340595,0.609771,-0.41,-1.81841,0.231947,-1.3387,0.466714,5.40989,-0.2952,-0.966643,-0.978287,-1.3445,-0.0505266,-0.340627,-0.2,-0.105108,0.00067091,1.12008,0.241959,-0.0456782,0.306897,2.26778,0.465402,0.0304262,-0.0626421,-1.02776,-0.41,-5.39393,-0.0881405,2.41813,0.64,15.88
1778813109117596278,0.397212,-0.420414,1.46443,0.500023,0.0629902,-0.28539,-0.792792,-0.287161,-0.189929,0.543161,-0.865304,-0.733085,0.523383,-0.739559,0,0.380911,-0.340595,0.609771,-0.41,-2.28923,0.231947,-1.3387,0.532953,7.47141,-0.2952,-0.966643,-0.642779,-1.16971,-0.0505266,-0.340627,-0.2,-0.166805,0.00067091,1.12008,0.331001,0.0827405,0.306897,2.26778,1.03775,0.17591,-0.0626421,-1.02776,-0.367396,-5.39848,-0.0881405,2.41813,0.615419,17.8862
1778813109127579709,0.397212,-0.420414,1.72963,0.921488,0.0629902,-0.28539,-1.00977,-0.505846,-0.189929,0.543161,-0.816329,-0.811692,0.523383,-0.739559,0,0.146859,-0.340595,0.609771,-0.41,-2.41051,0.231947,-1.3387,0.548725,9.31213,-0.2952,-0.966643,-0.544809,-0.938214,-0.0505266,-0.340627,0.182467,-0.198209,0.00067091,1.12008,0.41066,0.217597,0.306897,2.26778,1.43369,0.515343,-0.0626421,-1.02776,-0.00425259,-5.16284,-0.0881405,2.41813,0.270196,18.3299
1778813109137582328,0.397212,-0.420414,1.81254,1.36648,0.0629902,-0.28539,-1.12404,-0.761678,-0.189929,0.543161,-0.638087,-0.843437,0.523383,-0.739559,0,0.0174348,-0.340595,0.609771,-0.41,-2.38684,0.231947,-1.3387,0.612712,10.7443,-0.2952,-0.966643,-0.549445,-0.708629,-0.0505266,-0.340627,0.496557,-0.0989125,0.00067091,1.12008,0.458531,0.328801,0.306897,2.26778,1.53784,0.96709,-0.0626421,-1.02776,0.0217674,-2.75769,-0.0881405,2.41813,0.0306332,15.0989
1778813109147590390,0.397212,-0.420414,1.78377,1.67726,0.0629902,-0.28539,-1.1246,-0.978491,-0.189929,0.543161,-0.548052,-0.787565,0.523383,-0.739559,0,-0.0226743,-0.340595,0.609771,-0.41,-2.33957,0.231947,-1.3387,0.64,12.0125,-0.2952,-0.966643,-0.523134,-0.57325,-0.0505266,-0.340627,0.655882,0.152454,0.00067091,1.12008,0.483486,0.409721,0.306897,2.26778,1.47328,1.33648,-0.0626421,-1.02776,-0.00915424,0.668473,-0.0881405,2.41813,-0.0660104,8.35588
1778813109157570418,0.397212,-0.420414,1.66441,1.81152,0.0629902,-0.28539,-1.08607,-1.1032,-0.189929,0.543161,-0.629079,-0.674911,0.523383,-0.739559,0,-0.0212443,-0.340595,0.609771,-0.41,-2.30989,0.231947,-1.3387,0.64,13.2509,-0.2952,-0.966643,-0.524087,-0.521126,-0.0505266,-0.340627,0.669551,0.428211,0.00067091,1.12008,0.456243,0.460516,0.306897,2.26778,1.33823,1.50753,-0.0626421,-1.02776,-0.0851692,2.59211,-0.0881405,2.41813,-0.0890634,1.74556
1778813109167655172,0.397212,-0.420414,1.48609,1.79687,0.0629902,-0.28539,-0.992295,-1.13326,-0.189929,0.543161,-0.727368,-0.60777,0.523383,-0.739559,0,-0.0104093,-0.340595,0.609771,-0.41,-2.29914,0.231947,-1.3387,0.625254,14.0448,-0.2952,-0.966643,-0.517444,-0.509716,-0.0505266,-0.340627,0.558095,0.611468,0.00067091,1.12008,0.4057,0.476522,0.306897,2.26778,1.23032,1.49423,-0.0626421,-1.02776,-0.150928,2.64166,-0.0881405,2.41813,-0.0687809,-2.38098
1778813109177607711,0.397212,-0.420414,1.35062,1.67772,0.0629902,-0.28539,-0.864841,-1.09087,-0.189929,0.543161,-0.757673,-0.629603,0.523383,-0.739559,0,-0.00263358,-0.340595,0.609771,-0.41,-2.29831,0.231947,-1.3387,0.588741,14.2145,-0.2952,-0.966643,-0.513909,-0.512159,-0.0505266,-0.340627,0.424162,0.653316,0.00067091,1.12008,0.374575,0.456176,0.306897,2.26778,1.15306,1.38365,-0.0626421,-1.02776,-0.184069,1.51853,-0.0881405,2.41813,-0.0474648,-3.84226
1778813109187662635,0.397212,-0.420414,1.27169,1.51605,0.0629902,-0.28539,-0.780983,-0.996022,-0.189929,0.543161,-0.761044,-0.691657,0.523383,-0.739559,0,0.000559115,-0.340595,0.609771,-0.41,-2.3003,0.231947,-1.3387,0.557832,13.7462,-0.2952,-0.966643,-0.514218,-0.514371,-0.0505266,-0.340627,0.320827,0.578812,0.00067091,1.12008,0.373482,0.417566,0.306897,2.26778,1.0778,1.25933,-0.0626421,-1.02776,-0.205434,0.198935,-0.0881405,2.41813,-0.0390078,-3.6252
1778813109197604934,0.397212,-0.420414,1.20854,1.37287,0.0629902,-0.28539,-0.73044,-0.884622,-0.189929,0.543161,-0.783672,-0.74028,0.523383,-0.739559,0.0157418,0.00106024,-0.340595,0.609771,-0.41,-2.302,0.231947,-1.3387,0.52852,12.861,-0.2952,-0.966643,-0.508711,-0.51477,-0.0505266,-0.340627,0.247659,0.455292,0.00067091,1.12008,0.378213,0.386658,0.306897,2.26778,0.972628,1.15545,-0.0626421,-1.02776,-0.235983,-0.778298,-0.0881405,2.41813,-0.0426373,-2.89987
1778813109207657380,0.397212,-0.420414,1.15866,1.27032,0.0629902,-0.28539,-0.643867,-0.792153,-0.189929,0.543161,-0.818419,-0.768742,0.523383,-0.739559,0.046506,0.00509672,-0.340595,0.609771,-0.41,-2.30278,0.231947,-1.3387,0.485701,11.8669,-0.2952,-0.966643,-0.512067,-0.513042,-0.0505266,-0.340627,0.201964,0.33829,0.00067091,1.12008,0.383517,0.373966,0.306897,2.26778,0.82092,1.06223,-0.0626421,-1.02776,-0.288859,-1.45267,-0.0881405,2.41813,-0.0508752,-2.38561
1778813109217714503,0.397212,-0.420414,1.13448,1.20084,0.0629902,-0.28539,-0.47142,-0.714808,-0.189929,0.543161,-0.807192,-0.792821,0.523383,-0.739559,0.0817427,0.0199967,-0.340595,0.609771,-0.41,-2.30296,0.231947,-1.3387,0.413737,10.7886,-0.2952,-0.966643,-0.525068,-0.511433,-0.0505266,-0.340627,0.165628,0.252237,0.00067091,1.12008,0.389747,0.374465,0.306897,2.26778,0.644776,0.952609,-0.0626421,-1.02776,-0.376059,-2.14779,-0.0881405,2.41813,-0.0425904,-2.26907
1778813109227705527,0.397212,-0.420414,1.10497,1.15632,0.0629902,-0.28539,-0.172024,-0.612403,-0.189929,0.543161,-0.734214,-0.80813,0.523383,-0.739559,0.115243,0.0466232,-0.340595,0.609771,-0.41,-2.3029,0.231947,-1.3387,0.297091,9.34184,-0.2952,-0.966643,-0.526977,-0.515017,-0.0505266,-0.340627,0.0901523,0.196261,0.00067091,1.12008,0.364589,0.380808,0.306897,2.26778,0.391765,0.811361,-0.0626421,-1.02776,-0.41,-3.22011,-0.0881405,2.41813,0.031329,-2.28902
1778813109237787633,0.397212,-0.420414,0.990574,1.1264,0.0629902,-0.28539,0.18758,-0.43359,-0.189929,0.543161,-0.588347,-0.790827,0.523383,-0.739559,0.167287,0.0798619,-0.340595,0.609771,-0.41,-2.30282,0.231947,-1.3387,0.168405,7.07648,-0.2952,-0.966643,-0.581814,-0.521381,-0.0505266,-0.340627,-0.0169618,0.14626,0.00067091,1.12008,0.257157,0.379668,0.306897,2.26778,0.081966,0.623535,-0.0626421,-1.02776,-0.41,-4.41506,-0.0881405,2.41813,0.121877,-1.65488
1778813109247766094,0.397212,-0.420414,0.766095,1.07631,0.0629902,-0.28539,0.2,-0.159764,-0.189929,0.543161,-0.492555,-0.717594,0.523383,-0.739559,0.256589,0.120068,-0.340595,0.609771,-0.41,-2.30276,0.231947,-1.3387,0.054401,3.90176,-0.2952,-0.966643,-0.747497,-0.541151,-0.0505266,-0.340627,-0.104422,0.0762448,0.00067091,1.12008,0.134334,0.341676,0.306897,2.26778,0,0.376234,-0.0626421,-1.02776,-0.41,-5.1944,-0.0881405,2.41813,0.159522,0.0594605
1778813109257703287,0.397212,-0.420414,0.529412,0.958583,0.0629902,-0.28539,0.2,0.081615,-0.189929,0.543161,-0.353267,-0.609058,0.523383,-0.739559,0.462069,0.178305,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,-0.00788891,0.291542,-0.2952,-0.966643,-0.987333,-0.612709,-0.0505266,-0.340627,-0.0612806,-0.0113941,0.00067091,1.12008,0.0634713,0.256151,0.306897,2.26778,0,0.147873,-0.0626421,-1.02776,-0.41,-5.48831,-0.0881405,2.41813,0.142448,2.08365
1778813109267716713,0.397212,-0.420414,0.377012,0.768331,0.0629902,-0.28539,0.2,0.198799,-0.189929,0.543161,-0.25296,-0.485924,0.523383,-0.739559,0.701333,0.288995,-0.340595,0.609771,-0.250003,-2.30275,0.231947,-1.3387,-0.0179825,-2.89375,-0.2952,-0.966643,-1.22059,-0.764168,-0.0505266,-0.340627,0.07196,-0.0664284,0.00067091,1.12008,0.0605736,0.155303,0.306897,2.26778,0,0.0193463,-0.0626421,-1.02776,-0.41,-5.51899,-0.0881405,2.41813,0.162523,3.27978
1778813109277764060,0.397212,-0.420414,0.328108,0.561273,0.0629902,-0.28539,0.2,0.227916,-0.189929,0.543161,-0.239165,-0.362281,0.523383,-0.739559,0.798528,0.468692,-0.340595,0.609771,-0.210184,-1.40063,0.231947,-1.3387,0.00792865,-4.88526,-0.2952,-0.966643,-1.33784,-0.976799,-0.0505266,-0.340627,0.106121,-0.0397483,0.00067091,1.12008,0.0808289,0.0846541,0.306897,2.26778,0,-0.021488,-0.0626421,-1.02776,-0.41,-5.47044,-0.0881405,2.41813,0.217811,3.74632
1778813109287678449,0.397212,-0.420414,0.339288,0.406229,0.0629902,-0.28539,0.2,0.221223,-0.189929,0.543161,-0.309561,-0.274397,0.523383,-0.739559,0.825947,0.654516,-0.340595,0.609771,-0.225662,0.175654,0.231947,-1.3387,0.0560935,-5.4491,-0.2952,-0.966643,-1.36358,-1.1818,-0.0505266,-0.340627,0.0978507,0.0314325,0.00067091,1.12008,0.0969686,0.0612828,0.306897,2.26778,0,-0.0208201,-0.0626421,-1.02776,-0.41,-5.42658,-0.0881405,2.41813,0.302702,4.39935
1778813109297662576,0.397212,-0.420414,0.385978,0.33311,0.0629902,-0.28539,0.133586,0.209117,-0.189929,0.543161,-0.405929,-0.255468,0.523383,-0.739559,0.824044,0.778503,-0.340595,0.609771,-0.237821,1.22084,0.231947,-1.3387,0.11047,-4.81588,-0.2952,-0.966643,-1.34674,-1.31591,-0.0505266,-0.340627,0.0684463,0.0832735,0.00067091,1.12008,0.125132,0.0697795,0.306897,2.26778,0,-0.01038,-0.0626421,-1.02776,-0.41,-5.40551,-0.0881405,2.41813,0.375057,5.84386
1778813109307623755,0.397212,-0.420414,0.459564,0.331518,0.0629902,-0.28539,-0.0307547,0.182947,-0.189929,0.543161,-0.507727,-0.304685,0.523383,-0.739559,0.769146,0.831548,-0.340595,0.609771,-0.257394,1.48744,0.231947,-1.3387,0.180802,-3.43849,-0.2952,-0.966643,-1.26798,-1.36732,-0.0505266,-0.340627,0.0206372,0.0948035,0.00067091,1.12008,0.184375,0.0931985,0.306897,2.26778,0,-0.00271487,-0.0626421,-1.02776,-0.41,-5.40038,-0.0881405,2.41813,0.44974,7.91851
1778813109317686379,0.397212,-0.420414,0.590745,0.378729,0.0629902,-0.28539,-0.171236,0.105923,-0.189929,0.543161,-0.593748,-0.395278,0.523383,-0.739559,0.623838,0.82528,-0.340595,0.609771,-0.318536,1.27103,0.231947,-1.3387,0.248829,-1.6198,-0.2952,-0.966643,-1.15471,-1.34748,-0.0505266,-0.340627,-0.00335595,0.0711401,0.00067091,1.12008,0.290805,0.131346,0.306897,2.26778,0,0.000491037,-0.0626421,-1.02776,-0.41,-5.40167,-0.0881405,2.41813,0.504209,10.2139
1778813109327616030,0.397212,-0.420414,0.851208,0.467057,0.0629902,-0.28539,-0.322884,-0.0197906,-0.189929,0.543161,-0.63035,-0.497022,0.523383,-0.739559,0.399129,0.755115,-0.340595,0.609771,-0.41,0.616355,0.231947,-1.3387,0.281002,0.430273,-0.2952,-0.966643,-1.02669,-1.27153,-0.0505266,-0.340627,-0.0283567,0.0337174,0.00067091,1.12008,0.393637,0.196774,0.306897,2.26778,0.130337,0.00102898,-0.0626421,-1.02776,-0.41,-5.40389,-0.0881405,2.41813,0.521055,12.3648
1778813109337681972,0.397212,-0.420414,1.25111,0.622957,0.0629902,-0.28539,-0.483181,-0.16781,-0.189929,0.543161,-0.652877,-0.579797,0.523383,-0.739559,0.112989,0.609979,-0.340595,0.609771,-0.41,-0.595883,0.231947,-1.3387,0.316272,2.2289,-0.2952,-0.966643,-0.787077,-1.15936,-0.0505266,-0.340627,-0.011907,-0.000724793,0.00067091,1.12008,0.51423,0.288037,0.306897,2.26778,0.398292,0.0373962,-0.0626421,-1.02776,-0.41,-5.40523,-0.0881405,2.41813,0.516894,13.9077
1778813109347709204,0.397212,-0.420414,1.69739,0.886146,0.0629902,-0.28539,-0.663316,-0.32548,-0.189929,0.543161,-0.594848,-0.631227,0.523383,-0.739559,0,0.390048,-0.340595,0.609771,-0.41,-1.73233,0.231947,-1.3387,0.418691,3.58181,-0.2952,-0.966643,-0.535873,-0.999096,-0.0505266,-0.340627,0.210066,-0.0180946,0.00067091,1.12008,0.479082,0.396309,0.306897,2.26778,0.863992,0.167583,-0.0626421,-1.02776,-0.41,-5.4057,-0.0881405,2.41813,0.399846,14.6135
1778813109357785425,0.397212,-0.420414,1.96242,1.25592,0.0629902,-0.28539,-0.814262,-0.492384,-0.189929,0.543161,-0.554037,-0.638058,0.523383,-0.739559,0,0.168082,-0.340595,0.609771,-0.41,-2.29053,0.231947,-1.3387,0.488845,5.24855,-0.2952,-0.966643,-0.394727,-0.784765,-0.0505266,-0.340627,0.49408,0.0432993,0.00067091,1.12008,0.436529,0.470886,0.306897,2.26778,1.25945,0.444272,-0.0626421,-1.02776,-0.122036,-5.40573,-0.0881405,2.41813,0.150299,13.7512
1778813109367729582,0.397212,-0.420414,2,1.63828,0.0629902,-0.28539,-0.898764,-0.659824,-0.189929,0.543161,-0.420249,-0.606924,0.523383,-0.739559,0,0.0311566,-0.340595,0.609771,-0.41,-2.43244,0.231947,-1.3387,0.503153,7.41145,-0.2952,-0.966643,-0.390137,-0.570106,-0.0505266,-0.340627,0.675754,0.220488,0.00067091,1.12008,0.434396,0.481111,0.306897,2.26778,1.38885,0.829991,-0.0626421,-1.02776,0.0435646,-3.78199,-0.0881405,2.41813,-0.0433884,10.0811
1778813109377769765,0.397212,-0.420414,1.94239,1.90177,0.0629902,-0.28539,-0.880007,-0.800541,-0.189929,0.543161,-0.415687,-0.535548,0.523383,-0.739559,0,-0.0175521,-0.340595,0.609771,-0.41,-2.40296,0.231947,-1.3387,0.506297,9.19466,-0.2952,-0.966643,-0.403237,-0.430081,-0.0505266,-0.340627,0.733288,0.449704,0.00067091,1.12008,0.401076,0.461019,0.306897,2.26778,1.35623,1.1721,-0.0626421,-1.02776,0.0157991,-0.415256,-0.0881405,2.41813,-0.0993645,4.31869
1778813109387718720,0.397212,-0.420414,1.79323,1.99813,0.0629902,-0.28539,-0.791442,-0.877935,-0.189929,0.543161,-0.54465,-0.46006,0.523383,-0.739559,0,-0.0207438,-0.340595,0.609771,-0.41,-2.34632,0.231947,-1.3387,0.49483,10.1238,-0.2952,-0.966643,-0.411374,-0.379977,-0.0505266,-0.340627,0.663996,0.633184,0.00067091,1.12008,0.372069,0.433594,0.306897,2.26778,1.26726,1.35308,-0.0626421,-1.02776,-0.0458617,2.26006,-0.0881405,2.41813,-0.0943941,-0.813175
1778813109397727071,0.397212,-0.420414,1.58648,1.95206,0.0629902,-0.28539,-0.583096,-0.872841,-0.189929,0.543161,-0.653564,-0.456142,0.523383,-0.739559,0,-0.0112808,-0.340595,0.609771,-0.41,-2.31103,0.231947,-1.3387,0.445593,10.3095,-0.2952,-0.966643,-0.415946,-0.381548,-0.0505266,-0.340627,0.483377,0.707687,0.00067091,1.12008,0.351541,0.402711,0.306897,2.26778,1.12517,1.37363,-0.0626421,-1.02776,-0.107938,2.98373,-0.0881405,2.41813,-0.0811808,-3.57449
1778813109407694030,0.397212,-0.420414,1.37595,1.80425,0.0629902,-0.28539,-0.263945,-0.772741,-0.189929,0.543161,-0.700135,-0.529499,0.523383,-0.739559,0,-0.00340884,-0.340595,0.609771,-0.41,-2.29835,0.231947,-1.3387,0.344105,9.73369,-0.2952,-0.966643,-0.43385,-0.397937,-0.0505266,-0.340627,0.262362,0.65338,0.00067091,1.12008,0.325055,0.3743,0.306897,2.26778,0.924263,1.28613,-0.0626421,-1.02776,-0.19103,2.26448,-0.0881405,2.41813,-0.077688,-4.25359
1778813109417680444,0.397212,-0.420414,1.14226,1.60156,0.0629902,-0.28539,0.0458169,-0.564922,-0.189929,0.543161,-0.667501,-0.621656,0.523383,-0.739559,0,0.000189975,-0.340595,0.609771,-0.41,-2.29744,0.231947,-1.3387,0.236481,8.08641,-0.2952,-0.966643,-0.486382,-0.415861,-0.0505266,-0.340627,0.0470455,0.494052,0.00067091,1.12008,0.260501,0.348696,0.306897,2.26778,0.678061,1.12883,-0.0626421,-1.02776,-0.305543,0.817702,-0.0881405,2.41813,-0.0678102,-3.97733
1778813109427661354,0.397212,-0.420414,0.87949,1.37511,0.0629902,-0.28539,0.2,-0.278646,-0.189929,0.543161,-0.597848,-0.673597,0.523383,-0.739559,0.0452254,0.000972174,-0.340595,0.609771,-0.41,-2.29984,0.231947,-1.3387,0.111499,5.43767,-0.2952,-0.966643,-0.618023,-0.443901,-0.0505266,-0.340627,-0.125916,0.280343,0.00067091,1.12008,0.179732,0.312613,0.306897,2.26778,0.346873,0.920282,-0.0626421,-1.02776,-0.41,-1.08921,-0.0881405,2.41813,-0.019738,-3.49898
1778813109437697317,0.397212,-0.420414,0.549423,1.13112,0.0629902,-0.28539,0.2,-0.00553296,-0.189929,0.543161,-0.480514,-0.663616,0.523383,-0.739559,0.210561,0.0134325,-0.340595,0.609771,-0.41,-2.30186,0.231947,-1.3387,-0.0135997,2.11218,-0.2952,-0.966643,-0.846818,-0.508774,-0.0505266,-0.340627,-0.133535,0.0645401,0.00067091,1.12008,0.0555864,0.255377,0.306897,2.26778,0.0174931,0.656745,-0.0626421,-1.02776,-0.41,-3.24025,-0.0881405,2.41813,-0.0354364,-2.73839
1778813109447672929,0.397212,-0.420414,0.256237,0.854638,0.0629902,-0.28539,0.2,0.162302,-0.189929,0.543161,-0.273875,-0.595688,0.523383,-0.739559,0.643186,0.0787409,-0.340595,0.609771,-0.41,-2.3028,0.231947,-1.3387,-0.0499991,-1.58797,-0.2952,-0.966643,-1.18533,-0.642909,-0.0505266,-0.340627,0.123957,-0.0840386,0.00067091,1.12008,-0.0744883,0.169159,0.306897,2.26778,0,0.346993,-0.0626421,-1.02776,-0.41,-4.83132,-0.0881405,2.41813,-0.144565,-2.11274
1778813109457685323,0.397212,-0.420414,0.212335,0.554237,0.0629902,-0.28539,0.2,0.221764,-0.189929,0.543161,-0.135784,-0.464122,0.523383,-0.739559,0.981307,0.281565,-0.340595,0.609771,-0.186572,-2.303,0.231947,-1.3387,-0.0317377,-4.6552,-0.2952,-0.966643,-1.42456,-0.871498,-0.0505266,-0.340627,0.317793,-0.0720402,0.00067091,1.12008,-0.0115652,0.0555198,0.306897,2.26778,0,0.104228,-0.0626421,-1.02776,-0.41,-5.50204,-0.0881405,2.41813,-0.183916,-2.85019
1778813109467722080,0.397212,-0.420414,0.269046,0.321828,0.0629902,-0.28539,0.2,0.225494,-0.189929,0.543161,-0.0955799,-0.29939,0.523383,-0.739559,1.0895,0.604483,-0.340595,0.609771,-0.228037,-1.04317,0.231947,-1.3387,-0.00198039,-6.13276,-0.2952,-0.966643,-1.41924,-1.14928,-0.0505266,-0.340627,0.313278,0.0821092,0.00067091,1.12008,0.0925141,-0.0184932,0.306897,2.26778,0,-0.00630217,-0.0626421,-1.02776,-0.41,-5.61765,-0.0881405,2.41813,-0.0850183,-4.57951
1778813109477668759,0.397212,-0.420414,0.267283,0.227225,0.0629902,-0.28539,0.2,0.213817,-0.189929,0.543161,-0.157347,-0.167287,0.523383,-0.739559,1.08303,0.899379,-0.340595,0.609771,-0.285901,0.610835,0.231947,-1.3387,0.0530587,-6.12742,-0.2952,-0.966643,-1.39432,-1.35113,-0.0505266,-0.340627,0.312617,0.234573,0.00067091,1.12008,0.105471,-0.00378791,0.306897,2.26778,0,-0.0300949,-0.0626421,-1.02776,-0.41,-5.54108,-0.0881405,2.41813,0.028373,-5.11149
1778813109487623105,0.397212,-0.420414,0.241021,0.224308,0.0629902,-0.28539,0.177266,0.204154,-0.189929,0.543161,-0.244127,-0.117174,0.523383,-0.739559,1.04018,1.06312,-0.340595,0.609771,-0.328365,1.04594,0.231947,-1.3387,0.123854,-5.1095,-0.2952,-0.966643,-1.33707,-1.42686,-0.0505266,-0.340627,0.32475,0.310352,0.00067091,1.12008,0.0951663,0.0509145,0.306897,2.26778,0,-0.0210303,-0.0626421,-1.02776,-0.41,-5.45552,-0.0881405,2.41813,0.131177,-3.50496
1778813109497732419,0.397212,-0.420414,0.189198,0.237409,0.0629902,-0.28539,0.0120449,0.193343,-0.189929,0.543161,-0.334843,-0.149232,0.523383,-0.739559,0.962931,1.10073,-0.340595,0.609771,-0.355556,0.485331,0.231947,-1.3387,0.20685,-3.39974,-0.2952,-0.966643,-1.27851,-1.41311,-0.0505266,-0.340627,0.338671,0.333336,0.00067091,1.12008,0.113875,0.088247,0.306897,2.26778,0,-0.00844263,-0.0626421,-1.02776,-0.41,-5.41002,-0.0881405,2.41813,0.238533,-0.581559
1778813109507599240,0.397212,-0.420414,0.171266,0.227788,0.0629902,-0.28539,-0.110327,0.136211,-0.189929,0.543161,-0.489471,-0.229396,0.523383,-0.739559,0.830241,1.05824,-0.340595,0.609771,-0.378295,-0.374223,0.231947,-1.3387,0.295786,-1.21429,-0.2952,-0.966643,-1.27051,-1.35575,-0.0505266,-0.340627,0.321578,0.338609,0.00067091,1.12008,0.11085,0.106031,0.306897,2.26778,0,-0.00121111,-0.0626421,-1.02776,-0.41,-5.39672,-0.0881405,2.41813,0.338776,2.78042
1778813109517546811,0.397212,-0.420414,0.217804,0.201375,0.0629902,-0.28539,-0.163411,0.0266211,-0.189929,0.543161,-0.610861,-0.344494,0.523383,-0.739559,0.682847,0.963496,-0.340595,0.609771,-0.409579,-1.12578,0.231947,-1.3387,0.367207,1.28722,-0.2952,-0.966643,-1.2363,-1.30145,-0.0505266,-0.340627,0.211486,0.335095,0.00067091,1.12008,0.109287,0.113367,0.306897,2.26778,0,0.00114694,-0.0626421,-1.02776,-0.41,-5.39783,-0.0881405,2.41813,0.419126,6.11916
1778813109527532260,0.397212,-0.420414,0.318821,0.193215,0.0629902,-0.28539,-0.173105,-0.0825419,-0.189929,0.543161,-0.683946,-0.478196,0.523383,-0.739559,0.540105,0.833188,-0.340595,0.609771,-0.41,-1.75279,0.231947,-1.3387,0.418231,3.79964,-0.2952,-0.966643,-1.16429,-1.26332,-0.0505266,-0.340627,0.0757955,0.296542,0.00067091,1.12008,0.119752,0.113471,0.306897,2.26778,0.0126924,0.00115474,-0.0626421,-1.02776,-0.41,-5.40189,-0.0881405,2.41813,0.494145,9.12053
1778813109537642304,0.397212,-0.420414,0.476334,0.231814,0.0629902,-0.28539,-0.193617,-0.151731,-0.189929,0.543161,-0.735141,-0.596753,0.523383,-0.739559,0.376882,0.687111,-0.340595,0.609771,-0.41,-2.1747,0.231947,-1.3387,0.457958,5.96,-0.2952,-0.966643,-1.09211,-1.22042,-0.0505266,-0.340627,-0.110383,0.206989,0.00067091,1.12008,0.126816,0.114383,0.306897,2.26778,0.103414,0.00416484,-0.0626421,-1.02776,-0.41,-5.40467,-0.0881405,2.41813,0.604966,11.7034
1778813109547505207,0.397212,-0.420414,0.724439,0.328499,0.0629902,-0.28539,-0.298224,-0.184899,-0.189929,0.543161,-0.759955,-0.683037,0.523383,-0.739559,0.13643,0.533065,-0.340595,0.609771,-0.41,-2.3406,0.231947,-1.3387,0.503678,7.62872,-0.2952,-0.966643,-0.962377,-1.16197,-0.0505266,-0.340627,-0.2,0.0680316,0.00067091,1.12008,0.180179,0.11924,0.306897,2.26778,0.321175,0.0346747,-0.0626421,-1.02776,-0.41,-5.40577,-0.0881405,2.41813,0.64,14.3233
