timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365505762187288,-0.844748,-0.535165,0.4,0,0,1,1,0.00349368,0.00697642,0.530136,-0.00260494,0.0888995,0.248151,0.178662,0.402005,-0.0398932,3.15018,0.489331,0.512925,nan,nan,0,0.167659,0.0495677,-0.0153437,-3.44322,0.13383,0.0703305,nan,nan,0,0.312555,-0.293474,0.0214815,0.0732574,-0.153722,-0.220173,nan,nan,0,0.0308983,0.498072,-0.543161,-22.735,0.505449,0.294459,nan,nan,0,0.110297,-0.203334,0.443653,-1.21333,-0.154852,nan,1.47507,0.363503,1,-0.293655,-0.00770674,-0.216215,-2.96239,-0.146827,nan,-4.76111,-4.28245,1,0.116834,-0.40028,0.162642,1.44078,-0.341583,-0.288308,nan,nan,0,0.827462,-0.0319266,0.046031,-4.17583,0.363731,-0.0696931,nan,nan,0,0.490902,0.260109,-0.420414,-2.5641,0.555451,0.247906,nan,nan,0,-0.399111,0.508618,-0.481788,-12.967,0.290444,0.334354,nan,nan,0,-0.596363,-0.203322,0.0573777,-0.705133,-0.41,nan,-7.26242,-2.41133,1,-0.124081,-0.00797135,-0.103511,1.64853,-0.0620407,nan,-1.29998,0.650976,1
1777365505772186263,-0.889303,-0.457318,0.4,0,0,0,1,0.00344578,0.00823968,0.53258,-0.00083254,0.163299,0.236341,0.336898,0.40143,-0.046031,3.88278,0.568449,0.50965,nan,nan,0,0.123261,0.0497594,0.0214815,-0.21978,0.11163,0.125059,nan,nan,0,0.290931,-0.29309,0.0644436,2.27106,-0.164535,-0.17922,nan,nan,0,0.485761,0.492703,-0.530887,-18.0464,0.732881,0.384486,nan,nan,0,0.0571815,-0.199167,0.613087,0.552438,-0.181409,nan,0.314987,1.08047,1,-0.135818,-0.00875745,-0.381768,-4.37738,-0.0679092,nan,-1.87943,-4.93028,1,0.0941133,-0.39817,0.224015,1.73382,-0.352943,-0.302427,nan,nan,0,1.41948,-0.0317345,0.00920582,-1.73382,0.65974,0.122828,nan,nan,0,0.794474,0.258,-0.0521679,-0.65934,0.707237,0.400958,nan,nan,0,-0.39926,0.502674,-0.573849,-14.3346,0.29037,0.305272,nan,nan,0,-0.781491,-0.203322,0.0975344,-2.116,-0.41,nan,-7.28251,-5.2692,1,-0.291355,-0.0111071,-0.181922,0.883969,-0.145678,nan,-3.2733,-0.368829,1
1777365505782279842,-0.927001,-0.375059,0.4,0,0,0,1,0.00348147,0.010209,0.534847,-0.0149323,0.190859,0.208959,0.620557,0.400855,-0.0644426,3.68742,0.710278,0.524898,nan,nan,0,0.0434463,0.0501428,0.046031,1.78266,0.0717232,0.135394,nan,nan,0,0.105206,-0.29194,0.162642,3.5409,-0.257397,-0.1604,nan,nan,0,0.807942,0.487909,-0.438826,-10.9646,0.893971,0.540491,nan,nan,0,-0.0837879,-0.192934,0.575827,1.61707,-0.251894,nan,-2.35152,1.0172,1,-0.023884,-0.0143354,-0.402958,-5.17579,-0.011942,nan,0.285247,-4.02758,1,0.129191,-0.396061,0.242428,1.8315,-0.335404,-0.328848,nan,nan,0,1.84659,-0.0315428,0.0398932,5.29915,0.873294,0.385425,nan,nan,0,0.987398,0.259726,0.266977,4.07815,0.803699,0.564091,nan,nan,0,-0.385839,0.49673,-0.69046,-15.6044,0.29708,0.290865,nan,nan,0,-0.858067,-0.20123,0.0363143,-4.86152,-0.41,nan,-7.3251,-6.95763,1,-0.449608,-0.0102777,-0.244522,-0.119427,-0.224804,nan,-5.2409,-1.70339,1
1777365505792218221,-0.956765,-0.290864,0.4,0,0,1,1,0.00344373,0.0123573,0.536702,-0.00642213,0.176765,0.155677,0.746785,0.40028,-0.0583057,3.68742,0.773392,0.596405,nan,nan,0,-0.106325,0.0507183,0.0583057,3.15018,-0.00316252,0.113019,nan,nan,0,-0.0541676,-0.290022,0.156505,3.93163,-0.337084,-0.188263,nan,nan,0,0.946664,0.485416,-0.193328,-0.708183,0.963332,0.726014,nan,nan,0,-0.152894,-0.18877,0.466566,1.81578,-0.286447,nan,-3.65198,-0.243162,1,0.000419766,-0.0157653,-0.286834,-4.2943,0.000209883,nan,0.702548,-2.03075,1,0.186862,-0.393568,0.254703,0.903542,-0.306569,-0.341399,nan,nan,0,2.13596,-0.0302005,0.21174,12.9182,1.01798,0.654581,nan,nan,0,1.11902,0.267396,1.02188,6.42247,0.869512,0.706002,nan,nan,0,-0.381337,0.48906,-0.788659,-18.2418,0.299331,0.289303,nan,nan,0,-0.896819,-0.203307,-0.0344314,-7.24995,-0.41,nan,-7.21703,-7.52457,1,-0.590855,-0.0169867,-0.417157,-1.95892,-0.295428,nan,-6.75245,-3.39768,1
1777365505802264400,-0.979057,-0.203585,0.4,0,0,1,1,0.00348713,0.0142166,0.537912,-0.0118072,0.179438,0.0835952,0.797004,0.400088,0.00306892,4.61539,0.798502,0.690618,nan,nan,0,-0.21076,0.0512934,0.0644436,2.5641,-0.0553799,0.0626983,nan,nan,0,-0.16128,-0.28868,0.156505,2.3199,-0.39064,-0.255226,nan,nan,0,0.96083,0.485991,0.181053,17.8022,0.970415,0.876667,nan,nan,0,-0.164306,-0.186688,0.133345,1.1451,-0.292153,nan,-3.75795,-2.01777,1,0.00449568,-0.0159912,0.146963,-2.06532,0.00224784,nan,0.564886,-0.287031,1,0.219332,-0.391267,0.217878,3.05251,-0.290334,-0.332074,nan,nan,0,2.36539,-0.0257907,0.537024,25.2747,1.13269,0.875407,nan,nan,0,1.20323,0.281202,1.40854,10.6227,0.911614,0.810284,nan,nan,0,-0.379737,0.481965,-0.757972,-19.3651,0.300132,0.293496,nan,nan,0,-0.88479,-0.2012,0.152858,-8.39036,-0.41,nan,-7.38443,-7.51919,1,-0.715157,-0.018701,-0.360473,-3.84765,-0.357579,nan,-8.29171,-5.16454,1
1777365505812199478,-0.993298,-0.115583,0.4,0,0,1,1,0.00263196,0.0157906,0.538079,-0.163533,0.141122,-0.046148,0.827208,0.400663,0.0889931,7.10622,0.813604,0.762616,nan,nan,0,-0.198837,0.0516768,0.0276184,1.44078,-0.0494186,0.000961324,nan,nan,0,-0.251202,-0.28753,0.0767183,1.00122,-0.435601,-0.329465,nan,nan,0,0.904658,0.493279,0.886857,24.8352,0.942329,0.958358,nan,nan,0,-0.141506,-0.186696,-0.165524,-0.58938,-0.280753,nan,-3.20921,-3.27852,1,0.0167193,-0.0148205,0.224614,-0.767624,0.00835966,nan,0.699,0.577542,1,0.253614,-0.389542,0.125817,3.68742,-0.273193,-0.311892,nan,nan,0,2.80431,-0.0188875,0.678185,35.0916,1.35215,1.03738,nan,nan,0,1.30906,0.295583,1.19373,15.1648,0.964529,0.878728,nan,nan,0,-0.353926,0.474486,-0.66591,-18.9255,0.313037,0.297688,nan,nan,0,-0.862715,-0.199113,0.486864,-9.02164,-0.41,nan,-7.62449,-7.46177,1,-0.861451,-0.0270697,-0.494729,-5.23561,-0.430725,nan,-9.84403,-6.83822,1
1777365505822228522,-0.999668,-0.0257631,0.4,0,0,1,0,0.00183075,0.0171324,0.537018,0.0235375,0.0270535,-0.157782,0.832295,0.402197,0.181053,7.30159,0.816147,0.802776,nan,nan,0,-0.251728,0.0516768,-0.00920582,-0.65934,-0.0758638,-0.0399998,nan,nan,0,-0.288427,-0.287338,-0.0644426,-0.65934,-0.454214,-0.392407,nan,nan,0,0.816017,0.505359,1.48833,30.4518,0.898008,0.974951,nan,nan,0,-0.150706,-0.190858,-0.396361,-2.55577,-0.285353,nan,-3.10916,-3.59036,1,0.00729404,-0.0102654,0.302859,0.336517,0.00364702,nan,0.335504,0.779949,1,0.144113,-0.389349,-0.00306892,4.46886,-0.327944,-0.290887,nan,nan,0,2.58938,-0.0119843,0.696597,43.4432,1.24469,1.19501,nan,nan,0,1.1347,0.303062,0.555436,20.1465,0.877352,0.928636,nan,nan,0,-0.367765,0.468734,-0.537024,-19.3162,0.306118,0.304098,nan,nan,0,-0.881075,-0.192858,0.727994,-8.40596,-0.41,nan,-7.96397,-7.55271,1,-0.836789,-0.0308139,-0.490113,-6.8266,-0.418395,nan,-9.44446,-8.4355,1
1777365505832250907,-0.997942,0.0641272,0.4,0,0,0,0,0.00270591,0.0165705,0.535203,0.0562412,-0.108458,-0.185451,0.774462,0.405265,0.359039,7.69231,0.787231,0.818656,nan,nan,0,-0.167268,0.0512934,-0.0276184,-2.90598,-0.033634,-0.0631262,nan,nan,0,-0.262207,-0.289639,-0.254703,-2.41758,-0.441104,-0.435076,nan,nan,0,0.652137,0.524917,2.15117,28.84,0.816068,0.948274,nan,nan,0,-0.144955,-0.197093,-0.578372,-2.94415,-0.282478,nan,-2.69928,-3.38828,1,-0.00529148,-0.0046839,0.456748,0.479417,-0.00264574,nan,-0.157038,0.626156,1,0.00479576,-0.389733,-0.0398932,3.7851,-0.397602,-0.295018,nan,nan,0,2.28202,-0.00527287,0.629086,49.2552,1.09101,1.27563,nan,nan,0,0.990364,0.304213,0.0214815,22.1978,0.805182,0.929967,nan,nan,0,-0.376195,0.464324,-0.328352,-19.6581,0.301902,0.307809,nan,nan,0,-0.899261,-0.184509,0.826711,-7.26757,-0.41,nan,-8.30553,-7.79659,1,-0.764589,-0.0356532,-0.565908,-8.78113,-0.382294,nan,-8.38307,-9.3613,1
1777365505842225543,-0.988207,0.153122,0.4,0,0,0,0,0.00393568,0.0144622,0.531927,0.232182,-0.212107,-0.489654,0.78315,0.409483,0.524749,6.76434,0.791575,0.811884,nan,nan,0,-0.10694,0.0512934,0.00920582,-5.73871,-0.00347024,-0.0612315,nan,nan,0,-0.281313,-0.293474,-0.487926,-3.10134,-0.450657,-0.450665,nan,nan,0,0.464561,0.550804,2.75263,25.6654,0.722281,0.890086,nan,nan,0,-0.122596,-0.201258,-0.73774,-2.74436,-0.271298,nan,-2.08254,-3.01728,1,-0.0272137,-0.00186667,0.636091,0.40673,-0.0136068,nan,-0.728951,0.243571,1,-0.074322,-0.390308,-0.0705805,2.61295,-0.437161,-0.335035,nan,nan,0,2.01235,-0.000287533,0.537024,51.6483,0.956173,1.22966,nan,nan,0,0.676223,0.304404,0.00306892,21.221,0.648111,0.880469,nan,nan,0,-0.359827,0.46279,-0.11968,-18.486,0.310086,0.306525,nan,nan,0,-0.979798,-0.178256,0.544424,-5.60992,-0.41,nan,-8.38327,-8.09601,1,-0.705916,-0.0381938,-0.259784,-10.1436,-0.352958,nan,-7.73921,-9.25655,1
1777365505852150494,-0.97067,0.240416,0.4,0,0,0,1,0.00619162,0.0125662,0.526243,0.195072,-0.0975679,-0.661699,0.754305,0.41677,0.727284,5.9829,0.777153,0.799446,nan,nan,0,-0.0495101,0.0520606,0.11968,-7.25275,0.0252449,-0.0372651,nan,nan,0,-0.304441,-0.298268,-0.383589,-3.63858,-0.46222,-0.452875,nan,nan,0,0.24653,0.584935,3.21294,20.1465,0.613265,0.808613,nan,nan,0,-0.110965,-0.209564,-0.928874,-2.77776,-0.265482,nan,-1.49269,-2.48914,1,-0.0356192,0.00398229,0.697065,-0.285955,-0.0178096,nan,-1.11125,-0.296697,1,0.0418872,-0.390883,-0.0398932,1.8315,-0.379056,-0.388398,nan,nan,0,1.99324,0.00450611,0.395864,48.9622,0.946618,1.10613,nan,nan,0,0.602724,0.304979,0.0889931,19.1209,0.611362,0.78006,nan,nan,0,-0.279798,0.46279,0.0153437,-16.5324,0.350101,0.306687,nan,nan,0,-0.929887,-0.178267,-0.0967026,-7.03298,-0.41,nan,-8.06231,-8.26663,1,-0.701756,-0.0399456,0.068186,-9.56428,-0.350878,nan,-7.80741,-8.60359,1
1777365505862240572,-0.944943,0.327234,0.4,0,0,0,1,0.00795756,0.0113305,0.518637,0.211671,-0.140642,-0.810759,0.713389,0.424057,0.85617,6.27595,0.756694,0.787792,nan,nan,0,0.0353889,0.0537863,0.217878,-4.42002,0.0676945,-0.00530651,nan,nan,0,-0.274213,-0.301336,-0.322214,-3.88278,-0.447106,-0.456046,nan,nan,0,0.0204381,0.615232,3.44003,8.08303,0.500219,0.710429,nan,nan,0,-0.101441,-0.217861,-1.00724,-2.22351,-0.260721,nan,-0.996461,-1.86361,1,-0.0532261,0.0104438,0.729525,-0.617838,-0.026613,nan,-1.66175,-0.863665,1,-0.065605,-0.391076,-0.0214806,0.0244217,-0.432802,-0.406676,nan,nan,0,1.87262,0.0071907,0.254703,44.0781,0.886311,0.998787,nan,nan,0,0.448362,0.305747,0.09513,14.8718,0.534181,0.678348,nan,nan,0,-0.241237,0.463173,0.0583057,-17.1184,0.369382,0.32147,nan,nan,0,-0.971206,-0.180359,-0.225626,-8.02182,-0.41,nan,-7.92461,-8.21044,1,-0.671737,-0.0376728,0.329711,-8.76545,-0.335869,nan,-7.61975,-8.07912,1
1777365505872265016,-0.911727,0.410796,0.4,0,0,0,1,0.010084,0.0095269,0.510462,0.241309,-0.125675,-0.772549,0.526662,0.434411,0.960506,6.12943,0.663331,0.772829,nan,nan,0,0.0777133,0.0562787,0.230153,-2.02686,0.0888566,0.0314159,nan,nan,0,-0.19745,-0.305938,-0.524749,-2.02686,-0.408725,-0.454858,nan,nan,0,-0.1644,0.653582,3.49526,0.708183,0.4078,0.601566,nan,nan,0,-0.101655,-0.230311,-1.05576,-1.24513,-0.260827,nan,-0.5402,-1.24953,1,-0.0685504,0.0207685,0.661125,-0.545147,-0.0342752,nan,-2.25709,-1.40946,1,-0.13013,-0.391459,-0.0214806,-0.0732574,-0.465065,-0.415055,nan,nan,0,1.52061,0.00910807,0.150368,38.0708,0.710307,0.926874,nan,nan,0,0.31505,0.306513,0.0521679,11.9414,0.467525,0.595254,nan,nan,0,-0.227889,0.464324,0.125817,-15.5556,0.376055,0.345491,nan,nan,0,-0.983701,-0.182461,-0.256153,-8.06151,-0.41,nan,-7.8358,-8.06279,1,-0.60162,-0.0326689,0.485937,-8.30547,-0.30081,nan,-6.9465,-7.81696,1
1777365505882269488,-0.871187,0.490952,0.4,0,0,0,1,0.0124366,0.00825201,0.504376,0.236998,-0.100069,-0.422863,0.313151,0.443423,1.03416,6.12943,0.556576,0.730594,nan,nan,0,0.169038,0.0580049,0.156505,-0.610504,0.134519,0.0652552,nan,nan,0,-0.0507774,-0.313224,-0.886857,-0.952377,-0.335389,-0.438082,nan,nan,0,-0.317788,0.681002,3.3541,-7.54578,0.331106,0.494789,nan,nan,0,-0.116999,-0.238568,-1.05895,-1.16414,-0.268499,nan,-0.518136,-0.724963,1,-0.0872715,0.0245171,0.544006,-0.923266,-0.0436357,nan,-2.65735,-1.92173,1,-0.151654,-0.391651,-0.0153437,-0.952377,-0.475827,-0.436378,nan,nan,0,1.02297,0.0104504,0.156505,34.4567,0.461484,0.831496,nan,nan,0,0.281586,0.306897,0.0583057,9.05983,0.450793,0.523152,nan,nan,0,-0.237357,0.465858,0.205604,-14.4811,0.371321,0.365292,nan,nan,0,-0.929009,-0.184557,-0.30213,-8.14032,-0.41,nan,-7.73944,-7.91491,1,-0.488304,-0.0264879,0.492559,-7.67801,-0.244152,nan,-5.68788,-7.48649,1
1777365505892181659,-0.824118,0.566418,0.4,0,0,0,1,0.0145074,0.00757802,0.502077,0.199025,0.00317196,-0.0440013,0.1941,0.45512,1.05257,6.12943,0.49705,0.652234,nan,nan,0,0.288707,0.059155,0.107406,0.561661,0.194354,0.10014,nan,nan,0,0.0294706,-0.323387,-0.935957,-0.366302,-0.295265,-0.39555,nan,nan,0,-0.43502,0.717627,2.85697,-19.5116,0.27249,0.400765,nan,nan,0,-0.128321,-0.248928,-1.00677,-0.616824,-0.274161,nan,-0.379771,-0.410824,1,-0.100659,0.0285206,0.334953,-1.20629,-0.0503293,nan,-2.92722,-2.36975,1,-0.082804,-0.391651,0.0214815,-1.88034,-0.441402,-0.459151,nan,nan,0,0.644554,0.0125594,0.23629,28.3028,0.272277,0.66705,nan,nan,0,0.328749,0.307088,-0.00920582,7.10622,0.474375,0.472753,nan,nan,0,-0.234388,0.469309,0.346765,-13.3089,0.372806,0.373888,nan,nan,0,-0.811627,-0.188742,-0.325473,-7.74165,-0.41,nan,-7.5813,-7.7834,1,-0.398399,-0.0238655,0.449516,-7.47933,-0.199199,nan,-4.6081,-6.75561,1
1777365505902264224,-0.769594,0.638533,0.4,0,0,0,1,0.0165616,0.00770443,0.502833,0.183059,-0.0232876,0.17902,0.0639852,0.464324,1.02188,3.34554,0.431993,0.566419,nan,nan,0,0.358734,0.0599222,0.0767183,1.53846,0.2,0.145085,nan,nan,0,0.104111,-0.331633,-0.85617,0.366302,-0.257945,-0.342357,nan,nan,0,-0.557657,0.739486,2.26164,-28.1563,0.211172,0.324277,nan,nan,0,-0.190038,-0.257221,-0.927263,-1.11295,-0.305019,nan,-1.20929,-0.259791,1,-0.0953963,0.0303025,0.0558474,-2.2178,-0.0476981,nan,-2.75795,-2.73095,1,-0.0787421,-0.391459,0.0153437,-1.5873,-0.439371,-0.46172,nan,nan,0,0.320855,0.0150523,0.291528,22.149,0.110428,0.463604,nan,nan,0,0.331052,0.306897,-0.0337563,5.78754,0.475526,0.457321,nan,nan,0,-0.240922,0.472761,0.4511,-11.8926,0.369539,0.375189,nan,nan,0,-0.690393,-0.190828,-0.394407,-6.91429,-0.41,nan,-7.47381,-7.66071,1,-0.319653,-0.0178636,0.443625,-6.78128,-0.159826,nan,-3.77088,-5.73102,1
1777365505912287198,-0.709106,0.705102,0.4,0,0,0,0,0.0182555,0.00778678,0.505492,0.115474,-0.0471388,0.322432,-0.0215672,0.474487,0.880719,4.22466,0.389216,0.490019,nan,nan,0,0.374746,0.0603056,0.00306892,4.71307,0.2,0.182183,nan,nan,0,0.13093,-0.337769,-0.420414,1.44078,-0.244535,-0.293988,nan,nan,0,-0.684454,0.756935,1.50674,-30.5983,0.147773,0.259995,nan,nan,0,-0.272107,-0.26764,-0.753522,-1.53477,-0.346054,nan,-2.36771,-0.477865,1,-0.0844258,0.0299503,-0.34052,-2.6637,-0.0422129,nan,-2.35545,-2.8475,1,-0.136051,-0.391459,-0.0214806,-1.24542,-0.468025,-0.451721,nan,nan,0,0.0450956,0.0181208,0.26084,16.0928,-0.0274522,0.266652,nan,nan,0,0.274898,0.305938,-0.107405,5.9829,0.447449,0.462293,nan,nan,0,-0.242295,0.479472,0.610673,-14.823,0.368852,0.373264,nan,nan,0,-0.554043,-0.197084,-0.561261,-7.49533,-0.41,nan,-7.17144,-7.50574,1,-0.257099,-0.0142961,0.491491,-5.45552,-0.12855,nan,-3.10209,-4.67938,1
1777365505922254324,-0.643254,0.765653,0.4,0,0,0,0,0.0195096,0.00812358,0.508623,0.0735579,0.0687568,0.33097,-0.0884589,0.481006,0.659773,2.41758,0.355771,0.428782,nan,nan,0,0.278816,0.0599222,-0.0398932,6.56898,0.189408,0.199983,nan,nan,0,0.095659,-0.34122,-0.346765,3.05251,-0.26217,-0.2601,nan,nan,0,-0.729054,0.765756,0.579986,-35.7265,0.125473,0.199566,nan,nan,0,-0.324214,-0.271811,-0.591843,-1.49757,-0.372107,nan,-3.21444,-1.23908,1,-0.0855099,0.0238935,-0.701707,-2.64007,-0.042755,nan,-1.98184,-2.63513,1,-0.0498352,-0.392034,-0.0521679,-1.19658,-0.424918,-0.452415,nan,nan,0,-0.118172,0.0196548,0.125817,10.8669,-0.109086,0.0965386,nan,nan,0,0.198028,0.305171,-0.0705805,5.49451,0.409014,0.460809,nan,nan,0,-0.206582,0.485609,0.696597,-15.6044,0.386709,0.370775,nan,nan,0,-0.311328,-0.201248,-0.632705,-6.77974,-0.365664,nan,-5.4382,-7.29329,1,-0.225334,-0.00753533,0.526707,-4.63555,-0.112667,nan,-2.89165,-3.79464,1
1777365505932178767,-0.572628,0.819815,0.4,0,0,1,0,0.020468,0.0100542,0.512623,0.0550299,0.0987924,0.459395,-0.0938353,0.485991,0.377452,2.3199,0.353082,0.383456,nan,nan,0,0.180942,0.059155,-0.0828552,6.47131,0.140471,0.200764,nan,nan,0,0.0866694,-0.343329,-0.09513,3.10134,-0.266665,-0.249917,nan,nan,0,-0.727401,0.76403,-0.487926,-38.0708,0.1263,0.152036,nan,nan,0,-0.376394,-0.276007,-0.435232,-1.0774,-0.398197,nan,-4.05903,-2.25083,1,-0.0883738,0.0118737,-1.08494,-1.8146,-0.0441869,nan,-1.41965,-2.18554,1,-0.0595436,-0.392801,-0.09513,-0.561661,-0.429772,-0.446274,nan,nan,0,-0.393653,0.0198464,-0.0398932,4.66422,-0.2,-0.0328495,nan,nan,0,0.120043,0.305171,0.0276184,5.25031,0.370022,0.441256,nan,nan,0,-0.196555,0.493854,0.776384,-14.6764,0.391722,0.375042,nan,nan,0,-0.0649065,-0.207491,-0.631829,-7.08615,-0.242453,nan,-0.907774,-6.54652,1,-0.18311,-0.000801192,0.543358,-3.96287,-0.0915548,nan,-2.54052,-3.19993,1
1777365505942280932,-0.496009,0.868318,0.4,0,0,1,0,0.0212458,0.0107373,0.517584,0.0192701,-0.0189524,0.536954,0.00440498,0.488101,0.138092,1.53846,0.402202,0.357996,nan,nan,0,0.100284,0.0580049,-0.125817,6.32478,0.100142,0.17933,nan,nan,0,0.0687104,-0.342754,0.0521679,2.90598,-0.275645,-0.254971,nan,nan,0,-0.720091,0.754059,-1.36558,-39.6337,0.129955,0.127632,nan,nan,0,-0.560144,-0.280186,-0.418969,-3.16856,-0.41,nan,-4.33402,-3.22483,1,-0.0998414,-0.00174422,-1.2941,-2.80445,-0.0499207,nan,-1.03913,-1.66894,1,-0.137566,-0.394144,-0.14423,-0.268623,-0.468783,-0.435907,nan,nan,0,-0.607432,0.0186958,-0.14423,0.415138,-0.2,-0.13156,nan,nan,0,0.014657,0.305554,0.0521679,4.32234,0.317328,0.40777,nan,nan,0,-0.164595,0.501907,0.813209,-15.5556,0.407703,0.383509,nan,nan,0,0.0650133,-0.21373,-0.565655,-6.36936,-0.177493,nan,1.55109,-4.28001,1,-0.137273,0.0041857,0.660477,-3.24068,-0.0686364,nan,-2.15079,-2.80756,1
1777365505952288351,-0.416124,0.909308,0.4,0,0,0,0,0.021231,0.0112105,0.5233,-0.0521262,0.0702417,0.581394,-0.00548071,0.487718,-0.0889931,0.268623,0.39726,0.365346,nan,nan,0,-0.0290432,0.0562787,-0.168779,5.64103,0.0354784,0.141657,nan,nan,0,0.0187103,-0.342562,0.0337563,2.8083,-0.300645,-0.264954,nan,nan,0,-0.632147,0.728364,-2.51327,-34.0659,0.173927,0.122326,nan,nan,0,-0.669343,-0.286367,-0.501314,-2.20461,-0.41,nan,-4.0765,-3.91829,1,-0.0686242,-0.012155,-1.37349,-1.27359,-0.0343121,nan,-0.0887534,-1.21208,1,-0.0925967,-0.396253,-0.205604,0.122101,-0.446298,-0.442997,nan,nan,0,-0.587429,0.0162029,-0.248566,-2.5641,-0.2,-0.189371,nan,nan,0,-0.0432529,0.305554,-0.0276184,3.34554,0.288374,0.363772,nan,nan,0,-0.0942895,0.50996,0.807072,-12.8694,0.442855,0.394906,nan,nan,0,0.245674,-0.219954,-0.501088,-4.09901,-0.0871628,nan,4.89823,-1.20231,1,-0.120729,0.0101694,0.610893,-2.52306,-0.0603644,nan,-2.06879,-2.4748,1
