timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180109730566226,-0.0850415,-5.94409,-0.890836,-0.931966,-0.312841,-2.67898,-0.146267,-0.456595,-0.100573,2.82628,0.261818,0.0546305,0.561925,-1.08939,0.201536,0.116536,0.0436025,2.15366,0.35,2.88003,0.225602,-2.67819,-0.120054,-4.15391,-0.336426,-6.51487,-1.55458,-1.59275,0.160591,-2.46418,-0.2,-0.20313,0.662019,-1.57425,-0.026736,-0.0700651,1.06201,3.71621,0.928735,1.11605,0.21588,-3.28134,-0.41,-7.83621,-0.278356,-4.38305,-0.313701,5.40783
1779180109740621074,-0.0850415,-5.94409,-0.853601,-0.919888,-0.312841,-2.67898,-0.0405162,-0.304796,-0.100573,2.82628,0.312238,0.181863,0.561925,-1.08939,0.235946,0.158268,0.0436025,2.15366,0.35,2.87268,0.225602,-2.67819,-0.14433,-5.18156,-0.336426,-6.51487,-1.52426,-1.59769,0.160591,-2.46418,-0.2,-0.197833,0.662019,-1.57425,-0.00111076,-0.0456275,1.06201,3.71621,0.883778,1.01453,0.21588,-3.28134,-0.41,-7.656,-0.278356,-4.38305,-0.312034,5.51066
1779180109750664766,-0.0850415,-5.94409,-0.798282,-0.892117,-0.312841,-2.67898,0.0552547,-0.159865,-0.100573,2.82628,0.364732,0.26648,0.561925,-1.08939,0.268541,0.199461,0.0436025,2.15366,0.35,2.88312,0.225602,-2.67819,-0.15536,-6.21419,-0.336426,-6.51487,-1.50211,-1.56909,0.160591,-2.46418,-0.2,-0.197614,0.662019,-1.57425,0.0315349,-0.0231392,1.06201,3.71621,0.845749,0.934842,0.21588,-3.28134,-0.41,-7.58232,-0.278356,-4.38305,-0.308388,5.55155
1779180109760537843,-0.0850415,-5.94409,-0.733234,-0.850773,-0.312841,-2.67898,0.133567,-0.0387424,-0.100573,2.82628,0.389056,0.32443,0.561925,-1.08939,0.299047,0.236664,0.0436025,2.15366,0.35,2.89274,0.225602,-2.67819,-0.16234,-6.98609,-0.336426,-6.51487,-1.44377,-1.53377,0.160591,-2.46418,-0.2,-0.198738,0.662019,-1.57425,0.0606988,0.00239527,1.06201,3.71621,0.801463,0.879547,0.21588,-3.28134,-0.397741,-7.57094,-0.278356,-4.38305,-0.309381,5.59856
1779180109770480379,-0.0850415,-5.94409,-0.65362,-0.796496,-0.312841,-2.67898,0.2,0.0591551,-0.100573,2.82628,0.404009,0.365253,0.561925,-1.08939,0.341741,0.270034,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.171854,-7.44283,-0.336426,-6.51487,-1.35008,-1.49312,0.160591,-2.46418,-0.2,-0.199635,0.662019,-1.57425,0.105003,0.0311954,1.06201,3.71621,0.727747,0.836944,0.21588,-3.28134,-0.347339,-7.51123,-0.278356,-4.38305,-0.30918,5.63857
1779180109780464139,-0.0850415,-5.94409,-0.546328,-0.729654,-0.312841,-2.67898,0.2,0.138394,-0.100573,2.82628,0.405387,0.391139,0.561925,-1.08939,0.405637,0.304495,0.0436025,2.15366,0.35,2.89857,0.225602,-2.67819,-0.202947,-7.72227,-0.336426,-6.51487,-1.21048,-1.43249,0.160591,-2.46418,-0.2,-0.200033,0.662019,-1.57425,0.172688,0.0652406,1.06201,3.71621,0.652197,0.788306,0.21588,-3.28134,-0.290817,-7.13329,-0.278356,-4.38305,-0.306223,5.65262
1779180109790618043,-0.0850415,-5.94409,-0.368812,-0.645655,-0.312841,-2.67898,0.2,0.188049,-0.100573,2.82628,0.397786,0.404172,0.561925,-1.08939,0.496855,0.349254,0.0436025,2.15366,0.35,2.8983,0.225602,-2.67819,-0.226561,-8.14396,-0.336426,-6.51487,-1.033,-1.33776,0.160591,-2.46418,-0.2,-0.200114,0.662019,-1.57425,0.281365,0.112208,1.06201,3.71621,0.608029,0.725323,0.21588,-3.28134,-0.220344,-6.33285,-0.278356,-4.38305,-0.326985,5.67967
1779180109800591152,-0.0850415,-5.94409,-0.195505,-0.526203,-0.312841,-2.67898,0.2,0.206035,-0.100573,2.82628,0.414211,0.4058,0.561925,-1.08939,0.640875,0.413656,0.0436025,2.15366,0.35,2.89782,0.225602,-2.67819,-0.197733,-8.78891,-0.336426,-6.51487,-0.844252,-1.20192,0.160591,-2.46418,-0.2,-0.200077,0.662019,-1.57425,0.38956,0.184089,1.06201,3.71621,0.573488,0.661492,0.21588,-3.28134,-0.116698,-5.18808,-0.278356,-4.38305,-0.371089,5.53966
1779180109810609768,-0.0850415,-5.94409,-0.00573892,-0.370691,-0.312841,-2.67898,0.2,0.207434,-0.100573,2.82628,0.311345,0.406876,0.561925,-1.08939,0.785746,0.510944,0.0436025,2.15366,0.35,2.89752,0.225602,-2.67819,-0.20449,-9.07614,-0.336426,-6.51487,-0.582067,-1.03238,0.160591,-2.46418,-0.2,-0.20003,0.662019,-1.57425,0.470956,0.280036,1.06201,3.71621,0.525383,0.609855,0.21588,-3.28134,-0.000718257,-3.64199,-0.278356,-4.38305,-0.434151,4.92369
1779180109820622868,-0.0850415,-5.94409,0.262716,-0.192975,-0.312841,-2.67898,0.2,0.204105,-0.100573,2.82628,0.118727,0.381748,0.561925,-1.08939,0.932341,0.639511,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.228544,-9.00959,-0.336426,-6.51487,-0.238296,-0.824453,0.160591,-2.46418,0.060099,-0.200004,0.662019,-1.57425,0.669102,0.380331,1.06201,3.71621,0.472496,0.565795,0.21588,-3.28134,0.14902,-1.66904,-0.278356,-4.38305,-0.529298,3.68292
1779180109830604272,-0.0850415,-5.94409,0.656337,0.0182669,-0.312841,-2.67898,0.2,0.201268,-0.100573,2.82628,-0.146863,0.286643,0.561925,-1.08939,1.07455,0.784225,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.247957,-9.13543,-0.336426,-6.51487,0.234368,-0.557448,0.160591,-2.46418,0.739855,-0.126669,0.662019,-1.57425,1.01058,0.505287,1.06201,3.71621,0.420292,0.520243,0.21588,-3.28134,0.35,0.769113,-0.278356,-4.38305,-0.64,1.69768
1779180109840611288,-0.0850415,-5.94409,1.15027,0.301147,-0.312841,-2.67898,0.2,0.199952,-0.100573,2.82628,-0.548926,0.105856,0.561925,-1.08939,1.17292,0.932561,0.0436025,2.15366,0.35,2.89743,0.225602,-2.67819,-0.225709,-9.56261,-0.336426,-6.51487,0.840455,-0.201885,0.160591,-2.46418,1.5,0.174842,0.662019,-1.57425,1.28503,0.712707,1.06201,3.71621,0.390689,0.470903,0.21588,-3.28134,0.35,3.88374,-0.278356,-4.38305,-0.64,-1.02876
1779180109850591852,-0.0850415,-5.94409,1.61178,0.684327,-0.312841,-2.67898,0.2,0.199655,-0.100573,2.82628,-0.916372,-0.176075,0.561925,-1.08939,1.19376,1.0664,0.0436025,2.15366,-0.186287,2.89745,0.225602,-2.67819,-0.0824309,-9.7875,-0.336426,-6.51487,1,0.27057,0.160591,-2.46418,1.5,0.740997,0.662019,-1.57425,1.3748,0.987384,1.06201,3.71621,0.345088,0.425599,0.21588,-3.28134,0.35,6.47589,-0.278356,-4.38305,-0.64,-3.29256
1779180109860603143,-0.0850415,-5.94409,1.81258,1.13739,-0.312841,-2.67898,0.2,0.199753,-0.100573,2.82628,-1.18178,-0.532078,0.561925,-1.08939,1.19937,1.15737,0.0436025,2.15366,-0.41,-0.126321,0.225602,-2.67819,-0.00503179,-8.49986,-0.336426,-6.51487,1,0.711467,0.160591,-2.46418,1.5,1.25298,0.662019,-1.57425,1.33887,1.2263,1.06201,3.71621,0.335197,0.384502,0.21588,-3.28134,0.35,7.66391,-0.278356,-4.38305,-0.64,-4.32844
1779180109870609668,-0.0850415,-5.94409,1.89708,1.53815,-0.312841,-2.67898,0.2,0.199899,-0.100573,2.82628,-1.283,-0.883016,0.561925,-1.08939,1.16429,1.19904,0.0436025,2.15366,-0.41,-5.91866,0.225602,-2.67819,0.0256143,-5.91742,-0.336426,-6.51487,1,0.96111,0.160591,-2.46418,1.5,1.49954,0.662019,-1.57425,1.17335,1.34757,1.06201,3.71621,0.413332,0.352284,0.21588,-3.28134,0.35,7.9237,-0.278356,-4.38305,-0.64,-4.55408
1779180109880600766,-0.0850415,-5.94409,1.91887,1.79486,-0.312841,-2.67898,0.2,0.199984,-0.100573,2.82628,-1.28338,-1.14428,0.561925,-1.08939,1.05924,1.19945,0.0436025,2.15366,-0.41,-10.4769,0.225602,-2.67819,0.0574748,-3.54251,-0.336426,-6.51487,1,1.04107,0.160591,-2.46418,1.5,1.55978,0.662019,-1.57425,0.96563,1.32615,1.06201,3.71621,0.50792,0.358041,0.21588,-3.28134,0.35,7.82932,-0.278356,-4.38305,-0.64,-4.47112
1779180109890681820,-0.0850415,-5.94409,1.89612,1.91389,-0.312841,-2.67898,0.2,0.200013,-0.100573,2.82628,-1.22647,-1.27639,0.561925,-1.08939,0.905398,1.1526,0.0436025,2.15366,-0.41,-12.4876,0.225602,-2.67819,0.0832781,-1.92544,-0.336426,-6.51487,1,1.04026,0.160591,-2.46418,1.5,1.54493,0.662019,-1.57425,0.797627,1.18706,1.06201,3.71621,0.617253,0.413351,0.21588,-3.28134,0.35,7.69532,-0.278356,-4.38305,-0.64,-4.354
1779180109900590057,-0.0850415,-5.94409,1.80938,1.93889,-0.312841,-2.67898,0.154084,0.200013,-0.100573,2.82628,-1.12997,-1.29596,0.561925,-1.08939,0.728739,1.05181,0.0436025,2.15366,-0.346899,-12.8857,0.225602,-2.67819,0.0990567,-0.870493,-0.336426,-6.51487,1,1.02019,0.160591,-2.46418,1.5,1.51914,0.662019,-1.57425,0.646724,0.996671,1.06201,3.71621,0.727759,0.504258,0.21588,-3.28134,0.35,7.61782,-0.278356,-4.38305,-0.64,-4.28637
1779180109910655513,-0.0850415,-5.94409,1.67882,1.89943,-0.312841,-2.67898,0.127279,0.187062,-0.100573,2.82628,-1.01165,-1.23925,0.561925,-1.08939,0.558784,0.905298,0.0436025,2.15366,-0.0931597,-12.3389,0.225602,-2.67819,0.0947228,-0.175678,-0.336426,-6.51487,0.901826,1.00534,0.160591,-2.46418,1.5,1.50341,0.662019,-1.57425,0.517646,0.809641,1.06201,3.71621,0.847373,0.613246,0.21588,-3.28134,0.35,7.59233,-0.278356,-4.38305,-0.64,-4.26418
1779180109920651914,-0.0850415,-5.94409,1.40589,1.80862,-0.312841,-2.67898,0.122892,0.160104,-0.100573,2.82628,-0.846507,-1.13821,0.561925,-1.08939,0.405272,0.734683,0.0436025,2.15366,0.273141,-10.1351,0.225602,-2.67819,0.0792802,0.152255,-0.336426,-6.51487,0.600151,0.971411,0.160591,-2.46418,0.899476,1.4979,0.662019,-1.57425,0.339761,0.647404,1.06201,3.71621,0.955129,0.729951,0.21588,-3.28134,0.35,7.59208,-0.278356,-4.38305,-0.628354,-4.264
1779180109930622872,-0.0850415,-5.94409,0.83225,1.64559,-0.312841,-2.67898,0.028789,0.136119,-0.100573,2.82628,-0.579411,-1.00466,0.561925,-1.08939,0.250211,0.563157,0.0436025,2.15366,0.35,-5.47848,0.225602,-2.67819,0.096096,0.0712673,-0.336426,-6.51487,-0.052731,0.84382,0.160591,-2.46418,0.025817,1.3283,0.662019,-1.57425,0.0250244,0.493797,1.06201,3.71621,1.04526,0.846622,0.21588,-3.28134,0.0275824,7.5981,-0.278356,-4.38305,-0.49699,-4.17077
1779180109940649150,-0.0850415,-5.94409,-0.0242497,1.32604,-0.312841,-2.67898,-0.202916,0.0972254,-0.100573,2.82628,-0.372052,-0.818894,0.561925,-1.08939,0.144017,0.399855,0.0436025,2.15366,0.35,-0.540613,0.225602,-2.67819,0.0734876,-0.0249227,-0.336426,-6.51487,-0.833296,0.508618,0.160591,-2.46418,-0.2,0.829425,0.662019,-1.57425,-0.231303,0.291756,1.06201,3.71621,1.11898,0.953922,0.21588,-3.28134,-0.41,5.78477,-0.278356,-4.38305,-0.406215,-2.91615
1779180109950624526,-0.0850415,-5.94409,-0.627618,0.763419,-0.312841,-2.67898,-0.405214,-0.0112846,-0.100573,2.82628,-0.353519,-0.597176,0.561925,-1.08939,0.0569867,0.2564,0.0436025,2.15366,0.35,2.35745,0.225602,-2.67819,0.0433399,-0.162368,-0.336426,-6.51487,-1.26032,-0.0697031,0.160591,-2.46418,-0.2,0.248215,0.662019,-1.57425,-0.247973,0.0388522,1.06201,3.71621,1.13061,1.04585,0.21588,-3.28134,-0.41,0.595458,-0.278356,-4.38305,-0.431749,-0.398425
1779180109960634745,-0.0850415,-5.94409,-0.943122,0.0681114,-0.312841,-2.67898,-0.550449,-0.189173,-0.100573,2.82628,-0.301776,-0.426989,0.561925,-1.08939,0.0217489,0.14154,0.0436025,2.15366,0.35,3.32942,0.225602,-2.67819,0.051632,-0.639807,-0.336426,-6.51487,-1.5028,-0.707283,0.160591,-2.46418,-0.2,-0.114363,0.662019,-1.57425,-0.258045,-0.160597,1.06201,3.71621,1.0776,1.10756,0.21588,-3.28134,-0.41,-4.70534,-0.278356,-4.38305,-0.436123,1.54531
1779180109970631404,-0.0850415,-5.94409,-0.989069,-0.53312,-0.312841,-2.67898,-0.569529,-0.37993,-0.100573,2.82628,-0.195417,-0.334722,0.561925,-1.08939,0.0234386,0.0619662,0.0436025,2.15366,0.35,3.35277,0.225602,-2.67819,0.0502878,-1.08553,-0.336426,-6.51487,-1.57557,-1.20355,0.160591,-2.46418,-0.2,-0.24489,0.662019,-1.57425,-0.231619,-0.255104,1.06201,3.71621,0.954934,1.11901,0.21588,-3.28134,-0.41,-7.42233,-0.278356,-4.38305,-0.427061,2.19295
1779180109980617865,-0.0850415,-5.94409,-0.907777,-0.894603,-0.312841,-2.67898,-0.409093,-0.51582,-0.100573,2.82628,-0.0228693,-0.26605,0.561925,-1.08939,0.0649459,0.0232442,0.0436025,2.15366,0.35,3.13369,0.225602,-2.67819,0.0219932,-1.26296,-0.336426,-6.51487,-1.53455,-1.49242,0.160591,-2.46418,-0.2,-0.254502,0.662019,-1.57425,-0.165627,-0.272103,1.06201,3.71621,0.796008,1.06681,0.21588,-3.28134,-0.41,-8.1692,-0.278356,-4.38305,-0.411111,2.25385
1779180109990417289,-0.0850415,-5.94409,-0.830217,-1.00627,-0.312841,-2.67898,-0.184978,-0.530167,-0.100573,2.82628,0.103862,-0.165893,0.561925,-1.08939,0.141978,0.0256154,0.0436025,2.15366,0.35,2.96375,0.225602,-2.67819,-0.0341458,-1.53515,-0.336426,-6.51487,-1.45068,-1.59217,0.160591,-2.46418,-0.2,-0.229938,0.662019,-1.57425,-0.103058,-0.23767,1.06201,3.71621,0.661261,0.954152,0.21588,-3.28134,-0.41,-8.06784,-0.278356,-4.38305,-0.402264,2.33407
1779180110000439792,-0.0850415,-5.94409,-0.744766,-0.963022,-0.312841,-2.67898,0.0292963,-0.410815,-0.100573,2.82628,0.166843,-0.0352973,0.561925,-1.08939,0.229014,0.0672971,0.0436025,2.15366,0.35,2.88966,0.225602,-2.67819,-0.0962003,-2.35003,-0.336426,-6.51487,-1.34577,-1.56439,0.160591,-2.46418,-0.2,-0.20918,0.662019,-1.57425,-0.0554446,-0.176129,1.06201,3.71621,0.56189,0.810782,0.21588,-3.28134,-0.41,-7.81006,-0.278356,-4.38305,-0.380463,2.55538
1779180110010413011,-0.0850415,-5.94409,-0.671008,-0.862897,-0.312841,-2.67898,0.2,-0.210022,-0.100573,2.82628,0.223877,0.0828573,0.561925,-1.08939,0.318786,0.138795,0.0436025,2.15366,0.35,2.87547,0.225602,-2.67819,-0.148316,-3.7756,-0.336426,-6.51487,-1.25857,-1.47197,0.160591,-2.46418,-0.2,-0.199596,0.662019,-1.57425,-0.00496724,-0.111697,1.06201,3.71621,0.504804,0.67415,0.21588,-3.28134,-0.394321,-7.64145,-0.278356,-4.38305,-0.35365,2.94251
1779180110020437364,-0.0850415,-5.94409,-0.584717,-0.759475,-0.312841,-2.67898,0.2,0.00497332,-0.100573,2.82628,0.257921,0.169113,0.561925,-1.08939,0.422079,0.225984,0.0436025,2.15366,0.35,2.88287,0.225602,-2.67819,-0.225485,-5.4809,-0.336426,-6.51487,-1.1434,-1.36267,0.160591,-2.46418,-0.2,-0.197463,0.662019,-1.57425,0.080983,-0.0540464,1.06201,3.71621,0.457293,0.569448,0.21588,-3.28134,-0.329826,-7.48937,-0.278356,-4.38305,-0.319191,3.54388
1779180110030437747,-0.0850415,-5.94409,-0.476414,-0.666352,-0.312841,-2.67898,0.2,0.153465,-0.100573,2.82628,0.256957,0.226702,0.561925,-1.08939,0.559855,0.322079,0.0436025,2.15366,0.35,2.89187,0.225602,-2.67819,-0.340291,-7.39636,-0.336426,-6.51487,-0.993029,-1.25226,0.160591,-2.46418,-0.2,-0.198196,0.662019,-1.57425,0.201625,0.00841139,1.06201,3.71621,0.417297,0.498696,0.21588,-3.28134,-0.250921,-6.98656,-0.278356,-4.38305,-0.290136,4.36219
1779180110040415816,-0.0850415,-5.94409,-0.291144,-0.572911,-0.312841,-2.67898,0.2,0.21258,-0.100573,2.82628,0.176031,0.255837,0.561925,-1.08939,0.745895,0.433606,0.0436025,2.15366,0.35,2.89682,0.225602,-2.67819,-0.443084,-9.87806,-0.336426,-6.51487,-0.746253,-1.12934,0.160591,-2.46418,-0.2,-0.199265,0.662019,-1.57425,0.393604,0.093393,1.06201,3.71621,0.383205,0.449791,0.21588,-3.28134,-0.137046,-5.92923,-0.278356,-4.38305,-0.309472,5.29381
1779180110050421200,-0.0850415,-5.94409,-0.0456267,-0.450372,-0.312841,-2.67898,0.2,0.220759,-0.100573,2.82628,0.0957951,0.240667,0.561925,-1.08939,0.970836,0.575432,0.0436025,2.15366,0.35,2.89833,0.225602,-2.67819,-0.471289,-12.8704,-0.336426,-6.51487,-0.417071,-0.962656,0.160591,-2.46418,-0.2,-0.199888,0.662019,-1.57425,0.628109,0.221549,1.06201,3.71621,0.365773,0.412262,0.21588,-3.28134,0.0211782,-4.28287,-0.278356,-4.38305,-0.340679,5.81424
1779180110060530844,-0.0850415,-5.94409,0.435355,-0.27285,-0.312841,-2.67898,0.2,0.212503,-0.100573,2.82628,-0.0155246,0.182501,0.561925,-1.08939,1.23288,0.757393,0.0436025,2.15366,0.35,2.89827,0.225602,-2.67819,-0.392764,-15.4015,-0.336426,-6.51487,0.111552,-0.72262,0.160591,-2.46418,0.319147,-0.200095,0.662019,-1.57425,0.980249,0.403661,1.06201,3.71621,0.377054,0.383892,0.21588,-3.28134,0.226359,-1.93199,-0.278356,-4.38305,-0.46618,5.59189
1779180110070474381,-0.0850415,-5.94409,1.20794,0.0179624,-0.312841,-2.67898,0.2,0.204321,-0.100573,2.82628,-0.453319,0.0942113,0.561925,-1.08939,1.49493,0.980774,0.0436025,2.15366,0.35,2.89785,0.225602,-2.67819,-0.309365,-16.0874,-0.336426,-6.51487,0.890152,-0.36455,0.160591,-2.46418,1.443,-0.0537419,0.662019,-1.57425,1.37267,0.657905,1.06201,3.71621,0.37354,0.371234,0.21588,-3.28134,0.35,1.25619,-0.278356,-4.38305,-0.64,4.03908
1779180110080461345,-0.0850415,-5.94409,1.94378,0.51228,-0.312841,-2.67898,0.2,0.200197,-0.100573,2.82628,-1.193,-0.104798,0.561925,-1.08939,1.6816,1.2333,0.0436025,2.15366,-0.304639,2.89755,0.225602,-2.67819,-0.118164,-14.7836,-0.336426,-6.51487,1,0.176783,0.160591,-2.46418,1.5,0.482447,0.662019,-1.57425,1.5,0.989311,1.06201,3.71621,0.359722,0.370028,0.21588,-3.28134,0.35,4.63969,-0.278356,-4.38305,-0.64,0.663592
1779180110090533344,-0.0850415,-5.94409,2,1.18294,-0.312841,-2.67898,0.2,0.199096,-0.100573,2.82628,-1.5,-0.533524,0.561925,-1.08939,1.8195,1.47637,0.0436025,2.15366,-0.41,-0.793652,0.225602,-2.67819,-0.00631515,-11.4924,-0.336426,-6.51487,1,0.691151,0.160591,-2.46418,1.5,1.10246,0.662019,-1.57425,1.5,1.29486,1.06201,3.71621,0.257493,0.367575,0.21588,-3.28134,0.35,6.92513,-0.278356,-4.38305,-0.64,-2.59237
1779180110100568069,-0.0850415,-5.94409,1.95901,1.73713,-0.312841,-2.67898,0.2,0.199274,-0.100573,2.82628,-1.5,-1.04949,0.561925,-1.08939,1.78265,1.6756,0.0436025,2.15366,-0.41,-6.91863,0.225602,-2.67819,0.0267085,-7.18378,-0.336426,-6.51487,1,0.968739,0.160591,-2.46418,1.5,1.44958,0.662019,-1.57425,1.30987,1.47041,1.06201,3.71621,0.261744,0.33429,0.21588,-3.28134,0.35,7.81673,-0.278356,-4.38305,-0.64,-4.21538
1779180110110516433,-0.0850415,-5.94409,1.93203,1.9902,-0.312841,-2.67898,0.2,0.199676,-0.100573,2.82628,-1.5,-1.39726,0.561925,-1.08939,1.6187,1.78465,0.0436025,2.15366,-0.41,-11.0658,0.225602,-2.67819,0.0609721,-3.76317,-0.336426,-6.51487,1,1.05174,0.160591,-2.46418,1.5,1.55896,0.662019,-1.57425,1.03517,1.47415,1.06201,3.71621,0.356859,0.289544,0.21588,-3.28134,0.35,7.92894,-0.278356,-4.38305,-0.64,-4.63974
1779180110120442778,-0.0850415,-5.94409,1.91276,2.02882,-0.312841,-2.67898,0.100027,0.199934,-0.100573,2.82628,-1.47083,-1.53263,0.561925,-1.08939,1.33656,1.76401,0.0436025,2.15366,-0.41,-12.6858,0.225602,-2.67819,0.0907683,-1.74615,-0.336426,-6.51487,1,1.0464,0.160591,-2.46418,1.5,1.55648,0.662019,-1.57425,0.804128,1.31664,1.06201,3.71621,0.497204,0.291741,0.21588,-3.28134,0.35,7.79605,-0.278356,-4.38305,-0.64,-4.56287
1779180110130456303,-0.0850415,-5.94409,1.93492,1.98503,-0.312841,-2.67898,0.00592406,0.171845,-0.100573,2.82628,-1.29078,-1.54125,0.561925,-1.08939,1.05012,1.60782,0.0436025,2.15366,-0.41,-12.8909,0.225602,-2.67819,0.102676,-0.596849,-0.336426,-6.51487,0.995166,1.0222,0.160591,-2.46418,1.5,1.528,0.662019,-1.57425,0.664795,1.0744,1.06201,3.71621,0.631622,0.363924,0.21588,-3.28134,0.35,7.66909,-0.278356,-4.38305,-0.64,-4.40194
1779180110140464591,-0.0850415,-5.94409,1.94571,1.94495,-0.312841,-2.67898,-0.00846543,0.103092,-0.100573,2.82628,-1.18893,-1.45785,0.561925,-1.08939,0.817242,1.35533,0.0436025,2.15366,-0.41,-12.6504,0.225602,-2.67819,0.110401,0.0639588,-0.336426,-6.51487,1,1.00399,0.160591,-2.46418,1.5,1.50724,0.662019,-1.57425,0.600332,0.842894,1.06201,3.71621,0.767104,0.485089,0.21588,-3.28134,0.35,7.60626,-0.278356,-4.38305,-0.64,-4.29998
1779180110150455958,-0.0850415,-5.94409,1.83494,1.93327,-0.312841,-2.67898,-0.0632175,0.0343963,-0.100573,2.82628,-1.14071,-1.32648,0.561925,-1.08939,0.593435,1.07775,0.0436025,2.15366,-0.272084,-12.4201,0.225602,-2.67819,0.113357,0.420984,-0.336426,-6.51487,1,0.996565,0.160591,-2.46418,1.5,1.49862,0.662019,-1.57425,0.564078,0.680545,1.06201,3.71621,0.957457,0.625022,0.21588,-3.28134,0.35,7.59004,-0.278356,-4.38305,-0.64,-4.26272
1779180110160467199,-0.0850415,-5.94409,1.60216,1.90534,-0.312841,-2.67898,-0.0405856,-0.018909,-0.100573,2.82628,-1.01116,-1.21308,0.561925,-1.08939,0.388414,0.818643,0.0436025,2.15366,0.0853082,-11.5284,0.225602,-2.67819,0.117332,0.601977,-0.336426,-6.51487,0.792669,0.996451,0.160591,-2.46418,1.05924,1.4972,0.662019,-1.57425,0.474247,0.591253,1.06201,3.71621,1.10755,0.782795,0.21588,-3.28134,0.35,7.59318,-0.278356,-4.38305,-0.64,-4.25959
1779180110170465612,-0.0850415,-5.94409,1.17986,1.79823,-0.312841,-2.67898,-0.0287475,-0.04734,-0.100573,2.82628,-0.774657,-1.11326,0.561925,-1.08939,0.255063,0.586752,0.0436025,2.15366,0.35,-8.31861,0.225602,-2.67819,0.0849128,0.703267,-0.336426,-6.51487,0.271057,0.939725,0.160591,-2.46418,0.241329,1.37398,0.662019,-1.57425,0.299214,0.530803,1.06201,3.71621,1.19542,0.949606,0.21588,-3.28134,0.304133,7.59948,-0.278356,-4.38305,-0.515372,-4.26632
1779180110180455525,-0.0850415,-5.94409,0.493686,1.55647,-0.312841,-2.67898,-0.168649,-0.0476035,-0.100573,2.82628,-0.48991,-0.971976,0.561925,-1.08939,0.174964,0.394941,0.0436025,2.15366,0.35,-3.12613,0.225602,-2.67819,0.060961,0.486194,-0.336426,-6.51487,-0.417972,0.706409,0.160591,-2.46418,-0.2,0.958326,0.662019,-1.57425,-0.00851119,0.438885,1.06201,3.71621,1.26302,1.09285,0.21588,-3.28134,-0.191864,7.34483,-0.278356,-4.38305,-0.364557,-3.21808
1779180110190541286,-0.0850415,-5.94409,-0.2293,1.11855,-0.312841,-2.67898,-0.361665,-0.0778081,-0.100573,2.82628,-0.335801,-0.760061,0.561925,-1.08939,0.129015,0.25671,0.0436025,2.15366,0.35,1.10775,0.225602,-2.67819,0.00969311,-0.108991,-0.336426,-6.51487,-0.998822,0.240804,0.160591,-2.46418,-0.2,0.379333,0.662019,-1.57425,-0.0736819,0.260926,1.06201,3.71621,1.27575,1.19735,0.21588,-3.28134,-0.41,4.16214,-0.278356,-4.38305,-0.34783,-0.36584
1779180110200650129,-0.0850415,-5.94409,-0.632772,0.500125,-0.312841,-2.67898,-0.500441,-0.184326,-0.100573,2.82628,-0.29485,-0.531864,0.561925,-1.08939,0.0889261,0.169809,0.0436025,2.15366,0.35,3.02177,0.225602,-2.67819,-0.0288071,-1.0883,-0.336426,-6.51487,-1.244,-0.361025,0.160591,-2.46418,-0.2,-0.0472889,0.662019,-1.57425,-0.108917,0.066434,1.06201,3.71621,1.26864,1.25875,0.21588,-3.28134,-0.41,-1.48644,-0.278356,-4.38305,-0.355747,2.6164
