timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256214094542374,0.574019,0.574965,0.713052,0.728285,0.00165614,0.473258,0.144605,0.0728635,-0.360289,-0.418896,-0.392835,-0.430782,0.995885,-0.667421,0.842821,0.922162,-0.334674,-0.0936605,-0.339669,-0.193277,-0.0109137,-0.0492465,-0.00931577,-0.0275878,-0.453386,0.813883,-0.191007,-0.232776,-0.0288249,0.651135,0.69965,0.658888,0.318565,-0.351599,0.394629,0.418227,0.522216,-0.629285,0.346425,0.349662,-0.220797,-0.259643,0.0369101,8.68111,-0.0217846,0.0955898,-0.1971,-4.79683
1777256214104635881,0.578932,0.421403,0.703457,0.717501,0.00636454,0.48299,0.161267,0.112388,-0.364493,-0.417474,-0.377762,-0.413743,0.987421,-0.989292,0.80003,0.881364,-0.335471,-0.0676127,-0.339746,-0.159271,-0.0111144,0.013481,-0.0057458,-0.000649907,-0.444889,0.872289,-0.174547,-0.203402,-0.0224556,0.632475,0.683552,0.666374,0.314648,-0.424284,0.384592,0.405517,0.515952,-0.618249,0.349356,0.346559,-0.223486,-0.281058,0.0493128,9.16055,-0.0208714,0.0902065,-0.225057,-5.4448
1777256214114534009,0.582359,0.281245,0.681928,0.709975,0.0115747,0.556655,0.165846,0.142595,-0.368494,-0.378066,-0.361047,-0.395037,0.975935,-1.27575,0.76022,0.84037,-0.336007,-0.0424431,-0.339704,-0.129185,-0.010437,0.114341,-0.00163963,0.0666192,-0.436015,0.896679,-0.160091,-0.185499,-0.016046,0.651403,0.624793,0.680064,0.309976,-0.503883,0.384803,0.394231,0.509989,-0.5752,0.349874,0.346561,-0.226543,-0.328532,0.0646891,9.44828,-0.019937,0.0964865,-0.25047,-6.25778
1777256214124550657,0.584556,0.173701,0.6604,0.698863,0.0175518,0.624676,0.167184,0.160445,-0.371821,-0.286662,-0.335817,-0.377254,0.961753,-1.53197,0.721826,0.799283,-0.336359,-0.0314088,-0.338851,-0.111586,-0.00876337,0.20749,-0.00287689,0.1413,-0.426977,0.909242,-0.131907,-0.171671,-0.00941961,0.666842,0.546032,0.668563,0.304508,-0.577904,0.37932,0.386792,0.50453,-0.522398,0.349616,0.348085,-0.230106,-0.375894,0.0669202,9.85498,-0.0189602,0.0947529,-0.252453,-7.18477
1777256214134542253,0.585832,0.090829,0.65381,0.681743,0.023886,0.628529,0.199258,0.16783,-0.373954,-0.145431,-0.314983,-0.357823,0.945175,-1.75751,0.67027,0.759201,-0.336668,-0.0295949,-0.332746,-0.0934675,-0.00649535,0.225433,-0.00175967,0.149009,-0.417763,0.936105,-0.118834,-0.154652,-0.00288013,0.635478,0.535838,0.621992,0.298426,-0.630031,0.376172,0.382453,0.499542,-0.483336,0.341624,0.349266,-0.233984,-0.393121,0.0507979,10.298,-0.0181567,0.0671369,-0.262856,-7.90526
1777256214144622705,0.58633,0.0151393,0.6165,0.665197,0.0299496,0.587553,0.2,0.17835,-0.374536,0.0109086,-0.300402,-0.336374,0.926443,-1.97193,0.604228,0.716486,-0.336716,0.0334847,-0.321645,-0.0144729,-0.00450873,0.173573,0.00263688,0.0966877,-0.408188,0.973531,-0.0848917,-0.135615,0.003109,0.566111,0.571004,0.570337,0.29196,-0.656277,0.376418,0.378967,0.494821,-0.464891,0.352268,0.347473,-0.237948,-0.399471,0.0450919,10.4603,-0.0175426,0.0630798,-0.292517,-8.34586
1777256214154549484,0.585888,-0.108743,0.592167,0.645034,0.0356558,0.56113,0.2,0.19142,-0.373616,0.159239,-0.292278,-0.316496,0.905351,-2.23573,0.537725,0.66469,-0.335459,0.223035,-0.309074,0.176708,-0.00294205,0.153136,0.00883968,0.0838698,-0.398276,1.00628,-0.0758392,-0.113137,0.00837577,0.497904,0.592905,0.550655,0.285315,-0.672031,0.362648,0.37681,0.490294,-0.43817,0.364356,0.347156,-0.242009,-0.413713,0.0464367,10.3692,-0.0167981,0.0835053,-0.321889,-8.88073
1777256214164555057,0.583789,-0.299493,0.573317,0.619206,0.0412983,0.572298,0.2,0.198836,-0.371318,0.28161,-0.269943,-0.301433,0.881256,-2.56114,0.510345,0.603531,-0.331786,0.493701,-0.303443,0.436789,-0.00115633,0.211887,0.0102182,0.156521,-0.388087,1.0247,-0.0954974,-0.0911928,0.0130893,0.452724,0.562846,0.56206,0.278488,-0.691442,0.34613,0.372209,0.486233,-0.373419,0.360427,0.353003,-0.246303,-0.445193,0.0458426,10.3064,-0.0159113,0.0881912,-0.319557,-9.70076
1777256214174547551,0.579904,-0.446809,0.558851,0.594273,0.0471129,0.582303,0.2,0.201216,-0.368102,0.349676,-0.247538,-0.286956,0.853984,-2.84706,0.48933,0.548485,-0.325754,0.665065,-0.295228,0.606571,0.00141144,0.287685,0.00986787,0.228209,-0.377916,1.00806,-0.115576,-0.0838203,0.0172622,0.378185,0.528139,0.571574,0.271478,-0.711835,0.327095,0.361722,0.483094,-0.25962,0.353106,0.358915,-0.251074,-0.508401,0.0328702,10.3682,-0.015615,-0.0644603,-0.313464,-10.3929
1777256214184549740,0.575098,-0.495684,0.526035,0.573794,0.0528781,0.570711,0.2,0.201195,-0.364258,0.418287,-0.223527,-0.268732,0.824596,-2.99156,0.449434,0.510352,-0.318979,0.673858,-0.283368,0.651144,0.00436519,0.286773,0.00700258,0.210632,-0.367944,0.988208,-0.0680185,-0.0934376,0.0205087,0.283409,0.519202,0.559816,0.264229,-0.732303,0.317958,0.346117,0.481002,-0.177466,0.362045,0.359039,-0.25647,-0.55973,0.0373581,10.395,-0.0177502,-0.318096,-0.308552,-10.5987
1777256214194552196,0.569978,-0.536798,0.53201,0.552191,0.0584778,0.549377,0.2,0.2006,-0.359428,0.546877,-0.213282,-0.24708,0.794412,-3.03563,0.395581,0.47946,-0.312282,0.681019,-0.265873,0.699972,0.00674437,0.182851,0.00964362,0.100736,-0.358038,1.00293,-0.0616277,-0.0932864,0.0229772,0.224032,0.547234,0.538821,0.256831,-0.748375,0.303842,0.330365,0.479428,-0.14554,0.372882,0.358666,-0.262208,-0.583033,0.0378378,10.4538,-0.02137,-0.359831,-0.314385,-10.3999
1777256214204549196,0.564126,-0.629368,0.491651,0.535727,0.0638768,0.535517,0.2,0.200159,-0.35315,0.689048,-0.210573,-0.22731,0.763846,-3.08285,0.32973,0.441962,-0.304819,0.830428,-0.243848,0.86411,0.00791739,0.0756177,0.0131986,0.0116725,-0.347788,1.03984,-0.0816978,-0.0790058,0.0250513,0.19676,0.55051,0.531934,0.249246,-0.766012,0.285709,0.316433,0.478135,-0.112116,0.398332,0.363292,-0.268152,-0.605751,0.0432199,10.6341,-0.0243255,-0.23267,-0.323277,-10.1523
1777256214214547283,0.557215,-0.749556,0.446687,0.518503,0.0692602,0.543498,0.2,0.199973,-0.345686,0.78522,-0.195072,-0.214817,0.7324,-3.21476,0.288579,0.39141,-0.294955,1.1366,-0.227007,1.1524,0.00854867,0.0682712,0.0100071,0.0290622,-0.337398,1.02826,-0.0887326,-0.0726137,0.0268999,0.173879,0.46402,0.538716,0.241557,-0.767953,0.260442,0.301724,0.477422,-0.0251694,0.408469,0.37632,-0.27444,-0.653331,0.0633845,10.921,-0.0260542,-0.147536,-0.305791,-10.1232
1777256214224550953,0.548959,-0.88749,0.40444,0.488405,0.0747487,0.54851,0.2,0.199941,-0.337591,0.824342,-0.194205,-0.205313,0.699242,-3.39875,0.25562,0.3371,-0.281946,1.41852,-0.209914,1.41323,0.00935694,0.0822382,0.00641688,0.0496101,-0.327299,0.997853,-0.0922385,-0.0775122,0.0284296,0.131291,0.371871,0.521803,0.233872,-0.769957,0.232915,0.283126,0.477866,0.100545,0.42255,0.393198,-0.281354,-0.72234,0.113269,11.452,-0.0277934,-0.21003,-0.283612,-10.041
1777256214234544618,0.539478,-0.99163,0.392416,0.448605,0.0800816,0.513952,0.2,0.199962,-0.329304,0.82692,-0.235738,-0.19771,0.664493,-3.52578,0.207169,0.290664,-0.266979,1.54212,-0.190519,1.54227,0.00991459,0.0216194,-0.00255091,-0.0125653,-0.317357,0.996273,-0.0435054,-0.0852271,0.0293418,0.0526477,0.237418,0.463241,0.226145,-0.774062,0.222867,0.259658,0.47942,0.192161,0.464699,0.408808,-0.288865,-0.768595,0.199073,12.5574,-0.0303584,-0.283258,-0.253097,-9.59444
1777256214244548975,0.529214,-1.05024,0.416827,0.413753,0.0848487,0.440793,0.2,0.199986,-0.321367,0.745575,-0.306273,-0.205839,0.628894,-3.5839,0.163938,0.248424,-0.251303,1.593,-0.188201,1.60477,0.00932621,-0.142792,-0.0191082,-0.171533,-0.307321,1.01001,0.0195768,-0.076825,0.0292243,-0.0733949,0.0954683,0.366039,0.218486,-0.753605,0.192266,0.23793,0.481644,0.244039,0.512316,0.431264,-0.296623,-0.776317,0.288005,14.6128,-0.0331449,-0.261152,-0.201792,-8.75541
1777256214254536347,0.518592,-1.06815,0.423417,0.401627,0.0886517,0.317337,0.2,0.199999,-0.315203,0.472955,-0.397616,-0.242435,0.59295,-3.59663,0.134479,0.205622,-0.235521,1.53744,-0.237946,1.50439,0.00642574,-0.431305,-0.0333631,-0.451544,-0.297064,1.05473,0.0547608,-0.04058,0.0274724,-0.274644,-0.118967,0.238957,0.211695,-0.557444,0.178951,0.216585,0.484238,0.263263,0.564608,0.466632,-0.303899,-0.627824,0.35,17.5312,-0.0346283,0.0451324,-0.133573,-7.46417
1777256214264639862,0.508025,-1.03136,0.430163,0.408021,0.0908549,0.138605,0.152149,0.200002,-0.31303,-0.0187099,-0.472682,-0.30856,0.557199,-3.55379,0.162233,0.16635,-0.222846,0.900781,-0.388916,0.696163,0.000349809,-0.74765,-0.0568882,-0.764108,-0.285892,1.12168,-0.0515676,0.00781565,0.0231782,-0.548731,-0.2,0.076833,0.20788,-0.305869,0.23305,0.195651,0.487167,0.357275,0.626515,0.512503,-0.308465,-0.262051,0.35,20.5741,-0.0306466,0.78192,-0.0508996,-5.7077
1777256214274553463,0.498586,-0.853895,0.427351,0.419075,0.0910722,-0.0793968,-0.0577348,0.186512,-0.316341,-0.584173,-0.557094,-0.38972,0.522424,-3.3838,0.248367,0.148902,-0.224042,-1.28057,-0.41,-1.76368,-0.00878941,-1.05997,-0.0626829,-1.0853,-0.275817,0.865222,-0.205837,0.0127705,0.0161006,-0.839815,-0.2,-0.0819875,0.205798,-0.0995183,0.399122,0.197572,0.492269,0.662868,0.822994,0.566808,-0.307456,0.447028,0.224729,22.5817,-0.016305,2.04913,-0.0240857,-3.65188
1777256214284558849,0.492274,-0.380553,0.457624,0.426442,0.0891085,-0.232458,-0.216516,0.107127,-0.326231,-1.75323,-0.600501,-0.474176,0.492913,-1.84634,0.276873,0.1755,-0.231682,5.61898,-0.41,-4.18732,-0.0119291,1.98606,-0.0465701,-1.26354,-0.270258,0.275108,-0.336454,-0.061205,0.00508022,-1.34718,-0.2,-0.178848,0.206428,0.160251,0.546637,0.262336,0.502956,1.57062,1.04949,0.66485,-0.302465,0.0682787,-0.0786877,21.9327,0.00357903,0.790035,-0.0571258,-2.19438
1777256214294551924,0.483934,-0.974063,0.458075,0.43722,0.0833502,-0.748367,-0.363711,-0.038204,-0.337843,-0.862838,-0.796724,-0.547846,0.48357,-0.621969,0.234503,0.225924,-0.160067,6.33742,-0.41,-6.88812,0.00332257,0.263753,0.0611753,-1.70806,-0.272789,-0.844597,-0.353312,-0.187329,-0.00875686,-1.40571,-0.2,-0.212866,0.213846,1.21922,0.510832,0.387101,0.524677,2.64091,1.21432,0.830504,-0.302104,0.200803,-0.229284,17.0253,0.00147948,-0.627693,-0.03347,-1.7442
1777256214304558092,0.479666,0.0287122,0.297914,0.450023,0.0787985,0.0667125,-1.00759,-0.202993,-0.343497,-0.0908712,-0.7807,-0.647061,0.487999,1.66222,0.317031,0.251384,-0.134879,-1.81857,-0.41,-9.85067,0.00413023,-0.484288,0.20812,-0.910576,-0.288243,-2.03586,-0.585648,-0.296309,-0.0195164,-0.349868,-0.2,-0.214795,0.229429,1.76283,0.481963,0.486032,0.55677,3.69709,1.29777,1.02524,-0.298831,0.237414,-0.308162,9.75114,-0.00442203,-0.437412,-0.00313391,-1.4208
1777256214314538137,0.473834,-0.77751,0.325737,0.411961,0.082135,0.342269,-1.43334,-0.503866,-0.340161,0.292935,-0.842232,-0.740444,0.498533,0.722076,0.301913,0.272542,-0.15394,-1.57394,-0.41,-10.2899,0.00112088,-0.161694,0.383939,2.21003,-0.311185,-2.42915,-0.818156,-0.416463,-0.0201472,-0.154921,-0.2,-0.207961,0.248953,2.03787,0.438414,0.514239,0.597981,4.48193,1.30395,1.1894,-0.295915,0.385551,-0.378314,3.52504,-0.00781381,-0.490097,0.0189048,-0.739059
1777256214324542646,0.466611,-0.62242,0.310198,0.354347,0.0837566,-0.0352656,-1.21945,-0.945363,-0.339678,-0.114245,-0.735846,-0.800403,0.506067,0.855419,0.304571,0.295338,-0.166093,-1.05439,-0.41,-9.3611,0.000430101,-0.0207969,0.406532,7.22698,-0.333895,-2.12782,-1.01304,-0.594621,-0.025538,-0.862052,0.00504736,-0.202368,0.268629,1.84929,0.528843,0.492914,0.647857,5.3402,1.24363,1.28454,-0.290234,-0.470701,-0.398552,-0.794245,-0.0114072,0.0269948,0.0190023,0.199408
1777256214334540815,0.462158,-0.302159,0.227594,0.321802,0.0802813,-0.600308,-0.844303,-1.23313,-0.341189,-0.117093,-0.709763,-0.805614,0.515647,0.988759,0.292956,0.304891,-0.176779,-1.112,-0.41,-8.45406,0.000274747,-0.0254893,0.36121,11.7329,-0.354954,-2.17827,-0.968272,-0.80312,-0.037511,-1.41517,0.0895367,-0.142031,0.285552,1.57812,0.511368,0.486342,0.702249,5.39776,1.17156,1.30027,-0.30845,-2.61596,-0.379866,-3.00039,-0.00669027,0.755308,0.0164108,0.831043
1777256214344544400,0.460063,-0.18994,0.174426,0.284875,0.0717006,-1.04267,-0.593515,-1.1908,-0.34095,0.16204,-0.772949,-0.765159,0.52461,0.779587,0.269691,0.303782,-0.188323,-1.16924,-0.405041,-7.81006,-0.000293743,-0.0871727,0.332203,13.6175,-0.378299,-2.43334,-0.872946,-0.944745,-0.0524624,-1.48531,0.105044,-0.0310564,0.29938,1.18957,0.482851,0.500737,0.75314,4.75451,1.12785,1.25586,-0.336088,-2.58239,-0.361231,-2.80285,0.00205351,0.890843,0.0169023,0.809394
1777256214354536149,0.457381,-0.368263,0.194867,0.232676,0.0601776,-1.1855,-0.570298,-0.938998,-0.338187,0.32204,-0.749126,-0.745797,0.530402,0.404425,0.276949,0.291617,-0.199534,-1.05314,-0.349702,-7.29101,-0.00138933,-0.114684,0.360108,13.3368,-0.403011,-2.45671,-0.850949,-0.963987,-0.0655226,-1.1026,0.0593432,0.0598013,0.308416,0.662011,0.448262,0.501461,0.795679,3.8335,1.07973,1.19116,-0.355137,-1.26047,-0.359411,-1.34299,0.00987735,0.669435,0.0114839,0.444602
1777256214364550134,0.451951,-0.692027,0.2709,0.197013,0.0492379,-0.982603,-0.583731,-0.700783,-0.33558,0.17951,-0.660333,-0.74773,0.532485,0.0606053,0.276625,0.279894,-0.208842,-0.818401,-0.377464,-6.31287,-0.00156979,0.10935,0.382158,12.7457,-0.426589,-2.25467,-0.89835,-0.91759,-0.0732332,-0.491409,-0.0153813,0.0913561,0.312651,0.269639,0.423416,0.482718,0.82923,2.98256,1.02619,1.13062,-0.360378,-0.012133,-0.357947,-0.122873,0.0148097,0.337454,0.00538594,0.0446539
1777256214374549215,0.44369,-0.910624,0.351317,0.208695,0.0413126,-0.634962,-0.587294,-0.58219,-0.334741,0.0300504,-0.545529,-0.723873,0.532044,-0.105497,0.264572,0.275491,-0.21572,-0.597723,-0.41,-5.46749,0.00295869,0.814986,0.38625,12.7291,-0.448002,-2.06904,-0.939552,-0.886778,-0.0750236,0.0467605,-0.111084,0.0621978,0.314825,0.230769,0.396248,0.454165,0.855048,2.26676,0.966774,1.0757,-0.357087,0.498007,-0.34954,0.268675,0.0161906,-0.0263105,0.000759054,-0.269263
1777256214384644566,0.434133,-0.967143,0.353831,0.264866,0.0362866,-0.433359,-0.692032,-0.55508,-0.334371,0.075013,-0.518507,-0.654393,0.53043,-0.203338,0.258444,0.271581,-0.221053,-0.498561,-0.41,-5.52865,0.0155675,1.5664,0.408203,12.8117,-0.46842,-2.04327,-0.913599,-0.896575,-0.0729268,0.289286,-0.186195,-0.0101267,0.318264,0.458311,0.364914,0.424394,0.874044,1.5983,0.934919,1.02118,-0.351944,0.489849,-0.33651,0.183232,0.0141577,-0.332832,-0.00228683,-0.433036
1777256214394552874,0.424701,-0.917038,0.319677,0.32187,0.0318304,-0.493021,-0.681939,-0.593908,-0.332534,0.289098,-0.555942,-0.576199,0.528021,-0.263181,0.252813,0.26545,-0.225984,-0.501583,-0.398255,-5.95214,0.0328901,1.77964,0.41449,12.7392,-0.489104,-2.08039,-0.846043,-0.912831,-0.0702105,0.215952,-0.164293,-0.0986798,0.324112,0.663265,0.335558,0.394437,0.886463,0.959153,0.935636,0.972109,-0.347639,0.396792,-0.333443,0.123585,0.00983395,-0.487171,0.00160611,-0.436219
1777256214404554945,0.415862,-0.862551,0.318889,0.341892,0.0258207,-0.692081,-0.649746,-0.648883,-0.328405,0.496609,-0.603493,-0.539258,0.525356,-0.261191,0.250313,0.258916,-0.231299,-0.558202,-0.379774,-6.05303,0.0496986,1.5675,0.42452,12.5447,-0.509712,-2.02591,-0.79355,-0.898139,-0.0692944,-0.0127475,-0.119686,-0.157211,0.330785,0.624058,0.319896,0.364317,0.893171,0.466985,0.933809,0.94203,-0.34398,0.33815,-0.33321,0.171632,0.00515872,-0.412814,0.00610193,-0.274863
1777256214414533627,0.407469,-0.818958,0.319818,0.3356,0.0181203,-0.80908,-0.575866,-0.669513,-0.323158,0.510769,-0.597309,-0.551883,0.522941,-0.223085,0.254682,0.253612,-0.237134,-0.597177,-0.387516,-5.6518,0.0640768,1.36365,0.422056,12.3193,-0.529261,-1.88894,-0.792544,-0.854092,-0.0704138,-0.170437,-0.0883305,-0.162393,0.33563,0.34457,0.316914,0.338393,0.896178,0.193977,0.926772,0.931037,-0.341058,0.249151,-0.334506,0.200426,0.00237884,-0.150467,0.0059278,-0.0215131
1777256214424743413,0.399538,-0.773359,0.283496,0.326082,0.0101906,-0.755053,-0.610131,-0.643969,-0.3189,0.339683,-0.5593,-0.578658,0.520856,-0.202304,0.280616,0.251925,-0.243069,-0.58311,-0.35985,-5.15711,0.077812,1.4235,0.433105,12.0408,-0.54736,-1.75143,-0.813681,-0.813235,-0.0722504,-0.17062,-0.103679,-0.133762,0.337274,0.0278496,0.321865,0.322121,0.897404,0.0811995,0.890221,0.927747,-0.339147,0.144322,-0.327345,0.171327,0.00229207,0.0864168,0.00310619,0.14609
1777256214434549160,0.391909,-0.761883,0.242357,0.310433,0.00341833,-0.612773,-0.693745,-0.613842,-0.316528,0.169149,-0.517469,-0.583671,0.518776,-0.214169,0.302056,0.260184,-0.248664,-0.540211,-0.327761,-4.56906,0.0933011,1.662,0.444713,11.7226,-0.564198,-1.62436,-0.839139,-0.799036,-0.0734455,-0.0749289,-0.145008,-0.108714,0.336388,-0.156569,0.327785,0.316988,0.897794,-0.00515245,0.852816,0.916165,-0.337842,0.149322,-0.318712,0.193635,0.00359828,0.13539,-0.00295639,0.129427
1777256214444549910,0.384136,-0.794972,0.212819,0.281753,-0.00217755,-0.535375,-0.678176,-0.628227,-0.315097,0.149301,-0.468063,-0.561093,0.516579,-0.22119,0.325148,0.278307,-0.253938,-0.524371,-0.287483,-3.64051,0.111016,1.83032,0.440672,11.4249,-0.579602,-1.46584,-0.850784,-0.809972,-0.0738727,-0.0353592,-0.146724,-0.111773,0.334676,-0.157425,0.340407,0.319812,0.896903,-0.1727,0.825665,0.890018,-0.335527,0.319552,-0.314114,0.327315,0.00431493,-0.00431017,-0.00394902,-0.0355147
1777256214454543965,0.375931,-0.842481,0.230162,0.247024,-0.00764304,-0.566023,-0.613704,-0.659626,-0.313008,0.274172,-0.460923,-0.520162,0.514463,-0.199038,0.325918,0.300938,-0.259343,-0.560764,-0.271338,-2.36367,0.129148,1.76923,0.435846,10.9847,-0.593377,-1.31077,-0.822799,-0.830298,-0.0745518,-0.104531,-0.143249,-0.12938,0.333693,-0.0410447,0.3356,0.32799,0.89398,-0.393003,0.801463,0.857659,-0.331293,0.495927,-0.309445,0.450393,0.00327395,-0.17391,0.00060394,-0.188174
1777256214464731181,0.367339,-0.865777,0.265384,0.226595,-0.0135646,-0.606807,-0.549785,-0.65826,-0.30943,0.416013,-0.444387,-0.482501,0.512727,-0.150701,0.33223,0.318599,-0.265299,-0.624407,-0.254732,-1.07195,0.145908,1.5955,0.428215,10.3527,-0.605889,-1.21098,-0.784392,-0.837461,-0.0760581,-0.180869,-0.136862,-0.141247,0.333912,0.0620641,0.327127,0.334746,0.888839,-0.612815,0.774044,0.827184,-0.325944,0.54773,-0.300128,0.477556,0.0012913,-0.186459,0.00410184,-0.170185
1777256214474537916,0.358771,-0.843142,0.263291,0.233301,-0.0195624,-0.582614,-0.566383,-0.617956,-0.304932,0.460237,-0.443731,-0.458025,0.5115,-0.100223,0.343536,0.32829,-0.271827,-0.67133,-0.219564,-0.0123653,0.160944,1.43448,0.427684,9.62675,-0.617641,-1.14603,-0.746748,-0.821157,-0.0779631,-0.185915,-0.156404,-0.143325,0.334683,0.0753342,0.309642,0.334427,0.881554,-0.823002,0.734134,0.799355,-0.320555,0.535296,-0.285728,0.49016,0.000114322,-0.0476614,0.00525595,-0.0174286
1777256214484549093,0.350548,-0.805331,0.22461,0.250158,-0.025017,-0.514961,-0.616257,-0.579215,-0.300507,0.418862,-0.424216,-0.445161,0.510729,-0.0592951,0.375891,0.335777,-0.278643,-0.68575,-0.158091,1.06132,0.174445,1.27078,0.432506,8.95462,-0.628568,-1.03365,-0.722622,-0.788453,-0.0795647,-0.137647,-0.180242,-0.146154,0.335147,0.0146487,0.305894,0.325822,0.87214,-1.0446,0.686257,0.768854,-0.314918,0.611658,-0.268997,0.610406,0.000444526,0.0884529,0.00849632,0.117639
1777256214494536556,0.342639,-0.782842,0.235225,0.24984,-0.0298931,-0.472875,-0.596539,-0.5775,-0.296641,0.365285,-0.392046,-0.435823,0.510363,-0.0145777,0.394829,0.350543,-0.28551,-0.688719,-0.110257,2.59648,0.185841,1.0206,0.431898,8.48194,-0.637799,-0.814314,-0.705514,-0.753128,-0.080787,-0.119974,-0.185726,-0.15861,0.334903,-0.0514962,0.311464,0.314695,0.860346,-1.29638,0.653485,0.730819,-0.307735,0.827207,-0.26212,0.849123,0.00173579,0.154882,0.0126396,0.185215
1777256214504694185,0.334919,-0.759488,0.283024,0.240327,-0.0345525,-0.461364,-0.54491,-0.590623,-0.293122,0.34533,-0.361351,-0.418764,0.51058,0.0546566,0.412727,0.371968,-0.292504,-0.71176,-0.0742391,4.53336,0.194553,0.758332,0.429246,8.18604,-0.644504,-0.556902,-0.676824,-0.724664,-0.0822331,-0.173591,-0.159278,-0.173851,0.334328,-0.050976,0.325687,0.309215,0.846019,-1.53949,0.620479,0.690356,-0.298321,1.0125,-0.256175,1.01453,0.00347416,0.188851,0.0181636,0.229147
1777256214514552189,0.327648,-0.691927,0.289451,0.248961,-0.0390409,-0.432601,-0.613059,-0.582196,-0.289744,0.328487,-0.350354,-0.39279,0.511599,0.143617,0.440593,0.393501,-0.299847,-0.75486,-0.0153321,6.44908,0.201189,0.610896,0.425842,7.95983,-0.648946,-0.363263,-0.633645,-0.700205,-0.0844065,-0.250661,-0.187086,-0.175962,0.334064,-0.00407275,0.323097,0.312997,0.829503,-1.73881,0.581358,0.653022,-0.288084,1.00626,-0.233091,0.98771,0.00561195,0.24179,0.0163753,0.291348
1777256214524550559,0.321264,-0.591517,0.266723,0.269658,-0.043186,-0.410849,-0.713256,-0.580985,-0.286628,0.295304,-0.354406,-0.367868,0.513579,0.245268,0.484553,0.416077,-0.307668,-0.805223,0.0673451,8.39996,0.206898,0.521421,0.424478,7.72914,-0.651638,-0.181219,-0.605637,-0.670556,-0.0872866,-0.324193,-0.2,-0.176097,0.334202,0.0219876,0.324278,0.319443,0.811089,-1.92889,0.539057,0.616863,-0.278221,1.0027,-0.206465,1.02275,0.00820641,0.259209,0.0163277,0.301153
1777256214534551621,0.315954,-0.480328,0.290839,0.278055,-0.0476233,-0.488687,-0.664,-0.624726,-0.283943,0.243303,-0.32295,-0.354306,0.516721,0.377879,0.540382,0.446049,-0.316063,-0.871443,0.126436,10.7962,0.210671,0.218097,0.426223,7.50488,-0.652036,0.0935603,-0.620541,-0.637251,-0.0911818,-0.453726,-0.150816,-0.185177,0.334388,0.0109804,0.363567,0.32315,0.79074,-2.12289,0.503898,0.578635,-0.267138,1.23838,-0.194047,1.31103,0.0105077,0.200332,0.0148286,0.233138
1777256214544761942,0.311888,-0.339568,0.327225,0.281318,-0.0531869,-0.601737,-0.539398,-0.665123,-0.281917,0.166413,-0.283807,-0.342183,0.52151,0.573049,0.590848,0.488062,-0.325303,-0.972833,0.19186,13.4758,0.210644,-0.14538,0.411293,7.41255,-0.649492,0.370732,-0.597766,-0.617758,-0.0966062,-0.608251,-0.0968955,-0.18083,0.33453,0.0281601,0.376148,0.335685,0.76867,-2.26521,0.471129,0.539909,-0.253062,1.52955,-0.177432,1.58791,0.0121118,0.129152,0.00487554,0.138809
1777256214554530616,0.309336,-0.187033,0.337874,0.297055,-0.0593469,-0.606735,-0.412738,-0.639306,-0.280683,0.0887222,-0.269067,-0.318724,0.52851,0.806051,0.662631,0.538306,-0.335678,-1.0888,0.25498,16.1707,0.208992,-0.111146,0.37933,7.33927,-0.644839,0.523509,-0.557337,-0.607957,-0.103065,-0.651319,-0.0586675,-0.149787,0.335095,0.0782334,0.389557,0.35602,0.745517,-2.3531,0.421329,0.503491,-0.23699,1.64868,-0.141625,1.6729,0.0127731,-0.00314741,-0.00466105,-0.0332535
