timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832295274130150,0.295451,-1.25909,-0.00333876,0.00496876,0.060101,-0.656902,-0.864332,-0.946359,-0.0829292,0.714432,-0.176843,-0.265139,0.491509,-0.699629,0.240091,0.223063,-0.268667,-0.369788,0.150664,8.1577,0.0705266,-0.338625,0.275783,7.6436,-0.466154,-1.24973,-0.742584,-0.725529,0.055672,-0.504875,0.0608399,0.0781673,-0.00437021,0.0776646,0.0439122,0.0359479,0.821121,0.0741537,0.673702,0.801911,-0.298423,0.264108,-0.271287,0.0167861,-0.0138073,0.301603,0.00609504,0.236945
1778832295284245776,0.282868,-1.25383,-0.0167923,-0.00406914,0.0535781,-0.6471,-0.805724,-0.914113,-0.0757117,0.726951,-0.141868,-0.218452,0.484551,-0.692172,0.24859,0.232251,-0.272415,-0.380254,0.173557,8.54232,0.0670617,-0.353083,0.259588,7.28852,-0.478656,-1.24973,-0.722003,-0.737738,0.0509387,-0.449486,0.0401597,0.0727716,-0.00352008,0.093921,0.0282412,0.0383089,0.819591,-0.350445,0.614448,0.740492,-0.296131,0.228664,-0.258996,-0.00762809,-0.011221,0.232055,0.00548291,0.175218
1778832295294114629,0.270366,-1.25413,-0.032363,-0.00969784,0.0472224,-0.625497,-0.753761,-0.865206,-0.0683192,0.750064,-0.0731623,-0.176715,0.477749,-0.669765,0.277083,0.240747,-0.276289,-0.394896,0.215925,9.00716,0.0634952,-0.359375,0.268656,6.82006,-0.490988,-1.20647,-0.713646,-0.737299,0.0467597,-0.392114,0.0175436,0.0597456,-0.00254479,0.0950536,0.00582069,0.0372296,0.813593,-0.805454,0.565949,0.675912,-0.29336,0.33051,-0.244745,0.125467,-0.00908839,0.201144,0.00606539,0.151371
1778832295304114107,0.257642,-1.29239,0.000280195,-0.0189509,0.041115,-0.598005,-0.712136,-0.809328,-0.0606149,0.792647,-0.0364519,-0.130008,0.471262,-0.626665,0.28711,0.254714,-0.280377,-0.422248,0.241249,9.64823,0.0598934,-0.357004,0.262989,6.58732,-0.502525,-1.10397,-0.69277,-0.727299,0.0431635,-0.333166,0.00386901,0.0405443,-0.00170513,0.0719419,-0.00699798,0.0262194,0.803224,-1.21637,0.510832,0.616218,-0.289434,0.440189,-0.228622,0.268396,-0.00720574,0.177502,0.00335729,0.14238
1778832295314101917,0.244588,-1.30567,0.0463373,-0.018611,0.0353056,-0.567407,-0.651467,-0.756596,-0.0524172,0.837509,-0.00255757,-0.0802736,0.465452,-0.536615,0.294574,0.271964,-0.284815,-0.464876,0.260979,10.3986,0.0564811,-0.327323,0.259238,6.58484,-0.512954,-0.994477,-0.659637,-0.712246,0.040101,-0.289613,-0.00513454,0.0206763,-0.0011916,0.0332465,-0.0173444,0.00987075,0.789112,-1.56666,0.459157,0.561367,-0.284594,0.519192,-0.209839,0.376956,-0.0056586,0.130972,0.00110654,0.114073
1778832295324111204,0.231788,-1.24889,0.0690075,0.00376011,0.0297922,-0.537968,-0.569324,-0.704737,-0.0439644,0.845768,0.0323968,-0.0370045,0.460755,-0.410837,0.309302,0.285737,-0.289812,-0.531094,0.307013,11.1006,0.0533088,-0.312776,0.234332,6.60409,-0.522368,-0.898238,-0.59862,-0.689641,0.0372954,-0.277554,-0.012919,0.00501426,-0.00112167,-0.0155862,-0.0454223,-0.0053441,0.771661,-1.88971,0.420712,0.508538,-0.279017,0.593738,-0.192372,0.490106,-0.0046769,0.073026,-0.00245973,0.0703655
1778832295334227501,0.219712,-1.17742,0.0927129,0.0365841,0.0245935,-0.504092,-0.496132,-0.6427,-0.0355388,0.840137,0.0730675,0.000363822,0.457402,-0.272467,0.32911,0.297599,-0.295543,-0.607967,0.35,11.8854,0.0501409,-0.323524,0.221138,6.42187,-0.530667,-0.761247,-0.541907,-0.652147,0.0345519,-0.270241,-0.0176449,-0.0059965,-0.0017007,-0.0998322,-0.0732719,-0.0228802,0.751133,-2.18032,0.391292,0.460498,-0.272688,0.664958,-0.177434,0.615859,-0.00421325,0.0258906,-0.00832524,0.0268908
1778832295344111240,0.208191,-1.13525,0.111362,0.0672472,0.0197904,-0.458772,-0.411011,-0.570799,-0.0271563,0.836875,0.108581,0.0367151,0.455463,-0.128397,0.367268,0.311838,-0.302045,-0.684328,0.35,12.853,0.0467963,-0.342226,0.22143,6.06554,-0.537183,-0.551641,-0.505624,-0.60065,0.0319674,-0.246197,-0.0308625,-0.013421,-0.00333083,-0.217722,-0.0794239,-0.0461091,0.728051,-2.40146,0.348696,0.420896,-0.265769,0.712035,-0.162257,0.727035,-0.00425883,-0.0340701,-0.01667,-0.0376986
1778832295354112194,0.19707,-1.08858,0.151535,0.0925236,0.0155219,-0.398875,-0.328715,-0.49249,-0.0188529,0.822473,0.135737,0.0734935,0.455036,0.0315938,0.401643,0.334574,-0.309316,-0.763798,0.35,13.6904,0.0433516,-0.342179,0.184964,5.82266,-0.54139,-0.311446,-0.464684,-0.548925,0.0296654,-0.219296,-0.0376076,-0.0210365,-0.00608352,-0.313835,-0.0742886,-0.0668879,0.703166,-2.55442,0.310044,0.384654,-0.258412,0.760143,-0.146769,0.823945,-0.00507809,-0.127059,-0.0322511,-0.136341
1778832295364189544,0.186647,-0.995396,0.193181,0.119289,0.0119092,-0.329988,-0.248205,-0.410063,-0.0108157,0.783729,0.136523,0.107399,0.456362,0.220435,0.426504,0.365913,-0.317468,-0.860982,0.35,14.2154,0.0399847,-0.335045,0.134317,5.47142,-0.543231,-0.082122,-0.413706,-0.503442,0.0275398,-0.210724,-0.0425321,-0.0296335,-0.00945521,-0.34599,-0.0693362,-0.0766821,0.676938,-2.67736,0.296729,0.347213,-0.250486,0.821728,-0.136194,0.911735,-0.00711878,-0.280068,-0.0522884,-0.295497
1778832295374144671,0.17742,-0.858462,0.214705,0.153436,0.0090249,-0.252929,-0.132663,-0.3272,-0.00333276,0.713492,0.131218,0.129844,0.459719,0.433125,0.464368,0.398165,-0.326701,-0.976083,0.35,14.5582,0.0365536,-0.354427,0.0752577,4.65523,-0.542906,0.124187,-0.363212,-0.458894,0.0254422,-0.207957,-0.0282193,-0.0370463,-0.0128462,-0.328543,-0.0594042,-0.0764917,0.649672,-2.7575,0.299729,0.316023,-0.242113,0.840899,-0.107613,0.959099,-0.0110485,-0.494103,-0.0814611,-0.513687
1778832295384342633,0.169625,-0.715576,0.248451,0.187408,0.00701008,-0.154604,0.0225991,-0.235515,0.00332228,0.626375,0.124591,0.137108,0.465267,0.656871,0.514737,0.430663,-0.337081,-1.08414,0.35,14.8629,0.0328304,-0.386669,0.000624487,3.37277,-0.540601,0.316666,-0.322036,-0.411543,0.0235131,-0.171751,0.00692196,-0.0375204,-0.0159361,-0.291309,-0.0408074,-0.0701164,0.622081,-2.74355,0.311049,0.299762,-0.233579,0.885705,-0.0268199,1.07935,-0.0173971,-0.764004,-0.12095,-0.794851
1778832295394096775,0.163307,-0.552673,0.313886,0.218651,0.00612587,-0.0281245,0.16787,-0.118731,0.00925978,0.555789,0.0993138,0.134104,0.473086,0.890638,0.553653,0.469386,-0.348464,-1.18306,0.35,15.1896,0.0288965,-0.394447,-0.0474533,1.68003,-0.536495,0.479654,-0.271595,-0.364584,0.0222595,-0.0763802,0.0597977,-0.0231468,-0.0185905,-0.242133,0.0110055,-0.0580404,0.595226,-2.62186,0.326337,0.298977,-0.223079,1.2663,0.0745164,1.59424,-0.0268941,-1.1206,-0.160623,-1.17358
1778832295404138064,0.158696,-0.381399,0.464192,0.259391,0.00700589,0.199269,0.2,0.0203134,0.0138903,0.379433,0.0171376,0.121555,0.483471,1.16619,0.567115,0.512137,-0.360232,-1.14083,0.265053,15.5355,0.0250151,-0.376459,-0.0663721,-0.0931879,-0.530992,0.601463,-0.193681,-0.317957,0.0225929,0.14112,0.138655,0.0100785,-0.0204577,-0.128246,0.0891547,-0.0319994,0.570123,-2.41188,0.344508,0.309048,-0.206355,2.05487,0.109763,2.46381,-0.0401799,-1.50006,-0.191462,-1.57254
1778832295414115058,0.156262,-0.137839,0.511064,0.33854,0.00876769,-0.38869,0.2,0.13596,0.0161747,0.058953,-0.0226432,0.0843711,0.497236,1.64746,0.601522,0.546806,-0.371282,-1.25669,0.238694,15.3212,0.0214381,-0.395081,-0.106258,-1.43588,-0.526758,0.176255,-0.161664,-0.26179,0.0250466,0.161149,0.213131,0.0649058,-0.0195841,-0.115718,0.129503,0.0175658,0.557285,1.28891,0.411034,0.325146,-0.1725,1.30817,0.0666379,2.58066,-0.0589452,-1.11657,-0.247465,-1.71406
1778832295424114681,0.15909,0.602379,0.272793,0.432947,-0.000945331,-1.0699,0.2,0.195701,0.0142317,-0.287824,0.0146833,0.0309702,0.513822,1.55493,0.664797,0.574961,-0.385139,-1.19752,0.35,14.7833,0.0168782,-0.471843,-0.264168,-2.39153,-0.517529,1.06708,-0.0917017,-0.205522,0.0210255,-0.685118,0.430067,0.135601,-0.0274157,-0.773607,0.136328,0.0762929,0.566365,0.344482,0.589521,0.357366,-0.188681,-2.10447,0.108472,3.01242,-0.0574468,0.600438,-0.288554,-2.61873
1778832295434138177,0.165434,0.511862,0.559962,0.427284,-0.0095447,-0.640714,0.2,0.212364,0.0117125,-0.181175,-0.164307,0.0020555,0.529014,1.53993,0.784228,0.612742,-0.389935,0.213237,0.320956,14.9231,0.0121084,-0.493879,-0.248865,-4.25415,-0.507217,1.02317,-0.00909882,-0.150473,0.0149953,-0.413041,0.693036,0.25219,-0.0330836,-0.440999,0.241644,0.118752,0.56683,0.00382231,0.513568,0.441976,-0.203448,-1.00126,0.187965,5.72141,-0.0524899,0.272296,-0.366241,-5.04732
1778832295444111069,0.169272,0.404825,0.847493,0.430757,-0.0126371,-0.0939854,0.2,0.210317,0.00890655,-0.444606,-0.381134,-0.049234,0.546111,1.93489,0.823353,0.681262,-0.377583,1.91365,-0.209538,14.4925,0.00873392,-0.425228,-0.109866,-6.24587,-0.496936,1.01967,-0.207847,-0.0848209,0.0145418,0.23947,0.675635,0.442369,-0.0367947,-0.348541,0.308239,0.167449,0.568677,0.333672,0.32676,0.513875,-0.211593,-0.776161,-0.03574,7.88418,-0.0520449,-0.0727235,-0.397226,-7.4969
1778832295454105771,0.177058,1.25494,0.749871,0.576255,-0.0120036,0.121016,0.146667,0.204726,0.000401663,-1.20369,-0.375499,-0.179533,0.56848,2.46229,0.760594,0.75972,-0.353463,2.65464,-0.264908,9.73499,-0.00169757,-1.67721,-0.0601021,-5.87769,-0.488222,0.682276,-0.110984,-0.087546,0.0190821,0.53589,0.479537,0.60732,-0.0398615,-0.257439,0.289746,0.234633,0.572761,0.388692,0.329381,0.47861,-0.219795,-0.843228,-0.26648,7.79516,-0.0529205,-0.0706074,-0.37799,-9.27162
1778832295464100178,0.195553,2.22406,0.644496,0.717854,-0.0110243,0.0624829,0.184632,0.185996,-0.0145463,-1.65625,-0.329473,-0.309036,0.593863,2.50453,0.753773,0.792511,-0.32569,2.76609,-0.200119,2.93564,-0.0219196,-1.98154,-0.0948984,-2.86496,-0.483413,0.384128,0.11861,-0.120157,0.0236464,0.337709,0.596729,0.625921,-0.0422208,-0.247909,0.377621,0.282064,0.574885,0.0383398,0.414272,0.395928,-0.22788,-0.758437,-0.22544,5.05913,-0.0531655,-0.00297333,-0.455797,-10.0174
1778832295474101285,0.218973,2.31695,0.664144,0.738481,-0.0104996,0.0286565,0.2,0.172761,-0.0323574,-1.78906,-0.37932,-0.360394,0.615144,1.85904,0.836189,0.782855,-0.312697,-0.0962685,-0.192622,-0.934987,-0.0335756,-0.303443,-0.140573,-0.262073,-0.47877,0.612079,0.10894,-0.0589032,0.0252976,0.0261888,0.887177,0.591355,-0.0453852,-0.394862,0.50502,0.322186,0.573609,-0.190834,0.426302,0.366883,-0.234673,-0.636156,-0.208513,2.30374,-0.0539252,-0.286294,-0.539567,-10.7128
1778832295484122502,0.240206,1.96634,0.718118,0.702716,-0.0101244,0.0777461,0.2,0.179707,-0.0500134,-1.76872,-0.446658,-0.371714,0.631645,1.52785,0.856716,0.789388,-0.318017,-0.318345,-0.312366,-0.375766,-0.0342936,-0.295904,-0.105005,-0.452055,-0.470531,0.960416,-0.203068,0.040757,0.0244142,-0.144778,1.00157,0.6674,-0.0497537,-0.431622,0.435579,0.395176,0.57236,-0.0261532,0.273734,0.386542,-0.240945,-0.635584,-0.41,1.16042,-0.0618196,-1.21896,-0.556828,-11.9743
1778832295494103372,0.259507,1.99719,0.743299,0.690173,-0.00794349,0.367885,0.2,0.191405,-0.0683556,-1.90589,-0.446286,-0.397175,0.646541,1.4842,0.788435,0.819814,-0.314237,0.755494,-0.335062,0.630775,-0.0425083,-1.1038,-0.0611144,-1.25126,-0.46093,0.874605,-0.365827,0.0107183,0.0232389,-0.0594945,0.967693,0.826459,-0.053064,-0.218433,0.245582,0.447505,0.573592,0.228407,0.189503,0.367935,-0.247612,-0.693283,-0.41,-0.0302141,-0.0769991,-1.59217,-0.54131,-12.699
1778832295504106311,0.281624,2.40879,0.69953,0.707978,-0.00208738,0.758903,0.2,0.198495,-0.0880118,-1.99411,-0.365537,-0.42765,0.660978,1.36974,0.76871,0.826173,-0.308004,0.338085,-0.29541,-0.00471295,-0.0517231,-0.57497,-0.0604079,-0.650371,-0.454183,0.505733,-0.225352,-0.147807,0.0239692,0.190112,0.86381,0.941992,-0.0540899,-0.0434008,0.274087,0.400837,0.576294,0.265453,0.232578,0.293258,-0.254724,-0.716505,-0.41,-1.39239,-0.0894885,-0.842805,-0.559476,-12.4817
1778832295514100522,0.30726,2.61958,0.659138,0.717392,0.00693835,0.978157,0.182974,0.200964,-0.107205,-1.80748,-0.346824,-0.421503,0.672898,1.03025,0.755488,0.803576,-0.308413,-0.227745,-0.285463,-0.424355,-0.052788,0.170467,-0.063596,0.0750162,-0.450287,0.357574,-0.0803255,-0.254307,0.0270036,0.365872,0.855545,0.953536,-0.0548345,-0.137602,0.350664,0.320998,0.578444,0.177155,0.293835,0.236063,-0.261874,-0.717885,-0.394605,-2.03943,-0.093127,-0.112981,-0.596701,-12.5139
1778832295524224093,0.332469,2.37938,0.668261,0.699508,0.0167948,0.967589,0.1532,0.196289,-0.123249,-1.43056,-0.36581,-0.387157,0.681348,0.709801,0.732303,0.77715,-0.309813,0.0168897,-0.324902,-0.0181311,-0.0509693,0.0861867,-0.0504226,-0.00215299,-0.445799,0.564341,-0.14119,-0.225143,0.0306167,0.329698,0.99473,0.909792,-0.0573907,-0.350988,0.366179,0.299978,0.580187,0.194687,0.257498,0.237662,-0.269252,-0.760469,-0.41,-2.02963,-0.0962875,-0.68833,-0.622629,-13.3954
1778832295534105486,0.354094,1.9986,0.663737,0.677825,0.0261851,0.930231,0.127389,0.180195,-0.135901,-1.15929,-0.350655,-0.364252,0.687229,0.497223,0.720395,0.753497,-0.308104,0.201236,-0.360148,0.0902752,-0.0515646,-0.123055,-0.0275218,-0.144566,-0.438674,0.808611,-0.309739,-0.163811,0.0332549,0.218094,1.06573,0.91161,-0.061526,-0.433377,0.278088,0.324206,0.582644,0.282865,0.17513,0.255497,-0.277117,-0.800077,-0.41,-1.78432,-0.110142,-1.9262,-0.62215,-14.0387
1778832295544100132,0.372888,1.82494,0.634537,0.666545,0.0358399,1.01076,0.125552,0.155695,-0.146749,-1.03557,-0.288621,-0.355161,0.691162,0.306208,0.684541,0.733935,-0.308009,-0.215257,-0.351159,-0.39782,-0.0517215,0.141107,-0.00803534,0.161302,-0.430246,0.833545,-0.375918,-0.185193,0.0353939,0.236627,0.96666,0.97301,-0.065483,-0.348309,0.134584,0.325978,0.585495,0.26337,0.148976,0.237628,-0.284992,-0.764185,-0.41,-1.56652,-0.132477,-2.27975,-0.595671,-13.4534
1778832295554113114,0.391014,1.80926,0.620678,0.654184,0.046513,1.09949,0.103564,0.135258,-0.156323,-0.877281,-0.271591,-0.333245,0.692989,0.0725105,0.615336,0.71239,-0.312393,-0.538534,-0.319373,-0.619993,-0.0480067,0.543643,0.0139725,0.55615,-0.422306,0.768417,-0.313563,-0.270425,0.0384838,0.371876,0.873941,1.00575,-0.0685114,-0.285913,0.0876145,0.262371,0.587386,0.11652,0.212629,0.195108,-0.292166,-0.677677,-0.41,-1.41208,-0.151524,-1.49742,-0.598724,-12.0896
1778832295564274982,0.408805,1.73087,0.610125,0.637589,0.0573678,1.04872,0.095632,0.119294,-0.16381,-0.639944,-0.279891,-0.301122,0.692148,-0.223908,0.553048,0.673911,-0.316585,-0.232987,-0.29651,-0.21365,-0.0413437,0.739903,0.0246821,0.759709,-0.414577,0.795695,-0.261897,-0.325624,0.0426504,0.427916,0.838653,0.968348,-0.0716817,-0.363705,0.103236,0.17066,0.587807,0.000475653,0.272588,0.179948,-0.298615,-0.630617,-0.405719,-1.337,-0.162214,-0.859139,-0.615982,-11.2971
1778832295574125192,0.425035,1.51677,0.568679,0.622235,0.0669836,0.882534,0.10201,0.105422,-0.169107,-0.456593,-0.255896,-0.281076,0.688046,-0.569345,0.529625,0.618116,-0.316085,0.258967,-0.305573,0.243189,-0.033727,0.762232,0.0338433,0.803617,-0.406138,0.883437,-0.302273,-0.318581,0.0464624,0.325681,0.847426,0.902754,-0.0760761,-0.498393,0.0853495,0.111778,0.587893,0.0388697,0.271974,0.209252,-0.305043,-0.662749,-0.354817,-1.26113,-0.172624,-1.34951,-0.61668,-11.4242
1778832295584123802,0.438753,1.25374,0.514764,0.600843,0.0749237,0.734449,0.120594,0.0990159,-0.173127,-0.364661,-0.223781,-0.268842,0.680471,-0.904855,0.520195,0.565852,-0.312761,0.302698,-0.317558,0.208131,-0.0262096,0.748928,0.0498378,0.796252,-0.396985,0.928683,-0.396199,-0.300302,0.0490137,0.211881,0.822138,0.857642,-0.0815053,-0.562157,0.0135237,0.0881759,0.588903,0.151044,0.235123,0.247438,-0.311974,-0.713821,-0.355264,-0.832744,-0.191261,-2.23003,-0.599766,-11.3331
1778832295594105965,0.45006,1.04142,0.484137,0.564586,0.0819274,0.687682,0.119574,0.10417,-0.176382,-0.291357,-0.199711,-0.250435,0.669937,-1.16102,0.498239,0.532605,-0.311487,-0.0354698,-0.296108,-0.0944236,-0.0184063,0.82641,0.061614,0.86323,-0.387838,0.890888,-0.408931,-0.323279,0.051148,0.238117,0.768008,0.834484,-0.0870105,-0.530551,-0.0597835,0.0607986,0.590796,0.208299,0.257673,0.258456,-0.319208,-0.725329,-0.300264,-0.215727,-0.214607,-2.24215,-0.59217,-10.2602
1778832295604120898,0.459551,0.874537,0.47618,0.522568,0.0887764,0.678033,0.109533,0.113232,-0.178766,-0.19035,-0.19894,-0.226032,0.657361,-1.32433,0.445156,0.512202,-0.312812,-0.132212,-0.25662,-0.043578,-0.00955078,0.926553,0.0646469,0.945807,-0.379291,0.829975,-0.355572,-0.368395,0.0541246,0.34449,0.69678,0.807509,-0.0920732,-0.495273,-0.0531761,0.0101785,0.592941,0.22009,0.354057,0.256001,-0.326445,-0.725112,-0.212878,0.532606,-0.232737,-1.41859,-0.594289,-8.98028
1778832295614220563,0.467258,0.673512,0.451162,0.491147,0.0952376,0.60848,0.0931517,0.115738,-0.180043,-0.0797448,-0.188424,-0.206898,0.643458,-1.44561,0.389673,0.485393,-0.312272,0.267313,-0.235402,0.439746,-0.000376199,0.883983,0.0677548,0.899003,-0.371238,0.786545,-0.319085,-0.384336,0.0577952,0.365068,0.625055,0.761399,-0.0969994,-0.491728,-0.0259387,-0.0347679,0.595482,0.300833,0.441358,0.283387,-0.333875,-0.76663,-0.0971078,1.74357,-0.243624,-0.956914,-0.581616,-8.51979
1778832295624112354,0.472509,0.390804,0.430316,0.469063,0.100656,0.483144,0.0943373,0.108673,-0.180332,0.0095493,-0.188334,-0.195348,0.628228,-1.5955,0.343261,0.443398,-0.307048,0.690515,-0.236126,0.799728,0.00775015,0.754256,0.0847605,0.784595,-0.363605,0.741975,-0.345616,-0.363765,0.0610422,0.284838,0.536523,0.698103,-0.101804,-0.461582,-0.0667171,-0.0471207,0.599438,0.484281,0.480215,0.349487,-0.341982,-0.849551,-0.0134481,3.59712,-0.254845,-1.34214,-0.555613,-8.51747
1778832295634094153,0.474787,0.103336,0.400038,0.44899,0.104803,0.363539,0.135226,0.0996367,-0.179968,0.0486027,-0.187271,-0.1891,0.611296,-1.77823,0.317352,0.393607,-0.299741,0.698295,-0.236998,0.706984,0.015205,0.778297,0.0977913,0.833409,-0.356501,0.680602,-0.386109,-0.344206,0.0634681,0.2171,0.428814,0.621726,-0.106025,-0.385462,-0.11273,-0.0511852,0.605344,0.669068,0.517555,0.421824,-0.350928,-0.927898,0.0769896,5.79258,-0.270847,-1.73225,-0.517193,-7.91966
1778832295644096452,0.474669,-0.0915587,0.389492,0.426364,0.107942,0.278996,0.188079,0.106348,-0.179561,0.0262846,-0.187393,-0.186902,0.592519,-1.95463,0.284271,0.349361,-0.294037,0.461668,-0.217195,0.460466,0.0238526,0.938999,0.0947461,0.983919,-0.350162,0.591169,-0.341975,-0.35154,0.0655841,0.216792,0.289795,0.530768,-0.109386,-0.295053,-0.111799,-0.0727869,0.612751,0.792175,0.605928,0.478757,-0.360532,-0.984605,0.18564,7.99701,-0.286964,-1.39388,-0.464046,-6.51747
1778832295654141684,0.472976,-0.23234,0.379307,0.404908,0.110348,0.209128,0.2,0.13711,-0.179567,-0.02504,-0.197897,-0.186584,0.572233,-2.08081,0.227385,0.313482,-0.289928,0.425975,-0.195295,0.496185,0.0333691,0.916796,0.0772803,0.916377,-0.344739,0.507627,-0.297027,-0.357921,0.0678995,0.241717,0.085469,0.419179,-0.111883,-0.214383,-0.0566814,-0.0974699,0.621265,0.904006,0.727214,0.536656,-0.370687,-1.04296,0.268381,10.2492,-0.29639,-0.544954,-0.379955,-4.93515
1778832295664231617,0.469492,-0.651812,0.362936,0.389211,0.112104,0.154513,0.2,0.173084,-0.177991,0.128597,-0.212855,-0.189867,0.557206,-1.41089,0.188278,0.274314,-0.251593,3.01184,-0.217005,-0.414623,0.0527129,0.865845,0.0756131,0.0507929,-0.340119,0.408083,-0.329241,-0.33896,0.0708393,0.32318,-0.142143,0.270636,-0.113117,-0.0233511,-0.0681411,-0.0950133,0.631178,1.05892,0.78453,0.619079,-0.381547,-1.12261,0.31859,12.473,-0.297194,0.258016,-0.295621,-3.5022
1778832295674108368,0.460499,-1.11286,0.307402,0.375893,0.113005,0.0132147,0.2,0.195119,-0.176363,0.15545,-0.235189,-0.19884,0.544842,-1.16143,0.185405,0.230626,-0.220251,2.74456,-0.203031,-2.76085,0.0626289,0.995778,0.0840144,-0.934858,-0.337187,0.184825,-0.352618,-0.322756,0.0737129,0.233541,-0.2,0.0790404,-0.11208,0.213073,-0.0572626,-0.0787601,0.642525,1.20609,0.839877,0.7086,-0.392561,-1.00382,0.321114,14.3817,-0.291473,0.864789,-0.199456,-2.1244
1778832295684421294,0.447441,-1.45851,0.232332,0.350609,0.112257,-0.0792875,0.0601469,0.202892,-0.173675,0.217595,-0.218457,-0.214229,0.535411,-0.988639,0.206491,0.198304,-0.184313,3.55489,-0.181745,-4.26731,0.0742771,1.35032,0.0536226,-1.18897,-0.336587,-0.044364,-0.408145,-0.328583,0.0752764,0.104403,-0.2,-0.0929416,-0.108803,0.410067,0.0434712,-0.0664877,0.655583,1.3933,0.883293,0.783437,-0.399657,-0.422868,0.148242,15.4874,-0.278064,1.78818,-0.0798026,-0.671448
1778832295694081933,0.437498,-1.31958,0.117841,0.301999,0.115996,0.469698,-0.294638,0.163929,-0.168713,0.820481,-0.169224,-0.22359,0.53921,0.451161,0.291434,0.190015,-0.188788,-1.89622,-0.231557,-4.04371,0.0967891,0.0692495,0.162386,-2.34131,-0.339124,-0.253931,-0.547575,-0.357505,0.0835235,1.30965,-0.2,-0.187613,-0.103212,0.785503,0.00764438,-0.0305551,0.671384,1.64353,0.78456,0.841718,-0.401832,-0.125054,0.35,14.5782,-0.252275,3.0678,-0.0541868,0.768487
1778832295704111176,0.422956,-1.45254,0.0875403,0.223549,0.120616,0.380577,-0.724564,0.00328611,-0.160285,0.786992,-0.264525,-0.209466,0.538735,-0.299296,0.324326,0.220064,-0.201741,-0.767622,-0.18053,-1.24434,0.0911169,-0.485097,0.264407,-1.57698,-0.342813,-0.423299,-0.585567,-0.428814,0.0954962,1.00867,-0.2,-0.216772,-0.0936154,1.05826,0.0527213,0.00456714,0.686867,1.46393,0.843925,0.848564,-0.399175,0.737184,0.185683,13.766,-0.221329,3.05914,0.0102539,1.32109
1778832295714219222,0.409047,-1.32544,0.189464,0.143805,0.122152,-0.0576689,-0.72552,-0.303853,-0.152701,0.760672,-0.392629,-0.213062,0.535352,-0.304874,0.255759,0.271826,-0.20763,-0.55915,-0.169573,0.680614,0.0888914,-0.0326904,0.236221,1.62095,-0.347378,-0.48635,-0.514861,-0.515415,0.102782,0.496772,-0.2,-0.21559,-0.0820884,1.22182,0.0787366,0.0273666,0.701012,1.39121,0.921535,0.835436,-0.383985,2.18028,-0.106407,12.6275,-0.19127,2.95922,0.0822215,1.55329
1778832295724110168,0.397018,-1.08625,0.203847,0.125374,0.119026,-0.491656,-0.606993,-0.58628,-0.145085,0.739375,-0.44185,-0.275394,0.53336,-0.115745,0.20079,0.290989,-0.214065,-0.717943,-0.0946368,1.58059,0.0895999,0.101441,0.209338,3.99652,-0.352753,-0.584817,-0.518359,-0.551166,0.105073,0.0306032,-0.109674,-0.207607,-0.0695092,1.26382,0.0909823,0.0527368,0.71464,1.32685,0.96909,0.858272,-0.355097,3.36992,-0.252037,8.46148,-0.163093,2.65385,0.0825343,2.25457
1778832295734254865,0.387482,-0.863108,0.153601,0.156513,0.113091,-0.623045,-0.635378,-0.690343,-0.138385,0.603233,-0.41005,-0.36223,0.532542,-0.0933179,0.232039,0.262811,-0.221685,-0.76658,-0.102389,2.40917,0.0901151,-0.0064912,0.235278,4.48736,-0.359357,-0.748052,-0.578346,-0.542979,0.103667,-0.269961,0.000159343,-0.176444,-0.0572209,1.18834,0.106477,0.0751818,0.727262,1.23061,0.965059,0.908415,-0.319975,3.05203,-0.272002,2.45336,-0.137879,2.73269,0.0705773,2.99459
