timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489911262525353,-0.000451761,-0.000328174,-0.00344336,0.0050996,0.0563781,-0.0698925
1774489911263226534,-0.000451761,-0.000328174,-0.00344336,0.0050996,0.0563781,-0.0698925
1774489911264398675,-0.000451761,-0.000328174,-0.00344336,0.0050996,0.0563781,-0.0698925
1774489911265281327,-0.000451761,-0.000328174,-0.00344336,0.0050996,0.0563781,-0.0698925
1774489911266414033,0.00247048,-0.00212302,-0.000431602,0.00510346,0.0563743,-0.0699024
1774489911267244783,0.00247048,-0.00212302,-0.000431602,0.00510346,0.0563743,-0.0699024
1774489911268425997,0.00247048,-0.00212302,-0.000431602,0.00510346,0.0563743,-0.0699024
1774489911269397830,0.00247048,-0.00212302,-0.000431602,0.00510346,0.0563743,-0.0699024
1774489911270418263,0.00247048,-0.00212302,-0.000431602,0.00510346,0.0563743,-0.0699024
1774489911271281817,0.00168712,-0.00140171,-0.000996129,0.00511575,0.0563667,-0.0699021
1774489911272365153,0.00168712,-0.00140171,-0.000996129,0.00511575,0.0563667,-0.0699021
1774489911273338659,0.00168712,-0.00140171,-0.000996129,0.00511575,0.0563667,-0.0699021
1774489911274421763,0.00168712,-0.00140171,-0.000996129,0.00511575,0.0563667,-0.0699021
1774489911275235366,0.00168712,-0.00140171,-0.000996129,0.00511575,0.0563667,-0.0699021
1774489911276408086,-0.000843413,0.000850237,-0.00364294,0.00511136,0.0563646,-0.0699183
1774489911277392665,-0.000843413,0.000850237,-0.00364294,0.00511136,0.0563646,-0.0699183
1774489911278365285,-0.000843413,0.000850237,-0.00364294,0.00511136,0.0563646,-0.0699183
1774489911279228733,-0.000843413,0.000850237,-0.00364294,0.00511136,0.0563646,-0.0699183
1774489911280419467,-0.000843413,0.000850237,-0.00364294,0.00511136,0.0563646,-0.0699183
1774489911281381591,0.000867219,0.000448654,0.00108867,0.00511111,0.0563687,-0.0699223
1774489911282455526,0.000867219,0.000448654,0.00108867,0.00511111,0.0563687,-0.0699223
1774489911283274191,0.000867219,0.000448654,0.00108867,0.00511111,0.0563687,-0.0699223
1774489911284359240,0.000867219,0.000448654,0.00108867,0.00511111,0.0563687,-0.0699223
1774489911285349032,0.000867219,0.000448654,0.00108867,0.00511111,0.0563687,-0.0699223
1774489911286433594,-0.00274977,-0.000853222,0.000863589,0.00510729,0.0563665,-0.0699184
1774489911287275304,-0.00274977,-0.000853222,0.000863589,0.00510729,0.0563665,-0.0699184
1774489911288403036,-0.00274977,-0.000853222,0.000863589,0.00510729,0.0563665,-0.0699184
1774489911289378217,-0.00274977,-0.000853222,0.000863589,0.00510729,0.0563665,-0.0699184
1774489911290414474,-0.00274977,-0.000853222,0.000863589,0.00510729,0.0563665,-0.0699184
1774489911291243949,-0.00147159,-0.000900799,0.00256356,0.00509363,0.056364,-0.0699087
1774489911292409111,-0.00147159,-0.000900799,0.00256356,0.00509363,0.056364,-0.0699087
1774489911293385161,-0.00147159,-0.000900799,0.00256356,0.00509363,0.056364,-0.0699087
1774489911294414962,-0.00147159,-0.000900799,0.00256356,0.00509363,0.056364,-0.0699087
1774489911295274742,-0.00147159,-0.000900799,0.00256356,0.00509363,0.056364,-0.0699087
1774489911296360457,0.0010897,-0.000236213,0.00242184,0.00509012,0.0563578,-0.0698988
1774489911297337929,0.0010897,-0.000236213,0.00242184,0.00509012,0.0563578,-0.0698988
1774489911298403374,0.0010897,-0.000236213,0.00242184,0.00509012,0.0563578,-0.0698988
1774489911299290196,0.0010897,-0.000236213,0.00242184,0.00509012,0.0563578,-0.0698988
1774489911300402166,0.0010897,-0.000236213,0.00242184,0.00509012,0.0563578,-0.0698988
1774489911301389003,0.00144169,0.000858109,-0.0012429,0.00509622,0.05636,-0.0698926
1774489911302393964,0.00144169,0.000858109,-0.0012429,0.00509622,0.05636,-0.0698926
1774489911303285471,0.00144169,0.000858109,-0.0012429,0.00509622,0.05636,-0.0698926
1774489911304414381,0.00144169,0.000858109,-0.0012429,0.00509622,0.05636,-0.0698926
1774489911305412704,0.00144169,0.000858109,-0.0012429,0.00509622,0.05636,-0.0698926
1774489911306411263,0.00183771,-6.28319e-05,0.000226107,0.00510405,0.0563623,-0.0698964
1774489911307298218,0.00183771,-6.28319e-05,0.000226107,0.00510405,0.0563623,-0.0698964
1774489911308365821,0.00183771,-6.28319e-05,0.000226107,0.00510405,0.0563623,-0.0698964
1774489911309358302,0.00183771,-6.28319e-05,0.000226107,0.00510405,0.0563623,-0.0698964
1774489911310408396,0.00183771,-6.28319e-05,0.000226107,0.00510405,0.0563623,-0.0698964
1774489911311322252,0.00172723,-0.0020169,-0.00130453,0.00511208,0.0563586,-0.0699002
1774489911312412258,0.00172723,-0.0020169,-0.00130453,0.00511208,0.0563586,-0.0699002
1774489911313358836,0.00172723,-0.0020169,-0.00130453,0.00511208,0.0563586,-0.0699002
1774489911314406470,0.00172723,-0.0020169,-0.00130453,0.00511208,0.0563586,-0.0699002
1774489911315226900,0.00172723,-0.0020169,-0.00130453,0.00511208,0.0563586,-0.0699002
1774489911316412858,-0.00276448,-0.0011666,0.000380203,0.0051103,0.0563505,-0.0699023
1774489911317378575,-0.00276448,-0.0011666,0.000380203,0.0051103,0.0563505,-0.0699023
1774489911318418483,-0.00276448,-0.0011666,0.000380203,0.0051103,0.0563505,-0.0699023
1774489911319270590,-0.00276448,-0.0011666,0.000380203,0.0051103,0.0563505,-0.0699023
1774489911320374548,-0.00276448,-0.0011666,0.000380203,0.0051103,0.0563505,-0.0699023
1774489911321346365,-0.0038381,-0.000644009,-0.0016597,0.00508635,0.0563477,-0.0699029
1774489911322422372,-0.0038381,-0.000644009,-0.0016597,0.00508635,0.0563477,-0.0699029
1774489911323243666,-0.0038381,-0.000644009,-0.0016597,0.00508635,0.0563477,-0.0699029
1774489911324429096,-0.0038381,-0.000644009,-0.0016597,0.00508635,0.0563477,-0.0699029
1774489911325425991,-0.0038381,-0.000644009,-0.0016597,0.00508635,0.0563477,-0.0699029
1774489911326374607,0.00235478,-0.000738693,-0.00164019,0.00508228,0.0563416,-0.0699131
1774489911327224559,0.00235478,-0.000738693,-0.00164019,0.00508228,0.0563416,-0.0699131
1774489911328407304,0.00235478,-0.000738693,-0.00164019,0.00508228,0.0563416,-0.0699131
1774489911329382089,0.00235478,-0.000738693,-0.00164019,0.00508228,0.0563416,-0.0699131
1774489911330409326,0.00235478,-0.000738693,-0.00164019,0.00508228,0.0563416,-0.0699131
1774489911331276460,0.00104046,0.0010188,-0.000695653,0.00508991,0.0563479,-0.0699189
1774489911332361048,0.00104046,0.0010188,-0.000695653,0.00508991,0.0563479,-0.0699189
1774489911333326531,0.00104046,0.0010188,-0.000695653,0.00508991,0.0563479,-0.0699189
1774489911334423866,0.00104046,0.0010188,-0.000695653,0.00508991,0.0563479,-0.0699189
1774489911335275503,0.00104046,0.0010188,-0.000695653,0.00508991,0.0563479,-0.0699189
1774489911336415611,0.00246133,-0.00137237,-0.000640466,0.00509585,0.0563481,-0.0699207
1774489911337382290,0.00246133,-0.00137237,-0.000640466,0.00509585,0.0563481,-0.0699207
1774489911338391317,0.00246133,-0.00137237,-0.000640466,0.00509585,0.0563481,-0.0699207
1774489911339244780,0.00246133,-0.00137237,-0.000640466,0.00509585,0.0563481,-0.0699207
1774489911340411650,0.00246133,-0.00137237,-0.000640466,0.00509585,0.0563481,-0.0699207
1774489911341387193,0.000384897,-7.72308e-05,-0.000172823,0.00510387,0.0563464,-0.0699225
1774489911342409639,0.000384897,-7.72308e-05,-0.000172823,0.00510387,0.0563464,-0.0699225
1774489911343279262,0.000384897,-7.72308e-05,-0.000172823,0.00510387,0.0563464,-0.0699225
1774489911344364852,0.000384897,-7.72308e-05,-0.000172823,0.00510387,0.0563464,-0.0699225
1774489911345350720,0.000384897,-7.72308e-05,-0.000172823,0.00510387,0.0563464,-0.0699225
1774489911346425464,-0.00121316,-0.000846729,0.00146494,0.00510005,0.0563442,-0.0699186
1774489911347304215,-0.00121316,-0.000846729,0.00146494,0.00510005,0.0563442,-0.0699186
1774489911348421259,-0.00121316,-0.000846729,0.00146494,0.00510005,0.0563442,-0.0699186
1774489911349327533,-0.00121316,-0.000846729,0.00146494,0.00510005,0.0563442,-0.0699186
1774489911350385809,-0.00121316,-0.000846729,0.00146494,0.00510005,0.0563442,-0.0699186
1774489911351302958,-0.000986286,-0.00102559,-0.00245058,0.00509226,0.0563379,-0.0699188
1774489911352466283,-0.000986286,-0.00102559,-0.00245058,0.00509226,0.0563379,-0.0699188
1774489911353385496,-0.000986286,-0.00102559,-0.00245058,0.00509226,0.0563379,-0.0699188
1774489911354412657,-0.000986286,-0.00102559,-0.00245058,0.00509226,0.0563379,-0.0699188
1774489911355343149,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911356390166,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911357387836,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911358427967,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911359294213,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911360408799,0.000866277,0.00051091,7.48921e-05,0.00508803,0.0563378,-0.0699269
1774489911361236920,-0.00114352,0.000246144,-5.0824e-05,0.00509009,0.0563379,-0.0699249
1774489911362414446,-0.00114352,0.000246144,-5.0824e-05,0.00509009,0.0563379,-0.0699249
1774489911363367140,-0.00114352,0.000246144,-5.0824e-05,0.00509009,0.0563379,-0.0699249
1774489911364409315,-0.00114352,0.000246144,-5.0824e-05,0.00509009,0.0563379,-0.0699249
1774489911365380910,-0.00114352,0.000246144,-5.0824e-05,0.00509009,0.0563379,-0.0699249
1774489911366417069,-0.000529864,0.0006734,0.000212843,0.00508001,0.0563395,-0.0699252
1774489911367242341,-0.000529864,0.0006734,0.000212843,0.00508001,0.0563395,-0.0699252
1774489911368364802,-0.000529864,0.0006734,0.000212843,0.00508001,0.0563395,-0.0699252
1774489911369385886,-0.000529864,0.0006734,0.000212843,0.00508001,0.0563395,-0.0699252
1774489911370405583,-0.000529864,0.0006734,0.000212843,0.00508001,0.0563395,-0.0699252
1774489911371292003,0.00292399,0.000480856,0.000866538,0.00508795,0.0563418,-0.0699249
1774489911372430613,0.00292399,0.000480856,0.000866538,0.00508795,0.0563418,-0.0699249
1774489911373354560,0.00292399,0.000480856,0.000866538,0.00508795,0.0563418,-0.0699249
1774489911374427164,0.00292399,0.000480856,0.000866538,0.00508795,0.0563418,-0.0699249
1774489911375267698,0.00292399,0.000480856,0.000866538,0.00508795,0.0563418,-0.0699249
1774489911376421258,0.00246388,0.00236394,0.0013685,0.00509791,0.0563481,-0.0699186
1774489911377392515,0.00246388,0.00236394,0.0013685,0.00509791,0.0563481,-0.0699186
1774489911378398476,0.00246388,0.00236394,0.0013685,0.00509791,0.0563481,-0.0699186
1774489911379258267,0.00246388,0.00236394,0.0013685,0.00509791,0.0563481,-0.0699186
1774489911380461279,0.00246388,0.00236394,0.0013685,0.00509791,0.0563481,-0.0699186
1774489911381394377,0.00267362,-0.00236817,-0.00472579,0.00510988,0.0563466,-0.0699223
1774489911382441886,0.00267362,-0.00236817,-0.00472579,0.00510988,0.0563466,-0.0699223
1774489911383266753,0.00267362,-0.00236817,-0.00472579,0.00510988,0.0563466,-0.0699223
1774489911384383399,0.00267362,-0.00236817,-0.00472579,0.00510988,0.0563466,-0.0699223
1774489911385396583,0.00267362,-0.00236817,-0.00472579,0.00510988,0.0563466,-0.0699223
1774489911386403318,0.00164804,-0.000560321,-0.00151538,0.00511961,0.056337,-0.0699441
1774489911387251995,0.00164804,-0.000560321,-0.00151538,0.00511961,0.056337,-0.0699441
1774489911388410964,0.00164804,-0.000560321,-0.00151538,0.00511961,0.056337,-0.0699441
1774489911389393965,0.00164804,-0.000560321,-0.00151538,0.00511961,0.056337,-0.0699441
1774489911390364639,0.00164804,-0.000560321,-0.00151538,0.00511961,0.056337,-0.0699441
1774489911391278297,-0.00130968,0.00212352,8.4439e-05,0.00511933,0.056345,-0.0699441
1774489911392401229,-0.00130968,0.00212352,8.4439e-05,0.00511933,0.056345,-0.0699441
1774489911393389110,-0.00130968,0.00212352,8.4439e-05,0.00511933,0.056345,-0.0699441
1774489911394421339,-0.00130968,0.00212352,8.4439e-05,0.00511933,0.056345,-0.0699441
1774489911395276333,-0.00130968,0.00212352,8.4439e-05,0.00511933,0.056345,-0.0699441
1774489911396367636,0.00218342,-0.000223367,-0.000304892,0.00511505,0.0563529,-0.0699442
1774489911397350513,0.00218342,-0.000223367,-0.000304892,0.00511505,0.0563529,-0.0699442
1774489911398404686,0.00218342,-0.000223367,-0.000304892,0.00511505,0.0563529,-0.0699442
1774489911399288071,0.00218342,-0.000223367,-0.000304892,0.00511505,0.0563529,-0.0699442
1774489911400472018,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911401239342,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911402353256,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911403247521,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911404417409,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911405377257,0.00442876,0.000371057,-0.00258462,0.00513689,0.0563536,-0.0699496
1774489911406412120,0.000112382,0.00233625,-0.00366601,0.00514211,0.0563619,-0.0699674
1774489911407284123,0.000112382,0.00233625,-0.00366601,0.00514211,0.0563619,-0.0699674
1774489911408413600,0.000112382,0.00233625,-0.00366601,0.00514211,0.0563619,-0.0699674
1774489911409366675,0.000112382,0.00233625,-0.00366601,0.00514211,0.0563619,-0.0699674
1774489911410410093,-0.000999934,0.00104797,-0.00105275,0.00513948,0.0563719,-0.0699775
1774489911411299602,-0.000999934,0.00104797,-0.00105275,0.00513948,0.0563719,-0.0699775
1774489911412415793,-0.000999934,0.00104797,-0.00105275,0.00513948,0.0563719,-0.0699775
1774489911413321275,-0.000999934,0.00104797,-0.00105275,0.00513948,0.0563719,-0.0699775
1774489911414425734,-0.000999934,0.00104797,-0.00105275,0.00513948,0.0563719,-0.0699775
1774489911415267505,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911416391689,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911417365979,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911418425275,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911419219662,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911420418419,-0.00014214,0.000326464,-0.0025171,0.00513298,0.0563776,-0.0699877
1774489911421394520,0.00274912,0.000685304,0.00262799,0.00513883,0.0563838,-0.0699855
1774489911422409668,0.00274912,0.000685304,0.00262799,0.00513883,0.0563838,-0.0699855
1774489911423241491,0.00274912,0.000685304,0.00262799,0.00513883,0.0563838,-0.0699855
1774489911424353671,0.00274912,0.000685304,0.00262799,0.00513883,0.0563838,-0.0699855
1774489911425375274,-0.000789761,-0.00063626,0.00121581,0.00514506,0.056384,-0.0699773
1774489911426439113,-0.000789761,-0.00063626,0.00121581,0.00514506,0.056384,-0.0699773
1774489911427289086,-0.000789761,-0.00063626,0.00121581,0.00514506,0.056384,-0.0699773
1774489911428435257,-0.000789761,-0.00063626,0.00121581,0.00514506,0.056384,-0.0699773
1774489911429393062,-0.000789761,-0.00063626,0.00121581,0.00514506,0.056384,-0.0699773
1774489911430372202,-0.000550843,-0.000202022,0.00184211,0.00513922,0.0563858,-0.0699695
1774489911431243824,-0.000550843,-0.000202022,0.00184211,0.00513922,0.0563858,-0.0699695
1774489911432443060,-0.000550843,-0.000202022,0.00184211,0.00513922,0.0563858,-0.0699695
1774489911433408496,-0.000550843,-0.000202022,0.00184211,0.00513922,0.0563858,-0.0699695
1774489911434425560,-0.000550843,-0.000202022,0.00184211,0.00513922,0.0563858,-0.0699695
1774489911435273355,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911436351703,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911437343263,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911438447457,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911439234501,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911440446977,0.000704293,0.000966581,0.000157429,0.00513724,0.0563897,-0.0699635
1774489911441389252,0.00229422,-0.00047178,-0.00186291,0.00514507,0.056392,-0.0699673
1774489911442368439,0.00229422,-0.00047178,-0.00186291,0.00514507,0.056392,-0.0699673
1774489911443238883,0.00229422,-0.00047178,-0.00186291,0.00514507,0.056392,-0.0699673
1774489911444421790,0.00229422,-0.00047178,-0.00186291,0.00514507,0.056392,-0.0699673
1774489911445394143,-0.00014556,-0.00032142,-0.000206839,0.00514898,0.0563881,-0.0699752
1774489911446409666,-0.00014556,-0.00032142,-0.000206839,0.00514898,0.0563881,-0.0699752
1774489911447271493,-0.00014556,-0.00032142,-0.000206839,0.00514898,0.0563881,-0.0699752
1774489911448359706,-0.00014556,-0.00032142,-0.000206839,0.00514898,0.0563881,-0.0699752
1774489911449468581,-0.00014556,-0.00032142,-0.000206839,0.00514898,0.0563881,-0.0699752
177448991,-0.069975,0.000935706,0.0007481,0.00198762,0.00514707,0.0563921,-0.0699673
1774489911451236115,0.000935706,0.0007481,0.00198762,0.00514707,0.0563921,-0.0699673
1774489911452414957,0.000935706,0.0007481,0.00198762,0.00514707,0.0563921,-0.0699673
1774489911453277360,0.000935706,0.0007481,0.00198762,0.00514707,0.0563921,-0.0699673
1774489911454350647,0.000935706,0.0007481,0.00198762,0.00514707,0.0563921,-0.0699673
1774489911455243594,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911456418369,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911457399100,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911458435699,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911459245000,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911460362515,0.00336103,-0.00124761,0.00105928,0.00515936,0.0563925,-0.0699569
1774489911461357352,0.00121899,-0.000192073,-0.000613274,0.00516957,0.0563868,-0.0699566
1774489911462411739,0.00121899,-0.000192073,-0.000613274,0.00516957,0.0563868,-0.0699566
1774489911463246997,0.00121899,-0.000192073,-0.000613274,0.00516957,0.0563868,-0.0699566
1774489911464415115,0.00121899,-0.000192073,-0.000613274,0.00516957,0.0563868,-0.0699566
1774489911465375964,-0.00207783,0.000143012,-0.000566621,0.00516558,0.0563847,-0.0699587
1774489911466396517,-0.00207783,0.000143012,-0.000566621,0.00516558,0.0563847,-0.0699587
1774489911467306835,-0.00207783,0.000143012,-0.000566621,0.00516558,0.0563847,-0.0699587
1774489911468414546,-0.00207783,0.000143012,-0.000566621,0.00516558,0.0563847,-0.0699587
1774489911469380293,-0.00207783,0.000143012,-0.000566621,0.00516558,0.0563847,-0.0699587
1774489911470402640,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911471238872,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911472372816,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911473382228,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911474409091,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911475300770,-0.0022331,-0.00158636,0.00238267,0.00515163,0.0563842,-0.0699571
1774489911476436504,0.00265294,-0.0018069,-0.00137171,0.00515013,0.0563761,-0.0699492
1774489911477253541,0.00265294,-0.0018069,-0.00137171,0.00515013,0.0563761,-0.0699492
1774489911478407551,0.00265294,-0.0018069,-0.00137171,0.00515013,0.0563761,-0.0699492
1774489911479280056,0.00265294,-0.0018069,-0.00137171,0.00515013,0.0563761,-0.0699492
1774489911480415538,0.00238178,-0.00178528,-0.000434796,0.00516221,0.0563666,-0.0699589
1774489911481430085,0.00238178,-0.00178528,-0.000434796,0.00516221,0.0563666,-0.0699589
1774489911482408370,0.00238178,-0.00178528,-0.000434796,0.00516221,0.0563666,-0.0699589
1774489911483232403,0.00238178,-0.00178528,-0.000434796,0.00516221,0.0563666,-0.0699589
1774489911484377314,0.00238178,-0.00178528,-0.000434796,0.00516221,0.0563666,-0.0699589
1774489911485378300,0.00389224,-0.000568209,0.00234571,0.00517459,0.056361,-0.0699525
1774489911486426775,0.00389224,-0.000568209,0.00234571,0.00517459,0.056361,-0.0699525
1774489911487289778,0.00389224,-0.000568209,0.00234571,0.00517459,0.056361,-0.0699525
1774489911488417832,0.00389224,-0.000568209,0.00234571,0.00517459,0.056361,-0.0699525
1774489911489349163,0.00389224,-0.000568209,0.00234571,0.00517459,0.056361,-0.0699525
1774489911490438844,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911491275159,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911492414398,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911493386436,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911494423247,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911495277947,0.00318284,0.00153521,0.00136164,0.00519694,0.0563617,-0.0699399
1774489911496395740,0.000274121,-0.000124477,0.000356344,0.00520094,0.0563618,-0.0699397
1774489911497367761,0.000274121,-0.000124477,0.000356344,0.00520094,0.0563618,-0.0699397
1774489911498485149,0.000274121,-0.000124477,0.000356344,0.00520094,0.0563618,-0.0699397
1774489911499232458,0.000274121,-0.000124477,0.000356344,0.00520094,0.0563618,-0.0699397
1774489911500414136,-0.000867586,0.000562624,0.00221104,0.00520122,0.0563638,-0.0699278
1774489911501410259,-0.000867586,0.000562624,0.00221104,0.00520122,0.0563638,-0.0699278
1774489911502372968,-0.000867586,0.000562624,0.00221104,0.00520122,0.0563638,-0.0699278
1774489911503258547,-0.000867586,0.000562624,0.00221104,0.00520122,0.0563638,-0.0699278
1774489911504418058,-0.000867586,0.000562624,0.00221104,0.00520122,0.0563638,-0.0699278
1774489911505399611,-0.00209942,-0.00252998,-0.0016667,0.00519134,0.0563615,-0.069926
1774489911506407408,-0.00209942,-0.00252998,-0.0016667,0.00519134,0.0563615,-0.069926
1774489911507281593,-0.00209942,-0.00252998,-0.0016667,0.00519134,0.0563615,-0.069926
1774489911508419852,-0.00209942,-0.00252998,-0.0016667,0.00519134,0.0563615,-0.069926
1774489911509362019,-0.00209942,-0.00252998,-0.0016667,0.00519134,0.0563615,-0.069926
1774489911510381862,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911511283684,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911512422189,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911513374729,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911514420450,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911515275986,-0.000693489,-0.00268629,-0.00398707,0.00517737,0.056347,-0.0699425
1774489911516365349,0.00567342,-0.000288608,-0.00274462,0.00519114,0.0563395,-0.0699601
1774489911517333311,0.00567342,-0.000288608,-0.00274462,0.00519114,0.0563395,-0.0699601
1774489911518421059,0.00567342,-0.000288608,-0.00274462,0.00519114,0.0563395,-0.0699601
1774489911519302139,0.00567342,-0.000288608,-0.00274462,0.00519114,0.0563395,-0.0699601
1774489911520419044,0.000587932,0.00175304,0.00110073,0.0052069,0.0563441,-0.0699636
1774489911521399890,0.000587932,0.00175304,0.00110073,0.0052069,0.0563441,-0.0699636
1774489911522412022,0.000587932,0.00175304,0.00110073,0.0052069,0.0563441,-0.0699636
1774489911523291023,0.000587932,0.00175304,0.00110073,0.0052069,0.0563441,-0.0699636
1774489911524430628,0.000587932,0.00175304,0.00110073,0.0052069,0.0563441,-0.0699636
1774489911525407529,-0.00197145,0.000672807,-0.00238506,0.00520049,0.0563539,-0.0699658
1774489911526402020,-0.00197145,0.000672807,-0.00238506,0.00520049,0.0563539,-0.0699658
1774489911527259158,-0.00197145,0.000672807,-0.00238506,0.00520049,0.0563539,-0.0699658
1774489911528407863,-0.00197145,0.000672807,-0.00238506,0.00520049,0.0563539,-0.0699658
1774489911529401265,-0.00197145,0.000672807,-0.00238506,0.00520049,0.0563539,-0.0699658
1774489911530368627,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911531239715,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911532426811,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911533420716,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911534408217,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911535279133,-0.0016196,-0.0010288,-0.00369614,0.00518595,0.0563575,-0.0699802
1774489911536418990,0.000491188,0.000139696,-8.54164e-05,0.00518348,0.0563594,-0.0699943
1774489911537344661,0.000491188,0.000139696,-8.54164e-05,0.00518348,0.0563594,-0.0699943
1774489911538422930,0.000491188,0.000139696,-8.54164e-05,0.00518348,0.0563594,-0.0699943
1774489911539259894,0.000491188,0.000139696,-8.54164e-05,0.00518348,0.0563594,-0.0699943
1774489911540456594,-0.00160041,-0.0012148,0.00256066,0.00517769,0.0563612,-0.0699845
1774489911541395699,-0.00160041,-0.0012148,0.00256066,0.00517769,0.0563612,-0.0699845
1774489911542403938,-0.00160041,-0.0012148,0.00256066,0.00517769,0.0563612,-0.0699845
1774489911543259403,-0.00160041,-0.0012148,0.00256066,0.00517769,0.0563612,-0.0699845
1774489911544479294,-0.00114988,-0.00135,-0,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911545277845,-0.00114988,-0.00135951,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911546465898,-0.00114988,-0.00135951,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911547260458,-0.00114988,-0.00135951,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911548373752,-0.00114988,-0.00135951,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911549351846,-0.00114988,-0.00135951,0.000880711,0.00517018,0.0563549,-0.0699747
1774489911550411937,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911551288494,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911552420543,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911553430398,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911554407638,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911555237326,0.00041106,-9.53473e-05,0.000915949,0.00516434,0.0563547,-0.0699688
1774489911556421980,0.000375595,0.000494748,0.00170709,0.00516646,0.0563547,-0.0699648
1774489911557399932,0.000375595,0.000494748,0.00170709,0.00516646,0.0563547,-0.0699648
1774489911558456818,0.000375595,0.000494748,0.00170709,0.00516646,0.0563547,-0.0699648
1774489911559259210,0.000375595,0.000494748,0.00170709,0.00516646,0.0563547,-0.0699648
