timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362655452014987,-0.970956,0.239258,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.05384,0.514946,-1.12008,7.74115,-0.62692,0.0897503,nan,nan,0,-1.4867,0.0403633,0.101268,-29.8657,-0.69335,-0.30479,nan,nan,0,0.683879,-0.236141,0.610673,-7.98535,0.0319396,-0.188896,nan,nan,0,0.516138,0.457229,-1.42695,-1.73382,0.748069,0.764587,nan,nan,0,1.43624,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,6.42267,1,0.30939,0.102172,2.32773,8.08373,0.154695,nan,0.674437,-0.814468,1,0.0866679,-0.53949,-0.457238,-4.22466,-0.356666,0.27728,nan,nan,0,-1.20702,0.0746865,-0.248566,1.05006,-0.2,-0.0944755,nan,nan,0,0.494436,0.399321,-0.14423,-3.49207,0.557218,0.769097,nan,nan,0,0.0353965,0.634407,-0.0276184,-5.20146,0.507698,0.585134,nan,nan,0,0.953816,-0.304941,-0.00485346,-1.55293,0.266908,nan,20.0172,22.9186,1,-0.127298,0.0211498,4.78518,-5.83053,-0.0636492,nan,-5.78455,-10.6696,1
1777362655461874232,-0.946021,0.324106,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.58274,0.514946,-1.12008,7.74115,-0.891368,-0.276432,nan,nan,0,-1.95061,0.0403633,0.101268,-29.8657,-0.925306,-0.492952,nan,nan,0,0.817022,-0.236141,0.610673,-7.98535,0.0985109,-0.0696688,nan,nan,0,0.557101,0.457229,-1.42695,-1.73382,0.76855,0.747072,nan,nan,0,1.81222,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0787,1,0.337839,0.102172,2.32773,8.08373,0.168919,nan,1.17229,-0.0225164,1,-0.427083,-0.53949,-0.457238,-4.22466,-0.613541,-0.0444352,nan,nan,0,-1.34069,0.0746865,-0.248566,1.05006,-0.2,-0.197195,nan,nan,0,0.443414,0.399321,-0.14423,-3.49207,0.531707,0.651983,nan,nan,0,-0.0063982,0.634407,-0.0276184,-5.20146,0.486801,0.54885,nan,nan,0,0.599914,-0.304941,-0.00485346,-1.55293,0.0899572,nan,13.8239,21.9595,1,-0.0613152,0.0211498,4.78518,-5.83053,-0.0306576,nan,-4.46489,-7.9,1
1777362655471875209,-0.913127,0.407675,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86423,0.514946,-1.12008,7.74115,-1,-0.62488,nan,nan,0,-2.31117,0.0403633,0.101268,-29.8657,-1.10558,-0.713573,nan,nan,0,0.85913,-0.236141,0.610673,-7.98535,0.119565,0.0312205,nan,nan,0,0.618988,0.457229,-1.42695,-1.73382,0.799494,0.750038,nan,nan,0,2.05378,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.4369,1,0.364853,0.102172,2.32773,8.08373,0.182426,nan,1.64504,0.677393,1,-0.749805,-0.53949,-0.457238,-4.22466,-0.774903,-0.360833,nan,nan,0,-1.34253,0.0746865,-0.248566,1.05006,-0.2,-0.223582,nan,nan,0,0.487444,0.399321,-0.14423,-3.49207,0.553722,0.568447,nan,nan,0,-0.0254371,0.634407,-0.0276184,-5.20146,0.477281,0.512882,nan,nan,0,0.333878,-0.304941,-0.00485346,-1.55293,-0.0430611,nan,9.16824,18.7412,1,-0.0432155,0.0211498,4.78518,-5.83053,-0.0216077,nan,-4.10289,-5.75135,1
1777362655481879129,-0.872895,0.487908,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.0218,0.514946,-1.12008,7.74115,-1,-0.876591,nan,nan,0,-2.50291,0.0403633,0.101268,-29.8657,-1.20145,-0.930678,nan,nan,0,0.890347,-0.236141,0.610673,-7.98535,0.135174,0.0958819,nan,nan,0,0.6768,0.457229,-1.42695,-1.73382,0.8284,0.770034,nan,nan,0,2.20728,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5781,1,0.387602,0.102172,2.32773,8.08373,0.193801,nan,2.04315,1.24681,1,-0.946456,-0.53949,-0.457238,-4.22466,-0.873228,-0.615328,nan,nan,0,-1.33845,0.0746865,-0.248566,1.05006,-0.2,-0.218364,nan,nan,0,0.519497,0.399321,-0.14423,-3.49207,0.569748,0.537179,nan,nan,0,-0.0311455,0.634407,-0.0276184,-5.20146,0.474427,0.488148,nan,nan,0,0.153181,-0.304941,-0.00485346,-1.55293,-0.13341,nan,6.00604,14.0081,1,-0.0434205,0.0211498,4.78518,-5.83053,-0.0217103,nan,-4.10699,-4.47553,1
1777362655491891854,-0.825582,0.564282,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09431,0.514946,-1.12008,7.74115,-1,-0.998778,nan,nan,0,-2.55091,0.0403633,0.101268,-29.8657,-1.22545,-1.10111,nan,nan,0,0.929804,-0.236141,0.610673,-7.98535,0.154902,0.128437,nan,nan,0,0.731541,0.457229,-1.42695,-1.73382,0.855771,0.798914,nan,nan,0,2.31369,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6163,1,0.392645,0.102172,2.32773,8.08373,0.196322,nan,2.1314,1.71174,1,-1.0594,-0.53949,-0.457238,-4.22466,-0.929702,-0.788172,nan,nan,0,-1.3653,0.0746865,-0.248566,1.05006,-0.2,-0.208029,nan,nan,0,0.53926,0.399321,-0.14423,-3.49207,0.57963,0.542972,nan,nan,0,-0.0179954,0.634407,-0.0276184,-5.20146,0.481002,0.47585,nan,nan,0,0.0647407,-0.304941,-0.00485346,-1.55293,-0.17763,nan,4.45834,9.43437,1,-0.0604294,0.0211498,4.78518,-5.83053,-0.0302147,nan,-4.44717,-3.98316,1
1777362655501862694,-0.771829,0.63583,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12211,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54526,0.0403633,0.101268,-29.8657,-1.22263,-1.19993,nan,nan,0,0.98317,-0.236141,0.610673,-7.98535,0.181585,0.146168,nan,nan,0,0.777666,0.457229,-1.42695,-1.73382,0.878833,0.829459,nan,nan,0,2.38523,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3672,1,0.378387,0.102172,2.32773,8.08373,0.189193,nan,1.88189,2.01664,1,-1.09984,-0.53949,-0.457238,-4.22466,-0.94992,-0.890653,nan,nan,0,-1.39299,0.0746865,-0.248566,1.05006,-0.2,-0.20155,nan,nan,0,0.550306,0.399321,-0.14423,-3.49207,0.585153,0.560828,nan,nan,0,0.0229578,0.634407,-0.0276184,-5.20146,0.501479,0.474342,nan,nan,0,0.0323691,-0.304941,-0.00485346,-1.55293,-0.193815,nan,3.89183,6.1238,1,-0.0890228,0.0211498,4.78518,-5.83053,-0.0445114,nan,-5.01904,-4.03647,1
1777362655511861903,-0.711727,0.702456,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.1311,0.514946,-1.12008,7.74115,-1,-1.02213,nan,nan,0,-2.53195,0.0403633,0.101268,-29.8657,-1.21598,-1.23565,nan,nan,0,1.03442,-0.236141,0.610673,-7.98535,0.207209,0.163538,nan,nan,0,0.806245,0.457229,-1.42695,-1.73382,0.893123,0.85742,nan,nan,0,2.42668,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1711,1,0.353373,0.102172,2.32773,8.08373,0.176687,nan,1.44415,2.06529,1,-1.12549,-0.53949,-0.457238,-4.22466,-0.962746,-0.941483,nan,nan,0,-1.39971,0.0746865,-0.248566,1.05006,-0.2,-0.199208,nan,nan,0,0.56331,0.399321,-0.14423,-3.49207,0.591655,0.576268,nan,nan,0,0.0894684,0.634407,-0.0276184,-5.20146,0.534734,0.484003,nan,nan,0,0.0108418,-0.304941,-0.00485346,-1.55293,-0.204579,nan,3.51511,4.31064,1,-0.11847,0.0211498,4.78518,-5.83053,-0.0592352,nan,-5.60799,-4.43964,1
1777362655521827511,-0.646147,0.763213,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13345,0.514946,-1.12008,7.74115,-1,-1.00951,nan,nan,0,-2.52186,0.0403633,0.101268,-29.8657,-1.21093,-1.23574,nan,nan,0,1.08411,-0.236141,0.610673,-7.98535,0.232053,0.18507,nan,nan,0,0.817394,0.457229,-1.42695,-1.73382,0.898697,0.879459,nan,nan,0,2.45441,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0847,1,0.322575,0.102172,2.32773,8.08373,0.161288,nan,0.905186,1.84291,1,-1.14808,-0.53949,-0.457238,-4.22466,-0.97404,-0.96222,nan,nan,0,-1.39191,0.0746865,-0.248566,1.05006,-0.2,-0.199029,nan,nan,0,0.576192,0.399321,-0.14423,-3.49207,0.598096,0.586543,nan,nan,0,0.169732,0.634407,-0.0276184,-5.20146,0.574866,0.505896,nan,nan,0,-0.011701,-0.304941,-0.00485346,-1.55293,-0.21585,nan,3.12061,3.53906,1,-0.143854,0.0211498,4.78518,-5.83053,-0.0719268,nan,-6.11565,-5.01661,1
1777362655531858760,-0.57492,0.81821,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13554,0.514946,-1.12008,7.74115,-1,-1.00174,nan,nan,0,-2.53373,0.0403633,0.101268,-29.8657,-1.21687,-1.22438,nan,nan,0,1.1259,-0.236141,0.610673,-7.98535,0.252952,0.209373,nan,nan,0,0.822289,0.457229,-1.42695,-1.73382,0.901144,0.893388,nan,nan,0,2.47311,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.293618,0.102172,2.32773,8.08373,0.146809,nan,0.398427,1.41538,1,-1.17336,-0.53949,-0.457238,-4.22466,-0.986679,-0.971231,nan,nan,0,-1.37354,0.0746865,-0.248566,1.05006,-0.2,-0.199465,nan,nan,0,0.585004,0.399321,-0.14423,-3.49207,0.602502,0.593674,nan,nan,0,0.251906,0.634407,-0.0276184,-5.20146,0.615953,0.538615,nan,nan,0,-0.0353956,-0.304941,-0.00485346,-1.55293,-0.227698,nan,2.70595,3.21009,1,-0.164882,0.0211498,4.78518,-5.83053,-0.0824412,nan,-6.53623,-5.61515,1
1777362655541794592,-0.499754,0.866167,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14365,0.514946,-1.12008,7.74115,-1,-0.998991,nan,nan,0,-2.5847,0.0403633,0.101268,-29.8657,-1.24235,-1.21697,nan,nan,0,1.14686,-0.236141,0.610673,-7.98535,0.26343,0.233309,nan,nan,0,0.828567,0.457229,-1.42695,-1.73382,0.904283,0.900203,nan,nan,0,2.48332,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.076,1,0.286288,0.102172,2.32773,8.08373,0.143144,nan,0.270155,0.894269,1,-1.20451,-0.53949,-0.457238,-4.22466,-1.00225,-0.97896,nan,nan,0,-1.3633,0.0746865,-0.248566,1.05006,-0.2,-0.199835,nan,nan,0,0.5899,0.399321,-0.14423,-3.49207,0.60495,0.599032,nan,nan,0,0.316034,0.634407,-0.0276184,-5.20146,0.648017,0.577918,nan,nan,0,-0.0504858,-0.304941,-0.00485346,-1.55293,-0.235243,nan,2.44187,2.9503,1,-0.180959,0.0211498,4.78518,-5.83053,-0.0904797,nan,-6.85777,-6.14551,1
1777362655551896692,-0.41984,0.907598,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16365,0.514946,-1.12008,7.74115,-1,-0.99882,nan,nan,0,-2.65805,0.0403633,0.101268,-29.8657,-1.27902,-1.22349,nan,nan,0,1.1526,-0.236141,0.610673,-7.98535,0.266299,0.252247,nan,nan,0,0.827236,0.457229,-1.42695,-1.73382,0.903618,0.903346,nan,nan,0,2.49273,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.288162,0.102172,2.32773,8.08373,0.144081,nan,0.302958,0.481,1,-1.24778,-0.53949,-0.457238,-4.22466,-1.02389,-0.98977,nan,nan,0,-1.35557,0.0746865,-0.248566,1.05006,-0.2,-0.200007,nan,nan,0,0.583052,0.399321,-0.14423,-3.49207,0.601526,0.602838,nan,nan,0,0.365966,0.634407,-0.0276184,-5.20146,0.672983,0.616752,nan,nan,0,-0.0643731,-0.304941,-0.00485346,-1.55293,-0.242187,nan,2.19885,2.67995,1,-0.193632,0.0211498,4.78518,-5.83053,-0.0968158,nan,-7.11121,-6.57269,1
1777362655561838263,-0.336822,0.941568,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18336,0.514946,-1.12008,7.74115,-1,-0.999361,nan,nan,0,-2.74324,0.0403633,0.101268,-29.8657,-1.32162,-1.24642,nan,nan,0,1.15343,-0.236141,0.610673,-7.98535,0.266716,0.263312,nan,nan,0,0.820688,0.457229,-1.42695,-1.73382,0.900344,0.90435,nan,nan,0,2.49577,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297161,0.102172,2.32773,8.08373,0.148581,nan,0.46044,0.287367,1,-1.29894,-0.53949,-0.457238,-4.22466,-1.04947,-1.00566,nan,nan,0,-1.34189,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.571106,0.399321,-0.14423,-3.49207,0.595553,0.603679,nan,nan,0,0.413342,0.634407,-0.0276184,-5.20146,0.696671,0.649817,nan,nan,0,-0.0802823,-0.304941,-0.00485346,-1.55293,-0.250141,nan,1.92043,2.41689,1,-0.204692,0.0211498,4.78518,-5.83053,-0.102346,nan,-7.33242,-6.90038,1
1777362655571848843,-0.251591,0.967834,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15219,0.514946,-1.12008,7.74115,-1,-0.999808,nan,nan,0,-2.90524,0.0403633,0.101268,-29.8657,-1.40262,-1.28215,nan,nan,0,1.15004,-0.236141,0.610673,-7.98535,0.265021,0.267611,nan,nan,0,0.819852,0.457229,-1.42695,-1.73382,0.899926,0.903167,nan,nan,0,2.48246,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.339439,0.102172,2.32773,8.08373,0.16972,nan,1.2003,0.300899,1,-1.35708,-0.53949,-0.457238,-4.22466,-1.07854,-1.02692,nan,nan,0,-1.3343,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560768,0.399321,-0.14423,-3.49207,0.590384,0.600865,nan,nan,0,0.447989,0.634407,-0.0276184,-5.20146,0.713995,0.677049,nan,nan,0,-0.0799339,-0.304941,-0.00485346,-1.55293,-0.249967,nan,1.92653,2.15465,1,-0.22048,0.0211498,4.78518,-5.83053,-0.11024,nan,-7.64819,-7.15693,1
1777362655581859002,-0.163079,0.986613,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16823,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.03753,0.0403633,0.101268,-29.8657,-1.46876,-1.33684,nan,nan,0,1.12884,-0.236141,0.610673,-7.98535,0.254422,0.26764,nan,nan,0,0.825812,0.457229,-1.42695,-1.73382,0.902906,0.901356,nan,nan,0,2.46714,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.399677,0.102172,2.32773,8.08373,0.199838,nan,2.25446,0.626152,1,-1.41693,-0.53949,-0.457238,-4.22466,-1.10846,-1.05276,nan,nan,0,-1.31785,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550713,0.399321,-0.14423,-3.49207,0.585357,0.595864,nan,nan,0,0.458426,0.634407,-0.0276184,-5.20146,0.719213,0.699013,nan,nan,0,-0.0761568,-0.304941,-0.00485346,-1.55293,-0.248078,nan,1.99263,1.97734,1,-0.22706,0.0211498,4.78518,-5.83053,-0.11353,nan,-7.77979,-7.40906,1
1777362655591840890,-0.074171,0.997246,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.2156,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13684,0.0403633,0.101268,-29.8657,-1.5,-1.40422,nan,nan,0,1.08462,-0.236141,0.610673,-7.98535,0.232309,0.262853,nan,nan,0,0.827987,0.457229,-1.42695,-1.73382,0.903994,0.901182,nan,nan,0,2.45066,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.461811,0.102172,2.32773,8.08373,0.230905,nan,3.3418,1.33429,1,-1.487,-0.53949,-0.457238,-4.22466,-1.1435,-1.08159,nan,nan,0,-1.29968,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.541004,0.399321,-0.14423,-3.49207,0.580502,0.590295,nan,nan,0,0.455524,0.634407,-0.0276184,-5.20146,0.717762,0.713449,nan,nan,0,-0.0768063,-0.304941,-0.00485346,-1.55293,-0.248403,nan,1.98126,1.93058,1,-0.226738,0.0211498,4.78518,-5.83053,-0.113369,nan,-7.77335,-7.63128,1
1777362655601795621,0.015213,0.999884,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.27772,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19724,0.0403633,0.101268,-29.8657,-1.5,-1.46265,nan,nan,0,1.04954,-0.236141,0.610673,-7.98535,0.214768,0.25029,nan,nan,0,0.827935,0.457229,-1.42695,-1.73382,0.903968,0.902344,nan,nan,0,2.43817,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507208,0.102172,2.32773,8.08373,0.253604,nan,4.13626,2.31655,1,-1.5569,-0.53949,-0.457238,-4.22466,-1.17845,-1.11336,nan,nan,0,-1.28624,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.52946,0.399321,-0.14423,-3.49207,0.57473,0.584908,nan,nan,0,0.453891,0.634407,-0.0276184,-5.20146,0.716945,0.719334,nan,nan,0,-0.083646,-0.304941,-0.00485346,-1.55293,-0.251823,nan,1.86157,1.94585,1,-0.225024,0.0211498,4.78518,-5.83053,-0.112512,nan,-7.73907,-7.7565,1
1777362655611871074,0.105426,0.994427,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.34997,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21801,0.0403633,0.101268,-29.8657,-1.5,-1.49531,nan,nan,0,1.03725,-0.236141,0.610673,-7.98535,0.208626,0.232634,nan,nan,0,0.833429,0.457229,-1.42695,-1.73382,0.906714,0.903439,nan,nan,0,2.41851,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.554866,0.102172,2.32773,8.08373,0.277433,nan,4.97028,3.3222,1,-1.62053,-0.53949,-0.457238,-4.22466,-1.21027,-1.14741,nan,nan,0,-1.27349,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528974,0.399321,-0.14423,-3.49207,0.574487,0.579543,nan,nan,0,0.449841,0.634407,-0.0276184,-5.20146,0.714921,0.71972,nan,nan,0,-0.0883656,-0.304941,-0.00485346,-1.55293,-0.254183,nan,1.77898,1.92791,1,-0.221842,0.0211498,4.78518,-5.83053,-0.110921,nan,-7.67543,-7.784,1
1777362655622135424,0.196268,0.98055,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42848,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20822,0.0403633,0.101268,-29.8657,-1.5,-1.50557,nan,nan,0,1.02573,-0.236141,0.610673,-7.98535,0.202863,0.217505,nan,nan,0,0.837972,0.457229,-1.42695,-1.73382,0.908986,0.904866,nan,nan,0,2.40042,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601309,0.102172,2.32773,8.08373,0.300654,nan,5.78302,4.24211,1,-1.68911,-0.53949,-0.457238,-4.22466,-1.24456,-1.18146,nan,nan,0,-1.27102,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.532285,0.399321,-0.14423,-3.49207,0.576142,0.575786,nan,nan,0,0.433382,0.634407,-0.0276184,-5.20146,0.706691,0.717766,nan,nan,0,-0.0894009,-0.304941,-0.00485346,-1.55293,-0.2547,nan,1.76086,1.86388,1,-0.21754,0.0211498,4.78518,-5.83053,-0.10877,nan,-7.58938,-7.7476,1
1777362655632102316,0.283002,0.959119,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.48074,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18886,0.0403633,0.101268,-29.8657,-1.5,-1.50532,nan,nan,0,1.02034,-0.236141,0.610673,-7.98535,0.200169,0.207558,nan,nan,0,0.841169,0.457229,-1.42695,-1.73382,0.910584,0.906868,nan,nan,0,2.3673,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.634642,0.102172,2.32773,8.08373,0.317321,nan,6.36635,5.09129,1,-1.743,-0.53949,-0.457238,-4.22466,-1.2715,-1.21519,nan,nan,0,-1.26183,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.53393,0.399321,-0.14423,-3.49207,0.576965,0.574771,nan,nan,0,0.42859,0.634407,-0.0276184,-5.20146,0.704295,0.713202,nan,nan,0,-0.0901665,-0.304941,-0.00485346,-1.55293,-0.255083,nan,1.74746,1.80045,1,-0.216671,0.0211498,4.78518,-5.83053,-0.108336,nan,-7.57201,-7.67508,1
1777362655642064657,0.367653,0.929963,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.50952,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19287,0.0403633,0.101268,-29.8657,-1.5,-1.50263,nan,nan,0,1.01004,-0.236141,0.610673,-7.98535,0.195019,0.201931,nan,nan,0,0.842446,0.457229,-1.42695,-1.73382,0.911223,0.908923,nan,nan,0,2.32663,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.661011,0.102172,2.32773,8.08373,0.330506,nan,6.82781,5.83034,1,-1.79003,-0.53949,-0.457238,-4.22466,-1.29501,-1.24672,nan,nan,0,-1.2685,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.534566,0.399321,-0.14423,-3.49207,0.577283,0.575469,nan,nan,0,0.420124,0.634407,-0.0276184,-5.20146,0.700062,0.708088,nan,nan,0,-0.0906178,-0.304941,-0.00485346,-1.55293,-0.255309,nan,1.73956,1.76109,1,-0.2183,0.0211498,4.78518,-5.83053,-0.10915,nan,-7.60457,-7.60954,1
1777362655652071065,0.449506,0.893277,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53182,0.514946,-1.12008,7.74115,-1,-0.999999,nan,nan,0,-3.19267,0.0403633,0.101268,-29.8657,-1.5,-1.50068,nan,nan,0,1.00293,-0.236141,0.610673,-7.98535,0.191466,0.198007,nan,nan,0,0.840817,0.457229,-1.42695,-1.73382,0.910408,0.910449,nan,nan,0,2.28402,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.679501,0.102172,2.32773,8.08373,0.33975,nan,7.15138,6.42574,1,-1.83183,-0.53949,-0.457238,-4.22466,-1.31591,-1.27432,nan,nan,0,-1.27459,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.529376,0.399321,-0.14423,-3.49207,0.574688,0.576475,nan,nan,0,0.410496,0.634407,-0.0276184,-5.20146,0.695248,0.703582,nan,nan,0,-0.0925246,-0.304941,-0.00485346,-1.55293,-0.256262,nan,1.70619,1.74213,1,-0.219967,0.0211498,4.78518,-5.83053,-0.109983,nan,-7.63792,-7.58574,1
