timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521021481724300,-0.87382,0.48625,0.8,0,0,0,0,-0.0147879,0.0381058,0.494941,0.0529101,0.0791967,-0.0533721,-0.251371,0.372092,-0.518612,-3.2967,0.274314,0.257118,nan,nan,0,-0.286033,0.0486083,-0.138092,-6.27595,-0.0930165,-0.135448,nan,nan,0,0.0773974,-0.28427,1.09553,2.61295,-0.271301,-0.122751,nan,nan,0,-0.773407,0.482924,-1.03416,-20.3419,0.103296,0.156908,nan,nan,0,-0.442122,-0.204005,-0.0715544,-0.313042,-0.41,nan,-4.01256,-2.25741,1,0.017475,0.023179,-0.126868,0.875917,0.00873751,nan,-0.242942,0.454202,1,0.143078,-0.384364,0.279252,-1.19658,-0.328461,-0.354442,nan,nan,0,-1.216,-0.0395966,0.199466,-7.20391,-0.2,-0.199817,nan,nan,0,-0.136078,0.303637,-0.21174,-3.73627,0.241961,0.217834,nan,nan,0,-0.461873,0.476788,-0.85617,-17.2161,0.259064,0.228894,nan,nan,0,-0.235696,-0.213713,0.00932868,-0.594552,-0.327848,nan,-2.29669,-1.95917,1,0.142579,0.0178996,-0.0950208,1.2784,0.0712895,nan,1.74423,1.68716,1,0,0.969297,-0.011834,0.01666,0.245038,0.0529101,0.0791967,-0.0533721,-1.22073,-0.389388,9.50769
1779521021491799570,-0.826462,0.562993,0.8,0,0,0,0,-0.0143171,0.0388608,0.493514,0.0469242,0.072898,-0.238192,-0.105929,0.366723,-0.543161,-1.88034,0.347035,0.259676,nan,nan,0,-0.215963,0.0468826,-0.187191,-5.25031,-0.0579816,-0.117311,nan,nan,0,-0.0214891,-0.271807,1.24283,1.63614,-0.320745,-0.175096,nan,nan,0,-0.809805,0.471611,-1.13849,-21.6117,0.0850977,0.13369,nan,nan,0,-0.539738,-0.204007,-0.0522446,-2.17568,-0.41,nan,-4.0415,-3.55282,1,0.0140777,0.0210029,-0.126798,0.593852,0.00703885,nan,-0.228725,0.0646883,1,0.107339,-0.381296,0.322214,-0.65934,-0.346331,-0.340982,nan,nan,0,-1.18332,-0.0372953,0.230153,-7.25275,-0.2,-0.199934,nan,nan,0,-0.150938,0.302295,-0.0705805,-3.58974,0.234531,0.234774,nan,nan,0,-0.457343,0.467584,-0.948232,-16.1905,0.261329,0.239032,nan,nan,0,-0.282622,-0.213713,-0.0209535,-2.0372,-0.351311,nan,-2.72053,-2.4113,1,0.174565,0.0184936,0.0758939,1.73228,0.0872824,nan,1.94982,1.7303,1,0,0.969467,-0.011686,0.017092,0.244343,0.0469242,0.072898,-0.238192,-0.337821,-0.384763,11.3917
1779521021501842022,-0.77222,0.635355,0.8,0,0,0,0,-0.014149,0.0393872,0.490205,0.0513975,0.0832742,-0.420519,-0.0368295,0.360778,-0.610673,-1.00122,0.381585,0.291269,nan,nan,0,-0.0778204,0.0445819,-0.242428,-4.27351,0.0110898,-0.0893428,nan,nan,0,-0.118095,-0.261068,0.942094,0.561661,-0.369047,-0.251529,nan,nan,0,-0.769516,0.45953,-1.24897,-21.6606,0.105242,0.10716,nan,nan,0,-0.614738,-0.20401,-0.0929049,-3.68862,-0.41,nan,-3.98044,-4.10065,1,0.0476546,0.0176397,-0.275681,0.145359,0.0238273,nan,0.599151,-0.144859,1,0.0772077,-0.377844,0.346765,-1.05006,-0.361396,-0.337375,nan,nan,0,-1.06819,-0.0349946,0.224015,-5.88522,-0.2,-0.199995,nan,nan,0,-0.18362,0.302679,0.0521679,-2.90598,0.21819,0.239989,nan,nan,0,-0.482138,0.458763,-0.997331,-15.4579,0.248931,0.252096,nan,nan,0,-0.304041,-0.213688,0.0716746,-2.65823,-0.362021,nan,-3.07418,-2.60578,1,0.206333,0.0190871,0.108436,1.59257,0.103166,nan,2.35973,1.77849,1,0,0.970142,-0.011572,0.017605,0.241619,0.0696815,0.131567,-0.490671,0.380748,0.401844,11.6048
1779521021511774823,-0.713004,0.70116,0.8,0,0,0,0,-0.0137708,0.0404743,0.485378,0.0526471,0.197803,-0.506006,-0.0600131,0.353876,-0.696597,1.19658,0.369993,0.337702,nan,nan,0,-0.0434005,0.0418973,-0.26084,-4.0293,0.0282997,-0.0445384,nan,nan,0,-0.189764,-0.255507,0.426551,-0.561661,-0.404882,-0.320101,nan,nan,0,-0.730434,0.446107,-1.36558,-23.3211,0.124783,0.0964122,nan,nan,0,-0.60793,-0.206114,-0.114348,-4.19168,-0.41,nan,-3.9062,-4.16944,1,0.0472802,0.0149151,-0.526051,0.405439,0.0236401,nan,1.05083,0.115803,1,0.135826,-0.37401,0.389727,-0.805862,-0.332087,-0.345752,nan,nan,0,-1.01995,-0.0332685,0.14423,-5.29915,-0.2,-0.200012,nan,nan,0,-0.279343,0.302679,-0.0214806,-2.85714,0.170328,0.233136,nan,nan,0,-0.472394,0.447641,-1.02188,-13.4554,0.253803,0.255811,nan,nan,0,-0.291052,-0.211606,0.170271,-3.16474,-0.355526,nan,-3.13381,-2.85887,1,0.182606,0.0222724,0.226561,1.52376,0.0913028,nan,1.73107,1.96684,1,0,0.97044,-0.011545,0.017988,0.240394,0.0526471,0.197803,-0.506006,0.392123,0.129671,10.6307
1779521021521723534,-0.647248,0.76228,0.8,0,0,0,0,-0.0136308,0.0422409,0.480591,0.0436814,0.206003,-0.426076,-0.0285336,0.346781,-0.727284,2.3199,0.385733,0.366931,nan,nan,0,-0.112468,0.0395966,-0.205604,-4.0293,-0.00623406,-0.00065304,nan,nan,0,-0.163437,-0.253398,0.09513,-3.44322,-0.391718,-0.372584,nan,nan,0,-0.698334,0.433452,-1.42695,-22.0024,0.140833,0.104551,nan,nan,0,-0.665531,-0.206132,-0.0544472,-4.5795,-0.41,nan,-3.99568,-4.06556,1,0.117006,0.00541606,-0.858358,0.451564,0.0585032,nan,2.88015,0.688968,1,0.072658,-0.369983,0.414276,-0.952377,-0.363671,-0.34605,nan,nan,0,-0.999612,-0.03231,0.0828552,-5.78754,-0.2,-0.20001,nan,nan,0,-0.260639,0.302486,-0.0214806,-3.05251,0.17968,0.208538,nan,nan,0,-0.496244,0.437479,-1.01574,-12.1856,0.241878,0.254876,nan,nan,0,-0.31429,-0.209471,0.259044,-3.12967,-0.367145,nan,-3.54204,-3.08995,1,0.195785,0.0248613,0.322305,1.78416,0.0978927,nan,1.70749,1.94775,1,0,0.970994,-0.011644,0.01889,0.238071,0.0436814,0.206003,-0.426076,0.245215,0.234037,9.65668
1779521021531714862,-0.576305,0.817234,0.8,0,0,0,0,-0.013385,0.04428,0.477063,0.0315471,0.221492,-0.258862,-0.0495133,0.339878,-0.672048,4.56654,0.375243,0.380655,nan,nan,0,-0.170776,0.0384459,-0.0644426,-4.51771,-0.035388,0.013016,nan,nan,0,-0.0936899,-0.253973,-0.101268,-5.0061,-0.356845,-0.396937,nan,nan,0,-0.679033,0.417537,-1.4024,-21.6117,0.150483,0.121764,nan,nan,0,-0.700698,-0.206141,0.179555,-5.23815,-0.41,nan,-4.34652,-4.02963,1,0.149065,-0.00151086,-0.899526,0.615497,0.0745325,nan,3.63059,1.72365,1,0.0111267,-0.365572,0.438826,-1.00122,-0.394437,-0.349579,nan,nan,0,-0.955152,-0.0319266,0.0214815,-5.83639,-0.2,-0.200005,nan,nan,0,-0.230812,0.30172,-0.11968,-3.63858,0.194594,0.186767,nan,nan,0,-0.513861,0.427508,-1.00347,-10.9646,0.23307,0.250218,nan,nan,0,-0.31824,-0.207301,0.282279,-3.01512,-0.36912,nan,-3.65979,-3.33156,1,0.194635,0.0278437,0.423701,1.85523,0.0973173,nan,1.44866,1.78257,1,0,0.97139,-0.011732,0.01993,0.236357,0.0315471,0.221492,-0.258862,-0.424435,-0.374981,9.86107
1779521021541725513,-0.50079,0.865569,0.8,0,0,0,0,-0.01312,0.046514,0.475452,0.0469564,0.236644,-0.0689445,-0.0728578,0.333742,-0.579986,5.0061,0.363571,0.383061,nan,nan,0,-0.284398,0.039021,0.0889931,-3.24786,-0.0921989,-0.00277827,nan,nan,0,-0.00281756,-0.255891,-0.174916,-5.68987,-0.311409,-0.388835,nan,nan,0,-0.683265,0.403539,-1.37785,-20.5861,0.148368,0.138502,nan,nan,0,-0.741013,-0.201977,0.482575,-5.20258,-0.41,nan,-4.88433,-4.22767,1,0.17717,-0.00890721,-0.560477,1.34855,0.088585,nan,3.76548,2.81287,1,-0.0424246,-0.361162,0.463376,-1.48962,-0.421212,-0.367468,nan,nan,0,-0.95374,-0.0319266,-0.00306892,-6.76434,-0.2,-0.200001,nan,nan,0,-0.193003,0.299418,-0.254703,-3.88278,0.213499,0.182866,nan,nan,0,-0.538069,0.418495,-0.997331,-11.7949,0.220965,0.242073,nan,nan,0,-0.331054,-0.205106,0.247382,-3.28909,-0.375527,nan,-3.77949,-3.54514,1,0.198039,0.0312185,0.404189,1.78558,0.0990195,nan,1.42775,1.57712,1,0,0.971556,-0.01185,0.021056,0.235573,0.0469564,0.236644,-0.0689445,-0.544807,-0.14943,9.92769
1779521021551758022,-0.420862,0.907125,0.8,0,0,0,0,-0.0126852,0.0492651,0.475238,0.0400048,0.323264,0.0464169,-0.188779,0.32914,-0.475651,3.63858,0.30561,0.375855,nan,nan,0,-0.422584,0.0401716,0.138092,-3.00366,-0.161292,-0.041367,nan,nan,0,0.0495817,-0.257041,-0.113543,-5.25031,-0.285209,-0.356226,nan,nan,0,-0.66616,0.391842,-1.28579,-19.5116,0.15692,0.147822,nan,nan,0,-0.739482,-0.195743,0.666966,-5.05262,-0.41,nan,-5.28559,-4.62609,1,0.232823,-0.0125736,-0.0794321,1.96627,0.116411,nan,3.9887,3.43581,1,-0.0259967,-0.356944,0.457238,-2.71062,-0.412998,-0.393828,nan,nan,0,-0.875801,-0.0319266,0.0153437,-6.81319,-0.2,-0.2,nan,nan,0,-0.192196,0.29635,-0.377452,-3.10134,0.213902,0.193859,nan,nan,0,-0.540159,0.408333,-1.00961,-11.3065,0.21992,0.231705,nan,nan,0,-0.266564,-0.202985,0.222092,-3.13267,-0.343282,nan,-3.13908,-3.69672,1,0.186688,0.0347877,0.362673,1.50139,0.0933441,nan,1.21268,1.42707,1,0,0.971477,-0.012102,0.023271,0.235677,0.0224638,0.376006,0.139121,-0.385445,-1.1575,9.4864
1779521021561779971,-0.338142,0.941095,0.8,0,0,0,0,-0.0124928,0.0528168,0.476548,0.00376176,0.371857,0.215939,-0.281428,0.324729,-0.352901,3.2967,0.259286,0.349069,nan,nan,0,-0.626166,0.0415139,0.113543,-2.51526,-0.263083,-0.098572,nan,nan,0,0.116564,-0.257808,-0.0276184,-4.0293,-0.251718,-0.317562,nan,nan,0,-0.679154,0.37957,-1.19987,-18.0952,0.150423,0.153128,nan,nan,0,-0.749421,-0.187437,0.81224,-5.06137,-0.41,nan,-5.66962,-5.07021,1,0.268709,-0.00739022,0.571348,3.0149,0.134354,nan,3.39532,3.61284,1,-0.0524872,-0.352342,0.420414,-4.32234,-0.426244,-0.41112,nan,nan,0,-0.809287,-0.0317345,0.0153437,-6.91087,-0.2,-0.199999,nan,nan,0,-0.162729,0.291749,-0.426551,-2.46642,0.228636,0.206395,nan,nan,0,-0.527566,0.397403,-1.02188,-12.381,0.226217,0.223554,nan,nan,0,-0.207651,-0.200877,0.121573,-3.44675,-0.313826,nan,-2.44134,-3.55504,1,0.146391,0.0383536,0.197174,1.50264,0.0731957,nan,0.7495,1.32251,1,0,0.97135,-0.0123,0.024185,0.236099,0.00376176,0.371857,0.215939,-1.01341,-1.19128,9.21873
1779521021571806969,-0.251765,0.967788,0.8,0,0,0,0,-0.0125021,0.0568175,0.479218,-0.0370279,0.378222,0.329339,-0.300637,0.321853,-0.26084,2.02686,0.249682,0.306,nan,nan,0,-0.82297,0.042089,0.0276184,-3.7851,-0.361485,-0.176809,nan,nan,0,0.180703,-0.257425,0.0644436,-2.61295,-0.219648,-0.281208,nan,nan,0,-0.693875,0.368065,-1.10167,-15.7021,0.143063,0.15416,nan,nan,0,-0.762762,-0.179123,0.841767,-5.03211,-0.41,nan,-5.8802,-5.47104,1,0.314674,-0.00025277,0.791339,3.23477,0.157337,nan,3.54068,3.43292,1,-0.0838329,-0.348506,0.346765,-4.32234,-0.441916,-0.420603,nan,nan,0,-0.699248,-0.0315428,0.0337563,-6.76434,-0.2,-0.2,nan,nan,0,-0.116027,0.288105,-0.316077,-2.5641,0.251986,0.218001,nan,nan,0,-0.487408,0.387048,-1.02188,-12.3321,0.246296,0.221872,nan,nan,0,-0.159733,-0.200818,0.0808651,-3.5252,-0.289867,nan,-1.90228,-3.06517,1,0.0982133,0.0381557,0.0734297,1.55021,0.0491067,nan,0.218383,1.12649,1,0,0.970977,-0.012811,0.02611,0.237395,-0.0370279,0.378222,0.329339,-1.37839,-0.979363,8.65247
1779521021581890380,-0.163713,0.986508,0.8,0,0,0,0,-0.0126031,0.0607114,0.482899,-0.025515,0.398269,0.407073,-0.324599,0.319744,-0.199466,0.317459,0.237701,0.269304,nan,nan,0,-1.0096,0.0417056,-0.0583057,-7.39927,-0.454802,-0.270677,nan,nan,0,0.220644,-0.256274,0.156505,-1.68498,-0.199678,-0.24732,nan,nan,0,-0.692627,0.356368,-1.04029,-15.409,0.143687,0.150173,nan,nan,0,-0.769636,-0.172879,0.794593,-5.54687,-0.41,nan,-5.9343,-5.76203,1,0.362707,0.00788654,0.72112,3.2155,0.181353,nan,4.12232,3.31318,1,-0.0963066,-0.34563,0.273115,-4.42002,-0.448153,-0.43081,nan,nan,0,-0.604856,-0.0313511,0.0398932,-6.76434,-0.2,-0.2,nan,nan,0,-0.0763379,0.285804,-0.181053,-2.36874,0.271831,0.23372,nan,nan,0,-0.452552,0.377078,-0.991194,-11.2576,0.263724,0.230182,nan,nan,0,-0.112066,-0.200799,0.114822,-3.3654,-0.266033,nan,-1.47691,-2.45283,1,0.0513907,0.0357862,-0.141437,1.2178,0.0256953,nan,-0.0905716,0.781405,1,0,0.97048,-0.013373,0.027964,0.239181,-0.025515,0.398269,0.407073,-0.787886,-0.335312,9.0519
1779521021591798199,-0.0751017,0.997176,0.8,0,0,0,0,-0.0124187,0.0649708,0.486953,0.00447619,0.43167,0.399953,-0.364278,0.318018,-0.156505,-1.3431,0.217861,0.246741,nan,nan,0,-1.14151,0.0401716,-0.181053,-10.232,-0.520757,-0.36887,nan,nan,0,0.212691,-0.253973,0.279252,-0.952377,-0.203655,-0.218923,nan,nan,0,-0.681522,0.346206,-1.00347,-13.9927,0.149239,0.145908,nan,nan,0,-0.733324,-0.164542,0.758485,-5.71367,-0.41,nan,-6.04689,-5.92613,1,0.406624,0.0124222,0.581338,3.60291,0.203312,nan,4.85469,3.5666,1,-0.0756731,-0.343521,0.193329,-5.10378,-0.437837,-0.440782,nan,nan,0,-0.533444,-0.0309677,0.0214815,-6.2271,-0.2,-0.2,nan,nan,0,-0.0663086,0.284654,-0.107405,-1.78266,0.276846,0.253032,nan,nan,0,-0.413453,0.367874,-0.917544,-10.4762,0.283273,0.245875,nan,nan,0,-0.0716057,-0.196809,0.279301,-3.09162,-0.245803,nan,-1.39883,-1.93193,1,0.0216139,0.0363977,-0.355258,1.00349,0.0108069,nan,-0.234834,0.39643,1,0,0.969926,-0.013853,0.030025,0.241142,0.00447619,0.43167,0.399953,-0.381009,0.470274,9.51313
1779521021601661057,0.0140376,0.999901,0.8,0,0,0,0,-0.0121239,0.0693242,0.490309,0.0099367,0.452948,0.25518,-0.420536,0.316101,-0.181053,-2.46642,0.189732,0.230265,nan,nan,0,-1.25504,0.037487,-0.303802,-14.0415,-0.577522,-0.456784,nan,nan,0,0.100774,-0.249563,0.506338,-0.65934,-0.259613,-0.203935,nan,nan,0,-0.668028,0.336426,-0.960506,-13.1624,0.155986,0.145596,nan,nan,0,-0.682674,-0.158292,0.686445,-5.44702,-0.41,nan,-6.06383,-6.01639,1,0.487808,0.0181633,0.457852,3.82252,0.243904,nan,6.08544,4.1389,1,-0.0363011,-0.342371,0.0889931,-4.7619,-0.418151,-0.443445,nan,nan,0,-0.471472,-0.0311594,-0.00920582,-6.2271,-0.2,-0.2,nan,nan,0,-0.120118,0.28427,0.00306892,-1.39194,0.249941,0.268582,nan,nan,0,-0.37008,0.359245,-0.837758,-9.01099,0.30496,0.264918,nan,nan,0,-0.0233144,-0.192794,0.42857,-2.30817,-0.221657,nan,-1.22013,-1.62317,1,0.00479114,0.0322718,-0.58197,0.669014,0.00239557,nan,-0.0233305,0.0984095,1,0,0.969448,-0.014288,0.032148,0.24276,0.0099367,0.452948,0.25518,0.143529,0.547357,9.53574
1779521021611712293,0.103742,0.994604,0.8,0,0,0,0,-0.0118571,0.0736428,0.491651,0.0328599,0.447612,0.0179231,-0.435026,0.313992,-0.217878,-3.05251,0.182487,0.210962,nan,nan,0,-1.27496,0.0334606,-0.432689,-16.9231,-0.587482,-0.528256,nan,nan,0,-0.0602737,-0.243619,0.616811,-0.708183,-0.340137,-0.218545,nan,nan,0,-0.649975,0.327797,-0.960506,-13.4066,0.165013,0.149535,nan,nan,0,-0.629065,-0.154132,0.609144,-5.84401,-0.41,nan,-6.03108,-6.05393,1,0.562045,0.0255034,0.400689,4.16031,0.281023,nan,7.06454,5.01798,1,-0.0380248,-0.342179,-0.00306892,-4.22466,-0.419012,-0.434921,nan,nan,0,-0.412258,-0.0311594,-0.0153437,-6.2271,-0.2,-0.2,nan,nan,0,-0.177849,0.284654,0.0276184,-0.805862,0.221076,0.267624,nan,nan,0,-0.360463,0.351574,-0.751834,-6.56898,0.309768,0.285682,nan,nan,0,-0.00941958,-0.188764,0.553198,-2.11044,-0.21471,nan,-1.34871,-1.44378,1,0.0153007,0.0251917,-0.780467,0.311793,0.00765033,nan,0.644459,0.0461141,1,0,0.969203,-0.014906,0.035316,0.243261,0.0295517,0.449861,-0.115103,0.405158,0.496591,8.8131
1779521021621751927,0.193115,0.981176,0.8,0,0,0,0,-0.0117088,0.0778788,0.490457,0.0348992,0.443646,-0.237925,-0.472092,0.311499,-0.273115,-3.34554,0.163954,0.193383,nan,nan,0,-1.26529,0.0284748,-0.518612,-20.1465,-0.582646,-0.573202,nan,nan,0,-0.215406,-0.236716,0.721148,-2.46642,-0.417703,-0.268756,nan,nan,0,-0.619644,0.317443,-0.917544,-13.5531,0.180178,0.156651,nan,nan,0,-0.54559,-0.147872,0.55461,-5.69313,-0.41,nan,-6.07447,-6.07009,1,0.62232,0.0282728,0.424738,5.02824,0.31116,nan,7.84951,6.07781,1,-0.0125362,-0.342562,-0.0521679,-4.56654,-0.406268,-0.424818,nan,nan,0,-0.353966,-0.0315428,-0.0276184,-6.2271,-0.2,-0.2,nan,nan,0,-0.235592,0.28542,0.09513,-1.05006,0.192204,0.249202,nan,nan,0,-0.344441,0.345438,-0.66591,-5.34798,0.31778,0.301836,nan,nan,0,0.00977731,-0.182699,0.660847,-1.56319,-0.205111,nan,-1.43951,-1.39824,1,0.0164196,0.012814,-0.95055,0.0726036,0.00820981,nan,1.2877,0.358922,1,0,0.969274,-0.015126,0.036344,0.242811,0.0348992,0.443646,-0.237925,0.544069,0.115889,8.52888
1779521021631730839,0.279889,0.960033,0.8,0,0,0,0,-0.0117051,0.0816443,0.48692,0.0552109,0.400762,-0.443532,-0.468388,0.308239,-0.346765,-4.07815,0.165806,0.177699,nan,nan,0,-1.23173,0.0231061,-0.530887,-22.6862,-0.565866,-0.589579,nan,nan,0,-0.301184,-0.229621,0.647498,-4.37119,-0.460592,-0.341554,nan,nan,0,-0.581328,0.309773,-0.831621,-12.0879,0.199336,0.16749,nan,nan,0,-0.466058,-0.141602,0.38992,-5.30307,-0.41,nan,-5.95283,-6.07015,1,0.664503,0.0300558,0.336506,6.33124,0.332252,nan,8.56111,7.06739,1,0.00116477,-0.343521,-0.101268,-3.44322,-0.399418,-0.41533,nan,nan,0,-0.34017,-0.0319266,-0.0521679,-5.83639,-0.2,-0.2,nan,nan,0,-0.264507,0.286379,0.113543,-1.97802,0.177747,0.221405,nan,nan,0,-0.355214,0.338727,-0.579986,-3.2967,0.312393,0.312278,nan,nan,0,0.00614407,-0.176596,0.727915,-1.64256,-0.206928,nan,-1.69851,-1.45219,1,0.0305624,0.00459069,-0.89032,0.167152,0.0152812,nan,1.65619,0.869564,1,0,0.969626,-0.015513,0.038197,0.241089,0.0552109,0.400762,-0.443532,0.990514,-0.428372,8.78496
1779521021641738501,0.364934,0.931033,0.8,0,0,0,0,-0.0119904,0.0849504,0.481741,0.0291768,0.381031,-0.557441,-0.497924,0.304788,-0.377452,-4.66422,0.151038,0.167665,nan,nan,0,-1.18219,0.0188875,-0.463376,-24.9817,-0.541097,-0.584625,nan,nan,0,-0.356743,-0.225978,0.309939,-6.56898,-0.488371,-0.410884,nan,nan,0,-0.544239,0.302103,-0.708872,-12.2833,0.217881,0.182669,nan,nan,0,-0.398571,-0.139517,0.25087,-5.22283,-0.409285,nan,-5.77167,-6.00548,1,0.711183,0.0323382,0.22101,7.43877,0.355591,nan,9.36608,7.92482,1,-0.0030731,-0.344288,-0.09513,-3.83395,-0.401537,-0.406323,nan,nan,0,-0.32296,-0.0325017,-0.0828552,-6.12943,-0.2,-0.2,nan,nan,0,-0.276777,0.286571,0.00920582,-3.15018,0.171612,0.195506,nan,nan,0,-0.369137,0.334509,-0.5002,-1.63614,0.305431,0.315766,nan,nan,0,0.014504,-0.170444,0.727577,-1.64386,-0.202748,nan,-1.73744,-1.59037,1,0.0464649,-0.00400902,-0.632081,0.500395,0.0232325,nan,1.76537,1.31114,1,0,0.970176,-0.015946,0.039807,0.238576,0.0291768,0.381031,-0.557441,1.04864,-1.12611,9.54447
1779521021651726399,0.446588,0.89474,0.8,0,0,0,0,-0.012483,0.0875887,0.476042,0.0266178,0.290587,-0.5354,-0.483765,0.300377,-0.402001,-5.49451,0.158117,0.159516,nan,nan,0,-1.18785,0.0148606,-0.279252,-27.2283,-0.543924,-0.566106,nan,nan,0,-0.3296,-0.225211,-0.0214806,-8.71795,-0.4748,-0.461305,nan,nan,0,-0.529911,0.295392,-0.549299,-12.3321,0.225044,0.200642,nan,nan,0,-0.370293,-0.139522,-0.00569425,-5.49679,-0.395146,nan,-5.10394,-5.8353,1,0.737412,0.0342881,-0.0124704,8.08677,0.368706,nan,10.0512,8.75571,1,0.00556215,-0.345247,-0.0521679,-4.32234,-0.397219,-0.401401,nan,nan,0,-0.339101,-0.0334606,-0.0828552,-6.66666,-0.2,-0.2,nan,nan,0,-0.267374,0.286188,-0.0828552,-3.58974,0.176313,0.17845,nan,nan,0,-0.388139,0.32914,-0.432689,-1.05006,0.295931,0.312663,nan,nan,0,0.00982472,-0.162205,0.670955,-1.33233,-0.205088,nan,-1.86409,-1.73139,1,0.0527303,-0.00511895,-0.314569,0.739703,0.0263651,nan,1.41638,1.53539,1,0,0.970791,-0.016382,0.041075,0.235815,0.0266178,0.290587,-0.5354,1.33548,-1.21662,10.1547
