timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364002172087679,-0.888809,-0.458278,0.4,0,0,1,1,-0.00781105,-0.0197724,-1.22671,0.0144198,0.0791058,0.15307,0.121764,0.402389,-0.138092,0.805862,0.460882,0.41759,nan,nan,0,0.127894,0.042089,0.0214815,-3.68742,0.113947,0.0604776,nan,nan,0,0.256294,-0.294241,0.046031,-0.561661,-0.181853,-0.244718,nan,nan,0,0.416297,0.489443,-0.592261,-19.9023,0.698149,0.324393,nan,nan,0,-0.0171686,-0.209543,0.254651,-5.00645,-0.218584,nan,-0.443767,-2.93886,1,-0.225264,-0.0174117,-0.26374,-5.22382,-0.112632,nan,-3.20084,-6.13558,1,-0.205463,-0.398362,0.242428,-0.757019,-0.502732,-0.375234,nan,nan,0,1.4607,-0.0273247,0.125817,-0.854698,0.680349,0.0593441,nan,nan,0,0.704621,0.261643,-0.297665,-1.5873,0.662311,0.302966,nan,nan,0,-0.537563,0.507468,-0.549299,-16.8742,0.221219,0.286013,nan,nan,0,-0.954254,-0.207472,0.0172461,-1.68154,-0.41,nan,-7.09711,-4.04665,1,-0.225905,0.0117543,-0.0879143,3.29369,-0.112953,nan,-6.16502,0.852257,1
1777364002182131706,-0.926477,-0.376351,0.4,0,0,1,1,-0.00781867,-0.0185519,-1.22526,0.00593138,0.159716,0.153514,0.484316,0.400663,-0.162642,1.63614,0.642158,0.436257,nan,nan,0,0.0504664,0.0426645,0.0521679,-0.463982,0.0752332,0.113121,nan,nan,0,0.113423,-0.293474,0.125817,1.00122,-0.253288,-0.200282,nan,nan,0,0.928079,0.483307,-0.512475,-13.9438,0.954039,0.48354,nan,nan,0,-0.0906583,-0.205365,0.447443,-3.3255,-0.255329,nan,-1.97247,-1.69006,1,-0.0167329,-0.022964,-0.599026,-5.92146,-0.00836646,nan,0.810426,-5.42916,1,-0.144307,-0.395294,0.28539,-1.0989,-0.472153,-0.427362,nan,nan,0,1.87756,-0.0265574,0.0767183,3.49207,0.888778,0.341731,nan,nan,0,0.955909,0.260684,0.0521679,1.29426,0.787954,0.483865,nan,nan,0,-0.500861,0.500565,-0.684322,-18.6325,0.23957,0.246753,nan,nan,0,-1.06196,-0.207478,-0.0133331,-3.44449,-0.41,nan,-7.08161,-6.23837,1,-0.398445,0.00900786,-0.332775,1.02571,-0.199222,nan,-10.1453,-2.53997,1
1777364002192113434,-0.956446,-0.291911,0.4,0,0,0,1,-0.00796551,-0.0168111,-1.2237,0.00730818,0.172628,0.15307,0.693616,0.398746,-0.181053,1.63614,0.746808,0.512186,nan,nan,0,-0.134428,0.0434313,0.0889931,1.19658,-0.0172141,0.11353,nan,nan,0,-0.0832678,-0.291556,0.26084,2.02686,-0.351634,-0.203842,nan,nan,0,1.12689,0.479472,-0.23629,-1.8315,1.05345,0.711713,nan,nan,0,-0.141951,-0.20117,0.527015,-1.36624,-0.280975,nan,-3.05669,-1.3191,1,0.039613,-0.0279162,-0.598036,-5.21104,0.0198065,nan,1.96931,-2.78397,1,-0.0242899,-0.392417,0.291528,-1.39194,-0.412145,-0.467166,nan,nan,0,2.03592,-0.0248318,0.23629,12.2344,0.96796,0.645627,nan,nan,0,1.07219,0.264328,0.629086,5.20146,0.846096,0.657004,nan,nan,0,-0.466718,0.49347,-0.831621,-21.0256,0.256641,0.230603,nan,nan,0,-1.06464,-0.207491,-0.0994129,-5.79445,-0.41,nan,-7.03811,-7.19476,1,-0.528726,0.00312208,-0.857058,-2.26846,-0.264363,nan,-12.6886,-6.38947,1
1777364002202072846,-0.978633,-0.205615,0.4,0,0,1,1,-0.00807129,-0.0149392,-1.22224,0.0089021,0.159615,0.143616,0.728856,0.397403,-0.150367,3.10134,0.764428,0.628921,nan,nan,0,-0.282015,0.0441985,0.107406,1.97802,-0.0910073,0.064471,nan,nan,0,-0.200037,-0.289256,0.266977,1.63614,-0.410018,-0.261255,nan,nan,0,1.15121,0.479472,0.0644436,15.6532,1.0656,0.919248,nan,nan,0,-0.148902,-0.194937,0.472822,-0.426838,-0.284451,nan,-3.36939,-1.9458,1,0.0375846,-0.0352255,-0.315321,-2.87276,0.0187923,nan,2.04828,0.0389529,1,0.0318336,-0.390308,0.248566,-1.53846,-0.384083,-0.459724,nan,nan,0,2.23425,-0.0213804,0.494062,22.5397,1.06712,0.865622,nan,nan,0,1.20745,0.274299,1.2551,9.64591,0.913727,0.782865,nan,nan,0,-0.457301,0.485417,-0.911407,-23.37,0.26135,0.236664,nan,nan,0,-1.07094,-0.20749,-0.0649591,-10.0965,-0.41,nan,-7.05536,-7.35948,1,-0.659178,-0.00394006,-1.22759,-6.32313,-0.329589,nan,-15.3004,-9.89287,1
1777364002212030109,-0.993118,-0.11712,0.4,0,0,1,1,-0.00847691,-0.0135576,-1.22112,-0.0637511,0.0745168,0.0719439,0.725977,0.396636,-0.0276184,4.56654,0.762988,0.721258,nan,nan,0,-0.289385,0.0453486,0.0889931,1.53846,-0.0946923,-0.0118136,nan,nan,0,-0.281118,-0.286763,0.199466,0.21978,-0.450559,-0.338936,nan,nan,0,1.0775,0.486183,0.868444,29.7192,1.02875,1.03988,nan,nan,0,-0.115337,-0.194911,0.160358,-0.313199,-0.267669,nan,-2.62668,-2.74957,1,0.0346788,-0.0295556,0.20998,-0.646559,0.0173394,nan,1.53634,1.64363,1,0.00618981,-0.388199,0.168778,-1.48962,-0.396905,-0.425325,nan,nan,0,2.59497,-0.0140939,0.708872,33.6752,1.24749,1.00238,nan,nan,0,1.34677,0.289064,1.29806,13.8462,0.983386,0.866883,nan,nan,0,-0.451733,0.475637,-0.85617,-23.8095,0.264133,0.249539,nan,nan,0,-1.07827,-0.205382,0.449599,-9.79252,-0.41,nan,-7.38644,-7.28524,1,-0.815954,-0.0176238,-1.12973,-10.3398,-0.407977,nan,-18.6139,-12.8128,1
1777364002222138904,-0.99964,-0.0268173,0.4,0,0,1,0,-0.00972461,-0.0127221,-1.22061,-0.159704,0.159244,-0.00137104,0.745874,0.397403,0.11968,6.56898,0.772937,0.764599,nan,nan,0,-0.274424,0.0459242,0.0276184,-0.512817,-0.0872122,-0.0706563,nan,nan,0,-0.356794,-0.286188,-0.125817,-0.805862,-0.488397,-0.406213,nan,nan,0,0.965166,0.500757,1.697,39.0965,0.972583,1.06982,nan,nan,0,-0.122197,-0.194951,-0.18661,-1.80898,-0.271098,nan,-2.57186,-2.99144,1,0.0326671,-0.0262312,0.528586,1.12655,0.0163336,nan,1.22547,2.00561,1,0.153828,-0.387048,0.0583057,0.561661,-0.323086,-0.400594,nan,nan,0,2.85781,-0.00623178,0.708872,40.6593,1.3789,1.12662,nan,nan,0,1.41334,0.299611,0.782521,18.779,1.01667,0.933202,nan,nan,0,-0.39399,0.468159,-0.696597,-24.0049,0.293005,0.259476,nan,nan,0,-0.953653,-0.194909,0.898008,-7.48766,-0.41,nan,-7.9772,-7.35903,1,-0.910967,-0.0291113,-1.10071,-13.9795,-0.455484,nan,-20.438,-15.6719,1
1777364002232147922,-0.99801,0.0630539,0.4,0,0,1,0,-0.00885651,-0.0118337,-1.22082,0.0353938,0.10235,-0.0177736,0.759102,0.400088,0.346765,5.25031,0.779551,0.777606,nan,nan,0,-0.287183,0.0455403,-0.0521679,-2.8083,-0.0935914,-0.0944249,nan,nan,0,-0.350145,-0.290214,-0.457238,-2.8083,-0.485073,-0.456784,nan,nan,0,0.827529,0.522808,2.45804,36.1661,0.903764,1.03839,nan,nan,0,-0.161033,-0.199135,-0.425573,-2.04182,-0.290516,nan,-2.98555,-2.83154,1,0.00608941,-0.0177624,0.801518,1.36432,0.0030447,nan,0.327489,1.7242,1,0.129921,-0.38724,-0.0214806,0.757019,-0.33504,-0.368761,nan,nan,0,2.383,-0.000287533,0.555436,49.0598,1.1415,1.25874,nan,nan,0,1.21053,0.303445,0.248566,22.2955,0.915265,0.98471,nan,nan,0,-0.392254,0.462023,-0.5002,-23.7118,0.293873,0.273591,nan,nan,0,-0.872855,-0.190743,0.73261,-5.90453,-0.41,nan,-8.0403,-7.65628,1,-0.812911,-0.0416963,-0.773716,-16.4859,-0.406455,nan,-17.619,-18.3098,1
1777364002242094898,-0.988409,0.151814,0.4,0,0,0,1,-0.00820482,-0.0120942,-1.22185,0.0549078,-0.163343,-0.331215,0.760006,0.405073,0.586123,6.12943,0.780003,0.78062,nan,nan,0,-0.14091,0.045157,-0.00920582,-7.30159,-0.020455,-0.0985553,nan,nan,0,-0.334479,-0.295009,-0.555436,-3.00366,-0.477239,-0.483599,nan,nan,0,0.576965,0.555597,3.21294,30.2076,0.778483,0.975574,nan,nan,0,-0.130445,-0.203325,-0.64804,-2.03857,-0.275222,nan,-2.1924,-2.75719,1,-0.00569971,-0.0106463,1.01579,1.36237,-0.00284985,nan,-0.23502,1.05931,1,-0.0736298,-0.38724,-0.00306892,-0.122101,-0.436815,-0.342592,nan,nan,0,2.21999,0.00431442,0.426551,52.0879,1.06,1.27277,nan,nan,0,0.94836,0.304979,0.181053,22.9792,0.78418,0.979722,nan,nan,0,-0.389939,0.459147,-0.242428,-24.1026,0.29503,0.286895,nan,nan,0,-0.974746,-0.184443,0.119541,-5.77558,-0.41,nan,-7.95427,-7.92898,1,-0.763758,-0.0409182,-0.218114,-19.2261,-0.381879,nan,-16.8735,-19.1216,1
1777364002252150519,-0.970705,0.240274,0.4,0,0,0,1,-0.00440859,-0.0149572,-1.22787,0.284901,-0.236577,-0.775536,0.732008,0.412168,0.751834,5.49451,0.766004,0.780941,nan,nan,0,-0.128377,0.0459242,0.11968,-7.83883,-0.0141885,-0.0732975,nan,nan,0,-0.35305,-0.301336,-0.555436,-4.85959,-0.486525,-0.488326,nan,nan,0,0.333017,0.591455,3.72235,19.3651,0.656509,0.883785,nan,nan,0,-0.106571,-0.209572,-0.810056,-2.3086,-0.263285,nan,-1.47493,-2.53342,1,-0.0316091,-0.00112076,1.2311,0.811396,-0.0158045,nan,-1.12948,0.272503,1,-0.157937,-0.387048,0.046031,0.610504,-0.478969,-0.36571,nan,nan,0,1.94184,0.00757408,0.273115,52.8205,0.920918,1.18454,nan,nan,0,0.541766,0.309198,0.549299,20.4884,0.580883,0.903561,nan,nan,0,-0.350253,0.45838,-0.00306892,-19.6581,0.314873,0.294001,nan,nan,0,-1.07614,-0.186531,-0.0896051,-7.74509,-0.41,nan,-7.77662,-8.00314,1,-0.69837,-0.0444946,-0.187637,-18.6849,-0.349185,nan,-15.0844,-18.3945,1
1777364002262158127,-0.945249,0.326349,0.4,0,0,0,1,-0.00128245,-0.0168428,-1.23755,0.214971,-0.0725346,-1.11346,0.741651,0.420796,0.899132,6.76434,0.770825,0.776012,nan,nan,0,-0.0147297,0.0478415,0.230153,-6.76434,0.0426352,-0.0388931,nan,nan,0,-0.381364,-0.305746,-0.444963,-4.66422,-0.500682,-0.487058,nan,nan,0,0.0578593,0.631339,4.08445,13.8462,0.51893,0.769452,nan,nan,0,-0.0877217,-0.217859,-0.943784,-2.03095,-0.253861,nan,-0.788186,-1.99619,1,-0.0414982,0.0112302,1.24882,0.262397,-0.0207491,nan,-1.74369,-0.577738,1,-0.0331603,-0.386665,0.0276184,1.0989,-0.41658,-0.420008,nan,nan,0,1.96757,0.00949144,0.174916,46.5201,0.933783,1.05636,nan,nan,0,0.425665,0.314567,0.487926,17.5092,0.522833,0.759805,nan,nan,0,-0.248984,0.458955,0.0705805,-17.7534,0.365508,0.302813,nan,nan,0,-1.03289,-0.188584,-0.137452,-7.90035,-0.41,nan,-7.68083,-7.91223,1,-0.688197,-0.0496368,-0.40351,-18.0497,-0.344098,nan,-14.4003,-16.8422,1
1777364002272132723,-0.912295,0.409533,0.4,0,0,0,1,0.0021452,-0.0173531,-1.24849,0.289455,-0.00387962,-1.04484,0.638042,0.430192,0.991194,7.30159,0.719021,0.77132,nan,nan,0,0.0563688,0.0503349,0.279252,-4.12698,0.0781844,0.000249215,nan,nan,0,-0.305991,-0.310924,-0.604536,-2.95483,-0.462996,-0.491005,nan,nan,0,-0.132066,0.672565,4.17038,2.5641,0.423967,0.640881,nan,nan,0,-0.0960867,-0.228201,-1.02215,-2.06483,-0.258043,nan,-0.533412,-1.29142,1,-0.0740769,0.0248588,1.16227,-0.568944,-0.0370385,nan,-2.74754,-1.37848,1,-0.0618198,-0.386665,-0.00306892,-0.415138,-0.43091,-0.442062,nan,nan,0,1.61264,0.0102587,0.0337563,42.0269,0.75632,0.962074,nan,nan,0,0.289399,0.31821,0.254703,13.3089,0.4547,0.617444,nan,nan,0,-0.212375,0.460105,0.11968,-17.3138,0.383812,0.327431,nan,nan,0,-0.986038,-0.188522,-0.114669,-7.90185,-0.41,nan,-7.69441,-7.7891,1,-0.617218,-0.0519798,-0.440949,-17.0901,-0.308609,nan,-12.4787,-15.3188,1
1777364002282139926,-0.871852,0.489769,0.4,0,0,0,1,0.00534229,-0.0179914,-1.25764,0.281677,-0.0703065,-0.748658,0.390223,0.440547,1.04643,5.73871,0.595111,0.752788,nan,nan,0,0.183018,0.0526357,0.205604,-1.44078,0.141509,0.042415,nan,nan,0,-0.159896,-0.319936,-0.978919,-1.73382,-0.389948,-0.48431,nan,nan,0,-0.324472,0.709765,4.01081,-7.64347,0.327764,0.518262,nan,nan,0,-0.097328,-0.240593,-1.03906,-1.04685,-0.258664,nan,-0.112953,-0.699796,1,-0.0979572,0.0401747,1.02421,-0.946426,-0.0489786,nan,-3.63247,-2.17667,1,-0.183797,-0.387048,-0.0337563,-0.757019,-0.491898,-0.439656,nan,nan,0,1.15418,0.0102587,0.0153437,36.2149,0.52709,0.866879,nan,nan,0,0.215478,0.318977,0.0214815,9.40171,0.417739,0.513832,nan,nan,0,-0.229965,0.462023,0.217878,-14.6764,0.375017,0.358155,nan,nan,0,-1.01415,-0.188468,-0.131536,-7.5139,-0.41,nan,-7.68785,-7.70994,1,-0.522765,-0.0529562,-0.231648,-15.2683,-0.261382,nan,-10.236,-13.8488,1
1777364002292078015,-0.82481,0.56541,0.4,0,0,0,1,0.00853589,-0.0179738,-1.26307,0.24478,0.0791733,-0.322717,0.222966,0.449367,1.08939,4.90842,0.511483,0.691094,nan,nan,0,0.295061,0.053978,0.150368,-0.21978,0.197531,0.0910716,nan,nan,0,-0.00627265,-0.328948,-1.12622,-0.610504,-0.313136,-0.44821,nan,nan,0,-0.43119,0.744088,3.63028,-25.4212,0.274405,0.41044,nan,nan,0,-0.108083,-0.246743,-1.04938,-0.921567,-0.264041,nan,-0.0807521,-0.28789,1,-0.109055,0.0440958,0.798935,-2.05691,-0.0545274,nan,-3.85128,-2.95824,1,-0.110464,-0.387048,-0.00306892,-1.88034,-0.455232,-0.454513,nan,nan,0,0.763604,0.0106421,0.0705805,29.3773,0.331802,0.714086,nan,nan,0,0.251123,0.318785,-0.0276184,6.12943,0.435561,0.447437,nan,nan,0,-0.246154,0.463941,0.26084,-11.9902,0.366923,0.375418,nan,nan,0,-0.886914,-0.190536,-0.177302,-7.16362,-0.41,nan,-7.5926,-7.67533,1,-0.430439,-0.056543,-0.275689,-13.6062,-0.215219,nan,-7.71327,-12.0796,1
1777364002302006929,-0.771419,0.636328,0.4,0,0,0,1,0.0107409,-0.0169273,-1.26462,0.180774,0.100037,-0.0169657,0.143025,0.460297,1.08325,4.37119,0.471513,0.601392,nan,nan,0,0.355752,0.0551286,0.0889931,2.5641,0.2,0.146048,nan,nan,0,0.0581572,-0.339686,-1.06484,0.170937,-0.280921,-0.385594,nan,nan,0,-0.519985,0.775535,2.92448,-30.696,0.230008,0.325917,nan,nan,0,-0.12013,-0.25495,-0.963945,-1.37623,-0.270065,nan,-0.0470653,-0.034965,1,-0.111226,0.047879,0.402262,-2.80684,-0.0556132,nan,-3.82336,-3.5472,1,-0.0388331,-0.387048,0.00920582,-2.41758,-0.419417,-0.464569,nan,nan,0,0.511932,0.0119843,0.150368,24.591,0.205966,0.520749,nan,nan,0,0.296815,0.31821,-0.0889931,4.90842,0.458408,0.422469,nan,nan,0,-0.254342,0.4672,0.365176,-12.4298,0.362829,0.376779,nan,nan,0,-0.784882,-0.194681,-0.308922,-6.85286,-0.41,nan,-7.38169,-7.62061,1,-0.364595,-0.0627493,-0.360875,-11.628,-0.182297,nan,-5.68871,-9.87739,1
1777364002311865454,-0.711969,0.702211,0.4,0,0,0,1,0.0118247,-0.0163984,-1.26352,0.0764025,0.0203778,0.223665,-0.00934284,0.471227,0.966643,3.00366,0.395329,0.521991,nan,nan,0,0.387792,0.0553203,-0.00306892,5.10378,0.2,0.185647,nan,nan,0,0.104194,-0.350999,-0.923681,2.0757,-0.257903,-0.324049,nan,nan,0,-0.64812,0.798545,2.04683,-33.6264,0.16594,0.26532,nan,nan,0,-0.209514,-0.265349,-0.799012,-1.25072,-0.314757,nan,-1.32977,0.0888225,1,-0.0980064,0.0493374,-0.209707,-3.48963,-0.0490032,nan,-3.33707,-3.81993,1,-0.122259,-0.387048,-0.00306892,-1.63614,-0.461129,-0.450851,nan,nan,0,0.256315,0.01371,0.156505,18.4371,0.0781574,0.339174,nan,nan,0,0.30921,0.316101,-0.181053,4.42002,0.464605,0.430303,nan,nan,0,-0.260439,0.471611,0.463376,-13.9927,0.359781,0.370906,nan,nan,0,-0.640903,-0.196643,-0.491768,-6.70274,-0.41,nan,-7.2216,-7.4844,1,-0.294851,-0.0618456,-0.210906,-10.0932,-0.147426,nan,-4.11028,-7.58229,1
1777364002321829427,-0.646282,0.763099,0.4,0,0,0,0,0.0124916,-0.0156614,-1.26106,0.106479,0.154906,0.241647,-0.107296,0.479089,0.71501,3.24786,0.346352,0.452843,nan,nan,0,0.262951,0.0549369,-0.0521679,6.32478,0.181475,0.202327,nan,nan,0,0.0745225,-0.357519,-0.567711,3.7851,-0.272739,-0.280324,nan,nan,0,-0.697577,0.812735,0.935957,-37.3382,0.141211,0.212233,nan,nan,0,-0.250344,-0.271642,-0.602298,-0.439847,-0.335172,nan,-1.92242,-0.328799,1,-0.0915859,0.0451288,-0.777071,-3.04082,-0.0457929,nan,-2.79373,-3.65682,1,-0.0326948,-0.387432,-0.0398932,-1.63614,-0.416347,-0.445463,nan,nan,0,0.113286,0.0148606,0.0767183,13.3089,0.00664293,0.187466,nan,nan,0,0.232918,0.314758,-0.107405,4.27351,0.426459,0.448011,nan,nan,0,-0.216843,0.477363,0.537024,-12.8205,0.381579,0.364548,nan,nan,0,-0.431122,-0.202907,-0.664063,-6.94027,-0.41,nan,-6.91622,-7.28153,1,-0.262878,-0.0610855,0.347424,-8.31148,-0.131439,nan,-3.79561,-5.60853,1
1777364002331831837,-0.575144,0.818052,0.4,0,0,1,0,0.0129734,-0.0132351,-1.25775,0.0507068,0.251849,0.452145,-0.134652,0.484649,0.463376,2.41758,0.332674,0.391652,nan,nan,0,0.14792,0.0541697,-0.09513,7.00854,0.12396,0.199077,nan,nan,0,0.0808741,-0.361354,-0.291528,3.73627,-0.269563,-0.263433,nan,nan,0,-0.72582,0.814844,-0.0214806,-41.0989,0.12709,0.16838,nan,nan,0,-0.264196,-0.273792,-0.436617,-1.52625,-0.342098,nan,-2.1724,-1.10651,1,-0.0926089,0.0281076,-1.26373,-3.46463,-0.0463044,nan,-1.97255,-3.14745,1,-0.0401972,-0.388007,-0.0583057,-0.854698,-0.420099,-0.437322,nan,nan,0,-0.235793,0.0148606,-0.00920582,7.39927,-0.167896,0.0729036,nan,nan,0,0.200404,0.315334,0.113543,4.0293,0.410202,0.448062,nan,nan,0,-0.202718,0.482732,0.543161,-12.5763,0.388641,0.367756,nan,nan,0,-0.134386,-0.211337,-0.73484,-7.09048,-0.277193,nan,-1.93753,-7.00555,1,-0.200225,-0.0552813,1.04059,-6.72385,-0.100113,nan,-3.07403,-4.40377,1
1777364002341814463,-0.499636,0.866235,0.4,0,0,1,0,0.0129773,-0.0107829,-1.25232,0.0726743,0.177366,0.595018,-0.108823,0.487334,0.242428,1.44078,0.345588,0.349975,nan,nan,0,0.0602972,0.0532107,-0.09513,6.32478,0.0801486,0.17078,nan,nan,0,0.0841011,-0.361738,0.0337563,3.15018,-0.267949,-0.262878,nan,nan,0,-0.73575,0.806982,-1.08325,-43.4921,0.122125,0.139688,nan,nan,0,-0.335609,-0.27806,-0.333892,-1.80578,-0.377805,nan,-3.32412,-1.7548,1,-0.11734,0.0180726,-1.61627,-2.77889,-0.0586701,nan,-1.87786,-2.46741,1,-0.117035,-0.388774,-0.0889931,-0.708183,-0.458518,-0.426297,nan,nan,0,-0.579362,0.0144768,-0.0521679,3.05251,-0.2,-0.0445595,nan,nan,0,0.0630637,0.317251,0.205604,3.5409,0.341532,0.431961,nan,nan,0,-0.192534,0.487334,0.537024,-13.0647,0.393733,0.37767,nan,nan,0,0.0544457,-0.217711,-0.694716,-6.96169,-0.182777,nan,1.57006,-5.21221,1,-0.136986,-0.042107,1.59657,-4.97839,-0.068493,nan,-2.59655,-3.81622,1
1777364002351917344,-0.41919,0.907899,0.4,0,0,1,0,0.0139048,-0.00897996,-1.24611,0.0836081,0.173312,0.63538,-0.103747,0.488101,-0.0276184,0.122101,0.348127,0.335499,nan,nan,0,-0.0928101,0.0516768,-0.156505,5.93407,0.00359494,0.126346,nan,nan,0,0.0537327,-0.360779,0.0705805,3.24786,-0.283134,-0.265553,nan,nan,0,-0.684674,0.784356,-2.31074,-39.4872,0.147663,0.124929,nan,nan,0,-0.455033,-0.282255,-0.273516,-1.73856,-0.41,nan,-4.33433,-2.4753,1,-0.105395,-0.00130686,-1.89579,-1.97894,-0.0526973,nan,-0.85077,-1.86828,1,-0.108811,-0.390308,-0.162642,0.170937,-0.454406,-0.433045,nan,nan,0,-0.703681,0.0135183,-0.0889931,-0.415138,-0.2,-0.144481,nan,nan,0,-0.0482165,0.320319,0.291528,2.61295,0.285892,0.394826,nan,nan,0,-0.137057,0.493854,0.5002,-10.525,0.421472,0.387221,nan,nan,0,0.221053,-0.224081,-0.546443,-5.97207,-0.0994735,nan,4.63448,-1.96703,1,-0.102753,-0.018455,2.02701,-4.28243,-0.0513763,nan,-3.26767,-3.47922,1
1777364002361886012,-0.336324,0.941746,0.4,0,0,1,1,0.0139089,-0.00749322,-1.23947,-0.0227151,0.13914,0.683434,0.025955,0.486951,-0.174916,-0.122101,0.412977,0.337932,nan,nan,0,-0.265445,0.0497594,-0.217878,4.56654,-0.0827225,0.0676143,nan,nan,0,-0.000557065,-0.360012,0.0889931,2.85714,-0.310279,-0.272391,nan,nan,0,-0.629794,0.758086,-3.19453,-41.0012,0.175103,0.128326,nan,nan,0,-0.589995,-0.284261,-0.259136,-3.71972,-0.41,nan,-4.27131,-3.38975,1,-0.0673743,-0.0191458,-1.96508,-2.38491,-0.0336872,nan,0.47359,-1.2161,1,-0.108457,-0.392226,-0.230153,1.14774,-0.454229,-0.445924,nan,nan,0,-0.68344,0.012176,-0.162642,-3.15018,-0.2,-0.196209,nan,nan,0,-0.135072,0.32262,0.242428,1.63614,0.242464,0.341273,nan,nan,0,-0.0615747,0.49788,0.475651,-11.5995,0.459213,0.401874,nan,nan,0,0.309033,-0.226203,-0.192477,-2.84497,-0.0554837,nan,6.07142,1.58813,1,-0.0537539,0.00297014,2.3678,-3.84902,-0.026877,nan,-3.38659,-3.473,1
