timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827884888371414,0.574005,0.813209,-1,-0.134896,-0.193328,-0.190536,-0.269889,-0.991194,0.214259,0.506125,-0.107405,0.905337,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.829193,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.817006,0.684262,-0.71501,0.446939,0,0.649278,-0.403561,0,1.06789,-0.137369
1776827884898374439,0.574005,0.813209,-1,-0.134896,-0.193328,-0.16024,-0.269889,-0.991194,0.17832,0.506125,-0.107405,0.932061,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.750452,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.851369,0.684262,-0.71501,0.456753,0,0.649278,-0.367657,0,1.06789,-0.181294
1776827884908386731,0.574005,0.813209,-1,-0.134896,-0.193328,-0.10397,-0.269889,-0.991194,0.1341,0.506125,-0.107405,0.963916,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.648766,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.896265,0.684262,-0.71501,0.464026,0,0.649278,-0.313596,0,1.06789,-0.24415
1776827884918405454,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0150773,-0.269889,-0.991194,0.059263,0.506125,-0.107405,0.998212,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.474186,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.97396,0.684262,-0.71501,0.461019,0,0.649278,-0.236428,0,1.06789,-0.317947
1776827884928382920,0.574005,0.813209,-0.780909,-0.134896,-0.193328,0.0893544,-0.269889,-0.991194,-0.0555097,0.506125,-0.107405,1.03788,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.594708,-0.606603,0.721148,-0.217329,-0.0503345,-0.273115,-0.105685,0.278518,-1.48833,1.10848,0.684262,-0.71501,0.477924,0,0.649278,-0.136548,0,1.06789,-0.401703
1776827884938385361,0.574005,0.813209,-0.392955,-0.134896,-0.193328,0.171719,-0.269889,-0.991194,-0.19324,0.506125,-0.107405,1.0609,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.525724,-0.606603,0.721148,0.112684,-0.0503345,-0.273115,0.249961,0.278518,-1.48833,1.30244,0.684262,-0.71501,0.519346,0,0.649278,-0.0119177,0,1.06789,-0.505261
1776827884948374542,0.574005,0.813209,0.0440081,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.363412,0.506125,-0.107405,1.06092,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.417133,-0.606603,0.721148,0.487491,-0.0503345,-0.273115,0.668967,0.278518,-1.48833,1.49057,0.684262,-0.71501,0.566276,0,0.649278,0.143869,0,1.06789,-0.613869
1776827884958370383,0.574005,0.813209,0.532112,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.53984,0.506125,-0.107405,1.04404,-0.103903,1.32652,0.292342,-0.0475561,-3.19738,-0.26044,-0.606603,0.721148,0.881173,-0.0503345,-0.273115,1.14596,0.278518,-1.48833,1.5,0.684262,-0.71501,0.627719,0,0.649278,0.35,0,1.06789,-0.64
1776827884968376210,0.574005,0.813209,0.955871,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.697831,0.506125,-0.107405,0.982911,-0.103903,1.32652,-0.074238,-0.0475561,-3.19738,-0.0839053,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.716416,0,0.649278,0.35,0,1.06789,-0.64
1776827884978391899,0.574005,0.813209,1.11324,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.75269,0.506125,-0.107405,0.851188,-0.103903,1.32652,-0.318306,-0.0475561,-3.19738,0.0116693,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.804676,0,0.649278,0.35,0,1.06789,-0.64
1776827884988349760,0.574005,0.813209,1.00448,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.725962,0.506125,-0.107405,0.662918,-0.103903,1.32652,-0.400464,-0.0475561,-3.19738,0.040265,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.901248,0,0.649278,0.35,0,1.06789,-0.64
1776827884998379731,0.574005,0.813209,0.676032,-0.134896,-0.193328,0.162718,-0.269889,-0.991194,-0.639652,0.506125,-0.107405,0.445642,-0.103903,1.32652,-0.353473,-0.0475561,-3.19738,0.0390521,-0.606603,0.721148,1,-0.0503345,-0.273115,1.43338,0.278518,-1.48833,1.39899,0.684262,-0.71501,1.00966,0,0.649278,0.35,0,1.06789,-0.64
1776827885008357946,0.574005,0.813209,0.0881273,-0.134896,-0.193328,-0.047866,-0.269889,-0.991194,-0.487499,0.506125,-0.107405,0.269267,-0.103903,1.32652,-0.154102,-0.0475561,-3.19738,0.0222028,-0.606603,0.721148,0.518246,-0.0503345,-0.273115,0.650017,0.278518,-1.48833,1.0662,0.684262,-0.71501,1.09,0,0.649278,0.35,0,1.06789,-0.506365
1776827885018348276,0.574005,0.813209,-0.676662,-0.134896,-0.193328,-0.32472,-0.269889,-0.991194,-0.278446,0.506125,-0.107405,0.293583,-0.103903,1.32652,0.171672,-0.0475561,-3.19738,-0.0272241,-0.606603,0.721148,-0.29349,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.717969,0.684262,-0.71501,1.07519,0,0.649278,0.055702,0,1.06789,-0.266394
1776827885028341636,0.574005,0.813209,-1,-0.134896,-0.193328,-0.527772,-0.269889,-0.991194,-0.142987,0.506125,-0.107405,0.391639,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00291987,-0.606603,0.721148,-0.959721,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520445,0.684262,-0.71501,0.976274,0,0.649278,-0.337598,0,1.06789,-0.124817
1776827885038328484,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598761,-0.269889,-0.991194,-0.098409,0.506125,-0.107405,0.488548,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00428833,-0.606603,0.721148,-1.12657,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.567711,0.684262,-0.71501,0.959709,0,0.649278,-0.41,0,1.06789,-0.0849522
1776827885048328822,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598973,-0.269889,-0.991194,-0.0175084,0.506125,-0.107405,0.559195,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0520727,-0.606603,0.721148,-1.16262,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.560743,0.684262,-0.71501,0.906153,0,0.649278,-0.41,0,1.06789,-0.0745707
1776827885058327154,0.574005,0.813209,-1,-0.134896,-0.193328,-0.575703,-0.269889,-0.991194,0.0838901,0.506125,-0.107405,0.618275,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.113526,-0.606603,0.721148,-1.15196,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520032,0.684262,-0.71501,0.805172,0,0.649278,-0.390282,0,1.06789,-0.0688726
1776827885068279442,0.574005,0.813209,-1,-0.134896,-0.193328,-0.519467,-0.269889,-0.991194,0.157622,0.506125,-0.107405,0.655046,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.154077,-0.606603,0.721148,-1.14719,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.485733,0.684262,-0.71501,0.726132,0,0.649278,-0.384222,0,1.06789,-0.0628785
1776827885078326196,0.574005,0.813209,-1,-0.134896,-0.193328,-0.458143,-0.269889,-0.991194,0.181194,0.506125,-0.107405,0.671936,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.176204,-0.606603,0.721148,-1.14354,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.473162,0.684262,-0.71501,0.690901,0,0.649278,-0.395174,0,1.06789,-0.0626294
1776827885088559502,0.574005,0.813209,-1,-0.134896,-0.193328,-0.428428,-0.269889,-0.991194,0.181276,0.506125,-0.107405,0.676081,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.201085,-0.606603,0.721148,-1.14456,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476137,0.684262,-0.71501,0.669773,0,0.649278,-0.408184,0,1.06789,-0.069487
1776827885098370003,0.574005,0.813209,-1,-0.134896,-0.193328,-0.389984,-0.269889,-0.991194,0.205889,0.506125,-0.107405,0.689465,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.230087,-0.606603,0.721148,-1.1642,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.501833,0.684262,-0.71501,0.66146,0,0.649278,-0.41,0,1.06789,-0.0809006
1776827885108328638,0.574005,0.813209,-1,-0.134896,-0.193328,-0.354078,-0.269889,-0.991194,0.224904,0.506125,-0.107405,0.704158,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.252819,-0.606603,0.721148,-1.1785,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520338,0.684262,-0.71501,0.642834,0,0.649278,-0.41,0,1.06789,-0.089402
1776827885118485624,0.574005,0.813209,-1,-0.134896,-0.193328,-0.32855,-0.269889,-0.991194,0.229424,0.506125,-0.107405,0.714683,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.263685,-0.606603,0.721148,-1.18053,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.52108,0.684262,-0.71501,0.619362,0,0.649278,-0.41,0,1.06789,-0.092873
1776827885128326305,0.574005,0.813209,-1,-0.134896,-0.193328,-0.308002,-0.269889,-0.991194,0.236931,0.506125,-0.107405,0.721546,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.275628,-0.606603,0.721148,-1.18417,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519445,0.684262,-0.71501,0.599774,0,0.649278,-0.41,0,1.06789,-0.0972098
1776827885138326957,0.574005,0.813209,-1,-0.134896,-0.193328,-0.274581,-0.269889,-0.991194,0.245416,0.506125,-0.107405,0.730012,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.293635,-0.606603,0.721148,-1.1879,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520748,0.684262,-0.71501,0.579259,0,0.649278,-0.41,0,1.06789,-0.101994
1776827885148325068,0.574005,0.813209,-1,-0.134896,-0.193328,-0.223475,-0.269889,-0.991194,0.264579,0.506125,-0.107405,0.74679,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.318747,-0.606603,0.721148,-1.20031,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.53625,0.684262,-0.71501,0.561469,0,0.649278,-0.41,0,1.06789,-0.111727
1776827885158329984,0.574005,0.813209,-1,-0.134896,-0.193328,-0.173493,-0.269889,-0.991194,0.277779,0.506125,-0.107405,0.765093,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.34489,-0.606603,0.721148,-1.20239,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.55357,0.684262,-0.71501,0.538833,0,0.649278,-0.41,0,1.06789,-0.118285
1776827885168321223,0.574005,0.813209,-1,-0.134896,-0.193328,-0.139676,-0.269889,-0.991194,0.27967,0.506125,-0.107405,0.7736,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.360773,-0.606603,0.721148,-1.19756,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.558001,0.684262,-0.71501,0.513104,0,0.649278,-0.41,0,1.06789,-0.119245
1776827885178331055,0.574005,0.813209,-1,-0.134896,-0.193328,-0.13873,-0.269889,-0.991194,0.300926,0.506125,-0.107405,0.789248,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365583,-0.606603,0.721148,-1.20046,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.559169,0.684262,-0.71501,0.50349,0,0.649278,-0.41,0,1.06789,-0.127023
1776827885188331086,0.574005,0.813209,-1,-0.134896,-0.193328,-0.147834,-0.269889,-0.991194,0.317433,0.506125,-0.107405,0.801061,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365934,-0.606603,0.721148,-1.20534,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.548825,0.684262,-0.71501,0.49797,0,0.649278,-0.41,0,1.06789,-0.133179
1776827885198340656,0.574005,0.813209,-1,-0.134896,-0.193328,-0.146817,-0.269889,-0.991194,0.319089,0.506125,-0.107405,0.803919,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354432,-0.606603,0.721148,-1.1997,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519058,0.684262,-0.71501,0.490372,0,0.649278,-0.41,0,1.06789,-0.132665
1776827885208497137,0.574005,0.813209,-1,-0.134896,-0.193328,-0.127513,-0.269889,-0.991194,0.30752,0.506125,-0.107405,0.799037,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354718,-0.606603,0.721148,-1.17751,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492676,0.684262,-0.71501,0.481341,0,0.649278,-0.41,0,1.06789,-0.128941
1776827885218514848,0.574005,0.813209,-1,-0.134896,-0.193328,-0.126295,-0.269889,-0.991194,0.309862,0.506125,-0.107405,0.797275,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352005,-0.606603,0.721148,-1.15652,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471106,0.684262,-0.71501,0.481669,0,0.649278,-0.41,0,1.06789,-0.130279
1776827885228325125,0.574005,0.813209,-1,-0.134896,-0.193328,-0.125032,-0.269889,-0.991194,0.318944,0.506125,-0.107405,0.805946,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.356519,-0.606603,0.721148,-1.1345,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469889,0.684262,-0.71501,0.485903,0,0.649278,-0.41,0,1.06789,-0.133764
1776827885238392581,0.574005,0.813209,-1,-0.134896,-0.193328,-0.105851,-0.269889,-0.991194,0.328442,0.506125,-0.107405,0.813915,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.362495,-0.606603,0.721148,-1.11643,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476741,0.684262,-0.71501,0.485995,0,0.649278,-0.41,0,1.06789,-0.13579
1776827885248375647,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0710719,-0.269889,-0.991194,0.330937,0.506125,-0.107405,0.820237,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352422,-0.606603,0.721148,-1.08652,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477784,0.684262,-0.71501,0.483439,0,0.649278,-0.40933,0,1.06789,-0.13377
1776827885258395078,0.574005,0.813209,-1,-0.134896,-0.193328,-0.04661,-0.269889,-0.991194,0.321463,0.506125,-0.107405,0.816277,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.350729,-0.606603,0.721148,-1.04514,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471809,0.684262,-0.71501,0.462318,0,0.649278,-0.3908,0,1.06789,-0.13068
1776827885268548491,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0412741,-0.269889,-0.991194,0.315252,0.506125,-0.107405,0.823199,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.353799,-0.606603,0.721148,-1.01861,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.480395,0.684262,-0.71501,0.443124,0,0.649278,-0.372765,0,1.06789,-0.132464
1776827885278367793,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0288561,-0.269889,-0.991194,0.314586,0.506125,-0.107405,0.837994,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.357537,-0.606603,0.721148,-0.998753,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.497518,0.684262,-0.71501,0.438723,0,0.649278,-0.35531,0,1.06789,-0.140337
1776827885288385423,0.574005,0.813209,-1,-0.134896,-0.193328,0.011807,-0.269889,-0.991194,0.308019,0.506125,-0.107405,0.868988,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.379231,-0.606603,0.721148,-0.984202,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.537643,0.684262,-0.71501,0.433658,0,0.649278,-0.339704,0,1.06789,-0.153281
1776827885298381281,0.574005,0.813209,-1,-0.134896,-0.193328,0.0667756,-0.269889,-0.991194,0.275463,0.506125,-0.107405,0.933587,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.403958,-0.606603,0.721148,-0.936692,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.606732,0.684262,-0.71501,0.415835,0,0.649278,-0.308947,0,1.06789,-0.164926
1776827885308457601,0.574005,0.813209,-1,-0.134896,-0.193328,0.14748,-0.269889,-0.991194,0.237854,0.506125,-0.107405,1.02471,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.445948,-0.606603,0.721148,-0.874535,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.719794,0.684262,-0.71501,0.410024,0,0.649278,-0.262473,0,1.06789,-0.194561
1776827885318497803,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.168727,0.506125,-0.107405,1.12708,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.477948,-0.606603,0.721148,-0.760075,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.860027,0.684262,-0.71501,0.410746,0,0.649278,-0.198964,0,1.06789,-0.250726
1776827885328442213,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.0286481,0.506125,-0.107405,1.25594,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.468239,-0.606603,0.721148,-0.565267,-0.0503345,-0.273115,-0.185083,0.278518,-1.48833,1.05655,0.684262,-0.71501,0.399032,0,0.649278,-0.103147,0,1.06789,-0.348794
1776827885338480291,0.574005,0.813209,-0.583997,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.163568,0.506125,-0.107405,1.4107,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.389151,-0.606603,0.721148,-0.219723,-0.0503345,-0.273115,0.346891,0.278518,-1.48833,1.33515,0.684262,-0.71501,0.39676,0,0.649278,0.0339099,0,1.06789,-0.467084
1776827885348493126,0.574005,0.813209,0.227324,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.41206,0.506125,-0.107405,1.60476,-0.103903,1.32652,0.20961,-0.0475561,-3.19738,-0.186154,-0.606603,0.721148,0.316785,-0.0503345,-0.273115,1.24268,0.278518,-1.48833,1.5,0.684262,-0.71501,0.399793,0,0.649278,0.251479,0,1.06789,-0.64
1776827885358378575,0.574005,0.813209,1.13327,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.660494,0.506125,-0.107405,1.76811,-0.103903,1.32652,-0.316478,-0.0475561,-3.19738,0.00327803,-0.606603,0.721148,0.978643,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.406116,0,0.649278,0.35,0,1.06789,-0.64
1776827885368494354,0.574005,0.813209,1.41695,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.752299,0.506125,-0.107405,1.81409,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0955503,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.417505,0,0.649278,0.35,0,1.06789,-0.64
1776827885378329842,0.574005,0.813209,1.34775,-0.134896,-0.193328,0.0490195,-0.269889,-0.991194,-0.707739,0.506125,-0.107405,1.71552,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.136721,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.441765,0,0.649278,0.35,0,1.06789,-0.64
1776827885388335818,0.574005,0.813209,1.25414,-0.134896,-0.193328,0.0246487,-0.269889,-0.991194,-0.664315,0.506125,-0.107405,1.56952,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.13968,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.469961,0,0.649278,0.35,0,1.06789,-0.64
1776827885398331513,0.574005,0.813209,1.20991,-0.134896,-0.193328,0.0263146,-0.269889,-0.991194,-0.63967,0.506125,-0.107405,1.40919,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.12693,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.515386,0,0.649278,0.35,0,1.06789,-0.64
1776827885408330718,0.574005,0.813209,1.17032,-0.134896,-0.193328,0.0922769,-0.269889,-0.991194,-0.607623,0.506125,-0.107405,1.25046,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.1053,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.558557,0,0.649278,0.35,0,1.06789,-0.64
1776827885418401600,0.574005,0.813209,1.12683,-0.134896,-0.193328,0.185004,-0.269889,-0.991194,-0.608869,0.506125,-0.107405,1.08296,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0910741,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.613856,0,0.649278,0.35,0,1.06789,-0.64
1776827885428596351,0.574005,0.813209,1.03013,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.616708,0.506125,-0.107405,0.933626,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0790178,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.67645,0,0.649278,0.35,0,1.06789,-0.64
1776827885438602850,0.574005,0.813209,0.911816,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.608859,0.506125,-0.107405,0.814674,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0708085,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.47558,0.684262,-0.71501,0.725168,0,0.649278,0.35,0,1.06789,-0.64
1776827885448331930,0.574005,0.813209,0.763018,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.590582,0.506125,-0.107405,0.692668,-0.103903,1.32652,-0.355034,-0.0475561,-3.19738,0.0655745,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.38509,0.684262,-0.71501,0.765384,0,0.649278,0.35,0,1.06789,-0.64
1776827885458336439,0.574005,0.813209,0.58663,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.53932,0.506125,-0.107405,0.565312,-0.103903,1.32652,-0.271632,-0.0475561,-3.19738,0.0701296,-0.606603,0.721148,0.877794,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.26969,0.684262,-0.71501,0.802145,0,0.649278,0.35,0,1.06789,-0.56019
1776827885468444290,0.574005,0.813209,0.271188,-0.134896,-0.193328,0.129754,-0.269889,-0.991194,-0.442553,0.506125,-0.107405,0.430721,-0.103903,1.32652,-0.137142,-0.0475561,-3.19738,0.0818357,-0.606603,0.721148,0.605361,-0.0503345,-0.273115,1.06971,0.278518,-1.48833,1.10801,0.684262,-0.71501,0.837617,0,0.649278,0.35,0,1.06789,-0.43538
1776827885478474441,0.574005,0.813209,-0.347158,-0.134896,-0.193328,-0.0769703,-0.269889,-0.991194,-0.254386,0.506125,-0.107405,0.337055,-0.103903,1.32652,0.143475,-0.0475561,-3.19738,0.0496508,-0.606603,0.721148,0.108337,-0.0503345,-0.273115,0.280848,0.278518,-1.48833,0.893216,0.684262,-0.71501,0.82962,0,0.649278,0.210141,0,1.06789,-0.258943
1776827885488466981,0.574005,0.813209,-1,-0.134896,-0.193328,-0.202544,-0.269889,-0.991194,-0.0353616,0.506125,-0.107405,0.418827,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0280446,-0.606603,0.721148,-0.435813,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.625913,0.684262,-0.71501,0.715292,0,0.649278,-0.0606937,0,1.06789,-0.111553
1776827885498489634,0.574005,0.813209,-1,-0.134896,-0.193328,-0.315253,-0.269889,-0.991194,0.0601656,0.506125,-0.107405,0.522241,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0744951,-0.606603,0.721148,-0.805818,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536164,0.684262,-0.71501,0.60548,0,0.649278,-0.254183,0,1.06789,-0.0456696
1776827885508382504,0.574005,0.813209,-1,-0.134896,-0.193328,-0.452211,-0.269889,-0.991194,0.0768773,0.506125,-0.107405,0.601579,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.164612,-0.606603,0.721148,-0.942712,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.549245,0.684262,-0.71501,0.558615,0,0.649278,-0.309209,0,1.06789,-0.0372656
1776827885518393734,0.574005,0.813209,-1,-0.134896,-0.193328,-0.486873,-0.269889,-0.991194,0.1048,0.506125,-0.107405,0.653237,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.272387,-0.606603,0.721148,-0.986583,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.561348,0.684262,-0.71501,0.512465,0,0.649278,-0.343394,0,1.06789,-0.0290085
1776827885528404388,0.574005,0.813209,-1,-0.134896,-0.193328,-0.469303,-0.269889,-0.991194,0.167086,0.506125,-0.107405,0.698573,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.366057,-0.606603,0.721148,-0.98801,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562829,0.684262,-0.71501,0.464277,0,0.649278,-0.364494,0,1.06789,-0.0205482
1776827885538389037,0.574005,0.813209,-1,-0.134896,-0.193328,-0.402864,-0.269889,-0.991194,0.216569,0.506125,-0.107405,0.742011,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.440192,-0.606603,0.721148,-0.981128,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.57955,0.684262,-0.71501,0.416584,0,0.649278,-0.381194,0,1.06789,-0.0214902
1776827885548465898,0.574005,0.813209,-1,-0.134896,-0.193328,-0.324054,-0.269889,-0.991194,0.231793,0.506125,-0.107405,0.764561,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.514918,-0.606603,0.721148,-0.946836,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.597842,0.684262,-0.71501,0.387757,0,0.649278,-0.39391,0,1.06789,-0.0300091
