timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431529160718127,1774431529159884595,1774431529160718127,0.833532
1774431529161735279,1774431529160846220,1774431529161735279,0.889059
1774431529162760350,1774431529161860545,1774431529162760350,0.899805
1774431529163735627,1774431529162847329,1774431529163735627,0.888298
1774431529164732552,1774431529163866810,1774431529164732552,0.865742
1774431529165728673,1774431529164844003,1774431529165728673,0.88467
1774431529166716085,1774431529165836491,1774431529166716085,0.879594
1774431529167747545,1774431529166839680,1774431529167747545,0.907865
1774431529168718605,1774431529167840516,1774431529168718605,0.878089
1774431529169729131,1774431529168832998,1774431529169729131,0.896133
1774431529170732379,1774431529169856596,1774431529170732379,0.875783
1774431529171729610,1774431529170839003,1774431529171729610,0.890607
1774431529172723061,1774431529171855865,1774431529172723061,0.867196
1774431529173782993,1774431529172836975,1774431529173782993,0.946018
1774431529174721821,1774431529173836938,1774431529174721821,0.884883
1774431529175742991,1774431529174846348,1774431529175742991,0.896643
1774431529176723503,1774431529175834430,1774431529176723503,0.889073
1774431529177739473,1774431529176835720,1774431529177739473,0.903753
1774431529178724455,1774431529177887196,1774431529178724455,0.837259
1774431529179740750,1774431529179004180,1774431529179740750,0.73657
1774431529180730260,1774431529179853565,1774431529180730260,0.876695
1774431529181736861,1774431529180839646,1774431529181736861,0.897215
1774431529182715097,1774431529181848803,1774431529182715097,0.866294
1774431529183730515,1774431529182847265,1774431529183730515,0.88325
1774431529184715116,1774431529183847464,1774431529184715116,0.867652
1774431529185732917,1774431529184834792,1774431529185732917,0.898125
1774431529186720911,1774431529185859322,1774431529186720911,0.861589
1774431529187732587,1774431529186832554,1774431529187732587,0.900033
1774431529188720973,1774431529187868120,1774431529188720973,0.852853
1774431529189744434,1774431529188836874,1774431529189744434,0.90756
1774431529190738594,1774431529189850428,1774431529190738594,0.888166
1774431529191735118,1774431529190876632,1774431529191735118,0.858486
1774431529192716870,1774431529191849343,1774431529192716870,0.867527
1774431529193830690,1774431529192840484,1774431529193830690,0.990206
1774431529194857948,1774431529193954950,1774431529194857948,0.902998
1774431529195748818,1774431529194982361,1774431529195748818,0.766457
1774431529196727329,1774431529195875716,1774431529196727329,0.851613
1774431529197730291,1774431529196841835,1774431529197730291,0.888456
1774431529198718103,1774431529197846541,1774431529198718103,0.871562
1774431529199748194,1774431529198842734,1774431529199748194,0.90546
1774431529200714873,1774431529199858717,1774431529200714873,0.856156
1774431529201731759,1774431529200834011,1774431529201731759,0.897748
1774431529202720633,1774431529201847199,1774431529202720633,0.873434
1774431529203747308,1774431529202845682,1774431529203747308,0.901626
1774431529204724530,1774431529203852045,1774431529204724530,0.872485
1774431529205735439,1774431529204838967,1774431529205735439,0.896472
1774431529206721705,1774431529205848907,1774431529206721705,0.872798
1774431529207736907,1774431529206848428,1774431529207736907,0.888479
1774431529208717763,1774431529207847567,1774431529208717763,0.870196
1774431529209728904,1774431529208834887,1774431529209728904,0.894017
1774431529210735242,1774431529209846677,1774431529210735242,0.888565
1774431529211735653,1774431529210861185,1774431529211735653,0.874468
1774431529212761770,1774431529211860775,1774431529212761770,0.900995
1774431529213717314,1774431529212855744,1774431529213717314,0.86157
1774431529214731747,1774431529213851117,1774431529214731747,0.88063
1774431529215714380,1774431529214852637,1774431529215714380,0.861743
1774431529216730709,1774431529215848206,1774431529216730709,0.882503
1774431529217715142,1774431529216837047,1774431529217715142,0.878095
1774431529218737668,1774431529217846479,1774431529218737668,0.891189
1774431529219717458,1774431529218846153,1774431529219717458,0.871305
1774431529220730055,1774431529219878600,1774431529220730055,0.851455
1774431529221719890,1774431529220874804,1774431529221719890,0.845086
1774431529222745158,1774431529221851170,1774431529222745158,0.893988
1774431529223740799,1774431529222999354,1774431529223740799,0.741445
1774431529224732507,1774431529224021699,1774431529224732507,0.710808
1774431529225713414,1774431529224956333,1774431529225713414,0.757081
1774431529226813551,1774431529225953919,1774431529226813551,0.859632
1774431529227739586,1774431529226974234,1774431529227739586,0.765352
1774431529228759452,1774431529228273475,1774431529228759452,0.485977
1774431529229740543,1774431529228859134,1774431529229740543,0.881409
1774431529230753197,1774431529229911005,1774431529230753197,0.842192
1774431529231762486,1774431529230920965,1774431529231762486,0.841521
1774431529232772075,1774431529231911520,1774431529232772075,0.860555
1774431529233747313,1774431529232927427,1774431529233747313,0.819886
1774431529234762845,1774431529233880603,1774431529234762845,0.882242
1774431529235720289,1774431529234982622,1774431529235720289,0.737667
1774431529236791285,1774431529235896685,1774431529236791285,0.8946
1774431529237738923,1774431529236949212,1774431529237738923,0.789711
1774431529238758261,1774431529237960805,1774431529238758261,0.797456
1774431529239761810,1774431529238996103,1774431529239761810,0.765707
1774431529240798983,1774431529240026708,1774431529240798983,0.772275
1774431529241771487,1774431529240997771,1774431529241771487,0.773716
1774431529242848650,1774431529242011440,1774431529242848650,0.83721
1774431529243747408,1774431529242936871,1774431529243747408,0.810537
1774431529244786766,1774431529244103567,1774431529244786766,0.683199
1774431529246147425,1774431529245924338,1774431529246147425,0.223087
1774431529246765077,1774431529245924338,1774431529246765077,0.840739
1774431529247723889,1774431529246988461,1774431529247723889,0.735428
1774431529248723868,1774431529247962313,1774431529248723868,0.761555
1774431529249713399,1774431529248906760,1774431529249713399,0.806639
1774431529250715338,1774431529249854068,1774431529250715338,0.86127
1774431529251728888,1774431529250917625,1774431529251728888,0.811263
1774431529252729687,1774431529251918220,1774431529252729687,0.811467
1774431529253713003,1774431529252906547,1774431529253713003,0.806456
1774431529254792493,1774431529253909131,1774431529254792493,0.883362
1774431529255714427,1774431529255048573,1774431529255714427,0.665854
1774431529256775690,1774431529255854132,1774431529256775690,0.921558
1774431529257741735,1774431529256968392,1774431529257741735,0.773343
1774431529258735266,1774431529257995321,1774431529258735266,0.739945
1774431529259848472,1774431529258946461,1774431529259848472,0.902011
1774431529260820084,1774431529259874157,1774431529260820084,0.945927
1774431529261819438,1774431529260885638,1774431529261819438,0.9338
1774431529262848430,1774431529262125736,1774431529262848430,0.722694
1774431529263728715,1774431529262879388,1774431529263728715,0.849327
1774431529264722821,1774431529264011898,1774431529264722821,0.710923
1774431529265729051,1774431529265000854,1774431529265729051,0.728197
1774431529266748475,1774431529266017773,1774431529266748475,0.730702
1774431529267751743,1774431529267089973,1774431529267751743,0.66177
1774431529268719599,1774431529267919785,1774431529268719599,0.799814
1774431529269729120,1774431529268839950,1774431529269729120,0.88917
1774431529270716394,1774431529269842529,1774431529270716394,0.873865
1774431529271764761,1774431529270842565,1774431529271764761,0.922196
1774431529272692845,1774431529271832785,1774431529272692845,0.86006
1774431529273733663,1774431529272831996,1774431529273733663,0.901667
1774431529274716551,1774431529273845671,1774431529274716551,0.87088
1774431529275737441,1774431529274844288,1774431529275737441,0.893153
1774431529276723152,1774431529275836161,1774431529276723152,0.886991
1774431529277749259,1774431529276838214,1774431529277749259,0.911045
1774431529278726252,1774431529277938615,1774431529278726252,0.787637
1774431529279752659,1774431529278903411,1774431529279752659,0.849248
1774431529280731174,1774431529279921046,1774431529280731174,0.810128
1774431529281762200,1774431529280968684,1774431529281762200,0.793516
1774431529282738608,1774431529281878064,1774431529282738608,0.860544
1774431529283774886,1774431529282971901,1774431529283774886,0.802985
1774431529284742554,1774431529283984527,1774431529284742554,0.758027
1774431529285753148,1774431529284886967,1774431529285753148,0.866181
1774431529286950054,1774431529286873253,1774431529286950054,0.076801
1774431529287889680,1774431529286873253,1774431529287889680,1.01643
1774431529288941903,1774431529287972711,1774431529288941903,0.969192
1774431529289888536,1774431529288998057,1774431529289888536,0.890479
1774431529290955895,1774431529290888400,1774431529290955895,0.067495
1774431529291939891,1774431529290888400,1774431529291939891,1.05149
1774431529292967654,1774431529292890661,1774431529292967654,0.076993
1774431529293845557,1774431529292890661,1774431529293845557,0.954896
1774431529294953213,1774431529293996362,1774431529294953213,0.956851
1774431529295929292,1774431529295647356,1774431529295929292,0.281936
1774431529296953609,1774431529296040963,1774431529296953609,0.912646
1774431529297976430,1774431529296959454,1774431529297976430,1.01698
1774431529298943819,1774431529298034142,1774431529298943819,0.909677
1774431529300007713,1774431529299085170,1774431529300007713,0.922543
1774431529300872548,1774431529300126616,1774431529300872548,0.745932
1774431529301831347,1774431529301083363,1774431529301831347,0.747984
1774431529302865616,1774431529302089156,1774431529302865616,0.77646
1774431529303920001,1774431529303129377,1774431529303920001,0.790624
1774431529304890426,1774431529304019592,1774431529304890426,0.870834
1774431529305896114,1774431529304995974,1774431529305896114,0.90014
1774431529306931454,1774431529306064185,1774431529306931454,0.867269
1774431529307897288,1774431529307075944,1774431529307897288,0.821344
1774431529308876126,1774431529308153292,1774431529308876126,0.722834
1774431529309936077,1774431529309161599,1774431529309936077,0.774478
1774431529310774910,1774431529310044413,1774431529310774910,0.730497
1774431529312168608,1774431529312142403,1774431529312168608,0.026205
1774431529312939625,1774431529312142403,1774431529312939625,0.797222
1774431529313953506,1774431529313088402,1774431529313953506,0.865104
1774431529314890276,1774431529314131854,1774431529314890276,0.758422
1774431529315957624,1774431529315095817,1774431529315957624,0.861807
1774431529316962353,1774431529316043117,1774431529316962353,0.919236
1774431529317915955,1774431529316974715,1774431529317915955,0.94124
1774431529318873409,1774431529318112277,1774431529318873409,0.761132
1774431529319894050,1774431529319047543,1774431529319894050,0.846507
1774431529320854440,1774431529320053028,1774431529320854440,0.801412
1774431529321891764,1774431529320952021,1774431529321891764,0.939743
1774431529322836302,1774431529322046163,1774431529322836302,0.790139
1774431529323888187,1774431529323000545,1774431529323888187,0.887642
1774431529324829716,1774431529324037826,1774431529324829716,0.79189
1774431529325887894,1774431529324992784,1774431529325887894,0.89511
1774431529326884415,1774431529325971925,1774431529326884415,0.91249
1774431529327893871,1774431529327088276,1774431529327893871,0.805595
1774431529328825505,1774431529327928712,1774431529328825505,0.896793
1774431529329898586,1774431529329009718,1774431529329898586,0.888868
1774431529330963359,1774431529329954570,1774431529330963359,1.00879
1774431529331932407,1774431529331047259,1774431529331932407,0.885148
1774431529332919479,1774431529332120123,1774431529332919479,0.799356
1774431529333889410,1774431529333130353,1774431529333889410,0.759057
1774431529334788905,1774431529334041182,1774431529334788905,0.747723
1774431529335871028,1774431529335004644,1774431529335871028,0.866384
1774431529336763760,1774431529336141056,1774431529336763760,0.622704
1774431529337824901,1774431529337081534,1774431529337824901,0.743367
1774431529338847165,1774431529337989385,1774431529338847165,0.85778
1774431529339928152,1774431529339017376,1774431529339928152,0.910776
1774431529340875537,1774431529339997127,1774431529340875537,0.87841
1774431529341832630,1774431529341008062,1774431529341832630,0.824568
1774431529342906679,1774431529342011531,1774431529342906679,0.895148
1774431529343861785,1774431529343016897,1774431529343861785,0.844888
1774431529345024717,1774431529344018248,1774431529345024717,1.00647
1774431529346035039,1774431529345998689,1774431529346035039,0.03635
1774431529347016165,1774431529346959956,1774431529347016165,0.056209
1774431529347988689,1774431529347899585,1774431529347988689,0.089104
1774431529348911401,1774431529347899585,1774431529348911401,1.01182
1774431529349759432,1774431529348980828,1774431529349759432,0.778604
1774431529350865554,1774431529349909780,1774431529350865554,0.955774
1774431529351872181,1774431529350914507,1774431529351872181,0.957674
1774431529352862624,1774431529351967411,1774431529352862624,0.895213
1774431529353738517,1774431529352907037,1774431529353738517,0.83148
1774431529354901219,1774431529354873232,1774431529354901219,0.027987
1774431529355838920,1774431529354873232,1774431529355838920,0.965688
1774431529356919807,1774431529356873293,1774431529356919807,0.046514
1774431529357853142,1774431529356873293,1774431529357853142,0.979849
1774431529358942419,1774431529357985823,1774431529358942419,0.956596
1774431529359864728,1774431529359026760,1774431529359864728,0.837968
1774431529360936601,1774431529360878278,1774431529360936601,0.058323
1774431529361828572,1774431529360878278,1774431529361828572,0.950294
1774431529362905156,1774431529361982882,1774431529362905156,0.922274
1774431529363913844,1774431529362955555,1774431529363913844,0.958289
1774431529364876709,1774431529364043558,1774431529364876709,0.833151
1774431529365842281,1774431529364996434,1774431529365842281,0.845847
1774431529366871022,1774431529366869421,1774431529366871022,0.001601
1774431529367868510,1774431529366869421,1774431529367868510,0.999089
1774431529368866424,1774431529368859904,1774431529368866424,0.00652
1774431529369860397,1774431529368859904,1774431529369860397,1.00049
1774431529370904216,1774431529370901611,1774431529370904216,0.002605
1774431529371934179,1774431529370901611,1774431529371934179,1.03257
1774431529372895332,1774431529371997372,1774431529372895332,0.89796
1774431529373889704,1774431529372962524,1774431529373889704,0.92718
1774431529374935163,1774431529374023797,1774431529374935163,0.911366
1774431529375920732,1774431529374989212,1774431529375920732,0.93152
1774431529376899151,1774431529376039945,1774431529376899151,0.859206
1774431529377902712,1774431529376904245,1774431529377902712,0.998467
1774431529378900607,1774431529378033398,1774431529378900607,0.867209
1774431529379917999,1774431529378935972,1774431529379917999,0.982027
1774431529380932923,1774431529380000200,1774431529380932923,0.932723
1774431529381909117,1774431529381032222,1774431529381909117,0.876895
1774431529383004673,1774431529382040848,1774431529383004673,0.963825
1774431529383907478,1774431529383120179,1774431529383907478,0.787299
1774431529384948724,1774431529384034095,1774431529384948724,0.914629
1774431529385890993,1774431529385134420,1774431529385890993,0.756573
1774431529386952155,1774431529386011050,1774431529386952155,0.941105
1774431529387900522,1774431529387068054,1774431529387900522,0.832468
1774431529388930371,1774431529388050920,1774431529388930371,0.879451
1774431529389928498,1774431529389022074,1774431529389928498,0.906424
1774431529390931570,1774431529389975721,1774431529390931570,0.955849
1774431529391969308,1774431529391074447,1774431529391969308,0.894861
1774431529392945419,1774431529391994548,1774431529392945419,0.950871
1774431529393891077,1774431529393034265,1774431529393891077,0.856812
1774431529394998691,1774431529393943396,1774431529394998691,1.0553
1774431529395926170,1774431529395076693,1774431529395926170,0.849477
1774431529396978400,1774431529396057377,1774431529396978400,0.921023
1774431529397923965,1774431529397057108,1774431529397923965,0.866857
1774431529399028047,1774431529398053660,1774431529399028047,0.974387
1774431529399919884,1774431529399122324,1774431529399919884,0.79756
1774431529401009320,1774431529400058655,1774431529401009320,0.950665
1774431529401917137,1774431529401087398,1774431529401917137,0.829739
1774431529403020392,1774431529402007921,1774431529403020392,1.01247
1774431529403897255,1774431529403074754,1774431529403897255,0.822501
1774431529405006175,1774431529404020474,1774431529405006175,0.985701
1774431529405926917,1774431529405084774,1774431529405926917,0.842143
1774431529407044604,1774431529406026237,1774431529407044604,1.01837
1774431529407932002,1774431529407156165,1774431529407932002,0.775837
1774431529409005319,1774431529408044612,1774431529409005319,0.960707
1774431529409949933,1774431529409080972,1774431529409949933,0.868961
1774431529411089645,1774431529410014820,1774431529411089645,1.07482
1774431529411951275,1774431529411139712,1774431529411951275,0.811563
1774431529413066165,1774431529412040628,1774431529413066165,1.02554
1774431529413916282,1774431529413080598,1774431529413916282,0.835684
1774431529415075568,1774431529414041379,1774431529415075568,1.03419
1774431529415916363,1774431529415174315,1774431529415916363,0.742048
1774431529417002684,1774431529416043150,1774431529417002684,0.959534
1774431529417931327,1774431529417083911,1774431529417931327,0.847416
1774431529419051727,1774431529418042099,1774431529419051727,1.00963
1774431529419924557,1774431529419089502,1774431529419924557,0.835055
1774431529421001588,1774431529420046984,1774431529421001588,0.954604
1774431529421936760,1774431529421080611,1774431529421936760,0.856149
1774431529423046303,1774431529422150750,1774431529423046303,0.895553
1774431529423948669,1774431529423097632,1774431529423948669,0.851037
1774431529425009074,1774431529424113748,1774431529425009074,0.895326
1774431529425879355,1774431529425055612,1774431529425879355,0.823743
1774431529426952288,1774431529426106022,1774431529426952288,0.846266
1774431529427913689,1774431529427037687,1774431529427913689,0.876002
1774431529429002560,1774431529428124193,1774431529429002560,0.878367
1774431529429884640,1774431529429075331,1774431529429884640,0.809309
1774431529430999461,1774431529430106166,1774431529430999461,0.893295
1774431529431893133,1774431529431035382,1774431529431893133,0.857751
1774431529433017001,1774431529432102915,1774431529433017001,0.914086
1774431529433877687,1774431529433051203,1774431529433877687,0.826484
1774431529434988681,1774431529434109833,1774431529434988681,0.878848
1774431529435912066,1774431529435069459,1774431529435912066,0.842607
1774431529436995681,1774431529436146666,1774431529436995681,0.849015
1774431529437895412,1774431529437086330,1774431529437895412,0.809082
1774431529439027438,1774431529438156438,1774431529439027438,0.871
1774431529439906099,1774431529439101609,1774431529439906099,0.80449
1774431529441018626,1774431529440145511,1774431529441018626,0.873115
1774431529441915779,1774431529441075934,1774431529441915779,0.839845
1774431529443041060,1774431529442150147,1774431529443041060,0.890913
1774431529443928309,1774431529443178346,1774431529443928309,0.749963
1774431529444970968,1774431529443997274,1774431529444970968,0.973694
1774431529445956667,1774431529444983569,1774431529445956667,0.973098
1774431529451234853,1774431529451099789,1774431529451234853,0.135064
1774431529451303475,1774431529451099789,1774431529451303475,0.203686
1774431529451361122,1774431529451099789,1774431529451361122,0.261333
1774431529451415663,1774431529451099789,1774431529451415663,0.315874
1774431529451470288,1774431529451099789,1774431529451470288,0.370499
1774431529451799862,1774431529451099789,1774431529451799862,0.700073
1774431529453112151,1774431529453074209,1774431529453112151,0.037942
1774431529454061643,1774431529454042197,1774431529454061643,0.019446
1774431529455051433,1774431529454042197,1774431529455051433,1.00924
1774431529456017720,1774431529455991027,1774431529456017720,0.026693
1774431529457003407,1774431529455991027,1774431529457003407,1.01238
1774431529457900492,1774431529457019420,1774431529457900492,0.881072
1774431529458878731,1774431529457968391,1774431529458878731,0.91034
1774431529459977826,1774431529459957213,1774431529459977826,0.020613
1774431529461005607,1774431529459957213,1774431529461005607,1.04839
1774431529462025502,1774431529462001882,1774431529462025502,0.02362
1774431529462911143,1774431529462001882,1774431529462911143,0.909261
1774431529463994870,1774431529463879229,1774431529463994870,0.115641
1774431529464939908,1774431529463879229,1774431529464939908,1.06068
1774431529466024437,1774431529465957936,1774431529466024437,0.066501
1774431529466990216,1774431529466928704,1774431529466990216,0.061512
1774431529468065380,1774431529468000852,1774431529468065380,0.064528
1774431529468957269,1774431529468000852,1774431529468957269,0.956417
1774431529470095614,1774431529469968170,1774431529470095614,0.127444
1774431529471004730,1774431529470947066,1774431529471004730,0.057664
1774431529472078260,1774431529471994514,1774431529472078260,0.083746
1774431529473032949,1774431529472941135,1774431529473032949,0.091814
1774431529474090285,1774431529473969176,1774431529474090285,0.121109
1774431529475056067,1774431529474974762,1774431529475056067,0.081305
1774431529476108230,1774431529475994758,1774431529476108230,0.113472
1774431529477103213,1774431529476968034,1774431529477103213,0.135179
1774431529478160744,1774431529478006438,1774431529478160744,0.154306
1774431529479203587,1774431529479148413,1774431529479203587,0.055174
1774431529480115511,1774431529480050397,1774431529480115511,0.065114
1774431529481064830,1774431529481054819,1774431529481064830,0.010011
1774431529482065944,1774431529482012291,1774431529482065944,0.053653
1774431529483105809,1774431529483068975,1774431529483105809,0.036834
1774431529484110751,1774431529484049020,1774431529484110751,0.061731
1774431529485074352,1774431529484049020,1774431529485074352,1.02533
1774431529486022861,1774431529485213196,1774431529486022861,0.809665
1774431529487144603,1774431529487081475,1774431529487144603,0.063128
1774431529487960861,1774431529487081475,1774431529487960861,0.879386
1774431529488910246,1774431529488017042,1774431529488910246,0.893204
1774431529489952594,1774431529489054149,1774431529489952594,0.898445
1774431529490954275,1774431529489994793,1774431529490954275,0.959482
1774431529491979502,1774431529491085274,1774431529491979502,0.894228
1774431529492971635,1774431529492026044,1774431529492971635,0.945591
1774431529493998275,1774431529493062948,1774431529493998275,0.935327
1774431529495085577,1774431529494011742,1774431529495085577,1.07384
1774431529496033160,1774431529495127453,1774431529496033160,0.905707
1774431529497075595,1774431529496043047,1774431529497075595,1.03255
1774431529498057946,1774431529497094752,1774431529498057946,0.963194
1774431529499076231,1774431529498221334,1774431529499076231,0.854897
1774431529500006499,1774431529499087559,1774431529500006499,0.91894
1774431529500898708,1774431529500057869,1774431529500898708,0.840839
1774431529501975543,1774431529501024477,1774431529501975543,0.951066
1774431529502931075,1774431529502051378,1774431529502931075,0.879697
1774431529503964054,1774431529503034532,1774431529503964054,0.929522
1774431529505054295,1774431529505013455,1774431529505054295,0.04084
1774431529506094636,1774431529506034483,1774431529506094636,0.060153
1774431529506962456,1774431529506034483,1774431529506962456,0.927973
1774431529507983932,1774431529507021021,1774431529507983932,0.962911
1774431529508908917,1774431529508053853,1774431529508908917,0.855064
1774431529509984287,1774431529509044644,1774431529509984287,0.939643
1774431529511104309,1774431529511050844,1774431529511104309,0.053465
1774431529511949069,1774431529511050844,1774431529511949069,0.898225
1774431529513067027,1774431529513034440,1774431529513067027,0.032587
1774431529514154868,1774431529514094339,1774431529514154868,0.060529
1774431529515143078,1774431529515061918,1774431529515143078,0.08116
1774431529516070615,1774431529515061918,1774431529516070615,1.0087
1774431529517055962,1774431529517035247,1774431529517055962,0.020715
1774431529518223213,1774431529518202526,1774431529518223213,0.020687
1774431529519085009,1774431529519063689,1774431529519085009,0.02132
1774431529520172473,1774431529520154183,1774431529520172473,0.01829
1774431529521066996,1774431529521054960,1774431529521066996,0.012036
1774431529521974090,1774431529521054960,1774431529521974090,0.91913
1774431529522975151,1774431529522205312,1774431529522975151,0.769839
1774431529523820263,1774431529523037616,1774431529523820263,0.782647
1774431529524969847,1774431529523988523,1774431529524969847,0.981324
1774431529526152708,1774431529525984966,1774431529526152708,0.167742
1774431529527044728,1774431529525984966,1774431529527044728,1.05976
1774431529528095854,1774431529527998169,1774431529528095854,0.097685
1774431529529124222,1774431529529056707,1774431529529124222,0.067515
1774431529530170707,1774431529530037361,1774431529530170707,0.133346
1774431529531049576,1774431529530037361,1774431529531049576,1.01222
1774431529531940705,1774431529531069633,1774431529531940705,0.871072
1774431529533023096,1774431529532109222,1774431529533023096,0.913874
1774431529534001277,1774431529533040980,1774431529534001277,0.960297
1774431529534993628,1774431529534083710,1774431529534993628,0.909918
1774431529535962621,1774431529535046211,1774431529535962621,0.91641
1774431529536959435,1774431529536102184,1774431529536959435,0.857251
1774431529538017891,1774431529537044689,1774431529538017891,0.973202
1774431529539108413,1774431529539058684,1774431529539108413,0.049729
1774431529540066051,1774431529539058684,1774431529540066051,1.00737
1774431529541046767,1774431529541034181,1774431529541046767,0.012586
1774431529542370347,1774431529542150468,1774431529542370347,0.219879
1774431529543126219,1774431529543049607,1774431529543126219,0.076612
1774431529544072239,1774431529543049607,1774431529544072239,1.02263
1774431529545053918,1774431529545046877,1774431529545053918,0.007041
1774431529546386726,1774431529546070874,1774431529546386726,0.315852
1774431529547140978,1774431529547050090,1774431529547140978,0.090888
1774431529548066845,1774431529547050090,1774431529548066845,1.01676
1774431529549047163,1774431529549034102,1774431529549047163,0.013061
1774431529550074592,1774431529549034102,1774431529550074592,1.04049
1774431529551114589,1774431529550977911,1774431529551114589,0.136678
1774431529551950212,1774431529550977911,1774431529551950212,0.972301
1774431529552997417,1774431529552102939,1774431529552997417,0.894478
1774431529554152306,1774431529554085784,1774431529554152306,0.066522
1774431529554934828,1774431529554085784,1774431529554934828,0.849044
1774431529555792294,1774431529555020625,1774431529555792294,0.771669
1774431529556946773,1774431529556035939,1774431529556946773,0.910834
1774431529557855741,1774431529556986131,1774431529557855741,0.86961
1774431529558939903,1774431529558034468,1774431529558939903,0.905435
1774431529559797804,1774431529558992652,1774431529559797804,0.805152
1774431529560911637,1774431529559990531,1774431529560911637,0.921106
1774431529561747821,1774431529560966953,1774431529561747821,0.780868
1774431529562804508,1774431529561899040,1774431529562804508,0.905468
1774431529563780304,1774431529562841888,1774431529563780304,0.938416
1774431529564922855,1774431529564006781,1774431529564922855,0.916074
1774431529565903305,1774431529564975405,1774431529565903305,0.9279
1774431529566968323,1774431529566005291,1774431529566968323,0.963032
1774431529567918626,1774431529567013108,1774431529567918626,0.905518
1774431529568946661,1774431529568057749,1774431529568946661,0.888912
1774431529569901098,1774431529568995787,1774431529569901098,0.905311
1774431529571000711,1774431529570067896,1774431529571000711,0.932815
1774431529571926398,1774431529571019710,1774431529571926398,0.906688
1774431529572970657,1774431529572079376,1774431529572970657,0.891281
1774431529573958121,1774431529573011943,1774431529573958121,0.946178
1774431529575187139,1774431529575024753,1774431529575187139,0.162386
1774431529575925873,1774431529575024753,1774431529575925873,0.90112
1774431529577000913,1774431529576093924,1774431529577000913,0.906989
1774431529577921721,1774431529577015650,1774431529577921721,0.906071
1774431529579041990,1774431529579026558,1774431529579041990,0.015432
1774431529579802346,1774431529579026558,1774431529579802346,0.775788
1774431529581036241,1774431529581030635,1774431529581036241,0.005606
1774431529581951436,1774431529581030635,1774431529581951436,0.920801
1774431529583039622,1774431529582110374,1774431529583039622,0.929248
1774431529583833432,1774431529583043078,1774431529583833432,0.790354
1774431529585024737,1774431529584095971,1774431529585024737,0.928766
1774431529585939633,1774431529585028799,1774431529585939633,0.910834
1774431529587074364,1774431529587022589,1774431529587074364,0.051775
1774431529587945735,1774431529587022589,1774431529587945735,0.923146
1774431529589027471,1774431529589015365,1774431529589027471,0.012106
1774431529590050543,1774431529589015365,1774431529590050543,1.03518
1774431529591203996,1774431529591045168,1774431529591203996,0.158828
1774431529592176119,1774431529592113639,1774431529592176119,0.06248
1774431529593071623,1774431529592113639,1774431529593071623,0.957984
1774431529594191474,1774431529594113958,1774431529594191474,0.077516
1774431529595121988,1774431529595045343,1774431529595121988,0.076645
1774431529596111036,1774431529596108756,1774431529596111036,0.00228
1774431529597124904,1774431529597061163,1774431529597124904,0.063741
1774431529598122398,1774431529598102091,1774431529598122398,0.020307
1774431529599058165,1774431529599009527,1774431529599058165,0.048638
1774431529600168572,1774431529600117064,1774431529600168572,0.051508
1774431529601122001,1774431529601061453,1774431529601122001,0.060548
1774431529602132237,1774431529602108066,1774431529602132237,0.024171
1774431529603164231,1774431529603012845,1774431529603164231,0.151386
1774431529604193875,1774431529604133947,1774431529604193875,0.059928
1774431529605147321,1774431529605042518,1774431529605147321,0.104803
1774431529606155248,1774431529606096812,1774431529606155248,0.058436
1774431529607125601,1774431529607046569,1774431529607125601,0.079032
1774431529608111508,1774431529608097220,1774431529608111508,0.014288
1774431529609115217,1774431529609048609,1774431529609115217,0.066608
1774431529610116475,1774431529610108182,1774431529610116475,0.008293
1774431529611144340,1774431529611030391,1774431529611144340,0.113949
1774431529612124024,1774431529612103387,1774431529612124024,0.020637
1774431529613125923,1774431529613031961,1774431529613125923,0.093962
1774431529614213697,1774431529614097039,1774431529614213697,0.116658
1774431529615140523,1774431529615060208,1774431529615140523,0.080315
1774431529616112817,1774431529616110526,1774431529616112817,0.002291
1774431529617113970,1774431529617044815,1774431529617113970,0.069155
1774431529618113999,1774431529618109676,1774431529618113999,0.004323
1774431529619134093,1774431529619015625,1774431529619134093,0.118468
1774431529620111279,1774431529620100416,1774431529620111279,0.010863
1774431529621118338,1774431529621047296,1774431529621118338,0.071042
1774431529622118827,1774431529622097830,1774431529622118827,0.020997
1774431529623152237,1774431529623054352,1774431529623152237,0.097885
1774431529624123751,1774431529624106438,1774431529624123751,0.017313
1774431529625113099,1774431529625049720,1774431529625113099,0.063379
1774431529626170605,1774431529626115383,1774431529626170605,0.055222
1774431529627141653,1774431529627021934,1774431529627141653,0.119719
1774431529628148724,1774431529628107226,1774431529628148724,0.041498
1774431529629109008,1774431529629053494,1774431529629109008,0.055514
1774431529630143437,1774431529630101849,1774431529630143437,0.041588
1774431529631144744,1774431529631023022,1774431529631144744,0.121722
1774431529632180017,1774431529632140963,1774431529632180017,0.039054
1774431529633108151,1774431529633043577,1774431529633108151,0.064574
1774431529634206993,1774431529634134323,1774431529634206993,0.07267
1774431529635184325,1774431529635054435,1774431529635184325,0.12989
1774431529636174856,1774431529636121617,1774431529636174856,0.053239
1774431529637114146,1774431529637047020,1774431529637114146,0.067126
1774431529638104720,1774431529638102560,1774431529638104720,0.00216
1774431529639162205,1774431529639025010,1774431529639162205,0.137195
1774431529640012982,1774431529639025010,1774431529640012982,0.987972
1774431529640915293,1774431529640093396,1774431529640915293,0.821897
