timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089851732352028,0.871998,-0.489509,0.4,0,0,0,1,0.00954074,0.0628502,-0.132206,0.116669,-0.0026917,-0.365834,-0.533946,0.383214,-0.389727,-5.10378,0.133027,0.172942,nan,nan,0,0.721488,0.0409389,-0.0583057,7.15507,0.2,0.200869,nan,nan,0,0.573955,-0.244578,1.08939,5.88522,-0.0230226,-0.00553711,nan,nan,0,-0.263954,0.498264,-0.696597,-14.188,0.358023,0.247124,nan,nan,0,0.80789,-0.199902,0.521,9.90089,0.193945,nan,11.0339,8.24568,1,-0.0504874,0.0122091,0.0924835,2.22093,-0.0252437,nan,-1.26231,1.50959,1,0.496676,-0.399321,0.309939,3.39439,-0.151662,-0.234706,nan,nan,0,-0.209636,-0.0273247,0.125817,-3.58974,-0.154818,-0.204457,nan,nan,0,-0.793476,0.20968,-1.68472,-5.20146,-0.0867381,-0.105213,nan,nan,0,-0.344288,0.504591,-0.224015,-7.88766,0.317856,0.36707,nan,nan,0,-0.221956,-0.193507,-0.311804,4.15147,-0.320978,nan,-3.35643,-0.537064,1,-0.414264,-0.022888,-0.192008,-5.54736,-0.207132,nan,-5.23931,-5.46481,1
1779089851742373535,0.810395,-0.585884,0.4,0,0,1,0,0.0105025,0.0626809,-0.135959,0.124897,-0.0476944,-0.34409,-0.263825,0.378612,-0.494062,-6.17827,0.268087,0.143047,nan,nan,0,0.907464,0.0407467,-0.0276184,6.95971,0.2,0.201616,nan,nan,0,0.512761,-0.233265,1.12622,5.83639,-0.0536195,-0.00546379,nan,nan,0,-0.0888581,0.489827,-0.899132,-13.3089,0.445571,0.283028,nan,nan,0,0.8055,-0.195745,0.348961,8.62712,0.19275,nan,11.1314,8.71849,1,-0.168718,0.011922,-0.00589114,1.39424,-0.0843592,nan,-2.8796,0.420232,1,0.529552,-0.395678,0.395864,4.95727,-0.135224,-0.196795,nan,nan,0,0.124916,-0.0271325,-0.0153437,-5.9829,0.0124579,-0.195047,nan,nan,0,-0.625228,0.189546,-2.14503,-4.42002,-0.00261387,-0.113152,nan,nan,0,-0.305441,0.502099,-0.279252,-9.79243,0.337279,0.33587,nan,nan,0,-0.40481,-0.19972,-0.762967,1.22784,-0.41,nan,-5.16396,-2.58996,1,-0.528076,-0.0269873,-0.374086,-5.37707,-0.264038,nan,-6.55039,-5.23309,1
1779089851752359788,0.738402,-0.674361,0.4,0,0,1,0,0.0119043,0.0623763,-0.138785,0.207988,-0.0410321,-0.230919,0.081408,0.372667,-0.635223,-5.54334,0.440704,0.175175,nan,nan,0,1.01001,0.040555,-0.0153437,7.4481,0.2,0.201,nan,nan,0,0.489756,-0.222143,1.05871,5.83639,-0.065122,-0.0240965,nan,nan,0,0.21292,0.479472,-1.07098,-11.3065,0.59646,0.357627,nan,nan,0,0.564205,-0.191581,0.179117,9.21953,0.0721024,nan,7.64181,10.0172,1,-0.249531,0.00808169,-0.0566704,0.613028,-0.124766,nan,-3.90041,-1.14662,1,0.541493,-0.391076,0.5002,5.34798,-0.129254,-0.159925,nan,nan,0,0.636462,-0.0275164,-0.00306892,-8.62027,0.268231,-0.117872,nan,nan,0,-0.270334,0.16711,-2.2064,-4.32234,0.174833,-0.0742588,nan,nan,0,-0.3137,0.498839,-0.340627,-11.5995,0.33315,0.325694,nan,nan,0,-0.45158,-0.210058,-1.26371,-0.683086,-0.41,nan,-4.10268,-3.83396,1,-0.642304,-0.0317874,-0.532889,-5.15757,-0.321152,nan,-7.88161,-5.50155,1
1779089851762312856,0.657144,-0.753765,0.4,0,0,1,0,0.0140779,0.0625858,-0.140942,0.230881,0.0556271,-0.196152,0.282723,0.365381,-0.757972,-3.49207,0.541361,0.285263,nan,nan,0,0.890477,0.0401716,-0.046031,8.18071,0.2,0.200356,nan,nan,0,0.310743,-0.213323,0.776384,6.42247,-0.154629,-0.0471568,nan,nan,0,0.507079,0.468734,-1.06484,-6.08059,0.743539,0.468638,nan,nan,0,0.220331,-0.19159,0.0538451,10.2709,-0.0998343,nan,2.67189,9.77034,1,-0.243271,0.00748965,-0.268495,-1.11839,-0.121636,nan,-3.47102,-2.65,1,0.697632,-0.385131,0.622948,5.93407,-0.0511842,-0.136633,nan,nan,0,1.1512,-0.0265574,0.138092,-7.25275,0.525602,0.0490759,nan,nan,0,-0.0095764,0.148894,-1.55584,-4.85959,0.305212,0.0286188,nan,nan,0,-0.283718,0.495004,-0.420414,-11.2576,0.348141,0.327627,nan,nan,0,-0.390098,-0.222421,-1.37301,-4.41957,-0.405049,nan,-3.41933,-4.22546,1,-0.767408,-0.036844,-0.637876,-5.77345,-0.383704,nan,-9.44899,-6.40828,1
1779089851772361556,0.566461,-0.824089,0.4,0,0,1,0,0.0153861,0.0633629,-0.1424,0.0281847,0.0496,-0.0836216,0.347773,0.357135,-0.837758,0.268623,0.573886,0.42162,nan,nan,0,0.73815,0.0392127,-0.11968,9.25519,0.2,0.200024,nan,nan,0,0.13522,-0.209871,0.150368,7.59463,-0.24239,-0.0909676,nan,nan,0,0.77118,0.458955,-0.911407,-1.53846,0.87559,0.606923,nan,nan,0,0.0344202,-0.191594,-0.0347849,9.84354,-0.19279,nan,0.0163115,7.07271,1,-0.240761,0.0035413,-0.445486,-2.51672,-0.120381,nan,-3.04943,-3.41175,1,0.71571,-0.378228,0.733422,7.15507,-0.0421452,-0.101896,nan,nan,0,1.60764,-0.0234895,0.395864,-2.41758,0.753818,0.282174,nan,nan,0,0.220364,0.140265,-0.616811,-2.41758,0.420182,0.168529,nan,nan,0,-0.261659,0.490786,-0.395864,-13.6996,0.35917,0.335728,nan,nan,0,-0.298328,-0.234832,-0.892568,-6.32834,-0.359164,nan,-2.39111,-3.97672,1,-0.927223,-0.0472649,-0.61172,-6.36085,-0.463612,nan,-11.5728,-7.78853,1
1779089851782363841,0.46879,-0.88331,0.4,0,0,1,1,0.014172,0.0629564,-0.142112,-0.223977,-0.14295,0.183638,0.304908,0.348698,-0.843896,3.34554,0.552454,0.524452,nan,nan,0,0.55208,0.037487,-0.168779,7.59463,0.2,0.199931,nan,nan,0,0.0216434,-0.211597,-0.23629,6.27595,-0.299178,-0.161746,nan,nan,0,0.940331,0.45186,-0.622948,5.54334,0.960166,0.751187,nan,nan,0,-0.075262,-0.191598,0.0115039,6.49734,-0.247631,nan,-1.69825,3.39594,1,-0.250537,-0.00218304,-0.546546,-3.08428,-0.125268,nan,-2.87274,-3.40689,1,0.443298,-0.370366,0.813209,8.37607,-0.178351,-0.0657838,nan,nan,0,2.15139,-0.0181208,0.610673,8.47375,1.02569,0.53397,nan,nan,0,0.522065,0.137389,-0.181053,1.19658,0.571032,0.307818,nan,nan,0,-0.396169,0.487526,-0.365176,-10.9646,0.291916,0.347259,nan,nan,0,-0.460384,-0.238796,-0.446935,-5.27443,-0.41,nan,-4.46571,-3.42371,1,-1.13406,-0.0533236,-0.923148,-7.25791,-0.567031,nan,-14.0265,-9.55817,1
1779089851792421432,0.364466,-0.931217,0.4,0,0,1,1,0.0123791,0.0601013,-0.138372,-0.122277,-0.187745,0.491141,0.243878,0.340453,-0.672048,5.9829,0.521939,0.56684,nan,nan,0,0.293369,0.0355697,-0.156505,7.05739,0.196685,0.199935,nan,nan,0,0.0233207,-0.214473,-0.279252,2.41758,-0.29834,-0.23726,nan,nan,0,0.993179,0.448409,-0.138092,17.8022,0.986589,0.875294,nan,nan,0,-0.177468,-0.189515,0.113652,3.42435,-0.298734,nan,-3.44704,0.250231,1,-0.203458,-0.010707,-0.637912,-3.01351,-0.101729,nan,-1.77379,-3.10317,1,0.310868,-0.360779,0.90527,9.84127,-0.244566,-0.0897999,nan,nan,0,2.14766,-0.00891638,0.960506,18.2418,1.02383,0.792247,nan,nan,0,0.789383,0.139882,0.432689,6.61783,0.704691,0.446586,nan,nan,0,-0.527066,0.483307,-0.352901,-10.8181,0.226467,0.333909,nan,nan,0,-0.488251,-0.242768,-0.0806057,-4.67131,-0.41,nan,-4.89606,-3.56821,1,-1.23583,-0.0709107,-1.48558,-9.25244,-0.617915,nan,-14.1818,-11.583,1
1779089851802358703,0.256597,-0.966518,0.4,0,0,1,1,0.0125021,0.0578349,-0.133922,0.0309061,-0.141521,0.409815,0.279506,0.335851,-0.457238,6.91087,0.539753,0.560168,nan,nan,0,0.0825321,0.0344191,-0.11968,5.83639,0.0912661,0.198644,nan,nan,0,0.0172203,-0.217157,-0.316077,0.757019,-0.30139,-0.28594,nan,nan,0,0.90882,0.449943,0.33449,21.9048,0.94441,0.955898,nan,nan,0,-0.247605,-0.189501,-0.0113588,0.425996,-0.333802,nan,-4.31202,-2.0407,1,-0.104136,-0.0172186,-0.754728,-3.13231,-0.052068,nan,0.0866101,-2.51295,1,0.286354,-0.352725,0.90527,10.1832,-0.256823,-0.160932,nan,nan,0,2.08449,0.00124645,1.18145,32.3077,0.992246,0.969671,nan,nan,0,0.60785,0.14621,0.76411,12.1856,0.613925,0.585075,nan,nan,0,-0.513171,0.480431,-0.303802,-13.5043,0.233415,0.28865,nan,nan,0,-0.395734,-0.240314,0.26664,-4.81799,-0.407867,nan,-5.42656,-4.30128,1,-1.20782,-0.0859576,-1.97168,-10.9577,-0.603912,nan,-12.5811,-13.1146,1
1779089851812364687,0.14469,-0.989477,0.4,0,0,1,0,0.0124425,0.0550908,-0.13032,-0.0829062,-0.364866,0.317656,0.333894,0.332592,-0.266977,8.13187,0.566947,0.545533,nan,nan,0,-0.0980517,0.0340357,0.0214815,4.61539,0.000974151,0.162849,nan,nan,0,-0.101725,-0.222143,-0.561574,-0.122101,-0.360863,-0.305041,nan,nan,0,0.806342,0.457421,0.942094,27.033,0.893171,0.976824,nan,nan,0,-0.263661,-0.193596,-0.227006,-1.59768,-0.341831,nan,-4.10652,-3.50834,1,-0.0224343,-0.0193232,-0.799352,-2.56141,-0.0112171,nan,1.44221,-1.37318,1,-0.035344,-0.34448,0.76411,10.1343,-0.417672,-0.223894,nan,nan,0,2.29532,0.0127511,1.10167,43.8828,1.09766,1.02956,nan,nan,0,0.540132,0.152154,0.475651,19.9023,0.580066,0.648217,nan,nan,0,-0.490697,0.47813,-0.230153,-17.2161,0.244652,0.249224,nan,nan,0,-0.589379,-0.233518,0.740766,-5.55239,-0.41,nan,-6.40561,-5.11997,1,-1.24045,-0.104451,-1.8533,-14.2309,-0.620223,nan,-12.6932,-13.2912,1
1779089851822388745,0.0307008,-0.999529,0.4,0,0,1,0,0.0132258,0.0489734,-0.12648,0.158777,-0.509157,0.432172,0.302645,0.331058,-0.0767183,6.71551,0.551322,0.54793,nan,nan,0,-0.238086,0.0349946,0.113543,3.7851,-0.0690429,0.0892569,nan,nan,0,-0.00880654,-0.22732,-0.543161,-1.19658,-0.314403,-0.327132,nan,nan,0,0.663923,0.472953,1.64176,24.9817,0.821961,0.949078,nan,nan,0,-0.292323,-0.19563,-0.434707,-2.80438,-0.356161,nan,-4.16388,-4.12316,1,0.0162868,-0.030746,-0.919068,-1.68529,0.0081434,nan,2.54528,0.171975,1,-0.114151,-0.338727,0.5002,7.59463,-0.457076,-0.307906,nan,nan,0,1.84492,0.0219555,0.819346,50.8181,0.872461,1.05949,nan,nan,0,0.611271,0.152921,-0.0398932,22.4908,0.615636,0.635724,nan,nan,0,-0.551856,0.476788,-0.0828552,-20.6349,0.214072,0.235409,nan,nan,0,-0.738684,-0.227031,0.527743,-3.12229,-0.41,nan,-6.2807,-5.91783,1,-1.19904,-0.114778,-0.611586,-15.1368,-0.599522,nan,-13.625,-13.1063,1
1779089851832360325,-0.0831243,-0.996539,0.4,0,0,0,1,0.0158733,0.0414188,-0.12245,0.230935,-0.605266,0.338832,0.228917,0.331249,0.0583057,7.10622,0.514458,0.552731,nan,nan,0,-0.262448,0.0363369,0.156505,1.44078,-0.081224,0.00495288,nan,nan,0,-0.0139342,-0.232881,-0.579986,-1.5873,-0.316967,-0.334048,nan,nan,0,0.409541,0.493662,2.23095,19.9023,0.694771,0.891259,nan,nan,0,-0.297004,-0.199721,-0.640544,-2.56519,-0.358502,nan,-3.80261,-4.20346,1,0.136998,-0.0423479,-0.90884,0.304454,0.0684989,nan,4.68866,1.65936,1,-0.317111,-0.335468,0.273115,3.83395,-0.558555,-0.395597,nan,nan,0,1.62332,0.0277081,0.481788,50.6227,0.761662,1.01208,nan,nan,0,0.40683,0.152921,0.0153437,21.2698,0.513415,0.616544,nan,nan,0,-0.559225,0.476979,0.0337563,-21.221,0.210387,0.22665,nan,nan,0,-0.987401,-0.227115,-0.215438,-3.56154,-0.41,nan,-5.1634,-6.18299,1,-1.12243,-0.112397,0.509621,-14.105,-0.561215,nan,-14.2289,-13.5588,1
1779089851842363878,-0.196231,-0.980558,0.4,0,0,0,0,0.0192024,0.0352273,-0.121247,0.39257,-0.411755,-0.0509662,0.198218,0.332783,0.193329,6.81319,0.499109,0.541173,nan,nan,0,-0.123289,0.0384459,0.254703,-2.66178,-0.0116446,-0.0558958,nan,nan,0,0.0471172,-0.239209,-0.598398,-2.02686,-0.286441,-0.326797,nan,nan,0,0.16973,0.519165,2.67285,17.6068,0.574865,0.801311,nan,nan,0,-0.286706,-0.207925,-0.832384,-4.03556,-0.353353,nan,-3.11427,-3.97161,1,0.230071,-0.047584,-0.556311,0.72532,0.115035,nan,5.71305,3.16633,1,-0.198083,-0.33355,0.156505,0.0732574,-0.499042,-0.480173,nan,nan,0,1.42048,0.0311594,0.303802,44.1758,0.66024,0.895331,nan,nan,0,-0.0650627,0.154839,0.316077,18.3394,0.277469,0.577616,nan,nan,0,-0.469575,0.477554,0.0583057,-20.0977,0.255212,0.217214,nan,nan,0,-0.921567,-0.233578,-0.661212,-5.22101,-0.41,nan,-4.30084,-5.6829,1,-1.03638,-0.106635,0.786756,-13.5143,-0.518192,nan,-13.5268,-14.1971,1
1779089851852405768,-0.307162,-0.951657,0.4,0,0,0,0,0.0239344,0.0313769,-0.123409,0.507759,-0.24968,-0.40722,0.197279,0.33566,0.328352,5.83639,0.49864,0.520177,nan,nan,0,0.0222163,0.0415139,0.303802,-4.37119,0.0611081,-0.0603994,nan,nan,0,0.150323,-0.244003,-0.389727,-2.51526,-0.234839,-0.310127,nan,nan,0,-0.0586923,0.547927,2.97358,9.69475,0.460654,0.687542,nan,nan,0,-0.279021,-0.216209,-1.00426,-3.55311,-0.34951,nan,-2.49267,-3.48323,1,0.270508,-0.0506475,-0.0152658,2.13999,0.135254,nan,5.59994,4.5068,1,-0.116834,-0.332592,0.0828552,-4.27351,-0.458417,-0.519991,nan,nan,0,1.01802,0.0334606,0.217878,37.6801,0.45901,0.767458,nan,nan,0,-0.527196,0.161358,0.727284,14.5788,0.0464022,0.459134,nan,nan,0,-0.443056,0.47813,0.0644426,-21.8071,0.268472,0.226164,nan,nan,0,-0.770645,-0.239885,-0.719642,-6.08813,-0.41,nan,-4.02398,-4.88537,1,-0.976206,-0.099466,0.493014,-13.757,-0.488103,nan,-12.3986,-14.2313,1
1779089851862352897,-0.413115,-0.910679,0.4,0,0,0,1,0.0285421,0.0282699,-0.12939,0.407116,-0.401074,-0.738008,0.139478,0.339686,0.432689,5.64103,0.469739,0.504446,nan,nan,0,0.174069,0.0441985,0.254703,-3.98046,0.137035,-0.0135782,nan,nan,0,0.0192707,-0.246879,-0.303802,-1.24542,-0.300365,-0.277738,nan,nan,0,-0.204117,0.578415,3.07178,3.58974,0.387941,0.566895,nan,nan,0,-0.275495,-0.226644,-1.20719,-2.68732,-0.347748,nan,-1.82234,-2.83545,1,0.313384,-0.0467399,0.765136,3.22476,0.156692,nan,4.95526,5.16485,1,-0.48818,-0.332592,-0.0276184,-7.15507,-0.64409,-0.506555,nan,nan,0,0.995042,0.0351863,0.150368,33.8706,0.447521,0.6179,nan,nan,0,-0.848868,0.167686,0.549299,9.69475,-0.114434,0.265056,nan,nan,0,-0.521537,0.479088,0.113543,-21.6606,0.229231,0.246905,nan,nan,0,-0.946415,-0.246176,-0.443688,-6.52183,-0.41,nan,-4.24918,-4.30546,1,-0.954394,-0.10023,-0.0502364,-13.5343,-0.477197,nan,-11.2337,-13.4528,1
1779089851872354664,-0.514257,-0.857636,0.4,0,0,0,1,0.031705,0.0245914,-0.13773,0.256709,-0.393433,-0.877338,0.0398524,0.34448,0.512474,4.85959,0.419926,0.488231,nan,nan,0,0.196876,0.0459242,0.14423,-1.24542,0.148438,0.059419,nan,nan,0,0.000883758,-0.250522,-0.346765,-0.268623,-0.309558,-0.270021,nan,nan,0,-0.335029,0.608712,2.99199,-6.95971,0.322486,0.461272,nan,nan,0,-0.270035,-0.239213,-1.36454,-2.33528,-0.345017,nan,-1.12732,-2.12874,1,0.348923,-0.0320557,1.7988,3.85901,0.174462,nan,3.49731,4.94635,1,-0.501469,-0.332975,-0.0214806,-8.22955,-0.650735,-0.539955,nan,nan,0,0.921077,0.0361447,0.0644436,25.4212,0.410539,0.499238,nan,nan,0,-0.900761,0.168644,-0.14423,4.32234,-0.14038,0.0574845,nan,nan,0,-0.451229,0.48139,0.26084,-21.2698,0.264385,0.249913,nan,nan,0,-0.964866,-0.246001,-0.0761126,-5.33384,-0.41,nan,-4.80581,-4.20155,1,-0.905228,-0.10023,-0.335523,-13.3712,-0.452614,nan,-10.0682,-12.2262,1
1779089851882364768,-0.608773,-0.793344,0.4,0,0,0,1,0.0332761,0.0217843,-0.14635,0.0900939,-0.291748,-0.792338,-0.114921,0.35004,0.567711,4.0293,0.342539,0.458767,nan,nan,0,0.300702,0.0466909,0.0521679,1.44078,0.2,0.119332,nan,nan,0,0.0208119,-0.252823,-0.174916,-0.366302,-0.299594,-0.28609,nan,nan,0,-0.393269,0.636707,2.69126,-11.5018,0.293365,0.377997,nan,nan,0,-0.231051,-0.253804,-1.50357,-1.81409,-0.325525,nan,0.103731,-1.42912,1,0.362473,-0.00535954,2.81931,3.52867,0.181236,nan,1.36891,3.92244,1,-0.441808,-0.332975,0.0276184,-10.4762,-0.620904,-0.601582,nan,nan,0,0.794091,0.0363369,0.00920582,19.5604,0.347046,0.432644,nan,nan,0,-0.831287,0.161166,-1.02802,0.170937,-0.105643,-0.0862668,nan,nan,0,-0.345353,0.484841,0.371314,-23.0281,0.317324,0.251998,nan,nan,0,-0.733204,-0.245907,-0.00683704,-3.68289,-0.41,nan,-4.91255,-4.47148,1,-0.863924,-0.103211,-0.305372,-12.0863,-0.431962,nan,-9.40449,-10.999,1
1779089851892339491,-0.695025,-0.718986,0.4,0,0,0,1,0.0331676,0.0194232,-0.153512,-0.029973,-0.337149,-0.647821,-0.239466,0.355793,0.598398,2.27106,0.280267,0.407095,nan,nan,0,0.463679,0.0466909,-0.00306892,3.7851,0.2,0.165061,nan,nan,0,-0.0350259,-0.254357,-0.168779,-0.415138,-0.327513,-0.298409,nan,nan,0,-0.46183,0.660293,2.18185,-17.6068,0.259085,0.320769,nan,nan,0,-0.28658,-0.268104,-1.60707,-0.534347,-0.35329,nan,-0.144991,-0.558371,1,0.396735,0.027751,3.56302,2.9643,0.198367,nan,-0.226047,2.22807,1,-0.457191,-0.332592,0.0398932,-12.8205,-0.628596,-0.631157,nan,nan,0,0.546323,0.0363369,0.0276184,16.2393,0.223161,0.384573,nan,nan,0,-0.747503,0.146977,-1.58039,-3.88278,-0.0637516,-0.136568,nan,nan,0,-0.279389,0.48906,0.444963,-22.3443,0.350306,0.275923,nan,nan,0,-0.611646,-0.245781,-0.150405,-3.85822,-0.41,nan,-4.70097,-4.73317,1,-0.768683,-0.103807,-0.199725,-10.9296,-0.384341,nan,-8.11646,-10.0323,1
1779089851902370724,-0.772648,-0.634834,0.4,0,0,0,1,0.0319118,0.0164687,-0.160105,-0.120662,-0.280816,-0.157028,-0.347914,0.361546,0.573849,0.65934,0.226043,0.342262,nan,nan,0,0.531133,0.0464993,-0.0153437,5.78754,0.2,0.193439,nan,nan,0,0.141287,-0.258959,-0.622948,0.708183,-0.239357,-0.310872,nan,nan,0,-0.566313,0.6764,1.6479,-19.2186,0.206843,0.282036,nan,nan,0,-0.420761,-0.283906,-1.68948,-0.0158985,-0.41,nan,-1.24861,0.0422137,1,0.404143,0.0682642,4.02453,1.97381,0.202071,nan,-2.02258,0.386903,1,-0.348679,-0.332208,0.0337563,-13.4554,-0.574339,-0.635671,nan,nan,0,0.0974017,0.0372953,0.11968,11.7949,-0.00129916,0.313513,nan,nan,0,-0.508843,0.128569,-1.89339,-4.32234,0.0555783,-0.119637,nan,nan,0,-0.161245,0.49347,0.518612,-20.293,0.409378,0.313053,nan,nan,0,-0.376942,-0.247764,-0.295506,-4.15621,-0.398471,nan,-4.07794,-4.74999,1,-0.630527,-0.104855,-0.135184,-9.86382,-0.315264,nan,-6.10948,-9.06792,1
1779089851912346751,-0.839758,-0.542962,0.4,0,0,0,0,0.0301472,0.0153395,-0.160862,-0.172987,-0.162724,0.0232056,-0.248943,0.367106,0.537024,-0.854698,0.275529,0.278349,nan,nan,0,0.614459,0.0464993,-0.00306892,6.12943,0.2,0.203585,nan,nan,0,0.258003,-0.266629,-0.770247,0.854698,-0.180999,-0.293298,nan,nan,0,-0.719302,0.689055,0.923681,-21.4164,0.130349,0.244101,nan,nan,0,-0.557492,-0.300845,-1.66798,0.095746,-0.41,nan,-0.772684,-0.135773,1,0.359529,0.114665,4.06608,0.421278,0.179765,nan,-4.14613,-1.35454,1,-0.198672,-0.332016,0.0214815,-13.1624,-0.499336,-0.615448,nan,nan,0,-0.20219,0.0392127,0.23629,8.57143,-0.151095,0.178228,nan,nan,0,-0.384272,0.111311,-1.66017,-3.7851,0.117864,-0.0489543,nan,nan,0,-0.0256929,0.500181,0.659773,-17.851,0.477154,0.35986,nan,nan,0,-0.0658181,-0.253965,-0.541983,-3.53423,-0.242909,nan,1.14465,-4.41804,1,-0.478138,-0.108392,0.00302909,-9.32985,-0.239069,nan,-3.92484,-7.69373,1
1779089851922375816,-0.896422,-0.443202,0.4,0,0,0,0,0.0291153,0.0152779,-0.160444,-0.199007,-0.0471207,0.154166,-0.148613,0.3719,0.463376,-2.5641,0.325693,0.253191,nan,nan,0,0.644956,0.0464993,0.00306892,6.91087,0.2,0.204285,nan,nan,0,0.425319,-0.272765,-0.684322,2.3199,-0.0973404,-0.243209,nan,nan,0,-0.857531,0.693274,0.28539,-22.442,0.0612343,0.191424,nan,nan,0,-0.641804,-0.313256,-1.64427,-0.144583,-0.41,nan,-0.43591,-0.48237,1,0.290702,0.150668,3.78611,-0.654584,0.145351,nan,-5.83867,-3.04829,1,0.0383257,-0.332016,-0.00306892,-11.6484,-0.380837,-0.565551,nan,nan,0,-0.492535,0.0417056,0.291528,4.46886,-0.2,0.00782104,nan,nan,0,-0.282455,0.0982723,-1.33489,-1.8315,0.168773,0.0402374,nan,nan,0,0.17727,0.507084,0.794796,-15.116,0.578635,0.417987,nan,nan,0,0.257516,-0.260227,-0.763313,-3.04442,-0.0812418,nan,6.51454,-2.34266,1,-0.347148,-0.106355,0.431061,-8.14685,-0.173574,nan,-2.66318,-5.94684,1
