timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430390770614011,1774430390770509470,1774430390770614011,0.104541
1774430390771508889,1774430390770509470,1774430390771508889,0.999419
1774430390772598779,1774430390772516239,1774430390772598779,0.08254
1774430390773590998,1774430390773557941,1774430390773590998,0.033057
1774430390774633075,1774430390774529648,1774430390774633075,0.103427
1774430390775521834,1774430390774529648,1774430390775521834,0.992186
1774430390776587163,1774430390776485232,1774430390776587163,0.101931
1774430390777592276,1774430390777554936,1774430390777592276,0.03734
1774430390778574243,1774430390778498347,1774430390778574243,0.075896
1774430390779499715,1774430390778498347,1774430390779499715,1.00137
1774430390780599472,1774430390780513828,1774430390780599472,0.085644
1774430390781563417,1774430390781522167,1774430390781563417,0.04125
1774430390782562178,1774430390782545942,1774430390782562178,0.016236
1774430390783409386,1774430390782545942,1774430390783409386,0.863444
1774430390784559238,1774430390783480609,1774430390784559238,1.07863
1774430390785574179,1774430390784599501,1774430390785574179,0.974678
1774430390786558956,1774430390786519115,1774430390786558956,0.039841
1774430390787360434,1774430390786519115,1774430390787360434,0.841319
1774430390788435901,1774430390787550018,1774430390788435901,0.885883
1774430390789574409,1774430390788540741,1774430390789574409,1.03367
1774430390790565946,1774430390789580465,1774430390790565946,0.985481
1774430390791503114,1774430390790610532,1774430390791503114,0.892582
1774430390792577970,1774430390791522306,1774430390792577970,1.05566
1774430390793592915,1774430390792626962,1774430390793592915,0.965953
1774430390794577740,1774430390793635317,1774430390794577740,0.942423
1774430390795540949,1774430390794804440,1774430390795540949,0.736509
1774430390796583191,1774430390795568004,1774430390796583191,1.01519
1774430390797443110,1774430390796642449,1774430390797443110,0.800661
1774430390798534756,1774430390798485693,1774430390798534756,0.049063
1774430390799576375,1774430390799423730,1774430390799576375,0.152645
1774430390800516252,1774430390799423730,1774430390800516252,1.09252
1774430390801585281,1774430390800536935,1774430390801585281,1.04835
1774430390802488283,1774430390801604356,1774430390802488283,0.883927
1774430390803477998,1774430390803467375,1774430390803477998,0.010623
1774430390804598682,1774430390804452116,1774430390804598682,0.146566
1774430390805573505,1774430390805490308,1774430390805573505,0.083197
1774430390806593812,1774430390806510688,1774430390806593812,0.083124
1774430390807492532,1774430390807490906,1774430390807492532,0.001626
1774430390808622283,1774430390808559126,1774430390808622283,0.063157
1774430390809603867,1774430390809594143,1774430390809603867,0.009724
1774430390810562323,1774430390809594143,1774430390810562323,0.96818
1774430390811468007,1774430390810562766,1774430390811468007,0.905241
1774430390812596673,1774430390812571454,1774430390812596673,0.025219
1774430390813561046,1774430390812571454,1774430390813561046,0.989592
1774430390814565591,1774430390814551650,1774430390814565591,0.013941
1774430390815494514,1774430390815477954,1774430390815494514,0.01656
1774430390816589558,1774430390816566578,1774430390816589558,0.02298
1774430390817577285,1774430390817555345,1774430390817577285,0.02194
1774430390818585883,1774430390817555345,1774430390818585883,1.03054
1774430390819516461,1774430390819497328,1774430390819516461,0.019133
1774430390820519642,1774430390819497328,1774430390820519642,1.02231
1774430390821597375,1774430390820578531,1774430390821597375,1.01884
1774430390822606852,1774430390822476147,1774430390822606852,0.130705
1774430390823529461,1774430390823475529,1774430390823529461,0.053932
1774430390824612513,1774430390824486664,1774430390824612513,0.125849
1774430390825598388,1774430390824486664,1774430390825598388,1.11172
1774430390826587495,1774430390826564153,1774430390826587495,0.023342
1774430390827542613,1774430390826564153,1774430390827542613,0.97846
1774430390828591983,1774430390828541215,1774430390828591983,0.050768
1774430390829589786,1774430390829585671,1774430390829589786,0.004115
1774430390830587335,1774430390830537904,1774430390830587335,0.049431
1774430390831515706,1774430390831482772,1774430390831515706,0.032934
1774430390832585933,1774430390832560618,1774430390832585933,0.025315
1774430390833596212,1774430390833527629,1774430390833596212,0.068583
1774430390834588748,1774430390834546167,1774430390834588748,0.042581
1774430390835507814,1774430390835419566,1774430390835507814,0.088248
1774430390836586889,1774430390836536220,1774430390836586889,0.050669
1774430390837598811,1774430390837511406,1774430390837598811,0.087405
1774430390838582851,1774430390838534860,1774430390838582851,0.047991
1774430390839502426,1774430390839439294,1774430390839502426,0.063132
1774430390840599437,1774430390840503486,1774430390840599437,0.095951
1774430390841590020,1774430390841481056,1774430390841590020,0.108964
1774430390842605056,1774430390842566067,1774430390842605056,0.038989
1774430390843502608,1774430390843412281,1774430390843502608,0.090327
1774430390844587039,1774430390844547837,1774430390844587039,0.039202
1774430390845587597,1774430390845499416,1774430390845587597,0.088181
1774430390846599273,1774430390846515881,1774430390846599273,0.083392
1774430390847491172,1774430390847432311,1774430390847491172,0.058861
1774430390848591128,1774430390848540269,1774430390848591128,0.050859
1774430390849590734,1774430390849507645,1774430390849590734,0.083089
1774430390850589632,1774430390850542018,1774430390850589632,0.047614
1774430390851523863,1774430390851443409,1774430390851523863,0.080454
1774430390852601309,1774430390852508393,1774430390852601309,0.092916
1774430390853592884,1774430390853481469,1774430390853592884,0.111415
1774430390854579336,1774430390854532636,1774430390854579336,0.0467
1774430390855506920,1774430390855412261,1774430390855506920,0.094659
1774430390856575206,1774430390856543478,1774430390856575206,0.031728
1774430390857615236,1774430390857527014,1774430390857615236,0.088222
1774430390858590543,1774430390858544752,1774430390858590543,0.045791
1774430390859498046,1774430390859407032,1774430390859498046,0.091014
1774430390860606723,1774430390860515633,1774430390860606723,0.09109
1774430390861596561,1774430390861516199,1774430390861596561,0.080362
1774430390862584429,1774430390862540359,1774430390862584429,0.04407
1774430390863512012,1774430390863443317,1774430390863512012,0.068695
1774430390864586506,1774430390864505426,1774430390864586506,0.08108
1774430390865577476,1774430390865474161,1774430390865577476,0.103315
1774430390866582661,1774430390866541489,1774430390866582661,0.041172
1774430390867508132,1774430390867437859,1774430390867508132,0.070273
1774430390868585191,1774430390868537088,1774430390868585191,0.048103
1774430390869616434,1774430390869508868,1774430390869616434,0.107566
1774430390870609542,1774430390870529362,1774430390870609542,0.08018
1774430390871516311,1774430390871411798,1774430390871516311,0.104513
1774430390872565999,1774430390872529067,1774430390872565999,0.036932
1774430390873598541,1774430390873502737,1774430390873598541,0.095804
1774430390874590357,1774430390874539463,1774430390874590357,0.050894
1774430390875505754,1774430390875438947,1774430390875505754,0.066807
1774430390876600568,1774430390876504997,1774430390876600568,0.095571
1774430390877584694,1774430390877473256,1774430390877584694,0.111438
1774430390878649023,1774430390878555051,1774430390878649023,0.093972
1774430390879534018,1774430390879446973,1774430390879534018,0.087045
1774430390880584202,1774430390880567719,1774430390880584202,0.016483
1774430390881593327,1774430390881505437,1774430390881593327,0.08789
1774430390882577884,1774430390882508470,1774430390882577884,0.069414
1774430390883502864,1774430390883408294,1774430390883502864,0.09457
1774430390884592587,1774430390884547062,1774430390884592587,0.045525
1774430390885605148,1774430390885511342,1774430390885605148,0.093806
1774430390886590418,1774430390886542356,1774430390886590418,0.048062
1774430390887514429,1774430390887435036,1774430390887514429,0.079393
1774430390888596449,1774430390888507466,1774430390888596449,0.088983
1774430390889592108,1774430390889479121,1774430390889592108,0.112987
1774430390890600288,1774430390890552737,1774430390890600288,0.047551
1774430390891524139,1774430390891440313,1774430390891524139,0.083826
1774430390892583272,1774430390892539298,1774430390892583272,0.043974
1774430390893619863,1774430390893525640,1774430390893619863,0.094223
1774430390894602022,1774430390894524930,1774430390894602022,0.077092
1774430390895508048,1774430390895415932,1774430390895508048,0.092116
1774430390896585659,1774430390896540885,1774430390896585659,0.044774
1774430390897621445,1774430390897512881,1774430390897621445,0.108564
1774430390898584893,1774430390898538476,1774430390898584893,0.046417
1774430390899517528,1774430390899437454,1774430390899517528,0.080074
1774430390900582930,1774430390900500878,1774430390900582930,0.082052
1774430390901593587,1774430390901478478,1774430390901593587,0.115109
1774430390902582909,1774430390902540839,1774430390902582909,0.04207
1774430390903506706,1774430390903430256,1774430390903506706,0.07645
1774430390904594662,1774430390904538569,1774430390904594662,0.056093
1774430390905607152,1774430390905518160,1774430390905607152,0.088992
1774430390906585038,1774430390906503064,1774430390906585038,0.081974
1774430390907512302,1774430390907409949,1774430390907512302,0.102353
1774430390908607295,1774430390908529930,1774430390908607295,0.077365
1774430390909577868,1774430390909518581,1774430390909577868,0.059287
1774430390910588063,1774430390910538897,1774430390910588063,0.049166
1774430390911520682,1774430390911435605,1774430390911520682,0.085077
1774430390912582627,1774430390912509748,1774430390912582627,0.072879
1774430390913578691,1774430390913470015,1774430390913578691,0.108676
1774430390914526155,1774430390913470015,1774430390914526155,1.05614
1774430390915509730,1774430390915431627,1774430390915509730,0.078103
1774430390916584845,1774430390916533617,1774430390916584845,0.051228
1774430390917597882,1774430390917508183,1774430390917597882,0.089699
1774430390918593717,1774430390918504900,1774430390918593717,0.088817
1774430390919499867,1774430390919412531,1774430390919499867,0.087336
1774430390920495844,1774430390919412531,1774430390920495844,1.08331
1774430390921594947,1774430390921506702,1774430390921594947,0.088245
1774430390922575710,1774430390922530857,1774430390922575710,0.044853
1774430390923513769,1774430390923432310,1774430390923513769,0.081459
1774430390924624385,1774430390924550459,1774430390924624385,0.073926
1774430390925462536,1774430390924550459,1774430390925462536,0.912077
1774430390926580803,1774430390926534455,1774430390926580803,0.046348
1774430390927506192,1774430390927429108,1774430390927506192,0.077084
1774430390928587701,1774430390928540739,1774430390928587701,0.046962
1774430390929606044,1774430390929523250,1774430390929606044,0.082794
1774430390930614217,1774430390930555606,1774430390930614217,0.058611
1774430390931519129,1774430390931439566,1774430390931519129,0.079563
1774430390932577614,1774430390932532422,1774430390932577614,0.045192
1774430390933585357,1774430390933491421,1774430390933585357,0.093936
1774430390934610422,1774430390934516036,1774430390934610422,0.094386
1774430390935526519,1774430390935444138,1774430390935526519,0.082381
1774430390936611105,1774430390936557703,1774430390936611105,0.053402
1774430390937611931,1774430390937511890,1774430390937611931,0.100041
1774430390938611295,1774430390938559583,1774430390938611295,0.051712
1774430390939513843,1774430390939459749,1774430390939513843,0.054094
1774430390940573671,1774430390940524450,1774430390940573671,0.049221
1774430390941598951,1774430390941509342,1774430390941598951,0.089609
1774430390942588716,1774430390942538942,1774430390942588716,0.049774
1774430390943503049,1774430390943436872,1774430390943503049,0.066177
1774430390944570522,1774430390944541917,1774430390944570522,0.028605
1774430390945600536,1774430390945499814,1774430390945600536,0.100722
1774430390946531452,1774430390945499814,1774430390946531452,1.03164
1774430390947506354,1774430390947442631,1774430390947506354,0.063723
1774430390948500368,1774430390947442631,1774430390948500368,1.05774
1774430390949508242,1774430390948556219,1774430390949508242,0.952023
1774430390950590742,1774430390950537555,1774430390950590742,0.053187
1774430390951530291,1774430390951444362,1774430390951530291,0.085929
1774430390952598730,1774430390952546437,1774430390952598730,0.052293
1774430390953598932,1774430390953541735,1774430390953598932,0.057197
1774430390954587670,1774430390954534621,1774430390954587670,0.053049
1774430390955520614,1774430390955441399,1774430390955520614,0.079215
1774430390956592169,1774430390956540755,1774430390956592169,0.051414
1774430390957630971,1774430390957526834,1774430390957630971,0.104137
1774430390958610867,1774430390958537668,1774430390958610867,0.073199
1774430390959506990,1774430390959429844,1774430390959506990,0.077146
1774430390960601309,1774430390960551281,1774430390960601309,0.050028
1774430390961595759,1774430390961506331,1774430390961595759,0.089428
1774430390962605362,1774430390962537515,1774430390962605362,0.067847
1774430390963519760,1774430390963435557,1774430390963519760,0.084203
1774430390964571094,1774430390964556143,1774430390964571094,0.014951
1774430390965608251,1774430390965509325,1774430390965608251,0.098926
1774430390966602228,1774430390966533561,1774430390966602228,0.068667
1774430390967533233,1774430390967437794,1774430390967533233,0.095439
1774430390968589109,1774430390968540909,1774430390968589109,0.0482
1774430390969600237,1774430390969511759,1774430390969600237,0.088478
1774430390970585271,1774430390970537824,1774430390970585271,0.047447
1774430390971515253,1774430390971442047,1774430390971515253,0.073206
1774430390972599776,1774430390972546158,1774430390972599776,0.053618
1774430390973485546,1774430390972546158,1774430390973485546,0.939388
1774430390974585421,1774430390974535019,1774430390974585421,0.050402
1774430390975516831,1774430390975438433,1774430390975516831,0.078398
1774430390976577637,1774430390976541986,1774430390976577637,0.035651
1774430390977604694,1774430390977520741,1774430390977604694,0.083953
1774430390978622688,1774430390978576170,1774430390978622688,0.046518
1774430390979529141,1774430390979448506,1774430390979529141,0.080635
1774430390980587411,1774430390980533457,1774430390980587411,0.053954
1774430390981608264,1774430390981527259,1774430390981608264,0.081005
1774430390982616983,1774430390982563133,1774430390982616983,0.05385
1774430390983522162,1774430390983446769,1774430390983522162,0.075393
1774430390984588406,1774430390984543393,1774430390984588406,0.045013
1774430390985621541,1774430390985533444,1774430390985621541,0.088097
1774430390986589686,1774430390986568118,1774430390986589686,0.021568
1774430390987515438,1774430390987439480,1774430390987515438,0.075958
1774430390988594597,1774430390988543980,1774430390988594597,0.050617
1774430390989593796,1774430390989506001,1774430390989593796,0.087795
1774430390990581839,1774430390990534993,1774430390990581839,0.046846
1774430390991526878,1774430390991442015,1774430390991526878,0.084863
1774430390992587532,1774430390992566103,1774430390992587532,0.021429
1774430390993609718,1774430390993513380,1774430390993609718,0.096338
1774430390994590561,1774430390994541223,1774430390994590561,0.049338
1774430390995520326,1774430390995433949,1774430390995520326,0.086377
1774430390996615468,1774430390996566577,1774430390996615468,0.048891
1774430390997595761,1774430390997509206,1774430390997595761,0.086555
1774430390998583030,1774430390998541357,1774430390998583030,0.041673
1774430390999519436,1774430390999436872,1774430390999519436,0.082564
1774430391000596498,1774430391000551402,1774430391000596498,0.045096
1774430391001630412,1774430391001518485,1774430391001630412,0.111927
1774430391002590554,1774430391002541078,1774430391002590554,0.049476
1774430391003527568,1774430391003444085,1774430391003527568,0.083483
1774430391004596004,1774430391004548765,1774430391004596004,0.047239
1774430391005613528,1774430391005516598,1774430391005613528,0.09693
1774430391006591666,1774430391006541607,1774430391006591666,0.050059
1774430391007521379,1774430391007434505,1774430391007521379,0.086874
1774430391008593379,1774430391008543577,1774430391008593379,0.049802
1774430391009610317,1774430391009518138,1774430391009610317,0.092179
1774430391010587997,1774430391010542827,1774430391010587997,0.04517
1774430391011519493,1774430391011441140,1774430391011519493,0.078353
1774430391012607753,1774430391012553620,1774430391012607753,0.054133
1774430391013618005,1774430391013517452,1774430391013618005,0.100553
1774430391014610096,1774430391014564028,1774430391014610096,0.046068
1774430391015528771,1774430391015451524,1774430391015528771,0.077247
1774430391016583612,1774430391016539638,1774430391016583612,0.043974
1774430391017602673,1774430391017517499,1774430391017602673,0.085174
1774430391018606098,1774430391018559598,1774430391018606098,0.0465
1774430391019527798,1774430391019437938,1774430391019527798,0.08986
1774430391020749037,1774430391020507876,1774430391020749037,0.241161
1774430391021546358,1774430391020507876,1774430391021546358,1.03848
1774430391022615328,1774430391021581563,1774430391022615328,1.03377
1774430391023384779,1774430391022643198,1774430391023384779,0.741581
1774430391024585108,1774430391024509482,1774430391024585108,0.075626
1774430391025541144,1774430391024509482,1774430391025541144,1.03166
1774430391026622874,1774430391025665118,1774430391026622874,0.957756
1774430391027384424,1774430391026646614,1774430391027384424,0.73781
1774430391028596670,1774430391027611989,1774430391028596670,0.984681
1774430391029529020,1774430391028622346,1774430391029529020,0.906674
1774430391030581955,1774430391030516400,1774430391030581955,0.065555
1774430391031372209,1774430391030516400,1774430391031372209,0.855809
1774430391032540994,1774430391031528362,1774430391032540994,1.01263
1774430391033538321,1774430391032629213,1774430391033538321,0.909108
1774430391034647216,1774430391033657504,1774430391034647216,0.989712
1774430391035365712,1774430391034671951,1774430391035365712,0.693761
1774430391036591725,1774430391036570052,1774430391036591725,0.021673
1774430391037521252,1774430391036570052,1774430391037521252,0.9512
1774430391038550885,1774430391037626658,1774430391038550885,0.924227
1774430391039391328,1774430391038631968,1774430391039391328,0.75936
1774430391040597576,1774430391039581009,1774430391040597576,1.01657
1774430391041542196,1774430391040664760,1774430391041542196,0.877436
1774430391042553835,1774430391041671065,1774430391042553835,0.88277
1774430391043383333,1774430391042622793,1774430391043383333,0.76054
1774430391044674925,1774430391044648496,1774430391044674925,0.026429
1774430391045535233,1774430391044648496,1774430391045535233,0.886737
1774430391046563742,1774430391045652652,1774430391046563742,0.91109
1774430391047388351,1774430391046636038,1774430391047388351,0.752313
1774430391048554579,1774430391047572717,1774430391048554579,0.981862
1774430391049526965,1774430391048572664,1774430391049526965,0.954301
1774430391050554079,1774430391049649966,1774430391050554079,0.904113
1774430391051400569,1774430391050577814,1774430391051400569,0.822755
1774430391052454921,1774430391051556986,1774430391052454921,0.897935
1774430391053557353,1774430391052637654,1774430391053557353,0.919699
1774430391054438298,1774430391053679196,1774430391054438298,0.759102
1774430391055389773,1774430391054638128,1774430391055389773,0.751645
1774430391056436545,1774430391055556531,1774430391056436545,0.880014
1774430391057550187,1774430391056639073,1774430391057550187,0.911114
1774430391058462660,1774430391057650688,1774430391058462660,0.811972
1774430391059404835,1774430391058684766,1774430391059404835,0.720069
1774430391060444302,1774430391059574542,1774430391060444302,0.86976
1774430391061528572,1774430391060636148,1774430391061528572,0.892424
1774430391062457830,1774430391061653496,1774430391062457830,0.804334
1774430391063383064,1774430391062587684,1774430391063383064,0.79538
1774430391064432803,1774430391063555089,1774430391064432803,0.877714
1774430391065525316,1774430391064630524,1774430391065525316,0.894792
1774430391066454549,1774430391065632490,1774430391066454549,0.822059
1774430391067379196,1774430391066564571,1774430391067379196,0.814625
1774430391068470278,1774430391067554710,1774430391068470278,0.915568
1774430391069526120,1774430391068580510,1774430391069526120,0.94561
1774430391070436850,1774430391069625203,1774430391070436850,0.811647
1774430391071382670,1774430391070620951,1774430391071382670,0.761719
1774430391072422363,1774430391071546231,1774430391072422363,0.876132
1774430391073562990,1774430391072646133,1774430391073562990,0.916857
1774430391074449832,1774430391073646840,1774430391074449832,0.802992
1774430391075386696,1774430391074661339,1774430391075386696,0.725357
1774430391076448164,1774430391075585515,1774430391076448164,0.862649
1774430391077568141,1774430391076626187,1774430391077568141,0.941954
1774430391078462070,1774430391077674342,1774430391078462070,0.787728
1774430391079391788,1774430391078671875,1774430391079391788,0.719913
1774430391080440310,1774430391079560193,1774430391080440310,0.880117
1774430391081515872,1774430391080639764,1774430391081515872,0.876108
1774430391082451125,1774430391081635222,1774430391082451125,0.815903
1774430391083382693,1774430391082634436,1774430391083382693,0.748257
1774430391084442959,1774430391083553588,1774430391084442959,0.889371
1774430391085520465,1774430391084634511,1774430391085520465,0.885954
1774430391086443838,1774430391085642473,1774430391086443838,0.801365
1774430391087382859,1774430391086647930,1774430391087382859,0.734929
1774430391088428381,1774430391087566811,1774430391088428381,0.86157
1774430391089520238,1774430391088619143,1774430391089520238,0.901095
1774430391090451836,1774430391089627107,1774430391090451836,0.824729
1774430391091397916,1774430391090640733,1774430391091397916,0.757183
1774430391092433067,1774430391091574310,1774430391092433067,0.858757
1774430391093548492,1774430391092627449,1774430391093548492,0.921043
1774430391094447580,1774430391093652084,1774430391094447580,0.795496
1774430391095354056,1774430391094572385,1774430391095354056,0.781671
1774430391096294817,1774430391095513345,1774430391096294817,0.781472
1774430391097527508,1774430391096481431,1774430391097527508,1.04608
1774430391098435322,1774430391097656922,1774430391098435322,0.7784
1774430391099359275,1774430391098526048,1774430391099359275,0.833227
1774430391100444896,1774430391099518095,1774430391100444896,0.926801
1774430391101498395,1774430391100511374,1774430391101498395,0.987021
1774430391102432621,1774430391101634118,1774430391102432621,0.798503
1774430391103363574,1774430391102516789,1774430391103363574,0.846785
1774430391104425725,1774430391103523632,1774430391104425725,0.902093
1774430391105508895,1774430391104526525,1774430391105508895,0.98237
1774430391106441221,1774430391105616437,1774430391106441221,0.824784
1774430391107369957,1774430391106526669,1774430391107369957,0.843288
1774430391108444886,1774430391107544393,1774430391108444886,0.900493
1774430391109523782,1774430391108560707,1774430391109523782,0.963075
1774430391110458739,1774430391109635175,1774430391110458739,0.823564
1774430391111382279,1774430391110570923,1774430391111382279,0.811356
1774430391112430122,1774430391111546829,1774430391112430122,0.883293
1774430391113523665,1774430391112615128,1774430391113523665,0.908537
1774430391114450767,1774430391113631470,1774430391114450767,0.819297
1774430391115378761,1774430391114562171,1774430391115378761,0.81659
1774430391116432288,1774430391115547471,1774430391116432288,0.884817
1774430391117552826,1774430391116638196,1774430391117552826,0.91463
1774430391118446532,1774430391117660643,1774430391118446532,0.785889
1774430391119386214,1774430391118560934,1774430391119386214,0.82528
1774430391120436955,1774430391119562886,1774430391120436955,0.874069
1774430391121524393,1774430391120552979,1774430391121524393,0.971414
1774430391122459893,1774430391121644015,1774430391122459893,0.815878
1774430391123396143,1774430391122557464,1774430391123396143,0.838679
1774430391124452133,1774430391123571177,1774430391124452133,0.880956
1774430391125527823,1774430391124651441,1774430391125527823,0.876382
1774430391126446076,1774430391125636895,1774430391126446076,0.809181
1774430391127392383,1774430391126658571,1774430391127392383,0.733812
1774430391128445104,1774430391127565780,1774430391128445104,0.879324
1774430391129398317,1774430391128653154,1774430391129398317,0.745163
1774430391130442543,1774430391129562041,1774430391130442543,0.880502
1774430391131405137,1774430391130656785,1774430391131405137,0.748352
1774430391132443459,1774430391131581344,1774430391132443459,0.862115
1774430391133529227,1774430391132638786,1774430391133529227,0.890441
1774430391134455065,1774430391133634138,1774430391134455065,0.820927
1774430391135386669,1774430391134565941,1774430391135386669,0.820728
1774430391136440592,1774430391135555873,1774430391136440592,0.884719
1774430391137532678,1774430391136640032,1774430391137532678,0.892646
1774430391138444282,1774430391137656038,1774430391138444282,0.788244
1774430391139377227,1774430391138554235,1774430391139377227,0.822992
1774430391140453005,1774430391139534480,1774430391140453005,0.918525
1774430391141531662,1774430391140570233,1774430391141531662,0.961429
1774430391142436830,1774430391141636706,1774430391142436830,0.800124
1774430391143372370,1774430391142557561,1774430391143372370,0.814809
1774430391144456284,1774430391143542772,1774430391144456284,0.913512
1774430391145537422,1774430391144552282,1774430391145537422,0.98514
1774430391146468536,1774430391145636119,1774430391146468536,0.832417
1774430391147379696,1774430391146561631,1774430391147379696,0.818065
1774430391148443738,1774430391147557351,1774430391148443738,0.886387
1774430391149518893,1774430391148583707,1774430391149518893,0.935186
1774430391150450075,1774430391149631843,1774430391150450075,0.818232
1774430391151393260,1774430391150547174,1774430391151393260,0.846086
1774430391152451381,1774430391151568971,1774430391152451381,0.88241
1774430391153530175,1774430391152543794,1774430391153530175,0.986381
1774430391154442920,1774430391153631748,1774430391154442920,0.811172
1774430391155391884,1774430391154546607,1774430391155391884,0.845277
1774430391156458577,1774430391155564203,1774430391156458577,0.894374
1774430391157540457,1774430391156585404,1774430391157540457,0.955053
1774430391158453892,1774430391157635126,1774430391158453892,0.818766
1774430391159381565,1774430391158561068,1774430391159381565,0.820497
1774430391160458015,1774430391159554870,1774430391160458015,0.903145
1774430391161528987,1774430391160558111,1774430391161528987,0.970876
1774430391162445818,1774430391161642395,1774430391162445818,0.803423
1774430391163386381,1774430391162551604,1774430391163386381,0.834777
1774430391164443537,1774430391163552930,1774430391164443537,0.890607
1774430391165535688,1774430391164553731,1774430391165535688,0.981957
1774430391166443886,1774430391165642400,1774430391166443886,0.801486
1774430391167376321,1774430391166561281,1774430391167376321,0.81504
1774430391168445758,1774430391167550539,1774430391168445758,0.895219
1774430391169536821,1774430391168555323,1774430391169536821,0.981498
1774430391170458601,1774430391169637122,1774430391170458601,0.821479
1774430391171392692,1774430391170568654,1774430391171392692,0.824038
1774430391172460848,1774430391171581024,1774430391172460848,0.879824
1774430391173523545,1774430391172556583,1774430391173523545,0.966962
1774430391174331084,1774430391173658981,1774430391174331084,0.672103
1774430391175341922,1774430391174572729,1774430391175341922,0.769193
1774430391176329567,1774430391175549405,1774430391176329567,0.780162
1774430391177338822,1774430391176517804,1774430391177338822,0.821018
1774430391178319864,1774430391177665221,1774430391178319864,0.654643
1774430391179308111,1774430391178574936,1774430391179308111,0.733175
1774430391180332604,1774430391179557381,1774430391180332604,0.775223
1774430391181324607,1774430391180525238,1774430391181324607,0.799369
1774430391182339299,1774430391181655572,1774430391182339299,0.683727
1774430391183339663,1774430391182665055,1774430391183339663,0.674608
1774430391184344084,1774430391183453753,1774430391184344084,0.890331
1774430391185348177,1774430391184532070,1774430391185348177,0.816107
1774430391186344300,1774430391185591065,1774430391186344300,0.753235
1774430391187341800,1774430391186508833,1774430391187341800,0.832967
1774430391188338688,1774430391187543994,1774430391188338688,0.794694
1774430391189325281,1774430391188511318,1774430391189325281,0.813963
1774430391190339593,1774430391189553968,1774430391190339593,0.785625
1774430391191325906,1774430391190589920,1774430391191325906,0.735986
1774430391192331215,1774430391191578493,1774430391192331215,0.752722
1774430391193327126,1774430391192600626,1774430391193327126,0.7265
1774430391194331917,1774430391193539186,1774430391194331917,0.792731
1774430391195326359,1774430391194492046,1774430391195326359,0.834313
1774430391196335784,1774430391195554147,1774430391196335784,0.781637
1774430391197317578,1774430391196602436,1774430391197317578,0.715142
1774430391198331564,1774430391197598617,1774430391198331564,0.732947
1774430391199373362,1774430391198595339,1774430391199373362,0.778023
1774430391200403478,1774430391199560355,1774430391200403478,0.843123
1774430391201494739,1774430391200591914,1774430391201494739,0.902825
1774430391202445348,1774430391201573504,1774430391202445348,0.871844
1774430391203485889,1774430391202580234,1774430391203485889,0.905655
1774430391204433872,1774430391203534619,1774430391204433872,0.899253
1774430391205490383,1774430391204559711,1774430391205490383,0.930672
1774430391206430022,1774430391205566469,1774430391206430022,0.863553
1774430391207525314,1774430391206559396,1774430391207525314,0.965918
1774430391208430430,1774430391207549828,1774430391208430430,0.880602
1774430391209505987,1774430391208569497,1774430391209505987,0.93649
1774430391210442342,1774430391209582114,1774430391210442342,0.860228
1774430391211479186,1774430391210598321,1774430391211479186,0.880865
1774430391212418911,1774430391211534879,1774430391212418911,0.884032
1774430391213430764,1774430391212591832,1774430391213430764,0.838932
1774430391214418937,1774430391213561580,1774430391214418937,0.857357
1774430391215537918,1774430391214597486,1774430391215537918,0.940432
1774430391216434836,1774430391215564854,1774430391216434836,0.869982
1774430391217518729,1774430391216578051,1774430391217518729,0.940678
1774430391218440747,1774430391217599603,1774430391218440747,0.841144
1774430391219529911,1774430391218593680,1774430391219529911,0.936231
1774430391220438022,1774430391219591118,1774430391220438022,0.846904
1774430391221492867,1774430391220591364,1774430391221492867,0.901503
1774430391222434655,1774430391221521061,1774430391222434655,0.913594
1774430391223497652,1774430391222589454,1774430391223497652,0.908198
1774430391224427753,1774430391223576421,1774430391224427753,0.851332
1774430391225475128,1774430391224588008,1774430391225475128,0.88712
1774430391226423564,1774430391225505729,1774430391226423564,0.917835
1774430391227525755,1774430391226609275,1774430391227525755,0.91648
1774430391228487299,1774430391227587627,1774430391228487299,0.899672
1774430391229512040,1774430391229483574,1774430391229512040,0.028466
1774430391230443247,1774430391229483574,1774430391230443247,0.959673
1774430391231545536,1774430391230509390,1774430391231545536,1.03615
1774430391232455404,1774430391231611974,1774430391232455404,0.84343
1774430391233506081,1774430391233462948,1774430391233506081,0.043133
1774430391234445381,1774430391233462948,1774430391234445381,0.982433
1774430391235484947,1774430391234479141,1774430391235484947,1.00581
1774430391236439148,1774430391235561321,1774430391236439148,0.877827
1774430391237471933,1774430391237445995,1774430391237471933,0.025938
1774430391238417162,1774430391237445995,1774430391238417162,0.971167
1774430391239521567,1774430391238488453,1774430391239521567,1.03311
1774430391240447974,1774430391239581398,1774430391240447974,0.866576
1774430391241509905,1774430391241458692,1774430391241509905,0.051213
1774430391242443490,1774430391241458692,1774430391242443490,0.984798
1774430391243536122,1774430391242486923,1774430391243536122,1.0492
1774430391244463744,1774430391243557984,1774430391244463744,0.90576
1774430391245500208,1774430391245461842,1774430391245500208,0.038366
1774430391246445871,1774430391246349757,1774430391246445871,0.096114
1774430391247503685,1774430391247424219,1774430391247503685,0.079466
1774430391248450854,1774430391247424219,1774430391248450854,1.02663
1774430391249526597,1774430391248498806,1774430391249526597,1.02779
1774430391250452065,1774430391249586434,1774430391250452065,0.865631
