timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491634450648068,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.152906,0.464707,1.45764,0.204778,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.177729,-0.529136,-1.53742,-0.634625,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.215355,0.985502,1.04029,0.988373,-0.111162,-4.777,-0.184997,-0.303611,-2.15779,0.0825429
1774491634460643392,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.144542,0.464707,1.45764,0.208661,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.186032,-0.529136,-1.53742,-0.629075,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.202897,0.985502,1.04029,0.968823,-0.111162,-4.777,-0.179648,-0.303611,-2.15779,0.0848776
1774491634470632735,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.135304,0.464707,1.45764,0.20977,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.191106,-0.529136,-1.53742,-0.623405,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189938,0.985502,1.04029,0.949268,-0.111162,-4.777,-0.17786,-0.303611,-2.15779,0.0816671
1774491634480541127,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.123035,0.464707,1.45764,0.210342,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.192247,-0.529136,-1.53742,-0.61526,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.176851,0.985502,1.04029,0.924831,-0.111162,-4.777,-0.174415,-0.303611,-2.15779,0.0726495
1774491634490654413,0.415427,-0.807072,1.9882,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.111771,0.464707,1.45764,0.213761,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.189776,-0.529136,-1.53742,-0.623977,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.174853,0.985502,1.04029,0.894039,-0.111162,-4.777,-0.174929,-0.303611,-2.15779,0.0633333
1774491634500666177,0.415427,-0.807072,1.93188,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.101271,0.464707,1.45764,0.220367,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.183147,-0.529136,-1.53742,-0.635587,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.178096,0.985502,1.04029,0.857019,-0.111162,-4.777,-0.178757,-0.303611,-2.15779,0.0510736
1774491634510664290,0.415427,-0.807072,1.86055,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0964511,0.464707,1.45764,0.224976,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.173313,-0.529136,-1.53742,-0.651978,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.181406,0.985502,1.04029,0.81451,-0.111162,-4.777,-0.187211,-0.303611,-2.15779,0.0365895
1774491634520600853,0.415427,-0.807072,1.78658,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0957812,0.464707,1.45764,0.229376,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.162167,-0.529136,-1.53742,-0.678113,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.185556,0.985502,1.04029,0.767108,-0.111162,-4.777,-0.198997,-0.303611,-2.15779,0.0219837
1774491634530664613,0.415427,-0.807072,1.70439,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0909099,0.464707,1.45764,0.233644,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.150343,-0.529136,-1.53742,-0.697128,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189093,0.985502,1.04029,0.712459,-0.111162,-4.777,-0.210494,-0.303611,-2.15779,0.00510673
1774491634540664739,0.415427,-0.807072,1.63254,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.086916,0.464707,1.45764,0.236095,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.139474,-0.529136,-1.53742,-0.729052,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.198518,0.985502,1.04029,0.657193,-0.111162,-4.777,-0.224747,-0.303611,-2.15779,-0.012925
1774491634550651918,0.415427,-0.807072,1.56173,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0799472,0.464707,1.45764,0.242497,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.130449,-0.529136,-1.53742,-0.770209,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.216536,0.985502,1.04029,0.603212,-0.111162,-4.777,-0.242661,-0.303611,-2.15779,-0.0321223
1774491634560655180,0.415427,-0.807072,1.47462,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0714891,0.464707,1.45764,0.257408,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.123347,-0.529136,-1.53742,-0.824451,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.248803,0.985502,1.04029,0.535207,-0.111162,-4.777,-0.273257,-0.303611,-2.15779,-0.0533974
1774491634570645787,0.415427,-0.807072,1.37085,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.049604,0.464707,1.45764,0.294118,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.120151,-0.529136,-1.53742,-0.905815,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.30903,0.985502,1.04029,0.449584,-0.111162,-4.777,-0.334054,-0.303611,-2.15779,-0.0761815
1774491634580570190,0.415427,-0.807072,1.24046,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0259763,0.464707,1.45764,0.369158,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.118386,-0.529136,-1.53742,-1.02302,-0.0135183,-0.727284,-0.160731,0.374393,0.107406,0.40431,0.985502,1.04029,0.343238,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0975634
1774491634590662245,0.415427,-0.807072,1.05061,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0234629,0.464707,1.45764,0.501943,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.104014,-0.529136,-1.53742,-1.14294,-0.0135183,-0.727284,-0.0718886,0.374393,0.107406,0.540876,0.985502,1.04029,0.225252,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.121452
1774491634600640186,0.415427,-0.807072,0.789941,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0425588,0.464707,1.45764,0.708146,-0.299353,-3.4976,-0.287049,0.241643,-0.172007,-0.082116,-0.529136,-1.53742,-1.28795,-0.0135183,-0.727284,0.078839,0.374393,0.107406,0.748054,0.985502,1.04029,0.0985046,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.14992
1774491634610681140,0.415427,-0.807072,0.550054,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0778119,0.464707,1.45764,0.939831,-0.299353,-3.4976,-0.114324,0.241643,-0.172007,-0.038209,-0.529136,-1.53742,-1.40356,-0.0135183,-0.727284,0.313707,0.374393,0.107406,0.992895,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.192844
1774491634620651217,0.415427,-0.807072,0.506846,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.160744,0.464707,1.45764,1.14434,-0.299353,-3.4976,-0.0462406,0.241643,-0.172007,0.00289364,-0.529136,-1.53742,-1.40244,-0.0135183,-0.727284,0.544227,0.374393,0.107406,1.18644,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.244071
1774491634630572041,0.415427,-0.807072,0.589624,-0.0787139,-0.629086,0.153458,-0.0127511,1.1569,-0.246527,0.464707,1.45764,1.2615,-0.299353,-3.4976,-0.0840973,0.241643,-0.172007,0.0194056,-0.529136,-1.53742,-1.30808,-0.0135183,-0.727284,0.677522,0.374393,0.107406,1.29846,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.289038
1774491634640649912,0.415427,-0.807072,0.631389,-0.0787139,-0.629086,0.07627,-0.0127511,1.1569,-0.313262,0.464707,1.45764,1.3054,-0.299353,-3.4976,-0.110953,0.241643,-0.172007,0.025008,-0.529136,-1.53742,-1.21193,-0.0135183,-0.727284,0.755011,0.374393,0.107406,1.36753,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.332195
1774491634650663296,0.415427,-0.807072,0.668137,-0.0787139,-0.629086,0.0383524,-0.0127511,1.1569,-0.367839,0.464707,1.45764,1.32212,-0.299353,-3.4976,-0.127567,0.241643,-0.172007,0.0248607,-0.529136,-1.53742,-1.18028,-0.0135183,-0.727284,0.801719,0.374393,0.107406,1.42088,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.38536
1774491634660588110,0.415427,-0.807072,0.692927,-0.0787139,-0.629086,0.0200812,-0.0127511,1.1569,-0.41388,0.464707,1.45764,1.30994,-0.299353,-3.4976,-0.14507,0.241643,-0.172007,0.0222731,-0.529136,-1.53742,-1.14993,-0.0135183,-0.727284,0.826535,0.374393,0.107406,1.44468,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.427204
1774491634670660493,0.415427,-0.807072,0.713498,-0.0787139,-0.629086,0.0180268,-0.0127511,1.1569,-0.44497,0.464707,1.45764,1.28739,-0.299353,-3.4976,-0.165253,0.241643,-0.172007,0.0184931,-0.529136,-1.53742,-1.12806,-0.0135183,-0.727284,0.844279,0.374393,0.107406,1.4471,0.985502,1.04029,0.0137041,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.452575
1774491634680608591,0.415427,-0.807072,0.722075,-0.0787139,-0.629086,0.0270413,-0.0127511,1.1569,-0.467508,0.464707,1.45764,1.26487,-0.299353,-3.4976,-0.183557,0.241643,-0.172007,0.0145199,-0.529136,-1.53742,-1.11225,-0.0135183,-0.727284,0.854963,0.374393,0.107406,1.44313,0.985502,1.04029,0.0298597,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465531
1774491634690596154,0.415427,-0.807072,0.720424,-0.0787139,-0.629086,0.0292587,-0.0127511,1.1569,-0.486401,0.464707,1.45764,1.23667,-0.299353,-3.4976,-0.204124,0.241643,-0.172007,0.0119165,-0.529136,-1.53742,-1.09546,-0.0135183,-0.727284,0.846599,0.374393,0.107406,1.43194,0.985502,1.04029,0.0506702,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465279
1774491634700647556,0.415427,-0.807072,0.718554,-0.0787139,-0.629086,0.0245129,-0.0127511,1.1569,-0.503655,0.464707,1.45764,1.20218,-0.299353,-3.4976,-0.224385,0.241643,-0.172007,0.00923957,-0.529136,-1.53742,-1.09233,-0.0135183,-0.727284,0.815946,0.374393,0.107406,1.41256,0.985502,1.04029,0.0715701,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.455931
1774491634710646727,0.415427,-0.807072,0.718617,-0.0787139,-0.629086,0.0205896,-0.0127511,1.1569,-0.515047,0.464707,1.45764,1.15392,-0.299353,-3.4976,-0.241536,0.241643,-0.172007,0.00670171,-0.529136,-1.53742,-1.08319,-0.0135183,-0.727284,0.776124,0.374393,0.107406,1.38359,0.985502,1.04029,0.0947672,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.439474
1774491634720655726,0.415427,-0.807072,0.723909,-0.0787139,-0.629086,0.0185894,-0.0127511,1.1569,-0.519674,0.464707,1.45764,1.08665,-0.299353,-3.4976,-0.257467,0.241643,-0.172007,0.00259594,-0.529136,-1.53742,-1.06111,-0.0135183,-0.727284,0.721789,0.374393,0.107406,1.34428,0.985502,1.04029,0.123736,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.414021
1774491634730650728,0.415427,-0.807072,0.734097,-0.0787139,-0.629086,0.0108017,-0.0127511,1.1569,-0.5213,0.464707,1.45764,1.00827,-0.299353,-3.4976,-0.268419,0.241643,-0.172007,-0.00440481,-0.529136,-1.53742,-1.05237,-0.0135183,-0.727284,0.633042,0.374393,0.107406,1.2983,0.985502,1.04029,0.158632,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.382574
1774491634740664027,0.415427,-0.807072,0.734356,-0.0787139,-0.629086,0.00160553,-0.0127511,1.1569,-0.515255,0.464707,1.45764,0.921256,-0.299353,-3.4976,-0.283554,0.241643,-0.172007,-0.0113677,-0.529136,-1.53742,-1.03216,-0.0135183,-0.727284,0.497868,0.374393,0.107406,1.23494,0.985502,1.04029,0.194785,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333742
1774491634750615290,0.415427,-0.807072,0.741611,-0.0787139,-0.629086,0.0114292,-0.0127511,1.1569,-0.496029,0.464707,1.45764,0.803581,-0.299353,-3.4976,-0.303439,0.241643,-0.172007,-0.0196316,-0.529136,-1.53742,-1.02147,-0.0135183,-0.727284,0.319153,0.374393,0.107406,1.15436,0.985502,1.04029,0.233674,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.272389
1774491634760657822,0.415427,-0.807072,0.746247,-0.0787139,-0.629086,0.0484735,-0.0127511,1.1569,-0.457975,0.464707,1.45764,0.653862,-0.299353,-3.4976,-0.33394,0.241643,-0.172007,-0.0280439,-0.529136,-1.53742,-1.02203,-0.0135183,-0.727284,0.0742103,0.374393,0.107406,1.04425,0.985502,1.04029,0.271201,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.192615
1774491634770667191,0.415427,-0.807072,0.757214,-0.0787139,-0.629086,0.108636,-0.0127511,1.1569,-0.399092,0.464707,1.45764,0.478135,-0.299353,-3.4976,-0.361878,0.241643,-0.172007,-0.0392791,-0.529136,-1.53742,-1.02154,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.885404,0.985502,1.04029,0.306217,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0980371
1774491634780645202,0.415427,-0.807072,0.801706,-0.0787139,-0.629086,0.161483,-0.0127511,1.1569,-0.327451,0.464707,1.45764,0.29408,-0.299353,-3.4976,-0.393142,0.241643,-0.172007,-0.0408612,-0.529136,-1.53742,-0.998843,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.678867,0.985502,1.04029,0.336596,-0.111162,-4.777,-0.40118,-0.303611,-2.15779,-0.00689528
1774491634790652762,0.415427,-0.807072,0.977437,-0.0787139,-0.629086,0.195183,-0.0127511,1.1569,-0.238426,0.464707,1.45764,0.172463,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.031771,-0.529136,-1.53742,-0.883146,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.497315,0.985502,1.04029,0.364272,-0.111162,-4.777,-0.32375,-0.303611,-2.15779,0.0542978
1774491634800667566,0.415427,-0.807072,1.18893,-0.0787139,-0.629086,0.160457,-0.0127511,1.1569,-0.180125,0.464707,1.45764,0.147108,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0167529,-0.529136,-1.53742,-0.798548,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.385377,0.985502,1.04029,0.40874,-0.111162,-4.777,-0.216806,-0.303611,-2.15779,0.0677826
1774491634810588121,0.415427,-0.807072,1.24667,-0.0787139,-0.629086,0.121834,-0.0127511,1.1569,-0.164295,0.464707,1.45764,0.177349,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0034548,-0.529136,-1.53742,-0.777625,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.334755,0.985502,1.04029,0.461218,-0.111162,-4.777,-0.138823,-0.303611,-2.15779,0.0519579
1774491634820638726,0.415427,-0.807072,1.24546,-0.0787139,-0.629086,0.117779,-0.0127511,1.1569,-0.16858,0.464707,1.45764,0.19417,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0147361,-0.529136,-1.53742,-0.765682,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.320729,0.985502,1.04029,0.497897,-0.111162,-4.777,-0.120789,-0.303611,-2.15779,0.0297398
1774491634830656731,0.415427,-0.807072,1.17573,-0.0787139,-0.629086,0.120919,-0.0127511,1.1569,-0.17559,0.464707,1.45764,0.204125,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0122427,-0.529136,-1.53742,-0.763842,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.33531,0.985502,1.04029,0.493532,-0.111162,-4.777,-0.135122,-0.303611,-2.15779,0.011138
1774491634840645923,0.415427,-0.807072,1.0822,-0.0787139,-0.629086,0.147577,-0.0127511,1.1569,-0.187447,0.464707,1.45764,0.21261,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00847451,-0.529136,-1.53742,-0.784066,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.375126,0.985502,1.04029,0.445998,-0.111162,-4.777,-0.180504,-0.303611,-2.15779,-0.00340096
1774491634850645994,0.415427,-0.807072,0.920316,-0.0787139,-0.629086,0.184931,-0.0127511,1.1569,-0.202996,0.464707,1.45764,0.232692,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0310218,-0.529136,-1.53742,-0.831917,-0.0135183,-0.727284,-0.157153,0.374393,0.107406,0.444902,0.985502,1.04029,0.372791,-0.111162,-4.777,-0.246031,-0.303611,-2.15779,-0.0186686
1774491634860647973,0.415427,-0.807072,0.744708,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.206519,0.464707,1.45764,0.2651,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0437019,-0.529136,-1.53742,-0.905826,-0.0135183,-0.727284,-0.113879,0.374393,0.107406,0.52981,0.985502,1.04029,0.296146,-0.111162,-4.777,-0.331145,-0.303611,-2.15779,-0.0302957
1774491634870649095,0.415427,-0.807072,0.633846,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.215567,0.464707,1.45764,0.300389,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0516601,-0.529136,-1.53742,-1.01117,-0.0135183,-0.727284,-0.121773,0.374393,0.107406,0.592832,0.985502,1.04029,0.241592,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0341191
1774491634880643239,0.415427,-0.807072,0.550162,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214612,0.464707,1.45764,0.350445,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0428045,-0.529136,-1.53742,-1.08718,-0.0135183,-0.727284,-0.107018,0.374393,0.107406,0.651463,0.985502,1.04029,0.197189,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0329955
1774491634890661446,0.415427,-0.807072,0.509905,-0.0787139,-0.629086,0.188406,-0.0127511,1.1569,-0.207025,0.464707,1.45764,0.39894,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0242363,-0.529136,-1.53742,-1.15114,-0.0135183,-0.727284,-0.0757722,0.374393,0.107406,0.710845,0.985502,1.04029,0.162036,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0331235
1774491634900646269,0.415427,-0.807072,0.519648,-0.0787139,-0.629086,0.166636,-0.0127511,1.1569,-0.197325,0.464707,1.45764,0.426509,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00904877,-0.529136,-1.53742,-1.20078,-0.0135183,-0.727284,-0.0660594,0.374393,0.107406,0.746358,0.985502,1.04029,0.146922,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0304638
1774491634910662957,0.415427,-0.807072,0.557089,-0.0787139,-0.629086,0.155912,-0.0127511,1.1569,-0.189674,0.464707,1.45764,0.429106,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00718536,-0.529136,-1.53742,-1.22228,-0.0135183,-0.727284,-0.0916683,0.374393,0.107406,0.760033,0.985502,1.04029,0.151537,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0239297
1774491634920580312,0.415427,-0.807072,0.611869,-0.0787139,-0.629086,0.157099,-0.0127511,1.1569,-0.183883,0.464707,1.45764,0.408374,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0212756,-0.529136,-1.53742,-1.20964,-0.0135183,-0.727284,-0.154159,0.374393,0.107406,0.748827,0.985502,1.04029,0.166632,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0073059
1774491634930645693,0.415427,-0.807072,0.719761,-0.0787139,-0.629086,0.175812,-0.0127511,1.1569,-0.167921,0.464707,1.45764,0.341627,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0381788,-0.529136,-1.53742,-1.15295,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.693189,0.985502,1.04029,0.200483,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0228789
1774491634940648666,0.415427,-0.807072,0.905921,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.148403,0.464707,1.45764,0.237269,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0699868,-0.529136,-1.53742,-1.05177,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.58331,0.985502,1.04029,0.263365,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0592493
1774491634950638240,0.415427,-0.807072,1.17586,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.134504,0.464707,1.45764,0.141856,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.113055,-0.529136,-1.53742,-0.906025,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.436571,0.985502,1.04029,0.372226,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0838174
1774491634960650956,0.415427,-0.807072,1.45201,-0.0787139,-0.629086,0.175705,-0.0127511,1.1569,-0.136852,0.464707,1.45764,0.098772,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.164106,-0.529136,-1.53742,-0.790612,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.293445,0.985502,1.04029,0.52119,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0835947
1774491634970666915,0.415427,-0.807072,1.67462,-0.0787139,-0.629086,0.0458686,-0.0127511,1.1569,-0.175251,0.464707,1.45764,0.0960033,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.202691,-0.529136,-1.53742,-0.699049,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.179851,0.985502,1.04029,0.703714,-0.111162,-4.777,-0.253187,-0.303611,-2.15779,0.0770714
1774491634980646413,0.415427,-0.807072,1.81921,-0.0787139,-0.629086,-0.0573543,-0.0127511,1.1569,-0.21667,0.464707,1.45764,0.104796,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.212773,-0.529136,-1.53742,-0.625126,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.137186,0.985502,1.04029,0.881613,-0.111162,-4.777,-0.158844,-0.303611,-2.15779,0.069079
1774491634990667481,0.415427,-0.807072,1.83541,-0.0787139,-0.629086,-0.0785701,-0.0127511,1.1569,-0.237734,0.464707,1.45764,0.115177,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.187033,-0.529136,-1.53742,-0.60975,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.151991,0.985502,1.04029,1.00078,-0.111162,-4.777,-0.160948,-0.303611,-2.15779,0.0596495
1774491635000584252,0.415427,-0.807072,1.74964,-0.0787139,-0.629086,-0.0715876,-0.0127511,1.1569,-0.27118,0.464707,1.45764,0.130155,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.145115,-0.529136,-1.53742,-0.614664,-0.0135183,-0.727284,-0.168312,0.374393,0.107406,0.192186,0.985502,1.04029,1.06729,-0.111162,-4.777,-0.181434,-0.303611,-2.15779,0.0519115
1774491635010650392,0.415427,-0.807072,1.65833,-0.0787139,-0.629086,-0.0595367,-0.0127511,1.1569,-0.309956,0.464707,1.45764,0.14263,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0987234,-0.529136,-1.53742,-0.632627,-0.0135183,-0.727284,-0.151626,0.374393,0.107406,0.236294,0.985502,1.04029,1.0924,-0.111162,-4.777,-0.197758,-0.303611,-2.15779,0.0485085
1774491635020640347,0.415427,-0.807072,1.5944,-0.0787139,-0.629086,-0.0339369,-0.0127511,1.1569,-0.346925,0.464707,1.45764,0.150797,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0500802,-0.529136,-1.53742,-0.663081,-0.0135183,-0.727284,-0.15347,0.374393,0.107406,0.274619,0.985502,1.04029,1.09404,-0.111162,-4.777,-0.212277,-0.303611,-2.15779,0.0512085
1774491635030662846,0.415427,-0.807072,1.56148,-0.0787139,-0.629086,0.00117697,-0.0127511,1.1569,-0.36445,0.464707,1.45764,0.156128,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00347684,-0.529136,-1.53742,-0.698682,-0.0135183,-0.727284,-0.172327,0.374393,0.107406,0.302048,0.985502,1.04029,1.08497,-0.111162,-4.777,-0.223156,-0.303611,-2.15779,0.056251
1774491635040647953,0.415427,-0.807072,1.55877,-0.0787139,-0.629086,0.0407214,-0.0127511,1.1569,-0.362824,0.464707,1.45764,0.158913,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.037479,-0.529136,-1.53742,-0.726529,-0.0135183,-0.727284,-0.199694,0.374393,0.107406,0.313333,0.985502,1.04029,1.0678,-0.111162,-4.777,-0.229111,-0.303611,-2.15779,0.0622033
1774491635050602132,0.415427,-0.807072,1.57435,-0.0787139,-0.629086,0.0732615,-0.0127511,1.1569,-0.345813,0.464707,1.45764,0.163496,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0661789,-0.529136,-1.53742,-0.736754,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.312245,0.985502,1.04029,1.05364,-0.111162,-4.777,-0.229779,-0.303611,-2.15779,0.0664166
1774491635060649381,0.415427,-0.807072,1.61787,-0.0787139,-0.629086,0.108425,-0.0127511,1.1569,-0.323013,0.464707,1.45764,0.165068,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0870826,-0.529136,-1.53742,-0.736249,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.303253,0.985502,1.04029,1.04757,-0.111162,-4.777,-0.228884,-0.303611,-2.15779,0.0708662
1774491635070646591,0.415427,-0.807072,1.65738,-0.0787139,-0.629086,0.138127,-0.0127511,1.1569,-0.298435,0.464707,1.45764,0.162654,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.101257,-0.529136,-1.53742,-0.723096,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.288163,0.985502,1.04029,1.04471,-0.111162,-4.777,-0.226306,-0.303611,-2.15779,0.0717959
1774491635080589906,0.415427,-0.807072,1.68894,-0.0787139,-0.629086,0.15997,-0.0127511,1.1569,-0.266825,0.464707,1.45764,0.161814,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.117231,-0.529136,-1.53742,-0.706789,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.274773,0.985502,1.04029,1.0448,-0.111162,-4.777,-0.221741,-0.303611,-2.15779,0.0687613
