timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837203123306674,0.518425,0.791785,0.745984,-0.0494852,0.666651,0.0432145,-0.321025,-0.407656,-0.44551,0.965314,1.5599,1.09292,-0.302517,1.08559,-0.338098,-0.0152887,-0.330754,-0.0127349,-0.508378,1.09726,-0.251234,-0.0818353,0.818363,0.744168,0.338181,-0.540958,0.598255,0.572476,-0.755709,0.318891,-0.204574,-0.339709,0.00512674,-0.0278353,0.0312218,-0.108145
1776837203133298671,0.52667,0.845027,0.740666,-0.0423666,0.751552,0.0339737,-0.32704,-0.707333,-0.440525,0.978821,1.19642,1.06935,-0.298839,-0.222846,-0.34163,-0.0162839,0.0520127,-0.0109864,-0.497774,1.01618,-0.272348,-0.0736665,0.814213,0.7353,0.332808,-0.511116,0.574027,0.564747,-0.778535,0.328372,-0.207696,-0.290267,0.00533322,-0.0272514,0.0729412,-0.127321
1776837203143289138,0.535169,0.846385,0.745587,-0.0344156,0.824487,0.026195,-0.334384,-0.726208,-0.435402,0.989142,0.90124,1.03505,-0.306322,-1.05656,-0.338346,-0.0148893,0.176917,-0.00756385,-0.488347,0.879333,-0.317888,-0.0655863,0.80167,0.779988,0.328411,-0.372429,0.526852,0.557068,-0.754103,0.343756,-0.21037,-0.250788,-0.0110585,-0.026504,0.0723524,-0.142756
1776837203153370092,0.543479,0.814962,0.761827,-0.0259926,0.850622,0.0124237,-0.341111,-0.620252,-0.446706,0.996562,0.60705,1.00356,-0.317541,-1.06314,-0.341735,-0.013154,0.16373,-0.00593007,-0.480338,0.736893,-0.344224,-0.0576525,0.7886,0.747106,0.325549,-0.21984,0.466115,0.549799,-0.699372,0.348164,-0.212745,-0.231219,-0.0200933,-0.0258112,0.0690342,-0.141022
1776837203163326975,0.551502,0.799099,0.747636,-0.0175631,0.827276,0.0244426,-0.346731,-0.523127,-0.444601,1.00098,0.3062,0.970517,-0.32597,-0.646627,-0.345392,-0.0116941,0.13278,-0.00978895,-0.473635,0.623994,-0.276369,-0.0497975,0.782179,0.656845,0.323894,-0.136484,0.432153,0.543175,-0.63465,0.354575,-0.215088,-0.239899,0.00581133,-0.0250469,0.0850374,-0.132957
1776837203173292963,0.559496,0.794194,0.724134,-0.00978261,0.723927,0.0743048,-0.351622,-0.464292,-0.43511,1.00241,0.0104539,0.923005,-0.330464,-0.324057,-0.341482,-0.0106466,0.0715515,-0.0118219,-0.467597,0.608037,-0.217591,-0.0420839,0.757768,0.63532,0.322482,-0.161525,0.418477,0.537036,-0.604932,0.351944,-0.217575,-0.254464,0.0385847,-0.0240699,0.107116,-0.159346
1776837203183372459,0.56715,0.727141,0.71315,-0.00338553,0.571499,0.119277,-0.356029,-0.425234,-0.414038,1.00084,-0.303267,0.886768,-0.332827,-0.17706,-0.340335,-0.0104279,-0.0182305,-0.011432,-0.461092,0.696578,-0.197805,-0.0347839,0.704748,0.664257,0.320393,-0.252927,0.413465,0.530961,-0.613826,0.34445,-0.22014,-0.256359,0.0483549,-0.0229591,0.109684,-0.17607
1776837203193191084,0.573719,0.591398,0.714642,0.00171363,0.47407,0.143698,-0.360229,-0.419257,-0.394029,0.995957,-0.64046,0.846675,-0.334152,-0.103915,-0.339401,-0.0108577,-0.0497135,-0.00941811,-0.45352,0.803194,-0.195734,-0.02805,0.650829,0.695627,0.317345,-0.344084,0.393001,0.524733,-0.628501,0.346871,-0.222697,-0.256492,0.0399424,-0.0219492,0.0933761,-0.194727
1776837203203188672,0.578777,0.435454,0.703493,0.00639803,0.478534,0.156762,-0.364434,-0.418399,-0.378492,0.987784,-0.958767,0.805455,-0.334978,-0.0666098,-0.339784,-0.0111044,0.00684802,-0.00639646,-0.445101,0.865566,-0.178975,-0.0216945,0.629965,0.67679,0.3135,-0.416546,0.38216,0.518476,-0.618151,0.350621,-0.225347,-0.276436,0.050108,-0.0210667,0.0866436,-0.220714
1776837203213183218,0.582353,0.296822,0.684428,0.0115442,0.548353,0.166457,-0.368459,-0.381041,-0.363714,0.976611,-1.24389,0.764397,-0.335518,-0.0462647,-0.339282,-0.0105098,0.104022,-0.00189184,-0.436299,0.889257,-0.160471,-0.0153264,0.645929,0.627191,0.308923,-0.493101,0.381814,0.5125,-0.577742,0.351143,-0.228348,-0.322131,0.067977,-0.0201665,0.0934757,-0.247442
1776837203223190238,0.584707,0.188938,0.661847,0.017418,0.613821,0.165713,-0.371821,-0.29162,-0.338327,0.962754,-1.49928,0.727393,-0.335942,-0.0392161,-0.338914,-0.00895262,0.196336,-0.00315972,-0.427329,0.903308,-0.130896,-0.00876402,0.660553,0.549061,0.303562,-0.568737,0.37774,0.507001,-0.527327,0.351515,-0.231843,-0.369113,0.0723099,-0.0192149,0.0927037,-0.250248
1776837203233192440,0.586117,0.102395,0.6572,0.0236592,0.620725,0.195596,-0.374036,-0.155884,-0.317657,0.946498,-1.72557,0.676992,-0.33632,-0.0367128,-0.333106,-0.0067646,0.220279,-0.00211848,-0.418155,0.93386,-0.121316,-0.00227277,0.631999,0.532795,0.297544,-0.626124,0.372625,0.501957,-0.489233,0.343325,-0.235659,-0.387425,0.0559588,-0.0184275,0.0650864,-0.259226
1776837203243180385,0.586723,0.0267602,0.618282,0.0296578,0.581408,0.2,-0.374744,-0.00309499,-0.301764,0.928097,-1.93708,0.610159,-0.336462,0.0213953,-0.322137,-0.0048035,0.172498,0.00177269,-0.408588,0.973244,-0.0877634,0.00369267,0.564043,0.56648,0.291096,-0.655578,0.372853,0.497178,-0.47068,0.352926,-0.239568,-0.393836,0.0483691,-0.0178514,0.057735,-0.288316
1776837203253180741,0.586422,-0.0928185,0.593919,0.0352892,0.552304,0.2,-0.373965,0.145494,-0.293087,0.907372,-2.19838,0.545565,-0.335351,0.207055,-0.310125,-0.00325869,0.148539,0.00775519,-0.398679,1.00598,-0.0770822,0.00893126,0.494317,0.589106,0.284456,-0.671432,0.359781,0.492586,-0.44545,0.363879,-0.243569,-0.407381,0.0504802,-0.0171732,0.0762808,-0.316812
1776837203263188860,0.584494,-0.281876,0.574634,0.0408284,0.561039,0.2,-0.371796,0.26962,-0.273725,0.883652,-2.52299,0.512946,-0.331861,0.472652,-0.3036,-0.00156258,0.19944,0.0102801,-0.388484,1.02701,-0.0938862,0.0135992,0.447852,0.566301,0.27763,-0.692686,0.34325,0.488435,-0.384642,0.362178,-0.247793,-0.437529,0.050743,-0.016355,0.0828528,-0.319097
1776837203273178587,0.580754,-0.436108,0.56155,0.046567,0.578375,0.2,-0.368675,0.341665,-0.251269,0.856744,-2.81422,0.493985,-0.326024,0.65074,-0.296268,0.00088788,0.279761,0.00968444,-0.37826,1.01346,-0.11715,0.01779,0.385398,0.526139,0.270601,-0.71186,0.3249,0.485103,-0.282604,0.3536,-0.252441,-0.493099,0.0383564,-0.0158131,-0.0080807,-0.311816
1776837203283181644,0.57602,-0.489593,0.526744,0.052299,0.567002,0.2,-0.364941,0.403264,-0.226807,0.82762,-2.97006,0.453506,-0.319326,0.66857,-0.284067,0.00384265,0.293019,0.00669737,-0.368237,0.992906,-0.0695524,0.0211008,0.287057,0.515127,0.263345,-0.734171,0.314479,0.482811,-0.19462,0.361947,-0.257702,-0.54779,0.04265,-0.0172828,-0.25512,-0.306871
1776837203293179994,0.570971,-0.528733,0.533303,0.0578442,0.542181,0.2,-0.360305,0.524816,-0.215638,0.797604,-3.0224,0.401858,-0.312695,0.673411,-0.267275,0.00632349,0.194326,0.00962723,-0.358288,1.00713,-0.0609752,0.0235523,0.217998,0.549158,0.255916,-0.752252,0.302192,0.481084,-0.16021,0.372534,-0.263328,-0.571898,0.0442163,-0.0204609,-0.332054,-0.312481
1776837203303189042,0.565209,-0.619926,0.4949,0.0631527,0.525496,0.2,-0.354257,0.666495,-0.212292,0.767149,-3.07172,0.338503,-0.305339,0.815527,-0.246456,0.0076057,0.0861367,0.0135913,-0.347991,1.04537,-0.0809945,0.0255275,0.184837,0.561887,0.248285,-0.771153,0.284384,0.479638,-0.128477,0.396811,-0.269155,-0.593326,0.0486923,-0.0232819,-0.226247,-0.321663
1776837203313184521,0.558396,-0.739104,0.452278,0.0684457,0.536423,0.2,-0.346995,0.767231,-0.198906,0.735856,-3.19452,0.2932,-0.295712,1.10374,-0.228657,0.00834965,0.0810415,0.0108203,-0.337535,1.0356,-0.089525,0.027266,0.16518,0.480792,0.240542,-0.773667,0.261221,0.478742,-0.045321,0.408785,-0.275308,-0.639244,0.0650604,-0.0248998,-0.12719,-0.307919
1776837203323179828,0.550246,-0.877428,0.407027,0.0739097,0.550378,0.2,-0.339046,0.811982,-0.194489,0.702947,-3.37253,0.26042,-0.28308,1.38255,-0.211194,0.00931301,0.100194,0.00713485,-0.327384,0.99932,-0.0931154,0.0287568,0.131181,0.385447,0.232814,-0.772224,0.232781,0.478986,0.082607,0.421199,-0.282085,-0.709815,0.112633,-0.0262732,-0.163394,-0.285064
1776837203333184649,0.540842,-0.986435,0.390681,0.0793078,0.523437,0.2,-0.33086,0.819676,-0.231948,0.668424,-3.50726,0.212576,-0.26837,1.52619,-0.191144,0.01007,0.0421992,-0.00111075,-0.317472,0.990928,-0.0501827,0.029703,0.0584628,0.257125,0.225077,-0.774884,0.222228,0.480404,0.181888,0.460631,-0.2895,-0.761462,0.195543,-0.0283788,-0.242506,-0.255651
1776837203343183870,0.530592,-1.05242,0.411603,0.0841893,0.453542,0.2,-0.322927,0.752552,-0.298652,0.632957,-3.57486,0.168709,-0.252729,1.59939,-0.185805,0.00969798,-0.119218,-0.0173301,-0.307496,1.00418,0.0130802,0.0296683,-0.0628554,0.119751,0.217398,-0.756693,0.193712,0.482549,0.237264,0.506754,-0.297209,-0.772778,0.283625,-0.0308783,-0.242336,-0.205631
1776837203353191680,0.519901,-1.0777,0.419,0.0881605,0.339828,0.2,-0.31656,0.506479,-0.390515,0.597053,-3.59723,0.136211,-0.236714,1.57871,-0.226314,0.00706585,-0.402198,-0.0324401,-0.29731,1.03873,0.0573145,0.0280865,-0.248947,-0.0834772,0.210381,-0.603817,0.176024,0.485083,0.259838,0.560634,-0.304588,-0.654073,0.35,-0.0324351,0.0115272,-0.140434
1776837203363187227,0.509149,-1.06125,0.424878,0.0906151,0.167424,0.177193,-0.313918,0.0351341,-0.463923,0.561251,-3.56269,0.156535,-0.223138,1.05076,-0.36677,0.00124493,-0.727489,-0.0536267,-0.286253,1.12951,-0.0375507,0.0240951,-0.516866,-0.2,0.206202,-0.329568,0.2214,0.4879,0.334246,0.611125,-0.309493,-0.322428,0.35,-0.0288907,0.700578,-0.0555168
1776837203373179730,0.499295,-0.902815,0.421518,0.0912002,-0.035773,-0.0352772,-0.316679,-0.531777,-0.553678,0.526291,-3.41332,0.239691,-0.221764,-0.92376,-0.41,-0.00769449,-1.03311,-0.063102,-0.275909,0.91012,-0.186234,0.0174217,-0.793378,-0.2,0.203796,-0.141739,0.376631,0.492647,0.612773,0.791572,-0.309288,0.352219,0.265265,-0.0155773,1.93447,-0.0186383
1776837203383173614,0.49226,-0.390379,0.448299,0.0895249,-0.239401,-0.197624,-0.325349,-1.3607,-0.586894,0.495166,-2.27096,0.274786,-0.236093,2.8685,-0.41,-0.0122735,3.0869,-0.060521,-0.269615,0.344407,-0.317477,0.00677928,-1.36116,-0.2,0.203809,0.0625909,0.539736,0.502481,1.44033,1.03041,-0.305289,-0.0142771,-0.0533287,0.00320719,0.68875,-0.0579623
1776837203393180312,0.484464,-0.946431,0.478751,0.0837277,-0.793482,-0.336622,-0.337555,-0.854027,-0.781233,0.484235,-0.721167,0.233356,-0.167041,6.70369,-0.41,0.00669004,0.219164,0.0514682,-0.270863,-0.699153,-0.341468,-0.00719316,-1.40748,-0.2,0.209942,1.11397,0.507136,0.522734,2.50054,1.19311,-0.305622,0.134953,-0.20929,0.000532824,-0.650855,-0.0347601
1776837203403186140,0.479064,-0.0980706,0.315778,0.0784358,0.144984,-0.940129,-0.345662,-0.192532,-0.793653,0.485894,1.58778,0.306844,-0.132669,-1.16735,-0.41,-0.00425858,-0.42557,0.192335,-0.284794,-1.90103,-0.551146,-0.0185337,-0.423369,-0.2,0.224892,1.73283,0.492013,0.553612,3.5998,1.29107,-0.302581,0.216203,-0.297288,-0.0054141,-0.42925,-0.00583539
1776837203413186313,0.473402,-0.726203,0.332284,0.0820629,0.367754,-1.42348,-0.342406,0.334904,-0.850531,0.497172,0.778586,0.30037,-0.152468,-1.66456,-0.41,-0.0010954,0.258078,0.370676,-0.307042,-2.42436,-0.785244,-0.0193997,-0.112279,-0.2,0.244215,2.03388,0.433956,0.593592,4.30565,1.31081,-0.299545,0.507238,-0.37206,-0.00818662,-0.2892,0.0176592
1776837203423184329,0.466388,-0.624322,0.314447,0.0839813,0.00255607,-1.26117,-0.341592,-0.103742,-0.74949,0.504611,0.820251,0.304438,-0.164865,-1.03894,-0.41,-0.000112585,-0.00257603,0.41434,-0.330252,-2.17398,-1.00212,-0.0242376,-0.807371,-0.00849075,0.264156,1.88464,0.523949,0.642009,5.251,1.25693,-0.290788,0.0755523,-0.399863,-0.0113027,-0.0289716,0.0201558
1776837203433167602,0.461771,-0.326076,0.228733,0.080955,-0.555161,-0.880304,-0.343286,-0.150378,-0.700092,0.513905,0.97184,0.300142,-0.175254,-1.08029,-0.41,-0.000695574,-0.0850768,0.366313,-0.351439,-2.16677,-0.979664,-0.0357769,-1.38701,0.0892002,0.281402,1.61297,0.520013,0.696262,5.44059,1.17967,-0.305389,-2.43298,-0.382722,-0.00715929,0.710416,0.016069
1776837203443183661,0.459518,-0.198744,0.176283,0.0727756,-1.01273,-0.624024,-0.343441,0.130253,-0.773532,0.522872,0.792558,0.271415,-0.186574,-1.15728,-0.41,-0.00167366,-0.110071,0.340274,-0.374649,-2.42279,-0.881229,-0.0506829,-1.50106,0.106743,0.295718,1.25273,0.487544,0.748082,4.87634,1.13256,-0.333082,-2.70991,-0.361604,0.00139052,0.888873,0.0175947
1776837203453177652,0.456886,-0.351151,0.194848,0.0613391,-1.19482,-0.576113,-0.34077,0.331144,-0.760953,0.528929,0.439259,0.274948,-0.197832,-1.07036,-0.349423,-0.00285431,-0.116504,0.36305,-0.39939,-2.47195,-0.849961,-0.0641372,-1.15781,0.0672333,0.30553,0.74463,0.452356,0.791921,3.95997,1.08526,-0.353973,-1.45381,-0.359025,0.00932782,0.69053,0.0128349
1776837203463172534,0.451758,-0.654076,0.26139,0.0501388,-1.01555,-0.585643,-0.337935,0.205944,-0.678092,0.531391,0.100059,0.277219,-0.20741,-0.85036,-0.369119,-0.00310432,0.104213,0.384707,-0.423243,-2.28932,-0.890519,-0.0724825,-0.554632,-0.00336397,0.310481,0.326338,0.427456,0.826566,3.0771,1.03407,-0.360685,-0.110338,-0.358366,0.0145787,0.37821,0.00651504
1776837203473169100,0.443864,-0.879341,0.342718,0.0419257,-0.657003,-0.592001,-0.336896,0.0410615,-0.559555,0.53131,-0.0744339,0.266626,-0.214585,-0.622444,-0.40821,0.00154005,0.842712,0.387859,-0.444992,-2.09684,-0.936583,-0.0747741,0.0106036,-0.101672,0.312977,0.242691,0.400215,0.853189,2.33904,0.974723,-0.357806,0.49414,-0.351294,0.0164317,0.0233154,0.00111488
1776837203483185100,0.434505,-0.956783,0.355106,0.0367917,-0.435632,-0.695126,-0.336569,0.0584238,-0.521616,0.529936,-0.184765,0.260142,-0.220071,-0.506426,-0.41,0.0146141,1.62542,0.410423,-0.465557,-2.04718,-0.919455,-0.0728528,0.285492,-0.183717,0.316368,0.445111,0.368941,0.872888,1.66942,0.937607,-0.35252,0.507768,-0.338074,0.0148307,-0.299257,-0.00193621
1776837203493186229,0.425106,-0.916495,0.324002,0.0323741,-0.486309,-0.691351,-0.335,0.257086,-0.553997,0.52766,-0.253576,0.254473,-0.225016,-0.498912,-0.39571,0.0325842,1.84577,0.41789,-0.486197,-2.0729,-0.853465,-0.0700703,0.227891,-0.166426,0.322119,0.661834,0.340485,0.886025,1.0287,0.935561,-0.348126,0.397547,-0.333614,0.0106789,-0.483389,0.00168926
1776837203503190307,0.416285,-0.858697,0.3216,0.0264125,-0.691013,-0.649188,-0.33116,0.47403,-0.601829,0.525055,-0.257531,0.249764,-0.230288,-0.55405,-0.380205,0.0500183,1.62593,0.425416,-0.506767,-2.02703,-0.798187,-0.0690383,-0.00402952,-0.120479,0.328948,0.654329,0.324317,0.89333,0.516043,0.934857,-0.344503,0.335957,-0.33347,0.00590712,-0.431654,0.00593536
1776837203513168689,0.407949,-0.812787,0.320893,0.0186461,-0.822105,-0.575911,-0.326003,0.513716,-0.600834,0.522656,-0.223424,0.253708,-0.236104,-0.597316,-0.38499,0.0649148,1.40944,0.422807,-0.526406,-1.90456,-0.791122,-0.0701381,-0.173898,-0.0880267,0.334235,0.397047,0.319502,0.896682,0.217748,0.92821,-0.341544,0.256884,-0.334458,0.00287899,-0.178092,0.00610154
1776837203523175758,0.400069,-0.769624,0.287973,0.0105231,-0.778576,-0.600977,-0.321605,0.359748,-0.566289,0.520548,-0.205766,0.278068,-0.24206,-0.585933,-0.360002,0.0790272,1.45434,0.432609,-0.544716,-1.77468,-0.809606,-0.0720521,-0.180584,-0.0997731,0.336405,0.0761974,0.322321,0.898052,0.0893451,0.893019,-0.339531,0.155624,-0.327865,0.00254372,0.0664454,0.00383813
1776837203533199044,0.392471,-0.758255,0.244359,0.00349901,-0.637466,-0.692407,-0.319047,0.182826,-0.525631,0.518425,-0.219287,0.300113,-0.247673,-0.540535,-0.329648,0.0947431,1.67861,0.445954,-0.56178,-1.64605,-0.83476,-0.0733403,-0.0819575,-0.14463,0.335891,-0.129712,0.327741,0.89849,-0.00107766,0.857307,-0.338139,0.153714,-0.320096,0.00375387,0.135384,-0.00247865
1776837203543181406,0.384748,-0.789016,0.220958,-0.0023091,-0.553615,-0.672735,-0.317585,0.14353,-0.470842,0.516164,-0.228359,0.323205,-0.252919,-0.519008,-0.290055,0.112572,1.83846,0.441478,-0.577383,-1.48382,-0.851726,-0.0737853,-0.0330918,-0.143181,0.334328,-0.150789,0.342916,0.897668,-0.162339,0.82918,-0.335874,0.305429,-0.315764,0.00455969,0.00919368,-0.0038748
1776837203553185340,0.376622,-0.832237,0.227564,-0.00792646,-0.578794,-0.616433,-0.315642,0.253862,-0.463624,0.513972,-0.206775,0.325159,-0.258247,-0.551534,-0.271851,0.130769,1.77578,0.436655,-0.591321,-1.3273,-0.824446,-0.0744149,-0.0981682,-0.146011,0.333372,-0.0385542,0.335967,0.894902,-0.373293,0.802449,-0.331874,0.466912,-0.309725,0.00364092,-0.165317,0.000647017
1776837203563180103,0.368143,-0.855225,0.263694,-0.0139665,-0.619694,-0.55084,-0.312277,0.396575,-0.446851,0.512151,-0.160298,0.331405,-0.264101,-0.613985,-0.257726,0.147605,1.60205,0.429373,-0.604001,-1.22629,-0.787295,-0.0758546,-0.175008,-0.136987,0.333641,0.0688073,0.329948,0.889964,-0.594388,0.777152,-0.326783,0.530111,-0.301409,0.00167236,-0.190814,0.00393013
1776837203573185092,0.359659,-0.836393,0.267889,-0.0201318,-0.602539,-0.564477,-0.307917,0.451617,-0.44664,0.510825,-0.109673,0.341635,-0.270536,-0.663484,-0.223801,0.162652,1.43125,0.428718,-0.615881,-1.15792,-0.749319,-0.0777356,-0.186693,-0.155076,0.334508,0.0879491,0.312703,0.88283,-0.809651,0.737239,-0.321455,0.535162,-0.287122,0.00040172,-0.0601505,0.00528617
1776837203583169325,0.351503,-0.797508,0.229293,-0.0258101,-0.538403,-0.613594,-0.303535,0.416593,-0.428101,0.50998,-0.0647926,0.374,-0.277299,-0.682457,-0.164184,0.176104,1.26648,0.433636,-0.626943,-1.04927,-0.72445,-0.0793754,-0.143177,-0.176902,0.335127,0.0316136,0.308479,0.873548,-1.03108,0.690152,-0.315818,0.609868,-0.27058,0.000604217,0.0770752,0.00827359
1776837203593183399,0.343696,-0.770908,0.232438,-0.030914,-0.494404,-0.593816,-0.299694,0.361707,-0.398405,0.50958,-0.0164046,0.393542,-0.284149,-0.687866,-0.114811,0.1875,1.02525,0.433377,-0.636366,-0.836366,-0.704622,-0.0806475,-0.123282,-0.184147,0.335048,-0.0361837,0.311569,0.861896,-1.28134,0.656003,-0.308702,0.816009,-0.263309,0.00181106,0.148428,0.0129262
1776837203603180015,0.33609,-0.750257,0.283782,-0.0357667,-0.478999,-0.538205,-0.296224,0.339722,-0.365069,0.509789,0.0542696,0.410373,-0.291135,-0.710772,-0.0794296,0.196325,0.77482,0.429623,-0.643295,-0.577406,-0.679501,-0.0820811,-0.167971,-0.158915,0.334587,-0.0439827,0.325786,0.84772,-1.52523,0.623678,-0.299424,0.999313,-0.258058,0.00351472,0.188685,0.0184145
1776837203613170268,0.328876,-0.688445,0.292155,-0.0404107,-0.446379,-0.602124,-0.292907,0.322206,-0.353451,0.510797,0.141376,0.4367,-0.298459,-0.751889,-0.0252703,0.20317,0.634008,0.426676,-0.647914,-0.380199,-0.635949,-0.0841509,-0.237163,-0.185559,0.334358,-0.00182547,0.323356,0.831334,-1.72636,0.58574,-0.289301,0.995073,-0.236264,0.0056869,0.247161,0.0168915
1776837203623179477,0.322512,-0.590506,0.269238,-0.0446666,-0.419244,-0.710582,-0.289849,0.290193,-0.357321,0.512729,0.23797,0.480272,-0.306235,-0.79973,0.0566589,0.209112,0.545189,0.425194,-0.650802,-0.204391,-0.606441,-0.0868696,-0.305956,-0.2,0.334525,0.0258935,0.324407,0.813052,-1.91439,0.541797,-0.279601,0.979052,-0.208038,0.00834493,0.266377,0.016656
1776837203633168588,0.317199,-0.481799,0.293861,-0.0491598,-0.493107,-0.665609,-0.287195,0.242328,-0.330329,0.515767,0.365161,0.534396,-0.314565,-0.86397,0.117683,0.21313,0.241297,0.426896,-0.651466,0.0659177,-0.618512,-0.0905648,-0.433299,-0.155001,0.334754,0.0150865,0.360767,0.792851,-2.10928,0.506563,-0.268805,1.2111,-0.195823,0.0107173,0.206647,0.0160803
1776837203643183764,0.313113,-0.341204,0.327827,-0.0547849,-0.610619,-0.550614,-0.285164,0.166883,-0.289485,0.520408,0.556761,0.585366,-0.323721,-0.963669,0.182552,0.213241,-0.143172,0.413406,-0.649173,0.349314,-0.600003,-0.095809,-0.593406,-0.102115,0.334923,0.0288563,0.375559,0.770882,-2.25849,0.472862,-0.254908,1.5197,-0.178759,0.0123921,0.138828,0.00653582
1776837203653190388,0.310555,-0.187013,0.339855,-0.0610851,-0.625144,-0.412843,-0.283937,0.0873437,-0.272058,0.527233,0.787668,0.654619,-0.333998,-1.07906,0.245482,0.211418,-0.143122,0.382527,-0.644673,0.513042,-0.561335,-0.102184,-0.648968,-0.0560987,0.335474,0.0762237,0.387642,0.747761,-2.3522,0.426808,-0.238844,1.6552,-0.146149,0.0132128,0.0184145,-0.00353485
1776837203663189704,0.309707,0.0247388,0.354299,-0.0669775,-0.572076,-0.35145,-0.283092,0.197356,-0.292073,0.536528,1.06373,0.731716,-0.345023,-1.08867,0.332152,0.211116,0.0217777,0.335653,-0.639102,0.591324,-0.509425,-0.108192,-0.537582,-0.0922817,0.336385,0.0946612,0.408285,0.723706,-2.46048,0.364781,-0.22175,1.78291,-0.0960172,0.012301,-0.191334,0.000981853
1776837203673182433,0.312588,0.480715,0.352437,-0.0724903,-0.529158,-0.286891,-0.279917,0.336,-0.310902,0.549519,1.49179,0.790152,-0.355766,-1.01194,0.35,0.211748,-0.0185523,0.286687,-0.632849,0.681666,-0.501812,-0.112554,-0.340553,-0.173581,0.337335,0.114489,0.424363,0.698145,-2.6467,0.338844,-0.202009,2.20359,-0.0394943,0.00968581,-0.283692,0.0123243
1776837203683167749,0.319206,0.797991,0.40912,-0.0775951,-0.502852,-0.189248,-0.277048,0.228132,-0.337914,0.566714,1.90278,0.816556,-0.364322,-0.709712,0.35,0.20784,-0.79093,0.243172,-0.625051,0.858814,-0.473961,-0.114906,-0.166035,-0.199636,0.339421,0.312136,0.432365,0.670649,-2.82266,0.335779,-0.176075,2.95855,-0.00780582,0.00744778,-0.139395,0.02627
1776837203693181183,0.328524,1.03142,0.524222,-0.0825816,-0.491969,-0.0583698,-0.275852,0.0141822,-0.3744,0.587729,2.25061,0.823385,-0.369612,-0.384509,0.35,0.193956,-1.88861,0.200699,-0.61583,0.95459,-0.408363,-0.116097,-0.0913401,-0.149206,0.344032,0.577847,0.435239,0.642086,-2.85806,0.358839,-0.142751,3.57544,-0.0148657,0.00767582,0.174945,0.0348103
1776837203703183306,0.339768,1.19176,0.615779,-0.0871203,-0.403295,0.0832124,-0.277374,-0.306831,-0.42179,0.611673,2.4979,0.822399,-0.37183,-0.0863832,0.35,0.169674,-2.82631,0.144903,-0.606364,0.923808,-0.310008,-0.116662,-0.0163804,-0.0971288,0.35077,0.725138,0.43283,0.614204,-2.70224,0.373382,-0.107215,3.3766,-0.0252737,0.0112071,0.486311,0.053371
1776837203713189935,0.352153,1.26148,0.686048,-0.0900367,-0.180481,0.2,-0.282611,-0.715394,-0.452115,0.637554,2.64823,0.815419,-0.370859,0.266178,0.35,0.137655,-3.48961,0.0889043,-0.597467,0.871,-0.236246,-0.115893,0.175272,-0.104992,0.358019,0.70367,0.437105,0.588649,-2.42821,0.372953,-0.0786758,2.34196,0.00576063,0.0175337,0.75879,0.0804605
1776837203723182849,0.364768,1.31301,0.744024,-0.0903352,-0.0158861,0.2,-0.292126,-1.15141,-0.415464,0.664461,2.7245,0.83505,-0.365735,0.730745,0.248866,0.0993954,-4.17713,0.036925,-0.589008,0.74626,-0.201628,-0.113079,0.13667,0.0143165,0.363975,0.132513,0.471447,0.568649,-0.424259,0.36807,-0.0700634,-4.26765,0.0757889,0.0227459,-1.40936,0.0963183
1776837203733193881,0.379564,1.56498,0.65416,-0.0922511,-0.165546,0.2,-0.306009,-1.48671,-0.334755,0.691004,2.55286,0.969145,-0.356383,1.13527,0.0562362,0.0542403,-4.58301,0.033636,-0.572595,2.09724,-0.333888,-0.113373,0.0774229,0.517218,0.360143,-0.183523,0.561062,0.568155,-0.439441,0.385262,-0.131299,-6.47658,0.1981,-0.00900159,-2.90164,-0.00776128
1776837203743199137,0.397824,1.62782,0.697113,-0.102057,-1.49505,0.2,-0.320112,-1.42391,-0.219571,0.716285,2.53356,1.15347,-0.341946,1.6785,-0.056499,0.00655004,-4.62838,0.0232675,-0.563476,1.03878,-0.679274,-0.121288,-1.15066,1.5,0.359215,-0.64461,0.712514,0.574354,0.682975,0.354478,-0.160271,0.196753,0.0292906,-0.0144144,0.910322,-0.30445
