timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836180087032049,0.194339,0.549299,1.19483,1.23242,0.159632,0.414276,-0.30898,-0.48625,-0.0169702,-1.27965,-0.563034,-0.760966,0.521082,1.72155,0.822728,1.29975,-0.264127,0.19652,-0.41,-3.79232,-0.0105297,-3.94101,0.0730839,8.82509,-0.491169,1.12622,0.476282,0.589046,-0.0495677,0.0337563,1.5,1.53061,0.105558,4.34223,0.400572,0.663948,0.217733,-1.34716,0.500707,0.31879,0.0633812,1.48917,0.35,3.19765,-0.168084,-1.23499,-0.64,-12.6504
1778836180097068402,0.194339,0.549299,1.19243,1.20643,0.159632,0.414276,-0.266285,-0.434649,-0.0169702,-1.27965,-0.503062,-0.672232,0.521082,1.72155,0.693456,1.07365,-0.264127,0.19652,-0.41,-3.63057,-0.0105297,-3.94101,0.062243,8.81414,-0.491169,1.12622,0.532139,0.513984,-0.0495677,0.0337563,1.5,1.51001,0.105558,4.34223,0.411107,0.509811,0.217733,-1.34716,0.613387,0.416923,0.0633812,1.48917,0.35,3.49055,-0.168084,-1.23499,-0.64,-12.4364
1778836180107167886,0.194339,0.549299,1.12567,1.19369,0.159632,0.414276,-0.284536,-0.348084,-0.0169702,-1.27965,-0.464905,-0.579887,0.521082,1.72155,0.583687,0.85846,-0.264127,0.19652,-0.41,-3.3847,-0.0105297,-3.94101,0.0533518,8.52515,-0.491169,1.12622,0.522222,0.492849,-0.0495677,0.0337563,1.5,1.50006,0.105558,4.34223,0.387869,0.421384,0.217733,-1.34716,0.725479,0.513889,0.0633812,1.48917,0.35,3.56583,-0.168084,-1.23499,-0.614266,-12.3194
1778836180117032492,0.194339,0.549299,0.996853,1.17115,0.159632,0.414276,-0.316323,-0.291808,-0.0169702,-1.27965,-0.430156,-0.508768,0.521082,1.72155,0.431353,0.693769,-0.264127,0.19652,-0.297961,-3.23972,-0.0105297,-3.94101,0.0328202,8.16733,-0.491169,1.12622,0.431401,0.504267,-0.0495677,0.0337563,1.39724,1.4976,0.105558,4.34223,0.324196,0.388229,0.217733,-1.34716,0.826856,0.618134,0.0633812,1.48917,0.35,3.55098,-0.168084,-1.23499,-0.540017,-12.0662
1778836180127074643,0.194339,0.549299,0.747886,1.10694,0.159632,0.414276,-0.37979,-0.283469,-0.0169702,-1.27965,-0.372199,-0.460033,0.521082,1.72155,0.233354,0.556467,-0.264127,0.19652,-0.0233031,-2.55916,-0.0105297,-3.94101,-0.0385512,7.73924,-0.491169,1.12622,0.216437,0.490312,-0.0495677,0.0337563,0.81237,1.46922,0.105558,4.34223,0.215877,0.362046,0.217733,-1.34716,0.966602,0.725004,0.0633812,1.48917,0.23233,3.52152,-0.168084,-1.23499,-0.376648,-11.1139
1778836180137193628,0.194339,0.549299,0.349954,0.966865,0.159632,0.414276,-0.444241,-0.315529,-0.0169702,-1.27965,-0.297864,-0.417106,0.521082,1.72155,0.177993,0.405566,-0.264127,0.19652,0.35,-0.0626053,-0.0105297,-3.94101,-0.110578,6.77156,-0.491169,1.12622,-0.0868442,0.397292,-0.0495677,0.0337563,0.111131,1.26196,0.105558,4.34223,0.0346077,0.306493,0.217733,-1.34716,1.12278,0.840626,0.0633812,1.48917,-0.051376,2.83959,-0.168084,-1.23499,-0.163747,-8.60916
1778836180147136019,0.194339,0.549299,-0.0652439,0.712652,0.159632,0.414276,-0.500598,-0.373182,-0.0169702,-1.27965,-0.238453,-0.363571,0.521082,1.72155,0.303222,0.268348,-0.264127,0.19652,0.35,4.90927,-0.0105297,-3.94101,-0.155485,5.08873,-0.491169,1.12622,-0.377386,0.200014,-0.0495677,0.0337563,-0.2,0.79227,0.105558,4.34223,-0.0787074,0.197208,0.217733,-1.34716,1.09982,0.974894,0.0633812,1.48917,-0.305116,0.239108,-0.168084,-1.23499,-0.0464355,-4.12647
1778836180157035962,0.194339,0.549299,-0.4241,0.354943,0.159632,0.414276,-0.573561,-0.438139,-0.0169702,-1.27965,-0.23855,-0.301404,0.521082,1.72155,0.388916,0.225686,-0.264127,0.19652,0.35,9.60878,-0.0105297,-3.94101,-0.208223,3.22526,-0.491169,1.12622,-0.611155,-0.0713193,-0.0495677,0.0337563,-0.2,0.254454,0.105558,4.34223,-0.0581063,0.0585145,0.217733,-1.34716,1.02909,1.074,0.0633812,1.48917,-0.378851,-4.17449,-0.168084,-1.23499,-0.0404881,0.968289
1778836180167075344,0.194339,0.549299,-0.664143,-0.0404421,0.159632,0.414276,-0.680938,-0.505314,-0.0169702,-1.27965,-0.280881,-0.255264,0.521082,1.72155,0.449056,0.277653,-0.264127,0.19652,0.35,11.927,-0.0105297,-3.94101,-0.26414,1.5059,-0.491169,1.12622,-0.719798,-0.354163,-0.0495677,0.0337563,-0.2,-0.100586,0.105558,4.34223,-0.0067958,-0.0371002,0.217733,-1.34716,0.93004,1.09095,0.0633812,1.48917,-0.395188,-8.34127,-0.168084,-1.23499,-0.0456478,4.49436
1778836180177185867,0.194339,0.549299,-0.744248,-0.393507,0.159632,0.414276,-0.735689,-0.585578,-0.0169702,-1.27965,-0.268276,-0.247716,0.521082,1.72155,0.494057,0.362124,-0.264127,0.19652,0.35,12.5213,-0.0105297,-3.94101,-0.344656,-0.137374,-0.491169,1.12622,-0.734593,-0.580346,-0.0495677,0.0337563,-0.2,-0.236079,0.105558,4.34223,0.0298382,-0.056291,0.217733,-1.34716,0.812073,1.03666,0.0633812,1.48917,-0.391755,-10.7978,-0.168084,-1.23499,-0.0458248,5.89433
1778836180187208088,0.194339,0.549299,-0.757802,-0.635467,0.159632,0.414276,-0.681024,-0.667553,-0.0169702,-1.27965,-0.182159,-0.258669,0.521082,1.72155,0.532932,0.438245,-0.264127,0.19652,0.35,12.4026,-0.0105297,-3.94101,-0.445856,-1.98701,-0.491169,1.12622,-0.750951,-0.708339,-0.0495677,0.0337563,-0.2,-0.251249,0.105558,4.34223,0.0168128,-0.0262353,0.217733,-1.34716,0.757332,0.937622,0.0633812,1.48917,-0.394069,-11.676,-0.168084,-1.23499,-0.0404264,6.05166
1778836180197242605,0.194339,0.549299,-0.748625,-0.751829,0.159632,0.414276,-0.549453,-0.705694,-0.0169702,-1.27965,-0.0863106,-0.241808,0.521082,1.72155,0.583554,0.495254,-0.264127,0.19652,0.35,12.1689,-0.0105297,-3.94101,-0.556814,-4.34066,-0.491169,1.12622,-0.79737,-0.757055,-0.0495677,0.0337563,-0.2,-0.229643,0.105558,4.34223,0.0145794,0.00506432,0.217733,-1.34716,0.731001,0.836185,0.0633812,1.48917,-0.382231,-11.7352,-0.168084,-1.23499,-0.0207131,5.8733
1778836180207124648,0.194339,0.549299,-0.73243,-0.780505,0.159632,0.414276,-0.444374,-0.665743,-0.0169702,-1.27965,-0.0259515,-0.181293,0.521082,1.72155,0.644464,0.541976,-0.264127,0.19652,0.35,12.0226,-0.0105297,-3.94101,-0.64,-7.23594,-0.491169,1.12622,-0.816393,-0.778975,-0.0495677,0.0337563,-0.2,-0.209751,0.105558,4.34223,0.0364785,0.0178612,0.217733,-1.34716,0.696835,0.765182,0.0633812,1.48917,-0.354626,-11.5089,-0.168084,-1.23499,-0.00121328,5.90218
1778836180216892066,0.194339,0.549299,-0.650681,-0.767188,0.159632,0.414276,-0.345652,-0.569076,-0.0169702,-1.27965,-0.0274314,-0.102723,0.521082,1.72155,0.739718,0.591011,-0.264127,0.19652,0.35,11.9698,-0.0105297,-3.94101,-0.64,-10.242,-0.491169,1.12622,-0.76805,-0.798724,-0.0495677,0.0337563,-0.2,-0.200096,0.105558,4.34223,0.101289,0.0255313,0.217733,-1.34716,0.654433,0.721412,0.0633812,1.48917,-0.304764,-11.1192,-0.168084,-1.23499,-0.0181011,6.25709
1778836180226895952,0.194339,0.549299,-0.451729,-0.723753,0.159632,0.414276,-0.168025,-0.456227,-0.0169702,-1.27965,-0.0902414,-0.0461581,0.521082,1.72155,0.880162,0.656147,-0.264127,0.19652,0.35,11.9658,-0.0105297,-3.94101,-0.64,-12.3199,-0.491169,1.12622,-0.612554,-0.798611,-0.0495677,0.0337563,-0.2,-0.197698,0.105558,4.34223,0.212783,0.0510591,0.217733,-1.34716,0.609566,0.686694,0.0633812,1.48917,-0.21721,-10.4842,-0.168084,-1.23499,-0.068562,6.4972
1778836180236957942,0.194339,0.549299,-0.0290514,-0.621075,0.159632,0.414276,0.162976,-0.324163,-0.0169702,-1.27965,-0.213943,-0.0408518,0.521082,1.72155,1.13175,0.752786,-0.264127,0.19652,0.35,11.9757,-0.0105297,-3.94101,-0.64,-13.1479,-0.491169,1.12622,-0.249733,-0.739692,-0.0495677,0.0337563,0.0438239,-0.198251,0.105558,4.34223,0.423503,0.113458,0.217733,-1.34716,0.515343,0.649697,0.0633812,1.48917,-0.075161,-9.39854,-0.168084,-1.23499,-0.168038,6.05751
1778836180246970990,0.194339,0.549299,0.505729,-0.393457,0.159632,0.414276,0.2,-0.121744,-0.0169702,-1.27965,-0.440335,-0.0987733,0.521082,1.72155,1.47921,0.910022,-0.264127,0.19652,0.35,11.984,-0.0105297,-3.94101,-0.64,-13.2629,-0.491169,1.12622,0.18971,-0.560407,-0.0495677,0.0337563,0.884938,-0.130511,0.105558,4.34223,0.678003,0.237009,0.217733,-1.34716,0.443107,0.594348,0.0633812,1.48917,0.0501593,-7.56789,-0.168084,-1.23499,-0.386595,4.50823
1778836180256918299,0.194339,0.549299,0.94751,-0.0076816,0.159632,0.414276,0.2,0.078296,-0.0169702,-1.27965,-0.830949,-0.233467,0.521082,1.72155,1.74702,1.15554,-0.264127,0.19652,-0.00875314,11.9879,-0.0105297,-3.94101,-0.213575,-13.1476,-0.491169,1.12622,0.409697,-0.239758,-0.0495677,0.0337563,1.5,0.209001,0.105558,4.34223,0.852857,0.430753,0.217733,-1.34716,0.33143,0.521573,0.0633812,1.48917,0.0987561,-5.15222,-0.168084,-1.23499,-0.64,0.974332
1778836180266881011,0.194339,0.549299,1.02467,0.463853,0.159632,0.414276,-0.224339,0.18704,-0.0169702,-1.27965,-1.01423,-0.478343,0.521082,1.72155,1.74244,1.45035,-0.264127,0.19652,-0.41,9.966,-0.0105297,-3.94101,0.112955,-9.42663,-0.491169,1.12622,0.453359,0.112022,-0.0495677,0.0337563,1.5,0.798155,0.105558,4.34223,0.907418,0.649091,0.217733,-1.34716,0.289432,0.433689,0.0633812,1.48917,0.0647651,-2.98173,-0.168084,-1.23499,-0.64,-4.8272
1778836180276872833,0.194339,0.549299,1.05249,0.838841,0.159632,0.414276,-0.434636,0.100278,-0.0169702,-1.27965,-0.972391,-0.763422,0.521082,1.72155,1.6697,1.66709,-0.264127,0.19652,-0.41,4.67231,-0.0105297,-3.94101,0.144094,-1.2031,-0.491169,1.12622,0.493557,0.356756,-0.0495677,0.0337563,1.5,1.28761,0.105558,4.34223,0.832261,0.81809,0.217733,-1.34716,0.316739,0.350051,0.0633812,1.48917,0.0458886,-1.92723,-0.168084,-1.23499,-0.64,-9.92567
1778836180286916785,0.194339,0.549299,1.03514,1.02964,0.159632,0.414276,-0.456296,-0.140092,-0.0169702,-1.27965,-0.857762,-0.944706,0.521082,1.72155,1.4918,1.73654,-0.264127,0.19652,-0.41,-0.503067,-0.0105297,-3.94101,0.142897,6.39625,-0.491169,1.12622,0.433443,0.475317,-0.0495677,0.0337563,1.5,1.51159,0.105558,4.34223,0.639467,0.882097,0.217733,-1.34716,0.408891,0.307495,0.0633812,1.48917,0.187701,-1.91419,-0.168084,-1.23499,-0.64,-12.3412
1778836180296953430,0.194339,0.549299,1.03584,1.08245,0.159632,0.414276,-0.418635,-0.349966,-0.0169702,-1.27965,-0.759504,-0.97021,0.521082,1.72155,1.21403,1.67034,-0.264127,0.19652,-0.41,-3.10014,-0.0105297,-3.94101,0.157385,10.2858,-0.491169,1.12622,0.332021,0.496206,-0.0495677,0.0337563,1.5,1.56039,0.105558,4.34223,0.456743,0.818773,0.217733,-1.34716,0.471538,0.327661,0.0633812,1.48917,0.284276,-1.44163,-0.168084,-1.23499,-0.64,-12.9113
1778836180306910253,0.194339,0.549299,1.0867,1.07216,0.159632,0.414276,-0.347792,-0.442908,-0.0169702,-1.27965,-0.635883,-0.893284,0.521082,1.72155,0.939614,1.4879,-0.264127,0.19652,-0.41,-3.78762,-0.0105297,-3.94101,0.168787,11.4679,-0.491169,1.12622,0.320296,0.441755,-0.0495677,0.0337563,1.5,1.54246,0.105558,4.34223,0.369631,0.66346,0.217733,-1.34716,0.51989,0.390269,0.0633812,1.48917,0.299027,0.0524225,-0.168084,-1.23499,-0.64,-12.7508
1778836180316895295,0.194339,0.549299,1.12798,1.06606,0.159632,0.414276,-0.319576,-0.433601,-0.0169702,-1.27965,-0.542296,-0.773734,0.521082,1.72155,0.755024,1.23112,-0.264127,0.19652,-0.41,-3.67094,-0.0105297,-3.94101,0.174888,11.5956,-0.491169,1.12622,0.388565,0.371093,-0.0495677,0.0337563,1.5,1.51713,0.105558,4.34223,0.355744,0.499174,0.217733,-1.34716,0.594758,0.459216,0.0633812,1.48917,0.330076,1.55029,-0.168084,-1.23499,-0.64,-12.4916
1778836180327022578,0.194339,0.549299,1.11977,1.08637,0.159632,0.414276,-0.325024,-0.381069,-0.0169702,-1.27965,-0.455562,-0.650283,0.521082,1.72155,0.641356,0.972861,-0.264127,0.19652,-0.41,-3.41611,-0.0105297,-3.94101,0.182685,11.5277,-0.491169,1.12622,0.43383,0.348072,-0.0495677,0.0337563,1.5,1.50251,0.105558,4.34223,0.381053,0.39138,0.217733,-1.34716,0.686494,0.527024,0.0633812,1.48917,0.35,2.54828,-0.168084,-1.23499,-0.64,-12.3364
1778836180336892619,0.194339,0.549299,1.06824,1.10951,0.159632,0.414276,-0.358293,-0.339482,-0.0169702,-1.27965,-0.380978,-0.542537,0.521082,1.72155,0.528026,0.770542,-0.264127,0.19652,-0.41,-3.25345,-0.0105297,-3.94101,0.200021,11.5505,-0.491169,1.12622,0.411002,0.375174,-0.0495677,0.0337563,1.5,1.49771,0.105558,4.34223,0.378209,0.354695,0.217733,-1.34716,0.773679,0.602778,0.0633812,1.48917,0.35,3.17555,-0.168084,-1.23499,-0.587718,-12.2831
1778836180346931009,0.194339,0.549299,0.951717,1.10569,0.159632,0.414276,-0.406259,-0.331598,-0.0169702,-1.27965,-0.321732,-0.452407,0.521082,1.72155,0.342382,0.62565,-0.264127,0.19652,-0.372478,-3.19352,-0.0105297,-3.94101,0.212384,11.7803,-0.491169,1.12622,0.30892,0.40426,-0.0495677,0.0337563,1.32091,1.49767,0.105558,4.34223,0.365882,0.357959,0.217733,-1.34716,0.898953,0.687061,0.0633812,1.48917,0.35,3.48745,-0.168084,-1.23499,-0.490467,-11.8388
1778836180356901980,0.194339,0.549299,0.798728,1.05346,0.159632,0.414276,-0.399769,-0.356357,-0.0169702,-1.27965,-0.273726,-0.378555,0.521082,1.72155,0.145914,0.489929,-0.264127,0.19652,-0.129625,-2.97661,-0.0105297,-3.94101,0.162495,12.1614,-0.491169,1.12622,0.177748,0.385904,-0.0495677,0.0337563,0.7989,1.44832,0.105558,4.34223,0.362549,0.365276,0.217733,-1.34716,1.07793,0.785594,0.0633812,1.48917,0.302214,3.56889,-0.168084,-1.23499,-0.344703,-10.365
1778836180366889124,0.194339,0.549299,0.578173,0.947466,0.159632,0.414276,-0.297065,-0.385156,-0.0169702,-1.27965,-0.250545,-0.319034,0.521082,1.72155,0.0928083,0.328793,-0.264127,0.19652,0.213035,-1.30088,-0.0105297,-3.94101,0.0552478,12.048,-0.491169,1.12622,0.0390415,0.306521,-0.0495677,0.0337563,0.224013,1.22637,0.105558,4.34223,0.284076,0.366425,0.217733,-1.34716,1.18164,0.91591,0.0633812,1.48917,0.209017,3.28459,-0.168084,-1.23499,-0.206977,-7.51861
1778836180377096822,0.194339,0.549299,0.317205,0.786166,0.159632,0.414276,-0.31318,-0.37043,-0.0169702,-1.27965,-0.229035,-0.275677,0.521082,1.72155,0.180941,0.184452,-0.264127,0.19652,0.35,2.86041,-0.0105297,-3.94101,0.0359971,10.6475,-0.491169,1.12622,-0.161455,0.184613,-0.0495677,0.0337563,-0.159079,0.799599,0.105558,4.34223,0.161746,0.34267,0.217733,-1.34716,1.18766,1.05673,0.0633812,1.48917,0.0610326,2.32442,-0.168084,-1.23499,-0.0653355,-3.65346
1778836180387041284,0.194339,0.549299,0.0730528,0.570805,0.159632,0.414276,-0.460917,-0.33524,-0.0169702,-1.27965,-0.247803,-0.246669,0.521082,1.72155,0.305238,0.128961,-0.264127,0.19652,0.35,7.79445,-0.0105297,-3.94101,-0.00521588,8.78213,-0.491169,1.12622,-0.332638,0.026648,-0.0495677,0.0337563,-0.2,0.303966,0.105558,4.34223,0.178062,0.273528,0.217733,-1.34716,1.16632,1.1543,0.0633812,1.48917,-0.0655002,0.445278,-0.168084,-1.23499,0.0345883,0.624544
1778836180397011738,0.194339,0.549299,-0.179534,0.324538,0.159632,0.414276,-0.644843,-0.357424,-0.0169702,-1.27965,-0.25888,-0.236208,0.521082,1.72155,0.387121,0.176097,-0.264127,0.19652,0.35,11.0636,-0.0105297,-3.94101,-0.10009,7.25189,-0.491169,1.12622,-0.461367,-0.152785,-0.0495677,0.0337563,-0.2,-0.0565365,0.105558,4.34223,0.18308,0.206199,0.217733,-1.34716,1.16162,1.1885,0.0633812,1.48917,-0.153286,-2.06927,-0.168084,-1.23499,0.0795992,4.63594
1778836180407074616,0.194339,0.549299,-0.361372,0.0694035,0.159632,0.414276,-0.799353,-0.465667,-0.0169702,-1.27965,-0.278137,-0.242496,0.521082,1.72155,0.434144,0.274322,-0.264127,0.19652,0.35,12.3155,-0.0105297,-3.94101,-0.154307,5.49486,-0.491169,1.12622,-0.559646,-0.321421,-0.0495677,0.0337563,-0.2,-0.215077,0.105558,4.34223,0.158463,0.177325,0.217733,-1.34716,1.13381,1.18456,0.0633812,1.48917,-0.23451,-4.52825,-0.168084,-1.23499,0.0870622,7.61844
1778836180417084356,0.194339,0.549299,-0.470613,-0.166681,0.159632,0.414276,-0.853304,-0.623901,-0.0169702,-1.27965,-0.260027,-0.257536,0.521082,1.72155,0.479635,0.367115,-0.264127,0.19652,0.35,12.4585,-0.0105297,-3.94101,-0.234095,3.48988,-0.491169,1.12622,-0.637569,-0.459173,-0.0495677,0.0337563,-0.2,-0.246225,0.105558,4.34223,0.158781,0.166195,0.217733,-1.34716,1.09177,1.16444,0.0633812,1.48917,-0.282401,-6.59005,-0.168084,-1.23499,0.0739067,9.22831
1778836180427110766,0.194339,0.549299,-0.544005,-0.35093,0.159632,0.414276,-0.860994,-0.764134,-0.0169702,-1.27965,-0.216363,-0.266248,0.521082,1.72155,0.519597,0.435584,-0.264127,0.19652,0.35,12.2609,-0.0105297,-3.94101,-0.303719,1.3943,-0.491169,1.12622,-0.715469,-0.564203,-0.0495677,0.0337563,-0.194206,-0.230988,0.105558,4.34223,0.159875,0.159775,0.217733,-1.34716,1.04048,1.13259,0.0633812,1.48917,-0.310156,-8.15144,-0.168084,-1.23499,0.0586695,9.64626
1778836180436908905,0.194339,0.549299,-0.611367,-0.475476,0.159632,0.414276,-0.84569,-0.844418,-0.0169702,-1.27965,-0.169053,-0.253,0.521082,1.72155,0.56923,0.485231,-0.264127,0.19652,0.35,12.078,-0.0105297,-3.94101,-0.396677,-0.784,-0.491169,1.12622,-0.816849,-0.647895,-0.0495677,0.0337563,-0.2,-0.210349,0.105558,4.34223,0.170422,0.158029,0.217733,-1.34716,0.957828,1.09025,0.0633812,1.48917,-0.322351,-9.17999,-0.168084,-1.23499,0.0527036,9.35575
1778836180446921078,0.194339,0.549299,-0.656593,-0.558563,0.159632,0.414276,-0.786501,-0.867823,-0.0169702,-1.27965,-0.140541,-0.218381,0.521082,1.72155,0.612955,0.528246,-0.264127,0.19652,0.35,11.9889,-0.0105297,-3.94101,-0.499938,-3.13576,-0.491169,1.12622,-0.851155,-0.730153,-0.0495677,0.0337563,-0.2,-0.198994,0.105558,4.34223,0.178071,0.161488,0.217733,-1.34716,0.898394,1.03211,0.0633812,1.48917,-0.324817,-9.75766,-0.168084,-1.23499,0.0479601,8.88901
1778836180457012378,0.194339,0.549299,-0.641314,-0.617559,0.159632,0.414276,-0.688426,-0.845918,-0.0169702,-1.27965,-0.120243,-0.177597,0.521082,1.72155,0.645875,0.571242,-0.264127,0.19652,0.35,11.9667,-0.0105297,-3.94101,-0.577093,-5.83213,-0.491169,1.12622,-0.840633,-0.802577,-0.0495677,0.0337563,-0.2,-0.196723,0.105558,4.34223,0.187902,0.16889,0.217733,-1.34716,0.846343,0.96459,0.0633812,1.48917,-0.307628,-10.0062,-0.168084,-1.23499,0.0380513,8.53158
1778836180466918948,0.194339,0.549299,-0.5662,-0.64685,0.159632,0.414276,-0.522144,-0.783645,-0.0169702,-1.27965,-0.0796372,-0.143674,0.521082,1.72155,0.696585,0.61155,-0.264127,0.19652,0.35,11.9717,-0.0105297,-3.94101,-0.64,-8.58956,-0.491169,1.12622,-0.780248,-0.841197,-0.0495677,0.0337563,-0.2,-0.197788,0.105558,4.34223,0.221703,0.17799,0.217733,-1.34716,0.778118,0.900842,0.0633812,1.48917,-0.264511,-9.96553,-0.168084,-1.23499,0.0104082,8.26324
1778836180477089249,0.194339,0.549299,-0.441546,-0.630081,0.159632,0.414276,-0.311343,-0.67467,-0.0169702,-1.27965,-0.0211048,-0.112416,0.521082,1.72155,0.777744,0.65258,-0.264127,0.19652,0.35,11.9808,-0.0105297,-3.94101,-0.64,-11.0233,-0.491169,1.12622,-0.625802,-0.833302,-0.0495677,0.0337563,-0.154788,-0.199139,0.105558,4.34223,0.266715,0.194621,0.217733,-1.34716,0.715678,0.839223,0.0633812,1.48917,-0.192819,-9.55894,-0.168084,-1.23499,-0.0368085,7.85242
1778836180487004954,0.194339,0.549299,-0.205854,-0.559372,0.159632,0.414276,-0.0908461,-0.513532,-0.0169702,-1.27965,-0.0419275,-0.0721523,0.521082,1.72155,0.918751,0.707136,-0.264127,0.19652,0.35,11.9865,-0.0105297,-3.94101,-0.64,-12.5767,-0.491169,1.12622,-0.379819,-0.761689,-0.0495677,0.0337563,0.0923804,-0.187147,0.105558,4.34223,0.383774,0.224705,0.217733,-1.34716,0.606544,0.776502,0.0633812,1.48917,-0.0806057,-8.67752,-0.168084,-1.23499,-0.141379,7.03515
1778836180496924526,0.194339,0.549299,0.194238,-0.417634,0.159632,0.414276,0.151163,-0.312478,-0.0169702,-1.27965,-0.164892,-0.0430613,0.521082,1.72155,1.12774,0.794969,-0.264127,0.19652,0.35,11.9885,-0.0105297,-3.94101,-0.64,-13.1502,-0.491169,1.12622,0.0480326,-0.607934,-0.0495677,0.0337563,0.65525,-0.098603,0.105558,4.34223,0.598388,0.285737,0.217733,-1.34716,0.479179,0.700485,0.0633812,1.48917,0.116297,-7.17973,-0.168084,-1.23499,-0.291885,5.33845
1778836180506917661,0.194339,0.549299,0.763036,-0.165953,0.159632,0.414276,0.2,-0.0860521,-0.0169702,-1.27965,-0.398966,-0.0700728,0.521082,1.72155,1.36685,0.936278,-0.264127,0.19652,0.35,11.9886,-0.0105297,-3.94101,-0.519283,-13.2021,-0.491169,1.12622,0.508117,-0.337445,-0.0495677,0.0337563,1.5,0.175747,0.105558,4.34223,0.821874,0.409414,0.217733,-1.34716,0.346526,0.599774,0.0633812,1.48917,0.35,-4.68644,-0.168084,-1.23499,-0.558604,2.32928
1778836180516929668,0.194339,0.549299,1.0728,0.233204,0.159632,0.414276,-0.200557,0.0997693,-0.0169702,-1.27965,-0.63469,-0.189363,0.521082,1.72155,1.44467,1.13246,-0.264127,0.19652,-0.41,11.9882,-0.0105297,-3.94101,0.0294626,-12.0805,-0.491169,1.12622,0.643596,0.0481062,-0.0495677,0.0337563,1.5,0.717008,0.105558,4.34223,0.926431,0.595667,0.217733,-1.34716,0.221832,0.478416,0.0633812,1.48917,0.35,-1.03127,-0.168084,-1.23499,-0.64,-2.72475
1778836180526915188,0.194339,0.549299,1.18441,0.678862,0.159632,0.414276,-0.565328,0.0815212,-0.0169702,-1.27965,-0.733012,-0.388168,0.521082,1.72155,1.32269,1.3177,-0.264127,0.19652,-0.41,7.70275,-0.0105297,-3.94101,0.145109,-5.82148,-0.491169,1.12622,0.618563,0.406923,-0.0495677,0.0337563,1.5,1.23472,0.105558,4.34223,0.870096,0.781997,0.217733,-1.34716,0.256417,0.348705,0.0633812,1.48917,0.35,2.09149,-0.168084,-1.23499,-0.64,-8.16187
1778836180536991185,0.194339,0.549299,1.25586,1.01306,0.159632,0.414276,-0.58453,-0.164738,-0.0169702,-1.27965,-0.656283,-0.585815,0.521082,1.72155,1.17929,1.39103,-0.264127,0.19652,-0.41,1.28153,-0.0105297,-3.94101,0.131238,3.05341,-0.491169,1.12622,0.675935,0.603946,-0.0495677,0.0337563,1.5,1.49168,0.105558,4.34223,0.735899,0.882698,0.217733,-1.34716,0.349333,0.264334,0.0633812,1.48917,0.35,3.5462,-0.168084,-1.23499,-0.64,-11.5289
1778836180546965842,0.194339,0.549299,1.2343,1.19906,0.159632,0.414276,-0.505064,-0.4276,-0.0169702,-1.27965,-0.55659,-0.68489,0.521082,1.72155,0.942838,1.33479,-0.264127,0.19652,-0.41,-2.49973,-0.0105297,-3.94101,0.135458,8.80977,-0.491169,1.12622,0.61722,0.675309,-0.0495677,0.0337563,1.5,1.55834,0.105558,4.34223,0.546637,0.863193,0.217733,-1.34716,0.464822,0.266062,0.0633812,1.48917,0.35,3.87681,-0.168084,-1.23499,-0.64,-12.7316
1778836180556953923,0.194339,0.549299,1.20421,1.26625,0.159632,0.414276,-0.387689,-0.546633,-0.0169702,-1.27965,-0.467221,-0.666829,0.521082,1.72155,0.676264,1.17778,-0.264127,0.19652,-0.41,-3.77184,-0.0105297,-3.94101,0.131501,10.9156,-0.491169,1.12622,0.517769,0.676398,-0.0495677,0.0337563,1.5,1.54576,0.105558,4.34223,0.416675,0.74234,0.217733,-1.34716,0.533918,0.340086,0.0633812,1.48917,0.35,3.77059,-0.168084,-1.23499,-0.630567,-12.8137
