timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431533064097170,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.0008446,-0.0028407,0.00234317,0.00329534,-0.00956932,-3.02655
1774431533064963683,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.0008446,-0.0028407,0.00234317,0.00329534,-0.00956932,-3.02655
1774431533065908106,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.0008446,-0.0028407,0.00234317,0.00329534,-0.00956932,-3.02655
1774431533067003934,-0.00584841,0.00920582,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,0.00920582,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00229122,-0.00216512,0.00195875,0.00330047,-0.00958366,-3.02654
1774431533067893834,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00229122,-0.00216512,0.00195875,0.00330047,-0.00958366,-3.02654
1774431533068939711,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00229122,-0.00216512,0.00195875,0.00330047,-0.00958366,-3.02654
1774431533069898586,-0.00584841,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00229122,-0.00216512,0.00195875,0.00330047,-0.00958366,-3.02654
1774431533071004634,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00229122,-0.00216512,0.00195875,0.00330047,-0.00958366,-3.02654
1774431533072117466,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000547772,0.00131865,0.00185485,0.00330797,-0.00959212,-3.02653
1774431533072863027,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000547772,0.00131865,0.00185485,0.00330797,-0.00959212,-3.02653
1774431533073903959,-0.00584841,-0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000547772,0.00131865,0.00185485,0.00330797,-0.00959212,-3.02653
1774431533074951899,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000547772,0.00131865,0.00185485,0.00330797,-0.00959212,-3.02653
1774431533076137292,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00178032,0.00411957,0.00183265,0.00331259,-0.00958039,-3.02652
1774431533077057357,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00178032,0.00411957,0.00183265,0.00331259,-0.00958039,-3.02652
1774431533078080527,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0276184,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00178032,0.00411957,0.00183265,0.00331259,-0.00958039,-3.02652
1774431533079078476,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00178032,0.00411957,0.00183265,0.00331259,-0.00958039,-3.02652
1774431533080128657,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00178032,0.00411957,0.00183265,0.00331259,-0.00958039,-3.02652
1774431533081052339,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.000859086,0.00141016,0.00225233,0.00330948,-0.0095642,-3.02651
1774431533082092674,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.0214806,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000859086,0.00141016,0.00225233,0.00330948,-0.0095642,-3.02651
1774431533083059077,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000859086,0.00141016,0.00225233,0.00330948,-0.0095642,-3.02651
1774431533084208863,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000859086,0.00141016,0.00225233,0.00330948,-0.0095642,-3.02651
1774431533084978158,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0214815,-0.00546455,0.00920582,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00344855,-0.00755137,-0.00853242,-0.000859086,0.00141016,0.00225233,0.00330948,-0.0095642,-3.02651
1774431533086067887,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00347205,-0.00755137,0.00281845,0.00355602,-0.0026504,-0.00113998,0.00331733,-0.00956666,-3.02651
1774431533087059725,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00355602,-0.0026504,-0.00113998,0.00331733,-0.00956666,-3.02651
1774431533088211776,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00355602,-0.0026504,-0.00113998,0.00331733,-0.00956666,-3.02651
1774431533088968611,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00355602,-0.0026504,-0.00113998,0.00331733,-0.00956666,-3.02651
1774431533090024548,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00355602,-0.0026504,-0.00113998,0.00331733,-0.00956666,-3.02651
1774431533091055167,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533091849358,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533092879784,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533093917164,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533094866170,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533095926543,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,0.00348633,0.00822219,0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000335766,-0.00166332,-0.000790337,0.00332854,-0.00958132,-3.02651
1774431533096899840,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,-0.00347022,0.00224645,-2.09614e-05,0.00331636,-0.00958461,-3.02652
1774431533097917137,-0.00584841,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00347022,0.00224645,-2.09614e-05,0.00331636,-0.00958461,-3.02652
1774431533098948900,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00347022,0.00224645,-2.09614e-05,0.00331636,-0.00958461,-3.02652
1774431533099931330,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00347022,0.00224645,-2.09614e-05,0.00331636,-0.00958461,-3.02652
1774431533100925360,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00347022,0.00224645,-2.09614e-05,0.00331636,-0.00958461,-3.02652
1774431533101921907,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.000342521,0.00246058,-0.00121156,0.00330706,-0.00957205,-3.02652
1774431533102770786,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,-0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000342521,0.00246058,-0.00121156,0.00330706,-0.00957205,-3.02652
1774431533103938771,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000342521,0.00246058,-0.00121156,0.00330706,-0.00957205,-3.02652
1774431533104937056,-0.00584841,0.00920582,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000342521,0.00246058,-0.00121156,0.00330706,-0.00957205,-3.02652
1774431533105958465,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00522416,0.00804298,-0.0056808,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000342521,0.00246058,-0.00121156,0.00330706,-0.00957205,-3.02652
1774431533106785386,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177204,0.00804298,-0.00575572,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00149273,6.80678e-07,-0.000178669,0.00330955,-0.00956418,-3.02652
1774431533107966889,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00149273,6.80678e-07,-0.000178669,0.00330955,-0.00956418,-3.02652
1774431533108907228,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00149273,6.80678e-07,-0.000178669,0.00330955,-0.00956418,-3.02652
1774431533109938733,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00149273,6.80678e-07,-0.000178669,0.00330955,-0.00956418,-3.02652
1774431533110920318,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00149273,6.80678e-07,-0.000178669,0.00330955,-0.00956418,-3.02652
1774431533111938670,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00257419,-0.00272069,-0.00130301,0.00332131,-0.00956886,-3.02653
1774431533112915582,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00257419,-0.00272069,-0.00130301,0.00332131,-0.00956886,-3.02653
1774431533113964584,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00257419,-0.00272069,-0.00130301,0.00332131,-0.00956886,-3.02653
1774431533114935615,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00257419,-0.00272069,-0.00130301,0.00332131,-0.00956886,-3.02653
1774431533115934731,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.0035096,0.00822219,0.00290586,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00257419,-0.00272069,-0.00130301,0.00332131,-0.00956886,-3.02653
1774431533116893088,-0.00584841,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00054278,-0.00170805,4.33714e-05,0.00332652,-0.00958317,-3.02653
1774431533117939344,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0276184,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00054278,-0.00170805,4.33714e-05,0.00332652,-0.00958317,-3.02653
1774431533118897602,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00054278,-0.00170805,4.33714e-05,0.00332652,-0.00958317,-3.02653
1774431533119870859,-0.00584841,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00054278,-0.00170805,4.33714e-05,0.00332652,-0.00958317,-3.02653
1774431533120898290,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00054278,-0.00170805,4.33714e-05,0.00332652,-0.00958317,-3.02653
1774431533121877553,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00524702,0.00804298,5.61918e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00376302,0.00131835,0.000330199,0.0033345,-0.00958363,-3.02653
1774431533122741769,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0214815,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00376302,0.00131835,0.000330199,0.0033345,-0.00958363,-3.02653
1774431533123837613,-0.00584841,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00376302,0.00131835,0.000330199,0.0033345,-0.00958363,-3.02653
1774431533124948702,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00376302,0.00131835,0.000330199,0.0033345,-0.00958363,-3.02653
1774431533125901649,-0.00584841,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00376302,0.00131835,0.000330199,0.0033345,-0.00958363,-3.02653
1774431533126996170,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00331899,9.97456e-05,0.000753511,0.00335092,-0.00957658,-3.02653
1774431533127882771,-0.00584841,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,0.00331899,9.97456e-05,0.000753511,0.00335092,-0.00957658,-3.02653
1774431533128937131,-0.00584841,0.00920582,-0.00143814,0.00920582,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00331899,9.97456e-05,0.000753511,0.00335092,-0.00957658,-3.02653
