timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491635280648614,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635290665683,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635300694971,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635310697107,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635320708523,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635330712058,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635340700371,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635350690900,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635360684242,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635370713215,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635380727695,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635390722469,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635400684419,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635410703378,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635420687409,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635430691452,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635440693399,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635450680730,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635460701116,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635470724736,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635480691529,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635490719687,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635500684101,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635510698268,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635520633205,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635530715563,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635540663243,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635550734735,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635560618040,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635570735678,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635580620591,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635590736242,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635600714174,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635610711356,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635620709441,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635630679149,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635640711500,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635650636283,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635660719209,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635670722685,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635680719596,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635690723281,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635700720315,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635710724064,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635720642591,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635730737867,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635740658475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635750725528,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635760634317,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635770724180,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635780725802,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635790633681,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635800709638,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635810646185,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635820722157,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635830640554,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635840719076,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635850601876,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635860717460,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635870628596,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635880586247,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635890738266,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635900725219,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635910720210,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635920717319,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635930726728,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635940726103,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635950764412,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635960720178,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635970768333,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635980736706,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491635990753463,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636000707497,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636010685756,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636020620623,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636030743287,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636040716360,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636050738330,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636060711130,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636070716936,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636080718329,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636090723281,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636100714901,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636110732812,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636120703958,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636130727605,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636140717179,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636150739008,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636160725223,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636170758303,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636180714492,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636190658603,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636200723915,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636210660452,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636220738444,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636230745354,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636240729301,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636250580465,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636260722298,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636270690774,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636280717205,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636290594779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636300644207,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636310647217,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636320714350,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636330588862,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636340712410,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636350754105,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636360693000,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636370713635,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636380706954,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636390747727,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636400701411,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636410693460,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636420650907,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636430661445,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636440660802,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636450651566,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636460651880,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636470730819,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636480642654,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636490646779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636500657390,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636510664990,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636520646895,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636530653297,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636540706587,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636550710884,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636560708281,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636570720729,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636580691640,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636590682150,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636600695563,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636610703401,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636620693407,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636630714203,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636640707844,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636650730473,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636660702695,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636670703741,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636680693820,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636690679982,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636700658830,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636710676269,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636720674067,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636730675410,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636740668524,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636750697233,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636760685410,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636770699384,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636780664397,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636790693474,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636800666035,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636810666471,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636820665162,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636830734600,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636840685869,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636850668403,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636860734498,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636870666707,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636880668421,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636890678684,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636900663001,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636910670405,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636920671415,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636930666940,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636940669219,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636950690038,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636960669052,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636970733869,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636980728592,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491636990752032,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637000730889,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637010714273,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637020718765,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637030733069,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637040721020,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637050702997,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637060726990,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637070735824,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637080728062,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637090731159,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637100727199,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637110722486,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637120700505,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637130720035,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637140699940,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637150745501,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637160736962,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637170737095,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637180712128,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637190735991,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637200719067,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637210739259,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637220705558,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637230736766,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637240709205,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637250720551,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637260705926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637270725026,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637280729100,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637290625430,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637300723229,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637310735521,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637320719930,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637330699733,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637340712229,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637350747086,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637360701020,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637370726836,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637380731376,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637390733133,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637400691161,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637410742976,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637420726669,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637430730058,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637440705691,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637450734264,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637460707659,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637470742627,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637480714580,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637490725027,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637500656436,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637510730138,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637520689635,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637530724019,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637540731260,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637550738007,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637560706055,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637570740473,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637580709443,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637590748676,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637600715674,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637610719128,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637620720125,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637630735519,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637640720824,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637650755878,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637660713478,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637670752134,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637680726890,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637690691940,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637700718888,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637710631972,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637720727191,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637730722354,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637740701400,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637750736086,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637760651331,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637770579036,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637780644923,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637790591389,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491637800624332,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
