time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.766703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068039,0.005287,-0.031931,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008986,0.002835
15.767704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067993,-0.005291,0.038113,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008987,-0.002836
15.768702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068021,0.005287,-0.031943,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008986,0.002835
15.769707,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068007,-0.005291,0.038104,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008987,-0.002836
15.770704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068012,0.005287,-0.031950,0.002182,1.000000,0.000002,0.000003,0.000001,0.027776,0.008986,0.002835
15.771702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068013,-0.005290,0.038100,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.772703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068008,0.005288,-0.031953,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002835
15.773702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068015,-0.005289,0.038098,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008987,-0.002836
15.774702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068007,0.005288,-0.031954,0.002182,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002835
15.775701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068015,-0.005289,0.038097,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008986,-0.002835
15.776704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068008,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002835
15.777703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068014,-0.005289,0.038098,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008986,-0.002835
15.778702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068009,0.005289,-0.031954,0.002181,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.779704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068012,-0.005289,0.038098,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008986,-0.002835
15.780703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068011,0.005289,-0.031953,0.002181,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002835
15.781701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068011,-0.005288,0.038099,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008986,-0.002835
15.782703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068012,0.005289,-0.031952,0.002181,1.000000,0.000002,0.000003,0.000001,0.027759,0.008987,0.002835
15.783701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068010,-0.005288,0.038099,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002835
15.784703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068013,0.005289,-0.031952,0.002181,1.000000,0.000002,0.000003,0.000001,0.027757,0.008987,0.002835
15.785704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068009,-0.005288,0.038100,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002835
15.786704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.068543,0.005303,-0.031951,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008987,0.002835
15.787704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068557,-0.005307,0.038381,-0.003274,1.000000,-0.000012,-0.000002,-0.000000,-0.027621,-0.008986,-0.002839
15.788702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067925,0.005286,-0.032226,0.002190,1.000000,0.000002,0.000003,0.000001,0.027773,0.008987,0.002842
15.789704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067992,-0.005288,0.038053,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027804,-0.008987,-0.002835
15.790702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068025,0.005291,-0.031945,0.002181,1.000000,0.000002,0.000003,0.000001,0.027749,0.008987,0.002838
15.791701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067989,-0.005287,0.038104,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027778,-0.008987,-0.002835
15.792703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068026,0.005291,-0.031943,0.002180,1.000000,0.000002,0.000003,0.000001,0.027744,0.008986,0.002836
15.793702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067995,-0.005287,0.038106,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008987,-0.002836
15.794702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068024,0.005290,-0.031945,0.002180,1.000000,0.000002,0.000003,0.000001,0.027745,0.008986,0.002835
15.795703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067999,-0.005288,0.038105,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008987,-0.002836
15.796702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068021,0.005289,-0.031946,0.002181,1.000000,0.000002,0.000003,0.000001,0.027746,0.008986,0.002835
15.797701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068002,-0.005288,0.038105,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008987,-0.002836
15.798703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068020,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027747,0.008987,0.002835
15.799701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068003,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008987,-0.002836
15.800704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068018,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027748,0.008987,0.002835
15.801702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068005,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008986,-0.002836
15.802709,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068017,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027749,0.008987,0.002835
15.803707,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068006,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008986,-0.002836
15.804701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068017,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.805701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068006,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008986,-0.002835
15.806702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068016,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.807702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068007,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008986,-0.002835
15.808701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068016,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.809701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068007,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008987,-0.002835
15.810703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068015,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.811702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068007,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008987,-0.002835
15.812701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068015,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.813703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068008,-0.005289,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008987,-0.002835
15.814700,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068015,0.005289,-0.031947,0.002181,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002835
15.815700,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068450,-0.005301,0.038104,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008987,-0.002835
15.816703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068106,0.005296,-0.032181,0.002188,1.000000,0.000002,0.000003,0.000001,0.027652,0.008986,0.002839
15.817706,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067855,-0.005282,0.038140,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008986,-0.002836
15.818702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068128,0.005294,-0.031876,0.002178,1.000000,0.000002,0.000003,0.000001,0.027711,0.008987,0.002836
15.819709,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067922,-0.005287,0.038159,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027786,-0.008987,-0.002836
15.820703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068071,0.005289,-0.031903,0.002180,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002835
15.821702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067970,-0.005290,0.038135,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008987,-0.002836
15.822703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068035,0.005287,-0.031925,0.002181,1.000000,0.000002,0.000003,0.000001,0.027765,0.008986,0.002835
15.823702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067998,-0.005291,0.038119,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002836
15.824701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068016,0.005287,-0.031937,0.002182,1.000000,0.000002,0.000003,0.000001,0.027773,0.008986,0.002835
15.825701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068012,-0.005291,0.038110,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.826704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068007,0.005287,-0.031944,0.002182,1.000000,0.000002,0.000003,0.000001,0.027775,0.008987,0.002835
15.827701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005290,0.038105,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.828703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005288,-0.031948,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002835
15.829701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068020,-0.005290,0.038103,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002836
15.830702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068002,0.005288,-0.031949,0.002182,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002835
15.831701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068020,-0.005289,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002836
15.832701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005289,-0.031950,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002835
15.833703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068019,-0.005289,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008987,-0.002835
15.834702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068004,0.005289,-0.031950,0.002181,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.835705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005289,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002835
15.836705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068005,0.005289,-0.031950,0.002181,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002835
15.837703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068017,-0.005288,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008987,-0.002835
15.838702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068006,0.005289,-0.031949,0.002181,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002835
15.839702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068016,-0.005288,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008987,-0.002835
15.840701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068007,0.005289,-0.031949,0.002181,1.000000,0.000002,0.000003,0.000001,0.027756,0.008987,0.002835
15.841701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068015,-0.005288,0.038102,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002835
15.842703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068008,0.005289,-0.031949,0.002181,1.000000,0.000002,0.000003,0.000001,0.027755,0.008987,0.002835
15.843703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068456,-0.005301,0.038103,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002835
15.844702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068100,0.005296,-0.032183,0.002188,1.000000,0.000002,0.000003,0.000001,0.027656,0.008986,0.002840
15.845701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067860,-0.005281,0.038138,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027855,-0.008986,-0.002836
15.846702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068123,0.005295,-0.031878,0.002177,1.000000,0.000002,0.000003,0.000001,0.027713,0.008987,0.002836
15.847701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067926,-0.005286,0.038157,-0.003269,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008987,-0.002836
15.848703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068066,0.005289,-0.031905,0.002180,1.000000,0.000002,0.000003,0.000001,0.027748,0.008987,0.002835
15.849702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067975,-0.005290,0.038133,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008987,-0.002836
15.850706,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068031,0.005287,-0.031927,0.002181,1.000000,0.000002,0.000003,0.000001,0.027767,0.008986,0.002835
15.851704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068002,-0.005291,0.038117,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008987,-0.002836
15.852703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068012,0.005287,-0.031939,0.002182,1.000000,0.000002,0.000003,0.000001,0.027775,0.008986,0.002835
15.853706,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068015,-0.005291,0.038108,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008987,-0.002836
15.854703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005287,-0.031946,0.002182,1.000000,0.000002,0.000003,0.000001,0.027776,0.008987,0.002835
15.855701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005290,0.038103,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008987,-0.002836
15.856701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067999,0.005288,-0.031950,0.002182,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002835
15.857702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068023,-0.005289,0.038101,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008987,-0.002836
15.858702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.068528,0.005302,-0.031951,0.002182,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002835
15.859705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021574,0.000006,0.068134,-0.005295,0.038380,-0.003273,1.000000,-0.000012,-0.000002,-0.000000,-0.027606,-0.008986,-0.002839
15.860702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021506,0.000011,-0.067819,0.005279,-0.031995,0.002184,1.000000,0.000002,0.000003,0.000001,0.027884,0.008987,0.002837
15.861703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068159,-0.005295,0.038016,-0.003261,1.000000,-0.000012,-0.000002,-0.000000,-0.027689,-0.008987,-0.002835
15.862702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067898,0.005286,-0.032018,0.002185,1.000000,0.000002,0.000003,0.000001,0.027799,0.008986,0.002837
15.863701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068089,-0.005289,0.038048,-0.003264,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008987,-0.002835
15.864702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067956,0.005290,-0.031988,0.002182,1.000000,0.000002,0.000003,0.000001,0.027757,0.008986,0.002836
15.865702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068046,-0.005286,0.038073,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008987,-0.002836
15.866705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.067990,0.005292,-0.031969,0.002180,1.000000,0.000002,0.000003,0.000001,0.027736,0.008986,0.002835
15.867702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068022,-0.005286,0.038088,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027774,-0.008987,-0.002836
15.868703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068007,0.005292,-0.031959,0.002180,1.000000,0.000002,0.000003,0.000001,0.027728,0.008987,0.002835
15.869706,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068010,-0.005286,0.038096,-0.003268,1.000000,-0.000012,-0.000002,-0.000000,-0.027777,-0.008987,-0.002836
15.870704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068015,0.005291,-0.031953,0.002180,1.000000,0.000002,0.000003,0.000001,0.027727,0.008987,0.002835
15.871702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068446,-0.005299,0.038101,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027777,-0.008987,-0.002836
15.872701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068110,0.005297,-0.032184,0.002187,1.000000,0.000002,0.000003,0.000001,0.027630,0.008986,0.002839
15.873701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067850,-0.005281,0.038138,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027878,-0.008986,-0.002836
15.874702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068133,0.005295,-0.031878,0.002177,1.000000,0.000002,0.000003,0.000001,0.027692,0.008987,0.002836
15.875703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067917,-0.005286,0.038158,-0.003270,1.000000,-0.000012,-0.000002,-0.000000,-0.027803,-0.008987,-0.002836
15.876704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068075,0.005289,-0.031905,0.002179,1.000000,0.000002,0.000003,0.000001,0.027731,0.008987,0.002835
15.877702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067967,-0.005290,0.038133,-0.003267,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008987,-0.002836
15.878702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068038,0.005287,-0.031926,0.002181,1.000000,0.000002,0.000003,0.000001,0.027753,0.008986,0.002835
15.879701,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.067995,-0.005291,0.038117,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008987,-0.002836
15.880702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068018,0.005286,-0.031939,0.002182,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002835
15.881704,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068010,-0.005291,0.038108,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008987,-0.002836
15.882703,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068007,0.005287,-0.031947,0.002182,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002835
15.883706,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068018,-0.005290,0.038102,-0.003265,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008987,-0.002836
15.884702,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021507,0.000011,-0.068003,0.005287,-0.031951,0.002182,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002835
15.885705,active,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.021643,-0.000010,0.021575,0.000006,0.068021,-0.005290,0.038100,-0.003266,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008987,-0.002836
