time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.627696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066673,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008916,0.002729
12.628695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066688,0.003702,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002729
12.629696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066671,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008916,0.002729
12.630696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008916,-0.002729
12.631696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066672,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008916,0.002729
12.632696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066688,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008916,-0.002729
12.633696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066673,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008916,0.002729
12.634696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008916,-0.002729
12.635696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066674,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008916,0.002729
12.636694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066685,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002729
12.637696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066675,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008916,0.002729
12.638698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066684,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008916,-0.002729
12.639696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066676,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008916,0.002729
12.640695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066683,0.003703,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008916,-0.002729
12.641696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066677,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008916,0.002729
12.642696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004784,0.067113,0.003703,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008916,-0.002729
12.643696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066767,-0.001243,-0.034226,1.000000,0.000011,-0.000002,0.000000,0.027531,-0.008916,0.002733
12.644694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066530,0.003705,0.035051,1.000000,-0.000002,0.000003,-0.000001,-0.027723,0.008916,-0.002729
12.645696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066790,-0.001233,-0.033927,1.000000,0.000011,-0.000002,0.000000,0.027587,-0.008915,0.002730
12.646697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066596,0.003706,0.035072,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008916,-0.002729
12.647696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066734,-0.001235,-0.033952,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008916,0.002729
12.648695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066643,0.003704,0.035048,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008916,-0.002729
12.649696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066700,-0.001237,-0.033973,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008916,0.002729
12.650696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066670,0.003703,0.035033,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008916,-0.002729
12.651696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066682,-0.001237,-0.033985,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.652695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066683,0.003702,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008916,-0.002729
12.653696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066673,-0.001238,-0.033992,1.000000,0.000011,-0.000002,0.000000,0.027647,-0.008916,0.002728
12.654697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066689,0.003702,0.035020,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008916,-0.002729
12.655696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066670,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.656695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066690,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008916,-0.002729
12.657697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066669,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008916,0.002728
12.658696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066690,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002729
12.659697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066670,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008916,0.002729
12.660695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008916,-0.002729
12.661696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066671,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008916,0.002729
12.662701,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008916,-0.002729
12.663698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066673,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008916,0.002729
12.664698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066686,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008916,-0.002729
12.665697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066674,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008916,0.002729
12.666696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066684,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008916,-0.002729
12.667696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066676,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008916,0.002729
12.668695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004784,0.067113,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008916,-0.002729
12.669696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004792,-0.067311,-0.001243,-0.034226,1.000000,0.000011,-0.000002,0.000000,0.027533,-0.008916,0.002733
12.670696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066646,0.003713,0.035342,1.000000,-0.000002,0.000003,-0.000001,-0.027591,0.008917,-0.002733
12.671696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004769,-0.066601,-0.001236,-0.033969,1.000000,0.000011,-0.000002,0.000000,0.027706,-0.008915,0.002732
12.672697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004776,0.066738,0.003701,0.034985,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008915,-0.002728
12.673696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004770,-0.066626,-0.001239,-0.034020,1.000000,0.000012,-0.000002,0.000000,0.027657,-0.008916,0.002730
12.674696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066714,0.003702,0.034994,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008915,-0.002729
12.675696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066653,-0.001237,-0.034011,1.000000,0.000012,-0.000002,0.000000,0.027634,-0.008916,0.002729
12.676695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066697,0.003703,0.035005,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008915,-0.002729
12.677696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066668,-0.001237,-0.034004,1.000000,0.000012,-0.000002,0.000000,0.027623,-0.008916,0.002728
12.678697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066686,0.003703,0.035011,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008916,-0.002729
12.679697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066676,-0.001236,-0.034000,1.000000,0.000012,-0.000002,0.000000,0.027618,-0.008916,0.002728
12.680710,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066681,0.003703,0.035015,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008916,-0.002729
12.681701,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066680,-0.001236,-0.033997,1.000000,0.000012,-0.000002,0.000000,0.027616,-0.008916,0.002728
12.682696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066678,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008916,-0.002729
12.683702,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001236,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008916,0.002728
12.684697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066677,0.003703,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008916,-0.002729
12.685698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066683,-0.001236,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008916,0.002728
12.686697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066676,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008916,-0.002729
12.687697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066683,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008916,0.002728
12.688697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066676,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008916,-0.002729
12.689695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008916,0.002729
12.690698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066677,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008916,-0.002729
12.691697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008916,0.002729
12.692696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066677,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008916,-0.002729
12.693696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008916,0.002729
12.694696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066678,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008916,-0.002729
12.695696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001237,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008916,0.002729
12.696696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067108,0.003703,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008916,-0.002729
12.697696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066770,-0.001243,-0.034225,1.000000,0.000011,-0.000002,0.000000,0.027526,-0.008916,0.002733
12.698698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066527,0.003705,0.035052,1.000000,-0.000002,0.000003,-0.000001,-0.027726,0.008916,-0.002729
12.699697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066792,-0.001233,-0.033925,1.000000,0.000011,-0.000002,0.000000,0.027583,-0.008915,0.002730
12.700699,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066593,0.003706,0.035072,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008916,-0.002729
12.701698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066736,-0.001235,-0.033951,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008916,0.002729
12.702697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066641,0.003704,0.035049,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008916,-0.002729
12.703696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066701,-0.001237,-0.033972,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008916,0.002728
12.704696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066668,0.003703,0.035034,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002729
12.705696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066683,-0.001237,-0.033984,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.706698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066681,0.003702,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008916,-0.002729
12.707697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066674,-0.001238,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.708696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066688,0.003702,0.035020,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008916,-0.002729
12.709697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066670,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.710696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066689,0.003702,0.035018,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008916,-0.002729
12.711696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066669,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008916,0.002728
12.712695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002729
12.713696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066670,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008916,0.002728
12.714698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066688,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008916,-0.002729
12.715698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066671,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008916,0.002728
12.716699,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008916,-0.002729
12.717698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066673,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008916,0.002728
12.718697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066685,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008916,-0.002729
12.719696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066674,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008916,0.002728
12.720695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066684,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008916,-0.002729
12.721696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066675,-0.001237,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008916,0.002728
12.722696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004784,0.067112,0.003703,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008916,-0.002729
12.723696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066765,-0.001243,-0.034225,1.000000,0.000011,-0.000002,0.000000,0.027532,-0.008916,0.002733
12.724697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066531,0.003705,0.035050,1.000000,-0.000002,0.000003,-0.000001,-0.027721,0.008916,-0.002729
12.725696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066789,-0.001233,-0.033927,1.000000,0.000011,-0.000002,0.000000,0.027587,-0.008915,0.002730
12.726696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004769,0.066596,0.003706,0.035071,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008916,-0.002729
12.727696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066733,-0.001235,-0.033952,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008916,0.002729
12.728695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066643,0.003704,0.035048,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008916,-0.002729
12.729696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066699,-0.001237,-0.033973,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008916,0.002728
12.730696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066669,0.003703,0.035033,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008916,-0.002729
12.731696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066681,-0.001237,-0.033985,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.732696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066682,0.003702,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008916,-0.002729
12.733703,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066672,-0.001237,-0.033992,1.000000,0.000011,-0.000002,0.000000,0.027647,-0.008916,0.002728
12.734698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066688,0.003702,0.035019,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008916,-0.002729
12.735697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066669,-0.001237,-0.033995,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.736696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066690,0.003702,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008916,-0.002729
12.737696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066668,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008916,0.002728
12.738696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066689,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002729
12.739696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066669,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008916,0.002728
12.740698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066688,0.003703,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008916,-0.002729
12.741697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004788,-0.067220,-0.001237,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008916,0.002728
