time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
17.366717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004779,0.066990,0.003688,0.034797,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008905,-0.002719
17.367715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066665,-0.001229,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027490,-0.008905,0.002723
17.368715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066412,0.003690,0.034831,1.000000,-0.000002,0.000003,-0.000001,-0.027712,0.008905,-0.002720
17.369715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066688,-0.001219,-0.033700,1.000000,0.000011,-0.000002,0.000000,0.027548,-0.008904,0.002720
17.370715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066478,0.003691,0.034850,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008905,-0.002720
17.371715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066631,-0.001221,-0.033727,1.000000,0.000011,-0.000002,0.000000,0.027585,-0.008905,0.002719
17.372715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066527,0.003689,0.034826,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008905,-0.002720
17.373715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066596,-0.001223,-0.033748,1.000000,0.000011,-0.000002,0.000000,0.027605,-0.008905,0.002719
17.374717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066554,0.003687,0.034811,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002720
17.375715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066576,-0.001224,-0.033761,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008905,0.002719
17.376715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066568,0.003687,0.034802,1.000000,-0.000002,0.000003,-0.000001,-0.027581,0.008905,-0.002720
17.377715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066566,-0.001224,-0.033768,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008905,0.002719
17.378715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066575,0.003687,0.034797,1.000000,-0.000002,0.000003,-0.000001,-0.027580,0.008905,-0.002720
17.379715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066562,-0.001224,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008905,0.002719
17.380715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066577,0.003687,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027582,0.008905,-0.002720
17.381715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066561,-0.001224,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008905,0.002719
17.382715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066578,0.003687,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027584,0.008905,-0.002719
17.383722,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066561,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027611,-0.008905,0.002719
17.384717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066577,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027587,0.008905,-0.002719
17.385716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066562,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008905,0.002719
17.386715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066576,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008905,-0.002719
17.387715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066563,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008905,0.002719
17.388715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066574,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008905,-0.002719
17.389715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008905,0.002719
17.390715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066573,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008905,-0.002719
17.391715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066566,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008905,0.002719
17.392715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066572,0.003688,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008905,-0.002719
17.393716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066567,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027601,-0.008905,0.002719
17.394716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004779,0.067002,0.003688,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008905,-0.002719
17.395716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066655,-0.001229,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027506,-0.008905,0.002723
17.396715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066421,0.003690,0.034828,1.000000,-0.000002,0.000003,-0.000001,-0.027697,0.008905,-0.002720
17.397715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066679,-0.001219,-0.033703,1.000000,0.000011,-0.000002,0.000000,0.027561,-0.008904,0.002720
17.398715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066485,0.003691,0.034847,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008905,-0.002720
17.399762,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066624,-0.001221,-0.033729,1.000000,0.000011,-0.000002,0.000000,0.027595,-0.008905,0.002719
17.400721,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066533,0.003689,0.034824,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008905,-0.002720
17.401716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066590,-0.001223,-0.033750,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008905,0.002719
17.402716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066559,0.003687,0.034809,1.000000,-0.000002,0.000003,-0.000001,-0.027581,0.008905,-0.002720
17.403715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066572,-0.001224,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.404715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066572,0.003687,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027576,0.008905,-0.002720
17.405715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066563,-0.001224,-0.033769,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008905,0.002719
17.406715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066578,0.003687,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027576,0.008905,-0.002720
17.407715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066559,-0.001224,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.408715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066579,0.003687,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027579,0.008905,-0.002720
17.409714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066559,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008905,0.002719
17.410715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066579,0.003687,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027582,0.008905,-0.002719
17.411715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066560,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008905,0.002719
17.412717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066578,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008905,-0.002719
17.413716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066561,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008905,0.002719
17.414716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066577,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002719
17.415715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066562,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008905,0.002719
17.416717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066575,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027591,0.008905,-0.002719
17.417715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066564,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027605,-0.008905,0.002719
17.418715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066574,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008905,-0.002719
17.419715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008905,0.002719
17.420715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004779,0.067002,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008905,-0.002719
17.421715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004788,-0.067199,-0.001229,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027508,-0.008905,0.002723
17.422715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004767,0.066535,0.003698,0.035116,1.000000,-0.000002,0.000003,-0.000001,-0.027565,0.008906,-0.002724
17.423715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004764,-0.066491,-0.001222,-0.033747,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008904,0.002722
17.424716,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004772,0.066627,0.003686,0.034761,1.000000,-0.000002,0.000003,-0.000001,-0.027578,0.008904,-0.002719
17.425717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066516,-0.001225,-0.033797,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008905,0.002721
17.426715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066603,0.003687,0.034770,1.000000,-0.000002,0.000003,-0.000001,-0.027589,0.008904,-0.002719
17.427717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066542,-0.001224,-0.033788,1.000000,0.000012,-0.000002,0.000000,0.027609,-0.008905,0.002719
17.428715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066586,0.003688,0.034781,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008904,-0.002720
17.429715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066557,-0.001223,-0.033781,1.000000,0.000012,-0.000002,0.000000,0.027598,-0.008905,0.002719
17.430715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066576,0.003688,0.034788,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008905,-0.002720
17.431715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066565,-0.001223,-0.033776,1.000000,0.000012,-0.000002,0.000000,0.027593,-0.008905,0.002719
17.432715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066570,0.003688,0.034791,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008905,-0.002720
17.433714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066569,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027591,-0.008905,0.002719
17.434715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004767,0.066568,0.003688,0.034794,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008905,-0.002720
17.435714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066571,-0.001223,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027591,-0.008905,0.002719
17.436715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066566,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008905,-0.002720
17.437715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066572,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027591,-0.008905,0.002719
17.438715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066566,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008905,-0.002719
17.439715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066572,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027592,-0.008905,0.002719
17.440715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066566,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008905,-0.002719
17.441715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066572,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027593,-0.008905,0.002719
17.442715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066566,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008905,-0.002719
17.443715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066571,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008905,0.002719
17.444715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066567,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008905,-0.002719
17.445715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066571,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008905,0.002719
17.446715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004768,0.066567,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008905,-0.002719
17.447715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066571,-0.001223,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027595,-0.008905,0.002719
17.448715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004780,0.066998,0.003688,0.034795,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008905,-0.002719
17.449715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066658,-0.001229,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027501,-0.008905,0.002723
17.450715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066418,0.003690,0.034829,1.000000,-0.000002,0.000003,-0.000001,-0.027701,0.008905,-0.002720
17.451715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066681,-0.001219,-0.033702,1.000000,0.000011,-0.000002,0.000000,0.027558,-0.008904,0.002720
17.452715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066483,0.003691,0.034848,1.000000,-0.000002,0.000003,-0.000001,-0.027632,0.008905,-0.002720
17.453714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066625,-0.001221,-0.033728,1.000000,0.000011,-0.000002,0.000000,0.027592,-0.008905,0.002719
17.454715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066531,0.003688,0.034825,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008905,-0.002720
17.455715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066591,-0.001223,-0.033749,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008905,0.002719
17.456714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066557,0.003687,0.034809,1.000000,-0.000002,0.000003,-0.000001,-0.027582,0.008905,-0.002720
17.457714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066573,-0.001224,-0.033762,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008905,0.002719
17.458715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004770,0.066571,0.003687,0.034800,1.000000,-0.000002,0.000003,-0.000001,-0.027577,0.008905,-0.002720
17.459715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004766,-0.066564,-0.001224,-0.033768,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008905,0.002719
17.460715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066577,0.003687,0.034796,1.000000,-0.000002,0.000003,-0.000001,-0.027577,0.008905,-0.002719
17.461714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066560,-0.001224,-0.033772,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008905,0.002719
17.462715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004769,0.066579,0.003687,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027579,0.008905,-0.002719
17.463715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066559,-0.001224,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008905,0.002719
17.464715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066579,0.003687,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027582,0.008905,-0.002719
17.465715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066560,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027612,-0.008905,0.002719
17.466715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066578,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008905,-0.002719
17.467715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066561,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008905,0.002719
17.468715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066576,0.003688,0.034792,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008905,-0.002719
17.469714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066562,-0.001223,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008905,0.002719
17.470715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066575,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027591,0.008905,-0.002719
17.471715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066564,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008905,0.002719
17.472715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066573,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008905,-0.002719
17.473723,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004768,-0.066565,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008905,0.002719
17.474717,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004779,0.067002,0.003688,0.034793,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008905,-0.002719
17.475715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066654,-0.001229,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027507,-0.008905,0.002723
17.476715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004760,0.066422,0.003690,0.034827,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008905,-0.002720
17.477714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066678,-0.001219,-0.033703,1.000000,0.000011,-0.000002,0.000000,0.027562,-0.008904,0.002720
17.478714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066486,0.003691,0.034847,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008905,-0.002720
17.479715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066623,-0.001221,-0.033730,1.000000,0.000011,-0.000002,0.000000,0.027595,-0.008905,0.002719
17.480715,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004768,0.066533,0.003689,0.034823,1.000000,-0.000002,0.000003,-0.000001,-0.027595,0.008905,-0.002720
17.481714,post_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004767,-0.066589,-0.001223,-0.033750,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008905,0.002719
