time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.304720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066098,0.004804,0.037145,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008908,-0.002723
15.305721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011061,0.000049,-0.065569,-0.004805,-0.030997,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008908,0.002723
15.306721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011127,0.000054,0.066090,0.004804,0.037131,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008908,-0.002723
15.307720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011062,0.000049,-0.065577,-0.004805,-0.031012,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008908,0.002723
15.308720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011128,0.000054,0.066082,0.004804,0.037117,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008908,-0.002723
15.309720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011062,0.000049,-0.065585,-0.004805,-0.031025,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027618,-0.008908,0.002723
15.310719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011128,0.000054,0.066074,0.004804,0.037104,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008908,-0.002723
15.311722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011063,0.000049,-0.065592,-0.004805,-0.031039,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027616,-0.008908,0.002723
15.312720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011129,0.000054,0.066067,0.004804,0.037091,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008908,-0.002723
15.313720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011063,0.000049,-0.065599,-0.004805,-0.031052,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008908,0.002723
15.314720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.066492,0.004815,0.037078,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002723
15.315720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065695,-0.004809,-0.031295,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027519,-0.008909,0.002727
15.316720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.065903,0.004796,0.037097,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027708,0.008909,-0.002723
15.317720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065724,-0.004810,-0.031008,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027574,-0.008908,0.002724
15.318721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.065963,0.004801,0.037106,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008908,-0.002723
15.319721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011064,0.000049,-0.065673,-0.004806,-0.031047,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008908,0.002723
15.320719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011130,0.000054,0.066006,0.004804,0.037070,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002723
15.321721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000049,-0.065644,-0.004803,-0.031080,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008908,0.002722
15.322721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011131,0.000054,0.066028,0.004806,0.037043,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027592,0.008908,-0.002723
15.323722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000049,-0.065630,-0.004803,-0.031104,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.324723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011131,0.000054,0.066037,0.004806,0.037022,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.325721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000049,-0.065625,-0.004803,-0.031123,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008908,0.002722
15.326720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011132,0.000054,0.066038,0.004805,0.037005,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.327720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011066,0.000049,-0.065626,-0.004804,-0.031138,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.328720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011132,0.000054,0.066036,0.004805,0.036991,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008908,-0.002723
15.329720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011066,0.000049,-0.065630,-0.004804,-0.031151,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008908,0.002722
15.330720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011132,0.000054,0.066032,0.004805,0.036979,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008908,-0.002723
15.331720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.065634,-0.004805,-0.031163,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008908,0.002722
15.332721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066027,0.004804,0.036967,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008908,-0.002723
15.333721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.066190,-0.004820,-0.031174,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008908,0.002722
15.334720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066136,0.004811,0.037251,0.003728,1.000000,-0.000002,0.000003,-0.000001,-0.027469,0.008909,-0.002727
15.336129,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000049,-0.065454,-0.004795,-0.031227,-0.001256,1.000000,0.000012,-0.000002,0.000000,0.027738,-0.008908,0.002725
15.337375,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011133,0.000054,0.066160,0.004811,0.036859,0.003715,1.000000,-0.000002,0.000003,-0.000001,-0.027552,0.008908,-0.002722
15.337839,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011068,0.000049,-0.065541,-0.004802,-0.031264,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027653,-0.008909,0.002724
15.338730,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011134,0.000054,0.066083,0.004805,0.036881,0.003718,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008908,-0.002722
15.339731,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011068,0.000049,-0.065607,-0.004806,-0.031244,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027610,-0.008909,0.002723
15.340733,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011134,0.000054,0.066034,0.004802,0.036897,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027625,0.008908,-0.002723
15.341731,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065645,-0.004808,-0.031235,-0.001252,1.000000,0.000012,-0.000002,0.000000,0.027590,-0.008908,0.002722
15.342725,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.066438,0.004813,0.036903,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008908,-0.002723
15.343722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065756,-0.004812,-0.031464,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027489,-0.008909,0.002726
15.344720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.065839,0.004794,0.036934,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027739,0.008909,-0.002723
15.345721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000049,-0.065790,-0.004812,-0.031168,-0.001248,1.000000,0.000011,-0.000002,0.000000,0.027544,-0.008908,0.002723
15.346720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011135,0.000054,0.065897,0.004800,0.036950,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008908,-0.002723
15.347720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065740,-0.004807,-0.031200,-0.001250,1.000000,0.000011,-0.000002,0.000000,0.027580,-0.008908,0.002723
15.348724,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.065941,0.004804,0.036919,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027632,0.008908,-0.002723
15.349722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065709,-0.004804,-0.031229,-0.001252,1.000000,0.000011,-0.000002,0.000000,0.027602,-0.008908,0.002722
15.350728,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.065965,0.004806,0.036895,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008908,-0.002723
15.351730,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065693,-0.004803,-0.031250,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008908,0.002722
15.352780,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.065977,0.004806,0.036878,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008908,-0.002723
15.353724,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011070,0.000049,-0.065685,-0.004803,-0.031266,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008908,0.002722
15.354723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011136,0.000054,0.065981,0.004806,0.036864,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008908,-0.002723
15.355721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065683,-0.004803,-0.031279,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008908,0.002722
15.356721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.065981,0.004806,0.036852,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008908,-0.002723
15.357720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065685,-0.004804,-0.031289,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008908,0.002722
15.358720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.065979,0.004805,0.036843,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008908,-0.002723
15.359722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000049,-0.065687,-0.004804,-0.031299,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008908,0.002722
15.360721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011137,0.000054,0.065976,0.004805,0.036834,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008908,-0.002723
15.361722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065691,-0.004804,-0.031307,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008908,0.002722
15.362722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.065972,0.004805,0.036826,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008908,-0.002723
15.363720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065695,-0.004805,-0.031315,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008908,0.002722
15.364721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.065968,0.004805,0.036818,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008908,-0.002723
15.365721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065699,-0.004805,-0.031323,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008908,0.002722
15.366720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011138,0.000054,0.065964,0.004805,0.036811,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002722
15.367722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011072,0.000049,-0.065703,-0.004805,-0.031330,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008908,0.002722
15.368720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.066391,0.004816,0.036804,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008908,-0.002722
15.369723,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065796,-0.004809,-0.031568,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027518,-0.008908,0.002726
15.370721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.065805,0.004797,0.036829,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027709,0.008908,-0.002723
15.371722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065823,-0.004810,-0.031275,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027573,-0.008908,0.002723
15.372722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.065867,0.004802,0.036843,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008908,-0.002723
15.373721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065771,-0.004806,-0.031307,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008908,0.002723
15.374721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.065911,0.004805,0.036814,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008908,-0.002723
15.375721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065740,-0.004803,-0.031334,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008908,0.002722
15.376720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.065934,0.004807,0.036792,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002723
15.377720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000049,-0.065726,-0.004803,-0.031352,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.378720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011139,0.000054,0.065944,0.004807,0.036778,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.379720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065720,-0.004803,-0.031365,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008908,0.002722
15.380719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.065946,0.004806,0.036767,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027588,0.008908,-0.002723
15.381722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065720,-0.004804,-0.031374,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.382721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.065944,0.004806,0.036759,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027591,0.008908,-0.002723
15.383720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065723,-0.004804,-0.031381,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008908,0.002722
15.384721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.065941,0.004805,0.036753,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008908,-0.002723
15.385722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011074,0.000049,-0.065728,-0.004805,-0.031387,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008908,0.002722
15.386722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.065936,0.004805,0.036748,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008908,-0.002723
15.387721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065733,-0.004805,-0.031392,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008908,0.002722
15.388721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011140,0.000054,0.065931,0.004805,0.036743,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008908,-0.002722
15.389721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065738,-0.004805,-0.031396,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008908,0.002722
15.390720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065926,0.004805,0.036739,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008908,-0.002722
15.391720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065743,-0.004805,-0.031400,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008908,0.002722
15.392721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065921,0.004805,0.036735,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008908,-0.002722
15.393721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065748,-0.004805,-0.031404,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008908,0.002722
15.394724,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065916,0.004805,0.036732,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002722
15.395721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065753,-0.004805,-0.031407,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008908,0.002722
15.396722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066343,0.004816,0.036729,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008908,-0.002722
15.397721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065846,-0.004809,-0.031642,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027518,-0.008908,0.002726
15.398721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065755,0.004797,0.036758,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027709,0.008908,-0.002723
15.399720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065874,-0.004810,-0.031344,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027573,-0.008908,0.002723
15.400720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065817,0.004802,0.036776,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008908,-0.002723
15.401721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065821,-0.004806,-0.031373,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027607,-0.008908,0.002722
15.402725,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065861,0.004805,0.036750,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008908,-0.002723
15.403725,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065791,-0.004803,-0.031397,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008908,0.002722
15.404721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065884,0.004807,0.036732,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027593,0.008908,-0.002723
15.405721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066326,-0.004818,-0.031411,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008908,0.002722
15.406721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.066008,0.004814,0.037015,0.003727,1.000000,-0.000002,0.000003,-0.000001,-0.027457,0.008909,-0.002727
15.407722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065580,-0.004794,-0.031462,-0.001257,1.000000,0.000012,-0.000002,0.000000,0.027752,-0.008908,0.002724
15.408720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066039,0.004813,0.036627,0.003714,1.000000,-0.000002,0.000003,-0.000001,-0.027537,0.008908,-0.002722
15.409721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065662,-0.004800,-0.031494,-0.001258,1.000000,0.000012,-0.000002,0.000000,0.027668,-0.008908,0.002723
15.410720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065965,0.004806,0.036655,0.003717,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008908,-0.002722
15.411721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065726,-0.004805,-0.031468,-0.001255,1.000000,0.000012,-0.000002,0.000000,0.027624,-0.008908,0.002722
15.412720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065918,0.004803,0.036679,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008908,-0.002723
15.413720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065764,-0.004807,-0.031450,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027603,-0.008908,0.002722
15.414722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065889,0.004802,0.036692,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027625,0.008908,-0.002723
15.415721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065786,-0.004807,-0.031441,-0.001252,1.000000,0.000012,-0.000002,0.000000,0.027593,-0.008908,0.002722
15.416721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065873,0.004803,0.036700,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008908,-0.002723
15.417721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065799,-0.004807,-0.031435,-0.001252,1.000000,0.000012,-0.000002,0.000000,0.027590,-0.008908,0.002722
15.418722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065863,0.004803,0.036703,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008908,-0.002723
15.419721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065806,-0.004806,-0.031433,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027591,-0.008908,0.002722
15.420719,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065858,0.004804,0.036705,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008908,-0.002722
15.421720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065810,-0.004805,-0.031432,-0.001253,1.000000,0.000012,-0.000002,0.000000,0.027593,-0.008908,0.002722
15.422721,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.066286,0.004816,0.036705,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008908,-0.002722
15.423720,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000049,-0.065902,-0.004809,-0.031663,-0.001259,1.000000,0.000011,-0.000002,0.000000,0.027501,-0.008908,0.002726
15.424722,active,3,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011143,0.000054,0.065701,0.004797,0.036738,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027724,0.008908,-0.002723
