time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.533804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067234,-0.003300,0.035743,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002833
12.534805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067291,0.002214,-0.033890,1.000000,0.000002,0.000003,0.000001,0.027768,0.008983,0.002832
12.535804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067261,-0.003299,0.035728,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008983,-0.002833
12.536806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067273,0.002215,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027776,0.008983,0.002832
12.537805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067274,-0.003299,0.035719,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002832
12.538805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067264,0.002215,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027777,0.008983,0.002832
12.539804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067280,-0.003299,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002832
12.540804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067260,0.002215,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.541804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067282,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008983,-0.002832
12.542804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027772,0.008983,0.002832
12.543806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067282,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008983,-0.002832
12.544806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033915,1.000000,0.000002,0.000003,0.000001,0.027768,0.008983,0.002832
12.545804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067280,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002832
12.546805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006583,0.005341,-0.067794,0.002214,-0.033915,1.000000,0.000002,0.000003,0.000001,0.027765,0.008983,0.002832
12.547804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005333,0.067391,-0.003307,0.035995,1.000000,-0.000012,-0.000002,-0.000000,-0.027614,-0.008982,-0.002836
12.548804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005317,-0.067081,0.002217,-0.033956,1.000000,0.000002,0.000003,0.000001,0.027878,0.008984,0.002834
12.549804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005333,0.067415,-0.003295,0.035628,1.000000,-0.000012,-0.000002,-0.000000,-0.027695,-0.008983,-0.002831
12.550806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005324,-0.067162,0.002217,-0.033980,1.000000,0.000002,0.000003,0.000001,0.027795,0.008983,0.002833
12.551805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067344,-0.003298,0.035659,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008983,-0.002832
12.552804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005329,-0.067221,0.002214,-0.033951,1.000000,0.000002,0.000003,0.000001,0.027753,0.008983,0.002832
12.553804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067301,-0.003300,0.035685,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008983,-0.002832
12.554806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005330,-0.067255,0.002213,-0.033932,1.000000,0.000002,0.000003,0.000001,0.027734,0.008983,0.002832
12.555805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067277,-0.003301,0.035700,1.000000,-0.000012,-0.000002,-0.000000,-0.027777,-0.008983,-0.002832
12.556806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005330,-0.067272,0.002212,-0.033920,1.000000,0.000002,0.000003,0.000001,0.027726,0.008983,0.002832
12.557805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005337,0.067709,-0.003301,0.035708,1.000000,-0.000012,-0.000002,-0.000000,-0.027781,-0.008983,-0.002832
12.558806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005336,-0.067372,0.002219,-0.034152,1.000000,0.000002,0.000003,0.000001,0.027627,0.008983,0.002836
12.559805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005318,0.067104,-0.003304,0.035747,1.000000,-0.000012,-0.000002,-0.000000,-0.027884,-0.008983,-0.002833
12.560804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067398,0.002209,-0.033840,1.000000,0.000002,0.000003,0.000001,0.027688,0.008984,0.002833
12.561804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067171,-0.003303,0.035770,1.000000,-0.000012,-0.000002,-0.000000,-0.027809,-0.008983,-0.002833
12.562804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067340,0.002212,-0.033866,1.000000,0.000002,0.000003,0.000001,0.027727,0.008983,0.002832
12.563806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067221,-0.003301,0.035747,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008983,-0.002833
12.564804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067303,0.002214,-0.033887,1.000000,0.000002,0.000003,0.000001,0.027749,0.008983,0.002832
12.565804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067250,-0.003299,0.035731,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002833
12.566809,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067283,0.002215,-0.033899,1.000000,0.000002,0.000003,0.000001,0.027761,0.008983,0.002832
12.567805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067265,-0.003299,0.035722,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008983,-0.002832
12.568805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067272,0.002215,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027766,0.008983,0.002832
12.569805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067273,-0.003299,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002832
12.570805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067267,0.002215,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027767,0.008983,0.002832
12.571807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067277,-0.003299,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002832
12.572805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067265,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027765,0.008983,0.002832
12.573804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067278,-0.003299,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008983,-0.002832
12.574805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067264,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027763,0.008983,0.002832
12.575804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008983,-0.002832
12.576804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067265,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027761,0.008983,0.002832
12.577806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008983,-0.002832
12.578805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027759,0.008983,0.002832
12.579805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067275,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008983,-0.002832
12.580804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067267,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.581804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002832
12.582805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067268,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027756,0.008983,0.002832
12.583804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067716,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002832
12.584804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067360,0.002220,-0.034149,1.000000,0.000002,0.000003,0.000001,0.027657,0.008983,0.002836
12.585806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067117,-0.003303,0.035746,1.000000,-0.000012,-0.000002,-0.000000,-0.027855,-0.008983,-0.002833
12.586804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067384,0.002210,-0.033842,1.000000,0.000002,0.000003,0.000001,0.027714,0.008984,0.002833
12.587804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067185,-0.003303,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008983,-0.002833
12.588804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067327,0.002212,-0.033868,1.000000,0.000002,0.000003,0.000001,0.027749,0.008983,0.002832
12.589804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067234,-0.003300,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002833
12.590805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067292,0.002214,-0.033890,1.000000,0.000002,0.000003,0.000001,0.027767,0.008983,0.002832
12.591806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067261,-0.003299,0.035728,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008983,-0.002833
12.592804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067273,0.002215,-0.033902,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.593804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067274,-0.003299,0.035720,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002833
12.594805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067264,0.002215,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027777,0.008983,0.002832
12.595804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067280,-0.003299,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008983,-0.002833
12.596804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067261,0.002215,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027775,0.008983,0.002832
12.597804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067282,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008983,-0.002832
12.598805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027772,0.008983,0.002832
12.599806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067282,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008983,-0.002832
12.600804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027768,0.008983,0.002832
12.601804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067280,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008983,-0.002832
12.602779,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027765,0.008983,0.002832
12.603808,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067279,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008983,-0.002832
12.604806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067264,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027762,0.008983,0.002832
12.605809,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008983,-0.002832
12.606806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027759,0.008983,0.002832
12.607807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008983,-0.002832
12.608805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067267,0.002214,-0.033914,1.000000,0.000002,0.000003,0.000001,0.027757,0.008983,0.002832
12.609804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067275,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008983,-0.002832
12.610804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067268,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027756,0.008983,0.002832
12.611804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008983,-0.002832
12.612804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027755,0.008983,0.002832
12.613806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067717,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008983,-0.002832
12.614805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067361,0.002220,-0.034150,1.000000,0.000002,0.000003,0.000001,0.027655,0.008983,0.002836
12.615804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067116,-0.003303,0.035746,1.000000,-0.000012,-0.000002,-0.000000,-0.027856,-0.008983,-0.002833
12.616804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067385,0.002210,-0.033841,1.000000,0.000002,0.000003,0.000001,0.027713,0.008984,0.002833
12.617804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067184,-0.003303,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008983,-0.002833
12.618806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006583,0.005341,-0.067857,0.002212,-0.033868,1.000000,0.000002,0.000003,0.000001,0.027749,0.008983,0.002832
12.619806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005335,0.067346,-0.003308,0.036027,1.000000,-0.000012,-0.000002,-0.000000,-0.027622,-0.008982,-0.002837
12.620806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005315,-0.067110,0.002217,-0.033931,1.000000,0.000002,0.000003,0.000001,0.027884,0.008983,0.002834
12.621807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005336,0.067398,-0.003294,0.035646,1.000000,-0.000012,-0.000002,-0.000000,-0.027685,-0.008984,-0.002832
12.622805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005322,-0.067170,0.002218,-0.033967,1.000000,0.000002,0.000003,0.000001,0.027810,0.008983,0.002833
12.623805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067342,-0.003297,0.035667,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008984,-0.002832
12.624804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067219,0.002215,-0.033946,1.000000,0.000002,0.000003,0.000001,0.027773,0.008983,0.002832
12.625805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067306,-0.003299,0.035688,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008983,-0.002833
12.626805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005329,-0.067247,0.002214,-0.033930,1.000000,0.000002,0.000003,0.000001,0.027753,0.008983,0.002832
12.627806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067285,-0.003300,0.035700,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008983,-0.002833
12.628805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005329,-0.067263,0.002213,-0.033921,1.000000,0.000002,0.000003,0.000001,0.027743,0.008983,0.002832
12.629805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067274,-0.003301,0.035707,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008983,-0.002833
12.630804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005329,-0.067271,0.002213,-0.033916,1.000000,0.000002,0.000003,0.000001,0.027740,0.008983,0.002832
12.631804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067268,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008983,-0.002833
12.632804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067275,0.002213,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027739,0.008983,0.002832
12.633804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067266,-0.003300,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008983,-0.002832
12.634819,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067277,0.002213,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027740,0.008983,0.002832
12.635812,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067265,-0.003300,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008983,-0.002832
12.636807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067277,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027742,0.008983,0.002832
12.637807,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067266,-0.003300,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008983,-0.002832
12.638809,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067276,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027743,0.008983,0.002832
12.639805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067708,-0.003300,0.035715,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008983,-0.002832
12.640808,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067367,0.002220,-0.034147,1.000000,0.000002,0.000003,0.000001,0.027647,0.008983,0.002836
12.641806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067111,-0.003303,0.035748,1.000000,-0.000012,-0.000002,-0.000000,-0.027864,-0.008983,-0.002833
12.642805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005332,-0.067389,0.002210,-0.033840,1.000000,0.000002,0.000003,0.000001,0.027707,0.008984,0.002833
12.643804,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067180,-0.003303,0.035769,1.000000,-0.000012,-0.000002,-0.000000,-0.027791,-0.008983,-0.002833
12.644811,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067331,0.002212,-0.033867,1.000000,0.000002,0.000003,0.000001,0.027743,0.008983,0.002832
12.645806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067230,-0.003300,0.035745,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008983,-0.002833
12.646805,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067295,0.002214,-0.033888,1.000000,0.000002,0.000003,0.000001,0.027763,0.008983,0.002832
12.647806,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067258,-0.003299,0.035729,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008983,-0.002833
12.648874,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067275,0.002215,-0.033901,1.000000,0.000002,0.000003,0.000001,0.027772,0.008983,0.002832
