time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
17.449720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067303,-0.005327,0.035694,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008988,-0.002837
17.450723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067254,0.005329,-0.033928,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002836
17.451730,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067286,-0.005326,0.035704,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008987,-0.002837
17.452727,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005329,-0.033921,0.002213,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002836
17.453725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027764,-0.008987,-0.002837
17.454721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067274,0.005329,-0.033917,0.002213,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002836
17.455720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067273,-0.005326,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008987,-0.002837
17.456720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067277,0.005328,-0.033915,0.002213,1.000000,0.000002,0.000003,0.000001,0.027745,0.008987,0.002836
17.457722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005327,0.035715,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008987,-0.002837
17.458720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067278,0.005328,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008987,0.002836
17.459719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005327,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008987,-0.002837
17.460725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067278,0.005327,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008987,0.002836
17.461722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005327,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008987,-0.002837
17.462720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067278,0.005327,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027748,0.008987,0.002836
17.463719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005327,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008987,-0.002836
17.464720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067278,0.005327,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027749,0.008987,0.002836
17.465720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005327,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008987,-0.002836
17.466722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067277,0.005327,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027750,0.008987,0.002836
17.467726,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067715,-0.005340,0.035716,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008987,-0.002836
17.468729,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067368,0.005334,-0.034150,0.002221,1.000000,0.000002,0.000003,0.000001,0.027653,0.008987,0.002841
17.469726,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067116,-0.005320,0.035750,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027864,-0.008987,-0.002837
17.470723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067391,0.005333,-0.033842,0.002210,1.000000,0.000002,0.000003,0.000001,0.027712,0.008988,0.002838
17.471721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067185,-0.005325,0.035771,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027791,-0.008987,-0.002837
17.472720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067333,0.005328,-0.033869,0.002213,1.000000,0.000002,0.000003,0.000001,0.027748,0.008987,0.002837
17.473720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067234,-0.005329,0.035747,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008987,-0.002837
17.474719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067297,0.005325,-0.033890,0.002214,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002836
17.475719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067262,-0.005330,0.035731,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008987,-0.002837
17.476719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067278,0.005325,-0.033903,0.002215,1.000000,0.000002,0.000003,0.000001,0.027776,0.008987,0.002836
17.477724,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067276,-0.005329,0.035722,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008987,-0.002837
17.478721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005326,-0.033910,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.479720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067282,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008987,-0.002837
17.480722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005326,-0.033913,0.002215,1.000000,0.000002,0.000003,0.000001,0.027777,0.008987,0.002836
17.481720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067284,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008987,-0.002837
17.482719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027774,0.008987,0.002836
17.483724,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067284,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008987,-0.002837
17.484728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002836
17.485728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002837
17.486726,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067266,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002836
17.487722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067282,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002837
17.488720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005328,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008987,0.002836
17.489720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002837
17.490721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008987,0.002836
17.491720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067279,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008987,-0.002837
17.492720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067270,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008987,0.002836
17.493728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067278,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008987,-0.002836
17.494723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005328,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002836
17.495720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067720,-0.005339,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008987,-0.002836
17.496719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067364,0.005335,-0.034151,0.002220,1.000000,0.000002,0.000003,0.000001,0.027659,0.008987,0.002841
17.497719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067120,-0.005320,0.035748,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008987,-0.002837
17.498720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067387,0.005333,-0.033843,0.002210,1.000000,0.000002,0.000003,0.000001,0.027717,0.008988,0.002838
17.499719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067188,-0.005325,0.035769,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008987,-0.002837
17.500722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067330,0.005328,-0.033870,0.002212,1.000000,0.000002,0.000003,0.000001,0.027752,0.008987,0.002837
17.501731,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067237,-0.005328,0.035746,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008988,-0.002837
17.502728,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067295,0.005326,-0.033891,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002836
17.503723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067264,-0.005329,0.035730,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008987,-0.002837
17.504721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005325,-0.033903,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.505741,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005329,0.035721,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.506725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005326,-0.033910,0.002215,1.000000,0.000002,0.000003,0.000001,0.027780,0.008987,0.002836
17.507721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005329,0.035716,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.508721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005326,-0.033914,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.509720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002837
17.510720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027775,0.008987,0.002836
17.511725,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008987,-0.002837
17.512723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008987,0.002836
17.513721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005327,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008987,-0.002837
17.514720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067797,0.005341,-0.033916,0.002214,1.000000,0.000002,0.000003,0.000001,0.027768,0.008987,0.002836
17.515720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067395,-0.005334,0.035997,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027617,-0.008986,-0.002841
17.516720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067084,0.005318,-0.033958,0.002217,1.000000,0.000002,0.000003,0.000001,0.027881,0.008988,0.002838
17.517720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067419,-0.005334,0.035630,-0.003295,1.000000,-0.000012,-0.000002,-0.000000,-0.027698,-0.008988,-0.002836
17.518722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067165,0.005324,-0.033981,0.002218,1.000000,0.000002,0.000003,0.000001,0.027798,0.008987,0.002838
17.519720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067347,-0.005327,0.035661,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008988,-0.002836
17.520720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067224,0.005329,-0.033952,0.002214,1.000000,0.000002,0.000003,0.000001,0.027756,0.008987,0.002837
17.521720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067304,-0.005325,0.035687,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027769,-0.008988,-0.002837
17.522720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067258,0.005330,-0.033933,0.002213,1.000000,0.000002,0.000003,0.000001,0.027736,0.008987,0.002836
17.523720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067723,-0.005336,0.035702,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008987,-0.002837
17.524723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067367,0.005337,-0.034159,0.002219,1.000000,0.000002,0.000003,0.000001,0.027631,0.008987,0.002840
17.525720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067113,-0.005318,0.035744,-0.003304,1.000000,-0.000012,-0.000002,-0.000000,-0.027887,-0.008987,-0.002837
17.526720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067398,0.005335,-0.033845,0.002209,1.000000,0.000002,0.000003,0.000001,0.027688,0.008988,0.002837
17.527720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067176,-0.005324,0.035769,-0.003304,1.000000,-0.000012,-0.000002,-0.000000,-0.027814,-0.008987,-0.002837
17.528720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067343,0.005329,-0.033869,0.002212,1.000000,0.000002,0.000003,0.000001,0.027726,0.008987,0.002836
17.529720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067224,-0.005328,0.035747,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008987,-0.002837
17.530722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067307,0.005326,-0.033889,0.002214,1.000000,0.000002,0.000003,0.000001,0.027749,0.008987,0.002836
17.531720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067252,-0.005329,0.035733,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008987,-0.002837
17.532720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067287,0.005325,-0.033901,0.002214,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002836
17.533720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067267,-0.005329,0.035724,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008987,-0.002837
17.534720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067277,0.005325,-0.033908,0.002215,1.000000,0.000002,0.000003,0.000001,0.027766,0.008987,0.002836
17.535719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005329,0.035719,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002837
17.536720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005326,-0.033911,0.002215,1.000000,0.000002,0.000003,0.000001,0.027767,0.008987,0.002836
17.537720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067278,-0.005328,0.035716,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008987,-0.002837
17.538720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005326,-0.033913,0.002214,1.000000,0.000002,0.000003,0.000001,0.027766,0.008987,0.002836
17.539721,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005328,0.035715,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008987,-0.002837
17.540720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005327,-0.033914,0.002214,1.000000,0.000002,0.000003,0.000001,0.027765,0.008987,0.002836
17.541720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067280,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008987,-0.002837
17.542722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008987,0.002836
17.543720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067279,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008987,-0.002837
17.544722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067270,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027761,0.008987,0.002836
17.545720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067278,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008987,-0.002837
17.546720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005327,-0.033915,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008987,0.002836
17.547719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008987,-0.002837
17.548720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005327,-0.033914,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008987,0.002836
17.549720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008987,-0.002837
17.550720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067272,0.005327,-0.033914,0.002214,1.000000,0.000002,0.000003,0.000001,0.027757,0.008987,0.002836
17.551719,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067719,-0.005339,0.035715,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008987,-0.002837
17.552720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067365,0.005334,-0.034151,0.002220,1.000000,0.000002,0.000003,0.000001,0.027658,0.008987,0.002841
17.553722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067120,-0.005320,0.035748,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027859,-0.008987,-0.002837
17.554720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067388,0.005333,-0.033843,0.002210,1.000000,0.000002,0.000003,0.000001,0.027716,0.008988,0.002838
17.555720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067187,-0.005325,0.035770,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027788,-0.008987,-0.002837
17.556720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067330,0.005328,-0.033870,0.002213,1.000000,0.000002,0.000003,0.000001,0.027751,0.008987,0.002837
17.557722,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067237,-0.005328,0.035746,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008988,-0.002837
17.558720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067295,0.005326,-0.033891,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008987,0.002836
17.559720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067264,-0.005329,0.035730,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008988,-0.002837
17.560723,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005325,-0.033903,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.561720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005329,0.035721,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.562720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005326,-0.033910,0.002215,1.000000,0.000002,0.000003,0.000001,0.027779,0.008987,0.002836
17.563720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067283,-0.005329,0.035716,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008987,-0.002837
17.564720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005326,-0.033914,0.002215,1.000000,0.000002,0.000003,0.000001,0.027778,0.008987,0.002836
17.565720,post_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067285,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008987,-0.002837
