time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
13.655583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008913,0.002726
13.656569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066682,0.004773,0.035012,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008913,-0.002726
13.657568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066662,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008913,0.002726
13.658569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066681,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008913,-0.002726
13.659579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008913,0.002726
13.660568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066679,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008913,-0.002726
13.661568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066665,-0.004773,-0.033993,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008913,0.002726
13.662569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066678,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008913,-0.002726
13.663583,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004773,-0.033993,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008913,0.002726
13.664568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066676,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008913,-0.002726
13.665567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008913,0.002726
13.666569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066675,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008913,-0.002726
13.667581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066669,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008913,0.002726
13.668568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067105,0.004784,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008913,-0.002726
13.669567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066759,-0.004777,-0.034222,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027525,-0.008913,0.002730
13.670567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066523,0.004764,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027715,0.008913,-0.002727
13.671579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066782,-0.004778,-0.033923,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027580,-0.008912,0.002727
13.672568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066588,0.004769,0.035067,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027647,0.008913,-0.002727
13.673569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066726,-0.004773,-0.033948,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008913,0.002726
13.674568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066636,0.004773,0.035044,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008913,-0.002726
13.675579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066692,-0.004771,-0.033969,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008913,0.002726
13.676569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066662,0.004774,0.035029,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008913,-0.002726
13.677568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067222,-0.004786,-0.033981,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008913,0.002726
13.678568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003797,0.000054,0.066789,0.004781,0.035313,0.003710,1.000000,-0.000002,0.000003,-0.000001,-0.027463,0.008914,-0.002730
13.679576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066476,-0.004761,-0.034030,-0.001240,1.000000,0.000012,-0.000002,0.000000,0.027759,-0.008912,0.002728
13.680568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066823,0.004781,0.034929,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027544,0.008912,-0.002725
13.681567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066554,-0.004768,-0.034059,-0.001241,1.000000,0.000012,-0.000002,0.000000,0.027674,-0.008913,0.002727
13.682569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066753,0.004774,0.034959,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027591,0.008912,-0.002726
13.683575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066614,-0.004773,-0.034031,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027631,-0.008913,0.002726
13.684567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066709,0.004771,0.034984,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008913,-0.002726
13.685567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066648,-0.004775,-0.034012,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027609,-0.008913,0.002726
13.686567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066684,0.004770,0.034999,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008913,-0.002726
13.687577,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004775,-0.034001,-0.001235,1.000000,0.000012,-0.000002,0.000000,0.027599,-0.008913,0.002726
13.688568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066671,0.004770,0.035008,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008913,-0.002726
13.689569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066676,-0.004774,-0.033995,-0.001235,1.000000,0.000012,-0.000002,0.000000,0.027596,-0.008913,0.002726
13.690568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066665,0.004771,0.035012,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008913,-0.002726
13.691575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066680,-0.004774,-0.033991,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027597,-0.008913,0.002726
13.692567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066663,0.004771,0.035015,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008913,-0.002726
13.693567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066681,-0.004773,-0.033990,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027599,-0.008913,0.002726
13.694567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003795,0.000054,0.067092,0.004783,0.035016,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027633,0.008913,-0.002726
13.695573,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066769,-0.004777,-0.034219,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027508,-0.008913,0.002730
13.696570,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066513,0.004764,0.035049,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027730,0.008913,-0.002727
13.697567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066791,-0.004777,-0.033920,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027566,-0.008912,0.002727
13.698567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066580,0.004769,0.035070,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008913,-0.002726
13.699575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004773,-0.033946,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027603,-0.008913,0.002726
13.700568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066629,0.004773,0.035046,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008913,-0.002726
13.701567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066698,-0.004771,-0.033967,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008913,0.002726
13.702567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066656,0.004774,0.035031,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008913,-0.002726
13.703576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066678,-0.004770,-0.033979,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008913,0.002726
13.704569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066671,0.004774,0.035022,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008913,-0.002726
13.705567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004770,-0.033986,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008913,0.002726
13.706567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066677,0.004774,0.035017,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027598,0.008913,-0.002726
13.707578,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004771,-0.033990,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008913,0.002726
13.708568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004773,0.035014,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008913,-0.002726
13.709568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066663,-0.004771,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008913,0.002726
13.710569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004773,0.035013,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027602,0.008913,-0.002726
13.711575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066663,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008913,0.002726
13.712568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066679,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008913,-0.002726
13.713567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066664,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008913,0.002726
13.714567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066678,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008913,-0.002726
13.715576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008913,0.002726
13.716568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066677,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008913,-0.002726
13.717569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008913,0.002726
13.718567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066676,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008913,-0.002726
13.719575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008913,0.002726
13.720568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066675,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008913,-0.002726
13.721567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066669,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008913,0.002726
13.722567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067104,0.004784,0.035014,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008913,-0.002726
13.723575,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066759,-0.004777,-0.034222,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027524,-0.008913,0.002730
13.724569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066522,0.004764,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027715,0.008913,-0.002727
13.725567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066782,-0.004778,-0.033922,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027579,-0.008912,0.002727
13.726567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066587,0.004769,0.035067,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027647,0.008913,-0.002726
13.727578,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066726,-0.004773,-0.033948,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027613,-0.008913,0.002726
13.728568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066635,0.004773,0.035044,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008912,-0.002726
13.729567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066692,-0.004771,-0.033969,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008913,0.002726
13.730569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066661,0.004774,0.035029,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008912,-0.002726
13.731574,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004770,-0.033981,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008913,0.002726
13.732567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066674,0.004774,0.035020,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008913,-0.002726
13.733567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066665,-0.004771,-0.033987,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008913,0.002726
13.734567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004774,0.035015,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027594,0.008913,-0.002726
13.735576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004771,-0.033991,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008913,0.002726
13.736568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066682,0.004773,0.035013,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008913,-0.002726
13.737569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066661,-0.004772,-0.033992,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008913,0.002726
13.738567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066682,0.004773,0.035012,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027600,0.008913,-0.002726
13.739579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066662,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008913,0.002726
13.740568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066680,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008913,-0.002726
13.741572,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066663,-0.004772,-0.033993,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008913,0.002726
13.742568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066679,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008913,-0.002726
13.743581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066665,-0.004773,-0.033993,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008913,0.002726
13.744568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066677,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027609,0.008913,-0.002726
13.745569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066666,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008913,0.002726
13.746567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066676,0.004772,0.035012,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008913,-0.002726
13.747581,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066667,-0.004773,-0.033992,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027621,-0.008913,0.002726
13.748568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067104,0.004784,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008913,-0.002726
13.749567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067302,-0.004792,-0.034222,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027526,-0.008913,0.002730
13.750567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066637,0.004771,0.035337,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027583,0.008914,-0.002731
13.751578,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066592,-0.004768,-0.033965,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008912,0.002729
13.752569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066730,0.004776,0.034981,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027596,0.008912,-0.002725
13.753569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066618,-0.004770,-0.034016,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027649,-0.008913,0.002727
13.754567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066706,0.004773,0.034990,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008912,-0.002726
13.755574,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066644,-0.004772,-0.034007,-0.001237,1.000000,0.000012,-0.000002,0.000000,0.027627,-0.008913,0.002726
13.756567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066688,0.004772,0.035001,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008912,-0.002726
13.757567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066659,-0.004773,-0.034000,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027616,-0.008913,0.002725
13.758573,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066678,0.004771,0.035007,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008912,-0.002726
13.759579,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066668,-0.004773,-0.033995,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027611,-0.008913,0.002725
13.760567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066672,0.004772,0.035011,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008913,-0.002726
13.761569,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066672,-0.004773,-0.033993,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027609,-0.008913,0.002725
13.762568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066669,0.004772,0.035013,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008913,-0.002726
13.763578,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004773,-0.033991,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008913,0.002726
13.764567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066668,0.004772,0.035014,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008913,-0.002726
13.765567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008912,0.002726
13.766567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066668,0.004772,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008913,-0.002726
13.767576,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008912,0.002726
13.768568,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066668,0.004772,0.035015,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008913,-0.002726
13.769567,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066674,-0.004772,-0.033990,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027611,-0.008912,0.002726
