time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
14.586712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067186,0.002200,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027768,0.008985,0.002834
14.587712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067195,-0.003283,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008985,-0.002834
14.588722,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067184,0.002200,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027767,0.008985,0.002834
14.589720,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067196,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008985,-0.002834
14.590726,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067184,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027765,0.008985,0.002834
14.591724,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067196,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008985,-0.002834
14.592724,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067184,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027763,0.008985,0.002834
14.593727,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008985,-0.002834
14.594717,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067185,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027761,0.008985,0.002834
14.595713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002834
14.596736,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067186,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.597716,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002834
14.598717,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067187,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027758,0.008985,0.002834
14.599715,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067635,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008985,-0.002834
14.600713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067278,0.002205,-0.033938,1.000000,0.000002,0.000003,0.000001,0.027659,0.008985,0.002838
14.601711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067038,-0.003287,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027857,-0.008985,-0.002835
14.602712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067302,0.002195,-0.033632,1.000000,0.000002,0.000003,0.000001,0.027716,0.008986,0.002835
14.603712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067104,-0.003287,0.035557,1.000000,-0.000012,-0.000002,-0.000000,-0.027786,-0.008985,-0.002835
14.604711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067246,0.002198,-0.033659,1.000000,0.000002,0.000003,0.000001,0.027751,0.008985,0.002834
14.605711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067153,-0.003285,0.035533,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002835
14.606711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067211,0.002199,-0.033681,1.000000,0.000002,0.000003,0.000001,0.027769,0.008985,0.002834
14.607712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067179,-0.003283,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008985,-0.002835
14.608711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067193,0.002200,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027777,0.008985,0.002834
14.609712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067193,-0.003283,0.035509,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008985,-0.002835
14.610712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067184,0.002200,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027778,0.008985,0.002834
14.611711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067199,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008985,-0.002835
14.612711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067180,0.002200,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027777,0.008985,0.002834
14.613714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067201,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008985,-0.002835
14.614713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067179,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027773,0.008985,0.002834
14.615711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008985,-0.002834
14.616711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027770,0.008985,0.002834
14.617711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067199,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008985,-0.002834
14.618710,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027766,0.008985,0.002834
14.619711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008985,-0.002834
14.620711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067183,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027764,0.008985,0.002834
14.621711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067196,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008985,-0.002834
14.622712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067185,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027761,0.008985,0.002834
14.623711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002834
14.624714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067186,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.625712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002834
14.626711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067187,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027758,0.008985,0.002834
14.627711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008985,-0.002834
14.628711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067188,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027756,0.008985,0.002834
14.629711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067636,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008985,-0.002834
14.630713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067279,0.002205,-0.033939,1.000000,0.000002,0.000003,0.000001,0.027657,0.008985,0.002839
14.631722,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067036,-0.003288,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008985,-0.002835
14.632714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067303,0.002195,-0.033632,1.000000,0.000002,0.000003,0.000001,0.027715,0.008986,0.002835
14.633717,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067103,-0.003287,0.035557,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008985,-0.002835
14.634722,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005338,-0.067776,0.002198,-0.033659,1.000000,0.000002,0.000003,0.000001,0.027750,0.008985,0.002834
14.635722,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005331,0.067263,-0.003292,0.035814,1.000000,-0.000012,-0.000002,-0.000000,-0.027624,-0.008984,-0.002839
14.636715,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005312,-0.067031,0.002202,-0.033724,1.000000,0.000002,0.000003,0.000001,0.027885,0.008986,0.002836
14.637712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005332,0.067316,-0.003278,0.035434,1.000000,-0.000012,-0.000002,-0.000000,-0.027687,-0.008986,-0.002834
14.638711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005318,-0.067090,0.002203,-0.033759,1.000000,0.000002,0.000003,0.000001,0.027812,0.008985,0.002835
14.639710,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067261,-0.003281,0.035457,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008986,-0.002834
14.640713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067138,0.002200,-0.033736,1.000000,0.000002,0.000003,0.000001,0.027774,0.008985,0.002834
14.641713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067225,-0.003284,0.035477,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002835
14.642714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067166,0.002199,-0.033721,1.000000,0.000002,0.000003,0.000001,0.027755,0.008985,0.002834
14.643713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067204,-0.003285,0.035490,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008985,-0.002835
14.644723,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067182,0.002198,-0.033712,1.000000,0.000002,0.000003,0.000001,0.027745,0.008985,0.002834
14.645716,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067193,-0.003285,0.035497,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008985,-0.002835
14.646712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067190,0.002198,-0.033707,1.000000,0.000002,0.000003,0.000001,0.027742,0.008985,0.002834
14.647712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067188,-0.003285,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008985,-0.002835
14.648711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067194,0.002198,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027741,0.008985,0.002834
14.649711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003285,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008985,-0.002835
14.650711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067195,0.002198,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027742,0.008985,0.002834
14.651713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003284,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008985,-0.002834
14.652712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067195,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027743,0.008985,0.002834
14.653711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003284,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008985,-0.002834
14.654711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067195,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027745,0.008985,0.002834
14.655711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005336,0.067627,-0.003284,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008985,-0.002834
14.656711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067285,0.002205,-0.033936,1.000000,0.000002,0.000003,0.000001,0.027649,0.008985,0.002838
14.657713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067032,-0.003287,0.035539,1.000000,-0.000012,-0.000002,-0.000000,-0.027865,-0.008985,-0.002835
14.658670,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067308,0.002195,-0.033630,1.000000,0.000002,0.000003,0.000001,0.027709,0.008986,0.002835
14.659711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067100,-0.003287,0.035559,1.000000,-0.000012,-0.000002,-0.000000,-0.027792,-0.008985,-0.002835
14.660709,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067250,0.002198,-0.033658,1.000000,0.000002,0.000003,0.000001,0.027745,0.008985,0.002834
14.661709,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067149,-0.003285,0.035534,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008985,-0.002835
14.662709,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067214,0.002199,-0.033680,1.000000,0.000002,0.000003,0.000001,0.027765,0.008985,0.002834
14.663757,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005326,0.067177,-0.003283,0.035519,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008985,-0.002835
14.664716,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067195,0.002200,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027774,0.008985,0.002834
14.665713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067191,-0.003283,0.035509,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008985,-0.002835
14.666713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067185,0.002200,-0.033699,1.000000,0.000002,0.000003,0.000001,0.027776,0.008985,0.002834
14.667714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067197,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008985,-0.002835
14.668712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067181,0.002200,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027775,0.008985,0.002834
14.669724,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003283,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008985,-0.002835
14.670726,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027772,0.008985,0.002834
14.671729,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008985,-0.002835
14.672724,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027769,0.008985,0.002834
14.673718,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067199,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008985,-0.002834
14.674713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027766,0.008985,0.002834
14.675713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067197,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008985,-0.002834
14.676712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067184,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027763,0.008985,0.002834
14.677714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067196,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008985,-0.002834
14.678711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067185,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027761,0.008985,0.002834
14.679711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008985,-0.002834
14.680711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067186,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027759,0.008985,0.002834
14.681712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008985,-0.002834
14.682711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067187,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027757,0.008985,0.002834
14.683713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008985,-0.002834
14.684712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067188,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027756,0.008985,0.002834
14.685711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067636,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008985,-0.002834
14.686712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067279,0.002205,-0.033939,1.000000,0.000002,0.000003,0.000001,0.027657,0.008985,0.002839
14.687711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067036,-0.003288,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027858,-0.008985,-0.002835
14.688713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067303,0.002195,-0.033632,1.000000,0.000002,0.000003,0.000001,0.027715,0.008986,0.002835
14.689712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067103,-0.003287,0.035557,1.000000,-0.000012,-0.000002,-0.000000,-0.027787,-0.008985,-0.002835
14.690711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067246,0.002198,-0.033659,1.000000,0.000002,0.000003,0.000001,0.027750,0.008985,0.002834
14.691711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067152,-0.003285,0.035533,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008985,-0.002835
14.692711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067212,0.002199,-0.033681,1.000000,0.000002,0.000003,0.000001,0.027769,0.008985,0.002834
14.693711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067179,-0.003283,0.035518,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008985,-0.002835
14.694711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067193,0.002200,-0.033693,1.000000,0.000002,0.000003,0.000001,0.027777,0.008985,0.002834
14.695713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067193,-0.003283,0.035509,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008985,-0.002835
14.696711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067184,0.002200,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027779,0.008985,0.002834
14.697712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067199,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008985,-0.002835
14.698711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067180,0.002200,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027777,0.008985,0.002834
14.699711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067201,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008985,-0.002835
14.700713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067179,0.002199,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027774,0.008985,0.002834
14.701712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067200,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008985,-0.002835
