timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615254706133437,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254707093372,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254708166987,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254709103375,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254710302224,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254711103352,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254712191368,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254713092545,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254714221670,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254715110220,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254716198567,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254717113042,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254718331309,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254719029651,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254720291786,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254721130469,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254722203621,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254723092311,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254724201616,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254725159370,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254726171198,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254727118226,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254728179755,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254729061499,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254730340360,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254731037107,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254732219565,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254733114220,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254734206862,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254735103983,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254736224852,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254737116218,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254738270724,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254739108675,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254740290453,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254741097920,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254742235854,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254743124283,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254744206847,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254745111610,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254746202451,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254747089379,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254748219450,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254749122147,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254750160846,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254751114752,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254752122823,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254753014719,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254754227102,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254755174754,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254756203881,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254757113563,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254758236554,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254759091199,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254760295415,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254761127522,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254762159084,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254763116339,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254764106323,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254765010250,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254766216007,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254767108931,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254768194487,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254769114599,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00162983
1775615254770215195,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254770999204,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254772038755,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254772996401,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00162983
1775615254774107229,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254775085345,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254776124844,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254777083120,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254778146754,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254779057214,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254780128261,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254781095185,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254782186769,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254783090463,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254784169435,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254785093759,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254786232414,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254787113205,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254788066071,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254788999637,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254790012700,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254790962488,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254791963474,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254792933847,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254793963415,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254794933654,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254795955623,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254796938726,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254797959308,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254798889776,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254799939587,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00412273,0.00450611,-0.00124645,-0.00067091,-0.000592101,-0.0008367,0.00182152
1775615254800959102,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254801996113,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254802985590,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254804023089,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254804972529,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254806012956,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254807003069,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254807979884,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254808984103,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254810032883,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254810987876,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254811987771,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254812993770,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254814091985,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254815014109,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254816055432,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254817008810,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254818011360,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254819002118,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254820036682,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254821012463,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254822059888,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254823012922,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254824030966,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254825005749,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254826033854,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254827002355,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254828013444,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254828993954,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00162983
1775615254830025718,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254830993889,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254832003601,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254833028679,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254834051060,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254834989638,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254836003750,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254837027176,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254838177964,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254839119340,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254840197747,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254841153420,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254842166160,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254842953460,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
1775615254844198022,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00450611,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367,0.00182152
