timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257933456248433,0.359436,1.96091,0.525609,0.556906,-0.137197,0.101268,0.2,0.199902,-0.0445819,-1.55584,-0.362966,-0.344984,0.824623,2.2064,0.323216,0.440895,-0.407812,2.38673,-0.305954,2.57042,0.154519,-2.35094,0.143333,-1.53183,-0.711682,1.17532,-0.492504,-0.509673,-0.148703,-0.131955,0.00960679,0.128059,0.295392,0.0153437,0.431149,0.428405,0.655883,0.279252,0.0292175,1.81298e-05,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2828
1777257933466247712,0.359436,1.96091,0.556914,0.535834,-0.137197,0.101268,0.124847,0.199936,-0.0445819,-1.55584,-0.391377,-0.350468,0.824623,2.2064,0.255242,0.383688,-0.407812,2.38673,-0.325617,2.56479,0.154519,-2.35094,0.199472,-0.511381,-0.711682,1.17532,-0.449734,-0.50746,-0.148703,-0.131955,-0.0800916,0.0732631,0.295392,0.0153437,0.446556,0.423772,0.655883,0.279252,0.0766935,0.00874038,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2233
1777257933476246816,0.359436,1.96091,0.634989,0.534487,-0.137197,0.101268,-0.024646,0.17879,-0.0445819,-1.55584,-0.447308,-0.365972,0.824623,2.2064,0.187535,0.320791,-0.407812,2.38673,-0.376502,2.27425,0.154519,-2.35094,0.274043,0.929423,-0.711682,1.17532,-0.35838,-0.487495,-0.148703,-0.131955,-0.178412,0.00326003,0.295392,0.0153437,0.457931,0.430622,0.655883,0.279252,0.171473,0.0343379,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1943
1777257933486173306,0.359436,1.96091,0.826349,0.56722,-0.137197,0.101268,-0.289081,0.104919,-0.0445819,-1.55584,-0.535156,-0.398036,0.824623,2.2064,0.139277,0.25408,-0.407812,2.38673,-0.41,1.41026,0.154519,-2.35094,0.386495,2.91276,-0.711682,1.17532,-0.259046,-0.438269,-0.148703,-0.131955,-0.2,-0.0825843,0.295392,0.0153437,0.45043,0.443352,0.655883,0.279252,0.345583,0.0881657,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1871
1777257933496242435,0.359436,1.96091,1.12936,0.662537,-0.137197,0.101268,-0.689735,-0.0514709,-0.0445819,-1.55584,-0.597465,-0.454892,0.824623,2.2064,0.117602,0.191433,-0.407812,2.38673,-0.41,0.126305,0.154519,-2.35094,0.513931,5.71084,-0.711682,1.17532,-0.165443,-0.358907,-0.148703,-0.131955,-0.2,-0.156805,0.295392,0.0153437,0.427646,0.451525,0.655883,0.279252,0.609244,0.191414,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1887
1777257933506237960,0.359436,1.96091,1.33586,0.8519,-0.137197,0.101268,-1.20162,-0.319609,-0.0445819,-1.55584,-0.678173,-0.525861,0.824623,2.2064,0.116336,0.144359,-0.407812,2.38673,-0.41,-0.87469,0.154519,-2.35094,0.64,9.41585,-0.711682,1.17532,-0.227874,-0.263971,-0.148703,-0.131955,-0.145715,-0.19618,0.295392,0.0153437,0.398929,0.446556,0.655883,0.279252,0.976964,0.366866,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.631191,27.1917
1777257933516179837,0.359436,1.96091,1.34662,1.09297,-0.137197,0.101268,-1.5,-0.71163,-0.0445819,-1.55584,-0.815274,-0.601194,0.824623,2.2064,0.124514,0.11935,-0.407812,2.38673,-0.41,-1.31345,0.154519,-2.35094,0.64,13.7006,-0.711682,1.17532,-0.379448,-0.209887,-0.148703,-0.131955,0.00434809,-0.192345,0.295392,0.0153437,0.454517,0.42793,0.655883,0.279252,1.34574,0.632713,-0.263507,0.688057,-0.401999,-5.47127,-0.0304495,-7.45646,0.341508,27.1066
1777257933526183282,0.359436,1.96091,1.26958,1.27445,-0.137197,0.101268,-1.5,-1.13271,-0.0445819,-1.55584,-0.931191,-0.696129,0.824623,2.2064,0.140096,0.114081,-0.407812,2.38673,-0.41,-1.39877,0.154519,-2.35094,0.64,16.9456,-0.711682,1.17532,-0.529955,-0.248292,-0.148703,-0.131955,0.181048,-0.126124,0.295392,0.0153437,0.55744,0.424771,0.655883,0.279252,1.55224,0.971082,-0.263507,0.688057,-0.41,-5.39233,-0.0304495,-7.45646,0.10614,24.1187
1777257933536223324,0.359436,1.96091,1.09973,1.33252,-0.137197,0.101268,-1.5,-1.41632,-0.0445819,-1.55584,-1.07388,-0.81064,0.824623,2.2064,0.154158,0.122336,-0.407812,2.38673,-0.41,-1.35594,0.154519,-2.35094,0.64,18.3385,-0.711682,1.17532,-0.67737,-0.364715,-0.148703,-0.131955,0.361979,0.00411741,0.295392,0.0153437,0.650033,0.467665,0.655883,0.279252,1.58824,1.29636,-0.263507,0.688057,-0.41,-5.35298,-0.0304495,-7.45646,0.0162094,17.4366
1777257933546180607,0.359436,1.96091,0.87931,1.26775,-0.137197,0.101268,-1.5,-1.52666,-0.0445819,-1.55584,-1.19346,-0.938171,0.824623,2.2064,0.165362,0.137066,-0.407812,2.38673,-0.41,-1.30306,0.154519,-2.35094,0.64,18.593,-0.711682,1.17532,-0.825602,-0.516082,-0.148703,-0.131955,0.408392,0.17405,0.295392,0.0153437,0.704412,0.548459,0.655883,0.279252,1.50746,1.51186,-0.263507,0.688057,-0.41,-5.40161,-0.0304495,-7.45646,-0.00578463,10.5211
1777257933556217076,0.359436,1.96091,0.713252,1.10702,-0.137197,0.101268,-1.5,-1.54036,-0.0445819,-1.55584,-1.24668,-1.06982,0.824623,2.2064,0.196109,0.152238,-0.407812,2.38673,-0.41,-1.27384,0.154519,-2.35094,0.64,18.4448,-0.711682,1.17532,-0.920596,-0.674236,-0.148703,-0.131955,0.400323,0.321148,0.295392,0.0153437,0.728225,0.633535,0.655883,0.279252,1.36988,1.57922,-0.263507,0.688057,-0.41,-5.44784,-0.0304495,-7.45646,-0.0207389,6.07579
1777257933566156128,0.359436,1.96091,0.628946,0.908817,-0.137197,0.101268,-1.5,-1.52377,-0.0445819,-1.55584,-1.23922,-1.17783,0.824623,2.2064,0.247031,0.17107,-0.407812,2.38673,-0.408752,-1.2648,0.154519,-2.35094,0.64,18.2718,-0.711682,1.17532,-0.975397,-0.814135,-0.148703,-0.131955,0.385559,0.397714,0.295392,0.0153437,0.759323,0.695908,0.655883,0.279252,1.20992,1.52146,-0.263507,0.688057,-0.41,-5.47066,-0.0304495,-7.45646,-0.04166,4.11402
1777257933576209517,0.359436,1.96091,0.650809,0.740377,-0.137197,0.101268,-1.5,-1.508,-0.0445819,-1.55584,-1.19735,-1.23597,0.824623,2.2064,0.297909,0.20235,-0.407812,2.38673,-0.347685,-1.25283,0.154519,-2.35094,0.64,18.1781,-0.711682,1.17532,-1.00541,-0.916128,-0.148703,-0.131955,0.402897,0.413482,0.295392,0.0153437,0.806414,0.735795,0.655883,0.279252,1.04847,1.38757,-0.263507,0.688057,-0.41,-5.47652,-0.0304495,-7.45646,-0.0641329,3.40776
1777257933586265865,0.359436,1.96091,0.675619,0.65059,-0.137197,0.101268,-1.5,-1.50021,-0.0445819,-1.55584,-1.15513,-1.23993,0.824623,2.2064,0.361304,0.24633,-0.407812,2.38673,-0.307517,-0.634277,0.154519,-2.35094,0.64,18.1499,-0.711682,1.17532,-0.985919,-0.978636,-0.148703,-0.131955,0.417204,0.408434,0.295392,0.0153437,0.836188,0.770373,0.655883,0.279252,0.87694,1.22188,-0.263507,0.688057,-0.41,-5.47535,-0.0304495,-7.45646,-0.0747281,2.97909
1777257933596235762,0.359436,1.96091,0.69459,0.635823,-0.137197,0.101268,-1.5,-1.49821,-0.0445819,-1.55584,-1.05717,-1.208,0.824623,2.2064,0.453733,0.300335,-0.407812,2.38673,-0.280475,0.674075,0.154519,-2.35094,0.609694,18.1517,-0.711682,1.17532,-0.946078,-1.00155,-0.148703,-0.131955,0.386563,0.408494,0.295392,0.0153437,0.85205,0.804944,0.655883,0.279252,0.666445,1.04769,-0.263507,0.688057,-0.41,-5.47306,-0.0304495,-7.45646,-0.0659025,2.55857
1777257933606266189,0.359436,1.96091,0.729168,0.657206,-0.137197,0.101268,-1.10663,-1.49861,-0.0445819,-1.55584,-0.916034,-1.14654,0.824623,2.2064,0.566903,0.369593,-0.407812,2.38673,-0.23926,2.06944,0.154519,-2.35094,0.463337,17.8608,-0.711682,1.17532,-0.848372,-0.988194,-0.148703,-0.131955,0.279795,0.404161,0.295392,0.0153437,0.84965,0.833234,0.655883,0.279252,0.396851,0.861776,-0.263507,0.688057,-0.41,-5.47162,-0.0304495,-7.45646,-0.0158324,2.35591
1777257933616299656,0.359436,1.96091,0.795338,0.690601,-0.137197,0.101268,-0.469337,-1.38849,-0.0445819,-1.55584,-0.740439,-1.04774,0.824623,2.2064,0.631308,0.459829,-0.407812,2.38673,-0.167288,3.40453,0.154519,-2.35094,0.289728,15.9743,-0.711682,1.17532,-0.637537,-0.936634,-0.148703,-0.131955,0.0986288,0.364339,0.295392,0.0153437,0.75756,0.848721,0.655883,0.279252,0.136661,0.644234,-0.263507,0.688057,-0.41,-5.4711,-0.0304495,-7.45646,0.108204,2.86532
1777257933626308586,0.359436,1.96091,0.845551,0.736399,-0.137197,0.101268,0.0322625,-1.04315,-0.0445819,-1.55584,-0.548422,-0.909265,0.824623,2.2064,0.624829,0.552732,-0.407812,2.38673,-0.156023,5.08114,0.154519,-2.35094,0.133022,11.8357,-0.711682,1.17532,-0.447912,-0.82114,-0.148703,-0.131955,0.00327599,0.261908,0.295392,0.0153437,0.594715,0.826989,0.655883,0.279252,0.000624975,0.39599,-0.263507,0.688057,-0.41,-5.47106,-0.0304495,-7.45646,0.279403,4.89056
1777257933636294081,0.359436,1.96091,0.73792,0.790754,-0.137197,0.101268,0.2,-0.534841,-0.0445819,-1.55584,-0.441837,-0.738202,0.824623,2.2064,0.594629,0.612264,-0.407812,2.38673,-0.160627,6.65702,0.154519,-2.35094,0.052533,6.35985,-0.711682,1.17532,-0.448519,-0.649074,-0.148703,-0.131955,-0.0127319,0.129612,0.295392,0.0153437,0.492909,0.741578,0.655883,0.279252,0.014953,0.16937,-0.263507,0.688057,-0.41,-5.47115,-0.0304495,-7.45646,0.410574,8.8917
1777257933646156896,0.359436,1.96091,0.681038,0.800658,-0.137197,0.101268,0.2,-0.0842123,-0.0445819,-1.55584,-0.414793,-0.57296,0.824623,2.2064,0.557801,0.624448,-0.407812,2.38673,-0.189413,7.46992,0.154519,-2.35094,0.0415864,1.30578,-0.711682,1.17532,-0.481252,-0.508186,-0.148703,-0.131955,0.015165,0.0305955,0.295392,0.0153437,0.462989,0.619697,0.655883,0.279252,0.0444383,0.0350391,-0.263507,0.688057,-0.41,-5.47124,-0.0304495,-7.45646,0.532022,13.9605
1777257933656154851,0.359436,1.96091,0.661897,0.756133,-0.137197,0.101268,0.167643,0.165662,-0.0445819,-1.55584,-0.433438,-0.460457,0.824623,2.2064,0.535815,0.602331,-0.407812,2.38673,-0.227944,7.37802,0.154519,-2.35094,0.0646121,-1.85696,-0.711682,1.17532,-0.492409,-0.453667,-0.148703,-0.131955,0.0693003,-0.00701865,0.295392,0.0153437,0.463715,0.519075,0.655883,0.279252,0.0548892,0.00072973,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,18.9583
1777257933666136254,0.359436,1.96091,0.671095,0.702867,-0.137197,0.101268,0.0987757,0.234311,-0.0445819,-1.55584,-0.460912,-0.415806,0.824623,2.2064,0.529403,0.568792,-0.407812,2.38673,-0.26384,6.51832,0.154519,-2.35094,0.0876221,-2.85359,-0.711682,1.17532,-0.480179,-0.457137,-0.148703,-0.131955,0.116831,0.0100199,0.295392,0.0153437,0.461963,0.467121,0.655883,0.279252,0.0597901,0.0168817,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,23.4373
1777257933676203252,0.359436,1.96091,0.675932,0.672283,-0.137197,0.101268,0.0213537,0.198717,-0.0445819,-1.55584,-0.484847,-0.421374,0.824623,2.2064,0.522625,0.542556,-0.407812,2.38673,-0.286269,5.25662,0.154519,-2.35094,0.107134,-2.43412,-0.711682,1.17532,-0.459403,-0.471938,-0.148703,-0.131955,0.137122,0.0567944,0.295392,0.0153437,0.469281,0.4523,0.655883,0.279252,0.0708572,0.0409499,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,26.3795
1777257933686346999,0.359436,1.96091,0.683608,0.66561,-0.137197,0.101268,-0.0643316,0.118937,-0.0445819,-1.55584,-0.503571,-0.448977,0.824623,2.2064,0.506627,0.527771,-0.407812,2.38673,-0.290288,4.03253,0.154519,-2.35094,0.130312,-1.51399,-0.711682,1.17532,-0.429652,-0.47376,-0.148703,-0.131955,0.113463,0.103505,0.295392,0.0153437,0.482534,0.455526,0.655883,0.279252,0.0901568,0.0592253,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,27.4977
1777257933696320369,0.359436,1.96091,0.718787,0.671242,-0.137197,0.101268,-0.154244,0.0272418,-0.0445819,-1.55584,-0.522082,-0.478665,0.824623,2.2064,0.491907,0.517126,-0.407812,2.38673,-0.299417,3.21568,0.154519,-2.35094,0.153261,-0.552846,-0.711682,1.17532,-0.401859,-0.458742,-0.148703,-0.131955,0.0955143,0.124786,0.295392,0.0153437,0.498018,0.466833,0.655883,0.279252,0.112266,0.0748492,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.6199
1777257933706250833,0.359436,1.96091,0.778662,0.68863,-0.137197,0.101268,-0.234969,-0.0655734,-0.0445819,-1.55584,-0.534616,-0.503392,0.824623,2.2064,0.496055,0.505213,-0.407812,2.38673,-0.314886,2.7809,0.154519,-2.35094,0.170394,0.341942,-0.711682,1.17532,-0.373808,-0.432911,-0.148703,-0.131955,0.109541,0.119332,0.295392,0.0153437,0.51772,0.481692,0.655883,0.279252,0.137768,0.0924288,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.4394
1777257933716214019,0.359436,1.96091,0.830726,0.724606,-0.137197,0.101268,-0.290748,-0.154636,-0.0445819,-1.55584,-0.54496,-0.522159,0.824623,2.2064,0.516575,0.496924,-0.407812,2.38673,-0.329763,2.43358,0.154519,-2.35094,0.180236,1.11799,-0.711682,1.17532,-0.350248,-0.403405,-0.148703,-0.131955,0.142176,0.110213,0.295392,0.0153437,0.540455,0.498912,0.655883,0.279252,0.157926,0.113675,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2743
1777257933726219903,0.359436,1.96091,0.866424,0.774685,-0.137197,0.101268,-0.322342,-0.231642,-0.0445819,-1.55584,-0.551425,-0.535784,0.824623,2.2064,0.534097,0.500259,-0.407812,2.38673,-0.337745,2.01772,0.154519,-2.35094,0.18921,1.70626,-0.711682,1.17532,-0.348816,-0.374989,-0.148703,-0.131955,0.157754,0.116853,0.295392,0.0153437,0.559832,0.518784,0.655883,0.279252,0.17252,0.136406,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1945
1777257933736141229,0.359436,1.96091,0.890368,0.824569,-0.137197,0.101268,-0.313057,-0.288433,-0.0445819,-1.55584,-0.549071,-0.545446,0.824623,2.2064,0.556122,0.514052,-0.407812,2.38673,-0.332251,1.60145,0.154519,-2.35094,0.190005,2.12007,-0.711682,1.17532,-0.36356,-0.355471,-0.148703,-0.131955,0.185126,0.13534,0.295392,0.0153437,0.581363,0.539767,0.655883,0.279252,0.17099,0.156663,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1748
1777257933746267450,0.359436,1.96091,0.898816,0.864099,-0.137197,0.101268,-0.270577,-0.316357,-0.0445819,-1.55584,-0.543998,-0.550081,0.824623,2.2064,0.581283,0.533502,-0.407812,2.38673,-0.317036,1.38546,0.154519,-2.35094,0.181435,2.36151,-0.711682,1.17532,-0.382833,-0.351593,-0.148703,-0.131955,0.220867,0.158611,0.295392,0.0153437,0.601724,0.560836,0.655883,0.279252,0.15647,0.16898,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1795
1777257933756352781,0.359436,1.96091,0.886063,0.889054,-0.137197,0.101268,-0.212302,-0.309555,-0.0445819,-1.55584,-0.53815,-0.549282,0.824623,2.2064,0.59784,0.556481,-0.407812,2.38673,-0.293676,1.51538,0.154519,-2.35094,0.160651,2.36333,-0.711682,1.17532,-0.402903,-0.36198,-0.148703,-0.131955,0.240846,0.187422,0.295392,0.0153437,0.609555,0.581823,0.655883,0.279252,0.132551,0.168878,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1878
1777257933766406081,0.359436,1.96091,0.867457,0.896346,-0.137197,0.101268,-0.138934,-0.272257,-0.0445819,-1.55584,-0.522128,-0.544834,0.824623,2.2064,0.612471,0.578969,-0.407812,2.38673,-0.26567,2.00839,0.154519,-2.35094,0.138447,2.03755,-0.711682,1.17532,-0.430252,-0.380447,-0.148703,-0.131955,0.257322,0.216554,0.295392,0.0153437,0.615021,0.59895,0.655883,0.279252,0.10789,0.155994,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1928
1777257933776317373,0.359436,1.96091,0.851379,0.887808,-0.137197,0.101268,-0.0709742,-0.212937,-0.0445819,-1.55584,-0.501847,-0.535939,0.824623,2.2064,0.629774,0.597872,-0.407812,2.38673,-0.239722,2.79566,0.154519,-2.35094,0.120604,1.42003,-0.711682,1.17532,-0.460213,-0.403725,-0.148703,-0.131955,0.27428,0.240268,0.295392,0.0153437,0.621,0.609889,0.655883,0.279252,0.0889914,0.134349,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1946
1777257933786361573,0.359436,1.96091,0.842896,0.871163,-0.137197,0.101268,-0.0245248,-0.142856,-0.0445819,-1.55584,-0.483007,-0.521249,0.824623,2.2064,0.662729,0.614548,-0.407812,2.38673,-0.226496,3.72938,0.154519,-2.35094,0.104275,0.695761,-0.711682,1.17532,-0.507826,-0.430914,-0.148703,-0.131955,0.3155,0.259229,0.295392,0.0153437,0.630134,0.616767,0.655883,0.279252,0.0704521,0.110708,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1947
1777257933796335154,0.359436,1.96091,0.825149,0.854964,-0.137197,0.101268,0.0122184,-0.0772641,-0.0445819,-1.55584,-0.46393,-0.502798,0.824623,2.2064,0.715859,0.635402,-0.407812,2.38673,-0.228019,4.56066,0.154519,-2.35094,0.0909109,0.00959205,-0.711682,1.17532,-0.573864,-0.465398,-0.148703,-0.131955,0.384647,0.282884,0.295392,0.0153437,0.63964,0.623102,0.655883,0.279252,0.049441,0.089019,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1944
1777257933806314735,0.359436,1.96091,0.800275,0.840066,-0.137197,0.101268,0.0443704,-0.0249363,-0.0445819,-1.55584,-0.444436,-0.483171,0.824623,2.2064,0.784211,0.668925,-0.407812,2.38673,-0.237771,5.03993,0.154519,-2.35094,0.0800819,-0.581482,-0.711682,1.17532,-0.636766,-0.513322,-0.148703,-0.131955,0.451766,0.324209,0.295392,0.0153437,0.639401,0.630789,0.655883,0.279252,0.0306433,0.0686633,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1941
1777257933816146605,0.359436,1.96091,0.791494,0.822075,-0.137197,0.101268,0.0609091,0.0151817,-0.0445819,-1.55584,-0.426821,-0.463412,0.824623,2.2064,0.84234,0.719488,-0.407812,2.38673,-0.244287,5.08975,0.154519,-2.35094,0.0716653,-1.06358,-0.711682,1.17532,-0.681577,-0.572563,-0.148703,-0.131955,0.485286,0.382979,0.295392,0.0153437,0.632449,0.636956,0.655883,0.279252,0.0254926,0.0489341,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.194
1777257933826201873,0.359436,1.96091,0.792462,0.804476,-0.137197,0.101268,0.0488068,0.0439969,-0.0445819,-1.55584,-0.416241,-0.444282,0.824623,2.2064,0.897277,0.780088,-0.407812,2.38673,-0.24685,4.87408,0.154519,-2.35094,0.0640159,-1.44452,-0.711682,1.17532,-0.715605,-0.631267,-0.148703,-0.131955,0.507342,0.440646,0.295392,0.0153437,0.636579,0.637704,0.655883,0.279252,0.0296413,0.0336631,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1939
1777257933836393559,0.359436,1.96091,0.799439,0.794062,-0.137197,0.101268,0.0244183,0.0559365,-0.0445819,-1.55584,-0.412855,-0.428035,0.824623,2.2064,0.940487,0.841018,-0.407812,2.38673,-0.249607,4.6266,0.154519,-2.35094,0.0581169,-1.75069,-0.711682,1.17532,-0.740666,-0.679955,-0.148703,-0.131955,0.515738,0.482915,0.295392,0.0153437,0.641865,0.636461,0.655883,0.279252,0.0370266,0.0270857,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.637191,27.1939
1777257933846131438,0.359436,1.96091,0.807678,0.792704,-0.137197,0.101268,0.00750259,0.0484556,-0.0445819,-1.55584,-0.41501,-0.417311,0.824623,2.2064,0.976415,0.895766,-0.407812,2.38673,-0.2513,4.44725,0.154519,-2.35094,0.0523375,-2.00244,-0.711682,1.17532,-0.754851,-0.716447,-0.148703,-0.131955,0.529422,0.507614,0.295392,0.0153437,0.650835,0.637704,0.655883,0.279252,0.0421619,0.0288256,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.611279,27.1662
1777257933856161154,0.359436,1.96091,0.821786,0.798016,-0.137197,0.101268,-0.00671409,0.0300161,-0.0445819,-1.55584,-0.420459,-0.413111,0.824623,2.2064,1.00615,0.941269,-0.407812,2.38673,-0.254529,4.33589,0.154519,-2.35094,0.0472012,-2.21744,-0.711682,1.17532,-0.763022,-0.741268,-0.148703,-0.131955,0.531812,0.521488,0.295392,0.0153437,0.654649,0.642586,0.655883,0.279252,0.0448126,0.0347403,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.58842,26.869
1777257933866319516,0.359436,1.96091,0.836938,0.808051,-0.137197,0.101268,-0.0115928,0.0104174,-0.0445819,-1.55584,-0.431056,-0.414561,0.824623,2.2064,1.0348,0.978052,-0.407812,2.38673,-0.258689,4.25162,0.154519,-2.35094,0.0436852,-2.41088,-0.711682,1.17532,-0.773496,-0.756309,-0.148703,-0.131955,0.529706,0.529447,0.295392,0.0153437,0.65696,0.648916,0.655883,0.279252,0.0424063,0.0405875,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.570675,26.2359
1777257933876183436,0.359436,1.96091,0.847722,0.821536,-0.137197,0.101268,-0.00933884,-0.00417585,-0.0445819,-1.55584,-0.440616,-0.420809,0.824623,2.2064,1.06095,1.00893,-0.407812,2.38673,-0.262838,4.15061,0.154519,-2.35094,0.0420827,-2.57634,-0.711682,1.17532,-0.784176,-0.766231,-0.148703,-0.131955,0.539668,0.531956,0.295392,0.0153437,0.664629,0.653936,0.655883,0.279252,0.0399595,0.0434163,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.550379,25.489
1777257933886116476,0.359436,1.96091,0.857821,0.835452,-0.137197,0.101268,-0.00943407,-0.0107506,-0.0445819,-1.55584,-0.448095,-0.430077,0.824623,2.2064,1.08321,1.03657,-0.407812,2.38673,-0.267044,4.02364,0.154519,-2.35094,0.0420404,-2.69523,-0.711682,1.17532,-0.7991,-0.775237,-0.148703,-0.131955,0.550298,0.534266,0.295392,0.0153437,0.670067,0.658811,0.655883,0.279252,0.0389214,0.0429181,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.531082,24.7512
1777257933896222823,0.359436,1.96091,0.867774,0.847736,-0.137197,0.101268,-0.0117376,-0.0116824,-0.0445819,-1.55584,-0.452519,-0.439638,0.824623,2.2064,1.10042,1.06159,-0.407812,2.38673,-0.270966,3.88078,0.154519,-2.35094,0.0419342,-2.75642,-0.711682,1.17532,-0.813,-0.786042,-0.148703,-0.131955,0.554841,0.540485,0.295392,0.0153437,0.673204,0.664398,0.655883,0.279252,0.038702,0.0410453,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.510389,24.0391
1777257933906191101,0.359436,1.96091,0.869511,0.858504,-0.137197,0.101268,-0.0128207,-0.0114487,-0.0445819,-1.55584,-0.455746,-0.447382,0.824623,2.2064,1.10944,1.08319,-0.407812,2.38673,-0.275542,3.73471,0.154519,-2.35094,0.0407396,-2.77477,-0.711682,1.17532,-0.810418,-0.799027,-0.148703,-0.131955,0.559604,0.548117,0.295392,0.0153437,0.671848,0.669437,0.655883,0.279252,0.0409177,0.0394798,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.49678,23.3376
1777257933916273148,0.359436,1.96091,0.865608,0.866184,-0.137197,0.101268,-0.0114442,-0.0118382,-0.0445819,-1.55584,-0.458848,-0.45271,0.824623,2.2064,1.10216,1.09949,-0.407812,2.38673,-0.282818,3.58575,0.154519,-2.35094,0.0370239,-2.7862,-0.711682,1.17532,-0.786974,-0.808348,-0.148703,-0.131955,0.553133,0.554634,0.295392,0.0153437,0.660475,0.672139,0.655883,0.279252,0.0459843,0.0393396,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.493843,22.6973
1777257933926123726,0.359436,1.96091,0.864357,0.868594,-0.137197,0.101268,-0.00554903,-0.0120293,-0.0445819,-1.55584,-0.459084,-0.456378,0.824623,2.2064,1.08543,1.10631,-0.407812,2.38673,-0.288397,3.40392,0.154519,-2.35094,0.0330134,-2.83579,-0.711682,1.17532,-0.769583,-0.805031,-0.148703,-0.131955,0.540639,0.556846,0.295392,0.0153437,0.649532,0.669448,0.655883,0.279252,0.0501368,0.0415114,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.487864,22.2581
