timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257743188130574,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743198109532,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743208221216,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743218169990,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743228103323,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743238342160,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743248230056,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743258334854,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743268304206,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743278115561,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743288095001,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743298095396,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743308061437,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743318258377,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743328119930,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743338282269,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743348278653,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743358132373,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743368255022,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743378124998,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743388096919,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743398062791,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743408125299,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743418087091,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743428088279,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743438102181,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743448161276,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743458116881,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743468101003,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743478251554,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743488261570,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743498188573,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743508230130,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743518186840,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743528252132,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743538125263,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743548116346,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743558046372,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743568053122,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743578069937,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743588083447,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743598094131,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743608081893,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743618068703,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743628102915,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743638055341,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743648092105,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743658110216,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743668074013,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743678113560,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743688111942,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743698054361,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743708058108,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743718154323,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743728094226,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743738095818,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743748069573,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743758077537,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743768060653,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743778055162,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743788067313,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743798049493,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743808102412,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743818099784,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743828140018,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743838124819,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743848152652,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743858139571,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743868097440,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743878157226,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743888149077,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743898066434,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743908043674,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743918055060,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743928045423,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743938036994,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743948045336,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743958035155,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743968051185,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743978186187,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743988225925,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257743998121940,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744008093037,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744018103004,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744028099465,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744038170995,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744048104654,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744058099823,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744068140507,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744078105953,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744088160027,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744098178632,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744108177967,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744118116932,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744128112296,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744138114613,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744148065280,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744158165436,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744168221896,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744178100387,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744188183890,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744198106914,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744208059190,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744218053908,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744228197784,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744238061083,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744248049874,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744258063616,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744268057352,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744278063838,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744288039940,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744298045916,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744308030465,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744318043816,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744328070236,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744338042214,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744348049024,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744358052967,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744368052357,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744378055056,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744388048200,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744398033539,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744408204590,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744418097074,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744428091867,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744438086989,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744448153889,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744458082985,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744468075365,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744478125197,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744488061038,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744498038307,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744508042836,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744518044278,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744528039124,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744538038929,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744548041525,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744558043627,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744568160805,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744578055849,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744588055727,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744598056971,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744608044632,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744618048288,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257744628052404,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745742961950,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745752222218,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745762123079,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745772125993,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745782304717,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745792145286,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745802203478,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745812234450,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745822197677,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745832229175,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745842140445,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745852097597,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745862070519,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745872152696,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745882145014,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745892175902,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745902134103,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745912100509,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745922080490,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745932148891,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745942147443,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745952116458,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745962127827,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745972127885,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745982139056,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257745992102800,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746002196216,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746012272662,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746022175653,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746032160817,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746042120797,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746052054453,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746062199375,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746072124332,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746082150135,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746092138586,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746102120750,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746112148264,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746122122285,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746132104690,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746142089471,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746152087790,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746162118556,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746172080969,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746182087838,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746192084052,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746202091740,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746212255206,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746222096217,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746232092907,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746242109431,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746252105349,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746262112062,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746272105253,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746282119502,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746292140329,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746302190485,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746312254314,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746322184053,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746332097275,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746342140636,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746352226443,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746362256756,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746372187668,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746382172319,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746392101160,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746402112798,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746412163770,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746422103719,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746432112244,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746442155708,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746452100420,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746462126093,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746472048097,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746482121088,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746492062566,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746502141781,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746512102558,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746522093122,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746532114068,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746542139844,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746552048701,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746562111372,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746572138047,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746582130730,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746592105319,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746602112789,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746612097686,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746622091491,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746632142825,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746642092994,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746652093360,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746662194541,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746672174868,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257746682140218,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
