timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257935516229408,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935526149925,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935536144459,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935546135213,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935556331479,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935566278153,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935576350269,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935586315656,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935596143369,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935606139256,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935616146711,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935626193161,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935636095640,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935646176874,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935656212118,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935666177088,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935676179186,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935686139925,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935696175183,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935706169670,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935716151609,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935726156232,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935736264743,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935746232535,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935756245557,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935766269743,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935776154606,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935786517134,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935796288495,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935806198813,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935816153494,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935826125778,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935836168214,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935846178221,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935856136088,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935866188545,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935876211302,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935886178770,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935896127505,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935906198376,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935916202181,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935926441965,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935936161469,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935946185537,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935956102909,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935966101986,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935976088315,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935986190377,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257935996135735,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936006313169,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936016343615,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936026290883,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936036134956,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936046192769,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936056114972,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936066120364,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936076172332,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936086137084,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936096169841,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936106145048,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936116194837,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936126202251,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936136153851,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936146157817,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936156209447,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936166130136,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936176090553,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936186166967,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936196112581,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936206175662,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936216172405,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936226287555,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936236298113,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936246315914,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936256413240,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936266302341,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936276197049,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936286133452,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936296223346,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936306231204,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936316087282,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936326160475,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936336088368,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936346106080,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936356131784,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936366149893,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936376099433,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936386131132,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936396175230,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936406121202,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936416184589,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936426145124,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936436093667,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936446093196,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936456148414,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936466094076,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936476159593,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936486109189,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936496143943,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936506173952,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936516137034,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936526190036,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936536213277,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936546146053,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936556144036,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936566196355,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936576193457,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936586258409,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936596274461,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936606184428,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936616178616,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936626199760,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936636226148,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936646104695,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936656255689,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936666195931,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936676177957,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936686182071,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936696310348,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936706280544,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936716197826,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936726274165,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936736241913,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936746299031,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936756334618,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936766329505,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936776229941,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936786304270,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936796132039,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936806192518,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936816165742,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936826112898,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936836180097,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936846164504,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936856103546,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936866206406,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936876144614,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936886109228,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936896123659,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936906141009,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936916088961,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936926086263,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936936141356,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936946220133,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936956173732,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936966101873,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936976174083,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936986134457,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257936996205623,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937006172659,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937016088970,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937026152836,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937036178430,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937046084535,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937056155531,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937066195733,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937076086732,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937086115868,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937096175034,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937106120598,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937116090020,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937126151359,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937136058290,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937146147860,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937156129459,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937166220372,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937176230835,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937186247724,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937196146333,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937206352130,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937216290972,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937226447977,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937236283567,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937246275241,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937256328490,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937266304688,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937276144250,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937286155243,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937296234254,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937306145131,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937316192584,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937326087764,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937336109271,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937346185919,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937356175264,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937366138524,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937376139009,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937386133988,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937396126118,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937406268353,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937416217407,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937426172980,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937436313645,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937446212796,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937456257336,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937466316988,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937476164743,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937486253742,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937496351894,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937506451260,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937516356919,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937526404528,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937536155894,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937546259908,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937556235558,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937566290444,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937576211339,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937586098858,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937596149167,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937606149644,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937616153634,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937626156531,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937636146371,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937646201425,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937656216008,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937666174403,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937676193907,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937686172903,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937696144476,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937706262386,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937716143752,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937726144966,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937736336602,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937746239548,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937756237472,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937766130313,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937776114451,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937786085709,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937796204222,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937806169342,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937816299408,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937826291953,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937836139113,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937846095614,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937856193457,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937866217297,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937876279717,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937886084984,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937896094480,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937906139209,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937916164304,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937926193481,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937936160980,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937946182767,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937956101537,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937966385427,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937976144319,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937986157337,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257937996178482,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938006128441,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938016089548,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938026107895,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257938036152984,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
