timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257932756095510,0,0,-1
1777257932766263944,0,0,-1
1777257932776205488,0,0,-1
1777257932786267886,0,0,-1
1777257932796128632,0,0,-1
1777257932806145295,0,0,-1
1777257932816168383,0,0,-1
1777257932826187132,0,0,-1
1777257932836143518,0,0,-1
1777257932846333729,0,0,-1
1777257932856233531,0,0,-1
1777257932866180444,0,0,-1
1777257932876150142,0,0,-1
1777257932886183411,0,0,-1
1777257932896132073,0,0,-1
1777257932906175505,0,0,-1
1777257932916181947,0,0,-1
1777257932926254519,0,0,-1
1777257932936130800,0,0,-1
1777257932946183221,0,0,-1
1777257932956214762,0,0,-1
1777257932966156811,0,0,-1
1777257932976107492,0,0,-1
1777257932986169917,0,0,-1
1777257932996208464,0,0,-1
1777257933006103715,0,0,-1
1777257933016196216,0,0,-1
1777257933026186131,0,0,-1
1777257933036321978,0,0,-1
1777257933046275579,0,0,-1
1777257933056180295,0,0,-1
1777257933066212912,0,0,-1
1777257933076151549,0,0,-1
1777257933086166655,0,0,-1
1777257933096144732,0,0,-1
1777257933106143196,0,0,-1
1777257933116162954,0,0,-1
1777257933126216558,0,0,-1
1777257933136097515,0,0,-1
1777257933146109450,0,0,-1
1777257933156183277,0,0,-1
1777257933166147876,0,0,-1
1777257933176170773,0,0,-1
1777257933186163641,0,0,-1
1777257933196123059,0,0,-1
1777257933206124861,0,0,-1
1777257933216343476,0,0,-1
1777257933226316446,0,0,-1
1777257933236144032,0,0,-1
1777257933246355231,0,0,-1
1777257933256183809,0,0,-1
1777257933266175798,0,0,-1
1777257933276201202,0,0,-1
1777257933286141425,0,0,-1
1777257933296297245,0,0,-1
1777257933306157118,0,0,-1
1777257933316246775,0,0,-1
1777257933326205153,0,0,-1
1777257933336130381,0,0,-1
1777257933346187773,0,0,-1
1777257933356176176,0,0,-1
1777257933366217158,0,0,-1
1777257933376311733,0,0,-1
1777257933386153682,0,0,-1
1777257933396254050,0,0,-1
1777257933406172759,0,0,-1
1777257933416231891,0,0,-1
1777257933426187100,0,0,-1
1777257933436176467,0,0,-1
1777257933446238395,0,0,-1
1777257933456248433,0,0,-1
1777257933466247712,0,0,-1
1777257933476246816,0,0,-1
1777257933486173306,0,0,-1
1777257933496242435,0,0,-1
1777257933506237960,0,0,-1
1777257933516179837,0,0,-1
1777257933526183282,0,0,-1
1777257933536223324,0,0,-1
1777257933546180607,0,0,-1
1777257933556217076,0,0,-1
1777257933566156128,0,0,-1
1777257933576209517,0,0,-1
1777257933586265865,0,0,-1
1777257933596235762,0,0,-1
1777257933606266189,0,0,-1
1777257933616299656,0,0,-1
1777257933626308586,0,0,-1
1777257933636294081,0,0,-1
1777257933646156896,0,0,-1
1777257933656154851,0,0,-1
1777257933666136254,0,0,-1
1777257933676203252,0,0,-1
1777257933686346999,0,0,-1
1777257933696320369,0,0,-1
1777257933706250833,0,0,-1
1777257933716214019,0,0,-1
1777257933726219903,0,0,-1
1777257933736141229,0,0,-1
1777257933746267450,0,0,-1
1777257933756352781,0,0,-1
1777257933766406081,0,0,-1
1777257933776317373,0,0,-1
1777257933786361573,0,0,-1
1777257933796335154,0,0,-1
1777257933806314735,0,0,-1
1777257933816146605,0,0,-1
1777257933826201873,0,0,-1
1777257933836393559,0,0,-1
1777257933846131438,0,0,-1
1777257933856161154,0,0,-1
1777257933866319516,0,0,-1
1777257933876183436,0,0,-1
1777257933886116476,0,0,-1
1777257933896222823,0,0,-1
1777257933906191101,0,0,-1
1777257933916273148,0,0,-1
1777257933926123726,0,0,-1
1777257933936157092,0,0,-1
1777257933946256818,0,0,-1
1777257933956173376,0,0,-1
1777257933966309062,0,0,-1
1777257933976331524,0,0,-1
1777257933986290691,0,0,-1
1777257933996280035,0,0,-1
1777257934006110207,0,0,-1
1777257934016145463,0,0,-1
1777257934026148108,0,0,-1
1777257934036215073,0,0,-1
1777257934046212621,0,0,-1
1777257934056157066,0,0,-1
1777257934066147091,0,0,-1
1777257934076135879,0,0,-1
1777257934086335544,0,0,-1
1777257934096283023,0,0,-1
1777257934106202240,0,0,-1
1777257934116201966,0,0,-1
1777257934126149389,0,0,-1
1777257934136211332,0,0,-1
1777257934146098663,0,0,-1
1777257934156226863,0,0,-1
1777257934166147409,0,0,-1
1777257934176130789,0,0,-1
1777257934186110372,0,0,-1
1777257934196138933,0,0,-1
1777257934206331109,0,0,-1
1777257934216159340,0,0,-1
1777257934226106330,0,0,-1
1777257934236206130,0,0,-1
1777257934246165144,0,0,-1
1777257934256166818,0,0,-1
1777257934266209211,0,0,-1
1777257934276179869,0,0,-1
1777257934286162338,0,0,-1
1777257934296204512,0,0,-1
1777257934306187236,0,0,-1
1777257934316207043,0,0,-1
1777257934326157575,0,0,-1
1777257934336155186,0,0,-1
1777257934346283871,0,0,-1
1777257934356312439,0,0,-1
1777257934366143473,0,0,-1
1777257934376246475,0,0,-1
1777257934386168717,0,0,-1
1777257934396149226,0,0,-1
1777257934406134940,0,0,-1
1777257934416103543,0,0,-1
1777257934426113691,0,0,-1
1777257934436226475,0,0,-1
1777257934446216672,0,0,-1
1777257934456211390,0,0,-1
1777257934466114643,0,0,-1
1777257934476171940,0,0,-1
1777257934486297677,0,0,-1
1777257934496114563,0,0,-1
1777257934506179392,0,0,-1
1777257934516157840,0,0,-1
1777257934526121401,0,0,-1
1777257934536108738,0,0,-1
1777257934546179516,0,0,-1
1777257934556459084,0,0,-1
1777257934566182573,0,0,-1
1777257934576198633,0,0,-1
1777257934586100865,0,0,-1
1777257934596175616,0,0,-1
1777257934606221859,0,0,-1
1777257934616103474,0,0,-1
1777257934626245593,0,0,-1
1777257934636254923,0,0,-1
1777257934646236071,0,0,-1
1777257934656149293,0,0,-1
1777257934666224682,0,0,-1
1777257934676260601,0,0,-1
1777257934686222702,0,0,-1
1777257934696287746,0,0,-1
1777257934706270097,0,0,-1
1777257934716157576,0,0,-1
1777257934726128997,0,0,-1
1777257934736162208,0,0,-1
1777257934746267329,0,0,-1
1777257934756341055,0,0,-1
1777257934766353750,0,0,-1
1777257934776139897,0,0,-1
1777257934786323136,0,0,-1
1777257934796255215,0,0,-1
1777257934806291134,0,0,-1
1777257934816328620,0,0,-1
1777257934826280591,0,0,-1
1777257934836229426,0,0,-1
1777257934846281264,0,0,-1
1777257934856217249,0,0,-1
1777257934866391418,0,0,-1
1777257934876410364,0,0,-1
1777257934886221972,0,0,-1
1777257934896278392,0,0,-1
1777257934906520065,0,0,-1
1777257934916261456,0,0,-1
1777257934926345879,0,0,-1
1777257934936322231,0,0,-1
1777257934946182497,0,0,-1
1777257934956317963,0,0,-1
1777257934966225804,0,0,-1
1777257934976378585,0,0,-1
1777257934986416985,0,0,-1
1777257934996371273,0,0,-1
1777257935006385073,0,0,-1
1777257935016392329,0,0,-1
1777257935026241205,0,0,-1
1777257935036378115,0,0,-1
1777257935046298132,0,0,-1
1777257935056250349,0,0,-1
1777257935066184073,0,0,-1
1777257935076197651,0,0,-1
1777257935086258231,0,0,-1
1777257935096219546,0,0,-1
1777257935106251502,0,0,-1
1777257935116342688,0,0,-1
1777257935126207094,0,0,-1
1777257935136218799,0,0,-1
1777257935146106383,0,0,-1
1777257935156153308,0,0,-1
1777257935166178206,0,0,-1
1777257935176184624,0,0,-1
1777257935186210094,0,0,-1
1777257935196212174,0,0,-1
1777257935206180659,0,0,-1
1777257935216106219,0,0,-1
1777257935226114252,0,0,-1
1777257935236116121,0,0,-1
1777257935246222333,0,0,-1
1777257935256113948,0,0,-1
1777257935266200393,0,0,-1
1777257935276162910,0,0,-1
1777257935286271696,0,0,-1
1777257935296175105,0,0,-1
1777257935306174420,0,0,-1
1777257935316311858,0,0,-1
1777257935326216316,0,0,-1
1777257935336172149,0,0,-1
1777257935346203490,0,0,-1
1777257935356141832,0,0,-1
1777257935366154029,0,0,-1
1777257935376248063,0,0,-1
1777257935386276564,0,0,-1
1777257935396225878,0,0,-1
1777257935406262835,0,0,-1
1777257935416261362,0,0,-1
1777257935426161610,0,0,-1
1777257935436141074,0,0,-1
1777257935446373036,0,0,-1
1777257935456300075,0,0,-1
1777257935466238547,0,0,-1
1777257935476328610,0,0,-1
1777257935486270949,0,0,-1
1777257935496229437,0,0,-1
1777257935506314619,0,0,-1
1777257935516229408,0,0,-1
1777257935526149925,0,0,-1
1777257935536144459,0,0,-1
1777257935546135213,0,0,-1
1777257935556331479,0,0,-1
1777257935566278153,0,0,-1
1777257935576350269,0,0,-1
1777257935586315656,0,0,-1
1777257935596143369,0,0,-1
1777257935606139256,0,0,-1
1777257935616146711,0,0,-1
1777257935626193161,0,0,-1
1777257935636095640,0,0,-1
1777257935646176874,0,0,-1
1777257935656212118,0,0,-1
1777257935666177088,0,0,-1
1777257935676179186,0,0,-1
1777257935686139925,0,0,-1
1777257935696175183,0,0,-1
1777257935706169670,0,0,-1
1777257935716151609,0,0,-1
1777257935726156232,0,0,-1
1777257935736264743,0,0,-1
1777257935746232535,0,0,-1
1777257935756245557,0,0,-1
1777257935766269743,0,0,-1
1777257935776154606,0,0,-1
1777257935786517134,0,0,-1
1777257935796288495,0,0,-1
1777257935806198813,0,0,-1
1777257935816153494,0,0,-1
1777257935826125778,0,0,-1
1777257935836168214,0,0,-1
1777257935846178221,0,0,-1
1777257935856136088,0,0,-1
1777257935866188545,0,0,-1
1777257935876211302,0,0,-1
1777257935886178770,0,0,-1
1777257935896127505,0,0,-1
1777257935906198376,0,0,-1
1777257935916202181,0,0,-1
1777257935926441965,0,0,-1
1777257935936161469,0,0,-1
1777257935946185537,0,0,-1
1777257935956102909,0,0,-1
1777257935966101986,0,0,-1
1777257935976088315,0,0,-1
1777257935986190377,0,0,-1
1777257935996135735,0,0,-1
1777257936006313169,0,0,-1
1777257936016343615,0,0,-1
1777257936026290883,0,0,-1
1777257936036134956,0,0,-1
1777257936046192769,0,0,-1
1777257936056114972,0,0,-1
1777257936066120364,0,0,-1
1777257936076172332,0,0,-1
1777257936086137084,0,0,-1
1777257936096169841,0,0,-1
1777257936106145048,0,0,-1
1777257936116194837,0,0,-1
1777257936126202251,0,0,-1
1777257936136153851,0,0,-1
1777257936146157817,0,0,-1
1777257936156209447,0,0,-1
1777257936166130136,0,0,-1
1777257936176090553,0,0,-1
1777257936186166967,0,0,-1
1777257936196112581,0,0,-1
1777257936206175662,0,0,-1
1777257936216172405,0,0,-1
1777257936226287555,0,0,-1
1777257936236298113,0,0,-1
1777257936246315914,0,0,-1
1777257936256413240,0,0,-1
1777257936266302341,0,0,-1
1777257936276197049,0,0,-1
1777257936286133452,0,0,-1
1777257936296223346,0,0,-1
1777257936306231204,0,0,-1
1777257936316087282,0,0,-1
1777257936326160475,0,0,-1
1777257936336088368,0,0,-1
1777257936346106080,0,0,-1
1777257936356131784,0,0,-1
1777257936366149893,0,0,-1
1777257936376099433,0,0,-1
1777257936386131132,0,0,-1
1777257936396175230,0,0,-1
1777257936406121202,0,0,-1
1777257936416184589,0,0,-1
1777257936426145124,0,0,-1
1777257936436093667,0,0,-1
1777257936446093196,0,0,-1
1777257936456148414,0,0,-1
1777257936466094076,0,0,-1
1777257936476159593,0,0,-1
1777257936486109189,0,0,-1
1777257936496143943,0,0,-1
1777257936506173952,0,0,-1
1777257936516137034,0,0,-1
1777257936526190036,0,0,-1
1777257936536213277,0,0,-1
1777257936546146053,0,0,-1
1777257936556144036,0,0,-1
1777257936566196355,0,0,-1
1777257936576193457,0,0,-1
1777257936586258409,0,0,-1
1777257936596274461,0,0,-1
1777257936606184428,0,0,-1
1777257936616178616,0,0,-1
1777257936626199760,0,0,-1
1777257936636226148,0,0,-1
1777257936646104695,0,0,-1
1777257936656255689,0,0,-1
1777257936666195931,0,0,-1
1777257936676177957,0,0,-1
1777257936686182071,0,0,-1
1777257936696310348,0,0,-1
1777257936706280544,0,0,-1
1777257936716197826,0,0,-1
1777257936726274165,0,0,-1
1777257936736241913,0,0,-1
1777257936746299031,0,0,-1
1777257936756334618,0,0,-1
1777257936766329505,0,0,-1
1777257936776229941,0,0,-1
1777257936786304270,0,0,-1
1777257936796132039,0,0,-1
1777257936806192518,0,0,-1
1777257936816165742,0,0,-1
1777257936826112898,0,0,-1
1777257936836180097,0,0,-1
1777257936846164504,0,0,-1
1777257936856103546,0,0,-1
1777257936866206406,0,0,-1
1777257936876144614,0,0,-1
1777257936886109228,0,0,-1
1777257936896123659,0,0,-1
1777257936906141009,0,0,-1
1777257936916088961,0,0,-1
1777257936926086263,0,0,-1
1777257936936141356,0,0,-1
1777257936946220133,0,0,-1
1777257936956173732,0,0,-1
1777257936966101873,0,0,-1
1777257936976174083,0,0,-1
1777257936986134457,0,0,-1
1777257936996205623,0,0,-1
1777257937006172659,0,0,-1
1777257937016088970,0,0,-1
1777257937026152836,0,0,-1
1777257937036178430,0,0,-1
1777257937046084535,0,0,-1
1777257937056155531,0,0,-1
1777257937066195733,0,0,-1
1777257937076086732,0,0,-1
1777257937086115868,0,0,-1
1777257937096175034,0,0,-1
1777257937106120598,0,0,-1
1777257937116090020,0,0,-1
1777257937126151359,0,0,-1
1777257937136058290,0,0,-1
1777257937146147860,0,0,-1
1777257937156129459,0,0,-1
1777257937166220372,0,0,-1
1777257937176230835,0,0,-1
1777257937186247724,0,0,-1
1777257937196146333,0,0,-1
1777257937206352130,0,0,-1
1777257937216290972,0,0,-1
1777257937226447977,0,0,-1
1777257937236283567,0,0,-1
1777257937246275241,0,0,-1
1777257937256328490,0,0,-1
1777257937266304688,0,0,-1
1777257937276144250,0,0,-1
1777257937286155243,0,0,-1
1777257937296234254,0,0,-1
1777257937306145131,0,0,-1
1777257937316192584,0,0,-1
1777257937326087764,0,0,-1
1777257937336109271,0,0,-1
1777257937346185919,0,0,-1
1777257937356175264,0,0,-1
1777257937366138524,0,0,-1
1777257937376139009,0,0,-1
1777257937386133988,0,0,-1
1777257937396126118,0,0,-1
1777257937406268353,0,0,-1
1777257937416217407,0,0,-1
1777257937426172980,0,0,-1
1777257937436313645,0,0,-1
1777257937446212796,0,0,-1
1777257937456257336,0,0,-1
1777257937466316988,0,0,-1
1777257937476164743,0,0,-1
1777257937486253742,0,0,-1
1777257937496351894,0,0,-1
1777257937506451260,0,0,-1
1777257937516356919,0,0,-1
1777257937526404528,0,0,-1
1777257937536155894,0,0,-1
1777257937546259908,0,0,-1
1777257937556235558,0,0,-1
1777257937566290444,0,0,-1
1777257937576211339,0,0,-1
1777257937586098858,0,0,-1
1777257937596149167,0,0,-1
1777257937606149644,0,0,-1
1777257937616153634,0,0,-1
1777257937626156531,0,0,-1
1777257937636146371,0,0,-1
1777257937646201425,0,0,-1
1777257937656216008,0,0,-1
1777257937666174403,0,0,-1
1777257937676193907,0,0,-1
1777257937686172903,0,0,-1
1777257937696144476,0,0,-1
1777257937706262386,0,0,-1
1777257937716143752,0,0,-1
1777257937726144966,0,0,-1
1777257937736336602,0,0,-1
1777257937746239548,0,0,-1
1777257937756237472,0,0,-1
1777257937766130313,0,0,-1
1777257937776114451,0,0,-1
1777257937786085709,0,0,-1
1777257937796204222,0,0,-1
1777257937806169342,0,0,-1
1777257937816299408,0,0,-1
1777257937826291953,0,0,-1
1777257937836139113,0,0,-1
1777257937846095614,0,0,-1
1777257937856193457,0,0,-1
1777257937866217297,0,0,-1
1777257937876279717,0,0,-1
1777257937886084984,0,0,-1
1777257937896094480,0,0,-1
1777257937906139209,0,0,-1
1777257937916164304,0,0,-1
1777257937926193481,0,0,-1
1777257937936160980,0,0,-1
1777257937946182767,0,0,-1
1777257937956101537,0,0,-1
1777257937966385427,0,0,-1
1777257937976144319,0,0,-1
1777257937986157337,0,0,-1
1777257937996178482,0,0,-1
1777257938006128441,0,0,-1
1777257938016089548,0,0,-1
1777257938026107895,0,0,-1
1777257938036152984,0,0,-1
1777257938046162280,0,0,-1
1777257938056110288,0,0,-1
1777257938066171432,0,0,-1
1777257938076135803,0,0,-1
1777257938086064155,0,0,-1
1777257938096149927,0,0,-1
1777257938106134502,0,0,-1
1777257938116146845,0,0,-1
1777257938126342948,0,0,-1
1777257938136312826,0,0,-1
1777257938146334116,0,0,-1
1777257938156407540,0,0,-1
1777257938166350564,0,0,-1
1777257938176363774,0,0,-1
1777257938186372856,0,0,-1
1777257938196405524,0,0,-1
1777257938206355317,0,0,-1
1777257938216548300,0,0,-1
1777257938226209679,0,0,-1
1777257938236446117,0,0,-1
1777257938246323551,0,0,-1
1777257938256329816,0,0,-1
1777257938266281046,0,0,-1
1777257938276319400,0,0,-1
1777257938286302312,0,0,-1
1777257938296252819,0,0,-1
1777257938306325348,0,0,-1
1777257938316382489,0,0,-1
1777257938326209630,0,0,-1
1777257938336339041,0,0,-1
1777257938346272310,0,0,-1
1777257938356321763,0,0,-1
1777257938366181385,0,0,-1
1777257938376134233,0,0,-1
1777257938386190597,0,0,-1
1777257938396157626,0,0,-1
1777257938406121486,0,0,-1
1777257938416140599,0,0,-1
1777257938426170106,0,0,-1
1777257938436153204,0,0,-1
1777257938446155579,0,0,-1
1777257938456261044,0,0,-1
1777257938466156027,0,0,-1
1777257938476169160,0,0,-1
1777257938486106766,0,0,-1
1777257938496090681,0,0,-1
1777257938506163019,0,0,-1
1777257938516153664,0,0,-1
1777257938526172044,0,0,-1
1777257938536174623,0,0,-1
1777257938546154190,0,0,-1
1777257938556160636,0,0,-1
1777257938566169045,0,0,-1
1777257938576118864,0,0,-1
1777257938586164033,0,0,-1
1777257938596176130,0,0,-1
1777257938606371231,0,0,-1
1777257938616403429,0,0,-1
1777257938626358135,0,0,-1
1777257938636321770,0,0,-1
1777257938646448026,0,0,-1
1777257938656387961,0,0,-1
1777257938666305560,0,0,-1
1777257938676357061,0,0,-1
1777257938686373520,0,0,-1
1777257938696301196,0,0,-1
1777257938706170736,0,0,-1
1777257938716184050,0,0,-1
1777257938726182863,0,0,-1
1777257938736119487,0,0,-1
1777257938746289719,0,0,-1
1777257938756230786,0,0,-1
1777257938766262540,0,0,-1
1777257938776401759,0,0,-1
1777257938786277950,0,0,-1
1777257938796391740,0,0,-1
1777257938806378536,0,0,-1
1777257938816337053,0,0,-1
1777257938826358985,0,0,-1
1777257938836176333,0,0,-1
1777257938846264886,0,0,-1
1777257938856383406,0,0,-1
1777257938866209909,0,0,-1
1777257938876406788,0,0,-1
1777257938886199751,0,0,-1
1777257938896082377,0,0,-1
1777257938906164380,0,0,-1
1777257938916152634,0,0,-1
1777257938926218066,0,0,-1
1777257938936193354,0,0,-1
1777257938946118927,0,0,-1
1777257938956108317,0,0,-1
1777257938966161289,0,0,-1
1777257938976156911,0,0,-1
1777257938986131941,0,0,-1
1777257938996244432,0,0,-1
1777257939006166266,0,0,-1
1777257939016145891,0,0,-1
1777257939026255951,0,0,-1
1777257939036133407,0,0,-1
1777257939046218335,0,0,-1
1777257939056198135,0,0,-1
1777257939066227199,0,0,-1
1777257939076337533,0,0,-1
1777257939086240691,0,0,-1
1777257939096322297,0,0,-1
1777257939106088154,0,0,-1
1777257939116169835,0,0,-1
1777257939126220439,0,0,-1
1777257939136144724,0,0,-1
1777257939146226944,0,0,-1
1777257939156122982,0,0,-1
1777257939166106466,0,0,-1
1777257939176101508,0,0,-1
1777257939186125544,0,0,-1
1777257939196101181,0,0,-1
1777257939206109389,0,0,-1
1777257939216125811,0,0,-1
1777257939226101393,0,0,-1
1777257939236123748,0,0,-1
1777257939246126680,0,0,-1
1777257939256208447,0,0,-1
1777257939266257633,0,0,-1
1777257939276280473,0,0,-1
1777257939286157330,0,0,-1
1777257939296212220,0,0,-1
1777257939306171292,0,0,-1
1777257939316210277,0,0,-1
1777257939326180550,0,0,-1
1777257939336216065,0,0,-1
1777257939346168859,0,0,-1
1777257939356220508,0,0,-1
1777257939366217034,0,0,-1
1777257939376281403,0,0,-1
1777257939386201215,0,0,-1
1777257939396498051,0,0,-1
1777257939406446705,0,0,-1
1777257939416129696,0,0,-1
1777257939426259011,0,0,-1
1777257939436161462,0,0,-1
1777257939446214873,0,0,-1
1777257939456182628,0,0,-1
1777257939466223520,0,0,-1
1777257939476169732,0,0,-1
1777257939486111998,0,0,-1
1777257939496153376,0,0,-1
1777257939506113161,0,0,-1
1777257939516104736,0,0,-1
1777257939526130408,0,0,-1
1777257939536140719,0,0,-1
1777257939546182288,0,0,-1
1777257939556165143,0,0,-1
1777257939566183601,0,0,-1
1777257939576168212,0,0,-1
1777257939586097492,0,0,-1
1777257939596304472,0,0,-1
1777257939606200723,0,0,-1
1777257939616143722,0,0,-1
1777257939626276725,0,0,-1
1777257939636234893,0,0,-1
1777257939646140938,0,0,-1
1777257939656231597,0,0,-1
1777257939666219919,0,0,-1
1777257939676169107,0,0,-1
1777257939686232400,0,0,-1
1777257939696173728,0,0,-1
1777257939706170278,0,0,-1
1777257939716122364,0,0,-1
1777257939726189388,0,0,-1
1777257939736171881,0,0,-1
1777257939746195208,0,0,-1
1777257939756174734,0,0,-1
1777257939766143683,0,0,-1
1777257939776142058,0,0,-1
1777257939786184786,0,0,-1
1777257939796175682,0,0,-1
1777257939806251623,0,0,-1
1777257939816147608,0,0,-1
1777257939826159525,0,0,-1
1777257939836181403,0,0,-1
1777257939846186913,0,0,-1
1777257939856103721,0,0,-1
1777257939866203257,0,0,-1
1777257939876137665,0,0,-1
1777257939886350299,0,0,-1
1777257939896265536,0,0,-1
1777257939906337352,0,0,-1
1777257939916267237,0,0,-1
1777257939926335469,0,0,-1
1777257939936244525,0,0,-1
1777257939946282434,0,0,-1
1777257939956302216,0,0,-1
1777257939966266607,0,0,-1
1777257939976223325,0,0,-1
1777257939986235049,0,0,-1
1777257939996198114,0,0,-1
1777257940006189372,0,0,-1
1777257940016205331,0,0,-1
1777257940026184507,0,0,-1
1777257940036136856,0,0,-1
1777257940046175586,0,0,-1
1777257940056091208,0,0,-1
1777257940066316543,0,0,-1
1777257940076365973,0,0,-1
1777257940086291689,0,0,-1
1777257940096323984,0,0,-1
1777257940106260131,0,0,-1
1777257940116403850,0,0,-1
1777257940126422192,0,0,-1
1777257940136426083,0,0,-1
1777257940146185464,0,0,-1
1777257940156198531,0,0,-1
1777257940166084240,0,0,-1
1777257940176097967,0,0,-1
1777257940186156035,0,0,-1
1777257940196174538,0,0,-1
1777257940206182902,0,0,-1
1777257940216168720,0,0,-1
1777257940226267175,0,0,-1
1777257940236137601,0,0,-1
1777257940246096990,0,0,-1
1777257940256149466,0,0,-1
1777257940266181189,0,0,-1
1777257940276122027,0,0,-1
1777257940286107973,0,0,-1
1777257940296171561,0,0,-1
1777257940306238239,0,0,-1
1777257940316295891,0,0,-1
1777257940326248278,0,0,-1
1777257940336271984,0,0,-1
1777257940346295900,0,0,-1
1777257940356290752,0,0,-1
1777257940366326896,0,0,-1
1777257940376147650,0,0,-1
1777257940386135133,0,0,-1
1777257940396132898,0,0,-1
1777257940406104639,0,0,-1
1777257940416183177,0,0,-1
1777257940426164384,0,0,-1
1777257940436281933,0,0,-1
1777257940446311272,0,0,-1
1777257940456262312,0,0,-1
1777257940466166259,0,0,-1
1777257940476214513,0,0,-1
1777257940486171322,0,0,-1
1777257940496111678,0,0,-1
1777257940506147644,0,0,-1
1777257940516209956,0,0,-1
1777257940526166773,0,0,-1
1777257940536117149,0,0,-1
1777257940546199944,0,0,-1
1777257940556203681,0,0,-1
1777257940566118106,0,0,-1
1777257940576174766,0,0,-1
1777257940586114977,0,0,-1
1777257940596206234,0,0,-1
1777257940606169766,0,0,-1
1777257940616242890,0,0,-1
1777257940626238764,0,0,-1
1777257940636214739,0,0,-1
1777257940646196779,0,0,-1
1777257940656224618,0,0,-1
1777257940666103184,0,0,-1
1777257940676340611,0,0,-1
1777257940686165688,0,0,-1
1777257940696156806,0,0,-1
1777257940706194435,0,0,-1
1777257940716165185,0,0,-1
1777257940726177772,0,0,-1
1777257940736201533,0,0,-1
1777257940746282975,0,0,-1
1777257940756205324,0,0,-1
1777257940766186926,0,0,-1
1777257940776119946,0,0,-1
1777257940786158846,0,0,-1
1777257940796198036,0,0,-1
1777257940806239704,0,0,-1
1777257940816123941,0,0,-1
1777257940826135351,0,0,-1
1777257940836108764,0,0,-1
1777257940846149789,0,0,-1
1777257940856212361,0,0,-1
1777257940866137839,0,0,-1
1777257940876237579,0,0,-1
1777257940886291034,0,0,-1
1777257940896214073,0,0,-1
1777257940906250744,0,0,-1
1777257940916266499,0,0,-1
1777257940926188878,0,0,-1
1777257940936152207,0,0,-1
1777257940946234545,0,0,-1
1777257940956134436,0,0,-1
1777257940966252229,0,0,-1
1777257940976162666,0,0,-1
1777257940986145627,0,0,-1
1777257940996119813,0,0,-1
1777257941006118919,0,0,-1
1777257941016150581,0,0,-1
1777257941026319342,0,0,-1
1777257941036256855,0,0,-1
1777257941046263706,0,0,-1
1777257941056248164,0,0,-1
1777257941066211983,0,0,-1
1777257941076152552,0,0,-1
1777257941086225815,0,0,-1
1777257941096162155,0,0,-1
1777257941106146823,0,0,-1
1777257941116132875,0,0,-1
1777257941126196677,0,0,-1
1777257941136198709,0,0,-1
1777257941146228403,0,0,-1
1777257941156403461,0,0,-1
1777257941166226759,0,0,-1
1777257941176319878,0,0,-1
1777257941186226623,0,0,-1
1777257941196385743,0,0,-1
1777257941206094602,0,0,-1
1777257941216094895,0,0,-1
1777257941226191891,0,0,-1
1777257941236107015,0,0,-1
1777257941246134935,0,0,-1
1777257941256206272,0,0,-1
1777257941266291900,0,0,-1
1777257941276257230,0,0,-1
1777257941286167413,0,0,-1
1777257941296179546,0,0,-1
1777257941306201294,0,0,-1
1777257941316174797,0,0,-1
1777257941326199102,0,0,-1
1777257941336206243,0,0,-1
1777257941346158816,0,0,-1
1777257941356162200,0,0,-1
1777257941366162733,0,0,-1
1777257941376121618,0,0,-1
1777257941386119940,0,0,-1
1777257941396139683,0,0,-1
1777257941406161183,0,0,-1
1777257941416129639,0,0,-1
1777257941426134397,0,0,-1
1777257941436147900,0,0,-1
1777257941446111394,0,0,-1
1777257941456142605,0,0,-1
1777257941466210341,0,0,-1
1777257941476201669,0,0,-1
1777257941486207035,0,0,-1
1777257941496169764,0,0,-1
1777257941506170680,0,0,-1
1777257941516193870,0,0,-1
1777257941526160483,0,0,-1
1777257941536159995,0,0,-1
1777257941546153740,0,0,-1
1777257941556211910,0,0,-1
1777257941566215969,0,0,-1
1777257941576139349,0,0,-1
1777257941586183782,0,0,-1
1777257941596164677,0,0,-1
1777257941606129347,0,0,-1
1777257941616203112,0,0,-1
1777257941626214778,0,0,-1
1777257941636129414,0,0,-1
1777257941646182301,0,0,-1
1777257941656208982,0,0,-1
1777257941666182654,0,0,-1
1777257941676195177,0,0,-1
1777257941686170926,0,0,-1
1777257941696178793,0,0,-1
1777257941706176913,0,0,-1
1777257941716118883,0,0,-1
1777257941726108891,0,0,-1
1777257941736104629,0,0,-1
1777257941746112903,0,0,-1
1777257941756268339,0,0,-1
1777257941766153658,0,0,-1
1777257941776150669,0,0,-1
1777257941786158356,0,0,-1
1777257941796126130,0,0,-1
1777257941806132470,0,0,-1
1777257941816175043,0,0,-1
1777257941826211268,0,0,-1
1777257941836312377,0,0,-1
1777257941846266332,0,0,-1
1777257941856297683,0,0,-1
1777257941866133325,0,0,-1
1777257941876108758,0,0,-1
1777257941886128201,0,0,-1
1777257941896150143,0,0,-1
1777257941906158703,0,0,-1
1777257941916148707,0,0,-1
1777257941926173371,0,0,-1
1777257941936134310,0,0,-1
1777257941946378602,0,0,-1
1777257941956176499,0,0,-1
1777257941966201541,0,0,-1
1777257941976141730,0,0,-1
1777257941986112541,0,0,-1
1777257941996141926,0,0,-1
1777257942006404580,0,0,-1
1777257942016261321,0,0,-1
1777257942026242859,0,0,-1
1777257942036319298,0,0,-1
1777257942046105180,0,0,-1
1777257942056209821,0,0,-1
