timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257744538038929,0.407374,0.00306892,0.227295,0.287499,0.0447736,0.00306892,-1.30155,-1.21602,-0.298076,0.00920582,-1.03276,-1.04113,0.517055,0.00920582,0.207991,0.203261,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.552717,18.4431,-0.404114,0.00306892,-0.884589,-0.825971,-0.0392127,0.00306892,0.0447971,-0.00484517,0.297501,0.00306892,0.416857,0.432649,0.525492,-0.00306892,1.15996,1.24164,-0.209572,0.00191546,-0.345445,-4.70538,0.00229902,-7.32341e-07,0.0300658,0.891627
1777257744548041525,0.407374,0.00306892,0.257904,0.239337,0.0447736,0.00306892,-1.31351,-1.27652,-0.298076,0.00920582,-1.03048,-1.04962,0.517055,0.00920582,0.200308,0.204819,-0.211648,-4.29788e-07,-0.41,-6.94255,-0.00500915,-0.00314291,0.55832,19.2193,-0.404114,0.00306892,-0.867943,-0.87464,-0.0392127,0.00306892,0.0312713,0.0412946,0.297501,0.00306892,0.399799,0.431903,0.525492,-0.00306892,1.12657,1.21012,-0.209572,0.00191546,-0.339018,-5.0688,0.00229902,-7.32341e-07,0.0278978,0.94385
1777257744558043627,0.407374,0.00306892,0.299979,0.230304,0.0447736,0.00306892,-1.32163,-1.30695,-0.298076,0.00920582,-1.02461,-1.04273,0.517055,0.00920582,0.192211,0.204595,-0.211648,-4.29788e-07,-0.41,-6.9425,-0.00500915,-0.00314291,0.560872,19.6127,-0.404114,0.00306892,-0.849881,-0.886697,-0.0392127,0.00306892,0.0238478,0.0504478,0.297501,0.00306892,0.389044,0.419492,0.525492,-0.00306892,1.1066,1.1683,-0.209572,0.00191546,-0.335718,-4.93982,0.00229902,-7.32341e-07,0.0248076,0.949024
1777257744568160805,0.407374,0.00306892,0.334062,0.253571,0.0447736,0.00306892,-1.33294,-1.31988,-0.298076,0.00920582,-1.02115,-1.03335,0.517055,0.00920582,0.188607,0.200147,-0.211648,-4.29788e-07,-0.41,-6.9424,-0.00500915,-0.00314291,0.565932,19.7855,-0.404114,0.00306892,-0.830985,-0.875293,-0.0392127,0.00306892,0.0228516,0.0411256,0.297501,0.00306892,0.382431,0.403729,0.525492,-0.00306892,1.09436,1.13191,-0.209572,0.00191546,-0.333602,-4.67448,0.00229902,-7.32341e-07,0.0222913,0.893646
1777257744578055849,0.407374,0.00306892,0.358261,0.291724,0.0447736,0.00306892,-1.34437,-1.32708,-0.298076,0.00920582,-1.01664,-1.02578,0.517055,0.00920582,0.188357,0.194136,-0.211648,-4.29788e-07,-0.41,-6.94233,-0.00500915,-0.00314291,0.569773,19.8883,-0.404114,0.00306892,-0.817799,-0.854658,-0.0392127,0.00306892,0.0258552,0.0300516,0.297501,0.00306892,0.379964,0.390786,0.525492,-0.00306892,1.08841,1.10712,-0.209572,0.00191546,-0.333348,-4.46153,0.00229902,-7.32341e-07,0.0198009,0.80316
1777257744588055727,0.407374,0.00306892,0.391218,0.32871,0.0447736,0.00306892,-1.34075,-1.33494,-0.298076,0.00920582,-1.01699,-1.02038,0.517055,0.00920582,0.183723,0.189875,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.570421,19.9986,-0.404114,0.00306892,-0.803725,-0.834244,-0.0392127,0.00306892,0.035813,0.0246493,0.297501,0.00306892,0.37921,0.38282,0.525492,-0.00306892,1.07949,1.09312,-0.209572,0.00191546,-0.333278,-4.34825,0.00229902,-7.32341e-07,0.0182231,0.705563
1777257744598056971,0.407374,0.00306892,0.396765,0.361576,0.0447736,0.00306892,-1.34481,-1.34048,-0.298076,0.00920582,-1.01698,-1.01733,0.517055,0.00920582,0.185263,0.186782,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.569508,20.0911,-0.404114,0.00306892,-0.78928,-0.817198,-0.0392127,0.00306892,0.0342591,0.026735,0.297501,0.00306892,0.375846,0.37926,0.525492,-0.00306892,1.06411,1.08487,-0.209572,0.00191546,-0.331479,-4.31253,0.00229902,-7.32341e-07,0.0168968,0.62039
1777257744608044632,0.407374,0.00306892,0.389433,0.38575,0.0447736,0.00306892,-1.34824,-1.34311,-0.298076,0.00920582,-1.01793,-1.01641,0.517055,0.00920582,0.187344,0.184957,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.56685,20.1296,-0.404114,0.00306892,-0.778399,-0.802335,-0.0392127,0.00306892,0.0286526,0.0312793,0.297501,0.00306892,0.37172,0.377421,0.525492,-0.00306892,1.04649,1.07588,-0.209572,0.00191546,-0.330066,-4.29504,0.00229902,-7.32341e-07,0.0157092,0.555486
1777257744618048288,0.407374,0.00306892,0.388109,0.395001,0.0447736,0.00306892,-1.3291,-1.34555,-0.298076,0.00920582,-1.00997,-1.01674,0.517055,0.00920582,0.193054,0.185249,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.558303,20.1029,-0.404114,0.00306892,-0.76862,-0.789215,-0.0392127,0.00306892,0.0285601,0.0322768,0.297501,0.00306892,0.370243,0.375035,0.525492,-0.00306892,1.02749,1.06292,-0.209572,0.00191546,-0.327607,-4.2634,0.00229902,-7.32341e-07,0.0150792,0.506002
1777257744628052404,0.407374,0.00306892,0.407114,0.394136,0.0447736,0.00306892,-1.32852,-1.34207,-0.298076,0.00920582,-1.00611,-1.01516,0.517055,0.00920582,0.194498,0.187963,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.551235,19.9695,-0.404114,0.00306892,-0.755028,-0.777932,-0.0392127,0.00306892,0.0236178,0.0307081,0.297501,0.00306892,0.371035,0.372404,0.525492,-0.00306892,1.0082,1.04631,-0.209572,0.00191546,-0.3242,-4.20918,0.00229902,-7.32341e-07,0.0144848,0.469679
1777257745742961950,0.407374,0.00306892,0.615662,0.396309,0.0447736,0.00306892,0.2,-1.33467,-0.298076,0.00920582,-0.233704,-1.01113,0.517055,0.00920582,0.278213,0.19154,-0.211648,-4.29788e-07,-0.271453,-6.94232,-0.00500915,-0.00314291,0.00170244,19.7431,-0.404114,0.00306892,-0.26542,-0.766764,-0.0392127,0.00306892,0.0806646,0.0278727,0.297501,0.00306892,0.336273,0.370921,0.525492,-0.00306892,0.340152,1.02755,-0.209572,0.00191546,-0.41,-4.12442,0.00229902,-7.32341e-07,-0.0372219,0.443944
1777257745752222218,0.407374,0.00306892,0.448972,0.466094,0.0447736,0.00306892,0.2,0.0885346,-0.298076,0.00920582,-0.225403,-0.279929,0.517055,0.00920582,0.322124,0.449721,-0.211648,-4.29788e-07,-0.314443,-0.590102,-0.00500915,-0.00314291,0.00135176,0.066667,-0.404114,0.00306892,-0.292682,-0.365014,-0.0392127,0.00306892,0.19106,-0.00541717,0.297501,0.00306892,0.414107,0.308431,0.525492,-0.00306892,0.377635,0.473242,-0.209572,0.00191546,-0.388521,-1.97792,0.00229902,-7.32341e-07,-0.0798922,-0.389958
1777257745762123079,0.407374,0.00306892,0.460726,0.50709,0.0447736,0.00306892,0.170606,0.154108,-0.298076,0.00920582,-0.217808,-0.250395,0.517055,0.00920582,0.342318,0.361204,-0.211648,-4.29788e-07,-0.342438,-1.89852,-0.00500915,-0.00314291,-0.00662155,0.163104,-0.404114,0.00306892,-0.333358,-0.31411,-0.0392127,0.00306892,0.276923,0.0763461,0.297501,0.00306892,0.440605,0.346753,0.525492,-0.00306892,0.369378,0.405514,-0.209572,0.00191546,-0.41,-4.72979,0.00229902,-7.32341e-07,-0.0929461,-1.39532
1777257745772125993,0.407374,0.00306892,0.442781,0.491802,0.0447736,0.00306892,0.2,0.184436,-0.298076,0.00920582,-0.194369,-0.228734,0.517055,0.00920582,0.348018,0.326032,-0.211648,-4.29788e-07,-0.33627,-3.33108,-0.00500915,-0.00314291,-0.00139667,0.138072,-0.404114,0.00306892,-0.337721,-0.302591,-0.0392127,0.00306892,0.280948,0.177009,0.297501,0.00306892,0.44636,0.396749,0.525492,-0.00306892,0.348314,0.372914,-0.209572,0.00191546,-0.41,-6.36947,0.00229902,-7.32341e-07,-0.10628,-2.49912
1777257745782304717,0.407374,0.00306892,0.458196,0.467674,0.0447736,0.00306892,0.192735,0.193297,-0.298076,0.00920582,-0.186283,-0.211465,0.517055,0.00920582,0.359682,0.327104,-0.211648,-4.29788e-07,-0.331759,-4.23362,-0.00500915,-0.00314291,-0.00456406,0.0884768,-0.404114,0.00306892,-0.348868,-0.316179,-0.0392127,0.00306892,0.346106,0.251911,0.297501,0.00306892,0.485466,0.432172,0.525492,-0.00306892,0.328306,0.357301,-0.209572,0.00191546,-0.41,-7.08721,0.00229902,-7.32341e-07,-0.127328,-3.31098
1777257745792145286,0.407374,0.00306892,0.490376,0.453871,0.0447736,0.00306892,0.136003,0.196695,-0.298076,0.00920582,-0.206754,-0.196558,0.517055,0.00920582,0.355888,0.340973,-0.211648,-4.29788e-07,-0.313413,-4.4722,-0.00500915,-0.00314291,-0.00839353,0.0645464,-0.404114,0.00306892,-0.339355,-0.33326,-0.0392127,0.00306892,0.410259,0.302843,0.297501,0.00306892,0.525842,0.458819,0.525492,-0.00306892,0.329357,0.343437,-0.209572,0.00191546,-0.41,-7.22673,0.00229902,-7.32341e-07,-0.156888,-3.9575
1777257745802203478,0.407374,0.00306892,0.459072,0.461708,0.0447736,0.00306892,0.134404,0.179578,-0.298076,0.00920582,-0.227816,-0.193634,0.517055,0.00920582,0.333933,0.352507,-0.211648,-4.29788e-07,-0.310928,-4.21691,-0.00500915,-0.00314291,-0.00759822,-0.00238868,-0.404114,0.00306892,-0.322344,-0.342433,-0.0392127,0.00306892,0.403788,0.35464,0.297501,0.00306892,0.536384,0.489816,0.525492,-0.00306892,0.334896,0.332903,-0.209572,0.00191546,-0.41,-7.15664,0.00229902,-7.32341e-07,-0.15965,-4.69209
1777257745812234450,0.407374,0.00306892,0.434213,0.468921,0.0447736,0.00306892,0.163605,0.153488,-0.298076,0.00920582,-0.234248,-0.205323,0.517055,0.00920582,0.287762,0.350797,-0.211648,-4.29788e-07,-0.325577,-3.80727,-0.00500915,-0.00314291,-0.0106971,-0.0672642,-0.404114,0.00306892,-0.342027,-0.338357,-0.0392127,0.00306892,0.350228,0.392837,0.297501,0.00306892,0.513531,0.51809,0.525492,-0.00306892,0.326516,0.330149,-0.209572,0.00191546,-0.41,-7.07013,0.00229902,-7.32341e-07,-0.15669,-5.3316
1777257745822197677,0.407374,0.00306892,0.406684,0.458827,0.0447736,0.00306892,0.168764,0.14595,-0.298076,0.00920582,-0.243619,-0.221071,0.517055,0.00920582,0.250958,0.329054,-0.211648,-4.29788e-07,-0.347901,-3.68804,-0.00500915,-0.00314291,-0.0110902,-0.124403,-0.404114,0.00306892,-0.352476,-0.335021,-0.0392127,0.00306892,0.290344,0.392445,0.297501,0.00306892,0.493523,0.527553,0.525492,-0.00306892,0.324458,0.329456,-0.209572,0.00191546,-0.41,-7.02232,0.00229902,-7.32341e-07,-0.147244,-5.62416
1777257745832229175,0.407374,0.00306892,0.40165,0.436475,0.0447736,0.00306892,0.188271,0.154266,-0.298076,0.00920582,-0.258882,-0.234046,0.517055,0.00920582,0.203682,0.293033,-0.211648,-4.29788e-07,-0.380066,-4.02678,-0.00500915,-0.00314291,-0.00945484,-0.178205,-0.404114,0.00306892,-0.345067,-0.3406,-0.0392127,0.00306892,0.213299,0.354662,0.297501,0.00306892,0.460592,0.517309,0.525492,-0.00306892,0.327447,0.327261,-0.209572,0.00191546,-0.41,-7.00754,0.00229902,-7.32341e-07,-0.132035,-5.57284
1777257745842140445,0.407374,0.00306892,0.376789,0.414927,0.0447736,0.00306892,0.199801,0.168943,-0.298076,0.00920582,-0.281425,-0.246227,0.517055,0.00920582,0.158484,0.250192,-0.211648,-4.29788e-07,-0.41,-4.79241,-0.00500915,-0.00314291,-0.0032325,-0.191475,-0.404114,0.00306892,-0.347155,-0.345725,-0.0392127,0.00306892,0.102152,0.292035,0.297501,0.00306892,0.406782,0.493803,0.525492,-0.00306892,0.332627,0.326187,-0.209572,0.00191546,-0.41,-7.00809,0.00229902,-7.32341e-07,-0.110903,-5.24323
1777257745852097597,0.407374,0.00306892,0.354942,0.396123,0.0447736,0.00306892,0.191511,0.185294,-0.298076,0.00920582,-0.305951,-0.261784,0.517055,0.00920582,0.126634,0.204094,-0.211648,-4.29788e-07,-0.41,-5.8175,-0.00500915,-0.00314291,0.00842064,-0.114861,-0.404114,0.00306892,-0.353444,-0.347241,-0.0392127,0.00306892,-0.0229987,0.20664,0.297501,0.00306892,0.341194,0.456539,0.525492,-0.00306892,0.338134,0.328006,-0.209572,0.00191546,-0.41,-7.0121,0.00229902,-7.32341e-07,-0.0844546,-4.68751
1777257745862070519,0.407374,0.00306892,0.369729,0.375859,0.0447736,0.00306892,0.161619,0.194091,-0.298076,0.00920582,-0.343708,-0.282165,0.517055,0.00920582,0.107573,0.161409,-0.211648,-4.29788e-07,-0.41,-6.62158,-0.00500915,-0.00314291,0.0258945,0.106799,-0.404114,0.00306892,-0.339242,-0.349339,-0.0392127,0.00306892,-0.11989,0.0990657,0.297501,0.00306892,0.280504,0.404451,0.525492,-0.00306892,0.357635,0.332279,-0.209572,0.00191546,-0.41,-7.01497,0.00229902,-7.32341e-07,-0.0589848,-3.93365
1777257745872152696,0.407374,0.00306892,0.375236,0.364784,0.0447736,0.00306892,0.101324,0.186537,-0.298076,0.00920582,-0.39319,-0.309496,0.517055,0.00920582,0.115009,0.1285,-0.211648,-4.29788e-07,-0.41,-6.97563,-0.00500915,-0.00314291,0.0522332,0.512989,-0.404114,0.00306892,-0.32373,-0.347868,-0.0392127,0.00306892,-0.185334,-0.0146077,0.297501,0.00306892,0.230767,0.34348,0.525492,-0.00306892,0.389082,0.341704,-0.209572,0.00191546,-0.37302,-7.01615,0.00229902,-7.32341e-07,-0.03432,-3.05652
1777257745882145014,0.407374,0.00306892,0.40724,0.366072,0.0447736,0.00306892,0.00778881,0.155419,-0.298076,0.00920582,-0.462245,-0.346962,0.517055,0.00920582,0.125404,0.112268,-0.211648,-4.29788e-07,-0.41,-7.04536,-0.00500915,-0.00314291,0.0822044,1.15282,-0.404114,0.00306892,-0.324667,-0.338888,-0.0392127,0.00306892,-0.2,-0.112634,0.297501,0.00306892,0.188014,0.28357,0.525492,-0.00306892,0.440049,0.360715,-0.209572,0.00191546,-0.28281,-6.65145,0.00229902,-7.32341e-07,-0.00678898,-2.15024
1777257745892175902,0.407374,0.00306892,0.441248,0.379928,0.0447736,0.00306892,-0.120661,0.0948119,-0.298076,0.00920582,-0.55386,-0.398337,0.517055,0.00920582,0.144681,0.112596,-0.211648,-4.29788e-07,-0.41,-7.01147,-0.00500915,-0.00314291,0.126291,2.02438,-0.404114,0.00306892,-0.323732,-0.329494,-0.0392127,0.00306892,-0.2,-0.176474,0.297501,0.00306892,0.162855,0.230901,0.525492,-0.00306892,0.52592,0.393693,-0.209572,0.00191546,-0.179941,-5.21442,0.00229902,-7.32341e-07,0.0170623,-1.2298
1777257745902134103,0.407374,0.00306892,0.465913,0.406349,0.0447736,0.00306892,-0.307579,0.000950706,-0.298076,0.00920582,-0.650861,-0.468172,0.517055,0.00920582,0.176834,0.124426,-0.211648,-4.29788e-07,-0.41,-6.96909,-0.00500915,-0.00314291,0.177683,3.17913,-0.404114,0.00306892,-0.348262,-0.32456,-0.0392127,0.00306892,-0.2,-0.203617,0.297501,0.00306892,0.169125,0.189846,0.525492,-0.00306892,0.633518,0.448778,-0.209572,0.00191546,-0.114761,-2.54348,0.00229902,-7.32341e-07,0.0331244,-0.320985
1777257745912100509,0.407374,0.00306892,0.467506,0.436939,0.0447736,0.00306892,-0.516696,-0.134539,-0.298076,0.00920582,-0.754351,-0.554755,0.517055,0.00920582,0.195357,0.146356,-0.211648,-4.29788e-07,-0.41,-6.94556,-0.00500915,-0.00314291,0.232172,4.66623,-0.404114,0.00306892,-0.419449,-0.329867,-0.0392127,0.00306892,-0.2,-0.208438,0.297501,0.00306892,0.211081,0.168313,0.525492,-0.00306892,0.768547,0.530544,-0.209572,0.00191546,-0.126613,0.514455,0.00229902,-7.32341e-07,0.0293346,0.471687
1777257745922080490,0.407374,0.00306892,0.429233,0.45912,0.0447736,0.00306892,-0.693522,-0.311769,-0.298076,0.00920582,-0.841517,-0.652384,0.517055,0.00920582,0.211957,0.17194,-0.211648,-4.29788e-07,-0.41,-6.93823,-0.00500915,-0.00314291,0.293256,6.41846,-0.404114,0.00306892,-0.522983,-0.360292,-0.0392127,0.00306892,-0.160881,-0.205446,0.297501,0.00306892,0.274694,0.175297,0.525492,-0.00306892,0.894789,0.639274,-0.209572,0.00191546,-0.176303,2.52399,0.00229902,-7.32341e-07,0.0247918,0.926604
1777257745932148891,0.407374,0.00306892,0.363537,0.457868,0.0447736,0.00306892,-0.844019,-0.505781,-0.298076,0.00920582,-0.923175,-0.750988,0.517055,0.00920582,0.215072,0.194395,-0.211648,-4.29788e-07,-0.41,-6.93847,-0.00500915,-0.00314291,0.350902,8.37668,-0.404114,0.00306892,-0.627603,-0.426041,-0.0392127,0.00306892,-0.0865292,-0.191001,0.297501,0.00306892,0.33042,0.212567,0.525492,-0.00306892,0.992972,0.765055,-0.209572,0.00191546,-0.23165,2.71,0.00229902,-7.32341e-07,0.0236038,1.00229
1777257745942147443,0.407374,0.00306892,0.3094,0.424932,0.0447736,0.00306892,-0.942316,-0.687992,-0.298076,0.00920582,-0.971253,-0.842641,0.517055,0.00920582,0.210799,0.209397,-0.211648,-4.29788e-07,-0.41,-6.94043,-0.00500915,-0.00314291,0.395478,10.4397,-0.404114,0.00306892,-0.713475,-0.519326,-0.0392127,0.00306892,0.00448148,-0.151681,0.297501,0.00306892,0.358832,0.267976,0.525492,-0.00306892,1.03415,0.88731,-0.209572,0.00191546,-0.274901,1.44686,0.00229902,-7.32341e-07,0.0254154,0.902944
1777257745952116458,0.407374,0.00306892,0.288529,0.371389,0.0447736,0.00306892,-1.0579,-0.836978,-0.298076,0.00920582,-0.996237,-0.918205,0.517055,0.00920582,0.210011,0.214643,-0.211648,-4.29788e-07,-0.41,-6.94184,-0.00500915,-0.00314291,0.438497,12.3769,-0.404114,0.00306892,-0.764312,-0.619622,-0.0392127,0.00306892,0.0403828,-0.0843402,0.297501,0.00306892,0.370112,0.320261,0.525492,-0.00306892,1.03726,0.980769,-0.209572,0.00191546,-0.294471,-0.382237,0.00229902,-7.32341e-07,0.0265669,0.819028
1777257745962127827,0.407374,0.00306892,0.267255,0.321908,0.0447736,0.00306892,-1.12622,-0.957761,-0.298076,0.00920582,-1.00334,-0.969797,0.517055,0.00920582,0.213098,0.213803,-0.211648,-4.29788e-07,-0.41,-6.94242,-0.00500915,-0.00314291,0.467973,14.0823,-0.404114,0.00306892,-0.784894,-0.70464,-0.0392127,0.00306892,0.0627618,-0.0140416,0.297501,0.00306892,0.372613,0.355189,0.525492,-0.00306892,1.02627,1.03072,-0.209572,0.00191546,-0.30179,-1.96006,0.00229902,-7.32341e-07,0.026522,0.805009
1777257745972127885,0.407374,0.00306892,0.277806,0.287403,0.0447736,0.00306892,-1.18177,-1.05578,-0.298076,0.00920582,-1.00727,-0.997393,0.517055,0.00920582,0.211347,0.212598,-0.211648,-4.29788e-07,-0.41,-6.94251,-0.00500915,-0.00314291,0.489964,15.4991,-0.404114,0.00306892,-0.786453,-0.760559,-0.0392127,0.00306892,0.0660275,0.036221,0.297501,0.00306892,0.371061,0.371755,0.525492,-0.00306892,1.00834,1.043,-0.209572,0.00191546,-0.302153,-2.91564,0.00229902,-7.32341e-07,0.0253837,0.823028
1777257745982139056,0.407374,0.00306892,0.28633,0.272047,0.0447736,0.00306892,-1.1878,-1.13003,-0.298076,0.00920582,-1.00169,-1.00815,0.517055,0.00920582,0.212533,0.212055,-0.211648,-4.29788e-07,-0.41,-6.94244,-0.00500915,-0.00314291,0.497933,16.582,-0.404114,0.00306892,-0.783681,-0.786609,-0.0392127,0.00306892,0.0667635,0.0624628,0.297501,0.00306892,0.368058,0.375772,0.525492,-0.00306892,0.987637,1.03268,-0.209572,0.00191546,-0.301516,-3.30614,0.00229902,-7.32341e-07,0.0245852,0.828413
1777257745992102800,0.407374,0.00306892,0.290068,0.273548,0.0447736,0.00306892,-1.21635,-1.1753,-0.298076,0.00920582,-1.00371,-1.00876,0.517055,0.00920582,0.217481,0.211909,-0.211648,-4.29788e-07,-0.41,-6.94236,-0.00500915,-0.00314291,0.505894,17.2908,-0.404114,0.00306892,-0.770678,-0.79209,-0.0392127,0.00306892,0.0503288,0.0708153,0.297501,0.00306892,0.362967,0.373578,0.525492,-0.00306892,0.961305,1.01233,-0.209572,0.00191546,-0.297924,-3.3629,0.00229902,-7.32341e-07,0.0240881,0.811777
1777257746002196216,0.407374,0.00306892,0.29056,0.281271,0.0447736,0.00306892,-1.22504,-1.20054,-0.298076,0.00920582,-0.997517,-1.00599,0.517055,0.00920582,0.229484,0.213576,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.511022,17.6966,-0.404114,0.00306892,-0.759512,-0.785609,-0.0392127,0.00306892,0.0557412,0.0662145,0.297501,0.00306892,0.365835,0.368886,0.525492,-0.00306892,0.943661,0.987776,-0.209572,0.00191546,-0.296301,-3.27026,0.00229902,-7.32341e-07,0.023715,0.787163
1777257746012272662,0.407374,0.00306892,0.298757,0.28763,0.0447736,0.00306892,-1.22882,-1.21691,-0.298076,0.00920582,-0.995488,-1.00244,0.517055,0.00920582,0.235118,0.21929,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.512592,17.9379,-0.404114,0.00306892,-0.752726,-0.773522,-0.0392127,0.00306892,0.0508289,0.0587895,0.297501,0.00306892,0.365081,0.365634,0.525492,-0.00306892,0.920908,0.963776,-0.209572,0.00191546,-0.295421,-3.14442,0.00229902,-7.32341e-07,0.0227486,0.765386
1777257746022175653,0.407374,0.00306892,0.302917,0.292934,0.0447736,0.00306892,-1.19591,-1.22597,-0.298076,0.00920582,-0.986705,-0.998579,0.517055,0.00920582,0.239145,0.227293,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.503689,18.0736,-0.404114,0.00306892,-0.737881,-0.761758,-0.0392127,0.00306892,0.0537094,0.054089,0.297501,0.00306892,0.358205,0.364727,0.525492,-0.00306892,0.893156,0.941601,-0.209572,0.00191546,-0.293122,-3.05186,0.00229902,-7.32341e-07,0.0234532,0.742746
1777257746032160817,0.407374,0.00306892,0.291159,0.298267,0.0447736,0.00306892,-1.21888,-1.2203,-0.298076,0.00920582,-0.988037,-0.993639,0.517055,0.00920582,0.242665,0.234236,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.500806,18.0405,-0.404114,0.00306892,-0.714334,-0.750256,-0.0392127,0.00306892,0.0300822,0.0521509,0.297501,0.00306892,0.350667,0.362743,0.525492,-0.00306892,0.875482,0.91818,-0.209572,0.00191546,-0.289943,-2.98387,0.00229902,-7.32341e-07,0.0226234,0.730876
1777257746042120797,0.407374,0.00306892,0.307626,0.298543,0.0447736,0.00306892,-1.22001,-1.21338,-0.298076,0.00920582,-0.985707,-0.989395,0.517055,0.00920582,0.242441,0.239339,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.500387,17.8884,-0.404114,0.00306892,-0.705381,-0.734719,-0.0392127,0.00306892,0.0266152,0.0457856,0.297501,0.00306892,0.350747,0.357899,0.525492,-0.00306892,0.866858,0.895162,-0.209572,0.00191546,-0.29108,-2.90705,0.00229902,-7.32341e-07,0.0209626,0.724483
1777257746052054453,0.407374,0.00306892,0.299792,0.299615,0.0447736,0.00306892,-1.22615,-1.21471,-0.298076,0.00920582,-0.984476,-0.987034,0.517055,0.00920582,0.244748,0.242158,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.499481,17.7569,-0.404114,0.00306892,-0.694822,-0.718366,-0.0392127,0.00306892,0.0151994,0.0355225,0.297501,0.00306892,0.346396,0.353178,0.525492,-0.00306892,0.855548,0.877425,-0.209572,0.00191546,-0.290436,-2.85368,0.00229902,-7.32341e-07,0.0190498,0.700077
1777257746062199375,0.407374,0.00306892,0.294415,0.301611,0.0447736,0.00306892,-1.20919,-1.21938,-0.298076,0.00920582,-0.975701,-0.985459,0.517055,0.00920582,0.248013,0.243634,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.495404,17.6831,-0.404114,0.00306892,-0.683869,-0.705005,-0.0392127,0.00306892,0.0135145,0.0254114,0.297501,0.00306892,0.342048,0.349602,0.525492,-0.00306892,0.848635,0.864708,-0.209572,0.00191546,-0.291476,-2.83434,0.00229902,-7.32341e-07,0.0176607,0.652172
1777257746072124332,0.407374,0.00306892,0.313738,0.299688,0.0447736,0.00306892,-1.20212,-1.21908,-0.298076,0.00920582,-0.967749,-0.982117,0.517055,0.00920582,0.24824,0.245463,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.492152,17.6129,-0.404114,0.00306892,-0.674112,-0.693645,-0.0392127,0.00306892,0.0132812,0.0174417,0.297501,0.00306892,0.342006,0.345926,0.525492,-0.00306892,0.835985,0.855149,-0.209572,0.00191546,-0.291073,-2.83836,0.00229902,-7.32341e-07,0.0165683,0.594321
1777257746082150135,0.407374,0.00306892,0.301519,0.302068,0.0447736,0.00306892,-1.20059,-1.21214,-0.298076,0.00920582,-0.960607,-0.9759,0.517055,0.00920582,0.256377,0.247229,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.489805,17.516,-0.404114,0.00306892,-0.660775,-0.683311,-0.0392127,0.00306892,0.00617027,0.0134986,0.297501,0.00306892,0.338538,0.343108,0.525492,-0.00306892,0.817427,0.846045,-0.209572,0.00191546,-0.288888,-2.84978,0.00229902,-7.32341e-07,0.016281,0.541523
