timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257936896123659,0.545159,0.470957,-0.115753,0.298007,-0.203321,0.0306089,-0.177406,0.652865,0.399458,-0.969757,-1.57479,1.20757,0
1777257936906141009,0.490404,0.528276,-0.0959303,0.197282,-0.201525,0.0501897,-0.16535,0.586966,0.354989,-0.984191,-1.60894,1.31457,0
1777257936916088961,0.435557,0.581254,-0.0817767,0.108066,-0.197062,0.0778977,-0.188866,0.535833,0.309088,-1.00968,-1.64275,1.432,0
1777257936926086263,0.371935,0.603437,-0.0713585,0.0127709,-0.187631,0.110015,-0.208502,0.453846,0.266462,-1.01369,-1.68415,1.52738,0
1777257936936141356,0.311855,0.596477,-0.0682883,-0.0915925,-0.178421,0.150004,-0.223456,0.359069,0.23308,-1.00258,-1.73521,1.6145,0
1777257936946220133,0.26391,0.538908,-0.076055,-0.20602,-0.175555,0.204964,-0.226994,0.257606,0.220491,-0.9771,-1.78591,1.69883,0
1777257936956173732,0.251073,0.372656,-0.105919,-0.333496,-0.191877,0.286668,-0.185314,0.119098,0.242397,-0.921575,-1.82188,1.79308,0
1777257936966101873,0.313796,0.149953,-0.1627,-0.469335,-0.231182,0.398812,-0.0995529,-0.0598708,0.273273,-0.826756,-1.80155,1.89031,0
1777257936976174083,0.469638,-0.14873,-0.274353,-0.604726,-0.332838,0.547816,0.0831216,-0.25639,0.295954,-0.637416,-1.69025,1.95059,0
1777257936986134457,0.851912,-0.676958,-0.449958,-0.701266,-0.537297,0.772548,0.281484,-0.391453,0.280971,-0.289573,-1.49471,1.91083,0
1777257936996205623,1.45762,-1.4779,-0.574745,-0.744689,-0.81164,1.02742,0.46888,-0.345669,0.235357,0.23741,-1.17739,1.6883,0
1777257937006172659,1.87145,-2.50126,-0.736038,-0.747266,-1.02679,1.31578,0.344709,-0.191883,0.177813,0.972543,-0.767901,1.26335,0
1777257937016088970,1.89331,-3.56916,-1.01018,-0.730977,-1.09213,1.5766,0.0417358,0.108112,0.288726,1.7104,-0.38428,0.684075,0
1777257937026152836,1.73971,-4.32369,-1.24203,-0.699853,-1.05499,1.73668,-0.259344,0.461272,0.494566,2.12407,-0.402646,0.212879,0
1777257937036178430,1.40041,-4.65442,-1.5273,-0.671697,-0.900383,1.79904,-0.55417,0.823544,0.679874,2.19674,-0.442109,0.0325603,0
1777257937046084535,0.959373,-4.77856,-1.76661,-0.64929,-0.732242,1.79787,-0.850799,0.91679,0.78878,2.03531,-0.447514,-0.0115368,0
1777257937056155531,0.626687,-4.79461,-1.87319,-0.587711,-0.557439,1.77504,-1.04118,0.900687,0.836514,1.76004,-0.435328,-0.0414618,0
1777257937066195733,0.457758,-4.69442,-1.85846,-0.485937,-0.397589,1.72438,-1.15079,0.871105,0.8986,1.44029,-0.407331,-0.0832771,0
1777257937076086732,0.501437,-4.41408,-1.77484,-0.384252,-0.275363,1.62511,-1.21094,0.905817,0.992813,1.11739,-0.402942,-0.128249,0
1777257937086115868,0.550932,-3.95893,-1.69047,-0.257496,-0.195022,1.45405,-1.17201,0.934516,1.05237,0.774275,-0.426721,-0.149449,0
1777257937096175034,0.58895,-3.2969,-1.49455,-0.0726665,-0.140915,1.21966,-1.0925,0.873442,1.08416,0.353317,-0.501424,-0.131864,0
1777257937106120598,0.658092,-2.31392,-1.21217,0.153759,-0.0585623,0.926904,-0.897216,0.660037,1.07943,-0.185981,-0.682275,-0.0317908,0
1777257937116090020,0.790397,-1.03888,-0.861004,0.282624,0.0853361,0.579578,-0.475356,0.297666,0.895235,-0.706587,-0.793264,0.216326,0
1777257937126151359,0.890917,-0.03537,-0.476834,0.269606,0.107841,0.266044,-0.0959078,0.106769,0.569345,-0.978816,-0.754414,0.558806,0
1777257937136058290,0.675477,0.328736,-0.263541,0.209142,0.0985676,0.104904,-0.0970627,0.0748057,0.365575,-0.950189,-0.751455,0.821075,0
1777257937146147860,0.5618,0.3291,-0.209507,0.135372,0.0410272,0.0831012,-0.16251,0.130392,0.305695,-0.891164,-0.837746,1.06399,0
1777257937156129459,0.523616,0.235241,-0.246782,0.0913788,-0.0359133,0.1292,-0.184794,0.238401,0.307229,-0.87025,-0.919384,1.28414,0
1777257937166220372,0.542188,0.0974009,-0.301784,0.0785747,-0.10762,0.175304,-0.160277,0.333404,0.303851,-0.860388,-0.941119,1.46694,0
1777257937176230835,0.551914,-0.0574622,-0.349648,0.0651475,-0.152475,0.214354,-0.118725,0.374035,0.318587,-0.83823,-0.946056,1.58643,0
1777257937186247724,0.567323,-0.228695,-0.387106,0.0333115,-0.160531,0.260673,-0.0592689,0.326969,0.34519,-0.799659,-0.948463,1.63629,0
1777257937196146333,0.637688,-0.408452,-0.424175,0.00383611,-0.178828,0.306578,-0.00370455,0.29111,0.376091,-0.755452,-0.940338,1.66972,0
1777257937206352130,0.757431,-0.570047,-0.449233,0.0121136,-0.209768,0.34087,0.052417,0.319067,0.415521,-0.704415,-0.926811,1.67079,0
1777257937216290972,0.861538,-0.681529,-0.469876,0.0531767,-0.239498,0.360501,0.0994625,0.38432,0.46097,-0.664149,-0.893712,1.65524,0
1777257937226447977,0.932882,-0.744545,-0.482745,0.0883146,-0.255364,0.378369,0.10226,0.415504,0.499789,-0.63509,-0.869471,1.62823,0
1777257937236283567,0.980712,-0.725623,-0.477973,0.132473,-0.244312,0.379865,0.072779,0.470252,0.54292,-0.638288,-0.864294,1.60303,0
1777257937246275241,0.99751,-0.640274,-0.467843,0.182876,-0.213824,0.362653,0.0341955,0.541849,0.583704,-0.667444,-0.863809,1.59524,0
1777257937256328490,0.971805,-0.523591,-0.456155,0.215951,-0.167116,0.321056,-0.00598094,0.581757,0.599215,-0.715283,-0.894018,1.59375,0
1777257937266304688,0.934542,-0.377101,-0.424211,0.245105,-0.111277,0.276737,-0.0607282,0.614593,0.609993,-0.76449,-0.934689,1.57908,0
1777257937276144250,0.902419,-0.241768,-0.38375,0.279521,-0.059573,0.241211,-0.120508,0.648362,0.621734,-0.802078,-0.979813,1.55519,0
1777257937286155243,0.885687,-0.149421,-0.346161,0.34519,-0.0332373,0.2087,-0.215474,0.730587,0.639913,-0.838967,-1.01563,1.52372,0
1777257937296234254,0.850388,-0.0761497,-0.308087,0.451198,-0.0361699,0.182024,-0.347247,0.868636,0.65899,-0.880926,-1.03389,1.48319,0
1777257937306145131,0.800619,-0.011878,-0.269156,0.58775,-0.0555476,0.160367,-0.472964,1.00289,0.658683,-0.918564,-1.02314,1.44378,0
1777257937316192584,0.78294,0.021645,-0.23383,0.704058,-0.0684988,0.143465,-0.562781,1.07027,0.644884,-0.929029,-1.01035,1.38854,0
1777257937326087764,0.784835,-0.00224651,-0.212601,0.813957,-0.0736338,0.128152,-0.630992,1.1145,0.653058,-0.920833,-1.00606,1.32783,0
1777257937336109271,0.798823,-0.0509749,-0.205803,0.900314,-0.0791916,0.116386,-0.681179,1.13113,0.663496,-0.906104,-1.01154,1.27504,0
1777257937346185919,0.815245,-0.0848292,-0.209991,0.972356,-0.0825647,0.104747,-0.709562,1.1587,0.681601,-0.895791,-1.01619,1.22299,0
1777257937356175264,0.843518,-0.113311,-0.220889,1.03195,-0.0890374,0.0944734,-0.726063,1.16347,0.689181,-0.890482,-1.02783,1.17722,0
1777257937366138524,0.873763,-0.123131,-0.242044,1.08918,-0.0973091,0.0874468,-0.746985,1.15912,0.693751,-0.895273,-1.03944,1.14183,0
1777257937376139009,0.895365,-0.11864,-0.2611,1.14157,-0.105592,0.0842023,-0.768337,1.17915,0.709223,-0.900175,-1.05573,1.10117,0
1777257937386133988,0.915668,-0.118806,-0.276128,1.18617,-0.11405,0.084128,-0.798256,1.2004,0.719996,-0.902235,-1.07786,1.06251,0
1777257937396126118,0.935446,-0.12344,-0.284962,1.22064,-0.121865,0.0839087,-0.826004,1.20957,0.726381,-0.902661,-1.10362,1.02106,0
1777257937406268353,0.938943,-0.125605,-0.291389,1.23878,-0.131002,0.081515,-0.82091,1.21925,0.723806,-0.898249,-1.1198,0.993802,0
1777257937416217407,0.931215,-0.122917,-0.297651,1.22423,-0.145574,0.0741089,-0.774083,1.2062,0.70094,-0.888084,-1.12469,0.987924,0
1777257937426172980,0.928701,-0.111098,-0.298136,1.19085,-0.156751,0.0660684,-0.739249,1.18129,0.679109,-0.879772,-1.13962,0.97587,0
1777257937436313645,0.920241,-0.0895383,-0.296971,1.14742,-0.165881,0.0575061,-0.698406,1.16516,0.663547,-0.871805,-1.15544,0.96245,0
1777257937446212796,0.915907,-0.0633273,-0.301683,1.1074,-0.173175,0.0535119,-0.68133,1.17408,0.657232,-0.867958,-1.17884,0.941401,0
1777257937456257336,0.907766,-0.039048,-0.311647,1.07916,-0.177915,0.0535046,-0.685632,1.19831,0.65725,-0.867333,-1.20747,0.914986,0
1777257937466316988,0.896434,-0.018078,-0.318491,1.05812,-0.183413,0.0526136,-0.679009,1.21299,0.65279,-0.868994,-1.2285,0.901067,0
1777257937476164743,0.897264,-0.00248611,-0.314863,1.02922,-0.189906,0.0495671,-0.669604,1.18396,0.646088,-0.875041,-1.25563,0.869409,0
1777257937486253742,0.890768,0.0156823,-0.309292,0.992285,-0.193829,0.045796,-0.652667,1.15585,0.641792,-0.880395,-1.28449,0.836104,0
1777257937496351894,0.874366,0.0299847,-0.301228,0.943271,-0.191462,0.0404389,-0.64042,1.11752,0.634216,-0.878329,-1.32487,0.80304,0
1777257937506451260,0.842369,0.0508569,-0.290565,0.891111,-0.183075,0.0342674,-0.615702,1.09456,0.634662,-0.870655,-1.36425,0.775163,0
1777257937516356919,0.811784,0.0786127,-0.27796,0.849661,-0.17632,0.0272061,-0.574544,1.07962,0.636921,-0.868106,-1.39372,0.760256,0
1777257937526404528,0.792557,0.109093,-0.264455,0.817761,-0.172922,0.0228581,-0.539376,1.06731,0.634957,-0.873084,-1.42089,0.757898,0
1777257937536155894,0.774774,0.140899,-0.249128,0.774641,-0.174582,0.0203134,-0.490348,1.0408,0.627861,-0.878854,-1.44668,0.768971,0
1777257937546259908,0.751183,0.175734,-0.232047,0.71928,-0.178395,0.0163254,-0.422098,0.993221,0.611426,-0.883518,-1.46448,0.797177,0
1777257937556235558,0.716591,0.222681,-0.212114,0.654065,-0.18351,0.0114483,-0.344678,0.933527,0.583636,-0.893766,-1.47895,0.851155,0
1777257937566290444,0.679943,0.282851,-0.189012,0.576653,-0.191232,0.00895584,-0.275447,0.865277,0.545452,-0.912896,-1.49375,0.924889,0
1777257937576211339,0.641504,0.348342,-0.167697,0.491263,-0.199047,0.0108925,-0.218227,0.803083,0.496802,-0.934008,-1.50941,1.01383,0
1777257937586098858,0.595716,0.412514,-0.14311,0.396556,-0.203851,0.0168659,-0.183985,0.727937,0.443466,-0.952898,-1.53688,1.11002,0
1777257937596149167,0.545071,0.470984,-0.11576,0.297776,-0.203259,0.0306738,-0.177309,0.652787,0.399281,-0.969755,-1.57496,1.20796,0
1777257937606149644,0.49042,0.528176,-0.0959022,0.197113,-0.201458,0.0502781,-0.165516,0.586801,0.354866,-0.98417,-1.60916,1.31486,0
1777257937616153634,0.435566,0.5812,-0.0817821,0.107957,-0.197032,0.0779681,-0.188824,0.535774,0.309064,-1.00964,-1.64294,1.43226,0
1777257937626156531,0.371909,0.603457,-0.0713608,0.012635,-0.187637,0.110103,-0.208578,0.453716,0.266339,-1.01373,-1.68431,1.52779,0
1777257937636146371,0.3119,0.596448,-0.068297,-0.0917491,-0.178443,0.150087,-0.223357,0.358914,0.232999,-1.00261,-1.73523,1.61484,0
1777257937646201425,0.264067,0.538833,-0.076078,-0.206115,-0.175581,0.205024,-0.226891,0.257584,0.220493,-0.977105,-1.78596,1.69904,0
1777257937656216008,0.251208,0.372659,-0.105968,-0.333556,-0.191901,0.286698,-0.18512,0.119128,0.242319,-0.921562,-1.82193,1.79331,0
1777257937666174403,0.313899,0.149683,-0.162774,-0.469507,-0.231232,0.398955,-0.0994327,-0.0601953,0.273145,-0.82662,-1.80151,1.89058,0
1777257937676193907,0.470026,-0.149233,-0.274581,-0.604902,-0.332999,0.548072,0.0832706,-0.256745,0.29591,-0.637083,-1.69012,1.95078,0
1777257937686172903,0.852785,-0.6782,-0.450331,-0.701458,-0.537667,0.773034,0.281854,-0.391773,0.280814,-0.288793,-1.49434,1.91077,0
1777257937696144476,1.45877,-1.47944,-0.574882,-0.744764,-0.812106,1.02782,0.469061,-0.345409,0.235356,0.238439,-1.17668,1.68779,0
1777257937706262386,1.87182,-2.50329,-0.736452,-0.747361,-1.02699,1.31634,0.344327,-0.191553,0.177811,0.973997,-0.767109,1.26249,0
1777257937716143752,1.89335,-3.57112,-1.01061,-0.730995,-1.09221,1.57707,0.0411129,0.108562,0.289005,1.71172,-0.383957,0.682985,0
1777257937726144966,1.73926,-4.3246,-1.24237,-0.699817,-1.05478,1.73687,-0.259981,0.462166,0.494942,2.1246,-0.402733,0.212213,0
1777257937736336602,1.39958,-4.65483,-1.52784,-0.671718,-0.900184,1.79908,-0.554657,0.823841,0.680055,2.19669,-0.442136,0.0324154,0
1777257937746239548,0.958638,-4.77872,-1.76695,-0.649326,-0.732015,1.79786,-0.851198,0.916668,0.788782,2.03519,-0.447525,-0.0115838,0
1777257937756237472,0.626482,-4.79448,-1.87345,-0.587834,-0.557256,1.77502,-1.04123,0.90062,0.836452,1.7599,-0.435366,-0.0414704,0
1777257937766130313,0.457848,-4.694,-1.85846,-0.485965,-0.397454,1.72427,-1.15081,0.87116,0.898652,1.43992,-0.407327,-0.0833141,0
1777257937776114451,0.501529,-4.41347,-1.77467,-0.384183,-0.275331,1.62489,-1.21084,0.905863,0.99284,1.11697,-0.402907,-0.128277,0
1777257937786085709,0.551144,-3.95796,-1.69015,-0.257307,-0.195012,1.45372,-1.17195,0.934552,1.05243,0.773708,-0.426732,-0.149447,0
1777257937796204222,0.58904,-3.29568,-1.49421,-0.0723903,-0.140927,1.21926,-1.09219,0.873186,1.08413,0.352573,-0.501634,-0.13175,0
1777257937806169342,0.658257,-2.31227,-1.21176,0.154034,-0.0584779,0.926425,-0.896694,0.659566,1.07929,-0.186802,-0.68248,-0.0315242,0
1777257937816299408,0.790642,-1.03759,-0.860542,0.282686,0.0854123,0.57911,-0.47472,0.297143,0.894818,-0.707148,-0.793237,0.216779,0
1777257937826291953,0.89081,-0.0348799,-0.476514,0.269588,0.107874,0.265793,-0.0957471,0.106477,0.569003,-0.978874,-0.754369,0.559161,0
1777257937836139113,0.675426,0.328795,-0.263484,0.20917,0.0986148,0.104826,-0.0971265,0.0747931,0.365563,-0.950106,-0.751529,0.82137,0
1777257937846095614,0.561792,0.329069,-0.20954,0.135458,0.0410025,0.0831092,-0.162511,0.130601,0.305759,-0.8911,-0.837796,1.06428,0
1777257937856193457,0.523701,0.235074,-0.2469,0.0915364,-0.0359731,0.129241,-0.184836,0.23877,0.307371,-0.870237,-0.919272,1.28446,0
1777257937866217297,0.542242,0.097287,-0.301872,0.0787383,-0.107735,0.175315,-0.160305,0.33365,0.303902,-0.86043,-0.941032,1.46718,0
1777257937876279717,0.551903,-0.0575808,-0.349728,0.0651957,-0.152515,0.214347,-0.118719,0.374108,0.318565,-0.838215,-0.945911,1.58655,0
1777257937886084984,0.567233,-0.228767,-0.387184,0.0332632,-0.160601,0.260661,-0.0591755,0.326937,0.34511,-0.799654,-0.948317,1.63644,0
1777257937896094480,0.637592,-0.408617,-0.424314,0.00377809,-0.178931,0.306549,-0.00357153,0.291199,0.375978,-0.75541,-0.940159,1.66992,0
1777257937906139209,0.757307,-0.570212,-0.449361,0.012007,-0.209921,0.34085,0.0524956,0.319202,0.415373,-0.704362,-0.926638,1.67105,0
1777257937916164304,0.861424,-0.681891,-0.470056,0.0530039,-0.239697,0.360555,0.0995639,0.384366,0.460829,-0.664016,-0.893451,1.65555,0
1777257937926193481,0.932759,-0.745236,-0.482977,0.0879906,-0.255655,0.378523,0.10249,0.415432,0.499455,-0.634748,-0.869223,1.62845,0
1777257937936160980,0.980863,-0.726698,-0.478176,0.132173,-0.244614,0.380134,0.0728869,0.470331,0.542733,-0.637829,-0.863966,1.60317,0
1777257937946182767,0.997842,-0.641661,-0.468051,0.182584,-0.214169,0.362975,0.0343607,0.54189,0.583533,-0.666878,-0.863507,1.59517,0
1777257937956101537,0.972298,-0.525158,-0.456474,0.215626,-0.16751,0.321429,-0.00564577,0.581778,0.599078,-0.714659,-0.893747,1.59369,0
1777257937966385427,0.935048,-0.378331,-0.424352,0.244877,-0.111417,0.276957,-0.0603658,0.614706,0.610049,-0.764088,-0.934493,1.57873,0
1777257937976144319,0.902835,-0.242355,-0.383814,0.279379,-0.0595325,0.241265,-0.120181,0.648413,0.62195,-0.801882,-0.979723,1.55488,0
1777257937986157337,0.885831,-0.149582,-0.346263,0.345057,-0.0330227,0.208651,-0.215202,0.730525,0.640084,-0.838879,-1.01551,1.52351,0
1777257937996178482,0.85047,-0.0761189,-0.308109,0.451061,-0.0359631,0.181932,-0.34694,0.868591,0.659164,-0.880876,-1.03381,1.48296,0
1777257938006128441,0.800666,-0.0117339,-0.269175,0.587747,-0.0554852,0.160294,-0.472923,1.00297,0.658834,-0.918615,-1.02313,1.44369,0
1777257938016089548,0.782908,0.0216838,-0.233834,0.703965,-0.068492,0.143433,-0.562637,1.07023,0.644883,-0.928985,-1.01032,1.38846,0
1777257938026107895,0.784798,-0.00220253,-0.212565,0.813927,-0.0736339,0.128128,-0.630947,1.11452,0.653083,-0.920822,-1.00597,1.32778,0
1777257938036152984,0.798783,-0.0509433,-0.205757,0.900383,-0.0791969,0.116357,-0.681156,1.13119,0.663549,-0.9061,-1.01141,1.27496,0
1777257938046162280,0.815214,-0.0848213,-0.209973,0.972421,-0.0825669,0.104732,-0.709561,1.15875,0.681618,-0.895772,-1.01608,1.22293,0
1777257938056110288,0.843489,-0.113319,-0.220874,1.03196,-0.089045,0.0944665,-0.726035,1.16346,0.689173,-0.890476,-1.02772,1.17723,0
1777257938066171432,0.873753,-0.123118,-0.242047,1.08923,-0.0973238,0.087436,-0.746989,1.15921,0.693775,-0.895249,-1.03938,1.14177,0
1777257938076135803,0.895313,-0.118653,-0.26113,1.14163,-0.10561,0.0841968,-0.768338,1.17927,0.709245,-0.900137,-1.05566,1.10108,0
1777257938086064155,0.915621,-0.118827,-0.276154,1.1862,-0.11406,0.0841278,-0.798245,1.20045,0.720013,-0.902222,-1.07778,1.06248,0
1777257938096149927,0.935424,-0.123462,-0.284963,1.22066,-0.121869,0.0838997,-0.825986,1.20961,0.726418,-0.902641,-1.10356,1.02101,0
1777257938106134502,0.938983,-0.125647,-0.2914,1.23879,-0.131005,0.0815175,-0.820922,1.21919,0.723776,-0.898234,-1.11979,0.993774,0
1777257938116146845,0.931207,-0.122921,-0.297641,1.22424,-0.145575,0.0740912,-0.774012,1.20621,0.700972,-0.888061,-1.12466,0.987848,0
1777257938126342948,0.928622,-0.111051,-0.298137,1.19089,-0.156763,0.0660283,-0.739077,1.18145,0.679169,-0.879717,-1.13953,0.975766,0
1777257938136312826,0.92022,-0.0895266,-0.297006,1.14739,-0.16589,0.0574922,-0.698345,1.16518,0.663502,-0.871772,-1.1554,0.962404,0
1777257938146334116,0.915865,-0.0632277,-0.301708,1.10736,-0.173185,0.0534814,-0.681227,1.17417,0.657251,-0.867928,-1.17887,0.941338,0
1777257938156407540,0.907747,-0.0389441,-0.311721,1.07899,-0.177942,0.0534587,-0.685443,1.19824,0.657064,-0.867265,-1.20753,0.914976,0
1777257938166350564,0.896392,-0.0179432,-0.318525,1.05788,-0.183434,0.0525735,-0.6788,1.21281,0.652606,-0.868972,-1.22859,0.901083,0
1777257938176363774,0.897138,-0.00229967,-0.314856,1.02893,-0.189897,0.0495017,-0.669312,1.18383,0.645995,-0.875003,-1.25572,0.869429,0
1777257938186372856,0.890668,0.0158872,-0.309265,0.991825,-0.193841,0.0457278,-0.65235,1.15549,0.641472,-0.880359,-1.28467,0.836187,0
1777257938196405524,0.874184,0.030181,-0.301195,0.9428,-0.191413,0.0403944,-0.640232,1.1172,0.633995,-0.878312,-1.32507,0.803141,0
1777257938206355317,0.842284,0.0509203,-0.290488,0.890774,-0.183014,0.0342531,-0.615616,1.09437,0.634612,-0.870637,-1.36443,0.775177,0
1777257938216548300,0.811736,0.0787072,-0.27788,0.849482,-0.176284,0.0272042,-0.57457,1.07947,0.636897,-0.868113,-1.39394,0.760163,0
1777257938226209679,0.79267,0.10903,-0.264401,0.817861,-0.172896,0.0229028,-0.539469,1.06744,0.635139,-0.873087,-1.42098,0.757692,0
1777257938236446117,0.774891,0.14087,-0.249115,0.77495,-0.174565,0.0203645,-0.490526,1.0411,0.628161,-0.878862,-1.44676,0.768765,0
1777257938246323551,0.751273,0.175657,-0.232092,0.719541,-0.178397,0.0163584,-0.422119,0.993427,0.611568,-0.883473,-1.46453,0.797069,0
1777257938256329816,0.716539,0.222698,-0.212115,0.654119,-0.183519,0.0114491,-0.344665,0.933547,0.583648,-0.893764,-1.47901,0.851109,0
1777257938266281046,0.679936,0.282803,-0.189097,0.57665,-0.191202,0.00896816,-0.275542,0.865381,0.545444,-0.912892,-1.49377,0.92492,0
1777257938276319400,0.641318,0.348342,-0.167688,0.491041,-0.19903,0.0108722,-0.21821,0.802935,0.496707,-0.934011,-1.50945,1.01382,0
1777257938286302312,0.595282,0.412691,-0.143007,0.396107,-0.203827,0.0168477,-0.184028,0.727512,0.443206,-0.952955,-1.53706,1.11024,0
1777257938296252819,0.544803,0.471103,-0.115675,0.297314,-0.203231,0.0306746,-0.177303,0.652532,0.399058,-0.969816,-1.575,1.20818,0
1777257938306325348,0.490087,0.528303,-0.0958369,0.196657,-0.201434,0.0503282,-0.165531,0.58654,0.354709,-0.984237,-1.60924,1.31519,0
1777257938316382489,0.435014,0.581368,-0.0817076,0.107221,-0.196986,0.078062,-0.188859,0.535194,0.308597,-1.00966,-1.64308,1.43275,0
1777257938326209630,0.371545,0.603463,-0.0712998,0.0118912,-0.187592,0.110243,-0.208496,0.45329,0.266061,-1.01372,-1.68429,1.52817,0
1777257938336339041,0.311496,0.596272,-0.0683032,-0.0925228,-0.178434,0.150321,-0.223359,0.358349,0.23272,-1.00254,-1.73532,1.61535,0
1777257938346272310,0.263861,0.538203,-0.0762051,-0.206975,-0.175626,0.20536,-0.226596,0.256969,0.220291,-0.976877,-1.78595,1.6996,0
1777257938356321763,0.251294,0.371378,-0.106193,-0.334528,-0.192089,0.287244,-0.184497,0.118149,0.242351,-0.921123,-1.82167,1.79384,0
1777257938366181385,0.3146,0.148186,-0.163177,-0.470364,-0.231581,0.399695,-0.0986637,-0.0612304,0.273279,-0.82589,-1.80101,1.89113,0
1777257938376134233,0.471454,-0.151218,-0.275422,-0.605564,-0.333817,0.549028,0.0845422,-0.257585,0.296089,-0.635707,-1.68911,1.95068,0
1777257938386190597,0.855573,-0.6816,-0.451028,-0.701736,-0.538821,0.774297,0.282855,-0.391498,0.280789,-0.286743,-1.49316,1.91006,0
1777257938396157626,1.46158,-1.48353,-0.575322,-0.744773,-0.813409,1.02904,0.46956,-0.344783,0.235152,0.241316,-1.17484,1.6862,0
1777257938406121486,1.87247,-2.50757,-0.737219,-0.747282,-1.02748,1.31749,0.342855,-0.189958,0.178108,0.97701,-0.765484,1.26013,0
1777257938416140599,1.89271,-3.57453,-1.01159,-0.730771,-1.09224,1.57783,0.0397658,0.11032,0.289885,1.71352,-0.38356,0.68065,0
1777257938426170106,1.7379,-4.32622,-1.2435,-0.699671,-1.05424,1.73716,-0.261129,0.464021,0.495793,2.12491,-0.402928,0.211101,0
1777257938436153204,1.39772,-4.65508,-1.52889,-0.671588,-0.899601,1.79902,-0.555926,0.824858,0.680695,2.19566,-0.442144,0.0321499,0
1777257938446155579,0.957079,-4.77839,-1.76768,-0.649108,-0.731431,1.7976,-0.852126,0.916883,0.789124,2.03359,-0.447449,-0.011683,0
1777257938456261044,0.625704,-4.7939,-1.87352,-0.587439,-0.556756,1.77472,-1.04164,0.900524,0.836644,1.75829,-0.435222,-0.0416486,0
1777257938466156027,0.458071,-4.69271,-1.85814,-0.485519,-0.397038,1.72383,-1.15111,0.871296,0.899098,1.43827,-0.407237,-0.0835606,0
1777257938476169160,0.502205,-4.41134,-1.77445,-0.383738,-0.275175,1.62415,-1.21051,0.906172,0.99314,1.11525,-0.402974,-0.128414,0
1777257938486106766,0.551452,-3.95462,-1.68937,-0.256512,-0.194934,1.45256,-1.17158,0.934515,1.05258,0.771672,-0.426913,-0.149443,0
1777257938496090681,0.589501,-3.29063,-1.49281,-0.0713069,-0.140902,1.21776,-1.09131,0.872623,1.08414,0.349724,-0.502675,-0.131381,0
1777257938506163019,0.658722,-2.30511,-1.21003,0.155091,-0.0579939,0.924514,-0.89476,0.657948,1.07875,-0.190146,-0.683542,-0.0305064,0
1777257938516153664,0.791585,-1.02984,-0.858097,0.282746,0.0856082,0.576863,-0.471809,0.295508,0.892741,-0.709893,-0.793614,0.21883,0
1777257938526172044,0.889808,-0.0307374,-0.474576,0.269087,0.107714,0.264322,-0.0950612,0.106119,0.566925,-0.979414,-0.754418,0.561065,0
1777257938536174623,0.67416,0.329488,-0.262583,0.208448,0.098137,0.10427,-0.0975668,0.0749347,0.364784,-0.949709,-0.752114,0.8229,0
1777257938546154190,0.561501,0.32857,-0.209443,0.13482,0.0404977,0.0832857,-0.16289,0.13105,0.305575,-0.890929,-0.838864,1.06566,0
1777257938556160636,0.52358,0.234382,-0.247142,0.0910309,-0.0364488,0.129564,-0.184749,0.239263,0.307175,-0.870148,-0.920066,1.28571,0
1777257938566169045,0.542355,0.0962797,-0.302144,0.0784768,-0.108162,0.17562,-0.160047,0.334096,0.303924,-0.860413,-0.94137,1.46823,0
1777257938576118864,0.55184,-0.0585243,-0.349962,0.0648229,-0.152626,0.214636,-0.118321,0.374049,0.318674,-0.838029,-0.946206,1.58717,0
1777257938586164033,0.567479,-0.229953,-0.387427,0.0327574,-0.160664,0.261034,-0.0588363,0.326618,0.345223,-0.799404,-0.948495,1.63689,0
1777257938596176130,0.638319,-0.409914,-0.424463,0.00346285,-0.179141,0.306886,-0.00324297,0.291066,0.37618,-0.755067,-0.940293,1.67006,0
1777257938606371231,0.758357,-0.571457,-0.449451,0.0119596,-0.210101,0.341186,0.0527478,0.319388,0.415673,-0.703951,-0.926698,1.67092,0
1777257938616403429,0.862317,-0.682821,-0.470072,0.0532382,-0.239823,0.360803,0.0996836,0.384587,0.46123,-0.663684,-0.893419,1.65508,0
1777257938626358135,0.933619,-0.745435,-0.482845,0.0884285,-0.255574,0.378666,0.102336,0.415822,0.500011,-0.634633,-0.869318,1.628,0
1777257938636321770,0.981334,-0.726149,-0.478006,0.132673,-0.244333,0.380041,0.0727499,0.470796,0.543201,-0.637998,-0.864209,1.60273,0
1777257938646448026,0.997961,-0.640373,-0.467771,0.183109,-0.21366,0.362651,0.034025,0.542314,0.584027,-0.667419,-0.863921,1.59494,0
1777257938656387961,0.971981,-0.523137,-0.456049,0.216165,-0.1668,0.320867,-0.00622898,0.582062,0.599455,-0.715427,-0.89433,1.59343,0
1777257938666305560,0.934472,-0.376532,-0.424053,0.24522,-0.110931,0.276546,-0.0608033,0.61469,0.610095,-0.764602,-0.935063,1.57869,0
1777257938676357061,0.902481,-0.240983,-0.383452,0.279916,-0.0591978,0.240937,-0.120954,0.648807,0.62207,-0.802332,-0.980168,1.55474,0
