time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
12.746710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066673,0.004770,0.034754,0.003687,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002728
12.747710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066546,-0.004771,-0.033826,-0.001225,1.000000,0.000012,-0.000002,0.000000,0.027624,-0.008916,0.002729
12.748710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066629,0.004767,0.034780,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008915,-0.002729
12.749710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066580,-0.004772,-0.033806,-0.001223,1.000000,0.000012,-0.000002,0.000000,0.027604,-0.008916,0.002728
12.750710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067034,0.004779,0.034796,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027649,0.008916,-0.002729
12.751710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066686,-0.004777,-0.034022,-0.001229,1.000000,0.000012,-0.000002,0.000000,0.027502,-0.008916,0.002732
12.752710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066442,0.004760,0.034838,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027752,0.008916,-0.002729
12.753710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066717,-0.004777,-0.033719,-0.001219,1.000000,0.000011,-0.000002,0.000000,0.027557,-0.008915,0.002729
12.754716,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066502,0.004765,0.034862,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008916,-0.002729
12.755712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066665,-0.004772,-0.033742,-0.001221,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008916,0.002728
12.756711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066548,0.004769,0.034841,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027645,0.008915,-0.002729
12.757710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066631,-0.004769,-0.033762,-0.001223,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008916,0.002728
12.758710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066575,0.004771,0.034827,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008915,-0.002729
12.759710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066611,-0.004768,-0.033774,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008916,0.002728
12.760710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066590,0.004772,0.034818,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002729
12.761710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066601,-0.004768,-0.033780,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008916,0.002728
12.762710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066597,0.004771,0.034813,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008916,-0.002729
12.763710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066596,-0.004768,-0.033784,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027634,-0.008916,0.002728
12.764709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066601,0.004771,0.034810,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008916,-0.002729
12.765710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004769,-0.033786,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008916,0.002728
12.766710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066602,0.004770,0.034809,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008916,-0.002729
12.767710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004769,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008916,0.002728
12.768710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066602,0.004770,0.034808,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008916,-0.002728
12.769710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004769,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008916,0.002728
12.770710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066602,0.004770,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008916,-0.002728
12.771710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066594,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008916,0.002728
12.772709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066601,0.004770,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008916,-0.002728
12.773712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066594,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008916,0.002728
12.774710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066600,0.004770,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008916,-0.002728
12.775711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066595,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008916,0.002728
12.776711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067029,0.004781,0.034809,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008916,-0.002728
12.777716,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066683,-0.004774,-0.034014,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027531,-0.008916,0.002732
12.778712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066450,0.004762,0.034842,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027722,0.008916,-0.002729
12.779713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066707,-0.004775,-0.033718,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008915,0.002729
12.780710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066514,0.004766,0.034862,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008916,-0.002729
12.781710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066652,-0.004771,-0.033744,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008916,0.002728
12.782710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066561,0.004770,0.034838,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008915,-0.002729
12.783710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066618,-0.004768,-0.033765,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.784710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066587,0.004771,0.034823,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008915,-0.002729
12.785710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066600,-0.004768,-0.033777,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.786710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066600,0.004771,0.034815,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008915,-0.002729
12.787710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004768,-0.033783,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008916,0.002728
12.788710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004771,0.034810,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027601,0.008915,-0.002729
12.789710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066588,-0.004769,-0.033787,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008916,0.002728
12.790710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066608,0.004770,0.034808,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008916,-0.002729
12.791714,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066587,-0.004769,-0.033788,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.792711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066607,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008916,-0.002728
12.793711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066588,-0.004769,-0.033789,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008915,0.002728
12.794710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066606,0.004770,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008916,-0.002728
12.795710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066589,-0.004770,-0.033789,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008915,0.002728
12.796710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008916,-0.002728
12.797710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027632,-0.008915,0.002728
12.798710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066603,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008916,-0.002728
12.799710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066592,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008915,0.002728
12.800710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066602,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008916,-0.002728
12.801710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008915,0.002728
12.802710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066601,0.004769,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008915,-0.002728
12.803710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066594,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008915,0.002728
12.804710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067030,0.004781,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008915,-0.002728
12.805710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066683,-0.004774,-0.034015,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027531,-0.008916,0.002732
12.806710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066449,0.004761,0.034842,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027722,0.008916,-0.002729
12.807710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066707,-0.004775,-0.033718,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008915,0.002729
12.808710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066514,0.004766,0.034862,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008915,-0.002729
12.809712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066651,-0.004771,-0.033744,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027620,-0.008915,0.002728
12.810711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066561,0.004770,0.034838,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002729
12.811711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066618,-0.004768,-0.033765,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.812710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066587,0.004771,0.034823,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002729
12.813710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000044,-0.067148,-0.004783,-0.033777,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008916,0.002728
12.814711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066713,0.004778,0.035105,0.003696,1.000000,-0.000002,0.000003,-0.000001,-0.027469,0.008916,-0.002732
12.815711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066403,-0.004759,-0.033827,-0.001228,1.000000,0.000012,-0.000002,0.000000,0.027765,-0.008915,0.002730
12.816730,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066747,0.004778,0.034723,0.003683,1.000000,-0.000002,0.000003,-0.000001,-0.027550,0.008915,-0.002728
12.817713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066480,-0.004765,-0.033854,-0.001228,1.000000,0.000012,-0.000002,0.000000,0.027680,-0.008916,0.002729
12.818712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066678,0.004771,0.034754,0.003686,1.000000,-0.000002,0.000003,-0.000001,-0.027597,0.008915,-0.002728
12.819711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066539,-0.004770,-0.033826,-0.001225,1.000000,0.000012,-0.000002,0.000000,0.027637,-0.008916,0.002728
12.820710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066635,0.004768,0.034779,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008915,-0.002729
12.821710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066573,-0.004772,-0.033807,-0.001224,1.000000,0.000012,-0.000002,0.000000,0.027615,-0.008916,0.002728
12.822710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066610,0.004767,0.034794,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008915,-0.002729
12.823718,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004772,-0.033796,-0.001223,1.000000,0.000012,-0.000002,0.000000,0.027606,-0.008915,0.002728
12.824712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066597,0.004767,0.034803,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008915,-0.002729
12.825711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066601,-0.004772,-0.033789,-0.001223,1.000000,0.000012,-0.000002,0.000000,0.027603,-0.008915,0.002728
12.826713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066591,0.004768,0.034807,0.003690,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008915,-0.002728
12.827710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066605,-0.004771,-0.033786,-0.001223,1.000000,0.000012,-0.000002,0.000000,0.027603,-0.008915,0.002728
12.828710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066589,0.004769,0.034810,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008915,-0.002728
12.829710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066606,-0.004770,-0.033784,-0.001223,1.000000,0.000012,-0.000002,0.000000,0.027605,-0.008915,0.002728
12.830710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067018,0.004781,0.034811,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008915,-0.002728
12.831710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066693,-0.004774,-0.034011,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027514,-0.008916,0.002732
12.832709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066440,0.004762,0.034845,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027736,0.008916,-0.002729
12.833710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066715,-0.004775,-0.033715,-0.001220,1.000000,0.000011,-0.000002,0.000000,0.027573,-0.008915,0.002729
12.834710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066506,0.004767,0.034864,0.003692,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008915,-0.002729
12.835711,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066658,-0.004770,-0.033741,-0.001222,1.000000,0.000011,-0.000002,0.000000,0.027609,-0.008915,0.002728
12.836710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066554,0.004770,0.034840,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008915,-0.002729
12.837710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066623,-0.004768,-0.033763,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008915,0.002728
12.838710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066581,0.004772,0.034825,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008915,-0.002728
12.839710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066604,-0.004767,-0.033775,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008915,0.002728
12.840710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066596,0.004772,0.034816,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027605,0.008915,-0.002728
12.841717,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066594,-0.004768,-0.033782,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.842713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066602,0.004771,0.034811,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008915,-0.002728
12.843710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066590,-0.004768,-0.033785,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008915,0.002728
12.844710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004771,0.034808,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008915,-0.002728
12.845710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066589,-0.004769,-0.033787,-0.001225,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008915,0.002728
12.846710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027608,0.008915,-0.002728
12.847710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066589,-0.004769,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008915,0.002728
12.848710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066605,0.004770,0.034807,0.003688,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008915,-0.002728
12.849710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066590,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027633,-0.008915,0.002728
12.850710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003799,0.000048,0.066603,0.004770,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008915,-0.002728
12.851710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066591,-0.004770,-0.033788,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027630,-0.008915,0.002728
12.852709,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066602,0.004769,0.034807,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008915,-0.002728
12.853710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066592,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008915,0.002728
12.854710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066601,0.004769,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008915,-0.002728
12.855710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066593,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008915,0.002728
12.856710,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066600,0.004769,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008915,-0.002728
12.857715,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066594,-0.004770,-0.033787,-0.001224,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008915,0.002728
12.858717,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.067030,0.004781,0.034808,0.003689,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008915,-0.002728
12.859713,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003865,0.000044,-0.066683,-0.004774,-0.034015,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027530,-0.008916,0.002732
12.860712,pre_hold,3,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003798,0.000048,0.066449,0.004761,0.034842,0.003691,1.000000,-0.000002,0.000003,-0.000001,-0.027722,0.008916,-0.002729
