timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274634657477555,-0.957986,0.286816,0.4,0,0,1,1,0.0292312,0.0582187,2.05373,-0.00693648,0.073165,0.207532,0.390732,0.405073,-0.00920582,0.0732574,0.532629,0.453263,nan,nan,0,0.179753,0.0447736,0.0214815,3.49207,0.156368,0.155024,nan,nan,0,0.186944,-0.294241,0.00920582,2.17339,-0.171577,-0.201246,nan,nan,0,0.234695,0.499798,-0.340627,-14.2857,0.529236,0.42153,nan,nan,0,-0.0776173,-0.203296,0.229369,2.07788,-0.212373,nan,-0.436174,0.513045,1,-0.0559042,-0.0169176,-0.216197,-0.717515,-0.0518275,nan,-1.11375,-1.23216,1,0.322586,-0.399512,0.181053,1.78266,-0.270964,-0.288048,nan,nan,0,1.14743,-0.0330768,0.131955,0.512817,0.358674,0.145396,nan,nan,0,0.57251,0.264903,-0.0214806,-0.317459,0.51929,0.372077,nan,nan,0,-0.268261,0.512645,-0.408138,-11.4042,0.35461,0.376162,nan,nan,0,-0.395885,-0.201252,0.0248438,0.392139,-0.359359,nan,-5.54521,-1.87636,1,-0.304693,0.00578384,0.0187937,0.119615,-0.099728,nan,-3.70701,-1.56991,1
1777274634667442324,-0.928535,0.371244,0.4,0,0,1,1,0.02909,0.0591666,2.05582,-0.00166831,0.115953,0.199423,0.47113,0.404689,-0.0276184,1.63614,0.595366,0.516421,nan,nan,0,0.071799,0.0449653,0.0276184,4.51771,0.139877,0.155922,nan,nan,0,0.0731986,-0.293666,0.0889931,3.19902,-0.216528,-0.190954,nan,nan,0,0.33471,0.496922,-0.248566,-7.93651,0.607348,0.514352,nan,nan,0,-0.127155,-0.201214,0.170035,0.785658,-0.248809,nan,-1.75172,-0.488728,1,-0.0293297,-0.0191032,-0.106407,-1.36298,-0.0279521,nan,-0.235548,-0.967847,1,0.421423,-0.397595,0.193329,2.61295,-0.238707,-0.266393,nan,nan,0,1.32504,-0.0315428,0.181053,6.2271,0.523714,0.332722,nan,nan,0,0.678401,0.266245,0.217878,3.00366,0.596255,0.495119,nan,nan,0,-0.269561,0.508426,-0.426551,-13.3089,0.35587,0.362794,nan,nan,0,-0.414941,-0.201252,0.0248721,-1.96121,-0.407942,nan,-7.24947,-4.77371,1,-0.411993,0.00460852,-0.11913,-1.50652,-0.152347,nan,-5.45171,-3.5373,1
1777274634677470287,-0.891409,0.4532,0.4,0,0,1,1,0.0291295,0.0603382,2.05759,-0.00500016,0.102029,0.146807,0.552158,0.404498,-0.0276184,3.15018,0.635565,0.582056,nan,nan,0,0.0298069,0.0449653,0.00920582,4.7619,0.0858995,0.133013,nan,nan,0,-0.00252422,-0.292707,0.113543,3.10134,-0.273401,-0.217077,nan,nan,0,0.321627,0.495771,-0.0276184,-2.27106,0.657355,0.596898,nan,nan,0,-0.138608,-0.199144,0.0859664,0.236667,-0.273577,nan,-2.64815,-1.60837,1,-0.0183195,-0.0208944,0.0376872,-1.21987,-0.0146649,nan,0.199191,-0.406173,1,0.475668,-0.395869,0.181053,3.49207,-0.189289,-0.233544,nan,nan,0,1.48637,-0.0286665,0.365176,11.0134,0.612522,0.497527,nan,nan,0,0.752909,0.27219,0.757972,5.39683,0.6492,0.589869,nan,nan,0,-0.282389,0.504016,-0.4511,-14.0415,0.35522,0.355938,nan,nan,0,-0.469528,-0.201257,-0.0973964,-4.47069,-0.41,nan,-7.25729,-6.72987,1,-0.502634,0.00167086,-0.53913,-2.94112,-0.205996,nan,-6.99878,-5.49041,1
1777274634687523401,-0.846938,0.531692,0.4,0,0,1,1,0.0290132,0.0612506,2.05868,-0.0300254,0.0944969,0.051254,0.597263,0.404498,0.0214815,5.20146,0.676079,0.635841,nan,nan,0,0.00896898,0.0449653,-0.00920582,3.63858,0.0649035,0.0982963,nan,nan,0,-0.0646266,-0.29194,0.0705805,2.17339,-0.311262,-0.261876,nan,nan,0,0.235529,0.496922,0.181053,5.88522,0.650813,0.644958,nan,nan,0,-0.137705,-0.199149,-0.0649123,-1.13718,-0.279304,nan,-2.7816,-2.44435,1,-0.0170651,-0.0201112,0.0845338,-0.573585,-0.00915975,nan,0.332609,0.0778397,1,0.541404,-0.394144,0.162642,5.29915,-0.162166,-0.196088,nan,nan,0,1.67956,-0.0234895,0.555436,18.6813,0.693185,0.61709,nan,nan,0,0.789301,0.281011,0.843896,9.49939,0.686455,0.652688,nan,nan,0,-0.269911,0.49999,-0.420414,-15.8486,0.348805,0.352107,nan,nan,0,-0.5026,-0.201251,-0.0898007,-8.15523,-0.41,nan,-7.25173,-7.46745,1,-0.588925,-0.00342221,-0.6834,-6.47848,-0.251317,nan,-8.33894,-7.14878,1
1777274634697533345,-0.79582,0.605534,0.4,0,0,1,1,0.0284118,0.0618634,2.05828,-0.110968,0.0105965,-0.133445,0.648566,0.404689,0.0398932,6.66666,0.698632,0.675127,nan,nan,0,0.0462587,0.0447736,-0.0153437,2.3199,0.0544845,0.0704385,nan,nan,0,-0.106802,-0.292515,-0.0889931,1.14774,-0.342313,-0.305888,nan,nan,0,0.0842305,0.500373,0.432689,9.05983,0.607765,0.647414,nan,nan,0,-0.135582,-0.201228,-0.204448,-1.64687,-0.278853,nan,-2.62523,-2.80437,1,-0.0147634,-0.0181233,0.118941,-0.0233753,-0.00853254,nan,0.267195,0.331759,1,0.494684,-0.392993,0.107406,7.39927,-0.129298,-0.160978,nan,nan,0,1.91215,-0.0175452,0.592261,26.7888,0.789782,0.710936,nan,nan,0,0.749885,0.286379,0.475651,13.0159,0.704651,0.689752,nan,nan,0,-0.249853,0.49673,-0.291528,-16.2882,0.355044,0.351308,nan,nan,0,-0.551855,-0.201244,0.181585,-8.54701,-0.41,nan,-7.30804,-7.53768,1,-0.654692,-0.0098861,-0.382456,-7.81689,-0.294462,nan,-9.65712,-8.54259,1
1777274634707520378,-0.738411,0.674351,0.4,0,0,1,1,0.0280591,0.0605848,2.05667,-0.053523,-0.137288,-0.177797,0.538063,0.405457,0.0889931,7.20391,0.724283,0.703509,nan,nan,0,0.0243381,0.0447736,0.00306892,0.805862,0.0731294,0.0610453,nan,nan,0,-0.0803012,-0.293474,-0.107405,0.0732574,-0.363401,-0.340506,nan,nan,0,-0.0681625,0.507468,0.708872,8.13187,0.532115,0.607141,nan,nan,0,-0.147086,-0.205384,-0.388297,-2.27188,-0.277791,nan,-2.34295,-2.78294,1,-0.0307674,-0.0143371,0.225649,0.0244309,-0.00738169,nan,0.112188,0.37407,1,0.291122,-0.392417,0.046031,8.37607,-0.152658,-0.1434,nan,nan,0,1.67064,-0.0127511,0.506338,31.3309,0.906076,0.805422,nan,nan,0,0.592979,0.287722,-0.00920582,14.7741,0.684942,0.700561,nan,nan,0,-0.254167,0.494429,-0.181053,-16.1416,0.365073,0.355781,nan,nan,0,-0.620636,-0.199162,0.2808,-7.2194,-0.41,nan,-7.51785,-7.46518,1,-0.611502,-0.0131688,-0.231814,-9.02078,-0.327346,nan,-10.8772,-9.77788,1
1777274634717552139,-0.67477,0.738028,0.4,0,0,0,1,0.0290066,0.058679,2.05475,0.0472049,-0.146758,-0.218438,0.404432,0.406799,0.14423,7.88766,0.669031,0.705079,nan,nan,0,0.0786523,0.0447736,0.00920582,0.415138,0.062169,0.061622,nan,nan,0,-0.039837,-0.2952,-0.150367,-0.854698,-0.350151,-0.356485,nan,nan,0,-0.231626,0.516288,0.862308,4.27351,0.455919,0.538871,nan,nan,0,-0.140839,-0.209553,-0.511281,-2.30874,-0.283543,nan,-2.41431,-2.62398,1,-0.0570032,-0.0119161,0.351561,0.23898,-0.0153837,nan,-0.203473,0.190442,1,0.211298,-0.392417,-0.00306892,7.83883,-0.254439,-0.17237,nan,nan,0,1.2913,-0.00776577,0.359039,35.4335,0.785318,0.843987,nan,nan,0,0.424716,0.286571,-0.0705805,14.4811,0.60649,0.673377,nan,nan,0,-0.235337,0.49347,-0.0276184,-16.2393,0.362916,0.360842,nan,nan,0,-0.656496,-0.197077,0.13745,-6.47318,-0.41,nan,-7.52294,-7.47338,1,-0.516516,-0.0146873,-0.12835,-10.0978,-0.305751,nan,-10.1262,-10.4131,1
1777274634727445356,-0.60671,0.794923,0.4,0,0,0,1,0.0300385,0.0571197,2.05242,0.0421296,-0.0847407,-0.222107,0.320708,0.408333,0.193329,7.20391,0.602216,0.668866,nan,nan,0,0.191389,0.0447736,0.00306892,0.952377,0.0893262,0.0696956,nan,nan,0,-0.00220557,-0.296543,-0.217878,-0.854698,-0.329919,-0.351552,nan,nan,0,-0.393222,0.52415,0.843896,1.3431,0.374187,0.458314,nan,nan,0,-0.152837,-0.213725,-0.644114,-2.11078,-0.280419,nan,-2.02489,-2.41213,1,-0.0757348,-0.0106688,0.399154,-0.0712928,-0.0285016,nan,-0.867123,-0.227565,1,0.238039,-0.392417,-0.00920582,6.32478,-0.294351,-0.231119,nan,nan,0,1.04827,-0.00565672,0.248566,35.7265,0.595652,0.771022,nan,nan,0,0.34725,0.285613,-0.14423,13.7973,0.522358,0.610076,nan,nan,0,-0.190905,0.493854,0.0644426,-14.7741,0.372331,0.365754,nan,nan,0,-0.643535,-0.197077,-0.0305447,-6.98324,-0.41,nan,-7.44371,-7.49884,1,-0.446092,-0.0148829,0.028174,-10.5046,-0.258258,nan,-8.51752,-9.96317,1
1777274634737540282,-0.532242,0.846593,0.4,0,0,0,1,0.0308455,0.0558909,2.05065,0.0201515,-0.117535,-0.138842,0.200754,0.410442,0.248566,5.68987,0.560354,0.615393,nan,nan,0,0.309082,0.0447736,0.00920582,1.0989,0.145694,0.0972246,nan,nan,0,0.0419986,-0.299035,-0.217878,-0.903542,-0.311103,-0.334381,nan,nan,0,-0.555917,0.531053,0.751834,-6.52015,0.293389,0.374452,nan,nan,0,-0.220845,-0.219964,-0.702628,-1.83364,-0.286418,nan,-1.97459,-2.20822,1,-0.0855278,-0.00564491,0.443788,-0.285306,-0.0378674,nan,-1.34968,-0.753188,1,0.176292,-0.392417,0.00920582,4.17583,-0.28098,-0.272837,nan,nan,0,0.764469,-0.00431442,0.101268,31.917,0.474133,0.632558,nan,nan,0,0.265716,0.283695,-0.224015,11.5507,0.483625,0.540502,nan,nan,0,-0.186097,0.495196,0.138092,-13.9438,0.394548,0.376453,nan,nan,0,-0.633398,-0.197076,-0.0820906,-7.17999,-0.41,nan,-7.4113,-7.4782,1,-0.371328,-0.013122,0.0939244,-9.90628,-0.223046,nan,-7.3943,-8.79791,1
1777274634747558062,-0.454065,0.890969,0.4,0,0,0,1,0.0315925,0.0542549,2.04935,0.0237476,-0.12314,-0.121141,0.0515136,0.412935,0.273115,4.66422,0.500377,0.558327,nan,nan,0,0.350508,0.0449653,0.0276184,2.22222,0.2,0.143125,nan,nan,0,0.0438899,-0.300761,-0.150367,-0.708183,-0.289001,-0.312492,nan,nan,0,-0.681943,0.536806,0.475651,-11.9902,0.212041,0.291144,nan,nan,0,-0.298049,-0.226204,-0.778506,-2.49212,-0.320423,nan,-2.90842,-2.35536,1,-0.0852052,-0.00375838,0.3907,-0.878231,-0.0427639,nan,-1.56054,-1.24124,1,0.105472,-0.392417,0.0214815,3.24786,-0.311854,-0.295724,nan,nan,0,0.463805,-0.00431442,-0.0276184,24.0049,0.332234,0.480727,nan,nan,0,0.133263,0.281011,-0.279252,9.30403,0.442858,0.484023,nan,nan,0,-0.178706,0.497113,0.230153,-14.5299,0.396952,0.388653,nan,nan,0,-0.591574,-0.199164,-0.170008,-7.06014,-0.41,nan,-7.29427,-7.43661,1,-0.315666,-0.0121897,0.250634,-8.68176,-0.185664,nan,-6.19692,-7.47025,1
1777274634757473008,-0.37309,0.927795,0.4,0,0,0,1,0.0319016,0.0531264,2.04813,-0.0292235,-0.075999,-0.119169,-0.0192739,0.415619,0.248566,3.93163,0.425757,0.494833,nan,nan,0,0.352895,0.0453486,0.0521679,3.05251,0.2,0.182337,nan,nan,0,0.0354104,-0.301144,0.0276184,-0.415138,-0.288055,-0.295316,nan,nan,0,-0.727688,0.53834,0.0153437,-17.1184,0.149028,0.214107,nan,nan,0,-0.377983,-0.236597,-0.80909,-2.06096,-0.359025,nan,-3.95625,-3.01037,1,-0.06698,0.00433116,0.249122,-1.04313,-0.0426026,nan,-1.687,-1.56757,1,0.115465,-0.392034,0.046031,2.8083,-0.347264,-0.319219,nan,nan,0,0.192672,-0.00488949,-0.0521679,18.5836,0.181903,0.32818,nan,nan,0,0.0247827,0.278518,-0.23629,7.78999,0.376632,0.431312,nan,nan,0,-0.207182,0.500181,0.328352,-12.2833,0.400647,0.396759,nan,nan,0,-0.483605,-0.201249,-0.290549,-7.09676,-0.41,nan,-7.16769,-7.36413,1,-0.271279,-0.00792696,0.423227,-7.79317,-0.157833,nan,-5.41307,-6.28174,1
1777274634767430309,-0.288811,0.957386,0.4,0,0,0,1,0.0311997,0.0523887,2.04728,-0.076312,-0.10017,-0.0334181,-0.0551125,0.417728,0.21174,2.95483,0.390363,0.43535,nan,nan,0,0.312267,0.0461159,0.0889931,4.37119,0.2,0.200601,nan,nan,0,0.00200514,-0.300569,0.0705805,-0.122101,-0.292295,-0.288747,nan,nan,0,-0.726122,0.535655,-0.432689,-23.1746,0.126156,0.156823,nan,nan,0,-0.501942,-0.244909,-0.820042,-3.26166,-0.398992,nan,-5.04906,-4.0015,1,-0.0394801,0.00568508,0.00570048,-0.922635,-0.03349,nan,-1.32014,-1.6116,1,0.101283,-0.391459,0.0644436,1.97802,-0.342267,-0.33735,nan,nan,0,-0.0381184,-0.00584841,-0.11968,14.1392,0.0463358,0.180721,nan,nan,0,-0.0596646,0.276025,-0.26084,5.9829,0.322391,0.376241,nan,nan,0,-0.228114,0.503824,0.414276,-14.0904,0.386409,0.396635,nan,nan,0,-0.33994,-0.203333,-0.380648,-6.85841,-0.41,nan,-7.04686,-7.24605,1,-0.217687,-0.000328107,0.533315,-6.21243,-0.13564,nan,-4.95512,-5.38524,1
1777274634777427235,-0.201865,0.979413,0.4,0,0,1,1,0.0301726,0.0511582,2.04713,-0.097254,-0.125207,0.00962465,-0.0645962,0.419071,0.0828552,4.17583,0.372444,0.393636,nan,nan,0,0.217772,0.0470743,0.113543,5.39683,0.2,0.20475,nan,nan,0,-0.083284,-0.299418,0.168778,-0.21978,-0.308997,-0.293605,nan,nan,0,-0.685746,0.527793,-0.794796,-32.9426,0.126939,0.127977,nan,nan,0,-0.671024,-0.249064,-0.417104,-5.97716,-0.41,nan,-5.47387,-4.87423,1,-0.00153011,-0.000957091,-0.712544,-0.591073,-0.01974,nan,-0.264925,-1.29929,1,0.104354,-0.390883,0.0644436,1.8315,-0.349359,-0.346193,nan,nan,0,-0.153698,-0.00776577,-0.217878,8.57143,-0.0690592,0.0460477,nan,nan,0,-0.112228,0.273532,-0.248566,4.0293,0.280168,0.324386,nan,nan,0,-0.199031,0.508618,0.506338,-14.6764,0.375943,0.388616,nan,nan,0,-0.17998,-0.209572,-0.427185,-7.04448,-0.37997,nan,-5.75034,-6.79006,1,-0.175341,0.00190659,0.45877,-5.27331,-0.108844,nan,-4.0707,-4.66794,1
1777274634787430156,-0.113235,0.993568,0.4,0,0,1,1,0.0304556,0.0494503,2.04711,0.0883316,-0.0228958,-0.0437357,-0.135769,0.418112,-0.174916,4.42002,0.367702,0.371696,nan,nan,0,0.00367877,0.0486083,0.181053,4.37119,0.158886,0.191824,nan,nan,0,-0.20952,-0.298843,-0.00920582,0.21978,-0.351642,-0.314397,nan,nan,0,-0.621449,0.519548,-0.948232,-34.4078,0.147127,0.126134,nan,nan,0,-0.733101,-0.249039,0.203133,-7.18167,-0.41,nan,-5.71859,-5.38365,1,0.0605803,-0.0112437,-1.24775,-0.807077,-0.000765055,nan,0.963676,-0.510779,1,0.188185,-0.3905,0.0398932,1.53846,-0.347823,-0.349471,nan,nan,0,-0.269323,-0.0102587,-0.273115,3.24786,-0.126849,-0.0597702,nan,nan,0,-0.232218,0.27219,-0.0705805,1.5873,0.253886,0.282555,nan,nan,0,-0.145079,0.514946,0.592261,-14.8718,0.390484,0.384514,nan,nan,0,-0.0544628,-0.211651,-0.477192,-6.41476,-0.29999,nan,-2.85519,-5.37665,1,-0.118895,0.00736532,0.320713,-4.555,-0.0876703,nan,-3.48975,-3.99579,1
1777274634797409349,-0.0239037,0.999714,0.4,0,0,0,1,0.0313825,0.0514881,2.04713,0.109098,0.232019,0.102785,-0.2592,0.414469,-0.432689,4.95727,0.332116,0.354355,nan,nan,0,-0.244662,0.05091,0.230153,4.85959,0.0518394,0.142267,nan,nan,0,-0.306846,-0.298652,0.0398932,-0.65934,-0.41476,-0.35561,nan,nan,0,-0.48771,0.508618,-1.00961,-35.1404,0.179276,0.145098,nan,nan,0,-0.727236,-0.242775,0.783231,-6.99808,-0.41,nan,-6.2258,-5.70427,1,0.137557,-0.0212327,-0.782411,-1.30707,0.0302902,nan,2.24903,0.703298,1,0.219971,-0.390117,0.0153437,2.3199,-0.305907,-0.337639,nan,nan,0,-0.396435,-0.0129428,-0.266977,-0.0732574,-0.184661,-0.1349,nan,nan,0,-0.256492,0.272957,0.11968,0.122101,0.193891,0.241324,nan,nan,0,-0.0525543,0.51974,0.524749,-13.6508,0.41746,0.394058,nan,nan,0,0.284409,-0.217883,-0.489338,-5.3118,-0.237231,nan,-0.429693,-3.1421,1,-0.0543869,0.00882845,0.14487,-3.59589,-0.0594474,nan,-2.40744,-3.26933,1
1777274634807443390,0.0661127,0.997812,0.4,0,0,0,1,0.0318714,0.0536054,2.04861,0.159106,0.162633,0.202432,-0.249841,0.408525,-0.66591,4.22466,0.2704,0.32178,nan,nan,0,-0.46532,0.0528274,0.187191,3.44322,-0.0723311,0.0506303,nan,nan,0,-0.436229,-0.297693,0.107406,-2.8083,-0.463423,-0.408518,nan,nan,0,-0.407872,0.498456,-0.991194,-34.5543,0.246145,0.185416,nan,nan,0,-0.829922,-0.23238,1.05438,-7.55691,-0.41,nan,-6.67949,-6.05428,1,0.216478,-0.02731,-0.0676093,-0.644433,0.0687786,nan,3.2842,2.09974,1,0.129509,-0.390308,-0.0214806,1.68498,-0.290015,-0.314642,nan,nan,0,-0.489081,-0.0156279,-0.254703,-3.63858,-0.2,-0.182038,nan,nan,0,-0.284346,0.272957,-0.0521679,-0.512817,0.181754,0.204491,nan,nan,0,0.0208441,0.523958,0.365176,-10.0366,0.463723,0.420958,nan,nan,0,0.402076,-0.222041,-0.401421,-3.35579,-0.0677956,nan,5.60883,0.414065,1,0.0395192,0.00895302,0.0819448,-3.11659,-0.0271935,nan,-1.29035,-2.3556,1
1777274634817437979,0.155254,0.987875,0.4,0,0,0,1,0.0331567,0.0555355,2.05251,0.173247,0.143638,0.559746,-0.397671,0.400855,-0.800934,3.2967,0.275079,0.289848,nan,nan,0,-0.970271,0.0543613,0.138092,0.561661,-0.18266,-0.0633955,nan,nan,0,-0.438355,-0.297118,0.0214815,-4.27351,-0.528114,-0.466705,nan,nan,0,-0.250362,0.48906,-0.923681,-29.8168,0.286064,0.236418,nan,nan,0,-0.922587,-0.222011,1.2175,-6.75064,-0.41,nan,-7.11436,-6.48755,1,0.31349,-0.0168261,0.929096,1.09405,0.108239,nan,3.94177,3.38404,1,-0.235504,-0.3905,-0.0214806,2.61295,-0.335245,-0.309649,nan,nan,0,-0.529773,-0.0179291,-0.217878,-7.30159,-0.2,-0.202368,nan,nan,0,-0.180378,0.271615,-0.168779,-1.53846,0.167827,0.180384,nan,nan,0,0.103218,0.526451,0.205604,-7.4481,0.500422,0.458932,nan,nan,0,0.47717,-0.224118,-0.117211,-0.0390236,-0.00896221,nan,7.61694,4.4125,1,0.0613702,0.0102955,0.17648,-2.14013,0.0197596,nan,0.270376,-1.15209,1
1777274634827428224,0.243098,0.970002,0.4,0,0,0,1,0.0343716,0.0565917,2.05934,0.0990492,0.0702302,0.784198,-0.331278,0.392225,-0.868444,0.952377,0.201164,0.253944,nan,nan,0,-1.61496,0.0553203,0.0767183,-2.8083,-0.435135,-0.221129,nan,nan,0,-0.593844,-0.298268,-0.168779,-5.34798,-0.529178,-0.51144,nan,nan,0,-0.262589,0.481198,-0.813209,-25.7143,0.364819,0.295516,nan,nan,0,-1.02523,-0.209572,1.1666,-6.61364,-0.41,nan,-7.53072,-6.94874,1,0.484544,-0.0064209,1.18781,3.91336,0.156745,nan,5.09117,4.44207,1,-0.463599,-0.390692,0.00306892,1.97802,-0.517752,-0.372491,nan,nan,0,-0.496301,-0.0194631,-0.101268,-9.30403,-0.2,-0.206148,nan,nan,0,-0.0636413,0.269506,-0.230153,-2.17339,0.219811,0.182981,nan,nan,0,0.355508,0.527793,0.0767183,-4.61539,0.541609,0.500243,nan,nan,0,0.316835,-0.224108,0.188304,3.62703,0.0285851,nan,8.76656,7.32002,1,0.0571985,0.0104923,0.230053,-1.28408,0.0306851,nan,0.618508,-0.0568167,1
1777274634837439295,0.32916,0.944274,0.4,0,0,0,1,0.0349941,0.0572301,2.06715,0.149882,0.00328375,0.710715,-0.277093,0.383597,-0.85617,-0.903542,0.234361,0.228558,nan,nan,0,-2.13869,0.055512,-0.0214806,-11.2088,-0.75748,-0.455873,nan,nan,0,-0.828741,-0.299994,-0.125817,-7.39927,-0.606922,-0.553001,nan,nan,0,-0.322041,0.474487,-0.616811,-18.6813,0.358705,0.342336,nan,nan,0,-1.05255,-0.199177,0.9133,-5.88466,-0.41,nan,-7.70749,-7.37037,1,0.67412,0.000639296,0.667595,5.42953,0.242272,nan,7.90674,5.87462,1,-0.600488,-0.3905,0.0214815,0.415138,-0.6318,-0.491526,nan,nan,0,-0.331245,-0.0194631,0.0337563,-10.1343,-0.2,-0.204033,nan,nan,0,0.0259392,0.268163,-0.0153437,-2.95483,0.278179,0.218215,nan,nan,0,0.666935,0.528177,0.0276184,-2.22222,0.667754,0.566254,nan,nan,0,0.0913633,-0.219944,0.466466,6.59737,-0.0515825,nan,5.68556,7.93229,1,0.041335,0.0148913,0.434496,-0.428358,0.0285993,nan,0.305029,0.502671,1
1777274634847427340,0.412385,0.91101,0.4,0,0,1,0,0.0374457,0.0565551,2.07307,0.176224,-0.0509587,0.528323,-0.261419,0.375352,-0.807072,-3.19902,0.261454,0.23286,nan,nan,0,-2.5089,0.0541697,-0.181053,-19.9512,-1.01935,-0.73551,nan,nan,0,-1.02859,-0.300186,0.00920582,-9.45055,-0.72437,-0.622795,nan,nan,0,-0.378304,0.469693,-0.414276,-14.5299,0.32898,0.353437,nan,nan,0,-1.0271,-0.192936,0.413928,-5.85336,-0.41,nan,-7.70063,-7.66417,1,0.831457,0.00345057,0.131376,6.51557,0.33706,nan,11.3783,8.22682,1,-0.718189,-0.3905,-0.00920582,-2.46642,-0.700244,-0.608965,nan,nan,0,-0.0952342,-0.0183125,0.156505,-9.35287,-0.2,-0.201527,nan,nan,0,0.06918,0.269314,0.150368,-2.12454,0.32297,0.268981,nan,nan,0,0.906518,0.528177,0.0153437,2.71062,0.823468,0.676242,nan,nan,0,-0.0767889,-0.21368,0.743602,6.72484,-0.164318,nan,1.4496,5.84528,1,0.0463992,0.0212767,0.72611,0.0721525,0.0206675,nan,-0.225083,0.441436,1
