time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
14.710695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053382,-0.007648,-0.067608,0.144150,-1.825546,0.212409,0.720145,-0.069488,0.686201,0.075436,0.085474,-0.136697,-0.218033
14.711694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053144,-0.007558,-0.238088,0.090092,-1.934446,0.165628,0.720234,-0.069504,0.686119,0.075319,0.136969,-0.220077,-0.214297
14.712695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053111,-0.007430,-0.032703,0.127476,-1.840872,0.189504,0.720339,-0.069520,0.686016,0.075241,0.082751,-0.280026,-0.164875
14.713694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052900,-0.007383,-0.210761,0.047092,-1.942421,0.166350,0.720449,-0.069533,0.685910,0.075137,0.123388,-0.287491,-0.198835
14.714696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052952,-0.007246,0.051501,0.137035,-1.846015,0.204893,0.720567,-0.069546,0.685793,0.075072,0.068121,-0.319082,-0.146742
14.715695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052837,-0.007205,-0.114637,0.040905,-1.978949,0.155126,0.720669,-0.069569,0.685697,0.074941,0.147423,-0.256698,-0.247765
14.716695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052937,-0.007115,0.099907,0.090304,-1.891867,0.201759,0.720762,-0.069649,0.685608,0.074788,0.092648,-0.222253,-0.356900
14.717695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052858,-0.007104,-0.078633,0.010899,-2.002636,0.173899,0.720863,-0.069714,0.685512,0.074632,0.120995,-0.245935,-0.342310
14.718694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052975,-0.007029,0.116385,0.075097,-1.910614,0.213220,0.720967,-0.069781,0.685408,0.074517,0.059657,-0.267254,-0.288998
14.719694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052943,-0.007048,-0.032235,-0.019623,-2.012196,0.178493,0.721078,-0.069846,0.685301,0.074364,0.115451,-0.273820,-0.339347
14.720694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053082,-0.007031,0.139075,0.017179,-1.936758,0.226540,0.721166,-0.069952,0.685217,0.074193,0.082488,-0.203005,-0.418173
14.721695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052978,-0.007160,-0.103815,-0.128995,-2.027281,0.207537,0.721267,-0.070042,0.685120,0.074016,0.112010,-0.240480,-0.407020
14.722695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053019,-0.007247,0.040729,-0.087275,-1.902202,0.285139,0.721367,-0.070125,0.685017,0.073913,0.019470,-0.258796,-0.290406
14.723694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052908,-0.007411,-0.110316,-0.163032,-1.975900,0.267334,0.721471,-0.070169,0.684911,0.073841,0.034503,-0.278212,-0.193875
14.724695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053011,-0.007517,0.102896,-0.106398,-1.896516,0.310918,0.721568,-0.070207,0.684810,0.073800,0.000052,-0.266592,-0.139642
14.725696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052910,-0.007733,-0.100741,-0.215607,-2.006723,0.286325,0.721662,-0.070238,0.684715,0.073729,0.050428,-0.251116,-0.173145
14.726697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052985,-0.007878,0.074654,-0.145321,-1.901379,0.348476,0.721749,-0.070269,0.684622,0.073718,-0.029340,-0.248133,-0.085095
14.727698,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.052923,-0.008066,-0.061965,-0.188086,-1.991689,0.318419,0.721842,-0.070263,0.684524,0.073716,0.008878,-0.269738,-0.021242
14.728695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053089,-0.008167,0.165520,-0.100898,-1.921211,0.346385,0.721920,-0.070257,0.684440,0.073742,-0.027565,-0.232239,0.022004
14.729695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053029,-0.008359,-0.059422,-0.191969,-2.040747,0.306322,0.721973,-0.070258,0.684384,0.073733,0.009707,-0.152329,-0.030521
14.730694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053145,-0.008472,0.115955,-0.113663,-1.926196,0.358576,0.722023,-0.070264,0.684326,0.073779,-0.072846,-0.157345,0.042093
14.731694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053060,-0.008647,-0.085482,-0.174070,-2.017943,0.323402,0.722067,-0.070238,0.684278,0.073823,-0.024233,-0.139984,0.087050
14.732695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053178,-0.008726,0.118443,-0.079130,-1.914232,0.359698,0.722105,-0.070219,0.684230,0.073912,-0.096291,-0.135326,0.142758
14.733695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053113,-0.008824,-0.065525,-0.098149,-2.020340,0.314997,0.722135,-0.070166,0.684194,0.073995,-0.038137,-0.113332,0.181829
14.734696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053260,-0.008837,0.147953,-0.013617,-1.926063,0.327942,0.722153,-0.070122,0.684169,0.074100,-0.081135,-0.081878,0.206672
14.735695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053224,-0.008882,-0.036503,-0.044092,-2.037980,0.286153,0.722143,-0.070085,0.684178,0.074151,-0.016047,0.014714,0.127189
14.736695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053396,-0.008849,0.172235,0.032692,-1.944475,0.302934,0.722129,-0.070051,0.684188,0.074230,-0.060041,0.016970,0.162810
14.737695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053345,-0.008902,-0.051156,-0.052953,-2.054872,0.263397,0.722093,-0.070025,0.684225,0.074257,0.002496,0.095179,0.085285
14.738695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053446,-0.008894,0.101388,0.007308,-1.941386,0.308073,0.722056,-0.070005,0.684258,0.074334,-0.077614,0.083433,0.149946
14.739695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053364,-0.008943,-0.082554,-0.048411,-2.021207,0.277687,0.722027,-0.069954,0.684286,0.074406,-0.025281,0.063314,0.181237
14.740695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053497,-0.008911,0.133171,0.032054,-1.926347,0.307241,0.721999,-0.069911,0.684308,0.074516,-0.087595,0.047697,0.224863
14.741694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053440,-0.008916,-0.057161,-0.005335,-2.038870,0.265886,0.721972,-0.069835,0.684333,0.074609,-0.018984,0.049036,0.245724
14.742694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053605,-0.008872,0.164739,0.044214,-1.941703,0.284768,0.721939,-0.069768,0.684363,0.074725,-0.061287,0.062138,0.267791
14.743695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053563,-0.008901,-0.041843,-0.028836,-2.058419,0.258446,0.721899,-0.069704,0.684405,0.074783,0.014153,0.097354,0.183549
14.744700,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053686,-0.008878,0.123352,0.022464,-1.953664,0.295979,0.721865,-0.069647,0.684435,0.074887,-0.060538,0.067343,0.237441
14.745696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053645,-0.008917,-0.041386,-0.038504,-2.040579,0.269543,0.721834,-0.069564,0.684467,0.074977,-0.004418,0.064095,0.253408
14.746695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053835,-0.008894,0.189815,0.023285,-1.956761,0.301375,0.721805,-0.069489,0.684492,0.075101,-0.060954,0.047590,0.287827
14.747694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.053849,-0.008914,0.014469,-0.020295,-2.079005,0.269665,0.721777,-0.069387,0.684520,0.075198,0.015603,0.049473,0.289204
14.748695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054092,-0.008894,0.242719,0.019654,-1.991838,0.292166,0.721746,-0.069293,0.684550,0.075315,-0.026083,0.054829,0.306338
14.749695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054134,-0.008956,0.042657,-0.061779,-2.114458,0.271504,0.721705,-0.069204,0.684597,0.075372,0.053476,0.103029,0.217187
14.750695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054342,-0.008976,0.207694,-0.020139,-2.015921,0.314382,0.721667,-0.069122,0.684634,0.075469,-0.014356,0.079484,0.262922
14.751694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054420,-0.009031,0.077822,-0.054486,-2.105708,0.294267,0.721630,-0.069018,0.684674,0.075547,0.043884,0.082611,0.265494
14.752695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054738,-0.009044,0.318461,-0.013249,-2.043496,0.313348,0.721592,-0.068922,0.684715,0.075638,0.014728,0.083131,0.275172
14.753695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.054860,-0.009142,0.121598,-0.097948,-2.174962,0.293193,0.721547,-0.068825,0.684768,0.075671,0.096674,0.118813,0.194691
14.754695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.055219,-0.009145,0.359037,-0.003234,-2.080786,0.338971,0.721507,-0.068736,0.684811,0.075743,0.031585,0.094324,0.237255
14.755694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.055436,-0.009221,0.217292,-0.076067,-2.212072,0.291727,0.721461,-0.068625,0.684869,0.075761,0.138284,0.127420,0.192797
14.756695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.055868,-0.009256,0.432085,-0.034514,-2.148804,0.330805,0.721404,-0.068569,0.684936,0.075742,0.107767,0.167728,0.066957
14.757695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.056130,-0.009351,0.261662,-0.095851,-2.271324,0.311237,0.721361,-0.068492,0.684994,0.075703,0.168007,0.136417,0.063573
14.758696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.056566,-0.009442,0.436169,-0.090436,-2.195271,0.345261,0.721313,-0.068429,0.685053,0.075678,0.127987,0.146069,0.065710
14.759695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.056824,-0.009595,0.257375,-0.153485,-2.297790,0.345718,0.721275,-0.068349,0.685106,0.075631,0.181849,0.122794,0.054178
14.760695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.057258,-0.009738,0.434320,-0.142557,-2.217402,0.382615,0.721221,-0.068295,0.685173,0.075584,0.144658,0.168126,0.024477
14.761694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.057616,-0.009928,0.358114,-0.190043,-2.321075,0.382140,0.721178,-0.068225,0.685233,0.075518,0.194518,0.143917,0.015902
14.762696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.057978,-0.010168,0.361885,-0.239622,-2.295506,0.412535,0.721105,-0.068158,0.685327,0.075425,0.228520,0.237632,-0.019591
14.763694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.058384,-0.010421,0.406076,-0.253476,-2.310058,0.445711,0.721059,-0.068073,0.685393,0.075350,0.229657,0.156312,0.024996
14.764694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.058708,-0.010702,0.324337,-0.281038,-2.346366,0.461510,0.721025,-0.067975,0.685445,0.075279,0.240507,0.116229,0.043938
14.765695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.059055,-0.011011,0.346792,-0.309008,-2.316848,0.485127,0.720990,-0.067899,0.685498,0.075204,0.216904,0.124498,0.008818
14.766695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.059375,-0.011307,0.319572,-0.295939,-2.340213,0.509927,0.720981,-0.067843,0.685518,0.075161,0.141873,0.037555,0.019235
14.767694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.059782,-0.011572,0.407470,-0.264524,-2.337788,0.513751,0.720956,-0.067822,0.685555,0.075077,0.146620,0.096816,-0.084343
14.768695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.060031,-0.011865,0.248431,-0.293191,-2.395999,0.507302,0.720932,-0.067796,0.685594,0.074978,0.176443,0.098563,-0.098175
14.769694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.060476,-0.012111,0.444962,-0.246555,-2.325174,0.531897,0.720905,-0.067777,0.685633,0.074906,0.129111,0.099389,-0.068121
14.770695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.060734,-0.012412,0.258098,-0.300664,-2.439013,0.517208,0.720876,-0.067760,0.685677,0.074788,0.188271,0.116384,-0.137364
14.771694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.061178,-0.012664,0.444771,-0.251740,-2.354615,0.554786,0.720856,-0.067743,0.685710,0.074701,0.145731,0.084162,-0.094460
14.772695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.061392,-0.013017,0.213976,-0.353547,-2.463518,0.539135,0.720830,-0.067730,0.685752,0.074572,0.198617,0.110971,-0.159617
14.773695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.061793,-0.013267,0.400796,-0.249294,-2.355610,0.602412,0.720817,-0.067721,0.685775,0.074493,0.122009,0.060378,-0.095288
14.774695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.062038,-0.013568,0.244448,-0.301809,-2.463048,0.559011,0.720812,-0.067683,0.685796,0.074389,0.199919,0.046833,-0.093503
14.775694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.062464,-0.013817,0.426658,-0.248968,-2.393429,0.595832,0.720787,-0.067690,0.685835,0.074262,0.167926,0.108521,-0.184360
14.776695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.062712,-0.014119,0.247509,-0.301707,-2.499468,0.578126,0.720777,-0.067680,0.685861,0.074123,0.207773,0.069200,-0.181845
14.777697,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.063123,-0.014393,0.410904,-0.273533,-2.418556,0.615055,0.720756,-0.067680,0.685897,0.074000,0.170085,0.097049,-0.168023
14.778695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.063352,-0.014711,0.228788,-0.317977,-2.514635,0.610541,0.720746,-0.067666,0.685924,0.073865,0.207323,0.068460,-0.171667
14.779695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.063589,-0.015040,0.237758,-0.329757,-2.431585,0.643893,0.720726,-0.067674,0.685957,0.073740,0.163769,0.092394,-0.182571
14.780696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.063835,-0.015300,0.245973,-0.259261,-2.444391,0.661324,0.720733,-0.067705,0.685956,0.073652,0.075842,0.007028,-0.170738
14.781695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064059,-0.015575,0.223295,-0.275399,-2.457108,0.635150,0.720690,-0.067787,0.686006,0.073529,0.053717,0.159837,-0.277486
14.782695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064337,-0.015815,0.278579,-0.240446,-2.453584,0.652858,0.720672,-0.067860,0.686031,0.073403,0.067500,0.087735,-0.276381
14.783694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064479,-0.016079,0.141843,-0.263621,-2.490976,0.643797,0.720671,-0.067916,0.686040,0.073283,0.085429,0.039105,-0.248253
14.784694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064651,-0.016337,0.172110,-0.257871,-2.427573,0.664611,0.720660,-0.067988,0.686058,0.073160,0.065738,0.067869,-0.271311
14.785694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064851,-0.016544,0.200300,-0.207051,-2.448730,0.670762,0.720677,-0.068076,0.686040,0.073075,-0.010559,-0.024939,-0.247470
14.786695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.064952,-0.016748,0.101098,-0.204150,-2.469836,0.652599,0.720668,-0.068192,0.686051,0.072950,0.004848,0.062585,-0.337702
14.787694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065208,-0.016915,0.255119,-0.167123,-2.423773,0.658293,0.720645,-0.068316,0.686074,0.072839,-0.025977,0.097538,-0.323497
14.788695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065289,-0.017119,0.081474,-0.203458,-2.509712,0.645629,0.720650,-0.068413,0.686072,0.072726,0.015479,0.019637,-0.296547
14.789695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065534,-0.017276,0.244438,-0.157459,-2.425742,0.670918,0.720643,-0.068522,0.686079,0.072617,-0.008104,0.051097,-0.305256
14.790695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065603,-0.017478,0.069919,-0.201911,-2.515779,0.653429,0.720652,-0.068610,0.686073,0.072504,0.030297,0.007082,-0.285260
14.791694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065724,-0.017671,0.120111,-0.192716,-2.430967,0.682722,0.720643,-0.068712,0.686084,0.072394,0.003988,0.057080,-0.296256
14.792695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065844,-0.017868,0.120245,-0.197699,-2.460266,0.684870,0.720619,-0.068843,0.686104,0.072326,-0.095961,0.090848,-0.271449
14.793695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065946,-0.018038,0.102077,-0.169831,-2.464542,0.694281,0.720603,-0.068996,0.686117,0.072217,-0.072897,0.077919,-0.362668
14.794695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066157,-0.018162,0.211379,-0.123748,-2.459031,0.686291,0.720598,-0.069139,0.686118,0.072112,-0.062445,0.043251,-0.346979
14.795694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066195,-0.018320,0.037535,-0.157948,-2.521080,0.667580,0.720611,-0.069257,0.686103,0.072013,-0.033843,-0.007431,-0.308610
14.796695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066255,-0.018476,0.060539,-0.155808,-2.435472,0.690208,0.720611,-0.069389,0.686099,0.071920,-0.062665,0.024541,-0.314271
14.797695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066331,-0.018588,0.075649,-0.111716,-2.449093,0.694592,0.720638,-0.069531,0.686062,0.071869,-0.137285,-0.063108,-0.278760
14.798696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066361,-0.018698,0.030510,-0.110023,-2.459295,0.676456,0.720641,-0.069700,0.686051,0.071780,-0.122359,0.018358,-0.362131
14.799694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066508,-0.018751,0.146558,-0.053693,-2.437794,0.679460,0.720645,-0.069859,0.686039,0.071700,-0.120293,0.010632,-0.336114
14.800695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066470,-0.018828,-0.037814,-0.076907,-2.500947,0.653174,0.720664,-0.069993,0.686013,0.071626,-0.092834,-0.035288,-0.297163
14.801696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066588,-0.018879,0.118167,-0.050424,-2.407438,0.667473,0.720652,-0.070148,0.686016,0.071565,-0.140832,0.053046,-0.296342
14.802695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066541,-0.018962,-0.047710,-0.083154,-2.489564,0.655996,0.720663,-0.070274,0.685998,0.071504,-0.098211,-0.014623,-0.265524
14.803694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066518,-0.019043,-0.022850,-0.081671,-2.404956,0.675272,0.720657,-0.070413,0.685996,0.071450,-0.127651,0.031478,-0.267248
14.804694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066477,-0.019102,-0.040493,-0.058749,-2.416586,0.677389,0.720675,-0.070563,0.685963,0.071438,-0.202880,-0.047230,-0.230557
14.805695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066463,-0.019128,-0.013871,-0.026097,-2.406347,0.667984,0.720671,-0.070749,0.685952,0.071401,-0.218372,0.021332,-0.309442
14.806695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066445,-0.019124,-0.018272,0.004223,-2.419173,0.652572,0.720669,-0.070922,0.685940,0.071365,-0.202490,0.015250,-0.290523
14.807695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066472,-0.019127,0.026387,-0.002736,-2.416333,0.637264,0.720649,-0.071088,0.685945,0.071348,-0.218502,0.060906,-0.249768
14.808695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066386,-0.019152,-0.085967,-0.024880,-2.439586,0.640839,0.720642,-0.071238,0.685939,0.071327,-0.188852,0.023492,-0.236063
14.809696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066488,-0.019119,0.102632,0.032578,-2.380400,0.652782,0.720639,-0.071379,0.685928,0.071328,-0.206935,0.009912,-0.192297
14.810695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066354,-0.019210,-0.134465,-0.090983,-2.478292,0.622913,0.720633,-0.071507,0.685923,0.071305,-0.153632,0.022615,-0.208578
14.811695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066365,-0.019241,0.011167,-0.030450,-2.355037,0.687877,0.720631,-0.071627,0.685909,0.071347,-0.232569,-0.007334,-0.106793
14.812695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066217,-0.019288,-0.148336,-0.047463,-2.428244,0.658676,0.720648,-0.071696,0.685876,0.071413,-0.191779,-0.070786,-0.006497
14.813695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066282,-0.019267,0.065205,0.021257,-2.343301,0.668844,0.720660,-0.071764,0.685847,0.071509,-0.233143,-0.062076,0.040154
14.814695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066167,-0.019278,-0.115207,-0.011322,-2.452353,0.633740,0.720658,-0.071826,0.685837,0.071567,-0.170520,-0.010826,-0.003270
14.815696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066257,-0.019225,0.089908,0.053301,-2.358115,0.650426,0.720655,-0.071886,0.685824,0.071661,-0.218259,-0.019894,0.052718
14.816700,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066113,-0.019264,-0.143610,-0.038779,-2.463819,0.616249,0.720638,-0.071944,0.685829,0.071715,-0.158280,0.031039,-0.000133
14.817696,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066130,-0.019229,0.016791,0.034610,-2.342034,0.663646,0.720632,-0.072002,0.685817,0.071832,-0.248417,-0.016774,0.088989
14.818695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065989,-0.019212,-0.140516,0.017234,-2.422822,0.625741,0.720637,-0.072015,0.685796,0.071965,-0.202299,-0.054972,0.169752
14.819694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.066065,-0.019129,0.075527,0.083050,-2.339250,0.633825,0.720636,-0.072029,0.685779,0.072124,-0.241324,-0.043733,0.208265
14.820695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065918,-0.019129,-0.146946,-0.000520,-2.449915,0.598010,0.720622,-0.072037,0.685781,0.072242,-0.174551,0.005335,0.159707
14.821695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065950,-0.019058,0.032644,0.070818,-2.333536,0.639814,0.720614,-0.072048,0.685770,0.072415,-0.255974,-0.028580,0.235122
14.822695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065820,-0.019009,-0.130803,0.049052,-2.424473,0.601666,0.720613,-0.072018,0.685756,0.072590,-0.199450,-0.046917,0.291605
14.823694,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065907,-0.018897,0.087377,0.111906,-2.338172,0.610833,0.720604,-0.071992,0.685747,0.072789,-0.237947,-0.034742,0.323049
14.824695,pre_hold,3,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,0.065819,-0.018819,-0.087962,0.077867,-2.450320,0.575488,0.720582,-0.071963,0.685757,0.072940,-0.166460,0.020514,0.262388
