time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
13.854707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063339,-0.000067,-0.001231,0.067512,2.117548,0.999472,0.000626,0.028509,0.015567,0.000050,0.001038,0.000657
13.855707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063340,-0.000066,-0.001231,0.067514,2.117591,0.999472,0.000626,0.028510,0.015567,0.000050,0.001039,0.000657
13.856708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063341,-0.000065,-0.001232,0.067516,2.117634,0.999472,0.000626,0.028510,0.015567,0.000050,0.001040,0.000657
13.857707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063342,-0.000065,-0.001232,0.067518,2.117678,0.999472,0.000626,0.028511,0.015568,0.000050,0.001040,0.000657
13.858707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063343,-0.000064,-0.001233,0.067520,2.117721,0.999472,0.000626,0.028511,0.015568,0.000050,0.001041,0.000657
13.859707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063345,-0.000063,-0.001233,0.067522,2.117764,0.999472,0.000626,0.028512,0.015568,0.000050,0.001042,0.000657
13.860708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063346,-0.000062,-0.001234,0.067523,2.117808,0.999472,0.000626,0.028512,0.015569,0.000050,0.001042,0.000657
13.861707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063347,-0.000061,-0.001234,0.067525,2.117851,0.999472,0.000626,0.028513,0.015569,0.000050,0.001043,0.000657
13.862707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063348,-0.000060,-0.001235,0.067527,2.117895,0.999472,0.000626,0.028513,0.015569,0.000050,0.001044,0.000657
13.863707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063350,-0.000059,-0.001235,0.067528,2.117938,0.999472,0.000626,0.028514,0.015570,0.000050,0.001044,0.000657
13.864707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063351,-0.000058,-0.001235,0.067530,2.117982,0.999472,0.000626,0.028514,0.015570,0.000051,0.001045,0.000657
13.865707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063352,-0.000057,-0.001236,0.067532,2.118025,0.999472,0.000626,0.028515,0.015570,0.000051,0.001045,0.000657
13.866708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001864,-0.063353,-0.000057,-0.001236,0.067533,2.118069,0.999472,0.000626,0.028515,0.015571,0.000051,0.001046,0.000657
13.867708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063355,-0.000056,-0.001237,0.067535,2.118112,0.999472,0.000626,0.028516,0.015571,0.000051,0.001047,0.000657
13.868708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063356,-0.000055,-0.001237,0.067536,2.118156,0.999472,0.000626,0.028517,0.015571,0.000051,0.001047,0.000657
13.869707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063357,-0.000054,-0.001238,0.067538,2.118199,0.999472,0.000627,0.028517,0.015572,0.000051,0.001048,0.000657
13.870707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063358,-0.000053,-0.001238,0.067539,2.118243,0.999472,0.000627,0.028518,0.015572,0.000051,0.001049,0.000657
13.871708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063360,-0.000053,-0.001239,0.067541,2.118286,0.999472,0.000627,0.028518,0.015572,0.000051,0.001049,0.000657
13.872708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063361,-0.000052,-0.001239,0.067542,2.118330,0.999472,0.000627,0.028519,0.015572,0.000051,0.001050,0.000657
13.873707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063362,-0.000051,-0.001240,0.067544,2.118374,0.999472,0.000627,0.028519,0.015573,0.000051,0.001050,0.000657
13.874707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063363,-0.000050,-0.001240,0.067545,2.118417,0.999472,0.000627,0.028520,0.015573,0.000051,0.001051,0.000657
13.875707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063364,-0.000049,-0.001241,0.067546,2.118461,0.999472,0.000627,0.028520,0.015573,0.000051,0.001052,0.000657
13.876708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063366,-0.000049,-0.001241,0.067548,2.118505,0.999472,0.000627,0.028521,0.015574,0.000051,0.001052,0.000657
13.877707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063367,-0.000048,-0.001242,0.067549,2.118548,0.999472,0.000627,0.028521,0.015574,0.000051,0.001053,0.000657
13.878707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063368,-0.000047,-0.001242,0.067550,2.118592,0.999472,0.000627,0.028522,0.015574,0.000051,0.001053,0.000657
13.879708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063369,-0.000046,-0.001243,0.067552,2.118636,0.999472,0.000627,0.028522,0.015575,0.000051,0.001054,0.000657
13.880708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063371,-0.000046,-0.001243,0.067553,2.118679,0.999472,0.000627,0.028523,0.015575,0.000051,0.001055,0.000657
13.881708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063372,-0.000045,-0.001244,0.067554,2.118723,0.999472,0.000627,0.028523,0.015575,0.000051,0.001055,0.000657
13.882708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063373,-0.000044,-0.001244,0.067555,2.118767,0.999472,0.000627,0.028524,0.015576,0.000051,0.001056,0.000657
13.883708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063374,-0.000043,-0.001245,0.067556,2.118811,0.999472,0.000627,0.028524,0.015576,0.000051,0.001056,0.000657
13.884707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063376,-0.000043,-0.001245,0.067558,2.118854,0.999472,0.000627,0.028525,0.015576,0.000051,0.001057,0.000657
13.885707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063377,-0.000042,-0.001246,0.067559,2.118898,0.999471,0.000627,0.028525,0.015577,0.000051,0.001058,0.000657
13.886708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001865,-0.063378,-0.000041,-0.001246,0.067560,2.118942,0.999471,0.000627,0.028526,0.015577,0.000051,0.001058,0.000657
13.887708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063379,-0.000041,-0.001246,0.067561,2.118986,0.999471,0.000627,0.028527,0.015577,0.000051,0.001059,0.000657
13.888710,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063381,-0.000040,-0.001247,0.067562,2.119030,0.999471,0.000627,0.028527,0.015578,0.000051,0.001059,0.000657
13.889708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063382,-0.000039,-0.001247,0.067563,2.119074,0.999471,0.000627,0.028528,0.015578,0.000051,0.001060,0.000657
13.890708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063383,-0.000039,-0.001248,0.067564,2.119118,0.999471,0.000627,0.028528,0.015578,0.000051,0.001061,0.000657
13.891708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063384,-0.000038,-0.001248,0.067565,2.119161,0.999471,0.000627,0.028529,0.015579,0.000051,0.001061,0.000657
13.892707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063386,-0.000037,-0.001249,0.067566,2.119205,0.999471,0.000627,0.028529,0.015579,0.000051,0.001062,0.000657
13.893708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063387,-0.000037,-0.001249,0.067567,2.119249,0.999471,0.000627,0.028530,0.015579,0.000051,0.001062,0.000657
13.894708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063388,-0.000036,-0.001250,0.067568,2.119293,0.999471,0.000627,0.028530,0.015580,0.000051,0.001063,0.000657
13.895707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063389,-0.000035,-0.001250,0.067569,2.119337,0.999471,0.000627,0.028531,0.015580,0.000051,0.001064,0.000657
13.896712,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063391,-0.000035,-0.001251,0.067570,2.119381,0.999471,0.000627,0.028531,0.015580,0.000051,0.001064,0.000657
13.897709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063392,-0.000034,-0.001251,0.067571,2.119425,0.999471,0.000627,0.028532,0.015581,0.000051,0.001065,0.000657
13.898711,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063393,-0.000034,-0.001252,0.067572,2.119469,0.999471,0.000627,0.028532,0.015581,0.000051,0.001065,0.000657
13.899709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063394,-0.000033,-0.001252,0.067573,2.119513,0.999471,0.000627,0.028533,0.015581,0.000051,0.001066,0.000657
13.900708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063396,-0.000032,-0.001252,0.067573,2.119557,0.999471,0.000627,0.028533,0.015582,0.000051,0.001066,0.000657
13.901709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063397,-0.000032,-0.001253,0.067574,2.119601,0.999471,0.000627,0.028534,0.015582,0.000051,0.001067,0.000657
13.902710,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063398,-0.000031,-0.001253,0.067575,2.119645,0.999471,0.000627,0.028534,0.015582,0.000051,0.001068,0.000657
13.903708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063399,-0.000031,-0.001254,0.067576,2.119690,0.999471,0.000627,0.028535,0.015583,0.000051,0.001068,0.000657
13.904707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063401,-0.000030,-0.001254,0.067577,2.119734,0.999471,0.000627,0.028536,0.015583,0.000051,0.001069,0.000657
13.905708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063402,-0.000030,-0.001255,0.067578,2.119778,0.999471,0.000627,0.028536,0.015583,0.000051,0.001069,0.000657
13.906711,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063403,-0.000029,-0.001255,0.067578,2.119822,0.999471,0.000627,0.028537,0.015584,0.000051,0.001070,0.000657
13.907710,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063404,-0.000029,-0.001256,0.067579,2.119866,0.999471,0.000628,0.028537,0.015584,0.000051,0.001070,0.000657
13.908707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063406,-0.000028,-0.001256,0.067580,2.119910,0.999471,0.000628,0.028538,0.015584,0.000051,0.001071,0.000657
13.909708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063407,-0.000028,-0.001256,0.067581,2.119954,0.999471,0.000628,0.028538,0.015585,0.000051,0.001072,0.000657
13.910708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063408,-0.000027,-0.001257,0.067581,2.119999,0.999471,0.000628,0.028539,0.015585,0.000051,0.001072,0.000657
13.911708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063409,-0.000027,-0.001257,0.067582,2.120043,0.999471,0.000628,0.028539,0.015585,0.000051,0.001073,0.000657
13.912707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063411,-0.000026,-0.001258,0.067583,2.120087,0.999471,0.000628,0.028540,0.015586,0.000051,0.001073,0.000657
13.913707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063412,-0.000026,-0.001258,0.067583,2.120131,0.999471,0.000628,0.028540,0.015586,0.000051,0.001074,0.000657
13.914707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063413,-0.000025,-0.001259,0.067584,2.120176,0.999471,0.000628,0.028541,0.015586,0.000051,0.001074,0.000657
13.915707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063414,-0.000025,-0.001259,0.067585,2.120220,0.999471,0.000628,0.028541,0.015587,0.000051,0.001075,0.000657
13.916708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063416,-0.000024,-0.001260,0.067585,2.120264,0.999471,0.000628,0.028542,0.015587,0.000051,0.001075,0.000657
13.917708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063417,-0.000024,-0.001260,0.067586,2.120308,0.999471,0.000628,0.028543,0.015587,0.000051,0.001076,0.000657
13.918708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063418,-0.000024,-0.001260,0.067587,2.120353,0.999471,0.000628,0.028543,0.015588,0.000051,0.001076,0.000657
13.919711,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001866,-0.063420,-0.000023,-0.001261,0.067587,2.120397,0.999471,0.000628,0.028544,0.015588,0.000051,0.001077,0.000657
13.920709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063421,-0.000023,-0.001261,0.067588,2.120441,0.999471,0.000628,0.028544,0.015588,0.000051,0.001078,0.000657
13.921709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063422,-0.000022,-0.001262,0.067588,2.120486,0.999471,0.000628,0.028545,0.015589,0.000051,0.001078,0.000657
13.922708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063423,-0.000022,-0.001262,0.067589,2.120530,0.999471,0.000628,0.028545,0.015589,0.000051,0.001079,0.000657
13.923707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063425,-0.000022,-0.001263,0.067590,2.120575,0.999471,0.000628,0.028546,0.015589,0.000051,0.001079,0.000657
13.924707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063426,-0.000021,-0.001263,0.067590,2.120619,0.999471,0.000628,0.028546,0.015590,0.000051,0.001080,0.000657
13.925708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063427,-0.000021,-0.001263,0.067591,2.120663,0.999471,0.000628,0.028547,0.015590,0.000051,0.001080,0.000657
13.926708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063428,-0.000021,-0.001264,0.067591,2.120708,0.999471,0.000628,0.028547,0.015590,0.000051,0.001081,0.000657
13.927708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063430,-0.000020,-0.001264,0.067592,2.120752,0.999471,0.000628,0.028548,0.015591,0.000051,0.001081,0.000657
13.928707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063431,-0.000020,-0.001265,0.067592,2.120797,0.999471,0.000628,0.028548,0.015591,0.000051,0.001082,0.000657
13.929707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063432,-0.000020,-0.001265,0.067593,2.120841,0.999471,0.000628,0.028549,0.015591,0.000051,0.001082,0.000657
13.930708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063433,-0.000019,-0.001265,0.067593,2.120886,0.999471,0.000628,0.028550,0.015592,0.000051,0.001083,0.000657
13.931708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063435,-0.000019,-0.001266,0.067594,2.120930,0.999471,0.000628,0.028550,0.015592,0.000052,0.001083,0.000657
13.932708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063436,-0.000019,-0.001266,0.067594,2.120975,0.999471,0.000628,0.028551,0.015592,0.000052,0.001084,0.000657
13.933709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063437,-0.000018,-0.001267,0.067595,2.121019,0.999471,0.000628,0.028551,0.015593,0.000052,0.001084,0.000657
13.934708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063438,-0.000018,-0.001267,0.067595,2.121064,0.999470,0.000628,0.028552,0.015593,0.000052,0.001085,0.000657
13.935708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063440,-0.000018,-0.001268,0.067596,2.121108,0.999470,0.000628,0.028552,0.015593,0.000052,0.001085,0.000657
13.936708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063441,-0.000018,-0.001268,0.067596,2.121153,0.999470,0.000628,0.028553,0.015593,0.000052,0.001086,0.000657
13.937708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063442,-0.000017,-0.001268,0.067597,2.121197,0.999470,0.000628,0.028553,0.015594,0.000052,0.001086,0.000657
13.938707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063444,-0.000017,-0.001269,0.067597,2.121242,0.999470,0.000628,0.028554,0.015594,0.000052,0.001087,0.000657
13.939707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063445,-0.000017,-0.001269,0.067598,2.121287,0.999470,0.000628,0.028554,0.015594,0.000052,0.001087,0.000658
13.940707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063446,-0.000017,-0.001270,0.067598,2.121331,0.999470,0.000628,0.028555,0.015595,0.000052,0.001088,0.000658
13.941707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063447,-0.000016,-0.001270,0.067599,2.121376,0.999470,0.000628,0.028556,0.015595,0.000052,0.001088,0.000658
13.942707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063449,-0.000016,-0.001270,0.067599,2.121421,0.999470,0.000628,0.028556,0.015595,0.000052,0.001089,0.000658
13.943707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063450,-0.000016,-0.001271,0.067600,2.121465,0.999470,0.000628,0.028557,0.015596,0.000052,0.001089,0.000658
13.944707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063451,-0.000016,-0.001271,0.067600,2.121510,0.999470,0.000628,0.028557,0.015596,0.000052,0.001090,0.000658
13.945707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063452,-0.000016,-0.001272,0.067601,2.121555,0.999470,0.000629,0.028558,0.015596,0.000052,0.001090,0.000658
13.946708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063454,-0.000016,-0.001272,0.067601,2.121599,0.999470,0.000629,0.028558,0.015597,0.000052,0.001091,0.000658
13.947708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063455,-0.000015,-0.001272,0.067602,2.121644,0.999470,0.000629,0.028559,0.015597,0.000052,0.001091,0.000658
13.948708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063456,-0.000015,-0.001273,0.067602,2.121689,0.999470,0.000629,0.028559,0.015597,0.000052,0.001092,0.000658
13.949708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063458,-0.000015,-0.001273,0.067603,2.121733,0.999470,0.000629,0.028560,0.015598,0.000052,0.001092,0.000658
13.950708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063459,-0.000015,-0.001274,0.067603,2.121778,0.999470,0.000629,0.028560,0.015598,0.000052,0.001093,0.000658
13.951707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063460,-0.000015,-0.001274,0.067603,2.121823,0.999470,0.000629,0.028561,0.015598,0.000052,0.001093,0.000658
13.952708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063461,-0.000015,-0.001274,0.067604,2.121868,0.999470,0.000629,0.028562,0.015599,0.000052,0.001094,0.000658
13.953707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063463,-0.000015,-0.001275,0.067604,2.121913,0.999470,0.000629,0.028562,0.015599,0.000052,0.001094,0.000658
13.954707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063464,-0.000015,-0.001275,0.067605,2.121957,0.999470,0.000629,0.028563,0.015599,0.000052,0.001095,0.000658
13.955707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063465,-0.000015,-0.001276,0.067605,2.122002,0.999470,0.000629,0.028563,0.015600,0.000052,0.001095,0.000658
13.956707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063466,-0.000014,-0.001276,0.067606,2.122047,0.999470,0.000629,0.028564,0.015600,0.000052,0.001096,0.000658
13.957708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063468,-0.000014,-0.001276,0.067606,2.122092,0.999470,0.000629,0.028564,0.015600,0.000052,0.001096,0.000658
13.958712,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063469,-0.000014,-0.001277,0.067607,2.122137,0.999470,0.000629,0.028565,0.015601,0.000052,0.001097,0.000658
13.959708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063470,-0.000014,-0.001277,0.067607,2.122182,0.999470,0.000629,0.028565,0.015601,0.000052,0.001097,0.000658
13.960707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063472,-0.000014,-0.001277,0.067608,2.122227,0.999470,0.000629,0.028566,0.015601,0.000052,0.001098,0.000658
13.961709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063473,-0.000014,-0.001278,0.067608,2.122271,0.999470,0.000629,0.028566,0.015602,0.000052,0.001098,0.000658
13.962709,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063474,-0.000014,-0.001278,0.067609,2.122316,0.999470,0.000629,0.028567,0.015602,0.000052,0.001098,0.000658
13.963707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063475,-0.000014,-0.001279,0.067609,2.122361,0.999470,0.000629,0.028568,0.015602,0.000052,0.001099,0.000658
13.964707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063477,-0.000014,-0.001279,0.067610,2.122406,0.999470,0.000629,0.028568,0.015603,0.000052,0.001099,0.000658
13.965707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063478,-0.000014,-0.001279,0.067610,2.122451,0.999470,0.000629,0.028569,0.015603,0.000052,0.001100,0.000658
13.966708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063479,-0.000014,-0.001280,0.067611,2.122496,0.999470,0.000629,0.028569,0.015603,0.000052,0.001100,0.000658
13.967708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063481,-0.000014,-0.001280,0.067611,2.122541,0.999470,0.000629,0.028570,0.015604,0.000052,0.001101,0.000658
13.968707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063482,-0.000014,-0.001280,0.067612,2.122586,0.999470,0.000629,0.028570,0.015604,0.000052,0.001101,0.000658
13.969707,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063483,-0.000014,-0.001281,0.067612,2.122631,0.999470,0.000629,0.028571,0.015604,0.000052,0.001102,0.000658
13.970708,pre_hold,3,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001867,-0.063484,-0.000014,-0.001281,0.067613,2.122676,0.999470,0.000629,0.028571,0.015605,0.000052,0.001102,0.000658
