time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
15.792529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057185,-0.001703,0.013659,0.000573,2.420242,0.061600,0.999557,0.000530,0.025830,0.014742,-0.000539,-0.015119,-0.001924
15.793529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057171,-0.001703,0.013666,0.000574,2.419760,0.061580,0.999558,0.000530,0.025823,0.014741,-0.000539,-0.015125,-0.001928
15.794528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057157,-0.001702,0.013672,0.000574,2.419279,0.061559,0.999558,0.000530,0.025815,0.014740,-0.000539,-0.015131,-0.001932
15.795527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057144,-0.001702,0.013679,0.000574,2.418797,0.061539,0.999558,0.000530,0.025808,0.014739,-0.000539,-0.015137,-0.001935
15.796528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057130,-0.001701,0.013685,0.000575,2.418315,0.061519,0.999558,0.000529,0.025800,0.014738,-0.000539,-0.015143,-0.001939
15.797529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057116,-0.001700,0.013691,0.000575,2.417833,0.061498,0.999559,0.000529,0.025792,0.014737,-0.000540,-0.015149,-0.001943
15.798527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057103,-0.001700,0.013698,0.000576,2.417350,0.061478,0.999559,0.000529,0.025785,0.014736,-0.000540,-0.015155,-0.001947
15.799527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057089,-0.001699,0.013704,0.000576,2.416868,0.061458,0.999559,0.000529,0.025777,0.014735,-0.000540,-0.015160,-0.001950
15.800540,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057075,-0.001699,0.013710,0.000576,2.416385,0.061437,0.999559,0.000529,0.025770,0.014734,-0.000540,-0.015166,-0.001954
15.801531,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057061,-0.001698,0.013717,0.000577,2.415902,0.061417,0.999559,0.000528,0.025762,0.014733,-0.000540,-0.015172,-0.001958
15.802529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057048,-0.001698,0.013723,0.000577,2.415419,0.061397,0.999560,0.000528,0.025755,0.014732,-0.000541,-0.015177,-0.001961
15.803528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057034,-0.001697,0.013729,0.000577,2.414935,0.061376,0.999560,0.000528,0.025747,0.014731,-0.000541,-0.015183,-0.001965
15.804528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057020,-0.001696,0.013735,0.000578,2.414452,0.061356,0.999560,0.000528,0.025739,0.014730,-0.000541,-0.015188,-0.001969
15.805528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.057006,-0.001696,0.013741,0.000578,2.413968,0.061336,0.999560,0.000528,0.025732,0.014729,-0.000541,-0.015194,-0.001972
15.806528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056993,-0.001695,0.013747,0.000579,2.413484,0.061315,0.999560,0.000528,0.025724,0.014728,-0.000541,-0.015199,-0.001976
15.807528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056979,-0.001695,0.013753,0.000579,2.413000,0.061295,0.999561,0.000527,0.025717,0.014727,-0.000542,-0.015204,-0.001980
15.808528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056965,-0.001694,0.013759,0.000579,2.412516,0.061274,0.999561,0.000527,0.025709,0.014726,-0.000542,-0.015210,-0.001983
15.809527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056951,-0.001694,0.013765,0.000580,2.412031,0.061254,0.999561,0.000527,0.025701,0.014725,-0.000542,-0.015215,-0.001987
15.810529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056938,-0.001693,0.013770,0.000580,2.411546,0.061233,0.999561,0.000527,0.025694,0.014724,-0.000542,-0.015220,-0.001991
15.811533,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056924,-0.001692,0.013776,0.000580,2.411062,0.061213,0.999561,0.000527,0.025686,0.014723,-0.000542,-0.015225,-0.001994
15.812537,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056910,-0.001692,0.013782,0.000581,2.410577,0.061192,0.999562,0.000526,0.025679,0.014722,-0.000542,-0.015230,-0.001998
15.813531,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056896,-0.001691,0.013787,0.000581,2.410091,0.061172,0.999562,0.000526,0.025671,0.014721,-0.000543,-0.015235,-0.002002
15.814528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056883,-0.001691,0.013793,0.000581,2.409606,0.061151,0.999562,0.000526,0.025663,0.014720,-0.000543,-0.015240,-0.002005
15.815528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056869,-0.001690,0.013799,0.000582,2.409120,0.061131,0.999562,0.000526,0.025656,0.014719,-0.000543,-0.015245,-0.002009
15.816529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056855,-0.001689,0.013804,0.000582,2.408635,0.061110,0.999563,0.000526,0.025648,0.014718,-0.000543,-0.015250,-0.002012
15.817528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056841,-0.001689,0.013810,0.000582,2.408149,0.061090,0.999563,0.000525,0.025640,0.014717,-0.000543,-0.015254,-0.002016
15.818528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056827,-0.001688,0.013815,0.000583,2.407663,0.061069,0.999563,0.000525,0.025633,0.014716,-0.000543,-0.015259,-0.002020
15.819529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056814,-0.001688,0.013820,0.000583,2.407176,0.061049,0.999563,0.000525,0.025625,0.014715,-0.000544,-0.015264,-0.002023
15.820528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056800,-0.001687,0.013826,0.000583,2.406690,0.061028,0.999563,0.000525,0.025617,0.014714,-0.000544,-0.015268,-0.002027
15.821528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056786,-0.001687,0.013831,0.000584,2.406204,0.061007,0.999564,0.000525,0.025610,0.014713,-0.000544,-0.015273,-0.002030
15.822527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056772,-0.001686,0.013836,0.000584,2.405717,0.060987,0.999564,0.000525,0.025602,0.014712,-0.000544,-0.015278,-0.002034
15.823527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056758,-0.001685,0.013841,0.000584,2.405230,0.060966,0.999564,0.000524,0.025595,0.014711,-0.000544,-0.015282,-0.002037
15.824528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056744,-0.001685,0.013847,0.000585,2.404743,0.060946,0.999564,0.000524,0.025587,0.014710,-0.000544,-0.015286,-0.002041
15.825527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056730,-0.001684,0.013852,0.000585,2.404256,0.060925,0.999564,0.000524,0.025579,0.014709,-0.000545,-0.015291,-0.002044
15.826527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056717,-0.001684,0.013857,0.000585,2.403768,0.060904,0.999565,0.000524,0.025572,0.014708,-0.000545,-0.015295,-0.002048
15.827529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056703,-0.001683,0.013862,0.000586,2.403281,0.060884,0.999565,0.000524,0.025564,0.014707,-0.000545,-0.015299,-0.002051
15.828528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056689,-0.001682,0.013867,0.000586,2.402793,0.060863,0.999565,0.000523,0.025556,0.014706,-0.000545,-0.015304,-0.002055
15.829527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056675,-0.001682,0.013872,0.000586,2.402305,0.060842,0.999565,0.000523,0.025549,0.014705,-0.000545,-0.015308,-0.002058
15.830528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056661,-0.001681,0.013876,0.000587,2.401817,0.060822,0.999565,0.000523,0.025541,0.014704,-0.000545,-0.015312,-0.002062
15.831527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056647,-0.001681,0.013881,0.000587,2.401329,0.060801,0.999566,0.000523,0.025533,0.014703,-0.000545,-0.015316,-0.002065
15.832527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056633,-0.001680,0.013886,0.000587,2.400841,0.060780,0.999566,0.000523,0.025526,0.014702,-0.000546,-0.015320,-0.002069
15.833527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056619,-0.001680,0.013891,0.000588,2.400353,0.060760,0.999566,0.000523,0.025518,0.014701,-0.000546,-0.015324,-0.002072
15.834528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056606,-0.001679,0.013895,0.000588,2.399864,0.060739,0.999566,0.000522,0.025510,0.014700,-0.000546,-0.015328,-0.002076
15.835529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056592,-0.001678,0.013900,0.000588,2.399375,0.060718,0.999567,0.000522,0.025503,0.014699,-0.000546,-0.015331,-0.002079
15.836528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056578,-0.001678,0.013905,0.000589,2.398887,0.060697,0.999567,0.000522,0.025495,0.014698,-0.000546,-0.015335,-0.002083
15.837527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056564,-0.001677,0.013909,0.000589,2.398398,0.060677,0.999567,0.000522,0.025487,0.014697,-0.000546,-0.015339,-0.002086
15.838527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056550,-0.001677,0.013914,0.000589,2.397909,0.060656,0.999567,0.000522,0.025480,0.014696,-0.000546,-0.015343,-0.002089
15.839527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056536,-0.001676,0.013918,0.000590,2.397419,0.060635,0.999567,0.000521,0.025472,0.014695,-0.000546,-0.015346,-0.002093
15.840538,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056522,-0.001675,0.013922,0.000590,2.396930,0.060614,0.999568,0.000521,0.025464,0.014694,-0.000547,-0.015350,-0.002096
15.841531,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056508,-0.001675,0.013927,0.000590,2.396441,0.060593,0.999568,0.000521,0.025457,0.014693,-0.000547,-0.015353,-0.002100
15.842528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056494,-0.001674,0.013931,0.000590,2.395951,0.060573,0.999568,0.000521,0.025449,0.014692,-0.000547,-0.015357,-0.002103
15.843529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056480,-0.001674,0.013935,0.000591,2.395461,0.060552,0.999568,0.000521,0.025441,0.014691,-0.000547,-0.015360,-0.002106
15.844528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056466,-0.001673,0.013939,0.000591,2.394971,0.060531,0.999568,0.000520,0.025434,0.014690,-0.000547,-0.015363,-0.002110
15.845527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056452,-0.001672,0.013944,0.000591,2.394481,0.060510,0.999569,0.000520,0.025426,0.014688,-0.000547,-0.015367,-0.002113
15.846527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056439,-0.001672,0.013948,0.000592,2.393991,0.060489,0.999569,0.000520,0.025418,0.014687,-0.000547,-0.015370,-0.002116
15.847528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056425,-0.001671,0.013952,0.000592,2.393501,0.060468,0.999569,0.000520,0.025411,0.014686,-0.000547,-0.015373,-0.002120
15.848528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056411,-0.001671,0.013956,0.000592,2.393011,0.060448,0.999569,0.000520,0.025403,0.014685,-0.000547,-0.015376,-0.002123
15.849528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056397,-0.001670,0.013960,0.000593,2.392520,0.060427,0.999570,0.000520,0.025395,0.014684,-0.000548,-0.015379,-0.002126
15.850529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056383,-0.001669,0.013964,0.000593,2.392030,0.060406,0.999570,0.000519,0.025388,0.014683,-0.000548,-0.015382,-0.002130
15.851530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056369,-0.001669,0.013967,0.000593,2.391539,0.060385,0.999570,0.000519,0.025380,0.014682,-0.000548,-0.015385,-0.002133
15.852528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056355,-0.001668,0.013971,0.000593,2.391048,0.060364,0.999570,0.000519,0.025372,0.014681,-0.000548,-0.015388,-0.002136
15.853529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056341,-0.001668,0.013975,0.000594,2.390557,0.060343,0.999570,0.000519,0.025364,0.014680,-0.000548,-0.015391,-0.002140
15.854527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056327,-0.001667,0.013979,0.000594,2.390066,0.060322,0.999571,0.000519,0.025357,0.014679,-0.000548,-0.015394,-0.002143
15.855527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056313,-0.001667,0.013982,0.000594,2.389575,0.060301,0.999571,0.000518,0.025349,0.014678,-0.000548,-0.015397,-0.002146
15.856528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056299,-0.001666,0.013986,0.000595,2.389084,0.060280,0.999571,0.000518,0.025341,0.014677,-0.000548,-0.015399,-0.002149
15.857527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056285,-0.001665,0.013990,0.000595,2.388593,0.060259,0.999571,0.000518,0.025334,0.014676,-0.000548,-0.015402,-0.002153
15.858527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056271,-0.001665,0.013993,0.000595,2.388101,0.060238,0.999571,0.000518,0.025326,0.014675,-0.000548,-0.015404,-0.002156
15.859527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056257,-0.001664,0.013997,0.000595,2.387610,0.060217,0.999572,0.000518,0.025318,0.014674,-0.000548,-0.015407,-0.002159
15.860529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056243,-0.001664,0.014000,0.000596,2.387118,0.060196,0.999572,0.000517,0.025311,0.014672,-0.000549,-0.015409,-0.002162
15.861527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056229,-0.001663,0.014004,0.000596,2.386626,0.060175,0.999572,0.000517,0.025303,0.014671,-0.000549,-0.015412,-0.002165
15.862530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056215,-0.001662,0.014007,0.000596,2.386135,0.060154,0.999572,0.000517,0.025295,0.014670,-0.000549,-0.015414,-0.002168
15.863529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056201,-0.001662,0.014010,0.000596,2.385643,0.060133,0.999572,0.000517,0.025287,0.014669,-0.000549,-0.015417,-0.002172
15.864529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056187,-0.001661,0.014013,0.000597,2.385151,0.060112,0.999573,0.000517,0.025280,0.014668,-0.000549,-0.015419,-0.002175
15.865527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056173,-0.001661,0.014017,0.000597,2.384659,0.060091,0.999573,0.000517,0.025272,0.014667,-0.000549,-0.015421,-0.002178
15.866527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056159,-0.001660,0.014020,0.000597,2.384166,0.060070,0.999573,0.000516,0.025264,0.014666,-0.000549,-0.015423,-0.002181
15.867538,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056145,-0.001659,0.014023,0.000598,2.383674,0.060049,0.999573,0.000516,0.025257,0.014665,-0.000549,-0.015425,-0.002184
15.868534,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056131,-0.001659,0.014026,0.000598,2.383182,0.060028,0.999574,0.000516,0.025249,0.014664,-0.000549,-0.015427,-0.002187
15.869530,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056117,-0.001658,0.014029,0.000598,2.382689,0.060007,0.999574,0.000516,0.025241,0.014663,-0.000549,-0.015429,-0.002190
15.870528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056103,-0.001658,0.014032,0.000598,2.382197,0.059986,0.999574,0.000516,0.025233,0.014662,-0.000549,-0.015431,-0.002194
15.871528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056089,-0.001657,0.014035,0.000599,2.381704,0.059965,0.999574,0.000515,0.025226,0.014661,-0.000549,-0.015433,-0.002197
15.872532,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056075,-0.001656,0.014038,0.000599,2.381212,0.059944,0.999574,0.000515,0.025218,0.014659,-0.000549,-0.015435,-0.002200
15.873529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056061,-0.001656,0.014041,0.000599,2.380719,0.059923,0.999575,0.000515,0.025210,0.014658,-0.000549,-0.015437,-0.002203
15.874527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056046,-0.001655,0.014043,0.000599,2.380226,0.059902,0.999575,0.000515,0.025203,0.014657,-0.000550,-0.015438,-0.002206
15.875527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056032,-0.001655,0.014046,0.000600,2.379733,0.059881,0.999575,0.000515,0.025195,0.014656,-0.000550,-0.015440,-0.002209
15.876528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056018,-0.001654,0.014049,0.000600,2.379240,0.059860,0.999575,0.000514,0.025187,0.014655,-0.000550,-0.015442,-0.002212
15.877529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.056004,-0.001653,0.014051,0.000600,2.378747,0.059839,0.999575,0.000514,0.025179,0.014654,-0.000550,-0.015443,-0.002215
15.878528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055990,-0.001653,0.014054,0.000600,2.378254,0.059817,0.999576,0.000514,0.025172,0.014653,-0.000550,-0.015445,-0.002218
15.879532,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055976,-0.001652,0.014056,0.000601,2.377761,0.059796,0.999576,0.000514,0.025164,0.014652,-0.000550,-0.015446,-0.002221
15.880533,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055962,-0.001652,0.014059,0.000601,2.377267,0.059775,0.999576,0.000514,0.025156,0.014651,-0.000550,-0.015448,-0.002224
15.881529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055948,-0.001651,0.014061,0.000601,2.376774,0.059754,0.999576,0.000513,0.025148,0.014649,-0.000550,-0.015449,-0.002227
15.882527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055934,-0.001650,0.014064,0.000601,2.376281,0.059733,0.999576,0.000513,0.025141,0.014648,-0.000550,-0.015450,-0.002230
15.883527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055920,-0.001650,0.014066,0.000602,2.375787,0.059712,0.999577,0.000513,0.025133,0.014647,-0.000550,-0.015452,-0.002233
15.884537,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055906,-0.001649,0.014069,0.000602,2.375294,0.059690,0.999577,0.000513,0.025125,0.014646,-0.000550,-0.015453,-0.002236
15.885533,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055892,-0.001649,0.014071,0.000602,2.374800,0.059669,0.999577,0.000513,0.025118,0.014645,-0.000550,-0.015454,-0.002239
15.886529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055878,-0.001648,0.014073,0.000602,2.374307,0.059648,0.999577,0.000513,0.025110,0.014644,-0.000550,-0.015455,-0.002242
15.887529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055864,-0.001647,0.014075,0.000603,2.373813,0.059627,0.999578,0.000512,0.025102,0.014643,-0.000550,-0.015456,-0.002245
15.888529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055850,-0.001647,0.014077,0.000603,2.373319,0.059606,0.999578,0.000512,0.025094,0.014642,-0.000550,-0.015457,-0.002248
15.889527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055836,-0.001646,0.014079,0.000603,2.372826,0.059584,0.999578,0.000512,0.025087,0.014641,-0.000550,-0.015458,-0.002250
15.890527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055821,-0.001646,0.014081,0.000603,2.372332,0.059563,0.999578,0.000512,0.025079,0.014639,-0.000550,-0.015459,-0.002253
15.891527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055807,-0.001645,0.014083,0.000603,2.371838,0.059542,0.999578,0.000512,0.025071,0.014638,-0.000550,-0.015460,-0.002256
15.892528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055793,-0.001644,0.014085,0.000604,2.371344,0.059521,0.999579,0.000511,0.025063,0.014637,-0.000550,-0.015460,-0.002259
15.893527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055779,-0.001644,0.014087,0.000604,2.370850,0.059500,0.999579,0.000511,0.025056,0.014636,-0.000550,-0.015461,-0.002262
15.894529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055765,-0.001643,0.014089,0.000604,2.370356,0.059478,0.999579,0.000511,0.025048,0.014635,-0.000550,-0.015462,-0.002265
15.895528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055751,-0.001643,0.014091,0.000604,2.369862,0.059457,0.999579,0.000511,0.025040,0.014634,-0.000550,-0.015462,-0.002268
15.896528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055737,-0.001642,0.014093,0.000605,2.369368,0.059436,0.999579,0.000511,0.025033,0.014633,-0.000550,-0.015463,-0.002271
15.897528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055723,-0.001641,0.014094,0.000605,2.368874,0.059415,0.999580,0.000510,0.025025,0.014632,-0.000550,-0.015463,-0.002273
15.898527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055709,-0.001641,0.014096,0.000605,2.368380,0.059393,0.999580,0.000510,0.025017,0.014630,-0.000550,-0.015464,-0.002276
15.899527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055695,-0.001640,0.014098,0.000605,2.367885,0.059372,0.999580,0.000510,0.025009,0.014629,-0.000550,-0.015464,-0.002279
15.900535,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055681,-0.001640,0.014099,0.000605,2.367391,0.059351,0.999580,0.000510,0.025002,0.014628,-0.000550,-0.015465,-0.002282
15.901537,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055666,-0.001639,0.014101,0.000606,2.366897,0.059329,0.999580,0.000510,0.024994,0.014627,-0.000550,-0.015465,-0.002285
15.902531,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055652,-0.001638,0.014102,0.000606,2.366403,0.059308,0.999581,0.000509,0.024986,0.014626,-0.000550,-0.015465,-0.002287
15.903528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055638,-0.001638,0.014104,0.000606,2.365908,0.059287,0.999581,0.000509,0.024978,0.014625,-0.000550,-0.015465,-0.002290
15.904529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055624,-0.001637,0.014105,0.000606,2.365414,0.059265,0.999581,0.000509,0.024971,0.014624,-0.000550,-0.015465,-0.002293
15.905528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055610,-0.001636,0.014106,0.000606,2.364920,0.059244,0.999581,0.000509,0.024963,0.014622,-0.000550,-0.015466,-0.002296
15.906527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055596,-0.001636,0.014108,0.000607,2.364425,0.059223,0.999582,0.000509,0.024955,0.014621,-0.000550,-0.015466,-0.002298
15.907527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055582,-0.001635,0.014109,0.000607,2.363931,0.059202,0.999582,0.000509,0.024948,0.014620,-0.000550,-0.015466,-0.002301
15.908528,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055568,-0.001635,0.014110,0.000607,2.363436,0.059180,0.999582,0.000508,0.024940,0.014619,-0.000550,-0.015465,-0.002304
15.909527,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055554,-0.001634,0.014111,0.000607,2.362942,0.059159,0.999582,0.000508,0.024932,0.014618,-0.000550,-0.015465,-0.002306
15.910529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055539,-0.001633,0.014112,0.000607,2.362448,0.059137,0.999582,0.000508,0.024924,0.014617,-0.000550,-0.015465,-0.002309
15.911529,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055525,-0.001633,0.014113,0.000608,2.361953,0.059116,0.999583,0.000508,0.024917,0.014616,-0.000550,-0.015465,-0.002312
15.912532,active,3,right_ankle_pitch_joint,right_ankle_roll_joint,0.012146,0.000064,-0.055511,-0.001632,0.014114,0.000608,2.361459,0.059095,0.999583,0.000508,0.024909,0.014614,-0.000550,-0.015465,-0.002315
