timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236715411301468,-0.139738,-2.85839,-1.07578,-0.352751,-0.572149,0.689794,-0.602936,-0.648573,0.247207,1.6241,-0.260459,0.0241883,0
1776236715421333515,-0.190254,-2.74909,-0.936369,-0.36024,-0.471597,0.842033,-1.11138,-0.00175369,0.387263,1.6135,-0.392514,0.0399247,0
1776236715431311153,-0.251861,-2.12108,-0.798534,-0.376224,-0.485235,0.792562,-1.18309,0.233969,0.441026,1.43712,-0.362046,0.0343592,0
1776236715441305713,-0.416981,-1.43093,-0.905865,-0.431074,-0.451122,0.696226,-1.01582,0.319822,0.365895,1.31225,-0.310245,0.0420575,0
1776236715451307779,-0.449916,-1.27082,-0.907457,-0.425437,-0.29032,0.712557,-0.915313,0.23091,0.308352,1.22534,-0.299887,0.0253769,0
1776236715461314235,-0.348201,-1.32904,-0.802652,-0.409945,-0.269698,0.787725,-0.955552,0.129074,0.24887,1.12515,-0.301179,0.0177339,0
1776236715471326997,-0.147733,-1.31568,-0.569826,-0.438482,-0.365607,0.79161,-1.06396,-0.0452343,0.195585,0.9998,-0.287935,0.00449241,0
1776236715481308666,-0.0685749,-1.45923,-0.447542,-0.456384,-0.401548,0.825953,-1.06723,-0.23152,0.14064,0.911043,-0.263053,-0.00106718,0
1776236715491308181,-0.140723,-1.53774,-0.479865,-0.463711,-0.384085,0.847949,-0.944313,-0.26104,0.0806971,0.891413,-0.24826,8.44598e-05,0
1776236715501319010,-0.156018,-1.40221,-0.561407,-0.474869,-0.339104,0.850155,-0.827428,-0.151427,0.0446236,0.900085,-0.251025,0.00948926,0
1776236715511312837,-0.153022,-1.25078,-0.590971,-0.473546,-0.337256,0.84695,-0.780981,-0.0751982,0.0264487,0.882294,-0.249725,0.0142241,0
1776236715521313895,-0.189017,-1.27625,-0.531735,-0.433947,-0.31171,0.864366,-0.803764,-0.0900312,0.0274559,0.816872,-0.237455,0.00983782,0
1776236715531307925,-0.276287,-1.43476,-0.453208,-0.391446,-0.258305,0.890318,-0.85075,-0.171375,0.0353416,0.751804,-0.224593,-0.00107223,0
1776236715541315524,-0.331228,-1.44613,-0.335772,-0.34255,-0.171664,0.885958,-0.901583,-0.1946,0.0622268,0.678668,-0.211311,-0.00671056,0
1776236715551311357,-0.341715,-1.35036,-0.300505,-0.330891,-0.136721,0.875846,-0.863199,-0.205113,0.0551686,0.62826,-0.199557,-0.000620291,0
1776236715561304248,-0.274444,-1.19817,-0.275325,-0.319907,-0.108515,0.863164,-0.783836,-0.172722,0.0470044,0.584668,-0.18717,0.00805902,0
1776236715571320745,-0.235269,-1.21889,-0.271915,-0.302333,-0.0589801,0.862095,-0.707133,-0.202343,0.0183505,0.50666,-0.15912,0.0102488,0
1776236715581334712,-0.28429,-1.30346,-0.247755,-0.246449,0.0524779,0.872663,-0.648977,-0.239059,0.00223825,0.411576,-0.126149,0.0164263,0
1776236715591301200,-0.344254,-1.28332,-0.193274,-0.200356,0.156948,0.871088,-0.606265,-0.266215,-0.0017777,0.343021,-0.108212,0.0244895,0
1776236715601308131,-0.232769,-1.14376,-0.118579,-0.167606,0.226959,0.861135,-0.563377,-0.21137,0.0272708,0.272093,-0.0993303,0.0382198,0
1776236715611307684,-0.187537,-1.22009,-0.0930808,-0.12813,0.318523,0.855917,-0.472735,-0.256316,0.0184833,0.201129,-0.0640471,0.0383213,0
1776236715621308329,-0.234498,-1.48532,-0.0933773,-0.0408288,0.472959,0.853889,-0.411723,-0.337711,0.02341,0.110165,-0.000108942,0.0346457,0
1776236715631303271,-0.189143,-1.44336,-0.0663008,0.0627906,0.60489,0.860367,-0.415784,-0.229214,0.0873514,0.0386239,0.0255344,0.036202,0
1776236715641300243,-0.13634,-1.23488,0.0251738,0.163686,0.73499,0.838089,-0.404503,-0.127288,0.121592,-0.0274467,0.057315,0.01985,0
1776236715651295670,-0.101064,-0.939275,0.0571729,0.279415,0.862003,0.781633,-0.316776,-0.0192737,0.13092,-0.103311,0.102869,-0.000164185,0
1776236715661311135,-0.0701057,-0.804609,0.0480894,0.444813,1.0051,0.696368,-0.236635,-0.0496,0.191156,-0.234201,0.206242,0.00158988,0
1776236715671308577,-0.0986402,-0.681251,-0.0102508,0.570736,1.20439,0.591036,-0.188464,-0.224904,0.216835,-0.30437,0.319173,0.0318305,0
1776236715681304060,-0.0245982,-0.512378,-0.0508073,0.639911,1.33079,0.506469,-0.162926,-0.308298,0.247267,-0.321522,0.402986,0.060069,0
1776236715691295553,0.21298,-0.257689,-0.116426,0.65512,1.43516,0.419158,-0.0421971,-0.23471,0.26121,-0.28381,0.378505,0.0797187,0
1776236715701305330,0.409165,0.0408717,-0.205708,0.652497,1.42193,0.319091,0.152234,-0.0900441,0.243882,-0.237632,0.349567,0.106333,0
1776236715711307182,0.542799,0.302611,-0.276301,0.642077,1.24466,0.199947,0.31383,-0.107935,0.257534,-0.237794,0.405081,0.165645,0
1776236715721298395,0.702586,0.611263,-0.252726,0.647171,0.992289,0.105259,0.422143,-0.0709406,0.283507,-0.252213,0.487552,0.217345,0
1776236715731304973,0.535992,1.13008,-0.0851547,0.838046,0.67344,0.071542,0.256214,0.843695,0.449059,-0.186,0.706119,0.038189,0
1776236715741317399,0.651555,1.5911,0.123933,1.21171,0.416687,0.0580283,-0.313917,3.26143,0.665327,-0.19692,0.509161,-0.499215,0
1776236715751303885,0.226168,0.308122,0.337614,1.74004,-0.310019,0.00951687,-0.952289,3.16312,0.884124,-0.409377,0.462268,-0.594517,0
1776236715761301212,0.543942,-0.228927,0.20451,1.79885,-0.34651,0.0395375,-0.733923,1.84602,0.526902,-0.405908,0.382271,-0.198799,0
1776236715771303126,0.497364,-0.314758,0.0573949,1.72057,-0.248144,0.00889733,-0.307989,1.41673,0.622698,-0.372296,0.492657,-0.233149,0
1776236715781315733,0.555955,-0.536664,-0.16621,1.45842,-0.175184,-0.0255397,0.0907368,1.52645,0.659892,-0.257344,0.312833,-0.285871,0
1776236715791306425,0.560626,-0.465186,-0.276922,1.24236,-0.14797,-0.0416804,0.295813,1.86392,0.718327,-0.214571,0.369001,-0.341062,0
1776236715801307788,0.666408,-0.22715,-0.299715,1.24388,-0.17734,-0.0347792,0.253854,1.7755,0.664378,-0.338222,0.398871,-0.224775,0
1776236715811307243,0.730307,-0.0488004,-0.294947,1.26697,-0.225454,-0.0306875,0.222613,1.53043,0.549028,-0.395425,0.409893,-0.0825684,0
1776236715821350548,0.694038,-0.0125891,-0.262505,1.22955,-0.25651,-0.0289614,0.269349,1.50022,0.566723,-0.364993,0.403749,-0.151366,0
1776236715831328493,0.675196,-0.0228792,-0.261583,1.16625,-0.259743,-0.0255819,0.262549,1.5601,0.52912,-0.324689,0.412095,-0.22646,0
1776236715841303335,0.689419,-0.0573735,-0.256089,1.09809,-0.258676,-0.0187691,0.184771,1.61569,0.42616,-0.293905,0.398308,-0.245346,0
1776236715851320499,0.720502,-0.0697498,-0.261277,1.0271,-0.264062,-0.0154927,0.09358,1.54817,0.305414,-0.294411,0.35854,-0.242803,0
1776236715861322380,0.696606,-0.0499771,-0.25659,0.96942,-0.274985,-0.0237558,0.207246,1.35842,0.232209,-0.284687,0.399827,-0.209758,0
1776236715871304662,0.650692,0.034925,-0.245556,0.878844,-0.267339,-0.0295948,0.34439,1.30245,0.210647,-0.281662,0.461161,-0.264179,0
1776236715881307439,0.621816,0.127337,-0.210785,0.80641,-0.264516,-0.0287095,0.417009,1.36014,0.206121,-0.295978,0.51148,-0.302971,0
1776236715891302442,0.632705,0.187897,-0.168616,0.725498,-0.266354,-0.0251362,0.407518,1.42739,0.154878,-0.299157,0.497342,-0.323437,0
1776236715901325712,0.610556,0.211032,-0.135602,0.645877,-0.264763,-0.018539,0.420444,1.41579,0.126197,-0.289141,0.500226,-0.381027,0
1776236715911306518,0.574376,0.236413,-0.112696,0.559938,-0.263709,-0.007323,0.462893,1.35413,0.127348,-0.284919,0.540175,-0.445863,0
1776236715921301967,0.529575,0.231062,-0.0634004,0.495107,-0.263598,-0.0084115,0.526234,1.2137,0.124378,-0.283215,0.560768,-0.458447,0
1776236715933652794,0.520957,0.274329,-0.0242339,0.400135,-0.252634,-0.00602053,0.537358,1.14715,0.108612,-0.296439,0.535614,-0.47678,0
1776236715941313103,0.45155,0.327208,0.0132847,0.272539,-0.233484,-0.000855925,0.612137,1.19108,0.105252,-0.286499,0.517091,-0.524735,0
1776236715951277664,0.399604,0.359537,0.0349806,0.14555,-0.207513,0.0108422,0.634911,1.26055,0.0849162,-0.268088,0.512665,-0.591846,0
1776236715961298172,0.347463,0.35738,0.059985,0.043863,-0.18694,0.0204488,0.637442,1.24507,0.0558844,-0.252482,0.521951,-0.626428,0
1776236715971304264,0.343607,0.352946,0.109317,0.0292768,-0.17901,0.0187554,0.556107,1.17731,0.0237823,-0.281595,0.501859,-0.599799,0
1776236715981323632,0.264452,0.360391,0.1598,-0.0472921,-0.154789,0.0129658,0.639841,1.11464,-0.00468213,-0.265088,0.504445,-0.594318,0
1776236715991300378,0.268568,0.400046,0.189913,-0.142845,-0.123582,0.0158531,0.688092,1.17188,-0.0221335,-0.243632,0.512298,-0.601853,0
1776236716001331627,0.214195,0.402352,0.199111,-0.275743,-0.082729,0.0264357,0.65669,1.23291,-0.0560466,-0.203624,0.513505,-0.629444,0
1776236716011308101,0.128101,0.386717,0.213725,-0.381387,-0.0446353,0.0268161,0.63529,1.14469,-0.084707,-0.16265,0.545229,-0.622903,0
1776236716021413238,0.0381391,0.429755,0.235452,-0.444209,-0.0144078,0.0180655,0.642757,0.955347,-0.141065,-0.143677,0.625666,-0.578157,0
1776236716031307808,-0.0100312,0.500647,0.187929,-0.525668,0.0185658,0.00561429,0.67798,0.731261,-0.164893,-0.0877843,0.77357,-0.522856,0
1776236716041301070,0.0168231,0.565871,0.0689198,-0.613827,0.0376488,-0.0210055,0.798779,0.466426,-0.21266,0.0001042,0.955546,-0.435736,0
1776236716051303104,0.0465561,0.562836,-0.116066,-0.693122,-0.00836769,-0.0562572,0.92016,0.114483,-0.261266,0.118338,1.12076,-0.321665,0
1776236716061319071,0.0449442,0.362105,-0.266762,-0.685486,-0.224032,-0.0820746,0.817378,-0.431209,-0.219159,0.193267,1.26107,-0.149985,0
1776236716071316896,0.0389946,-0.0718023,-0.454113,-0.554655,-0.57384,-0.123196,0.522201,-0.786937,0.0233132,0.485911,1.11313,-0.0397814,0
1776236716081307502,0.0572849,-0.34183,-0.521952,-0.429939,-0.66565,-0.101822,0.289138,-0.646978,0.376424,0.945706,0.542341,-0.0994802,0
1776236716091309218,0.28247,-0.623874,-0.965487,-0.549276,-0.8251,0.058921,0.270465,-0.637231,0.34336,1.2822,0.159748,-0.0664457,0
1776236716101319259,-0.149426,-1.41941,-0.868798,-0.364675,-0.719545,0.234497,-0.257882,-0.615028,0.503783,1.59412,-0.156334,-0.0521962,0
1776236716111311564,-0.161037,-2.79133,-1.03686,-0.345085,-0.560759,0.660121,-0.630502,-0.597438,0.268457,1.63887,-0.285032,0.0184355,0
1776236716121304823,-0.188751,-2.7401,-0.899618,-0.356568,-0.470506,0.830124,-1.12905,-0.00596009,0.382983,1.58893,-0.386341,0.0400772,0
1776236716131306245,-0.271473,-2.11995,-0.798037,-0.37777,-0.501557,0.785089,-1.17716,0.222485,0.436397,1.42507,-0.357202,0.0306199,0
1776236716141314711,-0.413837,-1.40931,-0.913879,-0.439381,-0.429663,0.681538,-1.00983,0.31155,0.359784,1.314,-0.313365,0.0401995,0
1776236716151313292,-0.442143,-1.2502,-0.904712,-0.42886,-0.282071,0.701915,-0.91127,0.23498,0.302566,1.22267,-0.299656,0.026974,0
1776236716161302362,-0.357593,-1.30967,-0.782277,-0.406004,-0.261979,0.774405,-0.955836,0.123571,0.243804,1.11857,-0.300274,0.0169673,0
1776236716171298234,-0.149351,-1.30814,-0.553197,-0.435696,-0.360582,0.784135,-1.06689,-0.0510038,0.194199,0.995173,-0.287835,0.00370419,0
1776236716181313910,-0.0635916,-1.45296,-0.438492,-0.458335,-0.400197,0.822707,-1.06727,-0.234678,0.137691,0.905562,-0.262116,-0.00145668,0
1776236716191300583,-0.142673,-1.52897,-0.478542,-0.465745,-0.379765,0.843967,-0.93911,-0.26128,0.0766961,0.890957,-0.247312,0.000326691,0
1776236716201286327,-0.165372,-1.41059,-0.564291,-0.474529,-0.334163,0.848381,-0.821532,-0.155129,0.0396841,0.901081,-0.25059,0.0095691,0
1776236716211300178,-0.159778,-1.25459,-0.588994,-0.471636,-0.327046,0.844713,-0.783191,-0.0733764,0.0236273,0.885511,-0.251238,0.0138637,0
1776236716221457161,-0.197948,-1.28014,-0.528808,-0.430303,-0.298482,0.864377,-0.808976,-0.0872418,0.027239,0.818728,-0.238385,0.00989847,0
1776236716231315872,-0.284811,-1.44584,-0.4526,-0.388756,-0.247826,0.891817,-0.853309,-0.170909,0.0353267,0.751037,-0.224702,-0.00134918,0
1776236716241301210,-0.3404,-1.45833,-0.333411,-0.339888,-0.159888,0.886742,-0.907671,-0.193961,0.0648655,0.680914,-0.21258,-0.00802569,0
1776236716251306058,-0.350994,-1.36566,-0.303565,-0.328698,-0.11789,0.876937,-0.86552,-0.206332,0.0532585,0.626186,-0.19907,-0.000503961,0
1776236716261367226,-0.288084,-1.21559,-0.276083,-0.315417,-0.0919155,0.864622,-0.78892,-0.173503,0.0477331,0.583891,-0.186948,0.00755922,0
1776236716271301752,-0.243469,-1.22407,-0.270859,-0.299448,-0.0441139,0.862804,-0.712916,-0.198422,0.0213688,0.509278,-0.161082,0.00950175,0
1776236716281301477,-0.294294,-1.30165,-0.244507,-0.243693,0.0712834,0.87023,-0.653048,-0.238085,0.00142584,0.4122,-0.126766,0.0164603,0
1776236716291296548,-0.3557,-1.29622,-0.190424,-0.196275,0.175033,0.870278,-0.611279,-0.269561,0.000407718,0.342568,-0.108263,0.0240624,0
1776236716301458944,-0.245245,-1.16002,-0.115977,-0.161803,0.246817,0.860906,-0.568538,-0.212062,0.0318969,0.272488,-0.0996113,0.0376843,0
1776236716311312772,-0.200445,-1.23592,-0.0906165,-0.121425,0.339322,0.855242,-0.479709,-0.25756,0.0245097,0.200851,-0.0643996,0.0374869,0
1776236716321308824,-0.246037,-1.49034,-0.0925571,-0.0352166,0.49287,0.852227,-0.415569,-0.337041,0.0266653,0.110499,-0.00150814,0.0342034,0
1776236716331307336,-0.202428,-1.45153,-0.0614085,0.071581,0.623852,0.858454,-0.422429,-0.230456,0.093341,0.0387515,0.0259509,0.0346463,0
1776236716341380510,-0.147894,-1.23958,0.0269709,0.17437,0.755558,0.834632,-0.408033,-0.129048,0.125892,-0.0307822,0.0598855,0.0185238,0
1776236716351319373,-0.111849,-0.9416,0.060603,0.292005,0.881821,0.778075,-0.323578,-0.0232049,0.135497,-0.107421,0.107644,-0.00157725,0
1776236716361300557,-0.08746,-0.806126,0.0461595,0.45948,1.02605,0.692223,-0.243423,-0.0542126,0.195921,-0.239265,0.21159,0.000909459,0
1776236716371302196,-0.102131,-0.683691,-0.00948595,0.58168,1.22052,0.589056,-0.19455,-0.230012,0.222585,-0.30699,0.325469,0.0302417,0
1776236716381457430,-0.016617,-0.509504,-0.0571084,0.646174,1.34355,0.503351,-0.157345,-0.308013,0.24722,-0.318605,0.404185,0.0592787,0
1776236716391306907,0.215849,-0.255238,-0.125006,0.659559,1.43924,0.418323,-0.0357692,-0.233511,0.254803,-0.279198,0.385781,0.0785846,0
1776236716401299323,0.408044,0.0363989,-0.210693,0.658278,1.42081,0.317048,0.156057,-0.092317,0.242152,-0.23522,0.359368,0.104457,0
1776236716411299049,0.542511,0.304883,-0.279239,0.648693,1.24541,0.200063,0.314731,-0.106121,0.254771,-0.235501,0.413575,0.16141,0
1776236716421457214,0.687746,0.6921,-0.233531,0.662524,0.957763,0.0940059,0.41434,-0.00031215,0.29903,-0.253744,0.531565,0.215401,0
1776236716431314570,0.536626,1.13434,-0.0791707,0.873484,0.626831,0.0723628,0.205603,0.944444,0.45568,-0.19636,0.754074,0.0255944,0
1776236716441303735,0.61214,1.59432,0.158379,1.2419,0.389041,0.0584627,-0.41429,3.32853,0.728666,-0.22672,0.516878,-0.540109,0
1776236716451315284,0.263171,0.216844,0.312997,1.76902,-0.331683,0.0141692,-0.956561,3.10383,0.823681,-0.394597,0.470204,-0.554722,0
1776236716461435183,0.542589,-0.24316,0.183352,1.79679,-0.334876,0.0401351,-0.705774,1.83153,0.521169,-0.396735,0.433049,-0.195192,0
1776236716471311644,0.49456,-0.323267,0.0448376,1.70774,-0.241952,0.00700988,-0.310765,1.44944,0.615162,-0.364893,0.496487,-0.242527,0
1776236716481299625,0.525125,-0.541993,-0.164346,1.45257,-0.170537,-0.026035,0.0929293,1.57155,0.674663,-0.251564,0.330523,-0.296943,0
1776236716491304529,0.55799,-0.459795,-0.271639,1.24593,-0.148885,-0.042208,0.2821,1.87721,0.731973,-0.225091,0.374912,-0.342907,0
1776236716501459126,0.678116,-0.213567,-0.306949,1.2458,-0.177418,-0.0347968,0.259945,1.76948,0.654635,-0.340139,0.416396,-0.21327,0
1776236716511304931,0.725363,-0.0527207,-0.2988,1.26555,-0.223962,-0.0307186,0.245125,1.55876,0.556753,-0.384782,0.431534,-0.0974467,0
1776236716521302489,0.693371,-0.0179289,-0.266183,1.22969,-0.255662,-0.0279087,0.277957,1.53624,0.572639,-0.358409,0.42092,-0.165401,0
1776236716531308943,0.675255,-0.0301546,-0.263137,1.16726,-0.259649,-0.0246199,0.269397,1.57081,0.53243,-0.322548,0.424601,-0.234141,0
1776236716541420548,0.69381,-0.0581998,-0.253194,1.09552,-0.258232,-0.017785,0.17537,1.63068,0.429,-0.294971,0.396093,-0.255504,0
1776236716551297582,0.724312,-0.0726405,-0.265698,1.0304,-0.263573,-0.014901,0.101433,1.5596,0.304592,-0.290858,0.366892,-0.246218,0
1776236716561305645,0.696276,-0.0508489,-0.260799,0.970132,-0.273826,-0.0235026,0.224413,1.37875,0.237251,-0.279705,0.413597,-0.220191,0
1776236716571301404,0.652029,0.0398349,-0.248299,0.879894,-0.266297,-0.0282478,0.347997,1.33066,0.211697,-0.279393,0.475587,-0.273836,0
1776236716581462045,0.624315,0.128307,-0.210391,0.805034,-0.264327,-0.0274446,0.413881,1.37441,0.204873,-0.294021,0.51616,-0.31205,0
1776236716591327654,0.632957,0.185522,-0.169138,0.726607,-0.265237,-0.0243748,0.404261,1.43609,0.156093,-0.296818,0.501699,-0.333702,0
1776236716601309171,0.610977,0.214462,-0.13811,0.644506,-0.263282,-0.0173935,0.427981,1.42795,0.129325,-0.285524,0.51007,-0.39175,0
1776236716611297799,0.572422,0.234107,-0.11361,0.560546,-0.262685,-0.00637017,0.468614,1.36228,0.13356,-0.281492,0.549203,-0.457487,0
1776236716621360836,0.528313,0.229736,-0.0626851,0.492285,-0.262959,-0.00765804,0.527539,1.21342,0.128748,-0.280687,0.564366,-0.469585,0
1776236716631311690,0.519226,0.276417,-0.0213751,0.399184,-0.252234,-0.00597072,0.535458,1.14699,0.115384,-0.296305,0.535872,-0.485386,0
1776236716641309018,0.449145,0.326653,0.0131736,0.271169,-0.232886,6.50063e-06,0.616988,1.19039,0.111051,-0.283779,0.51981,-0.535336,0
1776236716651302042,0.400534,0.358794,0.0322995,0.143155,-0.2071,0.012543,0.639703,1.26862,0.0917685,-0.264508,0.517617,-0.602196,0
1776236716661450716,0.349669,0.355927,0.0620754,0.0487618,-0.188651,0.0205255,0.635563,1.24317,0.0637581,-0.252977,0.52215,-0.630848,0
1776236716671315331,0.338715,0.352486,0.10961,0.0252843,-0.178549,0.0194502,0.561606,1.17334,0.028986,-0.278361,0.502119,-0.608177,0
1776236716681304111,0.265361,0.361176,0.160758,-0.0469225,-0.15536,0.0135143,0.637757,1.11888,0.00051035,-0.265147,0.503898,-0.598644,0
1776236716691298865,0.267626,0.399333,0.190203,-0.144741,-0.122947,0.0162506,0.685009,1.17511,-0.0176228,-0.242339,0.507284,-0.608558,0
1776236716701303958,0.212039,0.398761,0.198065,-0.278077,-0.0823715,0.0261341,0.656911,1.22866,-0.0514881,-0.201401,0.510558,-0.634466,0
1776236716711317183,0.12578,0.389221,0.217021,-0.38134,-0.0452223,0.025514,0.629005,1.12864,-0.0831463,-0.166698,0.541159,-0.62246,0
1776236716721299895,0.036693,0.431865,0.236077,-0.445423,-0.0131385,0.0174942,0.636591,0.941442,-0.140615,-0.145089,0.621118,-0.579537,0
1776236716731305224,-0.0127873,0.50273,0.188644,-0.52681,0.0197833,0.00426679,0.67847,0.716331,-0.16452,-0.0864403,0.768249,-0.523855,0
1776236716741309382,0.0205587,0.569076,0.0636181,-0.620335,0.0401477,-0.0231292,0.795724,0.452347,-0.212685,0.00585539,0.949169,-0.437375,0
1776236716751316097,0.0429909,0.564408,-0.114729,-0.692879,-0.0105314,-0.0563605,0.914003,0.0937794,-0.261271,0.115741,1.11771,-0.32113,0
1776236716761301781,0.049437,0.356159,-0.269856,-0.688372,-0.229466,-0.0848603,0.812887,-0.449842,-0.217244,0.198426,1.25278,-0.148913,0
1776236716771376866,0.0431278,-0.0751785,-0.454472,-0.552175,-0.581723,-0.126771,0.51145,-0.790668,0.0338144,0.495552,1.08909,-0.041827,0
1776236716781339086,0.0638381,-0.352863,-0.508178,-0.426043,-0.676769,-0.104367,0.257043,-0.650314,0.388579,0.950973,0.517137,-0.102994,0
1776236716791349300,0.266653,-0.624256,-0.962745,-0.545963,-0.826683,0.0597505,0.260728,-0.628625,0.345991,1.28623,0.14753,-0.0678203,0
1776236716801307066,-0.155233,-1.43446,-0.876067,-0.366683,-0.716772,0.239057,-0.252633,-0.616611,0.4946,1.5942,-0.156395,-0.05052,0
1776236716811313320,-0.147827,-2.80538,-1.04434,-0.351505,-0.561891,0.662096,-0.630856,-0.598443,0.259139,1.63944,-0.286404,0.0201382,0
1776236716821322145,-0.19312,-2.72651,-0.89581,-0.355963,-0.476165,0.82454,-1.1349,0.000300631,0.384475,1.58427,-0.385685,0.0412359,0
1776236716831315878,-0.27457,-2.11234,-0.794941,-0.37713,-0.506949,0.779669,-1.17753,0.220993,0.436379,1.41996,-0.356521,0.0302725,0
1776236716841306446,-0.412546,-1.40053,-0.910282,-0.440016,-0.430385,0.676798,-1.00888,0.310751,0.359046,1.31222,-0.313291,0.0398421,0
1776236716851305055,-0.439377,-1.25818,-0.909316,-0.430818,-0.286778,0.703811,-0.907593,0.232526,0.301208,1.22085,-0.29868,0.0267399,0
1776236716861317023,-0.350289,-1.2992,-0.781181,-0.408744,-0.270575,0.7691,-0.955933,0.12644,0.244748,1.12018,-0.300756,0.0167822,0
1776236716871312606,-0.143357,-1.28922,-0.550031,-0.438844,-0.369912,0.777714,-1.06478,-0.0489738,0.193841,0.99433,-0.287835,0.00359722,0
1776236716881312750,-0.0670191,-1.45082,-0.43608,-0.45887,-0.406942,0.819313,-1.06378,-0.239493,0.135462,0.904179,-0.26144,-0.00188207,0
1776236716891297254,-0.145691,-1.52909,-0.478349,-0.467448,-0.386452,0.841548,-0.937835,-0.265141,0.0742542,0.891534,-0.247603,2.19867e-05,0
1776236716901306747,-0.167466,-1.4113,-0.56646,-0.475757,-0.340547,0.847439,-0.820123,-0.155264,0.0377486,0.90162,-0.250682,0.0102269,0
1776236716911342118,-0.156608,-1.25236,-0.588105,-0.474413,-0.338449,0.84237,-0.783911,-0.0744964,0.0223748,0.887995,-0.251733,0.0137067,0
1776236716921303438,-0.19764,-1.28443,-0.531414,-0.432045,-0.306642,0.863379,-0.807525,-0.0891008,0.0250512,0.819227,-0.238242,0.0101814,0
1776236716931301811,-0.286979,-1.45156,-0.453912,-0.389781,-0.253761,0.890808,-0.855576,-0.171892,0.033853,0.751543,-0.224648,-0.00167985,0
1776236716941301905,-0.346563,-1.46701,-0.337774,-0.340448,-0.167352,0.886856,-0.905987,-0.19352,0.0627172,0.684798,-0.213066,-0.00809182,0
1776236716951325771,-0.348523,-1.36387,-0.306591,-0.33038,-0.126718,0.876773,-0.865711,-0.201033,0.053247,0.629007,-0.19987,-9.21283e-05,0
1776236716961302740,-0.285408,-1.2266,-0.277952,-0.3171,-0.102792,0.865297,-0.79031,-0.175789,0.0476362,0.585911,-0.186834,0.00705068,0
1776236716971302724,-0.247,-1.22823,-0.275412,-0.301719,-0.0517126,0.862629,-0.712969,-0.198704,0.0190492,0.512657,-0.161469,0.00937666,0
1776236716981327994,-0.298004,-1.30915,-0.249347,-0.246137,0.067071,0.870525,-0.654088,-0.239517,-0.000501871,0.41435,-0.127091,0.0162754,0
1776236716991309521,-0.354246,-1.29501,-0.193235,-0.198413,0.167226,0.870293,-0.612873,-0.264062,0.00058239,0.347092,-0.109705,0.0240583,0
1776236717001306731,-0.242271,-1.1621,-0.118537,-0.165548,0.23926,0.860437,-0.569882,-0.211527,0.0303261,0.277023,-0.100417,0.0371668,0
1776236717011294963,-0.203554,-1.25349,-0.091963,-0.122184,0.33363,0.855745,-0.48079,-0.261352,0.0236632,0.20392,-0.0630862,0.0365283,0
1776236717021321193,-0.252321,-1.49964,-0.0952961,-0.0380879,0.489077,0.853108,-0.418867,-0.339542,0.0254379,0.114788,-0.00278404,0.0337912,0
1776236717031324748,-0.202237,-1.45866,-0.0622904,0.0664383,0.619261,0.859642,-0.426207,-0.230326,0.093214,0.0432317,0.0231078,0.0343419,0
1776236717041305566,-0.144085,-1.23109,0.0289692,0.163163,0.749746,0.836282,-0.410512,-0.121449,0.123131,-0.0194165,0.0523667,0.0179446,0
1776236717051300056,-0.111452,-0.94768,0.0633727,0.284706,0.873854,0.779437,-0.325869,-0.0231234,0.135577,-0.102341,0.104695,-0.00130043,0
1776236717061317935,-0.0941259,-0.825083,0.0478682,0.452686,1.02272,0.693573,-0.238094,-0.0609728,0.191793,-0.235807,0.210403,0.000150235,0
1776236717071328896,-0.104832,-0.701411,0.000277385,0.577901,1.22052,0.594063,-0.19855,-0.232284,0.22041,-0.305867,0.322874,0.027811,0
1776236717081337032,-0.0177965,-0.514635,-0.0440108,0.642871,1.35177,0.508438,-0.165772,-0.3037,0.245604,-0.318995,0.398999,0.0536072,0
1776236717091315594,0.214076,-0.261422,-0.11367,0.658566,1.45726,0.422262,-0.0450521,-0.225443,0.254629,-0.277197,0.384064,0.0697944,0
1776236717101314221,0.406243,0.021125,-0.206442,0.660025,1.44159,0.319153,0.146474,-0.0915184,0.241718,-0.232929,0.360235,0.0960872,0
1776236717111323356,0.530655,0.280615,-0.279903,0.653262,1.26401,0.201054,0.307064,-0.114487,0.254701,-0.2347,0.417023,0.155638,0
1776236717121156123,0.705747,0.598848,-0.255943,0.655114,1.014,0.105551,0.413578,-0.0747252,0.286899,-0.253743,0.488882,0.209916,0
1776236717131244803,0.546257,1.1366,-0.0922699,0.836708,0.697697,0.0703167,0.251545,0.84819,0.449204,-0.180861,0.697668,0.0259395,0
1776236717141247259,0.636396,1.61405,0.142856,1.21126,0.432174,0.0603162,-0.342523,3.21634,0.706193,-0.208122,0.518325,-0.514245,0
1776236717151341690,0.245375,0.284709,0.31291,1.75341,-0.316398,0.00992923,-0.931552,3.14841,0.854432,-0.395929,0.488542,-0.57302,0
1776236717161305580,0.545815,-0.234129,0.192467,1.80095,-0.346498,0.0405545,-0.733345,1.82902,0.516878,-0.401946,0.402098,-0.19462,0
