timestamp_ns,accel_x,accel_y,accel_z
1776236717475313533,-0.153281,-4.93508,6.35068
1776236717476315258,-0.229893,-4.50763,6.40934
1776236717477316646,-0.307217,-4.25293,6.43166
1776236717478300279,-0.35244,-4.09287,6.43825
1776236717479298743,-0.36876,-3.99535,6.43651
1776236717480296817,-0.361156,-3.92794,6.42985
1776236717481704651,-2.77935,-1.34808,8.6011
1776236717482325740,-0.664221,-2.05626,9.28955
1776236717483334307,0.787408,-2.35115,9.97124
1776236717484336518,2.91268,-2.21431,10.6294
1776236717485369748,3.58374,-2.29344,10.7689
1776236717486370606,3.68555,-2.4478,10.7178
1776236717487357514,3.04568,-2.63863,11.1356
1776236717488336896,2.36082,-2.89205,11.2469
1776236717489336302,1.9812,-3.10162,11.1778
1776236717490332764,1.77029,-3.20814,11.1735
1776236717491736478,1.57582,-3.27136,11.1625
1776236717492335536,1.31752,-3.2743,11.1473
1776236717493325683,0.998014,-3.2415,11.1177
1776236717494336481,0.693012,-3.25268,11.0369
1776236717495332330,0.548719,-3.17365,10.7299
1776236717496331916,1.62959,-3.40019,8.8953
1776236717497346115,1.36098,-2.5451,10.9295
1776236717498346806,-0.402197,-3.01482,9.76211
1776236717499350515,-18.4585,-0.824388,26.4305
1776236717500399147,-7.81448,2.74504,27.6347
1776236717501820303,-0.0216217,6.08385,24.1681
1776236717502368889,0.764526,4.09236,22.8033
1776236717503351951,1.02649,2.45286,21.1051
1776236717504359573,0.958267,1.1955,19.3665
1776236717505348198,0.737498,0.269303,17.7254
1776236717506555049,-0.811345,-1.42544,17.4954
1776236717507400819,-0.226133,-1.37889,15.9401
1776236717508385965,-0.108139,-1.5327,14.5685
1776236717509635797,-0.187303,-1.69014,13.4078
1776236717510605576,-0.314219,-1.86392,12.469
1776236717512058432,-0.451717,-1.97786,11.7346
1776236717512532077,-0.589018,-2.01164,11.167
1776236717513353958,-0.711945,-2.14687,10.7536
1776236717514345284,-0.743234,-2.18778,10.5234
1776236717515322815,-0.491401,-2.92309,10.0679
1776236717516399525,-0.769206,-1.97482,10.1131
1776236717517337812,-0.40597,-2.46096,10.1934
1776236717518387411,-0.42458,-2.18083,10.3218
1776236717519330556,-0.342049,-1.99452,10.6085
1776236717520318122,-0.262568,-1.83658,10.9622
1776236717521737842,-0.203135,-1.67234,11.3436
1776236717522336256,-0.16573,-1.47398,11.7311
1776236717523330584,-0.137769,-1.24081,12.1149
1776236717524349323,-0.106738,-0.98787,12.4894
1776236717525349899,-0.0698282,-0.726207,12.8489
1776236717526341502,-0.0273212,-0.464322,13.189
1776236717527323273,0.0195096,-0.208827,13.5062
1776236717528316568,0.0691068,0.0351608,13.7986
1776236717529315598,0.119893,0.263732,14.0648
1776236717530316204,0.170382,0.473958,14.3039
1776236717531728143,0.226607,0.672557,14.5186
1776236717532333308,0.296543,0.874547,14.7112
1776236717533324261,0.373473,1.08391,14.8772
1776236717534359648,0.431309,1.32651,14.987
1776236717535329834,0.485046,1.57026,15.0615
1776236717536317118,0.54344,1.7798,15.1218
1776236717537317114,0.59499,1.95488,15.1626
1776236717538335914,0.634767,2.09574,15.1822
1776236717539325195,0.66042,2.2025,15.1811
1776236717540312524,0.654546,2.30448,15.1413
1776236717541712291,0.638109,2.41541,15.0637
1776236717542645807,0.640411,2.51893,14.9727
1776236717543642361,0.650163,2.61816,14.8639
1776236717544576687,0.65211,2.71049,14.7326
1776236717545351569,0.641012,2.79296,14.5789
1776236717546549523,0.61545,2.86312,14.4045
1776236717547357303,0.575559,2.91911,14.2118
1776236717548331611,0.522151,2.95962,14.0034
1776236717549561237,0.456362,2.98382,13.782
1776236717550543479,0.379505,2.9913,13.5501
1776236717552077669,0.287751,2.99722,13.324
1776236717552753342,0.197726,2.99664,13.1092
1776236717553516343,0.114048,2.98004,12.9006
1776236717554369209,0.0281476,2.94165,12.6957
1776236717555329525,-0.0596187,2.88289,12.4909
1776236717556320595,-0.146244,2.80145,12.2811
1776236717557322216,-0.235472,2.69986,12.0662
1776236717558315431,-0.362163,2.62952,11.8834
1776236717559311203,-0.470431,2.53702,11.7004
1776236717560309794,-0.567663,2.42269,11.5136
1776236717561720111,-0.656597,2.28637,11.326
1776236717562330609,-0.736996,2.12673,11.1429
1776236717563317471,-0.811618,1.94814,10.9653
1776236717564314710,-0.944792,1.8169,10.858
1776236717565311804,-1.04933,1.68454,10.7727
1776236717566308038,-1.12914,1.54369,10.6957
1776236717567307177,-1.19254,1.39361,10.6223
1776236717568367271,-1.24384,1.23444,10.5499
1776236717569307236,-1.28527,1.06699,10.4773
1776236717570306007,-1.31805,0.892438,10.404
1776236717571705992,-1.3415,0.708113,10.3336
1776236717572323162,-1.35472,0.509414,10.2717
1776236717573312521,-1.3599,0.299054,10.2181
1776236717574308325,-1.35965,0.0835259,10.1695
1776236717575308042,-1.35495,-0.132925,10.1241
1776236717576306003,-1.3463,-0.347321,10.0805
1776236717577306035,-1.33407,-0.557478,10.0378
1776236717578321534,-1.31866,-0.761751,9.99556
1776236717579305195,-1.30045,-0.958892,9.95317
1776236717580315174,-1.27985,-1.14796,9.9103
1776236717581712555,-1.25356,-1.33461,9.87105
1776236717582328213,-1.21742,-1.52862,9.84192
1776236717583313172,-1.17481,-1.72959,9.82216
1776236717584320644,-1.13136,-1.93085,9.80716
1776236717585310265,-1.08928,-2.12808,9.79449
1776236717586312057,-1.0494,-2.31833,9.78275
1776236717587590855,-1.01201,-2.4995,9.77103
1776236717588343618,-0.977184,-2.67008,9.75871
1776236717589327015,-0.944883,-2.82902,9.74539
1776236717590526419,-0.915028,-2.97563,9.73074
1776236717592099365,-0.88164,-3.11233,9.71736
1776236717592767807,-0.836719,-3.24339,9.70896
1776236717593451463,-0.783586,-3.36862,9.70409
1776236717594565844,-0.729791,-3.48527,9.69934
1776236717595355738,-0.678266,-3.5919,9.69335
1776236717596329826,-0.629921,-3.68776,9.68571
1776236717597322021,-0.584797,-3.77246,9.67633
1776236717598315189,-0.542576,-3.84583,9.66533
1776236717599312014,-0.502816,-3.90789,9.65283
1776236717600310240,-0.465055,-3.95879,9.63902
1776236717601802349,-0.42662,-3.99673,9.62463
1776236717602325879,-0.384069,-4.01821,9.61053
1776236717603315739,-0.338251,-4.02234,9.59632
1776236717604312008,-0.291725,-4.01084,9.58126
1776236717605310482,-0.245439,-3.98569,9.56515
1776236717606307768,-0.199667,-3.94884,9.54801
1776236717607306930,-0.15442,-3.90207,9.52992
1776236717608304910,-0.109628,-3.84699,9.51098
1776236717609306513,-0.0652148,-3.785,9.49126
1776236717610304179,-0.0211335,-3.71732,9.47085
1776236717611713270,0.0230872,-3.64238,9.45007
1776236717612338217,0.0680394,-3.55613,9.42929
1776236717613314436,0.113438,-3.45756,9.40829
1776236717614309625,0.158676,-3.34882,9.38667
1776236717615310525,0.20345,-3.23225,9.36421
1776236717616309577,0.247539,-3.11008,9.34077
1776236717617307588,0.290734,-2.98431,9.31625
1776236717618311960,0.33282,-2.85666,9.29062
1776236717619305259,0.373584,-2.72858,9.26385
1776236717620301758,0.412817,-2.60125,9.23598
1776236717621703736,0.451856,-2.47638,9.20911
1776236717622392603,0.492343,-2.35535,9.18632
1776236717623359585,0.53274,-2.23731,9.16697
1776236717624395066,0.570671,-2.12097,9.14861
1776236717625618716,0.605311,-2.00617,9.13
1776236717626352648,0.636445,-1.8932,9.11045
1776236717627312849,0.664092,-1.7825,9.08961
1776236717628307369,0.688354,-1.67453,9.06731
1776236717629314430,0.70937,-1.56968,9.04348
1776236717630307117,0.727288,-1.46827,9.01816
1776236717631734485,0.744873,-1.37364,8.9942
1776236717632325682,0.765477,-1.2908,8.97574
1776236717633315511,0.787031,-1.21961,8.96202
1776236717634310054,0.80584,-1.15685,8.94995
1776236717635307809,0.820717,-1.10049,8.93808
1776236717636306725,0.831525,-1.04914,8.92574
1776236717637308202,0.838545,-1.00179,8.91263
1776236717638306811,0.842208,-0.95765,8.89869
1776236717639303234,0.842979,-0.916143,8.88392
1776236717640304585,0.841306,-0.876812,8.8684
1776236717641704918,0.839394,-0.839472,8.85405
1776236717642329887,0.839584,-0.803685,8.84338
1776236717643313361,0.840155,-0.768244,8.83522
1776236717644308697,0.83838,-0.732148,8.82698
1776236717645308426,0.833529,-0.695148,8.81743
1776236717646308026,0.825684,-0.657371,8.80605
1776236717647305275,0.815222,-0.61913,8.79263
1776236717648305359,0.802602,-0.58083,8.77717
1776236717649305482,0.788272,-0.542914,8.75975
1776236717650304067,0.772639,-0.505828,8.74053
1776236717651701772,0.758077,-0.47047,8.7215
1776236717652324947,0.747381,-0.437397,8.70532
1776236717653311410,0.739127,-0.405599,8.69102
1776236717654306690,0.730515,-0.373973,8.67622
1776236717655313505,0.72057,-0.342428,8.65986
1776236717656307733,0.709075,-0.311328,8.64154
1776236717657306193,0.696113,-0.281225,8.62117
1776236717658303584,0.681871,-0.252717,8.59879
1776236717659304203,0.666557,-0.226385,8.57456
1776236717660304718,0.650368,-0.20275,8.54866
1776236717661780621,0.634052,-0.182271,8.52227
1776236717662337016,0.618408,-0.164547,8.49683
1776236717663317023,0.603019,-0.148075,8.47174
1776236717664440996,0.587163,-0.131857,8.44567
1776236717665468978,0.570674,-0.116021,8.41806
1776236717666326884,0.553573,-0.101169,8.38873
1776236717667312599,0.53593,-0.0880522,8.35769
1776236717668312288,0.517824,-0.0774133,8.32506
1776236717669311773,0.499333,-0.0699103,8.29101
1776236717670307917,0.480533,-0.0660869,8.25577
1776236717671711781,0.463278,-0.0704835,8.22204
1776236717672326081,0.449707,-0.0893485,8.19343
1776236717673315193,0.438174,-0.121201,8.16882
1776236717674310098,0.42605,-0.160787,8.14517
1776236717675307112,0.41253,-0.205271,8.12123
1776236717676305237,0.397513,-0.253045,8.09656
1776236717677306914,0.381161,-0.303146,8.07108
1776236717678305005,0.363715,-0.354963,8.0449
1776236717679302947,0.345434,-0.408092,8.01819
1776236717680302602,0.326571,-0.462243,7.99114
1776236717681704808,0.310542,-0.522001,7.96749
1776236717682323051,0.301346,-0.594201,7.95214
1776236717683308279,0.296259,-0.676947,7.94312
1776236717684308004,0.290671,-0.764058,7.93575
1776236717685309448,0.283157,-0.852185,7.92805
1776236717686319465,0.27359,-0.939456,7.91926
1776236717687307584,0.262333,-1.0248,7.90918
1776236717688303580,0.249911,-1.10762,7.89788
1776236717689303416,0.236862,-1.18756,7.88554
1776236717690303142,0.223691,-1.26447,7.8724
1776236717691703095,0.213659,-1.34002,7.86118
1776236717692324177,0.210568,-1.41649,7.85534
1776236717693314502,0.21227,-1.49269,7.85335
1776236717694309677,0.214795,-1.56609,7.85182
1776236717695306742,0.216867,-1.6356,7.84936
1776236717696305862,0.218326,-1.70084,7.84547
1776236717697306408,0.219441,-1.76181,7.84013
1776236717698304617,0.22061,-1.81867,7.83347
1776236717699304156,0.222238,-1.8717,7.82573
1776236717700304216,0.224679,-1.92117,7.8172
1776236717701760692,0.227211,-1.96676,7.80909
1776236717702337325,0.228382,-2.00676,7.8029
1776236717703322904,0.228269,-2.03908,7.79812
1776236717704387516,0.227899,-2.06293,7.79335
1776236717705611461,0.227857,-2.07879,7.78786
1776236717706516316,0.228436,-2.08768,7.78123
1776236717707501046,0.22975,-2.09085,7.77331
1776236717708496615,0.231806,-2.08953,7.76406
1776236717709315425,0.234549,-2.08483,7.75357
1776236717710306827,0.237898,-2.07777,7.74201
1776236717711707278,0.242875,-2.07522,7.73177
1776236717712325235,0.250441,-2.08701,7.72589
1776236717713314725,0.258922,-2.11236,7.72293
1776236717714310368,0.266328,-2.1446,7.71998
1776236717715306037,0.272211,-2.1799,7.71606
1776236717716305797,0.276672,-2.21587,7.71108
1776236717717306929,0.279978,-2.251,7.70526
1776236717718310154,0.282426,-2.28425,7.69899
1776236717719313927,0.284298,-2.31492,7.69267
1776236717720304711,0.285848,-2.34252,7.68672
1776236717721707171,0.289243,-2.37572,7.68424
1776236717722320566,0.296571,-2.42821,7.6887
1776236717723311584,0.305373,-2.49853,7.69761
1776236717724307364,0.312571,-2.57661,7.70689
1776236717725307677,0.317708,-2.65639,7.71531
1776236717726306287,0.321257,-2.73403,7.72288
1776236717727304944,0.323954,-2.80695,7.73001
1776236717728312341,0.326549,-2.87344,7.73726
1776236717729307028,0.329719,-2.93238,7.74518
1776236717730304182,0.334038,-2.98308,7.75426
1776236717731700556,0.335878,-3.02513,7.76438
1776236717732326756,0.329658,-3.05713,7.77487
1776236717733313039,0.317163,-3.07647,7.78544
1776236717734308743,0.303624,-3.08168,7.79614
1776236717735308767,0.291657,-3.0733,7.80691
1776236717736304321,0.282537,-3.05271,7.81766
1776236717737305107,0.276852,-3.02163,7.82833
1776236717738303327,0.274833,-2.9818,7.8389
1776236717739304263,0.276525,-2.93491,7.84942
1776236717740313852,0.281867,-2.88248,7.85995
1776236717741789657,0.287784,-2.82317,7.87013
1776236717742332243,0.289491,-2.75195,7.8787
1776236717743317039,0.287176,-2.66586,7.88447
1776236717744573814,0.283863,-2.566,7.88691
1776236717745379959,0.281201,-2.45509,7.88597
1776236717746326710,0.28004,-2.33625,7.88182
1776236717747312196,0.280785,-2.2125,7.87474
1776236717748306273,0.283601,-2.08653,7.86511
1776236717749309327,0.288528,-1.96066,7.85336
1776236717750305536,0.295539,-1.83677,7.83995
1776236717751753959,0.301732,-1.71567,7.82449
1776236717752327672,0.302477,-1.59513,7.80506
1776236717753327883,0.29784,-1.47095,7.7798
1776236717754311176,0.289614,-1.34696,7.75034
1776236717755308300,0.279367,-1.2227,7.71724
1776236717756307555,0.269776,-1.09204,7.67896
1776236717757308885,0.237181,-1.01404,7.67978
1776236717758307613,0.197683,-0.949857,7.69821
1776236717759304306,0.168457,-0.866763,7.71179
1776236717760316316,0.149187,-0.771926,7.7232
1776236717761705608,0.123957,-0.692535,7.75018
1776236717762328515,0.372869,-0.862127,7.35573
1776236717763313600,-0.0367787,-0.788095,7.2602
1776236717764310654,-0.117345,-0.706707,7.24242
1776236717765314066,-0.106059,-0.625022,7.24014
1776236717766306116,-0.0717972,-0.543623,7.23651
1776236717767302809,-0.0329888,-0.461594,7.22797
1776236717768306679,0.00657528,-0.378097,7.21467
1776236717769306301,0.0470026,-0.292759,7.19765
1776236717770302429,0.0891752,-0.205667,7.17809
1776236717771698312,0.12662,-0.126349,7.15635
1776236717772319588,0.150602,-0.0691442,7.13186
1776236717773311273,0.166516,-0.032192,7.10431
1776236717774307321,0.184198,-0.00463107,7.074
1776236717775305206,0.207367,0.0200235,7.04152
1776236717776302301,0.237541,0.0456645,7.00767
1776236717777304138,0.275282,0.0745432,6.97339
1776236717778301943,0.32064,0.107822,6.93952
1776236717779300398,0.373344,0.145925,6.90684
1776236717780301179,0.432912,0.188773,6.876
1776236717781769516,0.490346,0.232072,6.84583
1776236717782323898,0.534446,0.269619,6.81433
1776236717783311873,0.570644,0.302484,6.78236
1776236717784645967,0.60928,0.335552,6.7518
1776236717785389083,0.653393,0.37153,6.72336
1776236717786354268,0.703578,0.41177,6.69745
1776236717787308137,0.759532,0.456743,6.67441
1776236717788304091,0.820583,0.506334,6.65445
1776236717789305022,0.885892,0.560045,6.63775
1776236717790638046,0.95455,0.617131,6.62441
1776236717792011564,1.01638,0.676033,6.61182
1776236717792726991,1.05963,0.735264,6.59688
1776236717793509104,1.09172,0.795387,6.58201
1776236717794499642,1.12446,0.857773,6.57077
1776236717795495467,1.16044,0.923012,6.56394
1776236717796493780,1.19955,0.991115,6.56148
1776236717797314817,1.24095,1.06168,6.56312
1776236717798305054,1.28368,1.13401,6.56853
1776236717799300845,1.32677,1.20726,6.57737
1776236717800301530,1.36938,1.28046,6.58932
1776236717801720663,1.40464,1.35277,6.6025
1776236717802325402,1.4254,1.42429,6.61498
1776236717803307147,1.43769,1.49643,6.62821
1776236717804304108,1.44976,1.57041,6.64408
1776236717805305858,1.463,1.64655,6.66261
1776236717806300504,1.47702,1.72456,6.6834
1776236717807300600,1.49108,1.80381,6.70603
1776236717808309982,1.5045,1.88345,6.7301
1776236717809304078,1.51672,1.96251,6.7553
1776236717810299516,1.5273,2.03997,6.78136
1776236717811700597,1.53128,2.11171,6.80791
1776236717812322914,1.52326,2.17246,6.83478
1776236717813308465,1.50781,2.22345,6.86213
1776236717814304123,1.49144,2.2693,6.88975
1776236717815300837,1.47567,2.31283,6.91706
1776236717816301401,1.46058,2.35565,6.94361
1776236717817301908,1.44591,2.39849,6.96915
1776236717818306285,1.43136,2.44152,6.9936
1776236717819300099,1.41664,2.48453,7.01694
1776236717820298078,1.40153,2.52707,7.03925
1776236717821732991,-1.0468,-2.58198,8.31304
1776236717822357871,1.50442,-4.51588,11.6905
1776236717823338909,2.37327,-4.05616,13.4258
1776236717824329363,2.44832,-2.65587,14.1937
1776236717825471095,2.24186,-1.03944,14.4577
1776236717826393949,1.94956,0.457286,14.4549
1776236717827346663,1.63789,1.69794,14.3099
1776236717828451184,1.32584,2.64344,14.0944
1776236717829541407,0.954724,3.0936,13.9013
1776236717830526800,0.513872,3.2513,13.717
1776236717831931918,0.0323336,3.33307,13.5043
1776236717832375151,-0.455802,3.36416,13.2966
1776236717833329727,-0.941855,3.37519,13.1044
1776236717834344796,-25.688,-4.91139,31.8904
1776236717835379669,-17.4754,-4.85398,34.3584
1776236717836377403,-9.16657,-5.3789,32.7835
1776236717837347086,-4.63772,0.0574992,30.4313
1776236717838351859,-3.11094,0.707034,27.9414
1776236717839368636,-1.36951,-4.81054,24.7967
1776236717840371847,-0.975862,-2.21138,23.2257
1776236717841802722,-0.999532,-0.201686,21.8753
1776236717842377279,-1.25337,1.35766,20.7711
1776236717843365728,-1.60697,2.56263,19.898
1776236717844358612,-1.97947,3.48346,19.2319
1776236717845359405,-2.32787,4.1789,18.7419
1776236717846338694,-2.63779,4.69834,18.3993
1776236717847321043,-2.90349,5.07953,18.1802
1776236717848319300,-3.08452,5.4002,18.0142
1776236717849332602,-3.1662,5.71702,17.8322
1776236717850317813,-3.23935,5.91751,17.7116
1776236717851720676,-3.28754,6.03947,17.6242
1776236717852338644,-3.31078,6.12395,17.524
1776236717853328040,-3.3086,6.1885,17.395
1776236717854321204,-3.27636,6.23304,17.2417
1776236717855327837,-3.21436,6.258,17.0668
1776236717856317210,-2.71879,7.99258,16.5258
1776236717857319600,-4.6298,4.38362,14.5438
1776236717858343983,-2.99982,5.17251,15.2073
1776236717859351172,-2.39485,5.61568,15.4639
1776236717860348634,-2.17287,5.7962,15.4741
1776236717861754372,-2.11694,5.67201,15.2409
1776236717862371819,-2.02094,5.47021,14.9718
1776236717863341351,-1.87181,5.28007,14.6352
1776236717864333463,-1.59994,5.29103,14.3737
1776236717865568375,-1.2625,5.27924,14.1795
1776236717866352200,-0.939417,4.92674,14.0605
1776236717867332721,-0.554198,4.65519,14.0687
1776236717868587887,-0.206646,4.41632,14.1163
1776236717869545909,0.0912516,4.19665,14.1713
1776236717870524420,0.345,3.99336,14.2203
1776236717872092598,0.567163,3.80229,14.2629
1776236717872667057,0.770452,3.61726,14.3037
1776236717873343242,0.95416,3.43925,14.3384
1776236717874328935,1.11232,3.2738,14.3596
1776236717875323469,1.23809,3.11216,14.3542
1776236717876320564,1.26078,2.77775,14.1874
1776236717877320282,1.30088,2.46818,14.021
1776236717878317500,1.33139,2.18235,13.8443
1776236717879313277,1.34239,1.9211,13.6545
1776236717880312859,1.33025,1.68507,13.4518
1776236717881721220,1.30428,1.47109,13.2428
1776236717882340947,1.27857,1.27216,13.0352
1776236717883325151,1.24839,1.08442,12.8258
1776236717884318708,1.20266,0.908262,12.6077
1776236717885321640,1.13841,0.744766,12.3793
1776236717886323720,1.05568,0.59482,12.141
1776236717887311804,0.95567,0.458917,11.8942
1776236717888313516,0.84011,0.33718,11.6409
1776236717889315556,0.711011,0.229419,11.3831
1776236717890312364,0.570524,0.13521,11.1231
1776236717891709664,0.426674,0.0586891,10.8706
1776236717892334926,0.288676,0.00653419,10.6391
1776236717893322293,0.153772,-0.022644,10.4291
1776236717894316200,0.0159164,-0.0346946,10.2342
1776236717895315088,-0.125496,-0.0333301,10.0512
1776236717896316089,-0.269235,-0.0212475,9.87882
1776236717897314832,-0.413513,-0.000562836,9.7163
1776236717898313467,-0.55645,0.0269978,9.56327
1776236717899311129,-0.696245,0.0599996,9.41961
1776236717900312751,-0.83124,0.0972403,9.28528
1776236717901711709,-0.96386,0.136813,9.16335
1776236717902335254,-1.09767,0.17759,9.06031
1776236717903322247,-1.22873,0.221547,8.97933
1776236717904317975,-1.35129,0.27085,8.91906
1776236717905317434,-1.46343,0.325802,8.8769
1776236717906539252,-1.56461,0.385955,8.85018
1776236717907533071,-1.65479,0.450563,8.8364
1776236717908481158,-1.73416,0.518779,8.83335
1776236717909559093,-1.80299,0.589744,8.8391
1776236717910555544,-1.86164,0.662637,8.85199
1776236717912122238,-1.91324,0.735068,8.87041
1776236717912794969,-1.96148,0.804408,8.89377
1776236717913488810,-2.00449,0.871583,8.9229
1776236717914344510,-2.03915,0.938636,8.95796
1776236717915328353,-2.06518,1.00608,8.99782
1776236717916322240,-2.08322,1.07381,9.04104
1776236717917321115,-2.09417,1.14145,9.08621
1776236717918347774,-2.09897,1.20857,9.13211
1776236717919317794,-2.09847,1.27468,9.17771
1776236717920314351,-2.09347,1.33934,9.22215
1776236717921723274,-2.08212,1.40357,9.26503
1776236717922333039,-2.06175,1.46891,9.30583
1776236717923328992,-2.0346,1.53407,9.34339
1776236717924318740,-2.00451,1.59662,9.37679
1776236717925318178,-1.97317,1.65528,9.40589
1776236717926315367,-1.94133,1.70931,9.43079
1776236717927315099,-1.90935,1.75832,9.45169
1776236717928314391,-1.87738,1.8021,9.46881
1776236717929315316,-1.8455,1.84058,9.48241
1776236717930314642,-1.81372,1.8738,9.49272
1776236717931713437,-1.77974,1.90337,9.50111
1776236717932331203,-1.74076,1.93137,9.50916
1776236717933322720,-1.69852,1.95677,9.51596
1776236717934318585,-1.65607,1.97743,9.51997
1776236717935316116,-1.61438,1.99256,9.52079
1776236717936314434,-1.57359,2.00194,9.51847
1776236717937315713,-1.53358,2.00573,9.51325
1776236717938310688,-1.4941,2.00421,9.50542
1776236717939311212,-1.45491,1.99777,9.49531
1776236717940311190,-1.41577,1.98683,9.48324
1776236717941706248,-1.37486,1.97298,9.47058
1776236717942337945,-1.33006,1.95785,9.45891
1776236717943329038,-1.28261,1.94045,9.44746
1776236717944322932,-1.23468,1.91911,9.43478
1776236717945557826,-1.18691,1.89345,9.42043
1776236717946564855,-1.13943,1.8637,9.40435
1776236717947520309,-1.09221,1.83035,9.38664
1776236717948546191,-1.0452,1.79403,9.36747
1776236717949554150,-0.998357,1.75537,9.34707
1776236717950533240,-0.95166,1.715,9.32564
1776236717952084982,-0.903675,1.67264,9.30456
1776236717952750718,-0.85249,1.62691,9.28552
1776236717953485505,-0.799031,1.57709,9.26786
1776236717954350653,-0.745361,1.52367,9.24987
1776236717955335545,-0.692496,1.46758,9.23073
1776236717956324085,-0.641014,1.40983,9.21001
1776236717957320381,-0.591291,1.35141,9.18756
1776236717958316174,-0.543607,1.29319,9.16338
1776236717959317112,-0.498178,1.23597,9.13753
1776236717960316977,-0.455173,1.18041,9.1102
1776236717961733820,-0.410351,1.12461,9.08399
1776236717962336081,-0.357729,1.06477,9.06231
1776236717963321070,-0.299634,1.00068,9.04355
1776236717964319608,-0.242038,0.934834,9.02407
1776236717965318762,-0.187851,0.869203,9.00216
1776236717966316300,-0.138422,0.805232,8.97713
1776236717967313907,-0.0942778,0.743962,8.94889
1776236717968316689,-0.0555073,0.68612,8.91763
1776236717969317428,-0.0219657,0.632193,8.88373
1776236717970312596,0.00661968,0.582494,8.84767
1776236717971717922,0.0356205,0.537746,8.81452
1776236717972330385,0.0721523,0.498673,8.7914
1776236717973319047,0.113478,0.464808,8.77705
1776236717974315682,0.152953,0.435384,8.76609
1776236717975313869,0.18781,0.410127,8.75585
1776236717976321768,0.217106,0.388861,8.74499
1776236717977314637,0.240759,0.371385,8.73293
1776236717978312520,0.259084,0.357457,8.71946
1776236717979309725,0.27257,0.346803,8.70457
1776236717980311586,0.281764,0.339131,8.68842
1776236717981706419,0.291281,0.336593,8.67585
1776236717982330860,0.306996,0.342762,8.67413
1776236717983319729,0.326684,0.357206,8.68255
1776236717984316404,0.345038,0.37724,8.69608
1776236717985577910,0.359988,0.401221,8.71202
1776236717986534282,0.370937,0.427993,8.72881
1776236717987480390,0.377942,0.456661,8.74551
1776236717988545905,0.381334,0.486498,8.76151
1776236717989533272,0.381544,0.516902,8.77643
1776236717990539182,0.379017,0.547374,8.79003
1776236717991876532,0.377235,0.579903,8.80545
1776236717992316522,0.380594,0.617699,8.82755
1776236717993336683,0.387364,0.659747,8.85537
1776236717994326742,0.39352,0.702975,8.88501
1776236717995320236,0.397484,0.745726,8.9144
1776236717996318980,0.398749,0.787055,8.94232
1776236717997319196,0.397268,0.82641,8.96808
1776236717998314137,0.393177,0.863469,8.99121
1776236717999314032,0.386678,0.898062,9.01144
1776236718000321873,0.377987,0.930114,9.02863
1776236718001727644,0.370693,0.961006,9.04551
1776236718002390589,0.369439,0.992402,9.06597
1776236718003341205,0.372147,1.02302,9.08859
1776236718004324102,0.374222,1.0507,9.10967
1776236718005323765,0.373785,1.07472,9.12748
1776236718006318566,0.370175,1.09496,9.14124
1776236718007317492,0.363272,1.1116,9.15066
1776236718008316207,0.353192,1.12493,9.1557
1776236718009316500,0.340152,1.13533,9.15649
1776236718010313451,0.324405,1.14315,9.15324
1776236718011721303,0.309679,1.14968,9.14929
1776236718012334394,0.300753,1.15603,9.14924
1776236718013322387,0.295463,1.16097,9.15181
1776236718014318326,0.289079,1.16289,9.15315
1776236718015314775,0.279706,1.16154,9.1515
1776236718016321649,0.266724,1.15718,9.14611
1776236718017315086,0.250085,1.15027,9.13674
1776236718018319610,0.229993,1.14134,9.12345
1776236718019313455,0.206764,1.13088,9.10643
1776236718020313419,0.180381,1.11882,9.08637
1776236718021705781,0.155929,1.10522,9.06645
1776236718022345434,0.140104,1.08979,9.05017
1776236718023317711,0.130269,1.07139,9.03571
1776236718024314840,0.120639,1.04974,9.01925
1776236718025315013,0.106501,1.02177,9.00177
1776236718026320111,0.0899215,0.990327,8.98187
1776236718027313596,0.0722659,0.958919,8.95766
1776236718028311582,0.0520176,0.927987,8.92961
1776236718029314167,0.0292933,0.898114,8.89804
1776236718030313130,0.00470747,0.869919,8.86304
1776236718031721103,-0.0183227,0.845012,8.82869
1776236718032331351,-0.0387047,0.821268,8.80483
1776236718033320346,-0.0526031,0.802279,8.78597
1776236718034314585,-0.0651383,0.785748,8.76784
1776236718035313121,-0.078653,0.770595,8.74864
1776236718036308391,-0.0940402,0.756404,8.72767
1776236718037309795,-0.111536,0.743054,8.70473
1776236718038311383,-0.131082,0.730554,8.67988
1776236718039308676,-0.152488,0.718962,8.65333
1776236718040307673,-0.175513,0.708349,8.62533
1776236718041705990,-0.193182,0.702167,8.60181
1776236718042330334,-0.196236,0.705088,8.5909
1776236718043315623,-0.188486,0.71523,8.59008
1776236718044313467,-0.178778,0.728036,8.59213
1776236718045311411,-0.170724,0.741422,8.5937
1776236718046403042,-0.165604,0.754425,8.59324
1776236718047319947,-0.163667,0.766605,8.59012
1776236718048313881,-0.164716,0.777773,8.58417
1776236718049311644,-0.168376,0.787865,8.57549
1776236718050310197,-0.174209,0.796879,8.5643
1776236718051758477,-0.17664,0.808003,8.55581
1776236718052328768,-0.168504,0.825434,8.55719
1776236718053319191,-0.152806,0.847096,8.56624
1776236718054315202,-0.136271,0.868564,8.57672
1776236718055321355,-0.121459,0.887971,8.58575
1776236718056311755,-0.109154,0.90461,8.59204
1776236718057312011,-0.0994029,0.918303,8.59511
1776236718058310632,-0.0919632,0.929122,8.59487
