timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236717864333463,1.12703,9.30867,6.06868,12.5839,4.58535,2.09798,-4.44098,50,11.8816,-30.3649,7.9711,-6.4347
1776236717865568375,0.843984,8.68612,6.01426,13.2278,3.65054,2.01103,-4.84649,50,11.8032,-30.9778,7.85861,-6.54878
1776236717866352200,0.605809,8.01672,5.91511,13.6674,2.7479,1.91544,-5.2204,50,11.6907,-31.5272,7.74262,-6.60762
1776236717867332721,0.369735,7.33207,5.81502,13.7844,1.88176,1.81261,-5.56921,50,11.5591,-31.9937,7.62505,-6.61793
1776236717868587887,0.164842,6.64352,5.67426,13.7605,1.05656,1.70402,-5.8944,50,11.4081,-32.3867,7.50756,-6.58597
1776236717869545909,-0.00780529,5.95657,5.49685,13.6671,0.276725,1.59117,-6.19466,50,11.2412,-32.7086,7.39157,-6.51761
1776236717870524420,-0.152519,5.27559,5.29318,13.5352,-0.453758,1.4755,-6.46946,50,11.0628,-32.961,7.27831,-6.4183
1776236717872092598,-0.27537,4.60151,5.06644,13.3701,-1.12751,1.35708,-6.70499,50,10.8815,-33.1429,7.17233,-6.29506
1776236717872667057,-0.38191,3.93254,4.81227,13.1649,-1.73442,1.23477,-6.87673,50,10.71,-33.2506,7.08109,-6.15618
1776236717873343242,-0.473166,3.27092,4.53174,12.9262,-2.27025,1.10899,-6.98005,50,10.556,-33.2828,7.00732,-6.00707
1776236717874328935,-0.548362,2.6217,4.23182,12.6677,-2.73598,0.981494,-7.026,50,10.4219,-33.2424,6.94969,-5.85052
1776236717875323469,-0.607858,1.98885,3.91887,12.3973,-3.13317,0.85388,-7.02384,49.9294,10.3089,-33.1342,6.90688,-5.68905
1776236717876320564,-0.65386,1.3759,3.59872,12.1188,-3.4639,0.727607,-6.98078,48.7712,10.2157,-32.9636,6.87757,-5.52489
1776236717877320282,-0.709583,0.791525,3.28428,11.8214,-3.73076,0.603986,-6.89204,47.5779,10.1198,-32.7308,6.8605,-5.36
1776236717878317500,-0.766297,0.239721,2.96865,11.5206,-3.93673,0.484179,-6.76931,46.364,10.0265,-32.4386,6.85444,-5.19611
1776236717879313277,-0.820348,-0.277613,2.65199,11.2215,-4.08518,0.369202,-6.62111,45.143,9.93873,-32.0918,6.85818,-5.0347
1776236717880312859,-0.869857,-0.759652,2.33622,10.9263,-4.17973,0.259922,-6.45421,43.9267,9.85818,-31.6965,6.87061,-4.87701
1776236717881721220,-0.912466,-1.21699,2.01466,10.6059,-4.22123,0.155698,-6.25998,42.7322,9.78767,-31.2453,6.88409,-4.7263
1776236717882340947,-0.943226,-1.66957,1.67184,10.2137,-4.20811,0.0545771,-6.01741,41.5799,9.73174,-30.7189,6.88547,-4.58753
1776236717883325151,-0.95661,-2.1236,1.30283,9.75105,-4.14277,-0.0437765,-5.72375,40.4806,9.69304,-30.116,6.86994,-4.46268
1776236717884318708,-0.950209,-2.57393,0.914661,9.24818,-4.03101,-0.138289,-5.39107,39.4369,9.67192,-29.4507,6.84,-4.35114
1776236717885321640,-0.924404,-3.0166,0.51561,8.72411,-3.87861,-0.228035,-5.02945,38.4506,9.66815,-28.7361,6.79796,-4.25224
1776236717886323720,-0.880565,-3.44832,0.113201,8.19196,-3.69118,-0.312232,-4.64756,37.5228,9.68106,-27.9847,6.7459,-4.16527
1776236717887311804,-0.820412,-3.86636,-0.286247,7.66135,-3.47422,-0.390231,-4.25288,36.6542,9.70961,-27.208,6.68573,-4.08952
1776236717888313516,-0.74579,-4.26844,-0.67759,7.1395,-3.233,-0.461514,-3.85187,35.8445,9.75254,-26.4167,6.61917,-4.02424
1776236717889315556,-0.658569,-4.65274,-1.05671,6.63186,-2.97256,-0.525686,-3.45005,35.0933,9.80841,-25.6204,6.54776,-3.96867
1776236717890312364,-0.560598,-5.0178,-1.42037,6.14253,-2.69769,-0.582473,-3.05211,34.3995,9.87569,-24.8278,6.47291,-3.92207
1776236717891709664,-0.452938,-5.35921,-1.77059,5.6501,-2.41191,-0.632403,-2.65496,33.7775,9.95532,-24.0424,6.39755,-3.88574
1776236717892334926,-0.334396,-5.67021,-2.11455,5.11758,-2.11762,-0.676707,-2.24899,33.2543,10.0505,-23.2634,6.32599,-3.86271
1776236717893322293,-0.202696,-5.94892,-2.45448,4.54734,-1.81811,-0.715823,-1.83315,32.8363,10.1617,-22.4943,6.26019,-3.85347
1776236717894316200,-0.0574216,-6.19773,-2.78626,3.96561,-1.51741,-0.749494,-1.41336,32.5125,10.2867,-21.7426,6.20008,-3.8563
1776236717895315088,0.0998622,-6.41912,-3.10496,3.38929,-1.21918,-0.777559,-0.994421,32.2725,10.4235,-21.0139,6.14555,-3.86955
1776236717896316089,0.266935,-6.61543,-3.40627,2.83004,-0.926698,-0.799942,-0.580393,32.1066,10.57,-20.3133,6.09644,-3.89171
1776236717897314832,0.441415,-6.7888,-3.68692,2.2961,-0.642907,-0.816643,-0.174687,32.0059,10.7242,-19.6448,6.05259,-3.92139
1776236717898313467,0.62095,-6.94115,-3.94457,1.79333,-0.370367,-0.827734,0.219849,31.9622,10.8842,-19.0115,6.01378,-3.95729
1776236717899311129,0.803303,-7.07426,-4.17772,1.32575,-0.11128,-0.83335,0.600881,31.9677,11.0483,-18.4159,5.9798,-3.99823
1776236717900312751,0.986386,-7.18973,-4.38556,0.895976,0.1325,-0.833681,0.966545,32.0155,11.2147,-17.8596,5.95043,-4.04314
1776236717901711709,1.17234,-7.27781,-4.56908,0.504937,0.358318,-0.828682,1.31446,32.0943,11.3791,-17.3575,5.92702,-4.08604
1776236717902335254,1.36582,-7.31935,-4.72877,0.150417,0.562863,-0.818104,1.64188,32.1899,11.5347,-16.9337,5.9123,-4.11677
1776236717903322247,1.56512,-7.30991,-4.8614,-0.171614,0.744589,-0.802099,1.94758,32.2942,11.6796,-16.5919,5.90698,-4.13161
1776236717904317975,1.76502,-7.25729,-4.9641,-0.462941,0.903517,-0.781169,2.23155,32.4048,11.8149,-16.3209,5.90998,-4.13249
1776236717905317434,1.96225,-7.1683,-5.03699,-0.72295,1.0399,-0.755829,2.49395,32.5197,11.9412,-16.1109,5.92027,-4.12121
1776236717906539252,2.15447,-7.04907,-5.08147,-0.950719,1.1542,-0.726605,2.73512,32.6369,12.0587,-15.954,5.93693,-4.09945
1776236717907533071,2.33989,-6.9051,-5.09955,-1.1457,1.24708,-0.694027,2.95562,32.7547,12.1677,-15.843,5.95908,-4.06877
1776236717908481158,2.51712,-6.74135,-5.09352,-1.30792,1.31936,-0.65862,3.15614,32.8717,12.2683,-15.7715,5.9859,-4.03062
1776236717909559093,2.68506,-6.56227,-5.06579,-1.4379,1.37202,-0.620903,3.33751,32.9867,12.3605,-15.7339,6.01666,-3.98631
1776236717910555544,2.84288,-6.37185,-5.0188,-1.53668,1.40615,-0.581382,3.50062,33.0985,12.4445,-15.725,6.05067,-3.93707
1776236717912122238,2.99205,-6.16566,-4.95467,-1.60319,1.42106,-0.540355,3.64511,33.1951,12.516,-15.747,6.08768,-3.87863
1776236717912794969,3.13519,-5.93219,-4.87389,-1.63664,1.41449,-0.497936,3.76961,33.2547,12.5673,-15.8071,6.12781,-3.80202
1776236717913488810,3.27135,-5.66995,-4.77571,-1.64204,1.38666,-0.454455,3.87444,33.2704,12.5965,-15.9031,6.17077,-3.70501
1776236717914344510,3.3981,-5.38578,-4.66064,-1.62542,1.33997,-0.410423,3.96127,33.2478,12.6065,-16.026,6.21592,-3.59118
1776236717915328353,3.51439,-5.08565,-4.53083,-1.58971,1.27677,-0.366317,4.03164,33.1922,12.5996,-16.1685,6.26265,-3.46381
1776236717916322240,3.61983,-4.7748,-4.3889,-1.53676,1.19937,-0.322576,4.08702,33.1083,12.578,-16.3244,6.31046,-3.3259
1776236717917321115,3.71434,-4.45789,-4.2375,-1.46805,1.11,-0.279601,4.12883,33.0004,12.5436,-16.4887,6.35887,-3.18014
1776236717918347774,3.79806,-4.13899,-4.07915,-1.38497,1.01082,-0.237755,4.15843,32.8728,12.4981,-16.6569,6.40746,-3.02893
1776236717919317794,3.87125,-3.82169,-3.91617,-1.28896,0.903888,-0.19736,4.17714,32.7289,12.4431,-16.8255,6.45587,-2.87443
1776236717920314351,3.93427,-3.50906,-3.75063,-1.18148,0.791154,-0.158695,4.18617,32.5721,12.38,-16.9915,6.50378,-2.71854
1776236717921723274,3.98617,-3.20225,-3.58309,-1.06827,0.67316,-0.121957,4.18852,32.4038,12.3111,-17.1489,6.55044,-2.56579
1776236717922333039,4.02549,-2.90059,-3.41356,-0.957414,0.549209,-0.0872617,4.18861,32.223,12.2389,-17.29,6.59473,-2.42292
1776236717923328992,4.05342,-2.60491,-3.24465,-0.849767,0.420123,-0.0547456,4.18847,32.0313,12.1647,-17.4124,6.63618,-2.29284
1776236717924318740,4.0723,-2.31746,-3.07949,-0.742167,0.288027,-0.0245577,4.18815,31.8314,12.0885,-17.5178,6.67486,-2.17512
1776236717925318178,4.08358,-2.04026,-2.91969,-0.633305,0.154868,0.00318961,4.18775,31.6262,12.0105,-17.6073,6.71087,-2.06928
1776236717926315367,4.08827,-1.77502,-2.76615,-0.522723,0.0224092,0.0284195,4.18733,31.418,11.9312,-17.682,6.74432,-1.97477
1776236717927315099,4.08717,-1.52309,-2.61942,-0.410395,-0.107764,0.0510885,4.18694,31.209,11.8508,-17.7427,6.77531,-1.89103
1776236717928314391,4.08095,-1.28552,-2.47984,-0.29653,-0.234243,0.0711843,4.18661,31.001,11.7699,-17.7901,6.80397,-1.81744
1776236717929315316,4.07018,-1.06307,-2.34763,-0.181475,-0.355794,0.0887234,4.18632,30.7956,11.6887,-17.8252,6.8304,-1.75341
1776236717930314642,4.05541,-0.856239,-2.22293,-0.0656582,-0.471351,0.103749,4.18606,30.5942,11.6077,-17.8485,6.85473,-1.69831
1776236717931713437,4.03648,-0.665648,-2.10582,0.0430367,-0.580141,0.116466,4.18575,30.4007,11.5257,-17.8564,6.87757,-1.65435
1776236717932331203,4.01331,-0.492004,-1.99708,0.132423,-0.681658,0.127224,4.18525,30.221,11.44,-17.8413,6.89996,-1.62619
1776236717933322720,3.98733,-0.335378,-1.89813,0.202657,-0.77539,0.136208,4.18452,30.0572,11.3498,-17.8026,6.92229,-1.6149
1776236717934318585,3.96019,-0.195416,-1.80953,0.26115,-0.860826,0.143463,4.18367,29.9084,11.2562,-17.7446,6.94444,-1.61839
1776236717935316116,3.93259,-0.0717418,-1.73069,0.312358,-0.937601,0.149049,4.18283,29.7735,11.1601,-17.6705,6.96629,-1.6347
1776236717936314434,3.90484,0.0361239,-1.6607,0.359188,-1.00548,0.153044,4.18213,29.6517,11.0625,-17.5835,6.98774,-1.66202
1776236717937315713,3.87706,0.128779,-1.5986,0.403634,-1.06436,0.155534,4.18161,29.542,10.9643,-17.4859,7.0087,-1.69867
1776236717938310688,3.84928,0.206924,-1.54351,0.447097,-1.11422,0.156617,4.18132,29.4436,10.8662,-17.3801,7.02911,-1.7431
1776236717939311212,3.8215,0.271342,-1.49464,0.490561,-1.15519,0.1564,4.18127,29.3556,10.7688,-17.2679,7.04892,-1.79388
1776236717940311190,3.79367,0.322876,-1.4513,0.534696,-1.18743,0.154994,4.18145,29.2772,10.6727,-17.1511,7.06807,-1.84972
1776236717941706248,3.76644,0.360975,-1.41261,0.571797,-1.21118,0.152811,4.17871,29.2105,10.5741,-17.0279,7.08567,-1.91032
1776236717942337945,3.74148,0.383912,-1.37808,0.589034,-1.22667,0.150521,4.1673,29.1596,10.4654,-16.8939,7.10006,-1.97625
1776236717943329038,3.72001,0.391805,-1.34823,0.586726,-1.23427,0.148415,4.1456,29.1254,10.3445,-16.7495,7.11072,-2.04706
1776236717944322932,3.7021,0.38628,-1.32334,0.573299,-1.23445,0.14645,4.1155,29.1054,10.2139,-16.598,7.1181,-2.12148
1776236717945557826,3.68724,0.36883,-1.30286,0.554194,-1.22773,0.144589,4.07866,29.0975,10.0762,-16.4423,7.12263,-2.19834
1776236717946564855,3.67476,0.340885,-1.28603,0.533158,-1.21465,0.142801,4.03654,29.1,9.93342,-16.2846,7.1247,-2.27661
1776236717947520309,3.66396,0.303826,-1.27216,0.512855,-1.19579,0.14106,3.99038,29.111,9.78762,-16.1266,7.1247,-2.35539
1776236717948546191,3.65421,0.258977,-1.26063,0.495195,-1.17171,0.139344,3.94125,29.1291,9.64054,-15.9698,7.12296,-2.4339
1776236717949554150,3.64494,0.207598,-1.25098,0.481526,-1.14302,0.137633,3.89008,29.153,9.49369,-15.8155,7.11979,-2.51144
1776236717950533240,3.63566,0.150876,-1.24283,0.472757,-1.1103,0.135913,3.83765,29.1813,9.34838,-15.6647,7.11548,-2.58744
1776236717952084982,3.62703,0.0893005,-1.23622,0.461252,-1.07435,0.134291,3.78172,29.2098,9.2006,-15.5179,7.10872,-2.66117
1776236717952750718,3.6208,0.0228075,-1.23167,0.433685,-1.03618,0.132983,3.71744,29.2312,9.0419,-15.3751,7.09683,-2.73179
1776236717953485505,3.61765,-0.0479009,-1.22948,0.389414,-0.996463,0.132051,3.64361,29.2426,8.87036,-15.2363,7.07909,-2.79884
1776236717954350653,3.6169,-0.121561,-1.22932,0.336376,-0.955605,0.131426,3.56223,29.2452,8.68967,-15.1018,7.05652,-2.86218
1776236717955335545,3.61767,-0.197085,-1.23056,0.280147,-0.91399,0.131045,3.47513,29.2398,8.50302,-14.9717,7.03004,-2.92172
1776236717956324085,3.61911,-0.273504,-1.2326,0.224767,-0.871986,0.130852,3.38393,29.2273,8.31323,-14.8461,7.00049,-2.97745
1776236717957320381,3.62046,-0.349952,-1.23497,0.173177,-0.829936,0.130794,3.29005,29.2087,8.12269,-14.7252,6.96864,-3.02935
1776236717958316174,3.62108,-0.425659,-1.23733,0.127487,-0.78816,0.130824,3.1947,29.1848,7.9335,-14.6091,6.93517,-3.07748
1776236717959317112,3.62047,-0.499945,-1.23944,0.0891526,-0.746948,0.1309,3.09894,29.1564,7.74741,-14.498,6.90069,-3.1219
1776236717960316977,3.61824,-0.572218,-1.24119,0.0591073,-0.706561,0.130983,3.00366,29.1242,7.56589,-14.392,6.86575,-3.16273
1776236717961733820,3.61318,-0.640991,-1.24232,0.0310833,-0.667699,0.130694,2.91361,29.0801,7.38722,-14.2902,6.83259,-3.19877
1776236717962336081,3.60402,-0.703738,-1.24293,-0.00581607,-0.631436,0.129356,2.83627,29.0083,7.20739,-14.1901,6.80494,-3.22774
1776236717963321070,3.59141,-0.758868,-1.24396,-0.0519052,-0.598216,0.126742,2.77313,28.9041,7.02664,-14.0893,6.78421,-3.24903
1776236717964319608,3.57667,-0.806091,-1.24603,-0.10074,-0.567935,0.123018,2.72142,28.7728,6.84813,-13.9865,6.76977,-3.26347
1776236717965318762,3.56029,-0.845515,-1.24901,-0.148195,-0.540479,0.118345,2.67923,28.619,6.6741,-13.8814,6.76101,-3.27188
1776236717966316300,3.54243,-0.877454,-1.2525,-0.1915,-0.51572,0.112876,2.64512,28.4473,6.50611,-13.7743,6.75737,-3.27501
1776236717967313907,3.52308,-0.902328,-1.25608,-0.228768,-0.493524,0.106761,2.61796,28.2617,6.34527,-13.6656,6.75829,-3.27355
1776236717968316689,3.50222,-0.92061,-1.25936,-0.258738,-0.473743,0.10014,2.59682,28.0657,6.19236,-13.5559,6.76325,-3.26816
1776236717969317428,3.47979,-0.932792,-1.26206,-0.280622,-0.456226,0.0931449,2.58088,27.8626,6.04788,-13.4462,6.77177,-3.25945
1776236717970312596,3.4558,-0.939373,-1.26396,-0.293999,-0.440812,0.0858996,2.56943,27.6554,5.91213,-13.3371,6.78339,-3.24797
1776236717971717922,3.42862,-0.936818,-1.26438,-0.308891,-0.427027,0.078288,2.5664,27.4439,5.78442,-13.2292,6.80019,-3.23637
1776236717972330385,3.39622,-0.917959,-1.26302,-0.341406,-0.414131,0.0699863,2.57924,27.2251,5.66356,-13.1224,6.82641,-3.22909
1776236717973319047,3.35987,-0.88057,-1.2611,-0.390861,-0.401775,0.0609542,2.60888,26.9991,5.54989,-13.0159,6.86316,-3.22779
1776236717974315682,3.32206,-0.827118,-1.25955,-0.446675,-0.389961,0.0513993,2.65149,26.7688,5.44452,-12.9091,6.9088,-3.23174
1776236717975313869,3.28397,-0.760188,-1.25805,-0.502446,-0.378684,0.041512,2.70418,26.5368,5.34794,-12.8018,6.96182,-3.24025
1776236717976321768,3.24611,-0.682277,-1.25589,-0.554095,-0.367938,0.0314667,2.76468,26.3054,5.26028,-12.6943,7.02085,-3.25267
1776236717977314637,3.20874,-0.595693,-1.25238,-0.598962,-0.357715,0.0214218,2.83108,26.0768,5.18144,-12.5871,7.08462,-3.26842
1776236717978312520,3.17196,-0.502531,-1.24693,-0.635327,-0.348005,0.0115193,2.90174,25.8527,5.11113,-12.4808,7.15201,-3.28692
1776236717979309725,3.13578,-0.40466,-1.23914,-0.662135,-0.338792,0.0018848,2.97525,25.6347,5.04901,-12.3759,7.22199,-3.30769
1776236717980311586,3.10023,-0.303737,-1.22872,-0.678832,-0.330062,-0.00737226,3.05038,25.4241,4.99463,-12.273,7.29367,-3.33026
1776236717981706419,3.06428,-0.19688,-1.21411,-0.69402,-0.321669,-0.0161055,3.12842,25.2246,4.94735,-12.1744,7.3681,-3.35592
1776236717982330860,3.0269,-0.0772252,-1.19343,-0.721522,-0.313356,-0.0241387,3.21249,25.0421,4.90654,-12.0836,7.44807,-3.38744
1776236717983319729,2.98938,0.0567731,-1.16756,-0.760505,-0.305027,-0.0313786,3.30239,24.8785,4.87218,-12.001,7.53407,-3.4255
1776236717984316404,2.95359,0.201784,-1.13818,-0.801696,-0.296725,-0.0378064,3.39566,24.7325,4.84436,-11.9255,7.62458,-3.46889
1776236717985577910,2.92023,0.354593,-1.10573,-0.839662,-0.28849,-0.0434155,3.49051,24.6029,4.82293,-11.8559,7.71825,-3.51654
1776236717986534282,2.88944,0.512263,-1.07021,-0.871108,-0.28036,-0.0482106,3.58557,24.4885,4.80754,-11.7915,7.81388,-3.56746
1776236717987480390,2.86112,0.672192,-1.03157,-0.894029,-0.272372,-0.0522064,3.67974,24.3883,4.79779,-11.7319,7.91039,-3.62076
1776236717988545905,2.83508,0.832115,-0.989837,-0.907268,-0.264556,-0.0554266,3.7721,24.3012,4.79323,-11.6765,8.00686,-3.67565
1776236717989533272,2.81108,0.990093,-0.945115,-0.91026,-0.25694,-0.0579026,3.86187,24.2261,4.7934,-11.625,8.10247,-3.73143
1776236717990539182,2.78886,1.14449,-0.897605,-0.902868,-0.249547,-0.0596726,3.9484,24.1621,4.79787,-11.5772,8.19654,-3.78747
1776236717991876532,2.76853,1.29657,-0.845922,-0.894528,-0.242459,-0.0606483,4.03089,24.1112,4.80411,-11.5329,8.28792,-3.84406
1776236717992316522,2.75115,1.4502,-0.788052,-0.900339,-0.235809,-0.060633,4.10828,24.078,4.80795,-11.4926,8.3751,-3.90224
1776236717993336683,2.73818,1.60607,-0.725005,-0.920175,-0.229645,-0.0596023,4.17985,24.063,4.80802,-11.4562,8.45738,-3.96211
1776236717994326742,2.73025,1.76199,-0.658911,-0.94478,-0.223938,-0.057683,4.24536,24.0635,4.80533,-11.4235,8.53471,-4.02289
1776236717995320236,2.72708,1.91589,-0.590668,-0.968571,-0.218662,-0.0550005,4.30484,24.077,4.80074,-11.3941,8.60712,-4.08392
1776236717996318980,2.72803,2.06597,-0.520735,-0.98805,-0.213792,-0.0516775,4.35843,24.1014,4.79503,-11.3677,8.67466,-4.1446
1776236717997319196,2.73237,2.21071,-0.449447,-1.00101,-0.209304,-0.0478333,4.4063,24.1347,4.78885,-11.344,8.73744,-4.20444
1776236717998314137,2.73935,2.34887,-0.377139,-1.0061,-0.205173,-0.0435822,4.44864,24.1752,4.78279,-11.3226,8.79558,-4.26299
1776236717999314032,2.74826,2.47948,-0.304179,-1.00257,-0.201376,-0.0390331,4.48564,24.2212,4.77735,-11.3034,8.84926,-4.31991
1776236718000321873,2.75846,2.60179,-0.230974,-0.990126,-0.197885,-0.0342883,4.51751,24.2714,4.77295,-11.2861,8.89865,-4.3749
1776236718001727644,2.76864,2.71641,-0.156592,-0.978088,-0.194622,-0.0291846,4.54506,24.3238,4.76874,-11.2695,8.94417,-4.42994
1776236718002390589,2.77766,2.82526,-0.0798808,-0.981285,-0.191464,-0.0233289,4.56948,24.376,4.76278,-11.2513,8.98641,-4.48897
1776236718003341205,2.78634,2.92914,-0.00253969,-0.999082,-0.188352,-0.0166511,4.59103,24.4265,4.75462,-11.2311,9.02574,-4.55317
1776236718004324102,2.79585,3.02748,0.0731062,-1.02187,-0.185287,-0.00936291,4.60944,24.4746,4.74513,-11.2094,9.06226,-4.62127
1776236718005323765,2.80636,3.11966,0.146253,-1.04402,-0.18227,-0.00166072,4.62471,24.5199,4.7351,-11.1867,9.09611,-4.69216
1776236718006318566,2.81759,3.20514,0.216684,-1.0621,-0.179306,0.00627485,4.63692,24.5619,4.72526,-11.1633,9.12744,-4.76482
1776236718007317492,2.82915,3.28347,0.284377,-1.074,-0.176398,0.0142793,4.6462,24.6004,4.71619,-11.1394,9.15639,-4.83838
1776236718008316207,2.8406,3.35438,0.34935,-1.07846,-0.173551,0.0222044,4.65267,24.6354,4.70842,-11.1154,9.18313,-4.91205
1776236718009316500,2.85154,3.4177,0.411597,-1.0748,-0.170766,0.0299185,4.65646,24.6668,4.70237,-11.0915,9.2078,-4.98516
1776236718010313451,2.8616,3.47339,0.471083,-1.06278,-0.168044,0.0373062,4.65769,24.6944,4.69839,-11.068,9.23057,-5.05712
1776236718011721303,2.86918,3.52254,0.528712,-1.05228,-0.165343,0.04471,4.65794,24.7153,4.69679,-11.0447,9.25316,-5.13009
1776236718012334394,2.87235,3.56743,0.585225,-1.05898,-0.162579,0.0528673,4.65989,24.7237,4.69783,-11.0208,9.27864,-5.20858
1776236718013322387,2.87187,3.60929,0.638952,-1.08213,-0.159723,0.0619664,4.66413,24.7178,4.70157,-10.9961,9.30806,-5.29382
1776236718014318326,2.86947,3.64807,0.68807,-1.11145,-0.156795,0.0717152,4.66979,24.6992,4.70794,-10.9709,9.34076,-5.38414
1776236718015314775,2.86578,3.68355,0.732323,-1.14087,-0.153817,0.0818482,4.67632,24.6697,4.71693,-10.945,9.37614,-5.47807
1776236718016321649,2.86098,3.71545,0.77203,-1.16664,-0.150809,0.0921256,4.6833,24.6308,4.72851,-10.9186,9.41364,-5.57427
1776236718017315086,2.85505,3.74355,0.807669,-1.18642,-0.147793,0.102333,4.69041,24.5841,4.74265,-10.8917,9.45276,-5.67158
1776236718018319610,2.84794,3.76773,0.839711,-1.19877,-0.144787,0.112281,4.69736,24.5309,4.75929,-10.8644,9.49306,-5.76898
1776236718019313455,2.83956,3.7879,0.868568,-1.2029,-0.141811,0.121805,4.70388,24.4725,4.77832,-10.8368,9.53413,-5.86556
1776236718020313419,2.82985,3.80405,0.89457,-1.19848,-0.138876,0.130763,4.70974,24.41,4.79964,-10.8092,9.57564,-5.96056
1776236718021705781,2.81719,3.81613,0.920012,-1.1935,-0.135992,0.138995,4.71692,24.3381,4.8227,-10.782,9.61797,-6.05387
1776236718022345434,2.79944,3.82436,0.947732,-1.20054,-0.133158,0.146324,4.72886,24.2453,4.84695,-10.7554,9.66218,-6.14596
1776236718023317711,2.77746,3.82958,0.976521,-1.21855,-0.130378,0.152651,4.74579,24.1286,4.87246,-10.7285,9.70843,-6.23671
1776236718024314840,2.75331,3.83261,1.00377,-1.23902,-0.127658,0.157938,4.76592,23.9921,4.8993,-10.7009,9.75618,-6.32546
1776236718025315013,2.72785,3.83386,1.02858,-1.25723,-0.125004,0.162167,4.78808,23.84,4.92743,-10.6721,9.80492,-6.41168
1776236718026320111,2.70125,3.83371,1.05088,-1.27069,-0.122422,0.165332,4.81162,23.676,4.9555,-10.6427,9.8542,-6.49492
1776236718027313596,2.67367,3.83239,1.0708,-1.27787,-0.119917,0.167445,4.83571,23.5038,4.98331,-10.6126,9.90363,-6.57481
1776236718028311582,2.6453,3.82994,1.08846,-1.27782,-0.11749,0.168526,4.85951,23.3258,5.01145,-10.5811,9.95286,-6.65107
1776236718029314167,2.61619,3.82639,1.10409,-1.27017,-0.115143,0.168611,4.88258,23.1447,5.0403,-10.5488,10.0016,-6.72349
1776236718030313130,2.58634,3.82176,1.11788,-1.25485,-0.112875,0.167743,4.90456,22.9625,5.06994,-10.5159,10.0496,-6.79192
1776236718031721103,2.55555,3.8181,1.13164,-1.2428,-0.110253,0.166038,4.92547,22.7781,5.09959,-10.4841,10.0956,-6.85684
1776236718032331351,2.52404,3.81942,1.14769,-1.25126,-0.106473,0.163672,4.94562,22.5869,5.12786,-10.4565,10.1376,-6.91928
1776236718033320346,2.49297,3.82749,1.16534,-1.27962,-0.101281,0.160748,4.96535,22.3888,5.15436,-10.4358,10.1747,-6.9796
1776236718034314585,2.4637,3.84139,1.1826,-1.31628,-0.094898,0.157298,4.98399,22.1865,5.17913,-10.4201,10.2075,-7.03752
1776236718035313121,2.43651,3.86002,1.19896,-1.35434,-0.087538,0.153359,5.00118,21.9824,5.20228,-10.4079,10.2363,-7.09283
1776236718036308391,2.41124,3.88231,1.21449,-1.38952,-0.0794031,0.14897,5.01675,21.7787,5.22394,-10.3981,10.2614,-7.14536
1776236718037309795,2.38757,3.90726,1.2294,-1.41909,-0.0706847,0.144175,5.03057,21.5774,5.2443,-10.3896,10.2834,-7.195
1776236718038311383,2.36515,3.93402,1.2439,-1.44136,-0.0615618,0.139018,5.04257,21.3801,5.26354,-10.382,10.3024,-7.24166
1776236718039308676,2.34365,3.96181,1.25813,-1.45532,-0.0521997,0.133546,5.0527,21.1883,5.28185,-10.3747,10.3189,-7.28532
1776236718040307673,2.3228,3.98999,1.27216,-1.46048,-0.0427489,0.127803,5.06089,21.0032,5.29939,-10.3675,10.3331,-7.32597
1776236718041705990,2.29987,4.01914,1.28749,-1.47184,-0.0325119,0.122083,5.06981,20.8279,5.31623,-10.3589,10.3447,-7.36578
1776236718042330334,2.2715,4.05117,1.3052,-1.51268,-0.0200615,0.116885,5.08403,20.6671,5.33238,-10.3463,10.3523,-7.40879
1776236718043315623,2.23937,4.08693,1.32255,-1.58018,-0.00501764,0.112396,5.10424,20.5222,5.34825,-10.3294,10.3559,-7.45632
1776236718044313467,2.20708,4.12569,1.33668,-1.65735,0.0120808,0.108526,5.12845,20.3921,5.36432,-10.3094,10.3561,-7.50735
1776236718045311411,2.17615,4.16641,1.34729,-1.73453,0.0307306,0.105191,5.15541,20.2759,5.38092,-10.2869,10.3535,-7.56096
1776236718046403042,2.14712,4.208,1.35502,-1.80602,0.0504629,0.102311,5.18418,20.1727,5.39826,-10.2628,10.3485,-7.61632
1776236718047319947,2.12012,4.24945,1.36075,-1.86836,0.0708442,0.0998129,5.21403,20.0819,5.41651,-10.2376,10.3417,-7.67268
1776236718048313881,2.09507,4.28991,1.36528,-1.91948,0.0914781,0.0976277,5.24435,20.0028,5.43575,-10.2118,10.3335,-7.72942
1776236718049311644,2.07179,4.32865,1.36929,-1.95826,0.112006,0.0956936,5.27458,19.9345,5.45602,-10.1859,10.3242,-7.78597
1776236718050310197,2.05008,4.3651,1.37327,-1.98418,0.132109,0.0939539,5.30428,19.8764,5.47735,-10.1604,10.3143,-7.84183
1776236718051758477,2.02787,4.39881,1.37845,-2.01181,0.152507,0.0928347,5.33393,19.8308,5.49892,-10.1336,10.304,-7.8993
1776236718052328768,2.00273,4.42965,1.38522,-2.06379,0.174816,0.0931766,5.36464,19.8026,5.51928,-10.1025,10.2935,-7.963
